SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COc1ccccc1-c1noc(CCC(=O)Nc2ccc(F)cc2)n1;-0.550671386006761;-0.17568693085113346;-0.6771916699546966;-0.5652972886470015;0.09112748393011219;-0.9236545903208738;0.7189090083582271;0.4085061146471023;-0.1313414259291611;0.2904266687728037;-0.2892786672401787;-0.14633150986398924;0.42359239114824887;0.8251621135890027;-0.02040423669542271;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc(CCCC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)n1;0.09595475587261158;0.17272034717116774;0.13540393840452522;-0.5652972886470015;0.3894794134539244;-0.7528476135882454;0.9993479129826087;-1.417849633158925;-0.1688470402225228;1.2267178139464678;0.014413966274957996;0.7503361275205126;-0.0557222258111342;-0.4589521301113757;0.581313761993143;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc(CCCC(=O)Nc2ccc(C)c(C)c2)n1;-0.505332832794726;-0.25016000835123375;-0.6771916699546966;-0.5652972886470015;-0.3069059935867094;-0.6551173163837761;1.0750509628594993;-0.4806758102074058;-0.11291679835760202;1.0868739669523653;0.1531233697280391;-0.12886448316519347;-0.2253214088529202;-0.5206491319725838;-0.03563917660566588;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc(CCCC(=O)Nc2ccc(C)cc2)n1;-0.2876928627297123;-0.2475028243648967;-0.6771916699546966;-0.5652972886470015;0.020413370689932868;-0.6423937363111929;1.0302681478550813;-0.41164707823136837;-0.061594805268570106;0.7298658720441334;0.15505290411792694;-0.1362410213438374;-0.1580662864447247;-0.9209993010949147;0.005575953211492803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc(CCCC(=O)Nc2ccc(Cl)cc2)n1;-1.048545502033988;-0.24863896168764746;-0.6771916699546966;-0.5652972886470015;-0.04044412070474485;-0.7348281845647342;0.8584887046276831;-0.4572776011869328;-0.061279738008875095;0.35560997491892254;0.0876880347309587;-0.13910085118031199;-0.01006035256718641;-0.9209993010949147;0.06552318859343731;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc(CCCC(=O)Nc2ccc(F)cc2)n1;-0.4202282774645849;-0.17380739685566166;-0.6771916699546966;-0.5652972886470015;0.29901369958159324;-0.9545313188989945;0.7876817617457235;-0.34479063441657537;-0.1860963111095675;0.4685603400201289;-0.03640514571871935;-0.14436895877381778;0.21413848427789428;0.8251621135890027;0.0040484684788833;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc(CCCC(=O)Nc2ccc(NC(C)=O)cc2)n1;-0.4659582647454445;0.15679296609110935;-0.4763200878269477;-0.5652972886470015;0.2247493358004136;-0.5580617536654676;0.7122321383903537;0.4979311091814014;-0.24522597238851213;0.8540456291494558;0.012362817620330301;0.5310832843870594;0.03852127582248153;-0.4227619455627272;0.29043155780622354;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc(CNC(=O)c2ccc(C(C)(C)C)cc2)n1;-0.7657858331187148;-0.1758072628563964;-0.6771916699546966;-0.5652972886470015;-1.0448354043321177;-0.6551173163837761;1.0750509628594993;1.0499284859240425;-0.015753396750373478;1.1709887876740455;-0.3235784725411605;-0.12002235615671387;-0.27326168796537337;-0.5206491319725838;0.18352386663998096;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc(CNS(=O)(=O)c2ccc(Cl)cc2)n1;-0.6054946681430532;-0.3134755618741376;-0.5918190076639714;0.09362179070652231;-0.902493255469271;-1.230255019497497;1.2934873844709354;0.33180035248697903;-0.02685814608162303;-0.8041758598345712;-0.9088846403288091;-0.8625666792932039;0.7645261123656169;0.8251621135890027;0.16400469238000712;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc(CSc2nnc(Cc3ccccc3)n2-c2ccccc2)n1;0.7273057293206264;-0.3055578520563983;-0.37600283898048603;-0.5652972886470015;-0.013038481491806938;-0.6633545695759311;1.4567579174347147;0.09574057338337014;0.2558046772841335;0.701363086536294;0.32160130815924803;-0.847413597611983;-0.30892056627507863;0.32574498788516015;1.372162650171402;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc2ncnc(N3CCCCCC3)c12;0.1257642637831513;-0.3308556449683867;-0.2634804960259111;-0.5652972886470015;-0.46747351093759765;-0.4130470259301474;1.1771313942954382;-0.14767473956893917;0.5870258245178395;0.9063798534713376;1.4079585950656917;-0.4515358066361488;-0.5208902918440251;0.9271893828392416;-0.27488316466433793;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc2ncnc(N3CCN(c4ccccn4)CC3)c12;0.1018317833696938;0.024417405648774575;0.3511022600306232;-0.5652972886470015;-1.1438044159426726;-0.14208910823643017;0.9933235778106108;0.19550616496732245;1.0009962288473557;0.7696350360306012;1.0322840379576497;-0.04922688937758091;-0.30136947541172804;-0.46568057210022196;0.4484450573662845;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc2ncnc(NCCCOC(C)C)c12;0.05959846939401929;-0.03963038153863967;-0.05380469444941196;-0.5652972886470015;-0.7016616420332097;0.006667614281521058;0.9349874218686377;-1.2608285684250466;1.1222475888698762;1.1184103219773014;0.7824019986041861;-0.6091320211407361;-0.2890392864858638;-0.46568057210022196;-0.5348013082542078;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc2ncnc(NCCN3CCCCC3)c12;0.455448910924428;-0.12628451161289292;0.34824353020556176;-0.5652972886470015;-0.3349943947947486;-0.07914659295133904;1.0508244480638154;-0.27518365185903776;0.8225410821062655;0.8690530967037384;1.0392245731580767;-0.4526841827290507;-0.5675360490646073;1.862392163898529;-0.1535201085332164;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc2ncnc(Nc3ccccc3)c12;-0.31667805070346755;-0.285492151015529;-0.7085848043861723;-0.5652972886470015;-0.8160853526921878;-0.18448200655810676;0.878057753957285;-0.5358590893345762;0.6052355969314078;0.020950812792707902;-0.05406615088161062;-0.6090082971871681;0.11688079708856629;-0.46568057210022196;0.20184807451819448;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1onc(C)c1C(=O)NCc1cc(F)cc(F)c1;-1.0083183199055548;-0.14602231574127972;-0.8466701176509697;-0.5652972886470015;-0.9260982069154374;-1.1716926867848432;0.6863308028001713;0.3462743976815502;-0.05686432737841964;0.5329248330657942;-0.7176512204540529;-0.362494216647066;1.383666857589257;-0.4093729029275129;0.0329367108549224;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c(=O)[nH]c(O)c(C2=NN(C(C)=O)C(c3cccs3)C2)c1=O;-0.4940077770251517;0.70465592726908;-0.15904372308452314;-0.5652972886470015;-0.8746732580389862;-0.2875785065825266;-0.1384600216502074;3.6780758623719936;-0.48579995398219356;0.5435954964024378;-0.1840732165495171;1.3475047741401158;1.5776911941182057;1.2651132487675207;-0.10834072293496586;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c(=O)[nH]c(O)c(C2=NNC(c3ccc4c(c3)OCO4)C2)c1=O;-0.5103421287958255;1.4377813227711058;-0.29924999599170937;0.09362179070652231;-0.9678906320112464;0.2564949751132333;-0.6023120326526002;1.9398240376142368;0.16814967920332585;0.17585522278730287;-0.2863635556105437;0.5647195524953389;1.3510828783173783;-0.4093729029275129;0.21513553146098907;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c(=O)[nH]c(O)c(C2=NNC(c3cccs3)C2)c1=O;-0.11442210058428313;0.608614388626186;-0.5302416249663348;-0.5652972886470015;-0.6321675996703645;0.040314068058132695;-0.21929911619095435;2.5584948686168305;-0.3240708508867353;-0.11825878106866361;0.21387588555539322;0.6122691843439129;1.6281795756875184;-0.4093729029275129;-0.31107232099749144;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c(=O)c(C#N)cc2c(=O)n3ccccc3nc21;-0.9451767208779578;-0.14035015227241607;-0.748467074528353;-0.5652972886470015;-1.3274973195473874;-0.5574198686688187;0.19139133598791405;1.227531942098272;0.011034342350781205;0.04216024624408663;-0.09631290325447871;0.6939879211024632;1.4921367899534506;0.6724966949406371;0.1703781680973099;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c(=O)c2cc3c(=O)n(-c4ccccc4OC)c(=O)c3cc2c1=O;-1.1315619794100136;0.5110510848549837;-0.6705207964408166;-0.5652972886470015;-1.8825951327925352;-0.7704338586682931;0.08793285106755384;-0.9081361964876706;0.015530032137223069;0.6469885024199488;0.2775482388296643;2.0334333865578182;1.6238828823770033;0.9753342025818476;1.648194659040263;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c(=O)n(CC(=O)N2CCCCC2C)c(=O)c2c(C)cc(C)nc21;-0.7077627725103218;0.2011099474955355;0.05268561069117589;-0.5652972886470015;-0.8517643625663331;-0.7279820775587983;0.42232982479016784;0.3648563562330882;-0.3807643074984797;1.9682247448935732;-1.2628220277675672;1.67014806758928;0.4159535201356807;-0.0807209646261535;0.022126105523448472;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c(=S)sc2c(=O)n(Cc3ccco3)c(SCC#N)nc21;-0.5124194313145883;0.14755458318165868;-0.5471847529841665;-0.5652972886470015;-1.3145436614654828;0.09731057789842606;0.03270161153637565;1.1615385115248933;0.6201633267221824;0.1111909913726267;-0.30813182617471013;-0.039493985948997265;0.17375319877434445;1.0698504268379696;-0.15138102700066014;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c(C)c(C(C)=O)c2cc(O)ccc21;-1.0523377528253774;-0.17562830943214014;-0.6972867017910017;-0.5652972886470015;-1.4567073802544923;-0.021759968788110783;0.2407525817618666;-0.26580362460954093;0.2990957717504921;0.4768042697899481;0.4962124324432491;-0.39609148244334597;-0.025071875946714645;-0.9209993010949147;-0.10126898753694333;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c(C)c(C)c2c1ncn1nc(-c3ccc(N(C)C)cc3)nc21;-0.9445091984471687;-0.2573543040901878;0.0775979564555702;-0.5652972886470015;-2.2757019983659075;0.16884731833609892;0.9173436710662847;0.9633919118024201;1.1649251085327093;1.89748737129027;0.23541367343230638;-0.4173867955723644;-0.3729410015123371;-0.9209993010949147;0.33411195197074445;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c(CNC(=O)c2cc(Cl)ccc2Cl)n[nH]c1=S;-1.7340135749959986;-0.171112259677455;-0.5199602363454303;-0.5652972886470015;-1.330754613785162;-0.3204102156030347;0.13134558611894076;-0.912544442952176;0.2582772506509755;-0.18712600564798307;-0.37046141477673306;-0.37495153428220607;0.09081237784067334;-0.48445894742393536;0.18774487327354045;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c(CNC(=O)c2cccs2)nnc1SCC(=O)Nc1ccccc1F;0.8391976729976094;0.2901603930961369;-0.12346487795187694;-0.5652972886470015;-0.03714404156720108;-0.717945606470686;0.1181436673979646;-1.9178832729124742;-0.11617182626155212;0.2853977620247265;-0.6899491561219538;0.4051005209978023;0.40613267589958;0.767885076020825;0.7398158457463321;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c(N)c(CN(C)C)c(=O)[nH]c1=O;-0.6628699905501337;0.1597657603175492;-0.252184193496795;-0.5652972886470015;-1.886571136648961;0.21070964418540233;-0.15700853761188677;1.2656974333068884;0.11715286597821037;0.45821063896823766;0.03419699999088439;0.5693818010614159;0.7260266954177177;-0.0807209646261535;-0.7218941407634565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c(N)cc(=O)nc1SCC(=O)Nc1cc(C)on1;0.25060819903283466;0.41893802818991;-0.32626526637444464;-0.5652972886470015;-0.49709144981600945;-0.12119142235846679;0.1505134097386678;1.6136234814809012;-0.057308686076551284;0.7048491919361624;-0.6458249459685982;0.5577635372348625;0.3047784930344568;0.02716745074346654;-0.2829950670746414;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c(S)nc(=O)c2c(C(=O)O)cc(C3CC3)nc21;-1.609532211834916;0.32993596529897834;-0.3520028895111821;0.09362179070652231;-0.763163106343443;-0.1582607723925626;-0.19136922200292317;0.30649021535661497;-0.4509586504055388;0.4584344234925709;1.3079014637163173;0.8443351608566744;0.7252127597678059;0.02716745074346654;-0.28603233641052606;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c(SCC(=O)N2CCCC2)nnc1-c1ccccc1Cl;-0.1052296847646181;-0.34183260745924055;0.287387566151847;-0.5652972886470015;-0.45241353780893856;-0.7399586554651432;0.7306408417468223;-0.6601141398415784;0.22215141931933752;0.6463615354691986;0.004229240586999842;-0.2540541583026702;-0.25897059772366193;-0.07460518123717079;0.33289292308988006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2;0.9826522182646682;0.13173999403772169;-0.13064149010864015;-0.5652972886470015;-0.5344584448116243;-0.5781625029240571;0.6009883845586205;-0.20856858026685338;-0.0819207011422154;1.0053608161309202;-0.4989873788981136;0.7323973128615724;0.2736279681885558;1.1004408769219323;-0.15657164346311647;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c(SCC(=O)OC(C)(C)C)nnc1-c1ccco1;0.08161667257886755;0.25730802525838786;-0.1317621269212019;0.09362179070652231;-0.9453582324864679;-0.15256843688063443;0.5717385332338455;-1.8064354347885976;0.4406589810146965;1.416447563751216;-0.4072476663308838;-0.39427400304541066;-0.2548789577789393;-0.07460518123717079;0.06767012206388538;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1c2c(cc(C(=O)NC3CCN(C)CC3)c1=O)C(=O)CC(C)(C)C2;-0.32358298558344617;0.10561335858900542;0.3867675356064893;-0.5652972886470015;-0.774552252209979;-0.733497203374152;0.41085786129725166;1.1992789058288176;-0.02984358897786977;1.423151023068917;0.1264847574667002;1.410797745080332;-0.2525616859655847;-0.155807009122576;0.12579723169231236;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1cc(-c2ccccc2)c2c(N3CCCC3)ncnc21;0.3570942844084585;-0.4123001357476797;-0.28352840050788375;-0.5652972886470015;-0.7904243739600095;0.36773621117211364;0.6390276259762667;0.8796506712650867;1.3310023735270016;0.5723932147741749;1.4880329858897874;-0.41474190655389304;-0.47115293425283344;0.0030950408721634377;0.5039877315723355;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1cc(-c2ccccc2)c2c(N3CCN(c4ccccc4)CC3)ncnc21;0.5520613219534218;-0.12879928112868747;0.16157590785237788;-0.5652972886470015;-0.7818517353960716;0.4997266386904026;0.6813781970853371;1.348337447489343;1.7033213625615589;0.6860869889739338;1.194047196712047;-0.25584512964013834;-0.5938238878954917;-0.5117306914320559;1.8411678789089847;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1cc(-c2ccccc2)c2c(NC(C)C)ncnc21;-0.10708087088360256;-0.3666012626434938;-0.5231820231060894;-0.5652972886470015;-0.9617171738927622;0.6206855236082028;0.5200847995499787;0.8651527551811065;1.0587774734878448;0.7432141305908114;-0.09527349523816404;-0.57285878626025;-0.4642915533444522;-0.9209993010949147;0.4072382176397579;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1cc(-c2ccccc2)c2c(Nc3ccccc3)ncnc21;0.17823830250958303;-0.35366885064216813;-0.7286327088681451;-0.5652972886470015;-0.5926022429963121;0.5740312658938378;0.47903124333793645;1.0302481567669448;1.0735281086784827;0.0545478697671163;0.5642337215176928;-0.567488837250606;-0.3173334253104734;-0.9209993010949147;1.4285630500361333;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1cc(C(=O)NC(C)C)c2ccccc2c1=O;-0.4846992848297522;-0.2303209855342202;-0.6612673363708866;-0.5652972886470015;-0.8535421746851287;-0.5831149828915106;0.3748811302108893;0.9987259017562277;0.017180632853351065;0.6224941215084251;0.2954741344324926;0.41816441974124374;0.2892645445147509;-0.5923473627935554;0.2637973414988652;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1cc(C(=O)NC2CCOC(C)(C)C2)c2ccccc2c1=O;-0.2286154579174645;0.018998955719821957;-0.24614084903233205;-0.5652972886470015;-0.5992545410952195;-0.4125567382543839;0.37246223336620926;0.8884085041836708;0.4471662819992572;0.967584097653227;0.607174563051873;0.4700487385535597;-0.22372229998821241;-0.5923473627935554;0.41800772712820794;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1cc(C(=O)O)c2ccccc2c1=O;-0.7004612769550016;0.08226057027267131;-0.6909597849037286;0.09362179070652231;-1.0556910561400015;-0.30695828228071015;0.03856221666249647;1.2888513372387842;-0.2766918325619504;-0.30718899514160325;-0.5329287642531443;0.33254452175325294;0.8565112597280705;0.3652085767066826;0.10504587581683464;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1cc2c(c1-c1cccc(Br)c1)c(=O)n(C)c(=O)n2C;-1.9330420007791052;-0.10968019493515675;-0.7569843496317967;-0.5652972886470015;-2.5169537689696444;-0.5484640638750656;0.31772250937859164;0.7658709230841;0.13787875269541877;0.8008609725406146;0.8587639555908408;0.41222335147368117;0.6011679184140186;-0.08519156672083998;0.6055735548869987;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccn2c(SCC(=O)Nc3cc(F)ccc3F)nnc2c1=O;0.4125670814215942;0.2618993898312731;-0.17469237804356072;-0.5652972886470015;-0.3988826173917281;-0.8809548800581383;-0.10611346534891668;-1.3594530763494208;-0.1276806374462861;0.3210360832683195;-0.9388073165780559;0.38050809026575716;0.9820851539570504;0.23595634126965806;0.38749333737054864;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccn2c(SCC(=O)Nc3ccc(C)cc3C)nnc2c1=O;0.18838245404529347;0.09003710497783021;-0.17469237804356072;-0.5652972886470015;-0.8966164943316327;-0.49518502191557456;0.4821287968846509;-0.9703351505174056;-0.051288505272990545;1.0820810145942923;-0.3485024487616034;0.40064506139349737;0.042066780504446656;0.25404675706418844;0.31647973338190283;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccn2c(SCC(=O)Nc3ccc(F)cc3F)nnc2c1=O;0.4125670814215928;0.2640493803012139;-0.17469237804356072;-0.5652972886470015;-0.3988826173917304;-0.8809548800581383;-0.10611346534891668;-1.2082665368590568;-0.1276806374462861;0.3210360832683195;-0.8803303649745099;0.3806761099367952;1.3376766204574067;0.23595634126965806;0.38749333737054864;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccn2c(SCC(=O)Nc3ccccc3F)nnc2c1=O;0.5652835842460798;0.18585754238792682;-0.17469237804356072;-0.5652972886470015;-0.30623744996380853;-0.7431610263579299;0.11260082274319366;-1.4137397170877437;-0.06826701107828541;0.30863487894658137;-0.6868101252586707;0.3813934851840341;0.7007749237202454;1.1090370486116166;0.40289736239471907;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccn2c(SCc3cccc(F)c3)nnc2c1=O;0.6742187690540807;-0.2582581646374434;-0.5711877364371141;-0.5652972886470015;-0.5736544522516224;-0.9283134738874848;0.4871862994991208;0.11740676928116753;0.061062758086792804;0.2273591662824577;0.42633247566460103;-0.3486675305545676;0.30375751671554707;1.127127464406147;0.250522181758814;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccn2cc(-c3cc(C)ccc3C)nc2c1=O;-0.7251161310211828;-0.35048727495592663;-0.748467074528353;-0.5652972886470015;-1.5506669817109788;-0.28837720868241334;0.5229145673594653;-0.017278506910362958;0.5335947987114452;0.780112887340012;0.3230047787994582;-0.061881144110076516;-0.09679563860628654;-0.9209993010949147;0.09906731132308796;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccnc(NC(=O)Nc2ccc(F)cc2F)c1=O;-0.8198811156650645;0.30040977238558736;-0.6930252154566178;-0.5652972886470015;-0.3908427894746932;-0.6886669683971712;-0.47831366583506146;-0.46553578860257944;-0.2029713020961729;-0.1299613940325826;-0.4415024134306504;0.5904434630757468;1.7296096688942681;0.8111381180395186;0.14750271908199802;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccnc(NC(=O)Nc2cccc(Cl)c2)c1=O;-1.0845474923950313;0.1292839815998615;-0.6930252154566178;-0.5652972886470015;-0.5916438963820944;-0.19984200490795473;-0.1768654038301768;-0.9801694979024408;-0.08703612069433989;-0.23486793373084539;-0.6170912488694605;0.605163990295094;0.5727380654134698;0.8111381180395186;0.21347823905562077;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccnc(NC(=O)c2ccco2)c1=O;-0.32383177357363624;0.30764788554981215;-0.6972395744366693;-0.5652972886470015;-0.6948118557398214;-0.03859327483029473;-0.1300674455873752;-1.184901828231529;0.5353500439349682;-0.15675287346629202;-0.41443025090088764;0.5870906292110135;1.0045345942500348;1.698380408859946;-0.2692921499688425;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccnc(NCCC(C)C)c1=O;0.17605134104561762;-0.28291967926162215;-0.6755590023842876;-0.5652972886470015;-0.2053092390833175;-0.014269581905850277;0.4406140669386823;-0.06115858614932036;0.5190910413811268;0.506759690274876;0.8552357509446874;-0.12222566610112888;-0.40159615977442553;-0.9209993010949147;-0.7740929502678737;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccnc(NCCC2=CCCCC2)c1=O;0.617785978147664;-0.2587022191303201;-0.6755590023842876;-0.5652972886470015;0.3923679676637992;-0.11209905021464694;0.4758151596903868;-0.026884592475939807;0.4297013007035847;0.32785978973641233;0.8434173528066228;-0.10673103101624737;-0.4776276669435475;1.3282341918897986;-0.5367489639553795;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccnc(NCCCc2ccccc2)c1=O;0.5944395839646504;-0.23717266523098876;-0.6755590023842876;-0.5652972886470015;0.1567798553361483;-0.09111141399374917;0.43977589235287523;-0.29953719667735323;0.6034978505534435;0.08152862299789511;0.7645264097416582;-0.10805050141731337;-0.3134117601988713;-0.5206491319725838;0.11029632728505696;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccnc(NCc2ccc(Cl)cc2)c1=O;-0.8578766616391843;-0.25354520336294956;-0.8981111565644182;-0.5652972886470015;-0.778706219548591;-0.30826788622417334;0.23962074790093424;-0.45308587784275506;0.5285394634015527;-0.22157473920565002;0.3436724480725154;-0.11092677711528225;-0.05132731132016554;-0.5923473627935554;-0.04222209191161863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccnc(SCc2cccc(Cl)c2)c1=O;0.24522887047731223;-0.5093781095690145;-0.8981111565644182;-0.5652972886470015;-0.7243596341139712;-0.6575161664748963;0.4075536538902138;-0.12157273078350062;0.49208916230991945;-0.2350524124557253;0.6341844321703275;-0.10363048314810658;-0.2506976459796488;-0.07460518123717079;0.0593410526559559;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccnc1SCC(=O)NC(C)(C)C;0.4807621666332293;-0.33469831547018264;-0.3132665808268841;-0.5652972886470015;-0.742545635264607;0.0034502386971097406;0.41226708137588325;-0.497484124475053;0.3793341863677342;0.5547726076081027;0.01968400707734032;-0.14438988371435088;-0.6709907429351485;-0.07460518123717079;-0.575205914331981;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccnc1SCC(=O)NC1CCCC1;1.0713265886706738;-0.32493722237776845;-0.2961651124088091;-0.5652972886470015;0.4990958368864264;-0.09178686131187123;0.41270772186008264;-0.7871190199787996;0.3382267230005333;0.1195673130977831;0.13158060064853608;-0.1338450580837106;-0.5957155301308058;0.8494891607299071;-0.42984158842159964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccnc1SCC(=O)Nc1ccc(F)cc1F;0.7726102294275046;-0.14990971131849096;-0.5016157981708648;-0.5652972886470015;-0.1870978830969414;-0.8871623315708452;-0.052958228562956414;-0.9005496696396503;-0.013001084522437934;-0.040405200582815805;-0.6052463553656535;-0.14159502655717826;0.9358345483828289;0.3619351724338086;0.04855671745797851;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1ccnc1SCC(=O)Nc1ccc2c(c1)OCCO2;1.0500924938937275;0.5673646688367624;-0.05228637399615997;-0.5652972886470015;-0.44326080517893435;0.24722953780282597;0.00853773516401492;-0.1917003701634507;1.208766488883898;0.23247842211991485;-0.1845948340129171;-0.1154902578374512;-0.1914313598679915;-0.07460518123717079;0.324580315765834;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1nc(-c2ccccc2Cl)cc1O;-1.2781807805249328;-0.3240411192793691;-0.71666458684746;-0.5652972886470015;-0.9320561338803688;-0.03987663122352584;0.43041180226262976;-0.14996615438217442;0.3823992515540684;-0.29783645449414575;0.6655277772827055;-1.1202168381656985;0.00773110513826325;-0.5840932276474996;0.07579811794652147;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1nc(C(=O)NC2CCCCCC2)c2ccccc2c1=O;0.12004012957541668;-0.1792607614024084;-0.4839879982796477;-0.5652972886470015;0.44890846211517704;-0.8791390766338779;0.7591326664843392;1.079383673088235;-0.156708888274474;0.8570162179449488;1.3657402825059473;0.4576767067333663;-0.1987847670106482;0.3400011143195786;0.7521782383727322;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1nc(C(C)=O)c(C(C)=O)c1C;-1.45158069611362;-0.5577783337220998;-0.49699581987405744;-0.5652972886470015;-1.6838415133190414;-1.0707939662944346;0.7772295857540369;1.5373283581231063;0.33469191361375866;0.9620820816457916;0.5253676183752055;0.2852801001046694;0.5467182053046367;0.07547540996946028;-0.5420650854689909;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1nc(C)cc1N;-0.6378917664714544;-0.6346856289273369;-0.8903102661694523;-0.5652972886470015;-0.9832759722950141;0.5786342105622043;0.6118947566891118;-0.04734989030369153;1.1684665762483253;0.019036537971283823;0.5634448297264123;-1.1202168381656985;-0.22728791989082114;-0.9209993010949147;-0.9322360861894587;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-n1nc(C)cc1NC(=O)NC(=O)c1ccc(C(F)(F)F)cc1;-1.459623795695559;0.3492691589953731;-0.4843527429339031;-0.5652972886470015;-0.5619955444672654;-1.0163937955424922;-0.13855469912766014;2.0797622389975103;-0.9414417638459637;0.5418301784858872;0.5263193927689047;0.34704111360279405;1.513026520611147;-0.07246682948009749;0.5783367298193136;1;;In;In;In;In;All in;Inside (T/E/L/R)
