SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCOC(=O)Cc1csc(NC(=O)C(NC(=O)C2CCCCC2)C(C)C)n1;-0.03797974695000999;-0.018530850984160487;-0.43902007121623626;1.1342022636304507;-1.0305350141819403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)C2CCC2)n1;-0.527811192806095;-0.5496528632595801;-0.006903139591633678;0.3675850511221365;-0.5755928338487962;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)C2CCN(C(C)=O)CC2)n1;-0.8158597390337339;0.5125272060714121;-0.11531530946391337;1.1342022636304507;-0.9172757818213287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)C2c3ccccc3C(=O)N(C)C2c2ccccc2)n1;0.4351516908714599;0.24397342433552813;-0.5148157132910518;1.1342022636304507;-0.24458641468943762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CC)n1;-0.7352848595036614;-0.5496528632595801;-0.1505143457679598;0.3675850511221365;-0.3207077683901006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CC2(Cn3cnnn3)CCCCC2)n1;-0.40697546588046807;0.34853940705799247;-0.14372169972056834;0.3675850511221365;-0.8654276905609989;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CCC2CCCCC2)n1;0.30208347398417157;-0.5496528632595801;-0.028356831666059786;0.3675850511221365;-0.8842730655728788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CCCOc2ccc(C)cc2)n1;0.19950074947090132;-0.25598356821746493;-0.2030011623098221;0.3675850511221365;-0.4889628623136097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CCc2nc3ccccc3c(=O)[nH]2)n1;-0.4910073534431839;-0.10658714281439455;-0.36950244609704624;1.1342022636304507;0.7510176543190448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CNC(=O)C2COc3ccccc3O2)n1;-0.9766372049211333;0.5688077391000692;-1.0660537524967066;1.1342022636304507;-0.5907493640759305;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CSc2cc(-c3ccccc3)nc(C)n2)n1;0.4069744161684676;0.1491214459341516;-0.2886656068268187;0.3675850511221365;0.3376974362367221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)n1;0.0772609454366314;-0.07241141428844133;-0.3413630946980609;0.3675850511221365;-0.2580355058021189;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CSc2ncnc3[nH]cnc23)n1;-0.7094370763672817;0.5921871663793374;-0.32395573231610025;0.3675850511221365;0.32607809043086816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CSc2nnc(-c3ccc(C)cc3)n2C)n1;0.05515736792329903;0.36232135000270366;-0.3024071297258415;0.3675850511221365;0.21577549306596105;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CSc2nnc(-c3ccccc3C)n2C)n1;0.055157367923299505;0.36232135000270366;-0.3018011184956832;0.3675850511221365;0.19377984840787799;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)CSc2nnc(-c3ccccc3C)n2CC)n1;0.3119864723792209;0.36232135000270366;-0.2929084462863423;0.3675850511221365;0.16154046675698466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)Cc2ccccc2)n1;-0.29241553815256255;-0.5496528632595801;-0.20326493180136931;0.3675850511221365;-0.03955670870157154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)Cn2c(=O)c(C)nc3ccccc32)n1;-0.5711993028527176;-0.1251169917590557;-0.5267824091487817;1.8644536031902068;0.7781212833620001;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)Cn2c(=O)sc3ccccc32)n1;-0.3807553895713423;-0.3466498519816483;-0.47517645574938383;1.8644536031902068;0.6006277248348874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)Cn2nc(-n3nc(C)cc3C)ccc2=O)n1;-0.9217292804149635;0.31981266532271047;-0.6143381729856783;1.1342022636304507;0.4605010751395552;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)Cn2nc(N3CCC(C)CC3)ccc2=O)n1;-0.6910351566858262;0.4668956532336427;-0.5406359318116813;1.1342022636304507;-0.27035234746998604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)NC2(C(F)(F)F)Oc3ccccc3O2)n1;0.04147825306182367;-0.00687371508402202;-1.5656983208995525;1.3012118882961148;-0.5887595889653913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)NC2CC(=O)N(c3ccc4c(c3)OCCO4)C2)n1;-0.5492978273474477;0.8652243923438439;-0.6960816150355729;1.2177070759632826;-0.6801887674272301;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)Nc2cc(OC)ccc2OC)n1;-0.037128791126589934;0.08790269269769599;-0.6153370872422429;0.45108986345496854;-0.1431818661023482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)n1;0.47009406437063966;-0.3411410748389126;-0.6190692983233037;1.2177070759632826;0.6756717438999005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)Nc2sc3nc4n(c(=O)c3c2C)CCC(C)CC4)n1;0.5133438940959559;-0.11960821461631983;-0.6009316756935976;2.7980804403641852;0.36691099278573575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)n1;0.6792802796628381;-0.32044433923515414;-0.7652910402980236;1.2177070759632826;0.3934440423678463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2c(O)c3ccccc3[nH]c2=O)n1;-0.49547487151613867;-0.10113996794464306;-0.9919103371409671;1.9843242884715973;0.9535601892660495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2c(O)c3ccccc3n(C)c2=O)n1;-0.48994365866390915;-0.11966981688930418;-0.9710283649205091;1.9843242884715973;0.9175029597611402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cc(-c3ccc(Cl)cc3)nn2C)n1;0.3059127751895607;-0.11492009896843482;-0.44879814701886256;1.9662987706065003;0.4938390286135347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cc(C)c(C)s2)n1;0.10617216953732275;-0.5496528632595801;-0.251003027724851;1.2177070759632826;0.09482445751049759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cc(Cl)c(NC(C)=O)cc2OC)n1;0.07535693178172916;0.02893875668722583;-0.9582645729169774;1.9843242884715973;0.05884242869903284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cc(OC)cc(OC)c2)n1;-0.24545341364757625;0.08239391555496046;-0.4629168157546282;1.2177070759632826;0.10872372873539565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cc3c(C(F)(F)F)nn(C)c3s2)n1;0.25969523703006697;-0.11492009896843482;-0.7973395078360441;1.9662987706065003;0.4422231136019442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cc3c(s2)CCCC3)n1;0.24549491172674728;-0.5496528632595801;-0.18902722046711884;1.2177070759632826;-0.1594150181401901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2ccc(=O)n(Cc3c(F)cccc3Cl)c2)n1;0.2785758193621961;-0.3466498519816483;-0.6810601457914983;1.9843242884715973;0.42618916719922834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2ccc(Br)cc2)n1;0.1509324458492098;-0.5496528632595801;-0.3280074660678187;1.2177070759632826;0.21465105915885796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2ccc(C)cc2)n1;-0.09056881683736022;-0.5496528632595801;-0.30103566164131;1.2177070759632826;0.21465105915885796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2ccc(OCC)cc2)n1;-0.04255363450089149;-0.25598356821746493;-0.3575907899713442;1.2177070759632826;0.13155076777516736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2ccc3c(c2)OCO3)n1;-0.3988913855579791;-0.24771337213365308;-0.41560098914636096;1.2177070759632826;0.028189317209570335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cccc([N+](=O)[O-])c2)n1;-0.30342477911805815;-0.33081661149283126;-0.680942913870117;2.8349247926977177;0.2248423244701451;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)n1;-0.06893326502690904;-0.3466498519816483;-0.7964998116356412;1.9843242884715973;0.4429710613106211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cccn(Cc3ccccc3)c2=O)n1;-0.14291323692547728;-0.3466498519816483;-0.6935200624380999;1.9843242884715973;0.4581041726034997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cnc3ccc(OC)cc3c2O)n1;-0.1150444337084753;0.21488342146262723;-0.7167550827695489;2.014614801201737;0.850126243791043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)n1;-0.42147362572198477;-0.132513529414779;-0.7490626716495005;2.6879684782300073;0.7928006358458936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cnc3scc(C)n3c2=O)n1;-0.5855059976339648;-0.132513529414779;-0.7519616095418389;2.6879684782300073;0.8094090007969331;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cnc3sccn3c2=O)n1;-0.7495383695459449;-0.132513529414779;-0.7566369204490777;2.6879684782300073;0.8241876765365974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2n[nH]c3c2CCCC3)n1;-0.4663296345640067;-0.09639025002377367;-0.3516359005464223;2.0329551562851975;-0.18384097541462305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2sc(-c3ccccc3)nc2C)n1;0.5069617254203074;-0.32812000303698735;-0.34951231408187355;1.2177070759632826;0.4911765766086427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2snnc2-c2ccc(OC)cc2)n1;0.025735570328555692;0.19249975686910908;-0.4777479540747719;1.2177070759632826;0.4266220984216478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1n[nH]c2c1C(c1ccc(F)c(Oc3ccccc3)c1)C(C#N)=C(N)O2;0.36440535110188677;-0.5804913407859023;-0.23389766978789286;-0.3990321613861775;0.22381139775794476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nc(-c2cc(OC)c(OC)c(OC)c2)n[nH]1;-0.7321469599048007;0.5891116876585009;-0.11993263583226316;0.41621591893573734;0.6402656781488753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nc(-c2cccc([N+](=O)[O-])c2)n[nH]1;-0.7946922129261639;-0.14012222879656036;-0.16869746009541417;2.033433635670172;0.8775811041631101;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nc(-c2ccco2)n[nH]1;-0.9623305101398856;-0.3589584805633093;-0.08679651923585428;0.41621591893573734;0.6713955628303883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nc(N)sc1C(=O)OCC;-1.0488620804338975;-0.2532221492763889;-0.7344055675815466;-0.3990321613861775;-0.322815656418735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nc2[nH]c(C)c(Br)c(=O)n2n1;-1.268770339101187;-0.16335200694110116;-0.1807803527852899;0.3675850511221365;1.200053021789525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nc2ccccc2nc1CC(=O)OCC;-0.6056204659100529;-0.03168928905379615;-0.5569593370399496;0.3675850511221365;1.0096196320645443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nnc(NC(=O)C(=O)c2c[nH]c3ccccc23)s1;-0.549563751042267;0.16066920337302643;-1.7363382964787097;1.9843242884715973;0.5631885029547489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nnc(NC(=O)C(CC)Sc2nc(C)cc(C)n2)s1;-0.22325410360410994;0.35849710458221;-0.32661127396777045;1.2177070759632826;-0.37637345711264986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nnc(NC(=O)CC(NC(=O)C(F)(F)F)c2ccccc2)s1;-0.3125193694808583;0.21917541178763905;-3.1912250778128337;1.1342022636304507;-0.5055798576502952;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nnc(NC(=O)c2ccc(OC)cc2)s1;-0.5717949719291116;-0.001899720839096329;-0.44304124459681;1.2177070759632826;0.17547449055426886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nnc(NC(=O)c2cccc(C)c2)s1;-0.4123364875680136;-0.3179231102463666;-0.3763173609428091;1.2177070759632826;0.21118585107964621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nnc(NC(=O)c2ccccc2)s1;-0.5763688594799936;-0.3179231102463666;-0.3846844159093664;1.2177070759632826;0.23081679996051355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nnn(CC(=O)OCC)n1;-1.934813462091949;0.4234372608185909;-0.6563215889568779;-0.3990321613861775;-0.3909214655460264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1/c(=N/C(=O)c2ccc3c(c2)OCCO3)sc2cc([N+](=O)[O-])ccc21;-0.15599668271055858;0.2379921296467378;-0.8350307563011578;1.9848027678565714;1.0078625246687505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(-c2nonc2N)nc2ccccc21;-0.9297282651551105;-0.150801034472332;-0.12296638173789899;-0.3990321613861775;1.1731893447464374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=N)n(CC)c2ccccc21;-0.7841775900330318;-0.6277479314658451;-0.06727015604214776;1.1961305888755926;1.0959212051429539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=N)n(CCOc2ccc(C(C)(C)C)cc2)c2ccccc21;0.4691739683865663;-0.33407863642373004;-0.10171253869224814;1.1961305888755926;0.4837747263754972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c(-c2ccccc2NC(C)=O)nc2ccccc21;-0.20992600801979522;-0.3466498519816483;-0.5303400173431156;1.8644536031902068;1.203331078442268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c(OCC)nc2cnccc21;-1.1841108716186994;-0.09401592725647615;-0.24818062910662816;1.8947441159203469;1.2442646836306237;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c(C(=O)OC)cc(C)nc2n(-c2ccccc2OC)c1=O;-0.9390249575259728;0.49116135705189956;-1.3496225729053601;0.3675850511221365;1.1361621827561834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c(nc(N3CCOCC3)n2Cc2ccccc2)n(C)c1=O;-1.4014237150245574;0.9659422823209862;-0.4042893932732767;1.8280877302416503;0.6516990417660793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c(nc3n2CC(C)CN3c2ccc(OC)cc2)n(C)c1=O;-0.9166448193700294;0.40371920554298835;-0.4003738631483786;1.0978363906818926;0.5669308982644973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c(nc3n2CCCCN3c2ccc(C)cc2)n(C)c1=O;-0.6805471261621757;0.08769581613571775;-0.3857235460120412;1.0978363906818926;0.6251042949764143;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2ccc(C)cc2C)n(C)c1=O;-0.7239884209477621;0.08769581613571775;-0.3872554762552524;1.0978363906818926;0.6235908857418104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2cccc(C)c2C)n(C)c1=O;-0.7239884209477621;0.08769581613571775;-0.38715441314250887;1.0978363906818926;0.6205726791179992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c(nc3n2CCN3c2ccc(C)c(C)c2)n(C)c1=O;-0.9314620876453283;0.08769581613571775;-0.38953003513384016;1.0978363906818926;0.6845150275909139;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c(nc3n2CCN3c2ccc(OC)cc2)n(C)c1=O;-1.2549529439184064;0.40371920554298835;-0.40093993805609607;1.0978363906818926;0.6850406697008352;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c3c(sc2n(C)c1=O)COC(C)(C)C3;-0.9592457952799884;-0.3787868251540404;-0.3609110695567207;1.0978363906818926;0.6635333271013879;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c3c(sc2n(CC(=O)N2CCC(C)CC2)c1=O)COC(C)(C)C3;-0.5755179036565734;0.6833932441769511;-0.5934869945129242;1.8644536031902068;0.28581270437670636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c3c(sc2n(CC(=O)N2CCCC2)c1=O)COC(C)(C)C3;-0.9138260282049505;0.6833932441769511;-0.598162305420163;1.8644536031902068;0.35027771473062125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c3c(sc2n(CC(=O)Nc2nccs2)c1=O)COC(C)(C)C3;-0.662368582384368;0.1053142656080882;-0.9493302675694246;1.8644536031902068;0.4294062148103517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c3c(sc2n(CC(=O)c2ccccc2)c1=O)COC(C)(C)C3;-0.24343239356695395;-0.12172737175724059;-0.726076785530718;1.8644536031902068;0.4887767038665265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2cnc(-c3cccs3)nc2n(C)c1=O;-1.1689532210140319;-0.18468221102065968;-0.41522517759034194;1.0978363906818926;1.5347352710874256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)cc(C)n(-c2ccc3c(c2)OCO3)c1=O;-1.2659515479361088;-0.32580844033991824;-0.40983977119426956;1.0978363906818926;0.8071041720739415;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2c3c(sc21)COC(C)(C)C3;0.16061206834061137;-0.3787868251540404;-0.3068864750690462;1.0978363906818926;0.7678903887284546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)n(-c2ccccc2)c(=O)c2cc3c(nc21)CC(C)(C)OC3;-0.5413733012418501;-0.15725396493144778;-0.33354691337904774;1.0978363906818926;0.9262996743164358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)n(C2CCCCC2)c(=O)c2c3c(sc21)COC(C)(C)C3;0.08753623700442656;-0.3787868251540404;-0.22772115972350204;1.8280877302416503;0.33791442675098055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)n(C2CCCCC2)c2nc(-c3cccc(C)c3)nc(C(N)=O)c21;-0.12981915419260412;0.07788601951887611;-1.1555642545320048;1.8280877302416503;0.7796087823382833;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc(=O)c2c3c(sc21)CCCC3;-0.8092648314022295;-0.8307509427437769;-0.2771805175122372;0.33121917817357904;0.8221109994433906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(C)CCC#N)ccc21;-1.2168301230291942;0.33894410488385995;-0.3643400012580386;0.33121917817357904;0.9581537864647295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc21;-0.532597819312832;0.04803622878282122;-0.3438581023883931;0.33121917817357904;0.7990419332252152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(C)c3cccc(C)c3)ccc21;-0.3662253188864471;-0.1433263159029934;-0.34713181153208156;1.019596920546365;0.8598888050596376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(CC)c3ccc(C)c(C)c3)ccc21;0.005280719723099805;-0.1656804102681485;-0.3445250298281348;1.019596920546365;0.758551600176067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21;-0.6687507510600176;0.3165900105187049;-0.32278672533773306;0.33121917817357904;0.6884302468517184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NC(C)c3ccccc3)ccc21;-0.4162296104601597;-0.45658828636918725;-0.3479260482181754;0.33121917817357904;0.797289845655362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3ccc(C)cc3)ccc21;-0.5279601100751935;-0.1656804102681485;-0.3436874469194383;0.33121917817357904;0.7551450257239357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc21;-0.6406160241481967;-0.45658828636918725;-0.37419112778195207;0.33121917817357904;0.8127353234220981;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3cccc(OC)c3)ccc21;-0.7100221084958831;-0.1405648969619173;-0.3559784209142908;0.33121917817357904;0.77013024298103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3cc(C)ccc3C)ccc21;-0.21511683854265665;-0.45658828636918725;-0.34961701522222105;1.0862533062250628;0.8706938004549635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(C)c(F)c3)ccc21;-0.30516923855606887;-0.45658828636918725;-0.38656235428791724;1.0862533062250628;0.8758680169422379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(OC)cc3)ccc21;-0.5386076948157351;-0.1405648969619173;-0.35960678889330516;1.0862533062250628;0.8784426460318265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.3791492104546371;-0.45658828636918725;-0.35007273717029047;1.0862533062250628;0.9214633545899126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(C(C)NC(=O)c2ccco2)nc2ccccc21;-0.15759222487947097;-0.3466498519816483;-0.46170688409168514;0.3675850511221365;0.5076221046580911;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(C)c(Sc2ccccc2)c2ccccc21;0.8957953519842423;-0.8307509427437769;0.04551566868763155;-0.3990321613861775;0.8993668005005407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(C)cc(=O)c2cccc(OC)c21;-0.5840168249429799;-0.5147275533365069;-0.09944550042468213;0.3675850511221365;1.3227856886152067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(C2CC(=O)N(C(C)C)C2)nc2ccccc21;-0.34889773093205934;0.43060789244465286;0.10695758867479636;0.3675850511221365;0.2443857491157545;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(C2CC(=O)N(Cc3ccccc3)C2)nc2ccccc21;0.07221903218286847;0.16205411070876918;0.06790628723282041;0.3675850511221365;0.10395167909542265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(C2CC(=O)N(Cc3cccs3)C2)nc2ccccc21;0.10492764664557101;0.16205411070876918;0.08598045422629436;0.3675850511221365;0.10306257127509302;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(C2CC(=O)N(c3c(C)cc(C)cc3C)C2)nc2ccccc21;0.5666562764332143;-0.055741975880609564;0.036391628473978276;0.3675850511221365;0.07251436778251395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(C2CC(=O)N(c3cc(C)cc(C)c3)C2)nc2ccccc21;0.40262390452123387;-0.055741975880609564;0.025873756414461897;0.3675850511221365;0.11478859203114564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(C2CC(=O)N(c3cc(C)ccc3C)C2)nc2ccccc21;0.40262390452123387;-0.055741975880609564;0.029632691941678852;0.3675850511221365;0.10973699331745915;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(C2CC(=O)N(c3cc(Cl)ccc3OC)C2)nc2ccccc21;0.4266421326372608;0.26028141352666073;-0.13929616907520526;0.3675850511221365;0.07461949371311673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
