SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
Cc1sc(C(=O)c2cncnc2N[C@@H]2C[C@H](COS(N)(=O)=O)[C@@H](O)C2)cc1[C@@H]1NCCc2ccc(Cl)cc21;0.06494078480879936;0.11995111071913271;-0.16957679805484424;-0.3851146642402806;0.5395316268842797;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1;1.0433014037692743;0.6467964355451077;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;1.8733377772030504;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(C)c(S(=O)(=O)N2CCC(C)CC2)c1-c1cc(C(F)(F)F)on1;2.0290489972982986;1.1123801740846022;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(C)c(S(=O)(=O)N2CCCc3ccccc32)c1-c1ccno1;-0.39475931631550865;-1.6327035156200556;-0.16957679805484424;-0.3851146642402806;-0.5610625645607878;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c1-c1ccno1;0.005322126254384615;2.83220734242159;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc(C)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1-c1ccno1;0.005322126254384615;2.320790804770099;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(C)c(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1-c1ccno1;-0.3805562313282103;2.268947898609972;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(C)c(S(=O)(=O)N2c3ccccc3CC2C)c1-c1ccno1;0.0303229016833341;-0.4140690319114848;-0.16957679805484424;1.6258289027286723;-0.5610625645607878;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(C)c(S(=O)(=O)NC2CCCC2)c1-c1ccno1;0.37372817573912503;-1.6561395943812067;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(C)c(S(=O)(=O)Nc2ccc(F)cc2F)c1-c1ccno1;1.1872228993126195;-0.8124328179402347;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCCO3)c1-c1ccno1;-0.3873846375721043;-0.867800740483456;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1-c1ccno1;-0.39475931631550865;-0.40747898724304904;-0.16957679805484424;1.6258289027286723;-0.46286595987428214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc(C)c(S(=O)(=O)Nc2cccc(-c3ccno3)c2)c1-c1ccno1;-0.3805562313282103;0.041365077286723916;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc(C)c(S(=O)(=O)Nc2cccc(C#N)c2)c1-c1cc(C(F)(F)F)on1;1.8696156639922186;0.8236297492558181;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(C)c(S(=O)(=O)Nc2ccccc2Cl)c1-c1ccno1;0.7856222522834303;-1.454766960474284;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(C)c(S(=O)(=O)Nc2ccccc2F)c1-c1ccno1;0.7856222522834303;-0.7780893314860955;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1Cn1cnc2ccccc21;-1.040104131985603;-0.4745061755949488;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(C=O)cc1CN1CCOCC1;0.08690946284517252;0.8428283384420622;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(C=O)cc1CSc1nc2ccccc2s1;-0.8638754029332277;-0.16260579503713954;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1sc(CCCCC(=O)O)c(N)c1[N+](=O)[O-];3.5477077839441;-0.2402843873307049;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1sc(CO)c(Sc2ccccc2)c1C(=O)O;1.2193722130921765;0.5321630362855657;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1sc(Cl)nc1C(=O)NC1CCCCCCC1;0.628980243649341;-0.8371676524398567;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(Cl)nc1C(=O)NCCSc1ccc(Cl)cc1;1.0771332248842715;-0.025552702040255063;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(Cl)nc1C(=O)Nc1nc2c(s1)CCCC2;-0.30455669504000715;0.3746452028672926;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(Cl)nc1C(=O)Nc1nc2ccccc2s1;-0.30455669504000715;0.3269299486538129;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(Cl)nc1C(=O)O;4.047804511001554;0.06743189128518064;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1sc(N2CCN(C(=O)c3ccccc3)CC2)nc1-c1ccccc1;-1.336152317734658;1.8317829422264178;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)/C=C/c2ccco2)c(C(=O)O)c1C;1.6084859973828285;0.4638725262981665;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1sc(NC(=O)C#Cc2ccccc2)c(C(N)=O)c1C;1.5222239180318908;-0.15081051298897555;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)C(=O)NCc2cnn(C)c2C)c(C(N)=O)c1C;2.6349506509009353;1.072393554619664;-0.16957679805484424;-0.3851146642402806;2.9157300247113525;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)C(C)(C)C)nc1-c1ccc2c(c1)NC(=O)C(C)O2;1.5566954945794906;-1.44102503472968;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)C(C)C)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.04497919996743;-2.5048129879512495;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.003942008400070737;-0.5405343176417848;-0.16957679805484424;1.6258289027286723;4.096467766564593;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)C(C)Oc2ccccc2)c(C(N)=O)c1-c1ccc(F)cc1;0.8666939329739644;1.4263730605246427;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)C2C3C=CC(CC3)C2C(=O)O)c(C(=O)NC2CCCC2)c1C;0.2468692597180161;-3.7976971690950583;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)C2C3C=CC(CC3)C2C(=O)O)c(C(=O)NC2CCCCC2)c1C;0.2318730287611809;-3.572490514733675;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)C2C3CCC(O3)C2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)C)cc1;0.9034607772190608;-2.360023181468311;-0.16957679805484424;3.636772469697625;1.812922514793006;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc(NC(=O)C2CC2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.544992250966039;-2.2523013767653772;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)C2CC2c2ccccc2)c(C#N)c1C;0.21116394791605234;-0.22371012593575723;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)C2CC=CCC2C(=O)O)c(C(=O)NC2CCCCC2)c1C;0.8666939329739644;-3.2129478033049557;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)C2CCCC2)c(C#N)c1C;1.3030422061556484;-1.6269539012119658;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)C2CCCCC2)c(C(N)=O)c1C;1.7038282956128101;-2.1103010830078484;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)C2CCCCC2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5069950751905825;-2.787924761377142;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)C2CCCO2)c(C#N)c1-c1ccccc1;-0.29071046421457947;-0.4836779829526213;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)C2CCCO2)nc1-c1ccc2c(c1)NC(=O)CO2;-0.956395485685722;-0.33882608624488797;-0.16957679805484424;1.6258289027286723;1.9359398215757906;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)C2CCCO2)nc1-c1ccccc1;-0.8308325162359043;-0.24149669302470056;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CC(C)C)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.9950593252092628;-2.168636321975855;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCC(=O)O)c(C(=O)NC2CCCC2)c1C;1.8342487995942152;-2.092682924397195;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;2.83965432773767;-0.415337179412956;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(C(C)C)cc1;1.8342487995942078;-0.6661575658604448;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;1.5222239180318908;-0.9588891660457919;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;2.730987470711791;-0.3919193960994458;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCCl)c(C#N)c1C;3.3393341476701544;0.7628074992529026;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;1.5222239180318908;1.1294513759132945;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.48603111614205285;-1.295796931488962;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3199413959571627;-0.41405710974521576;-0.16957679805484424;1.6258289027286723;4.096467766564593;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;1.3722029104650304;0.007466379357398045;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;2.730987470711791;0.13476739938701532;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;1.5222239180318908;2.078237736095804;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;1.9268518208933654;2.39108159352236;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;1.0771332248842715;2.0665969813203233;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;1.6084859973828285;0.40853329663611715;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
