SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.6075436664382328;-0.6623639949983088;0.07403633558019275;-0.664761929233847;-0.37490153242073376;0.14282682566889526;0.18443611183261546;0.13488929952055373;-0.30751362612196936;-0.14463115089790615;1.6839765812206853;-0.09178530165153649;1
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8799973678835835;-0.6219285943243723;-0.4358850783316129;1.017642372875906;-0.37490153242073376;0.006102808063503286;-0.8748549039965647;-0.2709471112980772;-0.42703782632537746;0.21029209053099435;1.6839765812206853;-0.4668471084259492;1
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8044512632995582;-0.42893387200025423;0.7143054354930204;1.059702480428651;0.29961181614366744;0.5405694223391264;0.18443611183261546;0.3668605019854984;0.2512145795907995;0.8891691254549536;1.6839765812206853;-0.4419967230869901;1
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7536982837059673;-1.184146902852683;0.8012381652043613;1.0807325342050225;-0.37490153242073376;-0.14719381773648166;-0.5101809477275028;-0.4765064982579044;0.13848871352594244;0.17613873323657792;1.6839765812206853;-0.08152122518370934;1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6555695007919946;0.4139558226938419;-0.3552568380362595;-0.5806417141283602;0.29961181614366744;-0.20934109846620522;-0.1455069914584406;0.4765827298267572;-0.5273958984658664;-0.1138451867859284;1.6839765812206853;-0.026833706535596292;1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.42338010438877366;0.5912347251371898;-0.5857834904896163;-0.6227018216811031;0.29961181614366744;-0.18448218617431586;0.2596862932849617;0.37878355012780834;-1.0622868162953567;-0.7334127145394957;1.6839765812206853;-0.03735364418729495;1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.84146682500326;0.9687181020432388;-1.0055696614020757;-0.6227018216811031;0.29961181614366744;-0.5573658705526576;0.7401297594807098;0.10893025799552432;-0.9514459981580037;-0.2193970637412858;1.6839765812206853;0.0034619971116619484;1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.1745748578216444;-0.39673779436328827;-0.2278618276588565;-0.6227018216811031;0.29961181614366744;-0.47450282957969275;0.7517067104733784;-0.4506983813929042;-0.5819766043668351;-0.6452376977622516;1.6839765812206853;0.30801753735175913;1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7177911726828026;-0.13041213730995166;-0.16474571695447676;-0.6227018216811031;0.29961181614366744;-0.4330713090932103;1.0932267647571032;-0.11549471146795828;-0.8548801338716782;-0.6679925408015429;1.6839765812206853;0.11554890347868083;1
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9938478825296553;0.4583111615179482;-0.0685630746075489;-0.5596116603519877;-0.37490153242073376;-0.5407932623580646;0.16128220984727817;-0.6710483850355972;-1.0764135872344291;0.30471953740319496;1.6839765812206853;0.2860446896460594;1
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4116049662775472;0.44596143467344096;-0.14505369970305237;-0.5596116603519877;-0.37490153242073376;-0.49936174187158217;-0.4696616192531625;-0.4765064982579044;-0.6526104590622065;0.21453843040850923;1.6839765812206853;0.4212592772153716;1
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9206750065745847;0.5760909913495131;-0.5003797920934215;-0.6016717679047316;0.29961181614366744;-0.4703596775310445;-0.26127650138512704;-0.5534780748728177;-0.8918541604497536;-0.3423454537503913;1.6839765812206853;0.45556393827916003;1
CCOC(=O)Nc1ccccc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1061988258967095;-0.5781871570668803;-0.06203452408027362;-0.706822036786591;-0.37490153242073376;-0.6692309758661601;-0.8401240510185588;-0.8188036272042246;-0.3291817559834068;0.21345822114142116;1.6839765812206853;-0.2892735234890085;1
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.45633340235953906;0.1266331054749112;-0.510022518822174;-0.5596116603519877;0.9741251647080688;0.6441482235553325;0.33493647473730753;-0.7397191053489022;-0.7153961076803138;-0.25678002016297286;1.6839765812206853;-0.8796755295827711;1
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;2.0749884759625425;-1.0454336889477285;0.21241357558728488;-0.5385816065756163;-1.0494148809851351;-0.25077261895268765;0.1670706853436125;0.9962163343074364;-0.0022918658324147835;1.2291924975991362;1.6839765812206853;-0.3824370441700261;1
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.016767276994403;-0.35736026903826473;-0.10567764962581554;1.017642372875906;-0.37490153242073376;0.7518701768201868;0.36387885221897914;-0.22008550086822276;0.018411160543813004;1.6696883341013615;1.6839765812206853;-1.074452076620514;1
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3942860121086533;-0.7238691870717354;0.29980497595205025;1.0807325342050225;-0.37490153242073376;-0.068473928812165;0.7690721369623814;0.7302870833359124;-0.22429878697325806;0.43797869824010094;1.6839765812206853;-0.8437808540090489;1
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;-0.249321075795678;-0.5984752962056429;0.23150258378264552;1.0917573432780912;-0.14371734578275697;-0.19806417033776746;-0.5596116603519877;-0.37490153242073376;0.19668780230132243;0.33493647473730753;0.23631067106020426;-0.23266008660064197;0.07121846188720979;1.6839765812206853;-0.5001842574816893;1
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.97041144833314;-0.11467098050259524;1.549930881280431;1.2279429106396267;1.64863851327247;0.996316147690433;1.342131211099479;1.348021716835599;1.2082705491849164;0.917484610965351;-0.5938324862422478;-0.19066188725275546;1
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4793635210470282;-0.7313124179848317;0.14564577341447354;-0.5596116603519877;0.29961181614366744;0.5612851825823677;-0.10498766298410035;0.061690839406371566;-0.2617697964144904;0.13663109265574938;1.6839765812206853;-0.9935064921575602;1
CCOC(=O)Oc1cc2oc(=O)sc2cc1Br;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.259300577009566;-0.5343639665249945;-0.8713266536823827;-0.6857919830102195;-0.37490153242073376;-0.7396645606931801;-0.29021887886679865;0.924828970113605;-0.6780386467525401;0.6062786693986116;-0.5938324862422478;-1.3211197831417694;0
CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1987780637109515;-0.18286459948125605;0.07157839007852276;-0.5385816065756163;0.29961181614366744;0.006102808063503286;-0.012372055042751505;-0.9428636977482615;-0.45216303357534376;-0.23398553453999293;-0.5938324862422478;-0.37260598468284534;1
CCOC(=O)[C@@H](Cc1cn(C)c2ccccc12)NC(=O)[C@@H](N)CC(C)C;-0.249321075795678;-0.22439248657313743;0.23150258378264552;0.7934169004415216;-0.6573391661102364;-0.3366240745359148;-0.5596116603519877;-0.37490153242073376;-0.4869322857256374;0.19022458732894978;0.2847574869295908;-0.06272232120086921;0.39709379654620475;1.6839765812206853;0.3477682822795666;1
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1;-0.249321075795678;-0.748108420058645;0.5885843993341789;0.30920566966858093;-1.0631480471334602;-0.3334834906311194;-0.7699121981157072;0.29961181614366744;0.3707001883445486;0.17864763633628114;0.02063933187841778;-0.28178272191151266;-0.6679925408015429;1.6839765812206853;-0.7837549479714878;1
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1;-0.249321075795678;-0.748108420058645;0.5885843993341789;0.8505580658018995;-0.18254706791639863;-1.0025324980589343;1.017642372875906;0.29961181614366744;1.0170319079336743;0.3465134257299762;0.18273241674982338;-0.42703782632537746;-0.19170598491040128;1.6839765812206853;-1.3419174591705003;1
CCOC(=O)[C@@H]1[C@@H](c2cccs2)C(C#N)=C(SCc2ccc(F)cc2)N[C@]1(C)O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.27472023231014797;0.4635318558427055;-0.12008043792606267;1.017642372875906;-0.37490153242073376;0.8885941944255787;1.0990152402534374;0.25442163026371317;-0.19991166306005823;0.2079882252782988;1.6839765812206853;-0.6744443767947217;1
CCOC(=O)[C@@]1(c2cccnc2)C(=O)N(Cc2ccccc2)[C@H]1c1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.47805977080382445;1.3611906496905346;0.027401377598650793;1.059702480428651;0.29961181614366744;-0.031185560374330918;1.6604973633978661;0.49710848359073395;-0.3418214984025789;1.1175933776932117;1.6839765812206853;0.05483809396285218;1
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.2803442250336836;-0.8347868949630043;-0.3913118632843393;-0.8330023594448226;0.29961181614366744;-0.0767602329094615;0.5375331171090089;0.0499187159240908;-0.6420153808579014;-0.6418244713063578;1.6839765812206853;-0.17728100592945853;1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.27380987054542516;-0.7080618580497948;0.03033027688695487;-0.7278520905629634;0.9741251647080688;0.138683673620247;0.44491750916765965;0.030751284100377002;-0.5308797733106101;-0.558958917904952;1.6839765812206853;-0.3441220679382913;1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.8636196360619447;-0.8133687626734806;0.043203970335084295;-0.664761929233847;-0.37490153242073376;0.4245611649769756;0.23653239129962436;0.22906628737880066;0.0037675565216018325;0.06947123588085177;1.6839765812206853;-0.5050973438530593;1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.7364208630568501;-1.058756393769296;0.26950762580538273;-0.6857919830102195;0.29961181614366744;0.010245960112151531;0.34072495023364185;-0.2671739947973462;-0.21250721057566657;-0.6857336048660745;1.6839765812206853;-0.38986685337587995;1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.31679861498775425;-1.0411117328681052;0.06313339605356053;-0.706822036786591;0.29961181614366744;-0.002183496033793204;0.5896293965760178;0.3519189606426034;-0.320938445710032;-0.8145337299745575;1.6839765812206853;-0.3397426394742781;1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.39458221270888943;-0.8478291098703734;0.09601889385946485;-0.6857919830102195;0.29961181614366744;-0.07261708086081325;0.5491100681016775;0.4590754692633649;-0.3636537807629639;-0.3811129641136234;1.6839765812206853;-0.1169432368949631;1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.3731648335833127;-0.7069838228486258;0.028684137110293193;-0.6857919830102195;0.29961181614366744;-0.002183496033793204;0.5433215926053432;0.39749820797143437;-0.42187320039066434;-0.297278222953136;1.6839765812206853;-0.05833610947338566;1
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.46392773063920134;-0.5798653133570715;-0.07274583983186465;-0.6857919830102195;-0.37490153242073376;0.1096816092797093;0.2596862932849617;0.25261053434336245;-0.4702765550811352;-0.5005168960323765;1.6839765812206853;-0.10056227589681972;1
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.2581532665289116;-0.5981365253844959;-0.19528776960267566;-0.664761929233847;0.29961181614366744;0.32098236376076966;0.44491750916765965;0.32248865193690124;-0.5273958984658664;-0.8145337299745575;1.6839765812206853;-0.39606857251549266;1
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.08019478390857583;-0.7343354467212407;-0.3121057956929892;-0.7909422518920788;-0.37490153242073376;0.3126960596634732;0.653302627035695;0.4811104696276343;-0.5819766043668351;-0.9660177767188877;1.6839765812206853;-0.6442659496715769;1
CCOC(=O)[C@H](CS)NC(C)=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.462717297836175;-1.5417743551452845;-0.024083711153728756;-0.854032413221195;-1.0494148809851351;-0.6029405430877881;-0.45229619276415955;-0.22672618590950946;0.3416968801110863;0.6202816497304852;1.6839765812206853;0.24772751659216655;1
CCOC(=O)[C@H](Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C12CCCCC2;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.5279307616894273;-0.35260121778903597;-0.18561766245675548;1.0386724266522795;0.9741251647080688;2.8110167449983625;0.44491750916765965;0.9215086275929616;-0.16716323951947762;0.11261427803777675;-0.5938324862422478;-0.12332621523067537;1
CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.40521153040576313;-1.0399761106349086;-0.44707953308223464;-0.8330023594448226;0.29961181614366744;-0.4206418529472655;0.2712632442776303;-0.6363357132288715;-0.2288073308899841;-0.6978989059388938;1.6839765812206853;-0.4928896474101339;1
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.40222964135498446;0.7920290734187121;-0.4331456744761836;-0.5385816065756163;0.29961181614366744;0.499137901852644;0.5896293965760178;0.8294445849751242;-0.24575945601687393;-0.43538747862215127;1.6839765812206853;-0.5577032189626633;1
CCOC(=O)[C@H]1[C@H]2C=C[C@]3(CN(CCCOC)C(=O)[C@@H]13)O2;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8359991056259688;0.13898548415992037;-0.03611524143265105;1.0386724266522795;-1.0494148809851351;-0.5242206541634716;-0.05867985901342609;0.11013765527575813;-0.2288073308899841;1.362015274582254;1.6839765812206853;0.47767494745193073;1
CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.8983335548272693;0.6644511126019864;-0.12016689406407499;-0.854032413221195;-1.0494148809851351;-0.4703596775310445;-0.9964128894195854;-0.5906055412400112;-1.104052921680444;-0.47609336450354056;1.6839765812206853;0.1683581786172308;1
CCOC(=O)c1[nH]c(/C=N/NC(=O)c2ccncc2)c(C(=O)OCC)c1C;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.480900484296946;-0.6970701300592538;0.49800569713043324;-0.5385816065756163;-1.0494148809851351;-0.027042408325682676;-0.2439110748961241;0.07240649026844768;-0.06272232120086921;0.6665790034527269;1.6839765812206853;-0.40741539613616967;1
CCOC(=O)c1[nH]c(C(=O)O)c(CCC(=O)OC)c1C;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;1.747232343238869;-1.5618035393457972;1.0118525178197413;-0.5596116603519877;-1.0494148809851351;-0.20519794641755698;-0.19760327092544952;-0.4734880050573197;0.4853794221409856;0.7276378322748188;-0.5938324862422478;-0.30651513582118967;0
CCOC(=O)c1[nH]c(C)c(-c2csc(NC(=O)C3CC3)n2)c1C;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.4455850466688305;-0.8247480558487779;0.24642992477528286;-0.5385816065756163;-0.37490153242073376;-0.38749663655807964;-0.23812259939978977;0.2910963226508189;-0.3090730748619952;1.240737234141128;1.6839765812206853;-0.10072090064656604;1
CCOC(=O)c1[nH]c(C)c(/C(C)=N\O)c1C;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;2.184918790222092;-0.7991055422683642;2.0011357510233734;-0.5385816065756163;-1.0494148809851351;-0.5076480459688787;-0.5333348497128401;-0.24574269307319382;0.6187989254544611;1.7743606120820876;-0.5938324862422478;0.2721920878557367;0
CCOC(=O)c1[nH]c(C)c(/C=N/NC(=O)c2cc(OC)c(OC)c(OC)c2)c1C;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.8777556575645065;-0.4486595926721226;1.3691922180733929;-0.5596116603519877;-0.37490153242073376;0.23397617073915652;-0.23233412390345545;-0.15382957511538561;0.3552140530546641;0.5940136476185713;1.6839765812206853;-0.16489874785393516;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2ccc(Cl)cc2)C2CC2)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.3791547717571164;-0.5221900910857613;0.6544363962146365;-0.5385816065756163;0.29961181614366744;1.3111957033876993;1.2263617011727925;0.4556042020826924;0.14706568159609573;0.5425031909483639;1.6839765812206853;-0.3004075261652027;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2cccc(F)c2)C2CC2)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.5499580104789408;-0.6135889408986676;0.6071884859626767;-0.5385816065756163;0.29961181614366744;0.11382476132835755;1.0816498137644346;0.4891094766091843;-0.02447367980694671;0.6706733272512916;1.6839765812206853;-0.25116471198571805;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2ccccc2)C(C)C)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.6683785950236645;-0.174856890994785;1.0786557529522254;-0.5385816065756163;-0.37490153242073376;0.41213170883103084;1.2784579806398015;1.2834259623430835;0.1794908047881332;1.0913925571723797;1.6839765812206853;0.027895599792112424;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC(C)C)C(=O)C2CC2)c1C;-0.249321075795678;0.22450688498586902;-0.48266104732042137;1.6028473137567376;-0.4316852661925583;0.31527440423097625;-0.5385816065756163;-0.37490153242073376;-0.002183496033793204;1.0874382892607688;0.10032755237385749;0.26857272925658165;1.0267014836483215;1.6839765812206853;0.39626990155161984;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC(C)C)C(=O)c2ccco2)c1C;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.86282936166498;-0.22792209230460436;0.40397480701217575;-0.5385816065756163;-1.0494148809851351;0.5364262702904782;1.2205732256764583;0.6825948907666722;0.1794908047881332;0.8862321928516798;1.6839765812206853;0.06111395620532729;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)C2CC2)c1C;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.7805780602845094;-0.762603322614845;1.1590650335711261;-0.5385816065756163;-0.37490153242073376;-0.23834316280674295;0.5491100681016775;-0.04078700475348361;0.5642182195534924;1.2161084628515433;1.6839765812206853;0.23048310634147534;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)C2CCCC2)c1C;-0.249321075795678;0.07487376113286687;-0.48266104732042137;1.5503419233497153;-0.402750596602464;0.9970456531805663;-0.5385816065756163;-0.37490153242073376;0.15939943386348823;0.960091828341414;0.11059042925584586;0.42920278916688653;1.0599307782453802;1.6839765812206853;0.43092809478048105;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)c2ccc(C)cc2)c1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.7386983143187849;-0.4264705627551217;1.0302445047110134;-0.5385816065756163;-0.37490153242073376;0.3126960596634732;0.7343412839843755;0.108175634695378;0.5309373013211954;0.8909562801880115;1.6839765812206853;0.0225974686153987;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)c2ccc(F)cc2)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.8299140200485775;-0.753931409650201;1.0035094076012963;-0.5385816065756163;-0.37490153242073376;0.47013583751210625;0.9658803038377484;-0.14643426677395285;0.5309373013211954;0.8909562801880115;1.6839765812206853;-0.16727665706204445;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC2CC2)C(=O)C2CCC2)c1C;-0.249321075795678;0.22450688498586902;-0.48266104732042137;1.2893586735080276;-0.5072249203472033;0.3767943893477688;-0.5385816065756163;0.29961181614366744;0.19668780230132243;1.197419323691121;0.8365380439964987;0.47275865831403324;0.8250073931871211;1.6839765812206853;0.3176610635789398;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC2CC2)C(=O)CC)c1C;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.6062318356048457;-0.5752562632812876;0.7424247412718498;-0.5385816065756163;-0.37490153242073376;-0.035328712422979164;0.8443223184147276;0.5940021153295071;0.6717743164759896;0.7799739712651835;1.6839765812206853;0.3502385924880965;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC2CC2)C(=O)c2ccccc2)c1C;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.2383052608910294;-0.4193330720199966;0.45379290238805814;-0.5385816065756163;0.29961181614366744;0.17597204205808123;1.2553040786544643;0.33275152881888964;0.2234216168547658;0.5865900818043323;1.6839765812206853;0.09072201472820826;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCC(C)C)C(=O)C2CC2)c1C;-0.249321075795678;0.2993234469123701;-0.48266104732042137;1.496073658049323;-0.2980629690556916;0.3325466253852753;-0.5385816065756163;-0.37490153242073376;0.001959656014855041;1.0121881078084227;0.2584965960845028;0.3753984802204145;0.938605214251476;1.6839765812206853;0.24509277943708693;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCC(C)C)C(=O)c2ccco2)c1C;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.7663663096681927;-0.0849659292000163;0.4092289198632383;-0.5385816065756163;-1.0494148809851351;0.11796791337700578;1.0642843872754315;-0.14990553395462536;0.2757202026483753;0.8051728530012823;1.6839765812206853;0.24871374713952527;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCCOC)C(=O)C2CCC2)c1C;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.2864650376432072;-0.5085354031913187;0.8765662012222211;-0.5385816065756163;-0.37490153242073376;0.04339117650133749;0.7285528084880412;-0.07202840937953663;0.33440472102310126;0.997248245255478;1.6839765812206853;0.4204038942662329;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCOC)C(=O)CC(C)C)c1C;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.5317534917200524;0.048276791867241535;0.8015064312754621;-0.5385816065756163;-1.0494148809851351;-0.25491577100133594;0.8443223184147276;0.34165608376061507;0.32671839117360535;1.1762333093350759;1.6839765812206853;0.3719749463054992;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCc2ccccn2)C(=O)CC)c1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.5393399864457935;-0.7475253863760407;1.1581060155026983;-0.5385816065756163;-1.0494148809851351;0.10139530518241281;0.8211684164293903;0.2050692664341511;0.1794908047881332;0.4925044542021687;1.6839765812206853;0.12546130374749537;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccccn2)C(=O)c2cccs2)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1579786738364324;-0.5361649305237491;0.8069446581962654;-0.5385816065756163;-1.0494148809851351;0.6565776797012771;1.3479196865958134;0.3526735839427498;-0.16431555051595087;0.44993587028513665;1.6839765812206853;-0.3394621085182124;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccco2)C(=O)C(C)C)c1C;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.810323971257957;-0.8919353386265815;0.8117295357340794;-0.5385816065756163;-1.0494148809851351;0.499137901852644;1.2147847501801239;0.14137905990181127;0.1794908047881332;0.8227944486209342;1.6839765812206853;0.03830608076764751;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccco2)C(=O)CC)c1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.7964711954360582;-0.8184011659560146;1.0956049174671583;-0.5385816065756163;-1.0494148809851351;0.0723932408418751;0.832745367422059;-0.15382957511538561;0.156962183215502;0.8439403633645146;1.6839765812206853;0.16662576099805942;1
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccco2)C(C)=O)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.8306224921576322;-0.5424589045554203;1.1678202759807523;-0.5385816065756163;-1.0494148809851351;-0.12647805749324045;0.8385338429183933;0.43085255783789683;0.050010516591741425;1.0242092865535464;1.6839765812206853;0.19333502667093283;1
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C(=O)CC)C2CC2)c1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.6892329719975587;-0.5901515221723858;0.9717185421893687;-0.5385816065756163;-0.37490153242073376;-0.19691164232026048;0.6185717740576894;0.3362227959995624;0.32828871662672787;0.9602428944542105;1.6839765812206853;0.27807956769295766;1
