SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
O=C(c1ccccc1Cl)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1;-1.2605850128134402;1.7397556477256158;-0.8675814367032944;-0.2638929475861785;-0.5297524468813386;-0.29085960086797086;0.805721453815302;-0.24403077385437896;0.06361627203709505;-0.7512077677369375;-2.3045449093019403;0.27157430098192337;2.0468733818218703;-0.3089068182241046;-0.6352303561616769;-5.550308079176542;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1Cl)N1CCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1;-0.7980467063928595;0.6974348841551617;-0.9911894641870709;-0.2995011918031581;-0.11395161141647861;0.06233655658524697;1.026621525028585;-0.24403077385437896;-0.7316551808535152;-0.17697017763643652;-1.0238331963932206;0.3110467461800465;1.307000317240623;-0.34883416967066155;0.01811435699457877;-4.763419145888294;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1Cl)N1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)CC1;-0.7980467063928595;0.6354826810943447;-0.9168501016084856;-0.0474856534361825;-0.05768985662671881;0.16438848611283322;0.7908694880396007;-0.24403077385437896;-0.7316551808535152;0.26621488959525264;-1.2892793489857062;0.2878753043928298;1.105138105874351;-0.28210674935979957;-0.15175183768022596;-4.707066252819731;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1Cl)N1CCN(c2ccc(N3CCCC3)nn2)CC1;-1.2605850128134402;0.9278445557406488;-0.9418529663800075;-0.5970620698473958;-0.9066215533259621;0.2997492940617934;0.268758715862947;-0.24403077385437896;0.5837868270974208;-0.17905837149431347;-0.8905309645562951;0.28263846052220537;1.9539746532730278;0.03161286831678682;-1.3909970789941961;-4.82321213180561;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1Cl)N1C[C@@H](CO)[C@H](c2nc(C3CC3)no2)C1;-0.7980467063928595;0.8103316423275642;-0.785866904837606;0.01989808191392188;1.3101978769822724;0.41487790382492973;0.15686473913922339;-0.24403077385437896;-0.7452107685565382;0.1790267864755723;-0.6575531494506773;0.33581850988710266;0.10322447881328675;-0.2935447301620298;2.515779900059639;-4.703262972952993;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1Cl)N1N=C(c2ccccc2)CC1(O)C(F)(F)F;-0.7980467063928595;0.22192682687819337;-0.703593092674037;0.34726023994474636;1.9666203644563178;0.06112839090226215;0.7952242310911172;-0.24403077385437896;-0.9539886343897727;-0.440968137901975;-1.243535384396566;0.23928670613348618;0.3952337591586779;-0.6827419985966215;0.6032854426475036;-4.61638070014676;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1Cl)c1cccnc1-c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccncc1;-1.2605850128134402;0.7708556486180389;-0.4069110138331217;1.5039516048866268;0.9988691916783964;-0.03677505620763706;2.4139509824409116;-0.24403077385437896;0.16871634331728355;-1.0498607714853323;-1.696432158418199;0.8439911261506049;-0.3874864366611702;-0.4040468847736575;1.6935410364418966;-4.953533469583086;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N(CCS(=O)(=O)N1CCNCC1)Cc1ccccc1Cl;-0.7980467063928595;1.0661749343023288;-0.8773170903516179;0.08796243239817553;2.207845404140279;0.7096619754404426;0.11469249064031921;-0.24403077385437896;0.703881532620817;0.1763837242538596;-1.750722950965617;0.5996053015596271;0.8346657681862006;1.9175491959199227;0.9358184738826432;-4.945947921878811;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N(CCc1ccccc1)CCS(=O)(=O)N1CCNCC1;-0.7980467063928595;1.2072304202655442;-0.8695950389327698;0.08766282612810482;2.2078416298271497;0.6789977942888895;-0.16534040727251445;-0.24403077385437896;0.7202454677610001;0.08782241713951287;-1.7746316307535839;0.5566662449987685;0.8656569480583719;2.313321904407007;0.7011750028322626;-5.145294302832135;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N(Cc1c(-c2ccccc2)noc1N1CCCC1)C1CC1;-1.2605850128134402;1.2940896558115151;-0.8658332404082356;0.1867530875527422;1.3122623021920337;0.5736181957415659;1.2740626091558522;-0.24403077385437896;0.2496348498685212;-1.2647731136795666;-1.507605249238057;0.6853838675570295;0.8840113858756757;0.16234515993260262;2.1572137088658545;-5.3199495774713395;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N(Cc1ccc(F)cc1)C1CCS(=O)(=O)C1;-1.2605850128134402;1.131179489419261;-1.085387636789296;0.1639704579741962;2.208163579201364;0.6251664367063069;0.31537738621445327;-0.24403077385437896;-0.6384511610770452;-1.0925241622575241;-2.158730675581695;0.46659309574943725;0.005302224629639986;1.5577382505143456;1.1172155764491611;-5.075733742076145;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N(Cc1ccco1)C1CCS(=O)(=O)C1;-1.2605850128134402;0.9981899804099319;-0.7958338936501429;0.08897228511511474;2.2081634288533825;0.3183360631406032;0.0650484198530221;-0.24403077385437896;-0.7060197322348886;-1.2880770524484813;-1.6869102778453018;0.40737163015440164;0.30611825143736343;1.6382974283912548;0.6647006335811337;-4.930146748166686;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CC(Oc2ccc(-c3noc(-c4ccncc4)n3)cc2)C1;-1.2605850128134402;0.9154350967102314;-0.40393862919368245;0.23026975098764185;1.4452884378985371;-0.23452533812733065;0.7952242310911178;-0.24403077385437896;-0.08155166138269647;0.24974589391616098;-1.021691004744754;0.3008438937460364;0.7664235132313372;-0.03619016211182573;-0.13961939851894062;-4.863108334205488;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CC(Oc2ccccc2-c2nc(-c3ccccc3)no2)C1;-1.2605850128134402;1.0468428346859047;-0.4783246581056821;0.24475178966919678;1.6200407281512006;-0.5859723626026763;1.072552604371957;-0.24403077385437896;0.6383635736286635;-1.2446254466762339;-1.158205025331256;0.3594591076112025;0.9018589194583047;-0.027389333420677148;1.213349376508745;-4.921222724625513;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCC(C(=O)N2CCCC2)CC1;-1.2605850128134402;0.573802624255412;-1.0182911811204869;0.08928988834496064;-0.018561642697192814;-0.1976636135503485;0.08893074753555393;-0.24403077385437896;0.12596165469856777;0.2974521269010432;-1.5372155670171919;0.2420619821196704;0.6844452519212616;-0.16924965792304716;0.02713692992386319;-4.687996395056269;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCC(C(=O)N2CCOCC2)CC1;-1.2605850128134402;0.45010381426844775;-0.7646249014562446;0.08928831481107917;-0.019491766165297054;0.033121548748473936;-0.26109891500535254;-0.24403077385437896;0.15921966723635994;0.31468542009789513;-1.063990916338529;0.2602351731502049;1.2279881347079982;-0.09685581616968712;-0.8787004793933678;-4.694582420125796;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCC(C(=O)N2CCc3ccccc32)CC1;-1.2605850128134402;0.5787998635718042;-1.0112931306989617;0.08931426075963408;-0.008967076800627185;-0.21616550635132073;0.5321519113789309;-0.24403077385437896;-0.7266454178082506;-0.47578696794547287;-1.5924345813793568;0.3991661676226253;0.3978291077703094;-0.12678807520326127;-0.052087796639292715;-4.589820596171009;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCC(Oc2cc(N3CCCC3)ncn2)C1;-1.2605850128134402;0.4080366868463973;-0.527220588818071;-0.12474073191955477;-0.5080736479191305;-0.7267864053216466;0.18478093406947688;-0.24403077385437896;0.11171918470562638;-1.4036821215814548;-0.752942232409341;0.33310687349958396;0.7106552892986819;0.04695515987362499;-0.34770839091036687;-4.714884740206257;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCC(c2n[nH]c(=O)n2-c2ccccc2)CC1;-0.7980467063928595;0.6374756014260403;-0.7778718487967509;0.0893825150199288;-0.45074390998392244;-0.24858241867803935;0.2810895146088224;-0.24403077385437896;-0.743713679153319;-2.070756023828531;-1.348886937523311;0.3678597295776865;-0.327430718121086;-0.17192158836136592;0.5566812302126201;-4.681125178659647;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCC(n2nc(-c3ccsc3)ccc2=O)CC1;-1.2605850128134402;0.8192457847442551;-0.979959365035232;1.249239598232348;2.2088794584824196;0.31720339547711895;0.6792963871196732;-0.24403077385437896;-0.9357738645112207;-1.2439966739579502;-1.6892943764646173;0.3625041334714434;0.39369517554062655;0.13230009355181188;0.6937528352517189;-4.69036443309264;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCC2(CC1)NC(=O)N(Cc1ccc(F)cc1)C2=O;-0.7980467063928595;0.1620564912665774;-0.4661849196887545;0.16425330483182327;0.9010699727005858;0.9609017713764402;0.26830032185752434;-0.24403077385437896;-0.4125167423878704;-1.0691835817585618;-1.4133039162734575;0.42888085485923705;-0.4287157067428805;-0.30146333225588234;0.6033410276908378;-4.704154905378522;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCC2(CC1)OCC(C(=O)N1CCCC1)N2C(=O)c1ccco1;-1.2605850128134402;0.21319721025720825;0.09929411963683064;0.8988146308907797;0.49497308216068353;-0.6232019058067694;0.18716458289767554;-0.24403077385437896;-0.8370674150554142;-2.317211115189484;-0.8102431953249113;0.7526046593160807;0.9397517037863196;0.19556373142984318;0.7194229443951209;-4.688629414590853;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-1.2605850128134402;1.077240036611335;-0.8397731104282338;1.1650965007999008;2.2089423350110184;0.7556321946911685;0.47040623884846966;-0.24403077385437896;-0.3425025254629375;-0.9416893171351928;-1.6435326878402656;0.7075163223092811;0.47924267718604197;1.8507935882017579;0.35959623589509604;-5.04726841053111;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCCC(OCc2ccc(C(F)(F)F)cc2)C1;-1.2605850128134402;0.34999540591821;-0.7250686757631479;0.09165801775619052;0.9604811145005289;-0.07683269201552574;1.1733076067639046;-0.24403077385437896;-0.020376549794881703;-0.8710373366196377;-1.514381697069748;0.3261505053228308;0.38919831819598455;-0.32047396488195495;-0.11838933898363484;-4.834770494729493;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCCC(c2nc(C3CCOCC3)no2)C1;-1.2605850128134402;1.1131759482545505;-0.7747898196448035;0.09035135553891102;1.3032533717040526;0.33622781636784255;0.46582229879424103;-0.24403077385437896;-0.7564761842172608;-1.3888149180222928;-1.1514511523920694;0.39884971502064814;0.6284225751450678;0.11438700582908669;1.7742626512806174;-4.8230828426694545;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCCC(c2nnc(-c3ccccc3)[nH]2)C1;-0.7980467063928595;0.7591690965639682;-1.0316396081078456;0.09107915269656137;-0.2340825088356403;0.34940658660499824;0.6987322929496029;-0.24403077385437896;-0.5641797263763676;-1.5267128798555192;-1.3951742400761664;0.40184066385107414;0.2313897013937009;-0.18053747983598398;2.1264563156551706;-4.742867608036144;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCCC(n2cc(-c3nc(C4CC4)no3)nn2)C1;-1.2605850128134402;1.6335351191102563;-0.8044504701347136;0.08997485972064247;1.5743889440621752;-0.659304527312351;0.3280290607641244;-0.24403077385437896;0.256131527213717;-1.752841457242219;-1.6319598765673626;0.42971261019802914;0.769265279257111;0.18052107839645992;1.2837715588510619;-5.362750949503898;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCCC1c1nc2ccccc2s1;-1.2605850128134402;0.5603159192364753;-1.2445252091807246;0.09518656699286432;2.2100837081212905;0.04117031086382096;1.0572422445908325;-0.24403077385437896;-0.591846716791833;-0.8713016717521006;-1.6234495016944586;0.4142983599780044;0.5681972647671854;0.01918521458050238;1.1134224712004712;-4.659183811542619;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCCCC1c1nncn1CC1CC1;-1.2605850128134402;0.9168473271646206;-1.1081470388913752;-0.03686895296392755;-0.5041555926869232;0.16090339547747695;0.49887250658523014;-0.24403077385437896;-0.5482455664905145;-1.6397375678191646;-1.5351053074873062;0.47916474538772336;1.0599558228091819;0.033968652439706884;1.4692104259812098;-4.804046345412497;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCCN(c2nnc3ccc(Cl)cn23)CC1;-1.2605850128134402;0.6310176549925962;-0.907223631083954;-0.07292488660807077;-0.5121594266501395;-0.09741293422754514;0.3520489066482836;-0.24403077385437896;-0.7621330612860584;-1.8293284106299115;-1.2349107287743133;0.4039564450292019;0.9530551095710937;-0.15371652120352172;-0.6426691181687433;-4.63816910576646;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCN(C2CC(=O)N(c3ccc(F)cc3)C2=O)CC1;-1.2605850128134402;0.2876859227254765;-0.615761709071879;0.14023958873095632;0.03342857285164793;0.2501544381523262;-0.02365082019630421;-0.24403077385437896;-0.7087088255686042;-1.7139165186192669;-1.4808313309887027;0.3620553927790706;0.44364151469364926;-0.18268430084809564;-0.06429066850999014;-4.565441124994533;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1;-1.2605850128134402;1.0810806831082276;-1.0618677536438663;0.08901983662042967;2.208796971113999;-0.10743889371903564;0.5376526394440052;-0.24403077385437896;-0.12156461810268139;-1.012306628380368;-1.9353744481565753;0.5286158799674441;0.5370558688445325;1.2289231109604148;-0.37210059711100923;-5.08781167885654;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCN(S(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)CC1;-1.2605850128134402;1.219235463457164;-0.7205987684979999;0.676684986852141;2.208796919312424;0.19218595705351804;0.041945361979708974;-0.24403077385437896;-0.27086292792843636;-0.7678271728243282;-1.9523150556243383;0.8151850620013346;0.23157720431749837;2.3149074412027137;-0.7223667517124658;-5.238415067181545;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;-1.2605850128134402;1.1616745419264736;-1.0748671131180227;0.08901178465209586;2.2087969068846345;-0.19718204956391108;0.23813799630069915;-0.24403077385437896;0.5124147841381865;-0.5749043454206415;-2.019742111306178;0.3288124686043943;0.5952261432028334;1.5802998910821533;0.27643096663777156;-5.1157734797719305;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;-1.2605850128134402;1.0472011348976433;-1.043031784539084;0.3146750678652603;2.2087972230063486;0.03456494410587414;0.26632922763420613;-0.24403077385437896;0.11425192989350502;-0.5524335159538665;-1.931208806459804;0.32290613926464895;0.6506877244543173;1.365566922393974;-0.3077648560590673;-4.998906960063934;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1;-1.2605850128134402;2.3396089910676516;-0.7520067709652589;0.08901231723385057;2.2087969071727307;-0.2650967490993771;-0.10345721654042622;-0.24403077385437896;-0.10684751716042294;0.34475342634334816;-2.520555789491105;0.34762819521187044;0.429280594220421;1.8135186277490005;-0.13741809711331257;-5.520624999702445;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCN(c2cc(-c3cccs3)n[nH]2)CC1;-0.7980467063928595;0.6510591318208857;-0.8933962315284918;0.08898182570850964;1.2293645726072657;-0.0402771328300173;0.5195460762298012;-0.24403077385437896;-0.5790128521000929;-0.8881653736793915;-1.1705769832916277;0.3203742046216082;1.1888356308781314;0.09737564667529706;-0.33163926976555563;-4.678913128365358;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCN(c2cc(N3CCCC3)c(F)cc2[N+](=O)[O-])CC1;-1.2605850128134402;1.6801207856156548;-0.46070447070477716;0.0889810647993618;-0.1956827916555554;-0.5468924539217832;0.6093454618921429;-0.24403077385437896;-0.7988019218333627;-2.9817487451702944;-2.07707926853199;0.8248445920034266;1.7244589639403844;0.05324552869669942;-0.6675940377560421;-5.387073950278343;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCN(c2cc(N3CCCCC3)c(F)cc2[N+](=O)[O-])CC1;-1.2605850128134402;1.7348507034520966;-0.45415343744462683;0.08898106472804095;-0.1957277995782784;-0.5634434921707715;0.7881649634076059;-0.24403077385437896;-0.522387894764635;-3.1524381387085865;-2.0901029252993735;0.9153808747564515;1.7187088908754373;0.09099567611394592;-0.741771729808912;-5.482456792514141;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1;-1.2605850128134402;1.6838268263169793;-0.794704141431884;0.07643985158265239;-0.5121478608716368;-0.22407696144085518;0.5699694168263182;-0.24403077385437896;0.0029251773317618855;-1.6394679662326639;-2.226621172677556;0.3043106411286259;1.6792337287222778;-0.2575942766559403;-0.9677860073265137;-5.498491732039725;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCN(c2ccc(N3CCOCC3)nn2)CC1;-1.2605850128134402;0.6813272390733535;-0.6051148969352426;-0.5988883725336694;-0.5121557180049212;0.5558714496159757;-0.31702298366694315;-0.24403077385437896;0.6434055503566977;-0.7017551338702028;-0.7892182337246353;0.34030404003239023;2.064430578815764;0.16573419128141173;-1.8376566309060596;-4.739911629826142;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCN(c2ccc([N+](=O)[O-])c(N3CCCCC3)c2)CC1;-1.2605850128134402;1.8885775630256445;-0.561034469219338;0.05072498169026451;-0.5121550110699152;-0.5796800963386145;0.7244023572532843;-0.24403077385437896;-0.8597953331640201;-2.2857665021056044;-2.147079417265636;0.41083819280068157;1.8921247541767854;0.1593495729320205;-0.6916442984980185;-5.459842022739298;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCN(c2ccc3nnc(-c4ccc(F)cc4)n3n2)CC1;-1.2605850128134402;0.8936559942700737;-0.7984309858804529;0.08898363130139629;-0.04738737604546626;0.06443773786337326;0.4242918019029282;-0.24403077385437896;-0.08432532558732511;-0.8359622486107187;-1.5561659924609224;0.41606536106102404;1.2346657484707697;-0.010490159272864705;-0.1681342969612862;-4.771243825146582;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCN(c2ccc3nnc(-c4ccccc4)n3n2)CC1;-1.2605850128134402;1.0821754236530683;-0.8683929953687847;0.08898164031670615;-0.11847063344682143;0.3015604572874926;0.3605291957486065;-0.24403077385437896;-0.018363093758274773;-1.5720809317851971;-1.4255408448732176;0.41517668360611676;1.4863357266315012;0.07507427751301993;-0.2579335556780548;-4.901962759835082;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1F)N1CCc2c([nH]c3ccccc23)C1c1ccccc1;-0.7980467063928595;0.49355943212558956;-1.0821288141490786;0.08855718739662526;-0.31405481033084415;-0.06614896225955555;1.3699586350903175;-0.24403077385437896;-0.34161922470978273;-0.11391732014869684;-1.3853567985046564;0.6764789248315807;0.390615495754523;-0.22595162872170368;1.125300087995533;-4.844044965025784;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1I)N1CCN(Cc2ccccc2)CC1;-1.2605850128134402;0.7176206286189301;-1.3153805165167762;-0.7079508289592645;-0.6886357911602413;0.15436735795731144;0.5239008192813189;-0.24403077385437896;-0.22192131938549836;-0.10903160795807795;-0.5829695509129436;0.19833279995426345;2.2444686840854255;-0.4615123654151515;0.2908806108778602;-4.562104962141495;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1I)N1CCN(c2ccc(N3CCCC3)nn2)CC1;-1.2605850128134402;1.0221461028628736;-0.9537855410492118;-0.5970604361974549;-0.6886347941564991;0.32771392185184284;0.24638908839831078;-0.24403077385437896;0.5837868270974208;-0.11780601438125445;-0.6013186917021826;0.291396085880737;1.9941285045024202;-0.2757278754508618;-1.393441498279776;-4.778864189075796;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1NC(=O)C(Cl)(Cl)Cl)N1CCOCC1;-0.7980467063928595;-0.024742496771384428;-0.6877910119930842;-0.627601318776701;0.3959497097685457;-0.1965584939366488;0.1656659040433428;-0.24403077385437896;0.43395334950198083;-0.05585276847685012;-0.5218628199350414;0.17752524856498972;1.028055139835299;-0.6245368176836135;0.41595425110622913;-4.6042606932228285;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1NS(=O)(=O)Cc1ccc(Cl)cc1)N1CCOCC1;-0.7980467063928595;1.0413123163891578;-0.7920976369514268;-0.2711043295533652;1.7732099379009552;-0.21225259141658478;0.2970416259975383;-0.24403077385437896;-0.1381027213681634;0.1362016879747184;-1.402399444688627;0.2848690297883555;0.8036838876717085;1.7632036495393026;1.3996428781726518;-5.000143131243915;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1NS(=O)(=O)Cc1ccccc1)N1CCCCC1;-0.7980467063928595;1.3312335566102003;-1.0347987672662995;-0.6135375497772341;1.7728903652345784;0.24755860625461376;0.5263761469106023;-0.24403077385437896;0.033072217435248616;-0.3280444965205448;-2.0333800448220476;0.29410646365218845;0.10716370453489343;2.21387399116152;2.895286753884015;-5.375940505795034;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1NS(=O)(=O)Cc1ccccc1)N1CCN(c2ccccc2)CC1;-0.7980467063928595;1.3265247492604972;-0.7580595186980106;-0.6148274596969439;1.772890292460222;-0.14174463186323683;0.6805340509343148;-0.24403077385437896;0.489740595436789;0.7385547433989449;-1.723109962924912;0.5839397153614424;1.0599845564592325;2.3249369971710743;1.1434282721928584;-5.339132915443773;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1NS(=O)(=O)Cc1ccccc1F)N1CCCCC1;-0.7980467063928595;1.2042740253882527;-0.9591094494011166;0.20048548328270865;1.8059225709465652;-0.17575065216243102;0.5901387530649245;-0.24403077385437896;0.08732924410542169;-0.4329634156803087;-2.0232046914575053;0.29923731631568584;-0.09062231017776155;2.046110035528975;2.02636887522386;-5.2458008538209855;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1NS(=O)(=O)c1ccc(F)cc1)N1CCN(c2ccccc2)CC1;-0.7980467063928595;1.136734095590864;-0.6941690360232029;0.030530037813097082;2.15365722300726;-0.4192985968270253;0.6796172629234692;-0.24403077385437896;0.5074827738042709;1.8988296122732142;-1.8088851058364022;0.5656908220006186;0.8617929905457622;2.0672473659238024;1.2182337503315568;-5.247620695655143;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1O)N1N=C(C(F)(F)F)CC1(O)C(F)(F)F;-0.3355083999722789;-1.1691591869514566;0.24417766630382376;1.5090394993214213;1.964592057910904;1.0800109053369038;0.13797890611580105;-0.24403077385437896;-1.3294620873292828;1.519268784813325;-0.24889819494479087;-0.20972145374757692;-0.43683770188788335;-0.9896236380499384;1.5849993205381143;-5.090411620499587;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1OC(F)(F)F)N(CCN1CCOCC1)C1CCCNC1;-0.7980467063928595;-0.06013996077646687;-0.02400125806392347;-0.36008950696877695;1.240725573954583;-1.1649628625676254;0.0024317987122573666;-0.24403077385437896;0.03713106525738898;-0.1813598810695517;-0.8335751329045984;0.6072552202708121;0.1805091387516792;-0.039888768439612816;0.430482463548122;-4.990453359501202;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1OC(F)(F)F)N1CCC(Cc2ccc3c(c2)OCO3)CC1;-1.2605850128134402;0.039278807112101896;0.2697410300494047;0.45456561279278507;1.240732031039429;0.27969683299526593;1.0554545079696838;-0.24403077385437896;-0.0372649890251159;-0.37675537000104564;-0.9295244097826472;0.2771795037869555;-0.39174768855174985;-0.10058610762766006;-0.4673493215610935;-4.923373366049217;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1OC(F)(F)F)N1CCC(OCc2nc(C3CC3)no2)CC1;-1.2605850128134402;0.49231589078501786;0.03818547477886655;1.8152801944698593;1.2804265673104973;0.008555111821915309;0.7154178347469957;-0.24403077385437896;0.6811007056658821;-0.8304985936830019;-1.0436046754846975;0.22388559614478679;-0.3561406903662475;0.00712139223949343;0.9746600956919451;-4.788154743369327;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1OC(F)(F)F)N1CCC([C@@H]2CNC[C@H]2CO)CC1;-0.3355083999722789;-0.24445740311899472;-0.10067470505757486;0.6333475624998454;1.2407321604009096;0.0073910985009953654;0.07288695734575329;-0.24403077385437896;0.7286039579254816;1.4820177167870254;-0.8467137012234528;0.2318696415400712;-0.8770394442662371;-0.4044051594759646;0.05882735816094041;-5.031271652683627;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1OC(F)F)N1N=CCC1(O)C(F)(F)F;-0.7980467063928595;-0.7023186495824274;-0.07376912796361794;-0.053007813278435685;1.9637255455088916;-0.16599880535046382;0.12115584611678193;-0.24403077385437896;0.15424151410460532;-0.3252190658640604;-0.5038272669037913;-0.13822229449479934;-0.018308459523510554;-0.7020325347412615;0.05179643792608716;-4.8349291086551185;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1OC1CN(Cc2ccncc2)C1)N1CCOCC1;-1.2605850128134402;0.5496423294524201;-0.5207761300719779;-0.7067224781563708;-0.8073185868065199;0.3055490916377685;-0.13251939648423666;-0.24403077385437896;-0.10647125679260554;-0.6988251595867305;0.10337757836046704;0.30479393815070177;1.9942846114123927;0.17781492408848504;0.15598574412308375;-4.730123547254487;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1OCC1CCCN(Cc2c[nH]c3ccccc23)C1)N1CCOCC1;-0.7980467063928595;0.5954895392766318;-0.35162604017674554;-0.2335212764332102;-0.47744890747291796;0.8967921289174364;0.8365713703802613;-0.24403077385437896;-0.070673450671167;-1.5080996806447522;0.2847267961606329;0.4411340046362201;1.5995833679225526;0.32387879031676325;-0.09631479209601973;-4.875175252594965;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccccc1OCC1CCCN(Cc2ccc(O)c(F)c2)C1)N1CCCC1;-0.7980467063928595;0.32850059226544354;-0.20175417121225694;-0.23320898065176482;-0.09297578370367492;0.1092846947530973;0.8947874090689666;-0.24403077385437896;0.09126034247619552;-1.4543936522394918;-0.4666265007542242;0.3231606830034439;0.49795944830052835;-0.05651669730562531;-0.3544094836028925;-4.901717735558498;;In;In;In;Out;Leverage;Inside (T/E/L)
