SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)N1CCC(C)CC1;-0.07047980490438044;0.8428879650368476;0.7738202854912274;-0.18763975856612508;0.6627530215855683;-0.023172208846648563;0.49489824110293873;0.31499221715613757;-0.5520191112260443;-0.07182176577151976;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)N1CCCC1;-0.3914937984146993;0.8428879650368476;0.6132657675597477;-0.4677928926817868;0.3300280642789596;-0.023172208846648563;0.3611697490323845;0.3200893513688754;-0.5539816629722585;-0.02208971706606613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)N1CCN(C)CC1;-0.8196470323309927;0.8428879650368476;0.762360458282717;-0.7420789654401376;0.3068039155303542;0.8532258322763959;0.49489824110293873;-0.1677807188018595;-0.567582203790774;-0.053971693279741745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)N1CCN(Cc2ccccc2)CC1;-0.027129542300172723;0.8428879650368476;0.9840977096282828;-0.8123418285243701;0.291957227272067;1.2914248528379177;0.2299982705921945;-0.16622412333490588;0.040459287432280035;0.45754129015092176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)N1CCN(c2ncccn2)CC1;-0.6355471976626007;3.537992224205552;0.9512644059038222;-0.7885338508499724;0.5838209307588458;1.683035412721791;0.623042259682075;0.6525543417890043;-0.2894316871262961;0.47807453965551744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)N1CCOCC1;-0.7768518953247436;0.8428879650368476;0.6734298604044283;-1.0757151162619059;0.26324890706423687;-0.023172208846648563;0.31231845430407035;-0.1714023667951206;-0.5967801675252646;0.0899739968190616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NC(C)C;-0.440849510669548;0.8428879650368476;0.5221091762042142;-0.4201769373329918;0.1949562919619366;-0.4950435465266958;1.2930431184860796;-0.17448272182541816;-0.6288726376077868;-0.3143269618353766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NC(C)c1ccccc1;0.2418540428924066;0.8428879650368476;0.7026427724826136;-0.484572739059913;0.15814336596023248;-0.8995702499696928;0.6981631829823516;-0.17348912841162914;-0.1711651696515112;0.45335369830843886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NC(c1cccs1)C(C)C;0.5939046039249467;0.8428879650368476;0.8659341687052147;-0.2536890343844902;0.28887536396743674;-0.5730246933644753;0.8563574981298128;-0.17109953625146643;-0.11044985822247837;0.44407296591635054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NC1=NC(=O)CS1;-0.83397936595101;0.8428879650368476;0.6040669986909295;-1.0757151162619059;-0.0676609838831812;-0.8995702499696928;0.49920039077120265;-0.18618918707826754;-0.7620020778345827;0.7056706068637003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NC1CCCCC1;0.025607389505876987;0.8428879650368476;0.6498528250830818;-0.4677928926817868;0.2591820830775606;-0.4950435465266958;0.7001658597040055;1.1584828991929694;-0.585345299697834;0.05323845747700739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NC1CCCCCC1;0.22247511292731328;0.8428879650368476;0.7006177157715584;-0.4677928926817868;0.26233607848256435;-0.4950435465266958;0.6788736042858906;1.4555046981203417;-0.5824358024297587;-0.10811083066120818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCC1CCCO1;-0.5566184308256036;0.8428879650368476;0.6149346536207417;-0.4677928926817868;0.1786356033660678;-0.01901264090521778;0.5687195566909119;0.30817370243409614;-0.6374014412022667;0.7797774322274187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCC1CCN(Cc2ccccc2Cl)CC1;0.6478022528903649;0.8428879650368476;0.8239539963302205;0.9825711408780861;0.40938766789311865;0.31311425656447095;0.19820994205121767;0.31299230869968725;0.3256541832921059;1.1209274627882317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCC1CCN(Cc2ccccc2F)CC1;0.38825580286307726;0.8428879650368476;0.7953574830645388;0.7191978531405498;0.25406530281863393;0.3493243125518788;0.19820994205121767;0.2710002343730606;-0.37892898997393465;1.1209274627882317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCC(C)C;-0.11902806174401652;0.8428879650368476;0.5816685260413704;-0.4916008703561845;0.4772426882541747;-0.46137122940817066;0.43566850719256633;0.041743166434965034;-0.6136418628431157;-0.19033709531555912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCC1=CCCCC1;0.3071065336342468;0.8428879650368476;0.6621092783057156;0.4440904426883919;0.224151071773766;-0.46137122940817066;0.42448430035724954;1.7320049984908477;-0.6063736316015441;0.7473719533072655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCCN(C)Cc1ccccc1;0.12118992428162705;0.8428879650368476;0.7080155002485753;0.13508360723482826;0.19181779044800182;-0.023172208846648563;0.4140482512785982;0.023333538553710707;-0.016919778235011493;1.0944753035136883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCCN1CCC(C)CC1;-0.08072439548488569;0.8428879650368476;0.6895190422195908;1.0458058726660464;0.6541291650939246;-0.46137122940817066;0.5230929520776552;0.6519446973536055;-0.6030946126046158;0.08769072807733537;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCCN1CCCC1;-0.401738388995205;0.8428879650368476;0.6529827992482716;0.7656527385503845;0.2287133497233639;-0.46137122940817066;0.5087607233673497;0.659176131051412;-0.6035880541865211;0.08131279740241418;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCCN1CCCCC1C;-0.008810397567545007;0.8428879650368476;0.6954618187566435;0.47376548172010013;0.22725813181221333;0.38135449459634874;0.3221274831448386;0.9681742049453934;-0.6034634013851985;0.4036132785886914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCCN1CCCCCC1;-0.00800294215233285;0.8428879650368476;0.69326171854919;0.7656527385503845;0.2315103253712718;-0.46137122940817066;0.298234921838386;1.2987233199844592;-0.6006385265940055;0.02798354494932854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCCN1CCc2ccccc2C1;0.08399650921841269;0.8428879650368476;0.7354291187041438;0.05895368279328509;0.20796438447168986;0.8532258322763959;0.32298577316840654;0.29290195877000075;0.7548892326083909;1.1298448021502296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCCOC(C)C;-0.23560443731528488;0.8428879650368476;0.6121266210636158;-0.1162158255429322;0.17458837276112232;-0.01901264090521778;0.5452249184639715;0.0359583315981115;-0.6405993388506963;0.37286834864453383;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCN(C)Cc1ccccc1;-0.07567779913980925;0.8428879650368476;0.702323753854295;-0.4787056777026019;0.177937456454094;0.41502681171487366;0.049798338837874746;-0.17206449456994435;-0.04626169737351719;0.9170497985861678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCN1CCC(C)CC1;-0.27759211890632174;0.8428879650368476;0.6816816422662239;0.4320165877286165;0.6320304059883164;-0.023172208846648563;0.5230929520776552;0.4147235894061066;-0.6065719121302822;0.12570700684685196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCN1CCCC1;-0.5986061124166405;0.8428879650368476;0.6390209097659028;0.1518634536129543;0.2235605102054036;-0.023172208846648563;0.3528677567260534;0.42047790629217807;-0.607230987621599;0.14043213410735034;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCN1CCCc2ccccc21;0.08621701161024613;0.8428879650368476;0.7552413816957164;0.08276166046768262;0.1924182715898654;0.7958212890876154;0.140860816948052;0.3615172117940953;0.6295164108643101;1.018804359162959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCc1ccc(Cl)cc1;0.3099326275874898;0.8428879650368476;0.6738891225947183;0.06598181408955625;0.1557954450193124;-0.12508476399705104;0.5230929520776552;-0.015518175431190447;0.19029994672314918;0.9590314924386667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCc1ccsc1;0.011224589922409212;0.8428879650368476;0.6371787083415473;0.2881839133772628;0.19258202431373397;-0.46137122940817066;0.3528677567260534;0.008522370644927658;-0.056242057277562256;0.9276220267096537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCc1cccc(Cl)c1;0.2884845931209143;0.8428879650368476;0.6697153505702514;-0.23797929770050297;0.12170415999642814;-0.12508476399705104;0.5590434415200763;-0.17699243049928448;0.03632319296007869;0.927622026709652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCc1ccccc1;-0.04126001206638726;0.8428879650368476;0.6387346705900868;-0.8123418285243701;0.16308295664743427;-0.46137122940817066;0.46171873585119155;-0.17411788674379253;-0.1707390155580476;0.5909824974908643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccc(C(C)C)cc1;0.6883264215413287;0.8428879650368476;0.7054081379292395;0.0421738364151584;0.34854328627201;-0.5187757725969514;0.7530030309109292;-0.1739573131181007;0.23942531767092917;0.44407296591635054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccc(Cl)cc1;0.4511363933227307;0.8428879650368476;0.6562205052601524;0.07300994538582775;0.0887605955798791;-0.1824893071858318;0.9727941262251611;-0.178614782245237;-0.13640811831003194;0.7317753415424831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccc(Cl)cn1;0.14581731444560006;2.1904400946211995;0.6465512760529716;-0.5013525854380388;0.20710870657723646;-0.48466545974699493;0.9727941262251611;0.16252771957639153;-0.34419188261776906;0.8982777527084467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccc(F)cc1;0.1915899432954447;0.8428879650368476;0.6221882911257877;0.07300994538582775;-0.19657978328058393;-0.5187757725969514;0.9727941262251611;-0.18513523902322765;-0.7354806731969583;0.7317753415424831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccccc1;0.12139178813542963;0.8428879650368476;0.6252398252799872;-0.5013525854380388;0.1301393922308852;-0.5187757725969514;0.7001658597040055;-0.17574023848974493;-0.34936919664820726;0.3716493335409891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccccc1C(N)=O;-0.3333570085194175;0.8428879650368476;0.7078245438415637;-0.5013525854380388;-0.40243325790585677;-0.8995702499696928;0.41694490534419615;-0.18790962281454868;-0.5803031447914021;0.8288221498995274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccccc1N1CCN(C)CC1;-0.0038647331493698745;0.8428879650368476;0.9786306876622686;-0.16771643461627103;0.1338260143205917;0.8532258322763959;0.6590339120853138;-0.1710745578467923;0.1619148368165734;0.6827115490733481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CC3CCCO3)c(=O)c2c1C(=O)Nc1cccnc1;-0.42464993640185217;3.537992224205552;0.7393313703116552;-0.17358349597358175;-0.06289482377799514;-0.48050589180556413;0.20417670252168058;1.0328976660241616;-0.44299389697713965;1.3951356978205638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CCC(=O)N3CCC4(CC3)OCCO4)c(=O)c2c1C;-0.8093418825943464;0.8428879650368476;0.5561031079633646;-1.0280991609131107;0.101659340814201;1.6390275063138033;-0.10542878495936592;0.2190773877059287;-0.24365693778315695;0.40156171581647315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CCC(=O)N3CCCCC3)c(=O)c2c1C;-0.4828270990678944;0.8428879650368476;0.47148412269298573;-0.11621582554293185;0.40793990790840573;0.7792253771391869;-0.14484105150874574;0.7151442270422124;-0.22443127151303185;-0.05459060933456718;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CCC(=O)N3CCc4ccccc43)c(=O)c2c1C;-0.19173942188387957;0.8428879650368476;0.5602175897612188;-0.17358349597358175;0.3529616287883053;0.7218208339504066;-0.3137389107306732;0.09730704910823319;0.8154407705105535;0.43771343766088666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CCC(=O)NC(C)c3ccccc3)c(=O)c2c1C;-0.04634698118222412;0.8428879650368476;0.508984631701616;-0.4369567837111178;0.2789872217415934;-0.09717266398385728;-0.678622301279991;-0.13343692165991825;0.25574591241084116;0.7519668495836707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CCC(=O)NC3CCCCC3)c(=O)c2c1C;-0.26259363456875395;0.8428879650368476;0.47576465518257655;-0.4201769373329916;0.3468297376280508;0.30735403945914;-0.2706201674724747;1.282606892444849;-0.22894019472105384;-0.006863198194168609;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CCC(=O)NC3CCCCCCC3)c(=O)c2c1C;0.13114181227411773;0.8428879650368476;0.5275292155846554;-0.4201769373329916;0.3519515500522064;0.30735403945914;-0.678622301279991;1.9058763603108195;-0.2270119394697233;-0.36224622875948287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CCC(=O)NCCC(C)C)c(=O)c2c1C;-0.4072290858186479;0.8428879650368476;0.4221438119224579;-0.4439849150073893;0.6049019605988332;0.34102635657766517;-0.4046641352506618;0.11162519911619252;-0.23741181032604933;0.47630523319777407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CCC(=O)NCCCN3CCCC3=O)c(=O)c2c1C;-0.928845284045759;0.8428879650368476;0.48237537955052484;-0.4201769373329916;0.3700934670405711;1.6473254622880171;-0.33879648924833555;0.4144579248633125;-0.25879801262578134;0.40640316112648817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CCC(=O)NCCCN3CCN(C4CCCCC4)CC3)c(=O)c2c1C;-0.2587077553830449;0.8428879650368476;0.5751128108654953;0.19361234760443827;0.3292007275054466;2.4983491422667496;-0.06869080860534468;1.7997615685433928;-0.23097211162508738;0.01999828345268772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CCC(=O)NCCCN3CCOCC3)c(=O)c2c1C;-1.0752975099798798;0.8428879650368476;0.49414216641640646;-0.41430987597568036;0.30984543934912523;1.217424397700709;-0.3086710858619339;0.09911441888192354;-0.2406587249667653;0.410086345501094;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CCC(=O)NCCSCc3ccco3)c(=O)c2c1C;-0.1648410633646216;0.8428879650368476;0.4889868514632045;-0.453736630089244;1.5919367741226034;0.7262041477071972;-0.8455789761223885;0.26954807975946427;0.19923110100330416;1.203410173891641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CCC(=O)NCc3ccccc3Cl)c(=O)c2c1C;0.0002835690462833211;0.8428879650368476;0.5001543494522154;-0.47754460776364166;0.24612346505191016;0.6773128219887844;-0.7563406803434319;-0.14667830282583996;0.4464898245408967;0.8503841430699294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CCC(=O)Nc3ccc(F)cc3F)c(=O)c2c1C;-0.02641292561917209;0.8428879650368476;0.49595947660036505;-0.453736630089244;-0.7905798179460451;0.3089961745331952;0.052539411411291814;-0.2312847540306392;-1.1554459165967184;0.7982366093170642;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CCN3CCCCC3)c(=O)c2c1C(=O)Nc1ccc(C#N)cc1;-0.029208739994344427;0.8428879650368476;0.8518422096149135;1.020435381145026;-0.07284793159986769;-0.08057675203542886;0.006371654832437091;0.7068891410143039;-0.20937948154376562;0.7302481162687091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncn(CCOc3ccccc3)c(=O)c2c1C;-0.141475322286917;0.8428879650368476;0.4237760629543723;-0.453736630089244;0.765643461676164;-0.9652727491326876;0.12285068238847907;-0.16689861315925794;0.17825539740251456;0.010622258414788636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCC(C(=O)NC4CCCCCC4)CC3)c2c1C;0.4690114375769924;0.8428879650368476;0.614944679976283;0.1877452862471272;1.1248105794856316;0.7118807429021367;-0.38707221355353244;2.0592346642679815;0.457087935069508;-0.3371682828018646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCC(C(=O)NCCC4=CCCCC4)CC3)c2c1C;0.5536428582839263;0.8428879650368476;0.5170135377063302;1.0996286216173063;1.0823918559040784;0.7455530600206618;0.2861769937024174;2.2842921015679343;0.44757871642169167;0.5634861575863385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCC(C(=O)NCc4ccc(Cl)cc4)CC3)c2c1C;0.5350209177705934;0.8428879650368476;0.5331788874330122;0.417558881228411;0.9653889996008473;1.0818395254317812;0.09470900396806577;0.23004956785032066;1.2575817590257252;1.0107038735803175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCC(C(=O)NCc4ccccc4F)CC3)c2c1C;0.27547446774330736;0.8428879650368476;0.6051728429170008;-0.1329956719210582;0.6626470069067179;1.1180495814191893;0.20511371816944862;0.18875459670480804;0.4716651709424765;0.938103087342385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCC(C(=O)NCc4cccs4)CC3)c2c1C;0.23631288010551327;0.8428879650368476;0.46164928694532353;0.12169601042876242;1.0254222935573012;0.6338995960643573;0.07919851034202355;0.2474285558750926;1.005501152133066;0.9769457479452882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCC(C(=O)N4CCC5(CC4)OCCO5)C3)c2c1C;-0.2746045338700366;0.8428879650368476;0.9324167256337152;-0.4201769373329916;0.7739916185789402;1.6473254622880171;0.03664486977751459;0.6689408283797195;0.39828167559862154;0.2878994823525224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCC(C(=O)NC4CC4)C3)c2c1C;-0.3184594561087515;0.8428879650368476;0.39815344197980546;0.1877452862471272;1.0239781269413686;0.31565199543335365;-0.6607224839551453;0.8610866220993006;0.41671221362971866;0.2915753763241612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCC(C(=O)NC4CCCCC4)C3)c2c1C;0.27214371415555655;0.8428879650368476;0.6567011762452838;0.1877452862471272;1.0314448962947365;0.31565199543335365;-0.8316864492686641;1.7751533684590617;0.4230079629162259;-0.049617543150479095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCC(C(=O)NC4CCCCCC4)C3)c2c1C;0.4690114375769924;0.8428879650368476;0.7261617615703378;0.1877452862471272;1.0334594255490406;0.31565199543335365;-0.7609910169161974;2.090432124827467;0.42485392283088985;-0.20725108637609155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCC(C(=O)NC4CCCCCCC4)C3)c2c1C;0.6658791609984287;0.8428879650368476;0.7793425222098322;0.1877452862471272;1.0350295457587309;0.31565199543335365;-0.8085999429134977;2.416078543223558;0.42641098196381455;-0.36449487371372546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCC(C(=O)NCCC4=CCCCC4)C3)c2c1C;0.5536428582839263;0.8428879650368476;0.628230619300385;1.0996286216173063;0.9893109231121685;0.3493243125518788;-0.18774288773142092;2.3218161491939804;0.41312336926497234;0.6911634023495988;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCC(C(=O)NCCc4ccco4)C3)c2c1C;0.021327875805252288;0.8428879650368476;0.5512836289983426;0.15418559349087516;1.3547162070096523;0.7792253771391869;-0.2673014460480129;0.8552680487927316;0.8085833723152007;1.1011000198779277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCC(C(=O)Nc4cc(F)ccc4F)C3)c2c1C;0.5083244231051388;0.8428879650368476;0.6889276059231934;0.15418559349087516;-0.2554023615817344;0.31729413050740957;-0.5362617826292528;0.16998197176085922;-0.4465242191866445;0.9478303652880864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)N(C)c1ccccc1;0.42009982580051064;0.8428879650368476;0.9531806137458984;0.13037761581647764;0.6361692642929128;0.39129458564461805;0.13469139891540757;0.6828730943655801;0.37088383574733724;0.4418254297072799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)N1CCC(C)CC1;0.21596500364216448;0.8428879650368476;0.9292295748801105;0.4440904426883919;1.1547181727687352;0.41502681171487366;-0.19936282123813187;1.2235285536802825;0.0816977480879087;-0.19516908399318383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)N1CCN(Cc2ccccc2)CC1;0.2593152662463722;0.8428879650368476;1.1395069990171658;-0.18061162726985325;0.7579300818290804;1.7296238733994398;-0.28811824056094;0.6988900476420403;0.6848884907517947;0.33065497776101627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.5912803738255071;0.8428879650368476;1.156992833687232;0.7047401466403443;0.7227963060236483;2.0085057956217787;0.15054266955898135;0.6887677285371534;0.9206157891170227;0.25478521266747656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)N1CCN(c2ccc(F)cc2)CC1;0.3317339237982207;0.8428879650368476;1.1229606195528672;0.7047401466403443;0.5500581551825829;1.6722193302106594;0.15054266955898135;0.6740101750020943;0.33443882324350255;0.25478521266747656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)N1CCN(c2ccccc2)CC1;0.26153576863820566;0.8428879650368476;1.1260121537070669;0.13037761581647764;0.7470358043783794;1.6722193302106594;0.004794179759439137;0.6966994470712119;0.6259836795678918;-0.016888793368738653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)N1CCN(c2ccccn2)CC1;-0.043783310238925024;2.1904400946211995;1.116342924499886;0.13037761581647764;1.2200274730748402;1.7063296430606154;0.004794179759439137;1.1259036845836392;0.48647054867178746;0.20037031472091713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)NCCc1ccsc1;0.2976693984689537;0.8428879650368476;0.7131640339958956;0.9199141146317794;0.6445581496331234;-0.023172208846648563;-0.37341006433222024;0.887424753478346;0.5844908323457556;0.8124612645958853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)Nc1ccc(C(C)C)cc1;0.9747712300878736;0.8428879650368476;0.8608174273181225;0.6739040376696753;0.8160003800322687;-0.08057675203542886;0.048018599237200914;0.6798561228307327;0.9097317796931489;0.8346686976799446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)Nc1ccc(Cl)cc1;0.7375812018692761;0.8428879650368476;0.7842992060612962;0.7047401466403443;0.5310357480995406;0.25570971337569043;0.18812032886097185;0.6673766378473894;0.5231101017636962;0.6719234235047663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)Nc1ccc2c(c1)OCCO2;0.2923704723066231;0.8428879650368476;0.9086008139821788;0.13037761581647764;1.1890570949941042;0.3255920864816234;-0.01018444145876527;0.6625896946139155;0.8195562271612046;0.8106968749261964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)Nc1ccc2c(c1)OCO2;0.2709224378400476;0.8428879650368476;0.8665814475509734;0.13037761581647764;1.1753116329889108;0.3255920864816234;-0.06939232695522396;0.6618753656211618;0.8047485721366988;0.8415766472530888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)Nc1ccccc1;0.4078365966819741;0.8428879650368476;0.7254165479767508;0.13037761581647764;0.57563658295802;-0.08057675203542886;-0.053293380207843195;0.6793344443731723;0.29756290250878;0.32780301585889476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N(C)c1cccc(Cl)c1;0.16761861065633143;0.8428879650368476;1.0150402932693892;-0.49432445414176784;0.5046247130085479;0.7275810510557376;0.004030189270625352;-0.17609430857787756;0.4595610608879224;0.877511119522935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
