SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC1CCN(c2cc(C#N)c(C#N)cc2[N+](=O)[O-])CC1;0.779118425515997;1.3890100381423023;-1.057181837888821;-0.284332396633713;0.1675595164015165;0.7640719272593439;0.9142511755226495;0.29573096909780544;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.40360561436362247;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2cc(C(=O)O)c3cc(NC(=O)c4ccc(Br)cc4)ccc3n2)CC1;0.2631728780962411;0.5103107573503556;-1.0478657439085703;-0.4710761317109281;-0.37144564256928103;-0.6844349523393362;-0.1556669071813912;1.3586826936168854;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.49142711141848516;0.6046163176867576;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2cc(N3CCN(C)CC3)ccc2NC(=O)c2cc(C#N)c[nH]2)CC1;-0.116151210434904;-0.22495106079071137;0.6953398434025326;-0.09758866155648965;-0.5587270961099818;-0.9741363282590723;-0.387400316799317;-0.14617030963484556;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.5473450012334062;1.1205504058774023;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2cc(NCCC(=O)O)c3c4c(onc24)-c2ccccc2C3=O)CC1;0.37162639311837786;1.2122879062690743;-0.6834371425137866;-0.6578198667881514;-0.325767239266671;-0.8361832921068171;-0.21976338218209407;-0.2297732542599416;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.019474553337764242;1.1405932279944038;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2cc(NCCCC(=O)O)c3c4c(onc24)-c2ccccc2C3=O)CC1;0.12802001396073;1.2877898619413697;-0.6969254376848981;-0.6578198667881514;-0.36687780223902;-0.9879316318742978;-0.16059740525836835;-0.2178299764563566;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.019474553337764242;1.2455984937005635;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2cc(NCCCN(C)C)c3c4c(onc24)-c2ccccc2C3=O)CC1;-0.05476545119637789;1.1427488443325273;0.4797318561208665;-0.6578198667881514;-0.5039130121468499;-1.0431128463352;-0.6134988714721261;-0.7433341998141038;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.1173663120201685;1.5413271631443686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2cc3c(cc2NC(=O)c2cccs2)n(C)c(=O)c(=O)n3C)CC1;0.18786859671111183;1.0324336752939989;-0.4722177463290271;-0.284332396633713;-0.39885268455084705;-0.7672067740306894;-0.32295166336454434;0.5107099695623386;2.1181053534749217;1.6050826191945693;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.20642696139109534;0.3058470530053239;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3ccc(NS(=O)(=O)c4cc(F)ccc4F)cc3)nn2)CC1;0.3033872636889265;0.7579706617910758;-0.827141829863235;-0.09758866155648965;-0.5039130121468499;-0.1878040221912173;-0.1169272794337136;0.10463852424044295;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2142438411222991;-0.7215118103048653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3ccc(NS(=O)(=O)c4ccc(F)cc4F)cc3)nn2)CC1;0.2977799379571868;0.7579706617910758;-0.8271418298632347;-0.09758866155648965;-0.4536667685139789;-0.2981664511130214;0.30920862579073977;0.37933391372290165;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2142438411222991;-0.7034783312846598;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3ccc(NS(=O)(=O)c4ccc5c(c4)OCCO5)cc3)nn2)CC1;0.2782032158566105;0.4765141960267051;0.20744010489667547;-0.09758866155648965;-0.5998376590823308;-0.2843711474977959;-0.29160778273233245;0.7615188034376269;1.2480355748831915;2.3351413912116623;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.2142438411222991;1.1627292479503446;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3ccc(NS(=O)(=O)c4ccccc4)cc3)nn2)CC1;-0.2853091157318219;0.5914434711960691;-0.7588435004141582;-0.09758866155648965;-0.5039130121468499;-0.35334766557392355;-0.46417521542653256;0.009092301811761554;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2142438411222991;0.8210176741587321;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3ccc(NS(=O)(=O)c4ccccc4F)cc3)nn2)CC1;0.1034169200608481;0.7458232183778333;-0.8196550388137428;-0.09758866155648965;-0.4628024491745009;-0.24298523665211946;-0.1789106838299977;0.4390503027408275;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2142438411222991;0.036922357021260406;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)nn2)CC1;0.09708024729937947;0.5603738045682243;-0.7820577823803186;-0.09758866155648965;-0.36687780223902;-0.1188275041150896;-0.1102358891863875;1.4542289160455664;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2142438411222991;0.8904134347227036;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3cccc(NS(=O)(=O)c4ccc(F)cc4)c3)nn2)CC1;0.16311029717656822;0.6216297022802962;-0.8196550388137436;-0.09758866155648965;-0.33033507959693204;-0.4913007017261788;0.30040416493899474;1.3945125270276406;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2142438411222991;0.3144862254437886;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3cccc(NS(=O)(=O)c4cccc(Cl)c4)c3)nn2)CC1;0.10028419321898642;0.5790028319828551;-0.7820577823803186;-0.09758866155648965;-0.4171240458718909;-0.1878040221912173;-0.04437852201533561;1.0123276373129153;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2142438411222991;0.8115176153859793;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3cccc(NS(=O)(=O)c4cccc(F)c4)c3)nn2)CC1;0.16821919395437687;0.6402587296949266;-0.8196550388137436;-0.09758866155648965;-0.4308275668626739;-0.35334766557392355;0.06197936507374275;0.9645545260985748;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2142438411222991;0.17925749624857648;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3nc(-c4ccc(Cl)cc4)no3)nn2)CC1;0.43080994936261674;1.2066765268085373;-0.4028311592706712;-0.09758866155648965;-0.12935010506544825;-0.3671429691891491;-0.3775393206453627;0.6659725810089455;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.45161787436460477;1.0629678457666145;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3nc(-c4ccccc4)no3)nn2)CC1;0.21292649603403976;1.2738431953969693;-0.294680468740753;-0.09758866155648965;-0.16132498737727527;-0.601663130647983;-0.5553894298506097;-0.4805820881352301;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.45161787436460477;0.8534112218530455;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3nc(-c4ccco4)no3)cc2[N+](=O)[O-])CC1;0.9187062566717521;1.585787021786;-0.5243034338099734;-0.09758866155648965;-0.22070691167066803;-0.17400871857599176;-0.12115342064255116;-0.2656030876706971;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.004894911788317151;0.3292957619582721;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3nc(-c4ccncc4)no3)cc2[N+](=O)[O-])CC1;0.619156156246277;1.2685211198431596;-0.7454223784406981;-0.09758866155648965;-0.24811395365223401;-0.2843711474977959;-0.26167261583639984;-0.42086569911730426;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2232315068146316;0.5436688903958208;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3nc(C(C)C)no3)cc2[N+](=O)[O-])CC1;0.40803327675925094;1.9598907286315277;-0.9907238379405598;-0.09758866155648965;-0.197867710019363;-0.6154584342632087;-0.018317317894170678;-0.09839719842050486;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.004894911788317151;0.35105751205353597;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3noc(C(=O)N4CCN(C(=O)/C=C/c5ccco5)CC4)n3)cc2)CC1;0.48460443235997325;0.4328925516764855;-0.041070326300916525;-0.09758866155648965;-0.6318125413941578;-0.6154584342632087;-0.4529055055362991;-0.6716745329925927;2.1181053534749217;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.5364019896542748;0.6741343645813819;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3noc(C(=O)NCC4CCCO4)n3)cc2)CC1;0.617832646162995;0.5987575849111411;0.2162891007369726;-0.09758866155648965;-0.4399632475231959;-0.8085926848763659;-0.5310891178997938;-0.7791640332248592;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.7693182262300362;0.4447192286483393;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3noc(C(C)NC(=O)c4ccco4)n3)cc2)CC1;-0.1415673887942845;0.8758266617859708;-0.17602271105448955;-0.09758866155648965;-0.344038600587715;-0.35334766557392355;-0.050013376960452355;-0.14617030963484556;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.7693182262300362;0.7804278140161861;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3noc(C4CC(=O)N(C5CCCC5)C4)n3)cc2)CC1;-0.19986214040712483;0.49744940474936383;-0.4488121904685704;-0.09758866155648965;-0.5678627767705038;-0.21539462942166837;-0.39127427957408484;-0.2178299764563566;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.282562802899268;0.8864013673100597;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3noc(C4CCC4)n3)cc2)CC1;-0.6775773460954359;0.7943453964465975;-0.24901053196216077;-0.09758866155648965;-0.302928037615366;-0.546481916187081;-0.5483458611692138;0.044922135222517076;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0679090675202325;1.0865875414698345;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3noc(C4CCCC4)n3)cc2)CC1;-0.6753688671074755;0.7815072314750039;-0.30034181606798166;-0.09758866155648965;-0.4125562055416299;-0.574072523417532;-0.5715896378178204;-0.08645392061691969;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0679090675202325;1.0956420068098671;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(-c3noc(CCC(=O)N4CCC5(CC4)OCCO5)n3)cc2)CC1;0.1303447265218005;0.024684800346052277;0.34760439976316526;-0.09758866155648965;-0.6318125413941578;-0.6982302559545617;-0.6335730422141045;-0.8149938666356147;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5364019896542748;0.795760457718558;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(/C=N/NC(=O)c3cccnc3)cc2[N+](=O)[O-])CC1;0.49211564744898273;0.3758084122230496;-0.7328284308249439;-0.09758866155648965;-0.21613907134040702;-0.5878678270327575;0.05528797482641674;-0.1222837540276752;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.240165683079453;0.05927854585129617;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(=O)n(CC(=O)N3CCC(C(N)=O)CC3)n2)CC1;0.4847921985876001;0.06994424012122584;-0.6583647635018194;0.8361300138296023;-0.5176165331376329;-0.35334766557392355;-0.15883651308801933;-0.3133761988850378;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.21598171667871308;-0.3268574610176217;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(=O)n(CC(=O)Nc3nc4ccccc4[nH]3)n2)CC1;0.48451987790364803;0.45218761976590777;-0.7170958206914401;-0.09758866155648965;-0.37144564256928103;-0.2981664511130214;-0.2567421177594227;-0.4805820881352301;1.2480355748831915;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4536077099496777;-0.1719215601013364;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(C(=O)NCc3cccs3)cc2[N+](=O)[O-])CC1;0.5283214198196633;0.5762391448945563;-0.919889802226597;-0.09758866155648965;-0.266385314973278;-0.2843711474977959;-0.20074574674232507;0.37933391372290165;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.22023620242428418;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(C(=O)O)cc2NC(=O)c2cccs2)CC1;0.2688172867312541;0.46772455095982063;-1.0218935006042138;-0.09758866155648965;-0.10194306308388226;-0.7534114704154639;-0.20145010361046467;-0.18200014304560108;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.20642696139109534;0.33689477548034225;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(C(=O)O)cc2NS(=O)(=O)c2ccc(Br)s2)CC1;0.896392827578136;1.1489875288783071;-1.1454955744044037;-0.09758866155648965;-0.12935010506544825;0.626118891107089;0.5655945257935513;5.144701757353383;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.46537495135559204;0.2059227453741779;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(C(=O)O)cc2[N+](=O)[O-])CC1;0.6889524789682672;1.3234954978194122;-1.2890772446557077;-0.09758866155648965;0.04879566781473075;0.5847329802614123;0.8198673551919442;0.3554473581157313;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.5142349849411287;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc(NS(=O)(=O)c3ccc(Br)s3)cc2C(=O)O)CC1;0.8229972871393375;1.1489875288783071;-1.1454955744044042;-0.09758866155648965;-0.197867710019363;0.46057524772438246;0.08416660642013997;4.941666034692435;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.46537495135559204;0.16570763077147269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc3nnc(CCC(=O)N4CCCC4)n3n2)CC1;0.1221116962927602;0.7623255912589662;-0.2662779418563881;0.8361300138296023;-0.4171240458718909;-0.546481916187081;-0.5902550948235196;-0.7791640332248592;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.007379764609430884;0.1251087939329147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc3nnc(CCC(=O)N4CCN(C)CC4)n3n2)CC1;0.21201629349367496;0.2960458957260039;0.3118788037859494;0.8361300138296023;-0.5632949364402428;-0.46371009449572786;-0.5677156750430526;-0.4566955325280598;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5307757421736616;0.11862969514361556;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc3nnc(CCC(=O)N4CCN(Cc5ccccc5)CC4)n3n2)CC1;-0.1221257920549291;-0.043311075824162;0.31259879969051513;-0.09758866155648965;-0.6774909446967677;-0.44991479088050235;-0.5733505299881694;-0.5164119215459857;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.2850476557203818;0.7088066140217772;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc3nnc(CCC(=O)NC(C)C)n3n2)CC1;-0.09585793796618758;0.988520125233554;-0.520072420008881;0.8361300138296023;-0.394284844220586;-0.5188913089566298;-0.5856767751806122;-0.7911073110284443;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2402960011851926;0.09890075479994444;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc3nnc(CCC(=O)NC(C)CCc4ccco4)n3n2)CC1;-0.13743738368479178;0.49975050394696463;-0.18470055785871273;0.8361300138296023;-0.5130486928073719;-0.7396161668002382;-0.5955377713345665;-0.767220755421274;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2402960011851926;0.5115053320506592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc3nnc(CCC(=O)NC4CCCC4)n3n2)CC1;-0.219494403132998;0.7393643275075701;-0.5667330800203686;0.8361300138296023;-0.508480852477111;-0.43611948726527683;-0.5719418162518902;-0.4805820881352301;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2402960011851926;0.11617360837369398;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc3nnc(CCC(=O)NCC4CCN(C5CCCC5)C4)n3n2)CC1;-0.26559786605464625;0.25910516563043107;-0.08270395921152823;0.8361300138296023;-0.7048979866783337;-0.6706396487241107;-0.644842752104338;-0.9583132002786368;0.37796579629146126;3.5519060112401504;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.45494973656422816;0.1178190214599448;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc3nnc(CCC(=O)NCCN4CCOCC4)n3n2)CC1;0.23178367283770268;-0.10793370902261179;0.7489975202343807;0.8361300138296023;-0.6089733397428528;-0.5878678270327575;-0.567011318174913;-0.4447522547244746;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.45494973656422816;0.09796455210135932;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc3nnc(CCC(=O)NCc4ccc(CN5CCOCC5)o4)n3n2)CC1;0.06004543079596142;-0.18213771266398887;0.7229205436052831;0.8361300138296023;-0.6683552640362458;-0.6706396487241107;-0.5902550948235196;-0.3850358657065489;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.45494973656422816;0.8234664987046124;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc3nnc(CCC(=O)Nc4ccc(F)c(F)c4)n3n2)CC1;0.36370533113240927;0.8632677390853877;-0.7540627919802677;0.08915507352072541;-0.4719381298350229;-0.2843711474977959;-0.20884585072593034;-0.2656030876706971;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4636574824733367;-0.7997597929295774;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc3nnc(CCC(=O)Nc4ccc(F)cc4)n3n2)CC1;0.1269378226699322;0.5555499225150118;-0.7047776704939293;0.08915507352072541;-0.4490989281837179;-0.35334766557392355;-0.17714979165964875;-0.20588669865277143;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2402960011851926;0.14462080779411146;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc3nnc(CCC(=O)Nc4ccc5c(c4)OCCO5)n3n2)CC1;0.19945252520497392;0.4310193947075073;0.4127196195984574;0.08915507352072541;-0.5541592557797208;-0.42232418365005125;-0.5511632886417722;-0.37309258790296373;0.37796579629146126;2.8218472392230574;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.2402960011851926;0.9755108022268604;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc3nnc(CCC(=O)Nc4ccc5c(c4)OCO5)n3n2)CC1;0.23327556790270948;0.5862159128326868;0.12305119813762422;0.08915507352072541;-0.4719381298350229;-0.46371009449572786;-0.5508111102077025;-0.4925253659388153;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2402960011851926;0.9630458239169158;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2ccc3nnc(CCC(=O)Nc4cccc(F)c4)n3n2)CC1;0.17261932178059675;0.5745670546674471;-0.7047776704939293;0.08915507352072541;-0.39885268455084705;-0.38093827280437464;0.04331390806804358;0.28378769129422027;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2402960011851926;0.05680032799050484;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2cncnc2-n2cc(NC(=O)CCc3ccccc3)cn2)CC1;-0.010684423096799064;-0.01919797748036882;-0.02621947065211792;-0.09758866155648965;-0.4216918862021519;-0.5050960053414043;-0.5441197199603762;-0.3133761988850378;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4536077099496777;0.9263804316035602;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2cncnc2-n2cc(NC(=O)Cc3ccc(F)cc3)cn2)CC1;0.13257964388176505;-0.06475514930837044;-0.35306092367047665;-0.09758866155648965;-0.403420524881108;-0.44991479088050235;-0.08030072229045478;0.1285250798476133;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;0.4536077099496777;0.519440181706335;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1CCN(c2cncnc2-n2cc(NC(=O)NC(C)(C)C)cn2)CC1;-0.0972313576653305;0.6624673122907774;-0.37000165124802264;1.0228737489068174;-0.4490989281837179;-0.40852888003482574;-0.5666591397408433;-0.4805820881352301;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.6865239465254396;0.37290410995323714;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2cncnc2-n2cc(NC(=O)NC3CCCCC3)cn2)CC1;-0.05905843672392069;0.6530612657801529;-0.3651742993357069;1.0228737489068174;-0.4902094911560669;-0.6430490414936597;-0.5810984555377049;-0.37309258790296373;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.6865239465254396;0.4085546103459148;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2cncnc2-n2cc(NC(=O)NCCc3ccccc3)cn2)CC1;0.09037334954211065;0.11044479006162834;-0.18681811893599928;-0.09758866155648965;-0.4719381298350229;-0.2567805402673448;-0.5251020845206074;-0.28948964327786747;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.6865239465254396;0.9067920866626874;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2cncnc2-n2cc(NC(=O)c3ccsc3)cn2)CC1;0.02913344603053544;0.5587263814525899;0.09416805276509373;0.8361300138296023;-0.257249634312756;-0.10503220049986406;-0.5029148431742101;0.37933391372290165;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4536077099496777;0.6788947090018875;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2cnn(CC(=O)Nc3ccc(Cl)cc3F)c(=O)c2Cl)CC1;1.1324713549227454;0.28241038282222336;-0.5759772486933453;0.08915507352072541;-0.316631558606149;-0.22918993303689392;-0.0457872357516148;0.9406679704914045;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.19771921548198695;-0.5992030765247467;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1CCN(c2cnn(CC(=O)Nc3cccc(C(C)C)c3)c(=O)c2Cl)CC1;0.36649350517663876;0.36853060054723036;-0.5496783924945258;-0.09758866155648965;-0.4993451718165889;-0.2843711474977959;-0.3859916030630378;-0.25365980986711195;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.6235604107125574;0.5142659041791868;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2n[nH]c(N)n2)CC1;-0.3100500970841003;0.9187535154053158;-0.822801810631844;1.9565924242929176;0.4599012975382203;-0.38093827280437464;-0.4680491782013004;-0.4566955325280598;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2257163596357455;-0.15126335364748592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2nc(-c3ccc(Cl)cc3)c3c(N)n(C)nc3n2)CC1;0.23385180770199074;1.3392985808170936;-0.28523118327188257;-0.284332396633713;-0.20243555034962402;-0.8637738993372679;-0.44832718589339177;0.8092919146519676;-0.4921039823002688;3.795258935245848;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.002354878347601534;1.0264880853328362;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1CCN(c2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2)CC1;1.9949289978413238;2.579205386076404;-1.3593335132321318;-0.09758866155648965;0.06706702913577475;-0.8223879884915916;1.611212296546776;0.4868234139551682;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2173237432932634;-1.014283679884417;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2nc(-c3cccs3)cc(C(F)(F)F)n2)CC1;1.862164855785065;2.9330468748528067;-1.473016378120828;0.46264254367516383;0.18126303739229951;-0.6154584342632087;1.6140297240193346;0.5107099695623386;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2173237432932634;-0.49633700897047484;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCN(c2nc(=O)n(CC(=O)Nc3cc(F)cc(F)c3)c3ccccc23)CC1;0.4581614469686583;0.5400263115527891;-0.8906144351152039;-0.284332396633713;-0.4536667685139789;-0.10503220049986406;0.2250379800480584;-0.02673753159899397;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.011909633635219274;-1.1016717305815176;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
