SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCSC1=NC2(CCN(S(=O)(=O)c3ccc(F)cc3)CC2)N=C1c1ccccc1;0.2654290782995285;-0.7477771089653001;0.11264946558702116;-0.474393468863641;-0.3275888832675142;0.6734117807174206;2.305223272404794;-1.051158617728;0.013309787130115417;1.402738614178779;-0.26485621772703566;0.02401952220829896;-0.5436028278912949;0.25314208138297545;-0.14270122623739206;1.5038028180232663;0.24002717944242946;0.2107963810444347;0.3860731595379265;-0.5745784279988466;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSC1=NC2(CCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)N=C1c1ccc(Cl)cc1;0.6227136849197941;-0.7477771089653001;0.1330214744868903;-0.1054306226605198;-0.3354649476087634;0.49379993557413726;2.2288042533418477;-1.051158617728;0.12340156848166989;0.38968101862830895;-0.8337554332330275;2.3978022349681045;-0.5873220596537786;0.96146243745385;-0.14270122623739206;2.7646652041199813;0.543234902891703;0.8749895959993316;-0.16465788414407417;-0.5632013342564718;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSC1=NC2(CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)N=C1c1ccccc1;0.1777044476994449;-0.7477771089653001;0.08252146144239908;-0.32705157313124056;-0.2546173392571349;0.5044522962761661;2.3741649872717683;-1.051158617728;0.17045711839820843;1.2348026373869003;-0.5418803994802237;0.5575645615606811;-0.5129288903501644;0.25314208138297545;-0.14270122623739206;2.795766164361704;0.3225729644698076;0.7089412922606073;0.13824733851088664;-0.554500260557598;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSC1=NSC2=NC(=O)/C(=C\c3ccc(Cl)cc3)C(=N)N12;0.06965862489215391;-0.772225966172992;0.7482500124065778;-1.18292279086029;-0.8456468399872982;0.22112993691833047;1.4149966925126223;-0.9802611179895184;-0.3795613457955693;-0.04535366464926394;0.11550837531435801;0.8153396093764685;-0.6374866601496489;-1.437780235345946;-0.14270122623739206;0.7625923723083669;-0.831282285696076;-1.117590048865359;-0.7025518506695352;0.029035859100005744;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSC1=NSC2=NC(=O)/C(=C\c3ccc(F)cc3)C(=N)N12;-0.2760638081930821;-0.772225966172992;0.7242782930189374;-1.1530377402161238;-0.8535255537176913;0.22112993691833047;1.0868956416518247;-0.9802611179895184;-0.3795613457955693;0.8632267999393546;0.0029497083056205424;-0.4913530246785726;-0.7149650593225727;-1.7586056744822314;-0.14270122623739206;0.30625036839980174;-0.831282285696076;-1.117590048865359;-0.6687007537775878;0.017870578180521103;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCC1COC(c2cccn2Cc2c(F)cccc2Cl)=N1;0.4445083242141829;-0.7477771089653001;0.30696500534973103;-0.744437980731717;-0.21722568120601177;-0.30356255160036505;0.9025407732732934;-1.0199376795661281;0.08283143185413767;-1.159586373411188;-0.029342236268707928;0.7396003053840801;-0.5431217959001128;-0.3191113495728091;-0.14270122623739206;1.1184589687606783;-1.0985085580749592;0.04474807730571048;0.07285982338323829;-0.9911518597768785;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCC1COC(c2cccn2Cc2ccc(F)cc2)=N1;0.005280173761348561;-0.47202125784037857;0.13409434974512094;-0.6879668606262385;-0.0868492554741669;-1.0092481594829743;1.0057249294612567;-1.0199376795661281;0.08283143185413767;-1.2367181920008916;-0.037041341309248035;-0.567092328670961;-0.3118788653870614;-0.5772550119669071;-0.14270122623739206;-0.6093364585539053;-1.1210329695237242;0.2107963810444347;0.11732507264317221;-0.9883614957572902;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCNC(=O)c1c(C)noc1-c1cc(OC)cc(OC)c1;-0.27966018193798914;-1.005964204885416;1.1757744021983891;-0.5544500885290474;-0.36112450916954975;0.5512313774162454;-0.06435476333189889;-0.315801118763327;-0.5527337265650059;-1.0677410142809423;0.5328456604771671;0.4759196067430868;-0.432423166424201;-0.23021861141028366;-0.14270122623739206;0.5844974818591027;-1.0708109269143176;0.2107963810444347;-1.1698192149323734;-0.38117095686201447;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCNC(=O)c1ccc(-c2cc(-c3cccc4c3OCCO4)n[nH]2)cc1;0.2901667519093602;-0.17133809079984622;-0.5137053107726881;0.327036789887094;0.0035178965362191966;-1.1644094770723874;0.10393986854404004;0.28513517608589845;0.3622673860975326;-0.6202103182009455;1.4283468163259463;-0.03354728931857887;0.3939952077535953;-0.2623428181132808;-0.14270122623739206;1.25065509094007;-0.0361712614403801;0.7089412922606073;-0.12019263488413996;-0.4040442457514384;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCNC(=O)c1cccc(-n2cnnc2)n1;-1.6274062844875699;-1.3491434430463647;0.7922716029708868;-0.9879887997710002;-0.32704487430615165;-1.4887433349097896;-0.02686639969119052;1.4237843948887032;-0.6644386477656246;-1.0849537448981992;-0.1647091787413627;-1.1006373680233432;-0.8512229004920829;-0.9730842385764654;-0.14270122623739206;1.4263735109770106;-1.1436646245800903;-0.7854934413879106;-0.8677196902272214;-0.09633310708235569;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cc(OC)ccc1OC;-0.4006058948695383;-0.7052810378448836;1.4742020079056206;-0.45016071675404096;-0.5056533977035976;0.1461068822597211;0.3565221608006648;-0.3464104590862604;-0.07147604026434466;-1.0154571062740112;-0.625069119778236;0.4999977500338033;-0.46896661496589104;-0.2216855633509214;-0.14270122623739206;1.4024749063492186;-0.47127853681364995;0.8749895959993316;-0.9322607125849383;0.710178959235192;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC(=O)CC1c1cc2c(cc1Br)OCO2;-0.1442214189241594;-0.7302083537604944;0.42199709932117996;-0.49916031199469807;-0.3886946686326899;0.6430888736080131;0.7328953200242186;-0.9305621421390258;0.20131474793247528;0.8515241099677031;0.5230079086338957;0.4999977500338033;-0.3839173696446994;0.04661407446328288;-0.14270122623739206;0.4575180101580718;-0.6744679290033199;-0.9515417451266348;-1.0001534441744537;0.5709861545805299;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC(=O)CC1c1cccc([N+](=O)[O-])c1;-0.5361253242103574;-1.331574687841559;1.1403655423077472;-0.47931951224245195;-0.5163466479360166;0.5938760611169335;0.22787644693088302;-0.9305621421390258;0.208718548654183;-0.49133629432237896;1.430183050881402;-0.567092328670961;-0.5668318983900352;0.5359047315929448;-0.14270122623739206;0.058392108196187203;-0.5540662303807818;-0.6194451376491864;-0.24292954602782607;1.3561254920095034;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)c(O)c(OC)c1;-0.8285407595439702;-0.7302083537604944;1.369358846765058;-0.38906367452115354;-0.5328214173752241;0.8765586235267949;-0.16152475296858057;-0.2967114832357676;0.03480673854612141;-0.32347520167027916;0.2208742693777628;0.4999977500338033;-0.5835046425720347;-1.0272329672592908;-0.14270122623739206;0.3467586351283239;-0.46061463617250453;0.2107963810444347;-1.190700685979965;0.5577508899856798;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC;-0.6306393706653137;-0.7052810378448836;1.3448048559483812;-0.48162813894267237;-0.5077682695749417;0.39972140361786834;0.08741466782099723;-0.2967114832357676;-0.14750099451330556;-0.6989097209314454;0.0670039984191931;0.4999977500338033;-0.5129713791808281;-0.6718622570276986;-0.14270122623739206;0.4942603902848276;-0.5215053853315856;0.3768446847831589;-0.9322607125849383;0.5605478050629503;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1cc2c(cc1Br)OCO2;-0.3120073790604114;-0.7302083537604944;0.4531109524043503;-0.5214627965185793;-0.46200947648559665;0.6430888736080131;0.1605581362513788;-0.2967114832357676;0.208718548654183;0.23366319827931525;0.3625015073273947;0.4999977500338033;-0.47782066593958583;-0.741533790519774;-0.14270122623739206;0.4583324089442331;-0.6744679290033199;-0.7854934413879106;-1.0001534441744537;0.559272179855859;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(C(C)C)cc1;0.11296972029110641;-0.7624942303869103;0.9781952030136895;-0.29821377739231186;-0.4716376485271404;0.5938760611169335;0.5070559248501235;-0.2967114832357676;-0.14059803767496037;-0.618625361168997;0.7184308664463313;-0.567092328670961;0.032671350545183386;-1.0272329672592908;-0.14270122623739206;0.16045708685072252;-0.5344149506804822;-0.45339683391046215;-0.43680602523141165;0.5439797936311923;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(C)cc1;-0.4348756394518546;-0.9883954496806101;1.0160460733592855;-0.6116464663808121;-0.4704153073321321;0.5353441423120716;0.4955795167919638;-0.2967114832357676;-0.12698598504855663;-0.6544987962367735;0.7347878500210658;-0.567092328670961;-0.0023263281774578287;-1.0272329672592908;-0.14270122623739206;0.3553757045526242;-0.6400063250851717;-0.45339683391046215;-0.43680602523141165;0.5271999714493384;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)c(Cl)c1;0.23625475670532428;-0.7302083537604944;1.1823928186767354;-0.6381205168516835;-0.5040968346128146;0.5804295392293298;0.1205933528621581;-0.2967114832357676;-0.07604134109175444;-1.1480722653158426;0.7763178647504394;2.046292939439121;-0.49446997329510334;-1.0272329672592908;-0.14270122623739206;0.558435491515876;-0.5967815793948302;-0.6194451376491864;-0.5043112643147535;0.5312121212899518;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(F)cc1;-0.5486958268327449;-0.7302083537604944;1.038881305952903;-0.640357590116117;-0.5127434260751619;0.5353441423120716;0.02027267481618179;-0.2967114832357676;0.03045441589961544;-0.6630149902905493;0.650005739104853;-0.567092328670961;-0.5224206028637423;-1.0272329672592908;-0.14270122623739206;0.04354276329747077;-0.6400063250851717;-0.45339683391046215;-0.42599491816287205;0.5157156825035822;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)c(OC)c1;-0.6306393706653137;-0.7302083537604944;1.2096014822324883;-0.3867003904795386;-0.5010537518749869;0.39972140361786834;0.18596855377343197;-0.2967114832357676;-0.14750099451330356;-0.2378243877394426;0.0670039984191931;0.4999977500338033;-0.4713244977735538;-1.0272329672592908;-0.14270122623739206;0.4307580434218628;-0.49751479342649324;0.3768446847831589;-0.9322607125849383;0.551184349834707;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1OC;-0.6306393706653137;-1.3066473719259484;1.360791016126013;-0.49740675037146975;-0.5077682695749417;0.7537936249945076;0.08741466782099674;-0.2967114832357676;-0.05804455864055048;-0.07531503494631095;0.0670039984191931;0.4999977500338033;-0.5129713791808281;-0.6718622570276986;-0.14270122623739206;0.45690606860073263;-0.5215053853315856;0.3768446847831589;-0.9322607125849383;0.5605478050629503;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC(=S)NC1c1cc(OC)ccc1OC;-0.5197903929951693;-0.0996947223621112;1.3579231247311854;-0.49200101013502767;-0.4725311022435554;0.39972140361786834;1.579852009887697;-0.2967114832357676;-0.14750099451330556;-0.3673225939344505;0.1625589560779443;1.8761797993251421;-0.3563131970693593;-0.6718622570276986;6.640963672675269;1.052948571221865;-0.5215053853315856;0.3768446847831589;-0.9322607125849383;-0.36400114533355404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(Br)cc1;0.532569064510052;-0.11863182518542863;0.6265840926006613;0.00861340242034488;-0.370750623997756;0.8426367160376073;1.307962133877129;-0.9305621421390258;1.0000004806442904;-2.5526861518304638;0.8049660433442402;-0.03354728931857887;0.0292207512276953;0.35636910407141187;-0.14270122623739206;0.7422784946370021;-0.03257937922706945;-0.12130022643301373;-0.0031417081100654594;1.6892780143300787;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(C)cc1;0.22732768318525448;-0.376818921105545;0.594845270346551;0.05156323651188125;-0.36275833587588535;0.8426367160376073;1.408024360988808;-0.9305621421390258;0.8945916071169336;-0.310613525251246;0.787768674435521;-0.03354728931857887;0.4125019127628843;0.07066992733189482;-0.14270122623739206;0.6566451118670849;-0.03257937922706945;-0.12130022643301373;0.04332576404292306;1.691194039810182;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(F)cc1;0.11350749580436417;-0.11863182518542863;0.6074140272977868;0.03151008375220978;-0.42669664085085024;0.8426367160376073;0.6075265440953761;-0.9305621421390258;1.0000004806442904;-0.36131173543836775;0.7645681180343671;-0.03354728931857887;-0.16482043129552357;0.07066992733189482;-0.14270122623739206;0.18549754650061953;-0.03257937922706945;-0.12130022643301373;0.05413687111146296;1.6758658359693592;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(O)cc1;-0.17789961044189218;-0.11863182518542863;0.6042482337921813;0.0364486573803404;-0.4053838725258618;0.8426367160376073;0.8743591497265202;-0.9305621421390258;1.069841653239224;-0.33627105822223996;0.9862989203693792;-0.03354728931857887;-0.09089998081048771;0.07066992733189482;-0.14270122623739206;0.43057169583030824;-0.03257937922706945;-0.12130022643301373;-0.1936889499155766;1.6809752372496336;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(OC)c(Br)c1;0.538350151277568;0.6709455162378116;0.7158675691926984;0.13715059778376154;-0.39403528984759156;0.8626980591763765;1.063417327944852;-0.9305621421390258;0.8953580359800561;0.8394496388306669;0.505788578455776;0.4999977500338033;-0.037349117215115045;0.07066992733189482;-0.14270122623739206;0.7204710844835102;0.09133048936233742;0.2107963810444347;-0.26158168150509203;1.7127692427225212;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1cccc(O)c1;-0.17789961044189218;-0.11863182518542863;0.631093056198447;0.006031823977428851;-0.41525504603201935;1.0084771526513947;0.7120275516721566;-0.9305621421390258;1.069841653239224;-0.19875625314435774;0.9862989203693792;-0.03354728931857887;-0.1481409498262142;0.07066992733189482;-0.14270122623739206;0.3914452349734203;-0.041862580803872965;-0.12130022643301373;-0.1936889499155766;1.6819259953683818;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1cccc([N+](=O)[O-])c1;-0.04170796170950128;-0.7199981592664938;0.7167147866580844;0.12359532743649786;-0.4800615659627484;0.8589488901307699;-0.006847232995286938;-0.9305621421390258;1.1382830321760238;-0.2617280716624453;1.324828942714699;-0.03354728931857887;-0.3865283795495223;0.8456597612010737;-0.14270122623739206;0.12553325239493202;0.07793865248384846;-0.12130022643301373;0.23720224324650863;2.5401860085945454;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccccc1OC(C)C;0.5491728834818688;-0.008712367028985228;0.778604702643587;0.18426486884929563;-0.3961425795861358;0.7864649552490676;1.037166830222865;-0.9305621421390258;1.0179222093327915;-0.1935680892132412;0.4786024981046842;0.4999977500338033;-0.054504390619857346;0.04802880842345739;-0.14270122623739206;0.7317770800368213;0.11617264598913798;0.04474807730571048;-0.1936889499155766;1.7372847127917503;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C)o1;0.6199038078630246;-0.07613575406501268;0.5481256866606963;-0.32097452370673435;-0.12359239667304255;1.6622249607521045;3.030619753733194;-0.9305621421390258;0.12411611098275063;-0.24551951935168567;0.7785575824035027;-0.06955862471507882;-0.10951600459366513;0.10279413403489217;-0.14270122623739206;0.020122260824849143;-0.6822774857963452;-0.9515417451266348;-0.45678634340934743;0.6689773362051095;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccccn1;0.2794784635833734;-0.41931499222596097;0.5350659518887354;-0.32362716316824436;-0.1162667111392339;1.2925230068515998;3.1233928858076103;-0.33638804481237716;0.3061020411817475;-0.18464451628221976;0.6643244553148366;-0.567092328670961;0.14427780001442167;0.4986233606444506;-0.14270122623739206;0.0724926249479762;-0.2731562819426162;-0.7854934413879106;-0.18257180397877737;1.0174237585622101;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1cccc(F)c1;1.3302918164879802;0.15539281333507068;-0.008963502910869536;0.011864078141274248;-0.21061688102429185;0.06089201640219528;2.4726263805111266;-0.9305621421390258;1.1454584387234004;-1.2107689528941237;1.3517709904423163;-0.567092328670961;0.014948707012823768;1.1703501683438078;-0.14270122623739206;-0.024810396130849458;-0.07075577740090402;-0.28734853017173795;1.0079954972874345;0.7966775983008838;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1cccc(O)c1;1.0388847102417251;0.15539281333507068;-0.011690321575003122;0.01656190653182131;-0.1752932307793411;0.06089201640219528;2.795671508145009;-0.9305621421390258;1.2133633268992357;-1.2093137090368407;1.577913398270708;-0.567092328670961;0.11974272906017835;1.1703501683438078;-0.14270122623739206;0.27491211913378877;-0.07075577740090402;-0.28734853017173795;0.7601696762603947;0.8030729117075511;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(C)cc1;0.4658983452539886;-0.35189160518993423;0.4728914839243284;-0.3844915864058168;0.19448295576608904;0.3561714353038412;3.5420739438491244;-0.9305621421390258;0.41376120688743484;-0.8240053341382378;1.0850594862748382;-0.567092328670961;0.7288511587807992;0.4808059631749221;-0.14270122623739206;0.9294381076454367;-0.31671525858240673;-0.6194451376491864;0.04332576404292306;0.642668436053311;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(OC)c(OC)c1;0.2701346140405298;-0.09370450926981819;0.6111567731175477;-0.19534184457782702;0.11953176211504006;0.2733575249691427;3.0662963033995294;-0.9305621421390258;0.39802950981793156;-0.4283406220893804;0.4886687753441747;0.4999977500338033;0.20327572083542214;0.4808059631749221;-0.14270122623739206;0.9164340015595611;-0.13290477334913883;0.2107963810444347;-0.4521289233106035;0.66665281443868;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2;0.0761993195721441;-0.09370450926981819;0.0019306948641420103;-0.29830493227440186;0.18693845956327307;0.23399103200266558;3.1587626563161604;-0.9305621421390258;0.6935149849730509;-0.7861250693366163;0.6793614243135478;0.4999977500338033;0.23095954406914276;0.4808059631749221;-0.14270122623739206;0.9063453977449183;-0.35039769508875723;-0.7854934413879106;-0.4521289233106035;0.6598579434791079;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccccc1OC;0.26435352727301414;-0.6701435274352724;0.6099770349248498;-0.40840660168403015;0.14314036595990298;0.303655297042813;3.1742719372027706;-0.9305621421390258;0.5770772814561652;-0.7659636566153061;0.793395769619678;-0.03354728931857887;0.2274470902585045;0.4581648442664847;-0.14270122623739206;1.0626224095484615;-0.28114660599240493;-0.12130022643301373;-0.1936889499155766;0.6569127140835006;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccsc1;0.29991393308714787;0.13894447930903822;0.45984974568026926;-0.6002443222907736;0.21112080515790588;0.4349456426953908;3.6201231595689887;-0.9305621421390258;0.28496943219187604;-1.0464338611648205;1.200737032081785;-0.567092328670961;0.37506238649481943;0.4808059631749221;-0.14270122623739206;1.0667031311385569;-0.7871741460743409;-1.117590048865359;-0.5106049312782123;0.6207057099997358;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1coc2ccc(C)cc2c1=O;0.5374224885171986;-0.026281122233790737;0.21554431002625005;-0.21876295652084296;-0.0015669790351489344;0.19500121788205826;2.0742271390271294;-0.9305621421390258;0.9573174961090096;-0.8297369776174627;0.970462338467756;-0.06955862471507882;0.22275927750060212;0.4581648442664847;-0.14270122623739206;1.0727894232587767;0.2041946320866911;-0.7854934413879106;0.48724490222488787;1.728060964742975;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(CC)cc1)C2;0.7676576301304455;0.14976546522868764;0.06989062565025275;0.03460245260131492;0.1986991084726974;0.39525321261437824;-0.14266294431170548;-0.9702387037156351;0.41376120688743484;-0.47393107520751815;1.085059486274838;-0.567092328670961;0.7258334082942134;-0.26192495956906475;-0.14270122623739206;0.5965555344054604;-0.577005648606587;-0.6194451376491864;0.042238187265052754;0.8480620885817209;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCSc1nnc2n(N)cnn12;-2.0713399706814037;-1.9505097771274296;2.120302970451894;-1.9804871633469994;-0.13576834228014942;-0.19233045320026684;0.16213836067600942;1.3549146672028423;-1.6257259450612291;0.522363399479917;1.3369913670106937;-0.4425377418200175;-0.9818319934865146;-1.0236677766182596;-0.14270122623739206;-0.24738933141415004;-1.5320463870049248;-1.2836383526040833;-2.155170016671027;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCn1c(C)c(C(=O)OCCOC)c2cc(O)c3ccccc3c21;0.536884713003942;-1.3066473719259484;1.018172661011494;-0.6763214340886952;-0.11284106937395287;1.3768111658552002;-0.2890533466882785;-1.0199376795661281;0.24378545476391517;-0.29913779372676313;0.3217751587260868;-0.03354728931857887;-0.20775669526465598;0.8769162559774814;-0.14270122623739206;0.12044285089788567;-0.8656954213951152;0.7089412922606073;-0.6529392681423202;-0.36124376853423334;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCc1nc(N)nc(NCCc2ccccc2)n1;-0.8097858385191251;-1.35650200375717;0.49629813129078165;-0.6906551643017755;-0.07242420205081185;-0.4840867768726624;0.16213836067600942;0.2181094909376621;-0.5015552812275029;-0.22949219683583072;0.28011936931376497;-0.45481546657233823;1.321471948527253;-1.3405531875084513;-0.14270122623739206;-0.9203750904975986;-0.6939434612060034;-0.45339683391046215;-0.6473806951739205;-0.37351705126725304;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1[nH]c2ccccc2c(=O)c1C(=O)OC;-0.7659571341886618;-1.3491434430463647;2.449717358190343;-1.812758074975321;-0.8665886169370544;0.9338489561751886;-0.5432502540051577;-0.9702387037156351;-1.0981278646427477;0.32657753012193663;0.9517156289548193;-1.1006373680233432;-0.8073694223244366;-1.4145555237048577;-0.14270122623739206;1.3550883195137002;-1.035516179731038;-0.7854934413879106;-0.718417309951173;0.7516038802080888;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1cc([N+](=O)[O-])ccc1C(=O)Nc1ccc(OC)cc1;0.26993294822305675;-0.4470939419247674;1.1409898107017595;-0.7388457401830748;-0.8811439681071145;-0.4377490078188122;-0.19651014448020865;-1.564412801042284;-0.15749206633230597;0.13276225450962015;1.5153195277032006;-0.567092328670961;-0.646889844426895;-0.3076250559301561;-0.14270122623739206;0.5369496279406563;-0.560008252122854;-0.28734853017173795;0.052258584882918686;0.4643105839951019;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccc(-c2cccc(NC(=O)C(C)(C)C)c2)nn1;0.45311273242629807;-0.7477771089653001;1.0100463870393674;-0.738883051548373;-0.8046314123281684;-1.1955957468608291;0.1517031923699851;-0.34871548281735937;-1.1501785902717572;-1.1217517077705856;1.3276688137685806;-1.1006373680233432;-0.2946527222686125;-0.6940601804512609;-0.14270122623739206;3.286098971386635;-0.6391367989634775;-0.9515417451266348;-0.8740872956326932;-0.4163226711557433;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccc(-c2cccc(NC(=O)C3CCCC3)c2)nn1;0.5499795467517545;-0.11127326447462405;0.06826838919845231;-0.5285674000958271;0.46394920385345784;-1.4327654035235537;0.32612976266266036;-0.34871548281735937;-0.3534726400661925;-0.26632385473742665;1.5230338828713863;-1.1006373680233432;-0.1190214646832266;-0.6619359737482639;-0.14270122623739206;2.2002084145654828;-0.6208249534159934;-0.9515417451266348;-0.8740872956326932;-0.4023118386419212;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccc(-c2cccc(NC(=O)Cc3ccccc3OC)c2)nn1;0.5910521515767744;-0.4470939419247674;-0.0015825804115695886;-0.06385808004316172;-0.7367963695672769;-0.9688511300514142;0.04486691806572132;-0.34871548281735937;0.4361653686827953;-0.6171749002475778;1.2872316001938457;-0.567092328670961;0.09207440007033614;-0.6845770926567013;-0.14270122623739206;-0.15276204861004886;0.14418084164720632;0.2107963810444347;0.3966873119059135;-0.3883793746814917;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccc(-c2cccc(NC(=O)NCc3ccco3)c2)nn1;0.4061245969554482;-0.14641077488423543;-0.05582944980045297;-0.21087914287500215;-0.7117966368796173;-1.3374740236144231;-0.18744747024283512;0.28513517608589845;0.476899404315757;-0.9749484105568875;1.1148864789989;-0.603103664067461;-0.20992110867031633;-1.0399478028882938;-0.14270122623739206;0.668946043830251;-0.50204407319406;-0.28734853017173795;0.15501517784866903;-0.42245541328772646;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
