SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc2ccccc12;0.3272287767497046;-0.22902025200403298;-0.20306154973002494;-0.2301448223272873;0.40330168527296256;-0.3062485171371789;-0.15240615243425804;-0.9644239968395163;-0.16963009451046696;-0.5307446406758531;0.7106560977059384;-0.5617338528661265;-0.22535544862683213;0.07235823020038029;-0.17376682934504217;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(N)OC(C)=C(C(=O)OCc2ccccc2)C12C(=O)Nc1ccccc12;0.8326467437963254;-0.45754111140239184;0.12456111001723845;-0.2301448223272873;0.3806237245582417;-0.34113599831802355;-0.15240615243425804;-0.6521856748426962;0.36230452650016853;1.228154623334381;1.2851007417810778;0.32973782815014474;-0.22535544862683213;-0.06279485704356925;0.09969626757568392;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC=C)C1c1ccc(CC)cc1;0.43342154024625906;0.42097012598675165;-0.2217659909701954;-0.2301448223272873;0.5197542739124118;-0.28261497448085193;-0.15240615243425804;-0.20023875676298358;0.0963372159948508;-1.325625097824795;0.7832114518344211;-0.4200695172166742;-0.22535544862683213;-0.42073690133970076;0.5886601745698258;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC=C)C1c1ccc(OC)cc1;0.4191752039034749;0.1333742098710619;0.07445228081097356;-0.2301448223272873;0.8544945021372942;-0.28261497448085193;-0.15240615243425804;-0.013318868362394258;0.4952881817528274;-1.6213839160145853;0.9471542525123511;-0.4774585586915783;-0.22535544862683213;-0.15783768738758522;0.5886601745698258;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC=C)C1c1ccccc1;0.3623901976371594;0.1572057171851062;-0.22697938369051068;-0.2301448223272873;0.4304260590284027;-0.28261497448085193;-0.15240615243425804;-0.20023875676298358;0.2293208712475097;-1.8371349302414663;1.0069086807008976;-0.6314061164349976;-0.22535544862683213;-0.3820654318200379;0.4615987140085467;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C(c2ccc(C)cc2)c2c(O)n[nH]c2CC1(C)O;0.35568946786389094;0.4055538683669364;-0.518674827942896;-0.2301448223272873;1.003736171346362;-0.11484204948322564;-0.15240615243425804;-0.2805703575482208;-0.5685810602684436;-0.9519954922092032;0.13240642038032915;-0.5236437978719628;-0.22535544862683213;0.38287458517557615;0.8603597624064806;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C(c2ccc(CC)cc2)c2c(O)n[nH]c2CC1(C)O;0.38809988304372434;0.5408448857309764;-0.5174456176297371;-0.2301448223272873;0.807869374535717;0.20618566294180515;-0.15240615243425804;-0.2805703575482208;-0.5685810602684436;-0.7536733577451394;0.10758747464821071;-0.3572692533211036;-0.22535544862683213;0.3587106806904589;0.7296217124056369;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C(c2ccc(OCC)cc2)c2c(O)n[nH]c2CC1(C)O;0.4005804389790631;0.3542772730302973;-0.20002778301817936;-0.2301448223272873;1.1482674722895565;-0.11484204948322564;0.48090744660823653;-0.1068723538691011;-0.3026137497631258;-0.9325255702331596;0.2235131585388145;-0.5806390835109825;-0.22535544862683213;0.5128745156648676;0.5379608265547402;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C2NC(=S)N(c3ccccc3)C1(C)Oc1c(OC)cccc12;0.6192480076280809;-0.9962063879932351;0.1912962984012671;-0.2301448223272873;0.6832074543987187;-0.34113599831802355;-0.7857197514767525;-0.4925832244746679;0.4952881817528274;-0.9623638790513438;0.14679266521548748;-0.5997437981628698;-0.22535544862683213;0.3242549010698564;0.07728875628953817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C2NC(=S)NC1(C)Oc1c(OC)cccc12;0.2787116881111004;-1.0281278642781613;0.14764722814258113;-0.2301448223272873;0.8241861362640203;-0.09461646215366837;-0.7857197514767525;-0.4925832244746679;-0.16963009451046696;-1.3892593871217558;0.3185447141121442;-0.6553126055455816;-0.22535544862683213;0.5806379426431509;0.608957887715392;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C2NC(=S)NC1(C)Oc1ccccc12;0.20761742721171075;-1.1105514957117908;-0.17107039963735987;-0.2301448223272873;0.46031468596223846;-0.09461646215366837;-0.7857197514767525;-0.6795031128752573;-0.4355974050157847;-1.599879803751851;0.29741359228267145;-0.14653843291542784;-0.22535544862683213;0.4234215554956267;0.33202677933205543;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)COc1cc2oc(=O)c(Cc3ccccc3)c(C)c2cc1Cl;0.259998307998697;-1.2786751380751562;0.09117013307264898;-0.2301448223272873;0.5116590591356281;-0.5876555344823787;-0.7857197514767525;-0.7907259931603966;0.0963372159948508;-0.36761132318214224;0.017270706141113715;0.012108856715538872;-0.22535544862683213;-0.48002743810048193;0.7226250813305689;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)COc1cc2oc(=O)c3c(c2cc1Cl)CCC3;-0.04771356218848788;-1.5152718866098391;0.07847646798743092;-0.2301448223272873;0.4058277028848335;-0.5876555344823787;-0.7857197514767525;-0.7907259931603966;-0.5685810602684436;-1.4428788862967734;0.2838464246892713;-0.10293774618118648;-0.22535544862683213;-0.41054691660078274;0.47604060485892624;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)COc1cc2oc(=O)cc(CC)c2cc1Cl;-0.31421799536090644;-1.4036572019298408;0.06278799108765752;-0.2301448223272873;0.42575007639013857;-0.5876555344823787;-0.7857197514767525;-0.7907259931603966;-0.4355974050157847;-0.6850986756307504;0.15904790019905615;0.19317085318840319;-0.22535544862683213;-0.2939054495795265;0.8301811355040755;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1C;-0.04217375437070415;-0.55971680352491;0.09423295517730935;-0.2301448223272873;0.08185590566443343;-0.5876555344823787;-0.7857197514767525;-0.7907259931603966;0.2293208712475097;-0.06492761429460894;0.11638519840241972;-0.0479719824842469;-0.22535544862683213;-0.3550402538626902;-0.24848198471675276;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)COc1ccc2c(C)cc(=O)oc2c1;-0.46079335298646246;-0.6448148817707885;0.05670992505712172;-0.2301448223272873;0.07013730945848905;-0.5876555344823787;-0.7857197514767525;-0.7907259931603966;-0.3026137497631258;-1.4376184618950918;0.32999766403643266;0.2652709316795594;-0.22535544862683213;-0.1730470761213399;0.29576199132947;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)COc1ccc2c3c(c(=O)oc2c1)CCCC3;-0.014464539327251974;-0.421156976775283;0.08440674768874146;-0.2301448223272873;0.22544042357721242;-0.5876555344823787;-0.7857197514767525;-0.7907259931603966;-0.4355974050157847;-1.1765839101153555;0.02027735435208262;-0.08054849635780623;-0.22535544862683213;-0.372208901532502;-0.09917039508886498;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)CSc1nc2nc(C)cc(C)n2n1;-0.39856751558743725;-0.48793112183832343;-0.44394563775007506;-0.2301448223272873;0.026735479800264025;0.11092797100198087;0.48090744660823653;-0.2983579310375183;-0.7015647155211024;0.2754728333524743;-0.14930947074839426;0.2647534189821679;-0.22535544862683213;-0.32824074827892646;0.5012490550558436;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1;0.28426409986075984;-0.9213430636528406;0.06384529128182731;-0.2301448223272873;-0.07365552433823658;-0.5876555344823787;-0.7857197514767525;-0.9595323838106942;-0.03664643925780807;-2.2517619832741183;1.1700840238100303;0.4999187639716031;-0.22535544862683213;-0.2833969857472676;-0.5039884482510938;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;0.4069272363338155;-0.8437468268480963;0.3758964887639298;-0.2301448223272873;0.33258891335267937;-0.5876555344823787;-0.7857197514767525;-0.7726124954101049;0.2293208712475097;-0.6385803873270375;1.1080656688857722;0.16891339703338337;-0.22535544862683213;-0.022384781455408165;-0.3462132070186324;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(OC)cc1)C2;0.3130889699309119;-0.027927051755222747;-0.22661636619051248;-0.2301448223272873;0.8559567578021217;-0.3565671529899872;0.05869838057990683;-0.49442878917567884;-0.16963009451046696;-0.7755078215502406;0.021613146360319985;0.5743731892703966;-0.22535544862683213;-0.3847658299438827;-0.058040818451792826;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccco1)C2;0.18718697250155789;-0.32238521553560173;-0.2160162634920268;-0.2301448223272873;0.7245969192712044;-0.3565671529899872;0.2698029135940717;-0.6813486775762684;-0.8345483707737613;-0.5799095713567722;0.3169959002013647;0.3504134892767746;-0.22535544862683213;-0.3507919160991604;-0.03540784459078182;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1c2c(nc3ccc(C)cc13)CCN(C(=O)c1ccc(C)s1)C2;0.5462674165765479;-0.40380928291374024;-0.5102645693199753;-0.2301448223272873;0.9619232223322166;-0.5876555344823787;-0.15240615243425804;-0.37720477188609297;0.0963372159948508;0.22352379001837833;0.04520656535658611;-0.5519648684341972;-0.22535544862683213;-0.8052848043099848;-0.032805291509231095;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1c2c(nc3ccc(C)cc13)CCN(C(=O)c1ccc(F)cc1)C2;0.48339255580737645;-0.6184591959259914;0.2554053095236533;-0.2301448223272873;1.0520466558301877;-0.5876555344823787;-0.7857197514767525;-0.37720477188609297;0.36230452650016853;0.016536370966550643;0.29265652467249686;-0.31914292346110473;1.3184060259801063;-1.1756821115726812;0.06115534816351059;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)c1c2c(nc3ccc(C)cc13)CCN(C(=O)c1ccc(OC)c(F)c1)C2;0.5972175318947682;-0.5799379266406056;0.5954069523483788;-0.2301448223272873;1.3008322152310956;-0.5876555344823787;-0.7857197514767525;-0.19028488348550346;0.6282718370054863;0.4791272583477415;0.3911329603542321;-0.960244293820713;1.3184060259801063;-0.8411634868554763;0.05895533796450938;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)c1c2c(nc3ccc(C)cc13)CCN(C(=O)c1ccc(OC)cc1C)C2;0.7088721740061577;-0.13332228946407446;-0.20371108107555538;-0.2301448223272873;1.113871506926697;-0.5876555344823787;-0.7857197514767525;-0.19028488348550346;0.6282718370054863;-0.22036074539663023;0.05834906662055747;-1.3696443870581847;-0.22535544862683213;-0.48934538443326997;0.24294428615497918;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1c2c(nc3ccc(C)cc13)CCN(C(=O)c1ccc3c(c1)OCO3)C2;0.6649308577786723;-0.6544147396868215;0.11435161937640032;-0.2301448223272873;1.1969455083311962;-0.5876555344823787;-0.7857197514767525;-0.19861515517815118;0.2293208712475097;0.6753885380254709;0.1561787514631528;-0.9885967505779732;-0.22535544862683213;-0.26703840676582474;-0.14025083244680628;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1cc(-c2ccc(/C=C3/NC(=S)NC3=O)o2)ccc1Cl;0.03911948369902885;-1.785304567070397;-0.1997052047146099;-0.2301448223272873;0.5180461657765573;-0.09461646215366837;-0.7857197514767525;-0.6747131442080784;-0.3026137497631258;0.03960893232352477;0.5792191828633616;0.1658123608008423;-0.22535544862683213;0.020500752416336285;-0.9857876005860882;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O;0.2456303867861444;-1.01179433374789;-0.5361052903042167;-0.2301448223272873;-0.5742428490229851;-0.5876555344823787;-0.7857197514767525;-0.653818984710239;-0.03664643925780807;-1.9932957783087262;1.7301578289769666;0.27432770055045713;-0.22535544862683213;-1.0135456264771543;-0.6069406061981589;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1nnc2c(-c3ccc(Br)cc3)c(C)nn2c1C;-0.027337539708375824;-2.0418264092532343;-0.3783825842048312;-0.2301448223272873;0.34428747777338736;0.8601764139878318;0.48090744660823653;-0.44357192578508253;-0.5685810602684436;-1.1834901232558175;0.4915853381297916;-0.13479066026641504;-0.22535544862683213;-0.9604317201982993;0.03748594018915178;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccc(C)cc4c(=O)c3C2c2ccc(C)cc2)nc1C;0.9482741031384301;-0.7241382772644067;-0.17454586606632694;-0.2301448223272873;0.5962607145418012;-0.3565671529899872;-0.15240615243425804;-0.6780903744149891;-0.03664643925780807;0.3074564994589529;0.5260505833577557;-0.2822194112195008;-0.22535544862683213;-0.7022107017751109;0.6700692821321582;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccc(C)cc4c(=O)c3C2c2ccc(O)cc2)nc1C;0.9197814304528618;-0.7373266255278027;-0.17902549548746063;-0.2301448223272873;1.0500457728048136;-0.3565671529899872;-0.15240615243425804;-0.5438373910892973;-0.03664643925780807;0.06385736186734722;0.7531930150163247;0.00110217082199662;-0.22535544862683213;-0.241767983946916;0.6700692821321582;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccc(C)cc4c(=O)c3C2c2cccc(O)c2)nc1C;0.9225934464592981;-0.7373266255278027;-0.17956689368476253;-0.2301448223272873;1.1116511258241202;-0.3565671529899872;-0.15240615243425804;-0.5438373910892973;-0.03664643925780807;0.01906342481893621;0.7639460926177352;0.1808299649314376;-0.22535544862683213;-0.2417679839469153;0.48965385204803924;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(C)cc2)nc1C;0.9055350941100776;-0.9631966426301402;0.6233913486774858;-0.2301448223272873;0.9805779070061693;-0.3565671529899872;-0.15240615243425804;-0.6780903744149891;-0.03664643925780807;1.1132858730894255;0.9126142242247799;-0.8984102601444478;1.3184060259801063;-0.9125192731491394;0.6700692821321582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(F)cc2)nc1C;0.8627960850817252;-1.1577803208314057;1.40811231629719;-0.2301448223272873;1.0520466558301862;-0.3565671529899872;-0.15240615243425804;-0.6780903744149891;-0.03664643925780807;0.6988843916375281;1.3367178060118894;-0.22843704713394963;4.405928975193984;-0.9849153779797919;0.6700692821321582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(O)cc2)nc1C;0.8770424214245098;-0.9413760187222798;0.6172990526647443;-0.2301448223272873;1.2518055830128139;-0.3565671529899872;-0.15240615243425804;-0.5438373910892973;-0.03664643925780807;0.8401509392815403;1.1863024023380622;-0.6248732005223643;1.3184060259801063;-0.463374985799236;0.6700692821321582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2cccc(O)c2)nc1C;0.8798544374309456;-0.9413760187222798;0.6169445105468996;-0.2301448223272873;1.3169650910140036;-0.3565671529899872;-0.15240615243425804;-0.5438373910892973;-0.03664643925780807;0.7233074633426564;1.1980877753892074;-0.4604713442124311;1.3184060259801063;-0.463374985799236;0.48965385204803924;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccccc2F)nc1C;1.0956606692373156;-1.1577803208314057;1.4815553442021685;-0.2301448223272873;1.0520466558301862;-0.3565671529899872;-0.15240615243425804;-0.6780903744149891;-0.03664643925780807;0.21261563159247948;1.5941315031148477;-0.24532536365592217;4.405928975193984;-0.9849153779797919;0.4213099589768518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(C)cc2)nc1C;0.9096531757091638;-0.8128298537541903;-0.1783886247171902;-0.2301448223272873;0.7814053165114747;-0.3565671529899872;-0.15240615243425804;-0.6780903744149891;0.0963372159948508;0.04092810408202071;0.7255008564350326;-0.6694702558189065;-0.22535544862683213;-0.6805799918593877;0.4365091715955875;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(C)o2)nc1C;0.8509165667346655;-0.9324534817271403;0.15495650549823087;-0.2301448223272873;0.8988034652989526;-0.3565671529899872;0.48090744660823653;-0.6780903744149891;-0.16963009451046696;1.2896847215479759;1.0732147803693264;-0.44868583990071087;-0.22535544862683213;-0.35090882256779843;0.1893263127202757;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(F)cc2)nc1C;0.8669141666808114;-1.0406237977725075;0.6085914089130723;-0.2301448223272873;1.0404694668394388;-0.3565671529899872;-0.15240615243425804;-0.6780903744149891;0.0963372159948508;-0.4187305113932215;1.1310477405901;0.024261546380104908;2.862167500587045;-0.8805045959513836;0.4365091715955875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccco2)nc1C;0.8019152571168591;-1.01126414314286;0.13777365754312493;-0.2301448223272873;1.1197980322742376;-0.3565671529899872;-0.15240615243425804;-0.6780903744149891;-0.16963009451046696;1.1074111279272345;1.2851098063927946;-1.1588987952746368;-0.22535544862683213;-0.30453110707282344;0.12770565668337286;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)nc1C;0.19911147719778052;-0.6715157082088576;0.06790350695574623;-0.2301448223272873;0.9433726450846724;0.12904750787886415;-0.15240615243425804;-0.35559940752091673;-0.03664643925780807;-0.7534355782683719;0.9416230497274093;-0.29928223749521143;-0.22535544862683213;-0.2712184395215995;-0.48658447179935116;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)c1sc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)nc1C;0.26116556749038106;-0.8232358462103054;0.41732766247972614;-0.2301448223272873;0.8867638675600631;0.12904750787886415;-0.15240615243425804;-0.19512328856326647;-0.03664643925780807;-0.3842109652810082;0.9191347460343677;-0.48476324056264175;-0.22535544862683213;-0.06237710584278789;-0.20240500065719053;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(CN1CCN(C(=O)Nc2ccc(OC)cc2)CC1)c1cccc(OC)c1;0.2839050477827883;0.53457817923269;0.13709819847359017;-0.2301448223272873;0.24782126538527088;0.1673291055943771;-0.7857197514767525;0.5290060597479216;2.224075700037393;0.2818146308910793;-0.6444368238622784;-0.46464697418063405;-0.22535544862683213;0.5035655422306882;-0.5572263803742818;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl;-1.5366805535606556;-1.7091672061119256;-0.37490913472301163;-0.2301448223272873;0.4761920924795028;-0.3565671529899872;-0.7857197514767525;-0.8702575197681299;-0.3026137497631258;-0.06515767889950012;-0.846119057992295;-0.2663822228356829;-0.22535544862683213;-0.32843755954077086;-1.2524569915977366;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOCC(O)CN(Cc1ccc2c(c1)OCO2)Cc1ccc(C)s1;-0.4403895984271959;0.1422043005588351;0.11917599137091703;-0.2301448223272873;0.8541252168820989;0.5231119586012739;-0.15240615243425804;-0.1734574875723984;0.7612554922581451;-0.22835542289657249;-1.0255318415256771;1.0096346853326668;-0.22535544862683213;0.8976571230443554;-2.25977852970835;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOCC(O)CN(Cc1ccco1)Cc1ccc(C)o1;-0.5837012306361277;0.7265836376382131;0.12301097275109991;-0.2301448223272873;0.4769039118239628;-0.3604651073161998;-0.15240615243425804;-0.3520471042803402;0.6282718370054863;-1.0738685161258361;-1.013784500001605;0.551358711015721;-0.22535544862683213;1.017037010347708;-2.8690749027259153;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOCC(O)CN1CCN(c2ccc(NC(=O)c3ccccc3)cn2)CC1;0.06420094523480048;0.5930695819209869;-0.515518687153704;-0.2301448223272873;0.45686640305792814;0.34433323750672584;-0.7857197514767525;0.6225452933904948;1.5591574237740984;-0.029994110060516155;-0.6436929174811317;-0.25305407755705694;-0.22535544862683213;0.6542624118865269;-1.3455882103807904;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOCC(O)CN1CCN(c2nc(C)nc(C)c2Cc2ccccc2)CC1;-0.5485474990889255;1.0698480574702334;-0.5123366827338611;-0.2301448223272873;0.4914829839454923;1.5439401207522876;-0.15240615243425804;0.5982739036857448;1.2931901132687806;-0.1756363482482493;-1.0071672510437204;-0.9723057806560159;-0.22535544862683213;1.010391389870054;-0.22275328507862202;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOCC(O)CN1CCN(c2nc(C)nc(CC)c2Cc2ccc(Cl)cc2)CC1;-0.5172196530253863;-0.1210251689983368;-0.5116723891433955;-0.2301448223272873;1.0364908318441888;0.7503023857674529;-0.36351068544842285;0.5982739036857448;1.1602064580161218;-0.1361015649240167;-0.9997615913247133;-0.45412107523646106;-0.22535544862683213;0.5499796194380097;0.054881245003392434;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOCC(O)CNC(c1nc(-c2ccc(Br)cc2)no1)C(C)C;-0.6507569873360076;-1.5892313375854445;-0.14454722642129314;-0.2301448223272873;0.9386172100840807;1.509714653700406;-0.5746152184625878;-0.21426581814428786;0.2293208712475097;-1.5014276350603666;-0.6521528085761169;-0.009376090242785165;-0.22535544862683213;0.3241309990032266;-1.3296578703257946;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCONC(=O)Nc1ccc(C)cc1;-0.5290071104556312;0.499883252786577;-0.8231190872595082;-0.2301448223272873;-0.16361297422706886;-0.08704448328454553;-0.7857197514767525;-0.9627990035457799;-0.5685810602684436;-1.078810615814545;-0.4028576937850906;0.31470834282497456;-0.22535544862683213;-0.5205670442924697;-0.09335306042804381;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCONC(=O)Nc1ccc([N+](=O)[O-])cc1;-0.5290071104556312;-0.7336028856963829;-0.8231190872595082;2.562094166631488;-0.23866353128616044;-0.08704448328454553;-0.7857197514767525;-0.8333628632810842;-0.5685810602684436;-3.462068184972738;1.0896464244310704;0.1266547497245001;-0.22535544862683213;-1.7377746353512835;-0.6226164491777573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCONC(=O)Nc1ccccc1[N+](=O)[O-];-0.49017975652017337;-0.7336028856963829;-0.8231190872595082;2.562094166631488;-0.23866353128616044;0.13725634615187635;-0.7857197514767525;-0.8333628632810842;-0.5685810602684436;-3.5821193027664453;1.487281349662909;0.2949006416614197;-0.22535544862683213;-1.7377746353512835;-0.7898819304843426;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOc1c(Br)cc(/C=C/C(=O)O)cc1OCC;-0.9060134628817167;-1.7935721570424672;-0.14322470775311272;-0.2301448223272873;0.26944874569741756;0.1509561864891022;-0.15240615243425804;-0.6564730098347047;-0.3026137497631258;-1.1522004573365217;-0.2211986647780235;-0.38013730696393855;-0.22535544862683213;0.3879187868628752;0.21442272536075654;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOc1c(Br)cc(/C=N/NC(N)=S)cc1Br;-1.656782408335486;-1.9428248169500293;-0.4090486708992316;-0.2301448223272873;0.23099991550924331;1.9441715615235797;-0.7857197514767525;-0.8235667228227052;-0.8345483707737613;-0.8396608202028351;-0.6353350524844577;-0.029354546258299648;-0.22535544862683213;0.9133555800548069;-0.16279172177631734;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOc1c(Br)cc(Br)cc1/C=N\NC(=O)c1nonc1N;-0.16655231952180133;-2.0319718059846745;-0.1577095585054056;-0.2301448223272873;0.705686046239031;2.070496032203795;-0.7857197514767525;-0.5315304063379002;-0.8345483707737613;-0.05223765380632678;1.102936441498698;-0.09195761668680913;-0.22535544862683213;-0.41169132777178374;-0.6050199623736342;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOc1c(Cl)cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)cc1OC;0.3337104712041736;-1.337655521277871;-0.19515625141072795;-0.2301448223272873;0.3898826707609601;-0.34113599831802355;-0.7857197514767525;-0.6205766090805519;0.36230452650016853;-2.1109457993587113;0.6877412945929904;-0.49632344520532146;-0.22535544862683213;-0.21988887047924285;-0.504906403020171;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOc1c(Cl)cc(/C=C2\NC(=S)N(C3CCCCC3)C2=O)cc1OC;0.5223606751114882;-1.2654031748766212;-0.18808280573783773;-0.2301448223272873;0.33438340521815635;-0.34113599831802355;0.05869838057990683;-0.357065353932244;-0.16963009451046696;-1.3292412805310754;-0.6195254136298295;-0.42346607325627156;-0.22535544862683213;-0.054760324018879925;-0.504906403020171;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOc1c(Cl)cc(C2C(C(=O)OCC)=C(C)NC3=C2C(=O)c2ccccc23)cc1OC;0.8413281050052103;-1.0495368234372096;0.13842024938692832;-0.2301448223272873;1.2846569083398196;-0.34113599831802355;0.48090744660823653;-0.45176190185644777;0.36230452650016853;-1.580399224760513;0.2904128636195785;-1.3945322706513812;-0.22535544862683213;-0.3382654729412145;-0.3960281145719448;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOc1c(Cl)cc(C2NC(=O)NC(C)=C2C(C)=O)cc1Cl;-0.05439530118575384;-1.5637925769775567;-0.5087452447996076;-0.2301448223272873;0.5180461657765573;-0.09461646215366837;0.48090744660823653;-0.8107548006424206;-0.7015647155211024;-1.4922790649719309;0.08028060409242722;-0.09808642728688084;-0.22535544862683213;-0.4787427838139786;0.42374335386765477;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
