SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CC(=O)c1sc(N(C(=O)c2cccc(C(F)(F)F)c2)C2CC2)nc1C;0.7652870158037458;-0.5046641645475046;0.7156712122640442;0.11359776943835197;-0.3742843251055252;-0.09717266398385728;0.32937800202398854;-1.2509167782685637;-0.7618607639368995;0.2428405945968793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1sc(N(C(=O)c2cccc([N+](=O)[O-])c2)C2CC2)nc1C;0.20481202571954535;-0.5046641645475046;0.7406664986499535;-0.4607647613855153;-0.23784901281690804;0.7151650130502477;0.14470567713492294;-0.1161192728203855;-0.13789518659539707;0.355522460363073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1sc(N(C(=O)c2ccccc2Br)C2CC2)nc1C;0.635942751479434;-0.5046641645475046;0.8062740094186766;0.5805385996605575;-0.06275470069523584;-0.17020176604290466;-0.04840073940865095;-0.05790185923508613;0.6417852986045034;0.028861662510087874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1sc(N(CC2CCCO2)C(=O)CCc2ccc(F)cc2)nc1C;0.49070170866813134;-0.5046641645475046;0.7797008529463704;0.3937509035540138;-0.2349577396994586;-0.0019362357351205915;0.0724264566178482;0.11910077350213522;0.182826078766202;0.9988255768280196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1sc(NC(=O)/C=C/c2ccc(C)cc2)nc1C;0.3274039441341445;-0.5046641645475046;0.09082257455984044;-0.4770876338048397;-0.18004302348105697;-0.46738073871201824;0.4805800717052687;0.24091105649966044;0.8681170744125913;-0.49798024288659093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1sc(NC(=O)C23CC4CC(CC(C4)C2)C3)nc1C;0.42560061581664427;-0.5046641645475046;0.7716366816809526;1.3083578227097754;1.2373044684931465;-0.8741958888253817;0.8261999180775849;1.1952896662216763;-0.01735654255236494;-0.9944972058447555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1sc(NC(=O)C2CC2)nc1C;-0.4860165479579828;-0.5046641645475046;-0.1512518529884244;-0.7479460267974487;0.07498419176159359;-0.47796714135659896;0.9529357606283885;-0.0619588760363051;-0.06817011606587647;-0.7850687835734639;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1sc(NC(=O)CSc2cc(C)nc(C)n2)nc1C;-0.08776944398261252;-0.5046641645475046;0.21431780433318617;-0.4131488060367203;0.3357556969222178;-0.492963415721209;1.2538786122636223;-0.5293987502625249;0.9627047475269862;-0.31645988929899593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1sc(NC(=O)CSc2cc(C)ncn2)nc1C;-0.24341656845746346;0.8428879650368476;0.16176192585333937;-0.7409178955011774;-0.020896754828408665;-0.492963415721209;0.8173088796504617;-0.17420571147154798;0.6141615826019396;0.042351993145241955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1sc(NC(=O)CSc2nc(C)nc3c2CCC3)nc1C;0.0032105949264276137;-0.5046641645475046;0.34752367850557986;-0.11621582554293185;0.4089675507370438;-0.12046689432268166;0.6403431084974407;0.21105481631193376;1.7752895550890289;0.3576630957248853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1sc(NC(=O)CSc2nc(O)nnc2C)nc1C;-0.6973074437336472;-0.5046641645475046;0.17933171195618308;-1.0280991609131107;-0.1719829111537858;-0.8741958888253817;0.48119165180515694;-0.5293987502625249;0.019948698397677243;0.042351993145241955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1sc(NC(=O)c2cc(-c3ccc(C)cc3)on2)nc1C;0.45629401478739956;-0.5046641645475046;0.35347863089356607;-1.0280991609131107;-0.01695949903472609;-0.09553052890980185;0.38023776496159417;-0.5293987502625249;1.041104397173654;0.04083647958277012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1sc2nc(-c3ccncc3)ccc2c1N;0.08953767200530628;2.1904400946211995;-0.10420306672974913;-0.5349122781942912;-0.033054764610228875;0.688740621381941;1.0638296228603399;0.304630202125953;0.4637873989388674;0.33494280431075935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1sc2nc(C)c(Br)c(C)c2c1N;0.24968636041996584;-0.5046641645475046;-0.13569097167180705;-0.010603777541435253;-0.024541068101027498;-0.21409806112250207;1.8091479004890363;-0.5293987502625249;1.0069539516345705;-1.1292463231407508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1sc2nc3c(cc2c1N)CN(C)CC3;-0.4525172414193647;-0.5046641645475046;-0.09277983871218415;-0.7994466358707875;-0.011605729546428446;1.1739660983525435;2.1194605595813893;-0.2958640473501286;0.7786376619847799;0.5177307873666762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)n1c(SCCN2C(=O)c3ccccc3C2=O)nc2ccccc21;0.06006554935005986;-0.5046641645475046;0.4280945578262501;-0.5349122781942912;-0.1288259706768749;-0.05081907713432704;-0.667642014064391;-0.5293987502625249;-0.26421698374145164;-0.12169010884832591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)n1c2ccccc2c2nc3ccccc3nc21;0.2180744809144064;-0.5046641645475046;0.14736015830958307;-0.8220935436062246;-0.049962577576087824;-0.513565480461982;0.3180076910317209;-0.5293987502625249;-0.9672627901947677;-1.1008271551383673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)n1cc(/C=C2/N=C(c3ccccc3)OC2=O)c2ccccc21;0.3432805362357557;-0.5046641645475046;0.26777419525549734;-0.5344553042354896;-0.1829910074024787;0.6463323525577706;0.0016768781832020203;0.28292279675205023;-0.24673676793209534;-0.502447318245685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)n1nc(-c2ccc(C)c(C)c2)nc1N;-0.586130926251611;-0.5046641645475046;-0.3188341554310278;-0.21417132002610562;0.1570983889088614;-0.5016993674268543;0.7697700903724904;-0.5293987502625249;0.8760990370421975;-1.012998442585774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Br)C(=O)Nc1ccc2nc(SCC(=O)n3c4c(c5ccccc53)CCCC4)sc2c1;1.6747240499572988;-0.5046641645475046;1.0370857051465294;1.27207454616794;0.1657087472389665;-0.21511191169090116;0.20500927375011832;0.5163589047697963;1.0369376680769171;1.0872732807063563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C#N)c1cc(C#N)c(O)cc1O;-0.6909386391461606;-0.5046641645475046;-0.8263102229150588;-1.0686869849656346;-0.5203062342655239;-0.559103910615635;-0.06280113806344302;-0.5293987502625249;-0.989158230481275;-0.4879465868727529;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N(Cc1ccccc1)Cc1ccccc1)N1C(=O)c2ccccc2C1=O;0.4715650153276019;-0.5046641645475046;1.072654477112664;-0.2547591440786293;-0.5963784919158589;-0.46137122940817066;-0.1492574929422357;-0.5293987502625249;0.32121274889683243;-1.0613143639483233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C)c1ccc([N+](=O)[O-])cc1;0.6155948750160861;-0.5046641645475046;0.841410777391053;-0.4369567837111178;0.10346090425833031;0.2515916313444142;0.45809550920891834;-0.5293987502625249;0.17721489661619508;0.27366931217230867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N/N=C/c1ccc([N+](=O)[O-])s1)n1nnc2ccccc21;-0.4306654792451836;0.8428879650368476;0.2890340262299792;-0.49432445414176784;-0.21232291839088016;-0.9316004320141624;-0.32892958779934744;-0.20035277666768184;-0.6819240973483451;0.5874649729087698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCC(C(N)=O)CC1)N(c1cccc(F)c1)S(C)(=O)=O;-1.1413271765588606;-0.5046641645475046;0.6355231686969309;0.11359776943835197;-0.8736521457096327;-0.0651424819393878;0.5244064518745987;-0.0766267929419977;-1.2079530862176775;0.7307327145553101;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCC2(CC1)OCCO2)n1ccc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.30954716696334617;-0.5046641645475046;0.8937600145626545;0.4007790348502853;-0.25396026462512;2.4197304995446314;0.4393745165581216;0.6945899018227603;-0.8140618777555394;0.5433671153432482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCCC1)n1nc(-c2ccccc2)c2cc(Cl)ccc21;0.7945471814125004;-0.5046641645475046;0.7102425835035052;0.11359776943835197;0.04888931227090061;0.608042165764876;0.13108003226215076;-0.0047445351381041;0.2691509639534224;0.12701359418484764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCCCC1)C1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;0.244821441543312;-0.5046641645475046;0.7625667851758395;0.6906838840478017;0.2226393040603948;0.8112555591836567;0.1701707932357764;0.6467641364847088;-0.589285190230961;-0.12916127058335158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCCCC1)n1ccc2cc(S(=O)(=O)N3CCCC3)ccc21;0.01696761656310628;-0.5046641645475046;0.7502988192937324;1.3126623702204636;0.051053547603188545;1.559928370370016;0.16958995566497234;1.1797412059282726;-0.8036823710763804;-0.06355513879778225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCCCCC1)n1c2ccccc2c2cnn(C)c(=O)c21;-0.05746967952677306;0.8428879650368476;0.9195178585584487;-0.4607647613855153;0.025799273252960393;0.7317609249986757;0.39736643548803635;0.964493930801463;-0.9672627901947677;0.48045596308918126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCN(C2CCCCC2)CC1)C1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;0.9188953153551859;-0.5046641645475046;0.9540331787744275;0.9610853030816088;0.34246293227988933;3.1584635375932617;0.2779837861228518;1.52673843954014;-0.34999138466004515;0.2131838235169035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1)n1cc([N+](=O)[O-])cn1;-0.7773161821884907;0.8428879650368476;0.6121873836130295;-0.518132431816165;0.7360312181547716;0.8532258322763959;-0.05453510830441998;0.06212239785409576;0.2752710604289786;0.8364245163422662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1)n1sc2ccccc2c1=O;-0.1355405249851071;-0.5046641645475046;0.844222573757593;0.056230099007701734;0.8051144323414374;0.8532258322763959;0.32702721267310847;-0.5293987502625249;0.3685157433024721;0.5855758569793195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCN(c2cc(=O)n(C)c(=O)n2C)CC1)N1C(=O)COc2ccccc21;-1.7254202375380174;-0.5046641645475046;0.8987054958131389;-0.7815057195537011;0.3459530258014659;1.7649383255920206;0.49896534343911103;-0.5293987502625249;-0.14095318259169726;0.5364112530807565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1)n1nnc2ccccc2c1=O;-0.42925243226856186;0.8428879650368476;0.7405652708205582;-0.20714318872983428;0.0561036016398626;0.8299316019375715;1.031785153439079;-1.4055238077058314;-1.1531611880752104;0.42455442838735824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCN(c2ccc(Cl)cc2)CC1)n1sc2ccccc2c1=O;0.33333874143595477;-0.5046641645475046;0.8013638943364307;0.36721934209403295;-0.021783942788384986;1.1321077544987346;0.8756608162409606;-0.5293987502625249;-0.08111415580474005;-0.027328192121288578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCN(c2ccc(F)cc2)CC1)n1sc2ccccc2c1=O;0.07379229140866832;-0.5046641645475046;0.7673316802020659;0.36721934209403295;-0.1740575356430441;0.7958212890876154;0.8756608162409606;-0.5293987502625249;-0.6274885619507335;-0.027328192121288578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCN(c2cccc(Cl)c2)CC1)n1sc2ccccc2c1=O;0.33333874143595477;-0.5046641645475046;0.8079205150348098;0.08003807668209925;-0.02419277201269342;1.1321077544987346;0.5842608862883872;-0.5293987502625249;-0.10278083882199603;-0.1358426275612902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCN(c2ccccc2)CC1)n1sc2ccccc2c1=O;0.003594136248653702;-0.5046641645475046;0.7703832143562661;-0.20714318872983428;-0.011231909060914001;0.7958212890876154;0.70362693166897;-0.5293987502625249;-0.3915630239220805;-0.5842590491410052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCOCC1)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1;-0.2823460126633834;-0.5046641645475046;0.7587998975285973;0.5329226443117625;0.15271806192034088;0.8112555591836567;0.1701707932357764;-0.1791999776480843;-0.3948895763020324;0.31181611220225847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCOc2ccc(CCC(N)=O)cc2C1)c1ccccc1;-0.1698069141681767;-0.5046641645475046;0.7689876133950332;-0.23797929770050297;0.17610355472187975;-0.09717266398385728;-0.22682923355460602;-0.3103973643817543;0.8778614137328824;0.6285615670145625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCc2ccccc21)N1C(=O)c2ccccc2C1=O;-0.3559253873745995;-0.5046641645475046;0.7360723357779689;0.07300994538582775;-0.5538621025711428;-0.5187757725969514;0.31231845430407035;-0.33903426176010076;0.34453565989964396;-0.24267850174602884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1CCc2ccccc2C1)N(c1cccc(F)c1)S(C)(=O)=O;-0.2021555967401172;-0.5046641645475046;0.7898911339909997;0.3363832331233636;-0.46275412563451984;-0.46137122940817066;0.12126460919617446;-0.10671439155007148;-0.06618360762960344;0.5434387025592549;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1c2ccc(F)cc2CCC1C)N1C(=O)c2ccccc2C1=O;0.10720075921307512;-0.5046641645475046;0.9553687001416448;1.279102677464211;-0.8531724259744174;-0.5524480897154763;1.0598749095252713;-0.19826003237536424;-0.14799435671114194;0.4085844505700539;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)N1c2ccccc2Sc2ccccc21)N1C(=O)c2ccccc2C1=O;0.7746131258494474;-0.5046641645475046;1.1934968608312513;0.36721934209403295;-0.634991133366185;-0.6822227746497116;0.057837591955889014;-0.5293987502625249;1.016300758494622;-0.9333582484197731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NC(C)C12CC3CC(CC(C3)C1)C2)n1sc2ccccc2c1=O;0.6961385526835077;-0.5046641645475046;0.8240707994967086;2.4668345994393652;1.3273857585543363;-0.933242567088218;0.06341049297315407;1.415915704674277;-0.9672627901947677;-0.08252806420595704;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NC1CC1)C1CCN(C(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)CC1;0.67650729290116;-0.5046641645475046;1.1562185520113841;0.386722772257742;0.22329439485918057;1.1267855331248344;-0.2500635873799038;0.8570802150528124;0.5626345855489263;0.5387598579432938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NC1CC1)N(c1cccc(F)c1)S(C)(=O)=O;-0.8613924772974657;-0.5046641645475046;0.3509678145850351;0.11359776943835197;-0.500602471294638;-0.933242567088218;0.805405747782828;0.15311166755477484;-1.163788004816083;0.32907572452099904;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NC1CC1)n1nc(-c2ccccc2)c2ccccc21;0.29130059388146706;-0.5046641645475046;0.42316477472240727;-0.4607647613855153;0.0003012314544563245;-0.20011563732629087;-0.5619121715250676;-0.0026404984404581324;-0.003022756291020702;-0.3636697313370816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NC1CC2CCC1C2)N(c1ccccc1)S(C)(=O)=O;-0.4137089155257261;-0.5046641645475046;0.5666361594173639;0.6906838840478017;0.5466393591129171;-0.933242567088218;0.8859386827162127;0.877341496656417;-0.7157903226112774;0.2436965753992796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NC1CCCC1)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1;0.3232455487458019;-0.5046641645475046;0.7542064167891859;1.1408448678918819;0.1513522501103605;0.33938422150360925;0.7529706531409366;0.9350499084517624;-0.3872370604399143;-0.0477131507397027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NC1CCCC1)n1c2ccccc2c2cn[nH]c(=O)c21;-0.23622012206938423;0.8428879650368476;0.6242007424779088;-0.4607647613855153;-0.042761046687881374;-0.2119817503614188;-0.4154950215359982;0.9335192002442503;-0.9672627901947677;0.46947567328692186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NC1CCCC1)n1ccc(C(=O)NC2CCCC2)n1;-0.3988719222712011;-0.5046641645475046;0.3447843566443152;0.14715746219460435;-0.10714491954410517;-0.11381107342252299;-0.5752949831228945;2.044954842750227;-0.7800167897863841;-0.8730282160975191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NC1CCCCC1)N1CCN(C(c2ccccc2)c2ccccc2)CC1;0.6385568883861842;-0.5046641645475046;0.6651795214423105;-0.22119945132237678;0.0856833155128534;0.8195535151578708;-0.4319077160033651;0.9414746022217733;0.32487231854368925;-0.43358770854748674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NC1CCCCCC1)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;0.7718879638231065;-0.5046641645475046;0.7195682099096247;0.386722772257742;0.3118619437647248;1.0693809899360536;0.2231027334530545;1.663469053880965;-0.6493046900657895;-0.05139005107622721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NC1CCCCCC1)n1cc([N+](=O)[O-])cn1;-0.39079736811907867;0.8428879650368476;0.2683628756650771;-0.7479460267974487;-0.08883573952366147;-0.933242567088218;-0.212663959181904;1.6976958394591724;-1.014760407796399;-0.6601303458606798;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NC1CCCc2ccccc21)n1cc([N+](=O)[O-])cn1;-0.2117441297957627;0.8428879650368476;0.45249861916084516;0.08276166046768262;-0.12016996357216081;-1.337769270531215;0.025118383659385696;0.7718344877539218;0.1518797359421399;0.7813928419161987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NC1CCN(C)CC1)N(c1cccc(F)c1)S(C)(=O)=O;-0.8958102643708878;-0.5046641645475046;0.5016741409567119;1.0668902665548605;-0.5029200369164459;-0.933242567088218;1.127775718599938;0.11417522565191586;-1.1657145133713658;0.7935536945324849;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NC1CCN(c2cc(-c3ccccc3)n[nH]2)CC1)c1ccccc1;0.5045192894609509;-0.5046641645475046;0.5290632986766441;-0.48457273905991266;0.5115440075472101;0.7218208339504066;-0.5304126950612288;-0.0767214943429253;1.0555702639111801;0.13034520261701874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCCCC(=O)O)c1ccc(-c2ccccc2)c(F)c1;0.3086104193450796;-0.5046641645475046;1.008977263404767;-0.23797929770050297;-1.066105806065263;-0.09717266398385728;0.8414436135161044;-0.4378608361621262;-0.24374981074585084;0.521864348982126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCCCN1CCC(N2CCCCC2)CC1)n1c(=O)c(C(F)(F)F)nc2ccccc21;0.23578803408562454;-0.5046641645475046;0.6499630253649411;2.28744070513345;-0.27363643075998473;-0.4950435465266958;0.4157463245418978;-0.015662229315879673;-1.6989891384479472;0.21931477867161223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCCCN1CCOCC1)n1nc(C(F)(F)F)c(Cl)c1C1CC1;-0.06736100836312288;-0.5046641645475046;0.46969898175223107;-0.13415674186001864;-0.23564196311244198;0.3730565386221344;0.48098214858755717;-1.0972860769418824;-1.534738593685796;0.37509215749860003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCCCc1ccccc1)n1ccc2cc(S(=O)(=O)N3CCCC3)ccc21;0.3886494373779938;-0.5046641645475046;0.7746621066024721;1.2720745461679404;-0.04345256500959071;1.121729349808494;0.03433217192074316;0.795096140169731;-0.20083383670085908;0.7191264260755954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCCN(C)C)n1nc(C(F)(F)F)c(Cl)c1C1CC1;-0.14845981162850297;-0.5046641645475046;0.31219077043950316;-0.08067372515391255;-0.24269384051918114;-0.0651424819393878;0.6834691587367641;-1.279968511202621;-1.5409106260143055;0.26873490297926406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCCN1CCCC1)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;-0.049193261520847555;-0.5046641645475046;0.6993538401197107;1.0063791185524835;0.26658287219330096;1.541252327616101;0.14814581519687092;0.5134226541794185;-0.6521984417135374;0.306783857972839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCCN1CCCCC1)N1CCN(c2ccc(Cl)cc2)CC1;-0.2589298056222286;-0.5046641645475046;0.47340919763211137;1.020435381145026;0.05873731871766796;2.0085057956217787;0.6871790245116429;0.4211364414883874;-0.014059874499754547;-0.38620471675083123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCCN1CCOCC1)C1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;-0.10480675324359046;-0.5046641645475046;0.7678627530594049;0.35316307950148995;0.17556575103513494;2.753936834150264;0.36727903866488104;-0.1222761394935714;-0.36475112988182196;0.8023100728584707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCCc1ccccc1)N1C(=O)c2ccccc2C1=O;-0.4721989671651633;-0.5046641645475046;0.3996645552868794;-0.21417132002610562;-0.6255998432176108;-0.8995702499696928;0.20317922588084447;-0.3613901135703546;-0.08397786623785414;-0.36366973133707997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCCc1ccco1)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;0.324204402051366;-0.5046641645475046;0.6884747193466995;0.35316307950148995;0.6182896436590863;1.532954371641887;0.14814581519687092;0.4442940707085762;-0.23601869218742885;1.0639765064027569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCCc1cccs1)n1c(=O)c(C(F)(F)F)nc2ccccc21;0.21751935531644792;-0.5046641645475046;0.4680544575688053;0.06432833999811219;-0.29634546496177566;-0.5730246933644753;0.4619865219188098;-1.5669933384841317;-1.1855998615733143;0.8714902677918692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)c2cccs2)CC1;0.39818750447018864;-0.5046641645475046;0.6786287150117547;0.5840467841769127;-0.0006384577873338952;0.7093430040332539;0.7202954873329108;-0.19399542761639593;0.025999968461724837;0.9708748094771072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCc1ccc(F)cc1)C1CCN(S(=O)(=O)c2cccs2)CC1;0.13864105444290173;-0.5046641645475046;0.6603269465217186;0.5840467841769127;-0.23458525882709738;0.3730565386221344;0.7202954873329108;-0.20951519250946476;-0.528747991801448;0.9708748094771072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCc1ccc2c(c1)OCO2)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;0.37123867998747956;-0.5046641645475046;0.7354598972183903;0.6165363672390258;0.8553591439362763;1.1030533070545787;0.28649332823684914;-0.1315065589407449;0.5160750857726962;1.2082780192275624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCc1ccc2c(c1)OCO2)n1sc2ccccc2c1=O;-0.1496709947513212;-0.5046641645475046;0.486384791691359;0.056230099007701734;0.5946960939958806;-0.8995702499696928;-0.04896195408855705;-0.5293987502625249;0.1471451356526527;0.5262048790520857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCc1cccc(Br)c1)n1sc2ccccc2c1=O;0.37204613540269127;-0.5046641645475046;0.45845738220285;0.056230099007701734;-0.10866870017264296;-0.6001028306302129;0.08661925389982107;-0.5293987502625249;-0.011046605919264195;0.1468463509017781;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCc1cccc(Cl)c1)n1sc2ccccc2c1=O;0.3169877692779064;-0.5046641645475046;0.45702095758029565;0.056230099007701734;-0.12308696488123196;-0.5632837845585735;0.08661925389982107;-0.5293987502625249;-0.21711453927174004;0.1468463509017781;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCc1ccccc1)C1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;0.39818750447018864;-0.5046641645475046;0.7674722597808624;0.04217383641515907;0.006899833652747661;0.3730565386221344;0.8201869036499934;-0.20160078829297368;-0.09237099959094228;0.6414658433540606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCc1ccccc1)N1C(=O)COc2ccc(C(=O)COc3ccc(Cl)cc3)cc21;0.5381296211191612;-0.5046641645475046;0.6903844903089739;0.9177738952435018;-0.02935010654225658;-0.1907872631600459;-0.0013990099663005772;-0.5293987502625249;0.569704281046396;0.7340136171321747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCc1ccccc1)N1C(=O)COc2ccc(C(=O)COc3ccc(F)cc3)cc21;0.27858317109187425;-0.5046641645475046;0.6720827218189378;0.9177738952435018;-0.38693495535488825;-0.5270737285711654;-0.0013990099663005772;-0.5293987502625249;-0.0351035374701794;0.7340136171321747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCc1ccccc1Cl)n1sc2ccccc2c1=O;0.3169877692779064;-0.5046641645475046;0.46357757827867424;-0.2309511664042318;-0.13032290670732022;-0.5632837845585735;-0.022984189962786228;-0.5293987502625249;-0.2616922842102531;-0.011252118275159012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCc1ccccn1)C1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;0.5325783651395765;0.8428879650368476;0.7519683392408778;0.9275256103253567;0.08252152455643831;1.416045542126874;0.45984136935570025;0.28004380572069154;0.036029808078727514;1.3023435865789992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)NCc1ccncc1)n1cc([N+](=O)[O-])cn1;-0.9598515719899089;3.537992224205552;0.13050641651224987;-0.518132431816165;-0.1585661948248669;-0.06976066952429709;0.333668307150222;0.8303690313369166;-0.5878602160772082;0.8966840801530203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
