SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1;-0.3879347205217865;1.7563669315038528;-0.24875879717808708;1.1452783865134875;0.12032011071621415;-0.36174891639100254;-0.5939345473664337;-0.19023104404569544;-0.8793574789524506;0.106766275613285;-0.40869003411096866;-0.32664311685825853;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCN(c3cc(Cl)ccc3C)CC2)n2nc(-c3ccccc3)nc2n1;-0.3879347205217865;1.266628086201093;-0.24875879717808708;-0.9779622162962311;0.0968378736817573;-0.8194258936464048;-0.5939345473664337;-0.4469135889779539;0.2774759302472823;0.0236642560223941;1.3554877360053705;-0.8498370489529524;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCN(c3ccc(C(=O)Nc4ccc(F)cc4)cc3)CC2)ccc1OC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(F)cc2F)C1;-0.3879347205217865;-0.4132123313123088;3.03654931453388;0.8225611475241473;-0.19508840919526654;-0.36174891639100254;-0.5939345473664337;0.8427341048883846;-1.0480181265442117;-0.9551015546953688;-0.40869003411096866;-0.5683793497796734;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCN(c3ccc(Cl)cc3)CC2)n2ncnc2n1;-0.3879347205217865;0.9498677945341895;0.3345121836586076;-0.9779622162962311;-0.18917839310215478;-0.8194258936464048;-0.5939345473664337;-0.4967097000058957;-0.18491788747649743;-0.7911654979093491;0.9271920983682335;-1.4314958102084125;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCN(c3ccc(F)cc3)CC2)n2ncnc2n1;-0.3879347205217865;0.8220992321468976;0.8707607163087856;-0.9779622162962311;-0.21795273876371263;-0.8194258936464048;-0.5939345473664337;-0.42561802170658947;-1.0650333178230922;-1.1045977597062904;0.9271920983682335;-1.643035053020319;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCN(c3cccc(C(F)(F)F)c3)CC2)n2nc(-c3ccccc3C)nc2n1;-0.3879347205217865;1.1057270387274967;-0.24875879717808708;-0.4709847592561516;-2.330609253190904;-0.8194258936464048;-0.5939345473664337;-0.06813606022585202;-0.8676237170380541;-0.38323556421837324;1.5950096967526377;-0.8640111625387832;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCN(c3cccc(C)c3C)CC2)n2cnnc2n1;-0.3879347205217865;0.9916601918111708;0.3345121836586076;-0.9779622162962311;-0.09219590499442032;-0.8194258936464048;-0.5939345473664337;-0.5085430289500786;-0.09602189163258186;-0.6743650530907435;0.9818192035994707;-1.455923321498883;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCN(c3cccc(Cl)c3)CC2)n2cnnc2n1;-0.3879347205217865;0.9696703007530515;0.3345121836586076;-0.9779622162962311;0.08979447729073416;-0.8194258936464048;-0.5939345473664337;-0.5059578684768148;-0.46972680205119766;-0.9780207008756945;0.9123923818136294;-1.4314958102084137;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCN(c3ccccc3)CC2)n2cnnc2n1;-0.3879347205217865;0.9897203461517574;0.3345121836586076;-0.9779622162962311;0.01375619978942625;-0.8194258936464048;-0.5939345473664337;-0.5038973029176307;-0.46631995179983005;-0.9548401275579219;0.8300304842895948;-1.6601501387309439;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCN(c3ccccc3)CC2)n2nc(-c3cccnc3)nc2n1;-0.3879347205217865;1.2390336921654508;-0.24875879717808708;-0.9779622162962311;-0.001093474748607636;-0.8194258936464048;-0.5939345473664337;-0.34671523564088735;-0.08435774315039737;-0.031565436538550484;1.2036990166954948;-1.2970616437500992;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCN(c3ccccc3)CC2)n2nc(Cc3ccc(Cl)cc3)nc2n1;-0.3879347205217865;1.3151541072385546;-0.24875879717808708;-0.9779622162962311;1.1913205346530573;-0.8194258936464048;-0.5939345473664337;-0.4448718625963524;0.09509016702580046;0.16963882868604158;1.4005502367081215;-0.8498370489529524;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCN(c3ccccc3)CC2)n2ncc(-c3ccc(F)cc3)c2n1;-0.3879347205217865;0.5168040423073772;0.2874897354720911;-0.4132660020306378;-0.18381702605778338;-0.8194258936464048;-0.5939345473664337;-0.48170806602777605;-1.0114724655328085;-0.12424866598243647;1.267667733651321;-0.7028786674903224;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCN(c3ccccc3)CC2)nc(-n2nc(C)cc2C)n1;-0.3879347205217865;0.9112489865854236;-0.24875879717808708;-0.45909490169741607;1.6713787640126379;-0.8194258936464048;-0.5939345473664337;-0.49702706414757003;0.43281528559184373;0.3919318961764219;-0.40869003411096866;-1.3151258200316707;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCN(c3ccccc3F)CC2)n2cnnc2n1;-0.3879347205217865;0.8381537143066723;0.8707607163087856;-0.4596910252834342;-0.4791596041769548;-0.8194258936464048;-0.5939345473664337;-0.41848875892381415;-1.1444626558082274;-0.6296595811486871;0.899457306075436;-1.6430350530203182;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCNCC2)n2ncnc2n1;-0.3879347205217865;0.9738935767428815;0.3345121836586076;-0.9779622162962311;-0.2516068661996527;-0.36174891639100254;-0.5939345473664337;-0.5873490153907885;-0.060825440487081536;-0.4789848172466426;0.3605852976529897;-2.2153934377811315;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCOCC2)cc2nc(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)[nH]c12;-0.3879347205217865;0.3565793853109645;0.2646995652167246;2.30609917112344;0.08771661409852045;1.0112820153752045;0.13535943323862393;0.5545191116369624;0.02994084977656109;0.6001608570481672;1.5222787170215792;0.13686622408502702;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCOCC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1;-0.3879347205217865;0.7921835254714508;-0.27652080197300594;0.8027469515348282;-0.10504870622474019;0.5536050381198021;-0.5939345473664337;0.22868164416915346;0.35314504352665205;0.24661760953166625;1.443917241962132;-0.7315665645815915;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCOCC2)n2nc(-c3ccc(C(C)(C)C)cc3)nc2n1;-0.3879347205217865;1.269098046801029;-0.24875879717808708;0.2261608797104993;0.7522318264476732;-0.8194258936464048;-0.5939345473664337;-0.4590345729244232;0.722950907387368;-0.060903644575876666;1.1012859971458104;-1.172540483806948;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCOCC2)n2nc(-c3ccc(Cl)cc3)nc2n1;-0.3879347205217865;1.213149425299058;-0.24875879717808708;0.2261608797104993;0.6532533855776038;-0.8194258936464048;-0.5939345473664337;-0.47522280721868354;0.1630919443439866;0.40097860643042993;0.8235514217423987;-1.3005552569524468;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCOCC2)n2nc(-c3ccccc3)nc2n1;-0.3879347205217865;1.2663094167484694;-0.24875879717808708;0.2261608797104993;0.6509314869326119;-0.8194258936464048;-0.5939345473664337;-0.47102735741636387;0.1488567831077965;0.22598311766332999;0.7342538300588898;-1.508562522745527;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCOCC2)n2nc(-c3ccccc3C)nc2n1;-0.3879347205217865;1.277204217128627;-0.24875879717808708;0.2261608797104993;0.7273081252238387;-0.8194258936464048;-0.5939345473664337;-0.47294043732545227;0.27526502774868566;0.26690566918362707;0.7874579500817476;-1.4079455353929908;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCOCC2)n2nc(Cc3ccc(Cl)cc3)nc2n1;-0.3879347205217865;1.289386615774052;-0.24875879717808708;0.2261608797104993;1.6447388861935293;-0.8194258936464048;-0.5939345473664337;-0.47309462889284154;0.11859241102389134;0.12503108927257198;0.931105050071516;-1.2254577478600275;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCOCC2)n2nc(Cc3ccccc3)nc2n1;-0.3879347205217865;1.330564580645171;-0.24875879717808708;0.2261608797104993;1.6161658645413903;-0.8194258936464048;-0.5939345473664337;-0.4687534750224712;0.10666713803974681;0.1408443669553284;0.8385268582703789;-1.4079455353929908;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)CCC3CCCCC3)CC2)n1;-0.3879347205217865;1.5109038090018891;-0.24875879717808708;0.2261608797104993;0.2936310431792755;-0.8194258936464048;-0.5939345473664337;-0.052683723749228695;-0.8991983580160762;-0.24819510407399628;-0.40869003411096866;-1.4914291936376416;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)COc3ccccc3)CC2)n1;-0.3879347205217865;1.2825569616785635;0.28124811992203763;0.2261608797104993;0.7590348272977834;-0.8194258936464048;-0.5939345473664337;0.4080844321899456;-0.698512625865142;0.2920662296961226;-0.40869003411096866;-2.0255526989136983;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)n1;-0.3879347205217865;0.9308210542936062;-0.24875879717808708;0.2261608797104993;0.35346617953438686;-0.36174891639100254;-0.5939345473664337;0.1823174040224868;-0.714683291505028;-0.051966396748161586;-0.40869003411096866;-1.569363015413607;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)n1;-0.3879347205217865;0.751388129447663;0.2874897354720911;0.2261608797104993;0.0344953646324555;-0.36174891639100254;-0.5939345473664337;0.25341397604254473;-0.9821000858834088;-0.26624337034065826;-0.40869003411096866;-1.7681714109276654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)Nc3cccc(Cl)c3)CC2)n1;-0.3879347205217865;0.9287612190486009;-0.24875879717808708;0.2261608797104993;0.3843865879946864;-0.36174891639100254;-0.5939345473664337;0.18419203605877937;-0.714683291505027;0.26149088267013326;-0.40869003411096866;-1.569363015413606;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)Nc3ccccc3)CC2)n1;-0.3879347205217865;0.942667322839276;-0.24875879717808708;0.2261608797104993;0.35205867938136876;-0.36174891639100254;-0.5939345473664337;0.18621176366592482;-0.7108020353430162;0.05882536040212366;-0.40869003411096866;-1.7796474723505742;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)c3c(F)cccc3F)CC2)n1;-0.3879347205217865;-0.26765687023964035;1.336593595505124;0.2261608797104993;-0.22589608985518217;-0.8194258936464048;-0.5939345473664337;0.14994994359204175;-1.106796997299267;-0.15136688514362628;-0.40869003411096866;-1.6926211731145653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)c3cc4ccccc4oc3=O)CC2)n1;-0.3879347205217865;0.7410155416480995;0.7787557533147781;0.2261608797104993;-0.633875783817293;-0.8194258936464048;-0.5939345473664337;0.5646742469062045;-0.9449139092039498;-0.06188947517179296;-0.40869003411096866;-1.6395856632702952;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)c3ccc(-c4ccccc4)cc3)CC2)n1;-0.3879347205217865;0.9836608646098637;-0.24875879717808708;0.2261608797104993;-0.09155364046205566;-0.8194258936464048;-0.5939345473664337;0.014692782379934459;-0.7389480897139306;-0.02904853348583624;-0.40869003411096866;-1.1324216349238057;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)c3ccc(C)c(C)c3)CC2)n1;-0.3879347205217865;1.0032199834542535;-0.24875879717808708;0.2261608797104993;0.028885793540190434;-0.8194258936464048;-0.5939345473664337;-0.03321298554129169;-0.6689225535181051;-0.22176720372012262;-0.40869003411096866;-1.5477012795013911;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)n1;-0.3879347205217865;0.956590245896092;-0.24875879717808708;0.2261608797104993;-0.0711026289987302;-0.8194258936464048;-0.5939345473664337;-0.03188419898019194;-0.8108728002459632;0.14277266895260496;-0.40869003411096866;-1.5353208730369023;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)c3ccc4ccccc4c3)CC2)n1;-0.3879347205217865;0.9913330161954768;-0.24875879717808708;0.2261608797104993;-0.12533947020146638;-0.8194258936464048;-0.5939345473664337;-0.008150519838682833;-0.7804005456491644;-0.028811755787290234;-0.40869003411096866;-1.2227340314713837;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)c3cccc(Br)c3)CC2)n1;-0.3879347205217865;0.9803594559838205;-0.24875879717808708;0.2261608797104993;-0.06142248816108742;-0.8194258936464048;-0.5939345473664337;-0.03866254079360852;-0.8107137309273357;-0.12457874106729756;-0.40869003411096866;-1.2343312688102523;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)c3cccc(I)c3)CC2)n1;-0.3879347205217865;0.9975515705177171;-0.24875879717808708;0.2261608797104993;-0.0629148831165583;-0.8194258936464048;-0.5939345473664337;-0.03962262135934813;-0.8108086580841602;-0.11698618170716572;-0.40869003411096866;-0.5692332773601917;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)c3ccccc3Br)CC2)n1;-0.3879347205217865;0.9753415873745217;-0.24875879717808708;0.7331383367505794;0.002861131488815918;-0.8194258936464048;-0.5939345473664337;-0.031958696821854767;-0.820048090301374;-0.03439610918564774;-0.40869003411096866;-1.2343312688102523;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)c3ccccc3F)CC2)n1;-0.3879347205217865;0.5364381599106971;0.2874897354720911;0.7331383367505794;-0.28074008049696225;-0.8194258936464048;-0.5939345473664337;0.05756920810699416;-1.0463941566522164;-0.09628312043202265;-0.40869003411096866;-1.705434314035242;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)c3ccco3)CC2)n1;-0.3879347205217865;1.093754232481377;-0.24875879717808708;0.7969005461379804;-0.309318890680742;-0.8194258936464048;-0.5939345473664337;0.3556756793185471;-0.8062079650278722;0.11462524413235;-0.40869003411096866;-2.357248680785817;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)n1;-0.3879347205217865;0.6250772649675925;0.2874897354720911;0.672268797988167;-0.35455852559852996;-0.8194258936464048;-0.5939345473664337;-0.06027705770836447;-0.49968989980607686;0.1932193837737003;-0.40869003411096866;-1.83866177813549;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(S(=O)(=O)c3ccc(Oc4ccccc4)cc3)CC2)n1;-0.3879347205217865;1.4871034790462896;0.8112550370221624;0.672268797988167;-0.08622906010148669;-0.8194258936464048;-0.5939345473664337;0.2639720295217773;-0.07049860483447669;-0.07011675272567232;-0.40869003411096866;-1.6556221991955566;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)n1;-0.3879347205217865;0.8812558689338136;-0.24875879717808708;0.672268797988167;-0.42538499026251975;-0.8194258936464048;-0.5939345473664337;-0.10732995374953322;-0.12609482351365037;0.06010435147683681;-0.40869003411096866;-1.4973578193201422;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(N2CCN(S(=O)(=O)c3ccccc3Cl)CC2)n1;-0.3879347205217865;0.8643686276668322;0.2025212731669146;0.6838555084577088;-0.2701302201594096;-0.8194258936464048;-0.5939345473664337;-0.11710760833757615;-0.12149952744554798;0.03582220323959738;-0.40869003411096866;-1.7708794429181833;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)C3CCCCC3)cc2)n1;-0.3879347205217865;0.986561580201936;-0.24875879717808708;0.2261608797104993;0.7038580401307052;0.09592806086439976;-0.5939345473664337;-0.002526060822579571;-0.6690004537764943;0.6234630814949781;-0.40869003411096866;-0.6850369111855054;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)CCC3CCCCC3)cc2)n1;-0.3879347205217865;1.2410548318550005;-0.24875879717808708;0.2261608797104993;0.6839187781303221;0.09592806086439976;-0.5939345473664337;0.007609936547824546;-0.6715513988054322;0.055519648521237655;-0.40869003411096866;-0.625453824894249;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)Cc3ccccc3)cc2)n1;-0.3879347205217865;0.8072738130154583;-0.24875879717808708;0.81126741355143;1.7321609721947655;0.09592806086439976;-0.5939345473664337;0.03351641583798212;-0.5264048271735725;0.4347439243739109;-0.40869003411096866;-0.6450557953689855;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)n1;-0.3879347205217865;0.8088755360217814;-0.24875879717808708;0.2261608797104993;1.034580856110248;0.5536050381198021;-0.5939345473664337;0.2442796901043623;-0.4237324114468;0.44582531396614816;-0.40869003411096866;-0.5902479829714767;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)Nc3ccccc3)cc2)n1;-0.3879347205217865;0.817772975666946;-0.24875879717808708;0.2261608797104993;1.03038621332333;0.5536050381198021;-0.5939345473664337;0.248174046630903;-0.4226886742583406;0.5666402866828216;-0.40869003411096866;-0.7152415569842226;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2)n1;-0.3879347205217865;0.7227912221530463;-0.24875879717808708;0.2261608797104993;0.5539250547757829;0.09592806086439976;-0.5939345473664337;0.0288272826335747;-0.514146309566633;0.4730548171542576;-0.40869003411096866;-0.5724418464454972;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)c3ccccc3)cc2)n1;-0.3879347205217865;0.7591550109461468;-0.24875879717808708;0.2261608797104993;0.5538829873906503;0.09592806086439976;-0.5939345473664337;0.03299394215711185;-0.5123041801606085;0.29727654810371207;-0.40869003411096866;-0.6736880953331208;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)c3ccco3)cc2)n1;-0.3879347205217865;0.804544122143779;-0.24875879717808708;0.7969005461379804;0.3360167743444291;0.09592806086439976;-0.5939345473664337;0.41676985540204614;-0.5063794042790926;-0.35225254846425785;-0.40869003411096866;-1.1722731697637516;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NS(=O)(=O)c3cc(C(C)C)ccc3C)cc2)n1;-0.3879347205217865;0.8985073236401411;-0.24875879717808708;0.672268797988167;0.2335564904069816;0.09592806086439976;-0.5939345473664337;0.033215175351780736;0.20296030714392493;0.3469958539782715;-0.40869003411096866;-0.907145660026981;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NS(=O)(=O)c3cc(C)c(C)cc3C)cc2)n1;-0.3879347205217865;0.7817548170138097;-0.24875879717808708;0.672268797988167;0.4339035939871647;0.09592806086439976;-0.5939345473664337;0.019352810305017336;0.19168322781059496;0.24431201829865137;-0.40869003411096866;-0.9523256019407792;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc2)n1;-0.3879347205217865;0.7782193168622624;-0.24875879717808708;0.672268797988167;0.13786594681517172;0.09592806086439976;-0.5939345473664337;0.0457433094326328;0.09641875299243069;0.17942476141897903;-0.40869003411096866;-0.8628612622020284;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NS(=O)(=O)c3ccc4nc(C)sc4c3)cc2)n1;-0.3879347205217865;0.7758711310743662;-0.24875879717808708;2.0595997898688143;0.37667178189116957;0.09592806086439976;-0.5939345473664337;0.1387591345060092;0.11648319923262729;0.1025201771054975;2.007084374408699;-0.6080281413892455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NS(=O)(=O)c3cccc(F)c3)cc2)n1;-0.3879347205217865;0.4522286655675292;0.2874897354720911;0.672268797988167;0.2679496975114188;0.09592806086439976;-0.5939345473664337;0.09636898392985796;-0.3153713088095561;-0.14384538525375198;-0.40869003411096866;-1.1070495103932685;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)n1;-0.3879347205217865;0.780703268179362;-0.24875879717808708;0.672268797988167;0.2599135711504369;0.09592806086439976;-0.5939345473664337;0.025793548402899682;0.11586149229017532;0.2250563189023932;-0.40869003411096866;-1.1185554932302482;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)CCC(=O)NCc3ccc(F)cc3)cc12;-0.3879347205217865;0.20232819223431459;0.2874897354720911;0.728878105742278;0.8202962528838881;0.09592806086439976;-0.5939345473664337;0.19037520790799017;-0.9899223382106943;-1.174946255598446;-0.40869003411096866;-0.3706517661191142;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)CCC(=O)Nc3ccc(C(C)C)cc3)cc12;-0.3879347205217865;0.6196699451400044;-0.24875879717808708;0.728878105742278;1.2036705600841273;0.09592806086439976;-0.5939345473664337;0.09552823207171716;-0.7600199796718993;-1.3178180810909963;-0.40869003411096866;-0.34317584276564217;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)CCC(=O)Nc3ccc(F)cc3)cc12;-0.3879347205217865;0.12986201523447324;0.2874897354720911;0.728878105742278;0.8991279617706699;0.09592806086439976;-0.5939345473664337;0.15449118438214457;-0.9863277371793306;-1.4841032879392253;-0.40869003411096866;-0.3863497087459249;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)CCC3CCCC3)cc12;-0.3879347205217865;1.0319424716716836;-0.24875879717808708;0.728878105742278;0.4605426723686873;-0.36174891639100254;-0.5939345473664337;-0.33385170688133364;-0.8164961550147242;-0.19274233096266233;-0.40869003411096866;-0.366696530208934;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)COc3ccccc3)cc12;-0.3879347205217865;0.8260951919473911;0.28124811992203763;0.728878105742278;0.977773381379601;-0.36174891639100254;-0.5939345473664337;0.13375076204509911;-0.5719866426427233;-0.6650080538450198;-0.40869003411096866;-0.7732756275530094;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)CSCc3ccc(F)cc3)cc12;-0.3879347205217865;0.9274717991692524;0.2874897354720911;1.253115100820797;0.8801477319064619;-0.36174891639100254;-0.5939345473664337;-0.18773622649460522;-0.9727797783561847;-0.22151430208074954;-0.40869003411096866;0.11748710865539973;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)NC(C)C)cc12;-0.3879347205217865;0.604061159413021;-0.24875879717808708;0.728878105742278;0.6867977914884222;0.09592806086439976;-0.5939345473664337;-0.10360426722337794;-0.4438480553240223;0.24034522659086915;-0.40869003411096866;-0.8705825534593804;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)NC3CCCC3)cc12;-0.3879347205217865;0.6091309894509384;-0.24875879717808708;0.728878105742278;0.045368639326576435;0.09592806086439976;-0.5939345473664337;-0.09491683587889524;-0.7016570767968698;0.5152897117729938;-0.40869003411096866;-0.48275618936596465;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)NCC(C)C)cc12;-0.3879347205217865;0.8079668070558901;-0.24875879717808708;0.728878105742278;0.33605826762093916;0.09592806086439976;-0.5939345473664337;-0.09173539529528822;-0.46561377560101963;0.11495640898044782;-0.40869003411096866;-0.8256090978675795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)NCC3CCCO3)cc12;-0.3879347205217865;0.6026216264787456;-0.24875879717808708;1.2851107540788647;0.4296255831563354;0.09592806086439976;-0.5939345473664337;0.1383226506056583;-0.5636601916205948;-0.3167952932057984;-0.40869003411096866;-0.9033128750225319;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)NCc3ccccc3)cc12;-0.3879347205217865;0.6009787472818175;-0.24875879717808708;0.728878105742278;0.46891035844568113;0.09592806086439976;-0.5939345473664337;-0.05244467769075715;-0.5762937567474576;-0.009667217454920033;-0.40869003411096866;-0.4248771806560289;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)Nc3ccc(Br)cc3)cc12;-0.3879347205217865;0.5975963618139898;-0.24875879717808708;0.728878105742278;0.5433146145023291;0.09592806086439976;-0.5939345473664337;-0.09850970282473502;-0.5836239420213115;0.039300127044283734;-0.40869003411096866;-0.26781965539911995;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc12;-0.3879347205217865;1.2241610941729244;0.9693248395524671;0.728878105742278;0.6637950125778069;0.09592806086439976;-0.5939345473664337;0.7551217687471686;-0.46547931042358187;-0.6405266197794749;-0.40869003411096866;-0.8977147318420892;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCOCC2)nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc12;-0.3879347205217865;1.213822308042074;-0.24875879717808708;0.728878105742278;0.41001307522407876;0.09592806086439976;-0.5939345473664337;0.7113606490187593;-0.4474427664968569;-0.5657549014398771;1.5425324346602103;-0.9403494014723843;1;;In;In;In;In;All in;Inside (T/E/L/R)
