SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
Cc1ccc(NS(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)cc2)c(C)c1;0.34566798823733397;-0.12901801502894153;-0.16957679805484424;1.6258289027286723;4.124027105705935;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)cc2)cc1;-0.0018620046160103172;0.0016453641032302658;-0.16957679805484424;1.6258289027286723;4.124027105705935;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)cc2)cc1Cl;0.34566798823733397;-0.08633919322406293;8.817993498851902;1.6258289027286723;4.124027105705935;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(NS(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)s2)c(C)c1;0.364588183314035;-0.6566911256928789;-0.16957679805484424;1.6258289027286723;4.124027105705935;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)nc1;1.4090304788857602;0.5274912138410176;8.817993498851902;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
Cc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1[N+](=O)[O-];2.190838405377389;-0.056746947494454796;-0.16957679805484424;-0.3851146642402806;1.9195807810526972;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;2.463060426921489;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1;1.4090304788857602;0.26439409073234726;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NS(=O)(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)c(C)c1;1.9463798615099592;-0.09309283837774426;-0.16957679805484424;1.6258289027286723;0.6664963149633719;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)cc1;1.6203160953763327;0.08399863447220259;-0.16957679805484424;1.6258289027286723;0.6664963149633719;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)cc1Cl;1.9463798615099592;0.10239933465636379;8.817993498851902;1.6258289027286723;0.6664963149633719;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(NS(=O)(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2)cc1;1.2681672279520113;-0.7006095396192504;-0.16957679805484424;1.6258289027286723;0.6664963149633719;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2C)cc1;1.6203160953763327;0.16362413282410915;-0.16957679805484424;1.6258289027286723;0.6664963149633719;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)cc1F;0.7444289222305055;-0.6766583525097808;-0.16957679805484424;1.6258289027286723;0.6664963149633719;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc(OCC(=O)N3CCCC3)c(C)c2)cc1C;0.9886171038412634;-2.241315272118783;-0.16957679805484424;1.6258289027286723;0.6664963149633719;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc(OCC(=O)NCCCN3CCOCC3)c(C)c2)cc1C;0.8080663806854687;-1.6763362494039469;-0.16957679805484424;-0.3851146642402806;1.8206792918973052;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc(OCC(=O)NCc3ccco3)c(C)c2)cc1C;0.909174785652718;-0.4421182705427072;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc(OCC(=O)Nc3ccc4c(c3)OCO4)c(C)c2)cc1C;0.2957874739442137;-0.650776287277644;-0.16957679805484424;1.6258289027286723;0.6664963149633719;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1Cl;2.190838405377389;0.4020272258185829;8.817993498851902;-0.3851146642402806;1.9195807810526972;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)c(C)c1;0.8305604305229932;0.3162200357110805;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)cc1Cl;0.8305604305229932;0.34261736486087563;8.817993498851902;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)cc1F;0.8305604305229932;0.3524564652108849;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;2.463060426921489;-0.18749999999999997;1.0
Cc1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)sc3c2)c(C)c1;0.8305604305229932;1.1011501475738774;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)sc3c2)cc1;0.37372817573912503;0.5049925957970236;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCC4)cc1C;-0.39475931631549416;0.29533834237689677;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCC4)cc1;-0.8198415343143514;0.020895690558406402;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCC4)cc1C;-0.38738463757208985;-0.4497312876652025;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCCC4)cc1;-0.7961175394940629;0.18359776271814696;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)cc1C;1.7722605757399374;0.3113069918622783;-0.16957679805484424;1.6258289027286723;0.6664963149633719;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)cc1Cl;1.7722605757399374;0.7767216896891793;8.817993498851902;1.6258289027286723;0.6664963149633719;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)c(C)c1;2.1183316639497183;1.2337460387813475;-0.16957679805484424;1.6258289027286723;0.6664963149633719;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1C;2.1183316639497183;0.6584108416040407;-0.16957679805484424;1.6258289027286723;0.6664963149633719;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)CN3C(=O)C(C)C)cc1C;2.249153358634043;3.2892081524667285;-0.16957679805484424;1.6258289027286723;0.6664963149633719;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)CN3CC(=O)N2CCCC2)nc1;0.45946294771347257;-1.389166453886913;-0.16957679805484424;3.636772469697625;0.6664963149633719;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CC(=O)N3)cc1C;0.8305604305229932;-0.3172137728161862;-0.16957679805484424;1.6258289027286723;0.6664963149633719;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)cc1C;0.4066330612622491;0.5799833133311587;-0.16957679805484424;1.6258289027286723;0.6664963149633719;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCN3C(=O)C2CCC2)cc1C;0.005322126254384615;0.7443053355399555;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCN3C(=O)C2CCC2)cc1Cl;0.005322126254384615;1.384978129999157;8.817993498851902;-0.3851146642402806;0.6664963149633719;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)c(C)c1;0.021348264349868765;0.8310603667373494;-0.16957679805484424;1.6258289027286723;0.6664963149633719;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)NC2CCCCC2)cc1;-0.36831219254605563;-0.3098346089681487;-0.16957679805484424;1.6258289027286723;0.6913170170596518;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)c(C)c1;1.6932494459508758;-0.4333721324676752;-0.16957679805484424;1.6258289027286723;0.5512357852848865;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C)CCO3)c(Br)c1;0.7856222522834303;0.8034987617163128;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C)CCO3)c(C)c1;0.7856222522834303;0.6730651812770329;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C)CCO3)c(Cl)c1;0.7856222522834303;0.7956432916808264;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C)CCO3)cc1C;0.7856222522834375;0.2783112131664266;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)CS3)cc1;0.7444289222304911;0.6181845020232536;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)cc1;0.7444289222304911;0.3455965920347097;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1Cl;0.7856222522834375;0.5478395914110704;8.817993498851902;-0.3851146642402806;0.6664963149633719;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)OCC(C(=O)N2CCCCCC2)O3)cc1C;-0.014839789414136799;-0.4138103164350812;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;1.5566954945794906;1.0869035095859767;-0.16957679805484424;-0.3851146642402806;1.7958585898010258;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1Cl;1.6300168763947624;1.0619457759897115;8.817993498851902;-0.3851146642402806;1.6887119086946591;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c(C)c1;1.2476681414126078;0.7366305159223988;-0.16957679805484424;-0.3851146642402806;0.6129229744101891;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1C;1.247668141412615;0.377082493651391;-0.16957679805484424;-0.3851146642402806;0.6129229744101891;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3C)c(C)c1;1.2476681414126078;1.5256587806406527;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3C)cc1;0.8305604305229932;0.9763278489140376;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3C)cc1Cl;1.247668141412615;0.9135260638749956;8.817993498851902;-0.3851146642402806;0.6664963149633719;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3CC(=O)N2CCCC2)cc1F;0.34566798823732675;-1.4555959527142952;-0.16957679805484424;1.6258289027286723;2.8716475240854975;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;2.463060426921489;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3CC(=O)N2CCOCC2)cc1;-0.008567193428380367;-1.7252127678009035;-0.16957679805484424;-0.3851146642402806;2.8716475240854975;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3CC(=O)N2CCOCC2)cc1C;0.32796845090750776;-2.182136522194211;-0.16957679805484424;-0.3851146642402806;2.8716475240854975;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3CCC(=O)N2CCCC2)cc1C;0.32796845090752225;-1.3104635788407981;-0.16957679805484424;1.6258289027286723;2.8716475240854975;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3CCC(=O)N2CCCCC2)c(Cl)c1;0.31137513466081557;0.3301303071882952;-0.16957679805484424;-0.3851146642402806;2.8716475240854975;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3CCC(=O)N2CCOCC2)c(Cl)c1;0.31137513466081557;-0.3236651346024001;-0.16957679805484424;-0.3851146642402806;2.8716475240854975;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NS(=O)(=O)c2ccc3c4c2CC(=O)N4CC(C)S3)cc1C;0.43008116627183457;-0.25968926007269993;-0.16957679805484424;1.6258289027286723;0.6664963149633719;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3oc(=O)c4ncn(C)c4c3c2)cc1C;0.4066330612622491;0.8573094879392973;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3onc(C(=O)N4CCCC4)c3c2)nc1;-0.3805562313282031;-0.8329394690586084;-0.16957679805484424;1.6258289027286723;0.6664963149633719;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccc3onc(C(=O)N4CCOCC4)c3c2)c(Cl)c1;-0.001862004616003085;-0.7657298962714367;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2cccc(C#N)c2)c2[nH]cc(C#N)c12;0.7444289222305055;0.23389773922032162;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;1.7791784365970473;-0.01707594017726045;-0.16957679805484424;-0.3851146642402806;1.9195807810526972;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccccc2)c(=O)n1CC(=O)N1CCC2(CC1)OCCO2;0.09528436491761372;-0.509921553062282;-0.16957679805484424;1.6258289027286723;1.7958585898010258;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NS(=O)(=O)c2ccccc2)c(=O)n1CC(=O)NCCN1CCCCC1;0.5549396039869965;0.30533724134374834;-0.16957679805484424;-0.3851146642402806;1.7958585898010258;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
