SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCc1noc(NC(C)=O)c1-c1ccc(C)c(S(=O)(=O)NCc2ccc(C)o2)c1;0.5820677237198432;0.014874226336656606;1.122189770667918;-0.6654238563313475;0.5488616701481615;-0.8607023157288688;0.1571648700924994;-0.7718206997963126;0.06000027584085514;-0.35222121755428665;0.1067327274319615;-0.20399151956317596;0.8239586034956224;0.050658247098073886;-0.34045200191709835;1.771486439144909;-0.2989830296064975;1.0911181959790872;0.6496715031800403;0.0808080375713836;0.07773768890135314;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc(NC(C)=O)c1-c1ccc(C)c(S(=O)(=O)NCc2ccccc2)c1;0.6258284378177154;1.0672257396551124;1.0646924687756358;-0.6654238563313475;0.028898261887955596;-0.8756176905484938;0.007237089229890529;-0.7102927537520433;0.18610034526316618;-0.46189828677505285;-0.13330213945325778;-0.20399151956317596;0.9669751980136209;-0.051726181094553486;-0.3506248395072679;1.6521190926962783;-0.11830757719521047;1.0911181959790872;0.656624728674831;-0.07944927763235576;0.07162009039600772;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc(NC(C)=O)c1-c1ccc(C)c(S(=O)(=O)Nc2cccc(C#N)c2)c1;0.711938230074819;1.0672257396551124;1.1112152437751135;-0.6654238563313475;0.1644644063079022;-1.1354237354168715;0.36624364552449323;-0.842855720788783;0.3745978948269;-0.7545890234962828;-0.12021570018714742;-0.20399151956317596;0.8909976321759343;-0.29612799527313566;-0.3631949061835904;1.8084690511414998;-0.23882487495500312;1.0911181959790872;0.5930312749105788;-0.12273015176240427;0.055433523517892776;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc(NC(C)=O)c1-c1ccc(OC)c(S(=O)(=O)N2CCCCCC2)c1;0.5310002399521498;0.014874226336656606;1.0101900350074862;0.7031441040012931;0.4629353388068711;-0.9465182629564362;-0.14122619560475635;-1.1765864457161122;-0.18405936150118946;-0.6427028852406811;-0.06130446544862792;-0.20399151956317596;0.10887563090563002;0.24127902204167723;-0.46556852273476323;2.3965296239294664;-0.3195627776089429;1.0911181959790872;0.38369189170253526;-0.2464715670602749;0.10960629950245245;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc(NC(C)=O)c1-c1ccc(OC)c(S(=O)(=O)NCc2ccccc2C)c1;0.6296460696014617;1.0672257396551124;1.1200630421745927;-0.6654238563313475;0.3982450573705617;-0.620540627417595;0.07295634848468466;-0.8151868295160378;0.07180113789433104;-0.19978450814937865;-0.2333476574510926;-0.20399151956317596;0.8196247672981074;0.021754054398528778;-0.4352327663702619;2.614382314438075;0.20133153977996598;1.0911181959790872;0.4056347953484468;0.2398488664897323;0.07151558215441386;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc(NC(C)=O)c1-c1ccc(OC)c(S(=O)(=O)Nc2ccc(F)cc2)c1;0.6975555242848911;1.0672257396551124;1.1244634906635298;-0.6654238563313475;0.1951417941725452;-0.921809402521867;0.6301165398426846;-1.1306139183423791;0.18846140519982935;-1.0383925131508882;-0.0971817462886866;-0.20399151956317596;0.8909976321759343;-0.3865635220824772;-0.6924116848598718;2.806007360227123;0.2605034076370262;1.0911181959790872;-0.10294394455173025;-0.06289547029887937;0.06430513760912969;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc(NC(C)=O)c1-c1ccc(OC)c(S(=O)(=O)Nc2cccc(C)c2)c1;0.7727184793574386;1.0672257396551124;1.102304164487123;-0.6654238563313475;0.3777819771863046;-0.6946778242995238;0.188668804694012;-1.0053776626162014;0.130703276978325;-0.8630266492433533;-0.38841301943738366;-0.20399151956317596;0.8909976321759343;-0.03716091422422453;-0.6557879849127223;2.5882428176904946;0.36312085790804843;1.0911181959790872;0.49175961321261114;0.1121870696711118;0.04952249776940428;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc(NC(C)=O)c1-c1ccc(OC)c(S(=O)(=O)Nc2ccccc2)c1;0.6358075497361588;1.0672257396551124;1.026588925990572;-0.6654238563313475;0.07248495300240061;-0.7815466759459341;0.2942783107104409;-1.18988259787061;0.19667367275240227;-1.0470370464627279;-0.30965636294576854;-0.20399151956317596;0.9669751980136209;-0.22538618565540486;-0.7471134680854314;2.6713901468835424;0.1890620884351494;1.0911181959790872;0.363691729659708;-0.07036740189426442;0.0734411583652376;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)CCc2c(C)noc2C)n1;0.2391911202587299;-1.037477286981799;0.5715805987784608;0.7031441040012931;1.6239332274250233;-0.903878255309994;0.6274511570717938;-0.3652282531141638;-0.5794795787624972;0.42787024588663214;0.4779251804533413;-0.20399151956317596;0.17773547271059184;-0.43196540917970266;0.499091363254944;-0.09703029100729921;0.1553272121378963;-0.731670313468278;-0.02790828611760423;0.9250605529238883;0.34863274612917344;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)COc2ccccc2)n1;0.1687691311687882;0.014874226336656606;0.36354489074132235;0.7031441040012931;0.516595294780828;-0.48286784118155995;0.7883492633633747;-0.4336502280218065;-0.36556707195819543;0.5895984861138394;0.3347773012827459;-0.20399151956317596;0.4114107346937037;-0.9180345701171938;0.7236157314949014;-0.24090346090387965;-0.8133637375163684;-0.7114171078077522;-0.07647660426078523;0.32091240428335854;0.3000510720353464;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)Cc2cc(C)no2)n1;-0.07088936271596828;-1.037477286981799;0.460757205109298;0.7031441040012931;1.1114426331694671;-0.8629561674083254;0.9965041561182154;-0.43402017022912365;-0.5195836186865319;0.3234728938925872;1.1425358835276165;-0.20399151956317596;0.30909886323082797;-0.7830308826023347;0.6590752790943195;0.8395799917302296;-0.7529734556080414;-0.7417969162985409;0.8026426105036456;0.26852547341033794;0.4027235410712341;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)Cc2ccncc2)n1;-0.02712864861809602;-1.037477286981799;0.3425656858993287;0.7031441040012931;0.47114778336443747;-0.5578911567064206;0.7966004483014038;-0.3040728831355184;-0.3514501927901181;0.5732428764997975;0.7376760867601775;-0.20399151956317596;0.486439440433146;-0.9121242920626013;0.8500442920633636;0.5452898132065582;-2.262828243111836;-0.7215437106380151;0.4319341637043987;-0.0897409102344315;0.42554473557060146;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)Cn2ccnc2)n1;-0.3560664569618098;-1.037477286981799;0.26797335649275417;0.7031441040012931;0.4620892028440419;-0.46878850883632367;0.9678277406517712;-0.33226363738820486;-0.513028883710904;0.3851344170162814;0.7506585548855008;-0.20399151956317596;0.3829907703984605;-0.9759554114304769;1.252826405521088;-0.11716536213677889;-2.4650373904167933;-0.7721767247893297;-0.06649845252437105;-0.08340379255731858;0.6019263834490897;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)c2ccc3[nH]cnc3c2)n1;0.21808760688671863;0.014874226336656606;0.5605980064232257;0.7031441040012931;0.4992549013844077;-0.9518735074213992;1.0472489434870988;-0.6550351408924807;-0.1890072672230779;0.12177840226724401;1.0782794874544035;-0.20399151956317596;0.9107901073101216;-1.1148191595944499;0.3993750589563897;-0.8471562736546657;-1.394608712587499;-0.7063538063926198;1.1467251025478458;-0.3363328230355841;0.2764517144213003;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)c2cccnc2O)n1;-0.12625390179373852;-1.037477286981799;0.5061442014967489;0.7031441040012931;0.4040101848020871;-1.144992273599989;1.1947454630384218;-0.6723995055342379;-0.36621869823997943;-0.2905356907871988;0.45411337232544796;-0.20399151956317596;0.486439440433146;-1.1592101567005122;0.4897383209554168;2.1400164973497393;-0.04086718191014239;-0.7266070120531457;1.2327662409663036;-0.4460103640641589;0.41708744737775266;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)c2cnco2)n1;-0.17623824352046233;-1.037477286981799;0.3985531733022963;0.7031441040012931;0.449152674103325;-0.9593328362846605;1.4997582457269725;-0.6892854208123416;-0.4379073094920365;-0.6023551933224367;-0.08620556564356786;-0.20399151956317596;0.46330806079806075;-1.2009659700102278;0.7918361256074691;0.17470392192641437;-0.6456765991167938;-0.7671134233741992;0.8442585897632662;-0.4963084638169197;0.4510936471992606;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)c2ncccc2F)n1;0.06618137474742189;-1.037477286981799;0.5704259933646809;0.7031441040012931;0.5397484823376116;-1.2421140544878164;1.4937005576113118;-0.7949113760478955;-0.31141002607428975;-0.604386094884318;0.4555058747226905;-0.20399151956317596;0.486439440433146;-1.2099464395212411;1.0487197518323248;0.6922838614329423;-0.12266419763833897;-0.7266070120531457;0.9538212729192801;-0.5776098352591978;0.3478910127339894;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2nc(C)n(CC(=O)NCCCc3ccccc3)c(=O)c12;-0.1044046184918797;0.014874226336656606;-0.4696251900171515;-0.6654238563313475;0.9711080692713177;-0.9763265917049545;-0.009741911594293882;-1.001024852505316;-0.2881995058473927;-0.1724009733741375;0.7115983788379657;-0.20399151956317596;1.0691299083836199;-0.41189813289026994;0.14599563331914822;0.9447572354133185;-0.1923984310243221;-0.7063538063926198;0.012860122444787833;-0.3456091731523196;0.2738269355808062;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2nc(C)n(CC(=O)NCCc3ccco3)c(=O)c12;-0.4582458155644498;-1.037477286981799;-0.4912867544545873;-0.6654238563313475;0.9776562356828105;-0.9317582453903919;0.42754744925498217;-1.144656827829563;-0.347094285121367;-0.3253216451922696;0.267152599391915;-0.20399151956317596;1.0934898777795425;-0.622949087830082;0.3623269964024118;1.2926619122941199;-0.47054023515381327;-0.7215437106380151;-0.3112109392368926;-0.1976177858878813;0.601900244818716;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2nc(C)n(CC(=O)NCCc3cccs3)c(=O)c12;-0.25027366548478724;-1.037477286981799;-0.20154381535638968;-0.6654238563313475;0.7465756061454826;-1.088058145066268;0.17370147107490366;-1.144656827829563;0.2180288482961927;-0.23957040095062998;0.5900808598623314;-0.20399151956317596;1.0934898777795425;-0.049657808022425816;0.2597268437691133;1.1365028860992465;-1.0099671510245722;1.0911181959790872;-0.4732136717043218;-0.09966888328963483;0.3827643240871082;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2nc(C)n(CC(=O)NCc3ccc(C)o3)c(=O)c12;-0.34020108952563666;-1.037477286981799;-0.282751899637715;-0.6654238563313475;1.2529733671999934;-0.9020333312504982;0.4561051218002409;-1.0202156008992707;-0.347094285121367;0.03148232953095311;1.034647622440037;-0.20399151956317596;1.0934898777795425;-0.47160871932179177;0.2851720775554837;0.44190278543451256;-0.6552541733331486;-0.7215437106380151;-0.311778725964887;-0.3365800268444092;0.5353471659766853;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2nc(C)n(CC(=O)NCc3ccccc3Cl)c(=O)c12;-0.006389141997558647;0.014874226336656606;-0.2623015766858892;-0.6654238563313475;0.7442300768867395;-0.9127846906304006;0.32477508447790865;-0.9854768801643745;0.12247033176685632;-0.24870399884615277;0.6424408019827352;-0.20399151956317596;1.1629609016123597;-0.26440455211562514;0.2834419438256997;0.9722905655340218;-0.3199161524506273;0.08858451578303653;0.18451373567701826;-0.5813741136815194;0.2407108441093573;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2nc(C)nc(N3CCCC(C(=O)NCc4ccccc4)C3)c12;0.3470969265369893;0.014874226336656606;-0.2991291089795287;-0.6654238563313475;1.087308894447405;-0.6995288316633617;-0.22119665913165257;-0.8851787005751459;-0.2746687628040452;-0.38417360724057603;-0.11691047549055811;-0.20399151956317596;0.8239586034956224;-0.3093175305779612;-0.1633992607259586;-0.6413407356970023;-1.0057061047924458;-0.7063538063926198;-0.05297811431987271;-0.5807012017429486;0.1704492875428542;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2nc(C)nc(NCC3CCCO3)c12;-0.07102253591772675;-1.037477286981799;-0.564942199347469;-0.6654238563313475;0.7725177641621378;-0.7695989558499531;-0.150552462539582;-1.5849364726455042;-0.5540499847516476;-1.0993817240106813;-0.13021017714001645;-0.20399151956317596;0.6468904388542907;-0.13007242302230237;0.46776595215643985;0.7491669794585204;-0.04259482752654738;-0.7266070120531457;0.16945933535626617;-0.4789746478561681;0.3080586346855817;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2nc(C)nc(NCCC3=CCCCC3)c12;0.6887305801150218;-1.037477286981799;-0.6657284177158055;-0.6654238563313475;0.9091308899312714;-1.0947860088144652;-0.5440775492034754;-1.3914616804237274;-0.45942943584624174;-0.8163071958888084;-0.23592293650187326;-0.20399151956317596;0.46330806079806075;0.12634102324485277;0.39650734164855583;0.11439164376919611;0.3224140197404161;-0.7215437106380151;-0.23978808451637268;-0.1280873714145914;0.10916418770398802;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2nc(C)nc(NCCc3ccc(C)cc3)c12;0.538076176072256;0.014874226336656606;-0.34865141505678626;-0.6654238563313475;0.9276800693593817;-0.7604696782342818;-0.3006732006491181;-1.0292462045723267;-0.21986993122300058;-0.9690025707049936;-0.2207116266890668;-0.20399151956317596;1.4913693779129489;-0.030532089358267706;0.23213373472852702;0.16104229037529216;-0.050190584647414875;-0.7012905049774892;0.09712808497700166;-0.6161312822689965;0.11461231612001922;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2nc(C)nc(NCc3cccc(Cl)c3)c12;0.6723502762987157;0.014874226336656606;-0.37974091213141403;-0.6654238563313475;0.5139747902082754;-0.9481282550228977;0.007790795289845384;-1.4157887008167693;0.27063314176435566;-1.4724918367715245;-0.13908472155417673;-0.20399151956317596;1.61987704255231;-0.009744626563066398;0.055521127732683216;0.5296198254445549;-0.4778175288460441;0.08858451578303653;-0.6834614505328029;-0.04389426178214818;0.0774610862207269;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2nc(C)nc(NCc3ccccc3)c12;0.38229904286850913;0.014874226336656606;-0.6095626167334612;-0.6654238563313475;0.5302923542054128;-0.9888269827092662;-0.0555531779689799;-1.4207929388277718;-0.09504769988412369;-1.3373949659269102;-0.27513380187818437;-0.20399151956317596;1.7600672221588856;-0.3941140518121486;0.11245546203125131;0.411424667255842;-0.4468499498129552;-0.7063538063926198;-0.6829630523457013;-0.037166610293027785;0.1381831509934437;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2nc(C)nc(Nc3cc(C)cc(C)c3)c12;0.7144951555485833;0.014874226336656606;-0.18219491705077911;-0.6654238563313475;1.1271511048500398;-0.9488779201471168;-0.1414092576082516;-1.1441779350502905;-0.16225967060505708;-2.415130615288893;-0.7421378575682739;-0.20399151956317596;1.61987704255231;0.05577427453504633;-0.1126962415253462;-0.043808694207717706;0.04438915577253755;-0.7012905049774892;-0.5407698320329213;1.0853240482437867;0.0755005080118477;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2nc(C)nc(Nc3ccc4c(c3)OCCO4)c12;0.3391065344314737;0.014874226336656606;-0.2906595634966055;-0.6654238563313475;0.899126475087679;-0.6882837460902018;0.45830186584218385;-1.7963474065129712;-0.131137087368421;-1.3710908326385904;-0.3110756043241327;-0.20399151956317596;1.2640096635510027;-0.6606021705043271;-0.1144249405214387;-0.26759204885646193;-0.7624538491125072;-0.7114171078077522;-0.024154679642811493;0.08183326878640082;0.12760330761548203;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2nc(CCC(=O)NC3CCCCCC3)nc(N3CCCCC3)c12;0.7557966045206475;-1.037477286981799;-0.6179700521596262;-0.6654238563313475;1.3839781181655966;-1.105554130136179;-0.6783714504412511;-1.2035338170201721;-0.6065300365817731;0.4070597412851904;0.5197234946704751;-0.20399151956317596;-0.07883364939924312;0.09018974240189452;0.225454982258106;1.1488865598070828;-0.46264936543927204;-0.7266070120531457;0.8392426854162733;-0.6517585371047645;0.12918271084448338;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2nc(CCC(=O)NCCN(C)C)nc(N3CCCCC3)c12;-0.2035831409482262;-1.037477286981799;-0.7064110415418016;0.7031441040012931;1.4192875402696759;-0.3606081788515811;-0.5193648509299162;-0.9313489304450076;-0.7012976050664883;0.1360378195097086;0.6224035316853689;-0.20399151956317596;0.06449117053797532;0.2487172554870513;0.24377542464113802;0.862120058263683;-0.3408689719703619;-0.7266070120531457;0.8721385597962087;-0.5012209633076256;0.4960670216830053;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2nc(CCC(=O)NCCN3CCOCC3)nc(N3CCCCC3)c12;-0.30541624922629323;-1.037477286981799;-0.7064110415418016;0.7031441040012931;1.2924481558212415;0.01662705516905828;-0.4268796889942945;-1.052863944468926;-0.6745654578107312;0.33317240685591143;0.5535341129472029;-0.20399151956317596;-0.12081768756267093;-0.09414668477798144;0.30614732294605385;0.7251505242550661;-0.3091273314797445;-0.7266070120531457;0.46132625759753976;-0.29565010753357446;0.5818111254315188;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2nc(CCC(=O)NCc3cccc(OC)c3)nc(N3CCCCC3)c12;0.5276265188409323;0.014874226336656606;-0.3575259335795466;-0.6654238563313475;1.4170727986234009;-0.46625457160944145;-0.24212997193133773;-1.1751196140009588;-0.38533681029975536;0.0629769024912865;0.8436418068935757;-0.20399151956317596;0.6220528229996244;-0.2402035734326983;-0.14983080747367264;1.4075640078729545;-0.05987940600654009;-0.7063538063926198;0.8815568453511459;-0.8761258582644019;0.1179348945629628;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(N3CCCC(C(=O)NCCc4ccc(SC)cc4)C3)c12;0.5495113149965936;0.014874226336656606;0.0125280183319296;-0.6654238563313475;1.1139249881132458;-0.7147351392458279;-0.348686831390416;-0.7778296526571841;0.06177847268984218;-0.1290249535510213;-0.08832894985404743;-0.20399151956317596;0.685275845175139;0.1213455317699417;-0.16570554014637964;-0.539987943496569;-0.9083911785521337;1.086054894563955;-0.25000283260095013;-0.10652209458042972;0.10153099749847029;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(N3CCCC(C(=O)NCc4cccc(OC)c4)C3)c12;0.2140036286994553;0.014874226336656606;-0.3575259335795466;-0.6654238563313475;1.0348225455168962;-0.3607108026215709;-0.06110605874166927;-0.8289974259978254;-0.32050719819347806;-0.3205936653170839;0.19224436845565543;-0.20399151956317596;0.7524503062366232;-0.4106147543229815;-0.1934770824932161;-0.37764252064015413;-0.7376499975415156;-0.7063538063926198;-0.01629808983417763;-0.3723989275123061;0.18637565968384132;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(NC3CC3)c12;-0.21530238270298188;-1.037477286981799;-0.7231077057903141;-0.6654238563313475;0.22129048975648224;-1.583446391886478;0.09437460289362871;-1.420200434502731;-0.3344694551359704;-2.2599598962803444;-0.3673734655681922;-0.20399151956317596;1.1436427559476192;-0.5482811467788217;0.14626251956868166;0.082177643012312;0.27578884666151904;-0.7266070120531457;0.8897506486556608;-1.5663600105934816;0.385503829344067;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(NC3CCCC3)c12;0.13103672400385477;-1.037477286981799;-1.0357022350406484;-0.6654238563313475;0.4338378304874606;-1.7058970004724772;-0.28120206027735084;-1.5018082029650186;-0.4498028849760235;-1.3151764136532058;-0.15267091703074012;-0.20399151956317596;0.8691217386065693;-0.27328299856000976;0.047686091829895465;0.3083089858753815;-1.0113730844149795;-0.7266070120531457;0.5375055308408033;-1.0308591395167466;0.27762589748902605;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(NCCc3ccc(C)cc3)c12;0.40116524645097584;0.014874226336656606;-0.6095626167334612;-0.6654238563313475;0.5417628054900322;-0.7309000457880616;-0.2029180907826553;-0.9117178145829927;-0.16225967060505708;-0.6335080103207392;-0.08524490390690485;-0.20399151956317596;1.61987704255231;-0.29014656776961456;0.2380615841339481;0.15223699765685958;0.14102709144013736;-0.7012905049774892;0.046642415295834724;-0.46983249030303503;0.1561634644347894;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(NCc3ccc(C)cc3)c12;0.3822990428685095;0.014874226336656606;-0.6095626167334612;-0.6654238563313475;0.431460563404373;-0.7447421627701969;-0.0555531779689799;-0.8793621873593707;-0.09504769988412369;-0.3826690412008861;-0.07291594819140787;-0.20399151956317596;1.7600672221588856;-0.3941140518121486;0.1991326021563391;0.25914755520900823;-0.08334288295987947;-0.7012905049774892;-0.1874988964197273;-0.2553547278939321;0.14681036419317636;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(NCc3ccccc3)c12;0.24538811324722953;0.014874226336656606;-0.9399893816624952;-0.6654238563313475;0.10317334032805824;-0.9352003965635594;0.08225922666230696;-1.3277019035014115;-0.015615370850293252;-0.9387718104112501;-0.1001549773254131;-0.20399151956317596;1.9136088474422777;-0.7001922628169992;0.10331338463085431;0.3701078241836846;-0.7406728787087902;-0.7063538063926198;-0.863200903079006;0.27165638225650335;0.16701805137413514;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(NCc3ccccc3Cl)c12;0.5354393466774361;0.014874226336656606;-0.6480072154531068;-0.6654238563313475;0.09989580973548011;-0.9160119066051162;0.15136174294466215;-1.3133958373870795;0.3833091836753203;-0.9890498449845044;-0.24751411676530968;-0.20399151956317596;1.7600672221588856;-0.28130045575522117;0.05817578629090177;0.12051793826270943;-0.5971323954599813;0.08858451578303653;-0.8450242882326776;0.5219565770689043;0.09957002995180968;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(Nc3cc(C)cc(C)c3)c12;0.5775842259273037;0.014874226336656606;-0.40732727834305593;-0.6654238563313475;0.7265832720463679;-0.9166268388301664;-0.02223589333284471;-1.0368693150592685;-0.09504769988412369;-2.2721670168255272;-0.647078453305204;-0.20399151956317596;1.7600672221588856;-0.2125056096022;-0.1489664954924972;-0.01872287062437527;0.5132044018189897;-0.7012905049774892;-0.41581534802827236;1.140394720194267;0.08120015218619245;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(Nc3ccc(C)c(C)c3)c12;0.5775842259273037;0.014874226336656606;-0.40732727834305593;-0.6654238563313475;0.7512912197466279;-0.9166268388301664;-0.02223589333284471;-0.8399854054343948;-0.09504769988412369;0.09993876852479863;-0.2534869788759713;-0.20399151956317596;1.7600672221588856;-0.2125056096022;0.45092905319090004;0.2044778745440059;-0.1651487618045354;-0.7012905049774892;0.043054139420078734;0.11535922541879899;0.0919300030255096;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(Nc3ccc(C)cc3)c12;0.4406732963060242;0.014874226336656606;-0.6823132295128717;-0.6654238563313475;0.4011661641069521;-1.0572932301598938;0.11860535535627272;-1.1150305756100687;-0.015615370850293252;-0.35975797146454636;-0.18042758802545722;-0.20399151956317596;1.9136088474422777;-0.5090254815433698;0.14617953384788687;0.3406146025988766;-0.8039826005224792;-0.7063538063926198;0.11861505084102354;-0.4727482736701353;0.15538600303654;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc2ncnc(Nc3cccc(SC)c3)c12;0.6242214811831615;0.014874226336656606;-0.2751256483068988;-0.6654238563313475;0.46370575979221346;-1.4273703817364065;0.049298276621210516;-1.6000559945556314;0.602056473283662;-0.7698096379566632;-0.44006742921668235;-0.20399151956317596;1.7600672221588856;0.042028477343803765;-0.1627023640459891;0.07717996393273474;0.10676653355004917;1.086054894563955;0.058833248857441296;-0.2145063439782878;0.08274229208332949;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)C(C)Oc1ccccc1Cl;0.2005975263890908;0.014874226336656606;-0.768834472198128;-0.6654238563313475;0.4878922958062018;-1.090737839773636;0.324111434861752;-0.6450343111080933;0.029501402462567272;-0.37815511558478937;-0.09039648651628945;-0.20399151956317596;0.8580101736189556;-0.14465684079508487;-0.11786658543730555;-0.1033385133150386;-0.0847778778198579;0.08858451578303653;0.5376484756102127;-0.7427544243367792;0.17244533668163606;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)C1COc2ccccc2O1;-0.36800765405282987;0.014874226336656606;-0.8096476160355018;-0.6654238563313475;0.29745631200604405;-0.8326026316691307;0.7546626075006739;-0.9759267204727081;-0.24841629077441735;-0.2034266338639941;-0.6171370945410176;-0.20399151956317596;0.7524503062366232;-1.0028392258886627;0.12009902111080833;0.2675046784746729;0.06488920312017758;-0.7114171078077522;0.4395418160282706;0.000538550083394058;0.3212306075269567;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)COc1c(C)cc(C)cc1C;0.14881978554535144;0.014874226336656606;-0.3237646164103282;-0.6654238563313475;1.1039201514790216;-0.5687517103431963;-0.002245522551163332;-0.1685413064996187;-0.4493570632788885;-1.6755774442369613;0.027397736782868276;-0.20399151956317596;0.7524503062366232;0.055003528239547225;-0.6429068927709539;-0.3946569685842252;0.5076614266012033;-0.7012905049774892;-1.1276699308529232;1.8453266485858753;0.20281225065939582;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)COc1ccc(C)c(C)c1;0.011908855924071834;0.014874226336656606;-0.5789491179849534;-0.6654238563313475;0.7923166090322512;-0.48973714519147493;0.12499048607278038;-0.04796918626736093;-0.40723979928072224;0.9091428956366984;0.18289606408218717;-0.20399151956317596;0.8580101736189556;-0.21331489321247696;0.7107468880952251;0.18447866627054965;-0.7567661621424387;-0.7012905049774892;-0.039229221297916006;-0.17263495805301168;0.273051551373238;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)COc1ccc(C)cc1;-0.12500207369720798;0.014874226336656606;-0.9002256223688375;-0.6654238563313475;0.45973500925830013;-0.5713069322463212;0.27467990798330255;-0.25765249995293205;-0.3576900769299405;0.6551812025653394;0.3685348845769675;-0.20399151956317596;0.9741260277395212;-0.5098773590278715;0.47977070370652347;-0.025691328812708667;-0.49032659967448233;-0.7063538063926198;-0.24265674590348382;-0.010217635369713476;0.304871186117462;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nonc1NC(=O)COc1ccc(Cl)cc1C;0.16504915973299836;0.014874226336656606;-0.6164464301137181;-0.6654238563313475;0.46592967562819293;-0.648079594043999;0.34174999731617645;-0.47403211458520905;0.02950140246256795;-0.6259887925405991;0.30687316702399126;-0.20399151956317596;0.8580101736189556;-0.10050129715554953;0.16049266799463074;-0.3724384500210511;0.3585646478098453;0.08858451578303653;0.04033143343861998;0.7681594677893142;0.1636722779370505;;In;In;In;Out;Leverage;Inside (T/E/L)
