SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COc1cc(OC)c(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccccc2)C3)cc1OC;0.16365175003285581;-0.6049014857436062;1.1868892793165475;-0.09758866155648965;-0.526752213798155;-0.6292537378784342;-0.5726461731200297;-0.6358446995818372;-0.4921039823002688;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.04002967226383386;1.8731298152834537;0
COc1cc(OC)c(C2OC(CCc3c(C)n[nH]c3C)=NN2C(C)=O)cc1OC;0.8196870723862025;0.40943258786513226;1.0204855131063164;-0.09758866155648965;-0.362309961908759;-0.6154584342632087;-0.4990408803994424;-0.7313909220105186;2.1181053534749217;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28710602749970393;1.6984071568729766;0
COc1cc(OC)c(C2SCCN2S(=O)(=O)c2ccc(F)cc2)cc1OC;0.39921871171936096;0.39566565803714904;0.5635947928997254;-0.09758866155648965;-0.243546113321973;0.32262221157212706;0.857902626071482;2.0394495284212395;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.11313320911631092;1
COc1cc(OC)c(CCC(=O)c2ccc(O)cc2)c(OC)c1;-0.16721434543937208;-0.7556324272342926;1.15732471817759;-0.09758866155648965;-0.13391794539570925;-0.4775053981109532;-0.316612451551288;-0.4447522547244746;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.8702931764799197;1
COc1cc(OC)c(CNC(=O)c2c(C)noc2-c2cccc(F)c2)c(OC)c1;0.070831893085053;0.05063903955705809;0.7606446896855587;-0.09758866155648965;-0.38058132322980304;0.060511442882842215;-0.28984689056198354;-0.24171653206352678;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.4984921274490259;0.7131830825583886;1
COc1cc(OC)c(Cc2cc(-c3ccc(Cl)cc3)n[nH]c2=O)c(OC)c1;0.26250028943963755;-0.7023359636483844;1.1294780494940742;-0.09758866155648965;-0.22070691167066803;-0.21539462942166837;-0.1676409739397642;0.9884410817057452;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.6728779358261552;1
COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CCO)c3)nc2)c1F;1.5851909705932112;-0.5562629794920452;0.946961443361802;-0.09758866155648965;-0.197867710019363;-0.31196175472824694;-0.05283080443301073;-0.25365980986711195;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.06435897083711208;-1.225199729408134;1
COc1cc(OC)c(N(C)C(=O)Nc2cn(C)c(=O)c3ccccc23)cc1Cl;0.6476273023451908;0.24373037971529754;0.49923233388928445;-0.6578198667881514;-0.307495877945627;-0.04985098603896191;-0.45220114866815947;-0.1342270318312604;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.33843523414349475;1
COc1cc(OC)c(N(C)C(=O)c2cc3c(Cl)nc4ccccc4c3s2)cc1Cl;0.7136236076565107;-0.14491725779690662;0.6438765532402538;-0.6578198667881514;-0.07453602110231626;0.5295517658005101;-0.05740912407591804;1.4542289160455664;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.592851169212106;1
COc1cc(OC)c(N(C)C(=O)c2cn(C)c(=O)c3cc(OC)c(OC)cc23)cc1Cl;0.5033724642875599;0.34444336528851566;1.2686558509783128;-0.6578198667881514;-0.316631558606149;-0.24298523665211946;-0.47650146061897547;-0.46863881033164495;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.5567425142506753;1
COc1cc(OC)c(N(C)C(=O)c2nn(C)c3c2CSc2ccccc2-3)cc1Cl;0.30765772258375634;0.4946278391093508;1.0108096066451944;-0.284332396633713;-0.261817474643017;0.25364569349599975;-0.3757784284750138;0.534596525169509;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2024413195995456;2.2911840676982407;1
COc1cc(OC)c(N(C)C(=O)c2noc3c2CCc2sccc2-3)cc1Cl;0.782431805158121;0.7827581594516055;0.6860072161874134;-0.09758866155648965;-0.16132498737727527;0.18466917541987207;-0.39972656199175993;0.1285250798476133;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;2.0379626116044833;1
COc1cc(OC)c(N2C(=O)CCC2(C)C(=O)NCCCOC(C)C)cc1Cl;0.2550810629534527;0.34748804145562745;0.6502441349251729;-0.09758866155648965;-0.508480852477111;-0.31196175472824694;-0.32330384179861416;-0.36114931009937856;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.07849644645682921;1
COc1cc(OC)c(NC(=O)C(C)Sc2nnc(-c3ccncc3)o2)cc1Cl;0.8330316484781317;0.1299792770812993;0.6114448704596787;-0.09758866155648965;-0.12021442440492626;-0.40852888003482574;-0.4536098624044387;-0.19394342084918625;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05933408457528287;0.7264900937490157;1
COc1cc(OC)c(NC(=O)C(C)Sc2nnc(-c3ccoc3C)o2)cc1Cl;0.8544569181836715;0.5256413239491087;0.6160519248209436;-0.09758866155648965;-0.21157123101014602;-0.22918993303689392;-0.38704813836524726;-0.25365980986711195;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.9947671188570126;1
COc1cc(OC)c(NC(=O)C2=C(C)C(=O)OC23CCN(C(C)C)CC3)cc1Cl;0.5713176338604907;0.7667098998483055;0.33229346060878123;-0.09758866155648965;-0.4902094911560669;-0.31196175472824694;-0.43670529756908855;-0.09839719842050486;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.09688598401665915;0.05225744218635933;1
COc1cc(OC)c(NC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1Cl;0.5421255499525778;0.1045517682363628;0.03911953380616787;-0.09758866155648965;-0.38058132322980304;-0.06364628965418745;0.2063725230423592;0.34350408031214613;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.234533760913608;1
COc1cc(OC)c(NC(=O)C2CC3CSCN3C23C(=O)Nc2ccccc23)cc1Cl;0.19730192582838801;0.11916433770513685;0.29457177903287723;-0.09758866155648965;-0.4353954071929349;0.32262221157212706;-0.3856394246289681;-0.05062408720616415;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2768236702230881;0.8393411749642763;1
COc1cc(OC)c(NC(=O)C2CCC(=O)N2S(=O)(=O)c2ccc(C)c(C)c2)cc1Cl;0.8930783712838041;0.5380994373516929;-0.19115530338091313;-0.284332396633713;-0.4719381298350229;-0.1878040221912173;-0.3884568521015265;0.3673906359193165;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5812242203839414;1
COc1cc(OC)c(NC(=O)C2CCCN(C(=O)c3cc(C)cc(C)c3)C2)cc1Cl;0.05281982229286606;0.0011289490253672387;0.277914378518902;-0.284332396633713;-0.4765059701652839;-0.2843711474977959;-0.43001390732176237;-0.08645392061691969;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.3839611812332737;1
COc1cc(OC)c(NC(=O)C2CCCN(c3ccc4nnc(C)n4n3)C2)cc1Cl;0.4352564039508247;0.4430858232825338;0.5343063926524251;-0.09758866155648965;-0.4262597265324129;-0.1188275041150896;-0.43846618973943746;0.21212802447270954;0.37796579629146126;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.16034453706558205;0.8786323744431388;0
COc1cc(OC)c(NC(=O)C2CCN(c3cnc4ccccc4n3)CC2)cc1Cl;0.20223637505697253;-0.1749523086441757;0.7391543498916882;-0.09758866155648965;-0.385149163560064;-0.20159932580644283;-0.3859916030630378;0.8928948592770638;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2914033117725352;0.5978853747238013;1
COc1cc(OC)c(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1Cl;0.5898455605359268;0.4160126309297581;0.0023988030972120146;-0.09758866155648965;-0.5221843734678939;-0.1188275041150896;-0.39197863644222436;0.176298191061954;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6772637871993277;1
COc1cc(OC)c(NC(=O)CC2Oc3ccc(C)cc3NC2=O)cc1Cl;1.084039228608254;-0.47731540213905177;0.5893199185322051;-0.09758866155648965;-0.18873202935884126;0.08810205011329329;-0.12185777751069075;0.7376322478304566;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.9743530781663496;0
COc1cc(OC)c(NC(=O)CN2C(=O)C(C)(C)c3cc(C)ccc32)cc1Cl;0.5375054448249643;0.23729473604951187;0.24785248311031993;-0.284332396633713;-0.357742121578498;-0.10503220049986406;-0.3895133874037358;0.176298191061954;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.304843781704535;1
COc1cc(OC)c(NC(=O)CN2CC=C(c3cnn(C)c3)CC2)cc1Cl;0.09676566960153367;-0.9614763833440485;1.1518234010979485;-0.09758866155648965;-0.307495877945627;-0.17400871857599176;-0.4233225170744362;0.5107099695623386;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.020202009247697942;0.7204139300439549;1
COc1cc(OC)c(NC(=O)CN2CCCN(Cc3ccccc3C)S2(=O)=O)cc1Cl;0.7552318057198184;0.32360309523493996;0.03086369888238604;-0.09758866155648965;-0.5450235751191989;-0.33955236195869803;-0.5606721063616568;-0.36114931009937856;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.8512949428787946;1
COc1cc(OC)c(NC(=O)COc2ncnc3oc(C)c(C)c23)cc1Cl;1.0189504549340596;0.4014003444109069;0.8730434718299714;-0.09758866155648965;-0.257249634312756;0.4053940332634803;-0.2644900433089582;-0.002850975991823621;2.1181053534749217;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.8978799477708573;0
COc1cc(OC)c(NC(=O)CSCc2cc(=O)n3cccc(C)c3n2)cc1Cl;0.49619613919966926;0.21330607330066753;0.4325888363203036;-0.09758866155648965;-0.28008883596406103;0.33641751518735263;0.15425011480002934;0.06880869082968744;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.8136527646928169;1
COc1cc(OC)c(NC(=O)CSc2cc(=O)n(C)c3ccccc23)cc1Cl;0.7956760989661805;-0.3142657019583095;0.5572534398978578;-0.4710761317109281;-0.284656676294322;0.4053940332634803;-0.32964305361187046;0.5704263585802645;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.4502765799326292;1
COc1cc(OC)c(NC(=O)CSc2ncnc3nc(N4CCSCC4)sc23)cc1Cl;1.1025841849376803;0.15248168992561725;0.7907603966070397;-0.09758866155648965;-0.32119939893641003;-0.13262280773031515;-0.43247915636025097;0.02103557961534673;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.14526987828009416;0.9186492755762452;1
COc1cc(OC)c(NC(=O)CSc2nnc(-c3ccc(F)cc3)[nH]2)cc1Cl;1.1249778269325448;-0.619365417853524;0.3505700593520412;-0.09758866155648965;-0.14762146638649226;0.28123630072645084;-0.1933499996268594;0.3554473581157313;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.05933408457528287;0.6809887471020682;1
COc1cc(OC)c(NC(=O)CSc2nnc(-c3ccccc3)[nH]2)cc1Cl;0.739005802361126;-0.5015840820655568;0.6292848761870329;-0.09758866155648965;-0.22984259233119;0.1984644790350976;-0.26801182764965614;0.2240713022762947;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05933408457528287;1.100734120989776;1
COc1cc(OC)c(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)cc1Cl;0.953172302123682;-0.3189794451370268;1.0620107398694845;-0.09758866155648965;-0.2755209956338;-0.2843711474977959;-0.39690913451920157;-0.09839719842050486;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05933408457528287;1.0768297762996268;1
COc1cc(OC)c(NC(=O)Cc2nnc(-c3sccc3C)o2)cc1Cl;1.2240781000207892;0.16457748416136564;0.571822636077256;-0.09758866155648965;-0.17502850836805828;0.07430674649806775;-0.39444388548071296;0.5704263585802645;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;1.2490554130432778;1
COc1cc(OC)c(NC(=O)Cn2c(C)cc3ccccc3c2=O)cc1Cl;0.3944100397667788;-0.3130531481082271;0.4461701709202743;-0.6578198667881514;-0.28922451662458304;0.32262221157212706;-0.27716846693547087;0.10463852424044295;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.36903072020906524;1
COc1cc(OC)c(NC(=O)Cn2c(C)nc3onc(C)c3c2=O)cc1Cl;0.8986637924416215;0.7116476064997089;0.34929483254581334;-0.09758866155648965;-0.252681793982495;0.4053940332634803;-0.18560207407732388;0.37933391372290165;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.3273907802612251;1
COc1cc(OC)c(NC(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCC(C)CC4)c3c2=O)cc1Cl;0.89609138791199;0.8707488063249534;-0.052175138017046416;-0.09758866155648965;-0.5907019784218088;-0.20159932580644283;-0.463470858558393;-0.15811358743843074;2.9881751320666514;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.20274410174381616;0.11848172935454993;0
COc1cc(OC)c(NC(=O)Cn2nc(-c3ccccc3)ccc2=O)cc1Cl;0.8709845023347796;-0.6690349130468469;0.5772539211127923;-0.09758866155648965;-0.24811395365223401;-0.03605568242373637;-0.349365045919779;0.534596525169509;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.6568188368272438;1
COc1cc(OC)c(NC(=O)Cn2nc(SC)c(S(C)(=O)=O)c2N)cc1Cl;0.6021939844654118;1.0575059944115672;0.5172804133791818;-0.09758866155648965;-0.27095315530353903;0.32262221157212706;0.28209088636736535;1.764754138938781;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.03537124688465002;1
COc1cc(OC)c(NC(=O)Cn2nc3c(Oc4ccc(C)cc4)nccn3c2=O)cc1Cl;1.2133833184981364;0.2153801481641938;0.4049237445815683;-0.09758866155648965;-0.34860644091797605;-0.27057584388257033;-0.3190777005897766;-0.09839719842050486;2.9881751320666514;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2826955658634268;0.7497401467744274;1
COc1cc(OC)c(NC(=O)Cn2ncc3c(=O)oc4ccccc4c32)cc1Cl;1.2199181949593103;-0.20946134686570728;0.5419647280701024;-0.6578198667881514;-0.18873202935884126;0.36400812241780367;-0.06445269275731397;0.3673906359193165;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.034903521260881504;1
COc1cc(OC)c(NC(=O)Cn2ncc3c2-c2cc(C)ccc2OC3)cc1Cl;0.8412813013701166;-0.5353763733825495;1.0790528451322061;-0.284332396633713;-0.38971700389032504;0.12948796095896992;-0.5138323746303738;-0.2775463654742823;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;2.228656207829184;1
COc1cc(OC)c(NC(=O)N(C)Cc2cc(=O)[nH]c3ccccc23)cc1Cl;0.894274645261683;-0.40921661552655325;0.38259218366837633;-0.4710761317109281;-0.293792356954844;-0.06364628965418745;-0.27329450416070306;0.16435491325836882;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.40763965146529296;1
COc1cc(OC)c(NC(=O)N(CCN(C)C)C2CCOCC2)cc1Cl;0.3256744923120551;-0.5709826820698486;1.3076994496060956;-0.09758866155648965;-0.4308275668626739;-0.6292537378784342;-0.45220114866815947;0.42710702493724234;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.20354013079805114;1
COc1cc(OC)c(NC(=O)N2CC(C)Oc3ccccc32)cc1Cl;0.32817232562194587;0.07814073364146969;0.8517394771909115;-0.09758866155648965;-0.09280738242336026;-0.33955236195869803;-0.47650146061897547;0.08075196863327261;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.7699199545665724;1
COc1cc(OC)c(NC(=O)N2CC(n3cnnc3-c3ccccc3)C2)cc1Cl;0.5655431467884601;-0.487976601732431;0.7025706464443806;-0.09758866155648965;-0.293792356954844;0.005330228421940058;-0.04296980827905643;0.28378769129422027;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.9629754089947637;0
COc1cc(OC)c(NC(=O)N2CC3CCCN3c3ccccc32)cc1Cl;0.33845571391183527;0.03959252790190257;0.6002563021269861;-0.09758866155648965;-0.36687780223902;0.12948796095896992;-0.4733318547123473;0.15241163545478364;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24398636786587105;1.1170327830934406;1
COc1cc(OC)c(NC(=O)N2CCC(CN3CCCCC3)CC2)cc1Cl;-0.12454007860322658;-0.18945935688424317;0.628712984743856;-0.09758866155648965;-0.4993451718165889;-0.5188913089566298;-0.5085496981193268;0.41516374713365717;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.2589505852258065;1
COc1cc(OC)c(NC(=O)N2CCC(CN3CCc4ccccc4C3)CC2)cc1Cl;-0.12346956778177229;-0.5757425438235336;0.6821496733390873;-0.09758866155648965;-0.5632949364402428;-0.35334766557392355;-0.4620621448221138;0.34350408031214613;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5532742489330653;1.5677666048210561;1
COc1cc(OC)c(NC(=O)N2CCC3(CC2)N=C(c2cccc(F)c2)C(=O)N3)cc1Cl;0.5129878218933661;-0.1528887748123169;-0.008064754857105451;-0.09758866155648965;-0.4628024491745009;-0.07744159326941298;0.010209135265482795;0.16435491325836882;2.1181053534749217;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.27277167769104693;0.06489029676766171;1
COc1cc(OC)c(NC(=O)N2CCCC2c2c(C)noc2C)cc1Cl;0.39291560919210083;0.5262130819830795;0.3749107393843066;-0.09758866155648965;-0.334902919927193;0.10189735372851882;-0.4416357956460656;0.11658180204402813;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4984921274490259;1.3170933758250856;1
COc1cc(OC)c(NC(=O)N2CCCC2c2cc(C)on2)cc1Cl;0.42364508632298903;0.25851404031955716;0.4428575247392367;-0.09758866155648965;-0.284656676294322;-0.17400871857599176;-0.4148702346567611;-0.014794253795408796;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;0.8357182536780534;1
COc1cc(OC)c(NC(=O)N2CCN(Cc3ccc(C)o3)CC2)cc1Cl;0.3719459374819993;-0.5961519397060323;0.8992876985907625;-0.09758866155648965;-0.4445310878534569;-0.3257570583434725;-0.5268629766909563;-0.03868080940257898;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;1.0361214146011937;1
COc1cc(OC)c(NC(=O)N2CCN(c3cc(N4CCOCC4)nc(C)n3)CC2)cc1Cl;0.238127286979637;-0.4405877682765128;1.155889049383383;-0.09758866155648965;-0.508480852477111;-0.4913007017261788;-0.5046757353445591;-0.08645392061691969;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.14158701863281498;1.3157766312994155;1
COc1cc(OC)c(NC(=O)N2CCn3cccc3C2C(C)C)cc1Cl;-0.04561547651691541;0.26906349166819993;0.6410938353519717;-0.09758866155648965;-0.4079883652113689;0.005330228421940058;-0.4937582038883955;0.176298191061954;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6195292947714922;0.7260512128368203;1
COc1cc(OC)c(NC(=O)N2CCn3cccc3C2C)cc1Cl;0.7142237576887999;-0.17179011184052484;0.7570161756144801;-0.09758866155648965;-0.257249634312756;0.005330228421940058;-0.4472706505911823;0.3196175247049758;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.524319548348297;0.7061279015310528;1
COc1cc(OC)c(NC(=O)NC(C)c2cccnc2)cc1Cl;0.6275664118404236;-0.44113605454071975;0.6973580760175901;-0.09758866155648965;-0.14305362605623126;-0.1188275041150896;-0.38704813836524726;0.3076742469013906;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.5348340342692744;1
COc1cc(OC)c(NC(=O)NCC2CCN(C3CCCC3)C2)cc1Cl;0.0877757454355484;-0.2456401611108846;0.4621785113952522;-0.09758866155648965;-0.394284844220586;-0.38093827280437464;-0.49411038232246524;0.20018474666912436;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.27682367022308807;0.21989790131833034;1
COc1cc(OC)c(NC(=O)NCC2CCN(Cc3ccc(C)cc3)CC2)cc1Cl;-0.028108332723253072;-0.6183288546126244;0.6168031811684117;-0.09758866155648965;-0.526752213798155;-0.4775053981109532;-0.511719304025955;0.044922135222517076;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0895034309165819;1.3858836933984229;1
COc1cc(OC)c(NC(=O)NCCCn2c(C(F)(F)F)nc3cccnc32)cc1Cl;1.465452134580941;1.7324017965241807;-0.46091106331835924;-0.09758866155648965;-0.293792356954844;0.22605508626554868;0.15565882853630852;-0.06256736500974933;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.05480421554949433;-0.5362840916699755;1
COc1cc(OC)c(NC(=O)NCCc2nc3cccnc3n2C2CCCC2)cc1Cl;-0.06931249238020805;0.528837611973399;0.33237087539389754;-0.09758866155648965;-0.4262597265324129;-0.2843711474977959;-0.4574838251792064;0.28378769129422027;1.2480355748831915;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07306671674622045;0.5706131235812771;1
COc1cc(OC)c(NC(=O)NCc2c(-n3cccc3)sc3c2CCN(C)C3)cc1Cl;0.29774346142002517;-0.6837647315291494;0.8398439208522691;-0.09758866155648965;-0.4856416508258059;-0.40852888003482574;-0.4729796762782774;-0.540298477153156;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2319926657916955;2.4176253342382257;1
COc1cc(OC)c(NC(=O)NCc2c(C)nn(C)c2C)cc1Cl;1.090644544009635;0.0490549653204055;0.6991037856500633;-0.09758866155648965;-0.284656676294322;-0.07744159326941298;-0.44903154276153134;0.3554473581157313;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2681159243139797;1.437517933937318;1
COc1cc(OC)c(NC(=O)Nc2cc(C)on2)cc1Cl;1.6091635539331204;-0.06264213462476578;0.5926168432585089;-0.09758866155648965;0.12188111309890651;0.21225978265032314;-0.2933686749026815;0.7256889700268714;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2655758908732641;0.4748444658686857;1
COc1cc(OC)c(NC(=O)Nc2cc3c(cc2Oc2ccccc2)n(C)c(=O)n3C)cc1Cl;0.8310095937932678;0.2337440118018763;0.38619205902671216;-0.09758866155648965;-0.13391794539570925;-1.070703453565651;-0.4638230369924628;-0.623901421778252;2.9881751320666514;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.5838515613187413;1
COc1cc(OC)c(NC(=O)Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cc1Cl;0.350672022901113;0.06824209332071438;-0.03273745917726394;-0.09758866155648965;-0.4856416508258059;-0.03605568242373637;-0.32929087517780065;0.37933391372290165;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.0142270136424467;1
COc1cc(OC)c(NC(=O)Nc2ccc3c(c2)OCO3)cc1Cl;1.201693439846677;-0.8255690391465083;1.028591746847058;-0.09758866155648965;-0.06540034044179426;0.046716139267616676;-0.40360052476652764;0.11658180204402813;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.8887897341537944;1
COc1cc(OC)c(NC(=O)Nc2ccc3c(c2)oc(=O)n3C)cc1Cl;1.3224571221080492;0.30695921735405163;0.15395187251344655;-0.09758866155648965;-0.05626465978127226;0.21225978265032314;0.09261888883781508;0.7256889700268714;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.23388422321593158;1
COc1cc(OC)c(NC(=O)Nc2cccc(C)c2)cc1Cl;1.012745216534033;-0.40363037699779025;0.5342332705381615;-0.09758866155648965;-0.10194306308388226;0.08810205011329329;-0.42649212298106437;0.34350408031214613;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.9292369369453155;1
COc1cc(OC)c(NC(=O)Nc2cn(C)c(=O)c3ccccc23)cc1Cl;0.9377417737934465;-0.0875100057939745;0.3884773825461689;-0.6578198667881514;-0.11564658407466526;0.019125532037165598;-0.21659377627546586;1.1078738597415967;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.2622431565975898;1
COc1cc(OC)c(NC(=O)c2c(C)oc3nc(C)nc(N4CCOCC4)c23)cc1Cl;0.8049431128233077;0.49686679765966907;1.0316593829500604;-0.09758866155648965;-0.4125562055416299;-0.3671429691891491;-0.5177063374051416;-0.18200014304560108;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.07306671674622045;0.9835354795360447;1
