SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCN1C(=O)C2(CCN(S(=O)(=O)c3ccc(C)c(Cl)c3)CC2)c2ccccc21;0.9783082481133343;1.0210029981669588;0.1388685405471368;0.2991099619749793;-0.0010410372070766474;0.20377253405648424;0.8515418918870132;-0.398682362280499;0.5396409471961012;1.146093160107841;-0.14345019898932143;-0.8357423728433434;-0.23872950697602957;1.367427506652443;-0.5886350152026589;-0.22883568564752219;-0.22340440934544634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(CCN(S(=O)(=O)c3ccc(CC(C)C)cc3)CC2)c2ccccc21;0.9783082481133343;1.2983582907329865;0.1388685405471368;0.42888362873094704;0.25382170431201506;0.27653191869065163;1.4509843515848864;-0.2072773846716741;0.6947137197412695;1.1694579212009122;-0.2813569173974763;0.018835801173339186;-0.37450109424457667;1.8816893260421554;-0.6081080116785019;-0.4971909170067846;0.6158389987669319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(CCN(S(=O)(=O)c3ccc(OC)c(Cl)c3)CC2)c2ccccc21;1.531281051510874;1.0210029981669588;0.1388685405471368;0.325841513279168;0.18965952960236765;0.6301740205747517;0.8515418918870132;-0.4173978948032241;1.0048592648316061;0.7746996196535809;-0.16589742304145877;-0.9328224534116387;-0.22306355459888952;1.2653522587600665;-0.38467379500719556;-0.8230349356903273;-0.00022099751775895839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(CCN(S(=O)(=O)c3cn(C)cn3)CC2)c2ccccc21;0.9783082481133343;0.1889371204688756;0.15769358566331376;0.08620994821691284;0.0008678301322976163;0.9542168875673165;1.5095065693911034;-0.3203303516422548;0.5396409471961012;0.3933399788076393;-0.20222525507007638;0.4160437364562933;-0.1603997450903296;1.280339978855882;-0.5247828345250136;-1.1106707081718412;0.2746081625014594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(Nc3ccccc3C(=O)N2CCN2CCOCC2)c2ccccc21;3.4375957420040995;1.2983582907329865;0.14828106310522612;0.5033896217115975;-0.1410787491590747;1.4221822397059898;0.3811463322450093;0.50488260545269;1.935295900102616;0.9009608371767236;0.5810677225424574;-0.24574160150222576;-0.22306355459888952;0.7736157776609578;-0.12129771836519197;0.008056898636092418;-0.4521212941936549;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(SC(C)(C)CN2C(=O)Nc2ccc(F)cc2)c2ccccc21;0.8828016188514269;1.2983582907329865;2.8496750372764397;0.296088842474767;-0.2579896967949795;-0.0928408481125167;-0.1350145481970971;0.6434473726830005;0.3845681746509329;0.2636551007423249;0.6875078265725583;-1.0490450850779074;-0.15517776096461625;1.1667305806139852;-0.652679999781757;-1.1543625034574632;0.3483878027750751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2c(Cl)ccc(C)c21;-0.03974389087378749;-0.36577346466317995;0.23299376612801662;0.12822178471333148;-0.5272457178872858;-0.13437606246164244;0.7602133000492785;1.388381349897568;-0.8560140057104135;0.6244933208040256;1.005101694959682;-0.8890680509019845;0.0850335088181979;1.324421834587722;-0.5597963346649987;-0.010791950122489867;0.7062190581021109;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2cc(Cl)ccc21;-0.03974389087378749;-0.08841817209715218;0.23299376612801662;0.09515381726495924;-0.5125838828028055;-0.14134145337859627;0.7602133000492785;1.0872158417765547;-0.7009412331652451;0.22284743658620884;1.2513306415494811;-0.8692418372647975;0.16336327070389786;0.8993597916149034;-0.5098143463785382;-0.33033476410691454;0.12335989994054729;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(c3cc(C)ccc31)N1CC3(CC)CN2CC(CC)(C1)C3=O;1.9963603871004554;-0.08841817209715218;0.14828106310522612;0.750695420846984;0.24629217144360047;1.5733604982212273;0.3865307494560169;1.5747119133136536;0.5396409471961012;1.087939081003218;-0.31619691158903956;-0.2642004900609862;-0.3170592688617298;2.23648052729067;-0.5717091655386946;-0.6289738878530176;0.3945000779460849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1cc(C)cc(C)c1)CC1CSCN12;1.278284531500816;1.0210029981669588;0.14828106310522612;0.912153448981673;0.5802184627841046;0.39292880218179216;0.3749603032548134;1.0359973885354936;0.3845681746509329;1.9539338639565451;0.3388136101997794;-1.027851546362294;-0.25961744347888294;1.2257040809015654;-0.6734003969674026;0.3534921207769828;-0.20495949927704243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1ccc(Cl)cc1)CC1CSCN12;1.278284531500816;1.2983582907329865;0.14828106310522612;0.7423767153781705;0.5190749530372487;0.35424195377896467;0.3749603032548134;0.5498280475104025;0.5396409471961012;1.0166958519076348;0.469917779353428;-0.8377933604609836;-0.1603997450903296;0.8251733406935915;-0.5881494811228354;-0.7955549450702232;0.0016234934890814348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1ccc(Cl)cc1F)CC1CSCN12;1.278284531500816;1.0210029981669588;2.8496750372764397;0.6753545027720163;-0.05328392351267392;0.3594369986310922;0.3749603032548134;0.43088163682901776;0.3845681746509329;0.09086074802578449;0.6714529722374744;-0.34555633222737436;-0.10295791970748273;1.037404985319757;-0.6473464147908259;-0.6094856344438713;0.16947217511155713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1ccc(F)c(F)c1)CC1CSCN12;1.278284531500816;1.0210029981669588;2.8590875598345256;0.007159007206352939;-0.7398935408885248;0.2761314320688331;0.3749603032548134;0.3477587994519981;0.3845681746509329;-0.7620671839456512;0.650682839637508;-0.9082106019999582;-0.11340188795890943;1.1250208862326783;-0.6545000332450827;-1.0354489662898585;-0.11826842195554403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1ccc(F)cc1)CC1CSCN12;1.278284531500816;1.2983582907329865;2.8496750372764397;0.226921123634114;0.2443515250806387;0.23938016585070818;0.3749603032548134;0.4271292993262391;0.5396409471961012;0.37690435136411915;0.5426132434533093;-0.9478630292743322;-0.15517776096461625;0.8538436296211115;-0.6905517484916531;-1.0381400720977672;-0.10535698490766127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1ccc(OC(F)(F)F)cc1)CC1CSCN12;1.278284531500816;1.2983582907329865;2.8590875598345256;0.8175243156948394;0.0049159832016138555;-0.6588063681332621;0.3749603032548134;0.2715584922000131;0.5396409471961012;0.18038452198040383;0.7517425160692183;-1.4209575064099678;-0.1603997450903296;3.114200374766095;-1.6091493688899974;-1.4851664540883722;0.11044846289266454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1cccc(Br)c1)CC1CSCN12;1.278284531500816;1.2983582907329865;0.14828106310522612;0.7517012743874727;0.5527122643502197;0.3832634688107968;0.3749603032548134;0.5222347595956448;0.5396409471961012;1.2071866218869607;0.4784638234961223;-0.6949078897653942;-0.1603997450903296;0.8447242572703343;-0.5849835160101357;-0.5048365967828744;0.23034037833728999;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1cccc(Cl)c1)CC1CSCN12;1.278284531500816;1.2983582907329865;0.14828106310522612;0.7473107307781418;0.5019971374850635;0.36456031858979876;0.3749603032548134;0.5498280475104025;0.5396409471961012;0.963950680528153;0.4845217788377796;-0.7550701932161688;-0.1603997450903296;0.8471725727291486;-0.591637356674556;-0.5582144759749367;-0.4539657852004953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1cccc(F)c1)CC1CSCN12;1.278284531500816;1.2983582907329865;2.8496750372764397;0.22943828217488638;0.17091280167351325;0.2591213038566588;0.3749603032548134;0.4271292993262391;0.5396409471961012;0.2689908480744185;0.5572172429376603;-1.2254300201949508;-0.15517776096461625;0.8758428616566682;-0.6927761744360086;-0.6919385394829918;0.08093660678321829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1cccc(OC)c1)CC1CSCN12;1.831257334898356;1.2983582907329865;0.14828106310522612;0.5463096262432097;0.828625150233736;0.6087539076795755;0.3749603032548134;0.6745918319652974;1.0048592648316061;1.043027276113089;0.40458458546978415;-1.0367391593720672;-0.22306355459888952;0.8450723143342419;-0.38068677682984625;-0.540259703136691;0.12335989994054729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1ccccc1OC)CC1CSCN12;1.831257334898356;1.2983582907329865;0.14828106310522612;0.7586454849420937;0.7736098808996179;0.7682999944082306;0.3749603032548134;0.7022113782337955;1.0048592648316061;0.9727731947651247;0.4564193933893614;-1.1871449179990035;-0.22828553872460286;1.0430654026542554;-0.3378271032329541;-0.15700143266913047;0.18238361215943977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(C(=O)CC4CCCC4)CC3)CN2C1=O;1.1062381183786376;-0.9204840497952355;0.14828106310522612;0.013266059946787047;0.3642375043291413;-0.03439759933858816;-0.14214905943423572;0.7296080728017593;-0.08065014298457199;-0.6997622226959908;-0.4806915625203502;0.01678481355569907;-0.35883514186743665;0.7136079623184837;-0.9177170883629819;0.015178348987257529;0.2266513963236092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(C(=O)CC4CCCCC4)CC3)CN2C1=O;1.1062381183786376;-0.9204840497952355;0.14828106310522612;0.0743420404277289;0.36201626644495116;-0.016042219750054296;-0.14214905943423572;0.7371773928230034;-0.08065014298457199;-0.6997622226959908;-0.5334187664575476;0.4023704856720263;-0.2543954593531696;0.7960536097208927;-0.9124441204269994;0.3736451712296581;1.1156960616206781;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(C(=O)CCOC)CC3)CN2C1=O;2.1730688791121726;-0.9204840497952355;0.14828106310522612;-0.24818588872044864;-0.004958641949936979;0.39876306466366424;0.3000804474779445;0.586833076579374;0.6947137197412695;-0.6997622226959908;-0.49997923771967506;-0.402300322982082;-0.28050537998173636;0.04343909880731579;-0.5382021854960843;0.6474799617178045;0.5678822325890817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(C(=O)CCc4nc5ccccc5s4)CC3)CN2C1=O;1.1062381183786376;0.1889371204688756;0.14828106310522612;0.182734938038716;0.01566743187268476;-0.014570643067471375;0.4572934002636375;0.49508972721513994;0.5396409471961012;-0.16263684044312965;-0.271329054604799;-0.21566044977683851;-0.31183728473601646;0.32060182988114017;-0.6718767833172631;0.6407688890722102;0.009001457516443007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(C(=O)Nc4ccc(C)c(C)c4)CC3)CN2C1=O;1.5197575586102918;-0.08841817209715218;0.14828106310522612;0.06453171082785288;-0.06844607000483185;-0.4676295075699624;-0.5897629835574236;0.9319188144562472;0.3845681746509329;0.9870826607256574;-0.3224659455140294;-0.2956489668648;-0.3536131577417233;0.7561903655511609;-0.8884972799365338;0.9873547021460412;0.42401193405553106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(C(=O)Nc4ccc5c(c4)OCCO5)CC3)CN2C1=O;2.5474734732822815;-0.08841817209715218;0.14828106310522612;-0.2890452578469615;0.5374012417898879;0.2204990557533057;-0.5897629835574236;0.5170699801878162;1.0048592648316061;0.3637766342065834;-0.07778977980233165;0.20137369914330253;-0.4267209355017102;0.48751352021894356;-0.5919855912977021;-0.07094104381321796;-0.42445392909104906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(C(=O)c4cc(C)n(CCCOC)c4C)CC3)CN2C1=O;2.1730688791121726;-0.6431287572292077;0.14828106310522612;-0.06425020628551235;-0.026353263788864566;0.638037486822601;0.4634794292538331;1.0088437507216559;1.1599320373767743;0.8407527751801243;-0.410346402898886;0.7783848822393665;-0.5154946656388371;0.8513556070362163;-0.5488889287669029;0.5745244413562033;1.3315015094210039;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(C(=O)c4cc(C)nn4C)CC3)CN2C1=O;1.1062381183786376;-0.6431287572292077;0.28005637891845486;-0.09744834532606174;-0.06642805896077242;0.41200355685773304;0.06820169394666652;1.1908303202760968;0.5396409471961012;0.06750954782132723;-0.37257072423269777;0.09267135540838048;-0.31183728473601646;1.0396168019191523;-0.813260861478854;0.1456980985057881;1.2909227072705152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(C(=O)c4ccccn4)CC3)CN2C1=O;1.1062381183786376;-0.08841817209715218;0.14828106310522612;-0.1783352962830689;-0.08972227317220934;0.2723221401800436;-0.5897629835574236;0.6182402082634266;0.3845681746509329;-0.4504919249486083;-0.2492979901237642;-0.3742701588743349;-0.4528308561302768;0.6440371486716701;-0.7196298659171911;0.23291057256364534;-0.22524890035228673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(C(=O)c4ccncc4)CC3)CN2C1=O;1.1062381183786376;-0.36577346466317995;0.14828106310522612;-0.4002434807244925;-0.055407094724856554;0.08078642561499323;-0.5897629835574236;0.558879096709287;0.2294954021057646;-0.3504249567239978;-0.21590963885511236;-0.13088629491438367;-0.3327252212388699;0.4268532409163837;-0.7110843543068655;0.33481619754246095;-0.7841296754249253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(C(=O)c4cnccc4C)CC3)CN2C1=O;1.1062381183786376;-0.6431287572292077;0.14828106310522612;-0.2759716805965896;-0.058663320890293386;0.14080638448517976;-0.5897629835574236;0.8110054531172046;0.07442262956059631;0.14627618236618137;-0.3339624497338382;-0.7639578062259421;-0.3379472053645832;0.7058222258779151;-0.7284639305480357;0.1295329873055575;-0.03342183564088599;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(C(=O)c4noc(C)c4Cn4cccn4)CC3)CN2C1=O;1.1062381183786376;-0.6431287572292077;0.28005637891845486;0.04934329307087264;0.13840603258544015;0.3516558204544033;0.021249922341652714;0.9896864321339133;0.3845681746509329;0.2008564067359207;0.22348881027674664;-0.8008755833434629;-0.34316918949029657;0.9786898934066671;-0.6707461203001318;0.6983186485354667;1.067739295442828;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(Cc4ccccn4)CC3)CN2C1=O;1.1062381183786376;-0.08841817209715218;0.14828106310522612;0.11764849976918869;-0.03802866981070241;0.4126465426056507;0.021249922341652714;0.5437381493141469;0.6947137197412695;-0.11199378552214818;-0.48051332911703243;-0.44673838803094956;-0.3379472053645832;-0.01770807218040456;-0.6783047790860691;-0.05953559416508068;-0.15884722410603264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(Cc4cccnc4)CC3)CN2C1=O;1.1062381183786376;-0.36577346466317995;0.14828106310522612;-0.04995698903313031;-0.03722567742805471;0.40826841322279983;0.021249922341652714;0.4788524369951114;0.5396409471961012;-0.03787010535576995;-0.47440785932308815;-1.4517223206745684;-0.2439514911017429;-0.09837192297744698;-0.6614974939913502;0.14807983677492095;-0.04079979966824756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(Cc4cnn(CC)c4C)CC3)CN2C1=O;1.1062381183786376;-0.9204840497952355;0.28005637891845486;0.35170252231184146;-0.0362640745035901;0.5452472380781282;0.6322628282407294;1.2180238921638158;0.5396409471961012;0.6660561355862136;-0.5937170021385869;0.04618230274187306;-0.4110549831245701;0.7176545401000151;-0.7107539610622644;0.1503735287707583;0.9589143260392446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(S(=O)(=O)c4cccc(F)c4)CC3)CN2C1=O;1.1062381183786376;0.1889371204688756;2.8496750372764397;-0.9639664982567541;-0.3797355660687962;-0.316669501115265;0.34600297539916747;-0.5808399523893135;0.5396409471961012;-1.0368221011374572;0.14357535683361453;-0.8179671468237965;-0.2439514911017429;1.2006466385386763;-0.7647740947119056;0.6154316773483697;0.009001457516443007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(S(=O)(=O)c4ccccc4C)CC3)CN2C1=O;1.1062381183786376;0.1889371204688756;0.14828106310522612;-0.3372144098371901;-0.08984573688992031;-0.14331562962340808;0.34600297539916747;-0.3845948843619346;0.5396409471961012;-0.11068590887726248;-0.3597730894644404;-0.05431609052248884;-0.29094934823316304;1.3527674262187634;-0.7653426187791992;0.07652758611462182;0.35207678478875587;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(S(=O)(=O)c4cccnc4)CC3)CN2C1=O;1.1062381183786376;-0.36577346466317995;0.14828106310522612;-0.5121721033804294;-0.09393717426817287;-0.09874658745116137;0.34600297539916747;-0.6080306587883504;0.2294954021057646;-0.5925623119341662;-0.20606381040381788;-0.16096744663977092;-0.21784157047317615;1.105339143461919;-0.6962654428879042;0.5043377209527058;0.20451750424152448;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2CC3(CCN(S(=O)(=O)c4cnn(CC)c4)CC3)CN2C1=O;1.1062381183786376;-0.9204840497952355;0.28005637891845486;-0.2834916296411561;-0.0932432354712575;0.09851069599591497;0.957015881298244;-0.12807251804471823;0.2294954021057646;-0.5830003571927035;-0.30812767888905285;-0.3865760845801751;-0.22306355459888952;1.6800150425373002;-0.7417304545616508;1.3673892709139934;0.5826381606438048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C2ON(c3ccc(Cl)cc3)C(c3ccccc3)C2C1=O;-0.027042420993858656;1.5757135832990143;0.14828106310522612;0.35096882766070897;-0.5037258442463352;0.5326224212285305;0.3094841068395776;0.27330335026466973;0.5396409471961012;0.5327009575927695;0.907728117411716;-0.2970162919432267;-0.05073807845034922;0.10105920478163678;-0.13853285926532363;0.40077423799802975;-0.7011275801171079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)C=CC1=O;-0.4208400901020445;-0.9204840497952355;0.1388685405471368;-0.9147254846664961;-0.23307689295661854;-0.9797690774346601;-0.14214905943423572;1.0216833738558964;-0.8560140057104135;-0.6997622226959908;-1.316962690887407;-0.791304307794476;1.6255188259036348;0.3081173592351112;-0.5328732982283761;-0.23693577804545507;-0.5996805747408862;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)CC(C(=O)Nc2ccc(Br)cc2)S/C1=N\c1ccc(F)cc1;-0.007320649870390752;1.2983582907329865;2.8496750372764397;0.07633251339041525;-0.3972744492305137;-0.7957350851635497;-0.14214905943423572;-0.018929027583624292;0.2294954021057646;0.22962902488315853;1.208903247393117;-0.7352439795789816;-0.03507212607320917;-0.3288275269074792;-0.3781378594965949;-0.5493854555561722;-0.11089045792818245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)CC(C(=O)Nc2ccc(Cl)cc2)S/C1=N\c1ccc(Br)cc1;-0.007320649870390752;1.2983582907329865;0.14828106310522612;0.5977919490648675;-0.1973910638478112;-0.7544911807412419;-0.14214905943423572;0.02712982437337456;0.2294954021057646;0.8551505258427605;1.042819977352189;-0.9635872676762393;-0.045516094324635874;-0.40533514419237926;-0.28023773550494446;-0.2687043153207321;-0.8634427887190622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)CC(C(=O)Nc2ccc(Cl)cc2)S/C1=N\c1ccc(OC)cc1;0.5456521535271491;1.2983582907329865;0.14828106310522612;0.3442822745801976;0.12785979160633476;-0.0995800589892901;-0.14214905943423572;0.28225978929210366;0.6947137197412695;0.7080587895029338;0.8494220531330974;-1.097585125362055;-0.1708437133417563;-0.4195731588217024;-0.06680807687799065;-0.30928301986791207;-0.5535682995698765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)CC(C(=O)Nc2ccc(OC)cc2)S/C1=N\c1ccc(C(=O)OC)cc1;1.098624956924689;1.2983582907329865;0.14828106310522612;-0.06684072219618409;-0.1292368508635843;0.07909043974357934;0.3000804474779445;0.41359088138190536;1.1599320373767743;0.5161793287801132;0.813274033896618;0.06942682907512684;-0.3327252212388699;-0.024162655577515388;-0.15653581011685913;-0.5584665294185287;0.18238361215943977;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)CC(C(=O)Nc2ccc(OC)cc2)S/C1=N\c1ccc(Cl)cc1;0.5456521535271491;1.2983582907329865;0.14828106310522612;0.37843492562118436;0.11954703720795788;-0.09605339556400973;-0.14214905943423572;0.28225978929210366;0.6947137197412695;0.7080587895029342;0.8259557975514051;-0.5568080568442983;-0.18128768159318298;-0.41957315882170215;-0.06680807687799065;-0.33454455455229776;0.11229295389950493;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)CC(C(=O)Nc2ccc(OC)cc2)S/C1=N\c1ccc(F)cc1;0.5456521535271491;1.2983582907329865;2.8496750372764397;-0.1380817036529101;-0.095555309111247;-0.15665635258278648;-0.14214905943423572;0.22609173971108687;0.6947137197412695;0.08253728854333162;0.9657547669742539;-0.82890574745121;-0.14995577683890288;-0.3504973808664341;-0.23054859292852517;-0.5721534726086178;-1.0331359613483782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)CC(C(=O)Nc2ccc(OC)cc2)S/C1=N\c1ccc(OC)cc1;1.098624956924689;1.2983582907329865;0.14828106310522612;0.23695754553905082;0.46017859602719013;0.2750548085979378;-0.14214905943423572;0.448074370971822;1.1599320373767743;0.7798995784989677;0.6740901463740507;-0.2423232888061591;-0.21784157047317615;-0.4364925982589884;0.1264445533171305;-0.26064582232002137;-0.28980608559170046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)CC(C(=O)Nc2ccc(OC)cc2)S/C1=N\c1ccccc1;0.5456521535271491;1.5757135832990143;0.14828106310522612;0.2817519794727827;0.1447456652634476;-0.04642632006090836;-0.14214905943423572;0.30162382495706186;0.8497864922864378;0.4352527971476524;0.7905067731620398;0.23555682610396986;-0.20739760222174947;-0.35599718887532367;-0.05007777334073464;-0.08020413164679113;-0.4871666233236223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)CC(C(=O)O)S/C1=N/c1ccc(OC)cc1;0.1321327132954955;0.1889371204688756;0.14828106310522612;-0.8580814621080692;-0.27183487444959903;-0.5454241223897882;-0.14214905943423572;0.36092808128418336;0.07442262956059631;0.025499707305357663;0.9711236698815876;-0.08576456732630279;-0.10295791970748273;-0.10485152796543801;-0.595649705772505;-0.02797364547535205;0.23218486934413038;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)CC(C)Nc2ccccc21;0.37377554935786617;0.1889371204688756;0.1388685405471368;0.6145829476229931;0.048577464973618284;0.44988657730695797;-0.5897629835574236;1.083758627846873;-0.3907956880749086;0.393339688717588;-0.763092488221644;-1.0052906825682533;0.403574540486712;0.1972759827250546;-0.4563452502312947;-1.5584105545202385;-0.42260943808420864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)CC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)C1=O;0.5972120488850767;0.1889371204688756;0.15769358566331376;-0.21387797818189572;-0.11197442407163608;-0.21814109308591012;-0.14214905943423572;0.6105798666270623;0.3845681746509329;-0.6997622226959908;-0.32064539273278225;0.4098907736033732;-0.2700614117303097;0.6408702153139031;-0.7556686657611766;-0.681274369837951;-0.22340440934544634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)CC(N2CCN(CC(=O)NC(C)C)CC2)C1=O;2.1242902573657587;-0.9204840497952355;0.14828106310522612;-0.18289445271405136;-0.0927872420321671;0.7535889613151725;0.30546486468895223;0.7307829074622236;0.6947137197412695;-0.6997622226959908;-0.5671454039296749;0.2697399530646372;-0.16562172921604293;-0.0696507033754695;-0.6636248983259403;-0.9409618579982911;0.32440941968614995;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)CC(NNC(=O)c2ccc(Cl)cc2)C1=O;-0.4208400901020445;0.1889371204688756;0.23299376612801662;-0.42826862072394567;-0.4851875757341537;0.028138955029578618;-0.14214905943423572;0.18773362743861138;-0.3907956880749086;-0.1978538499065062;0.41654452995591895;-0.5007477286288039;-0.014184189570355766;0.0241176282328773;-0.35095581422871314;-0.9596863751377395;-0.12011291296238442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)CCC2(C(=O)NC3CCN(Cc4ccccc4)CC3)CCCC=C12;0.5972120488850767;0.4662924130349034;0.14828106310522612;0.6286300202383114;0.10287964377141662;0.5074192228231204;0.4688638464648407;0.5124373192189164;0.8497864922864378;0.017947166037541738;-0.45110119861724596;0.22119991278048967;-0.37972307837029;0.032842596969169136;-0.5890865399550379;-0.5514295044529778;1.2171430669968994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)CCC2(C(=O)NCCCN3CCCc4ccccc43)CCCC=C12;1.4873343176068945;0.1889371204688756;0.14828106310522612;0.7469958775164781;0.08663393893477772;0.5891288832372084;0.4572934002636375;0.8059704085993379;0.5396409471961012;0.7880185245499637;-0.5962080894706724;0.3223819685840648;-0.3483911736160099;0.610499851064118;-0.6057406536240646;-0.18614650419388853;1.4938167180229582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)CCC2(C(=O)NCc3ccccc3OC)CCCC=C12;0.1321327132954955;0.1889371204688756;0.1388685405471368;0.6509370131412273;0.38503591212088545;0.4393999050037853;0.4688638464648407;0.746018710743907;0.3845681746509329;0.2213672600886154;-0.3034451266734353;0.04344765258501967;-0.2439514911017429;0.4193078140345882;-0.3310509917668158;-0.1412689100201435;0.7947546264304499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1C(=O)CCC2(C(=O)NCc3ccncc3)CCCC=C12;-0.4208400901020445;-0.36577346466317995;0.14828106310522612;0.4347169664025815;0.042995785872459544;0.058652274246659024;0.4688638464648407;0.6169982762873641;-0.3907956880749086;-0.14861683141220683;-0.2762464723146367;-0.933506115950852;-0.04029411019892252;0.21214947825202213;-0.5103028683492601;-0.20111832304754704;-0.3008730316327428;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
