SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
COc1cccc2cc(CC(=O)c3ccc(C(C)C)cc3)c(=O)oc12;0.45002839541724965;0.9365891371589289;-0.7083462145628566;-0.6614157534720314;0.1412953081308151;0.43772252584754007;0.9028629085821981;-1.0118193167599752;0.7312224335391445;-0.4160924375080646;-0.5721497127425301;0.4930942950719206;0.8652372332902376;-0.15073327863172709;-0.3396615096766737;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)c(=O)oc12;0.09207028474677353;0.6104401580486146;-0.8120251571311538;-0.6614157534720314;-1.0167968793350326;-0.26262165664761267;-0.29451681768100335;-1.0118193167599752;0.7992555551184958;-0.21015565481690499;-0.12849895781597334;0.23946389025747203;-0.2669233775793095;-0.055427818195961806;-0.22383940910889147;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2cc(S(=O)(=O)c3cccc(Cl)c3)c(=O)oc12;0.02991983743354339;0.07960015963143559;-0.5102446221272415;-0.6614157534720314;-0.2155730867035224;-0.1801696069473645;-0.13283365799015867;-1.0118193167599752;1.0046506090156648;-0.392337959278623;-0.1154504062004864;0.09251855945883314;-0.08177873675973774;0.12596469402785307;-0.1648055699321968;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2ccn(CCC(=O)NCC(=O)NCC(=O)O)c12;-1.128798553060194;-0.6609337879353326;-0.30766373008684517;-0.3369476479951858;-0.6341870193986097;0.2365617969321314;1.9092087768903994;-0.22922942349738568;0.5380215984837332;-0.32185018102227975;-0.5395283337038127;0.8107046777358482;1.0233299727781033;-0.4456237728342478;0.31773056102715197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2ccn(CCC(=O)NCCCCCC(=O)O)c12;-0.16246189070015885;-0.3918018600096906;-0.7008997013935686;-0.3369476479951858;-0.4987466131926588;-0.014404192161811826;-0.2983562068010874;-0.6458349601167431;0.24560901234669222;-0.5417487794891112;-0.5786739885502735;0.8443328521266509;-0.48860027231336617;0.5335728690999462;0.17818225396722395;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2ccn(CCC(=O)N[C@@H](C(=O)O)c3ccccc3)c12;-0.09094143320039177;0.6104401580486146;-0.7008997013935686;-0.3369476479951858;-0.862869306837507;0.6824908611920657;0.9861135487198666;-0.6458349601167431;0.6038632349355846;-0.34541074514372594;-0.5047321960625141;0.366144521066498;0.17358140279883044;0.3746518321768359;0.8103402299842929;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2nnc(NC(=O)CCC(=O)NCc3ccc(C(F)(F)F)cc3)n12;-0.1661782660484052;-0.4066589987385432;0.08059876375457954;-0.6614157534720314;-0.4317311113207712;0.2090827769141155;0.2645524265256051;-1.0118193167599752;-0.49726961838592754;0.3928202639949224;-0.191566957290827;0.5849475314856614;-0.05722193397053386;-0.09937954388403217;-0.028966415994211535;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2s/c(=N/C(=S)NC(=O)c3ccccc3)n(C)c12;-0.13763334050123435;0.32280280218189;-0.7795128554148023;-0.6614157534720314;-0.5927223225139366;0.033887753647157494;-0.07440463752961869;-0.29467016187388884;0.6955410698169954;-0.553965368292824;-0.15677081964952844;0.35012545935142714;-0.37199620507154885;0.7173610019485469;-0.2796091562372453;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(N(CCCN(C)C)C(=O)COc3ccccc3)nc12;0.18047257494549088;0.32280280218189;-0.6897204283071798;-0.6614157534720314;0.1481515517494128;-0.002810718064085905;0.05297098185998385;0.0713141947693433;2.059836076368924;-0.3750796036670286;-0.1980912330985705;0.5905721354272464;0.07788795399113653;1.3628283878650342;-1.5475663993017688;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(Br)s3)nc12;0.5990787684267145;-0.4400215654084782;-1.086689159531004;-0.6614157534720314;0.13705117285636975;-0.6165789671401871;-0.16689359573716717;-0.29467016187388884;1.7954148965706476;-0.5733352330803687;1.219851375784346;0.3080702232554668;0.1753561216817038;-2.0129330345889245;-0.8820013861871966;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(C(C)=O)cc3)nc12;0.3534026363628379;0.06852801298510061;-0.7392079390330175;-0.6614157534720314;0.22540091364056072;-0.888049351366197;-0.33561994400450995;-0.29467016187388884;1.4815744276979135;-0.2965443899288745;-0.1589455782521096;0.40693304210704245;-0.22569458327015515;0.8277022586898345;-0.8816936910825763;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(N(CCN(C)C)C(=O)COc3ccccc3)nc12;0.026242997993256655;0.32280280218189;-0.6897204283071798;-0.6614157534720314;-0.6247730039022092;-0.3933704212269529;0.08743802572915643;0.0713141947693433;2.1305967692636467;-0.3907866464146594;-0.23941164654761254;0.5421036900337647;0.16308195900911562;1.3504142440219533;-0.2122370548613436;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(N(Cc3cccnc3)C(=O)C3COc4ccccc4O3)nc12;0.34039532264397426;0.32280280218189;-0.6897204283071798;-0.6614157534720314;-0.16538792336514455;-0.08265770157128756;0.09210088675828723;0.12588996832745297;1.945018770975458;-0.005964099097704372;-0.05673192393079506;0.18543859041687946;-0.04049760797415442;0.5471543214918261;-0.29369504038578925;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(NC(=O)CS(=O)(=O)c3ccc(C)cc3)nc12;-0.07369587014820908;0.30172284595398025;-1.1474760451489734;-0.6614157534720314;-0.5137650321323161;0.351077584891877;-0.38260303789624034;0.07152691488303714;0.38892807480597064;-0.3890414194427003;-0.06978047554628203;0.3722103648553458;-0.3380291589733953;-0.3257192263855589;0.5253368110555479;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(NC(=O)c3c(F)cc(N4CC5CC(C4)N5)cc3F)nc12;0.06870456314237156;-0.4400215654084782;-1.1332916847437853;-0.6614157534720314;-0.37785589289217886;-0.01642809423431346;-0.6563328022978708;0.800059278005033;0.7075009462223553;0.025449986397557262;-0.08500378576435015;-0.18270245791962572;-0.5446630483691283;-0.13657136623756752;-0.0788289239565751;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(NC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)nc12;-0.15997112849867426;-0.4400215654084782;-0.7925483114816989;-0.6614157534720314;-0.18076173326175046;-0.23133122489802252;-0.6188330394919849;-0.29467016187388884;0.553222328645475;-0.30265268433073084;-0.015411510481753012;0.5224662717546423;-0.489824381803035;-0.4858993569525076;-0.21236084950605755;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(NC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)nc12;0.05122969182402106;-0.4400215654084782;-0.7925483114816989;-0.6614157534720314;-0.6757627513786719;-0.11340899738073072;-1.2925276618888129;-0.29467016187388884;0.285562653337467;-0.247678034714023;0.06505455781374993;0.2587125645686153;-1.092443931759628;-0.06632736901675593;0.2950923452037047;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2sc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)nc12;-0.25066650135907526;-0.4400215654084782;-0.7925483114816989;-0.6614157534720314;-0.6659405457370331;-0.12117017303954467;-0.8371466616963611;-0.29467016187388884;0.7894656698945748;-0.10631464998534565;0.13464683309634706;0.3090518597426631;-0.37423647077431776;-0.6375975479450946;0.2868051507228457;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(-c2ccc(OCC(=O)NN)cc2O)n[nH]c1C(F)(F)F;-0.14498701938180816;-0.4066589987385432;0.5942319563685876;-0.3369476479951858;-0.6399748401077467;0.8623903020953365;0.039627747096718215;0.8110261038224775;0.7264889815985061;0.42423434949018407;-0.17634364707275887;0.14139076767573372;-0.11247858666218029;-1.298231910994204;-0.06847481795753065;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(C(F)(F)F)oc2cc(OC(=O)N3CCOCC3)ccc2c1=O;0.43737690487002717;-0.4066589987385432;0.2426444859835843;-0.6614157534720314;-0.7351128794080135;0.5868661861745536;0.9243759503173644;0.07553574825751744;0.6585907571322496;0.6362794265832;-0.07847950995660666;0.0012808386356508875;0.412845169307053;-0.7702127331370929;0.03146847308875031;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(C)nn2c(-c3ccccc3)cc(C)nc12;0.583794186409351;0.864714947245404;-1.4416168931982782;-0.6614157534720314;-1.3101239116672236;0.3910623943270178;0.18415691757236768;-0.6458349601167431;1.4480767322859533;-0.5260417367414804;-0.6221691606018968;-0.2512707375892138;0.32248267899619243;0.3118552761571013;0.7189031665615155;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(C)nn2c(C)c(C(C)=O)cnc12;0.004830350242082302;-0.4066589987385432;-1.094135672700292;-0.6614157534720314;-0.6482144831683271;0.26115512289806925;-0.0672533836500277;-0.6458349601167431;1.1875840114162486;-0.557455822236742;-0.7113342633077243;-0.20697485169805688;0.1534492417018761;1.0926835610984098;-0.17425990701886193;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(C)nn2c(N3CCC(C)CC3)cc(C)nc12;0.41351303082532875;-0.11644711458499137;-1.4416168931982782;-0.6614157534720314;-1.642489143553319;-0.2654323838291611;0.1983685712261035;-0.27549973383572945;1.6697035843974934;-0.5653093436105574;-0.5612759197296243;-0.19395724238526935;0.2516966344860745;-0.01297296909041319;0.48161901384675965;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(C)nn2c(NC(C)CCc3ccccc3)cc(C)nc12;0.8867183131994091;0.864714947245404;-1.4416168931982782;-0.6614157534720314;-1.3148945209428442;0.692506600800537;0.1698918386966893;-0.27549973383572945;0.9852367039010395;-0.3925318733866184;-0.40251854174119955;0.09648474266722533;0.31576680211256997;0.39151395586345783;0.7067728301234495;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(C)nn2c(SCC(=O)N3CCC4(CC3)OCCO4)cc(C)nc12;0.10564691554026173;0.08634625173696917;-1.086689159531004;-0.6614157534720314;-0.2138954526117178;0.14748337008475895;0.2699256079262564;-0.32590819369816065;1.4516755482611208;-0.005964099097704372;0.04548173039051948;-0.02662184878571848;0.5639909448621905;1.321909164752965;0.31110471828741876;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(C)nn2c(SCC(=O)N3CCCCC3)cc(C)nc12;0.3614442400419162;0.08634625173696917;-1.086689159531004;-0.6614157534720314;-1.197069122790009;-0.3092591534710849;0.16845726747341414;-0.32590819369816065;1.3369282985933557;-0.36722608229321313;-0.17416888847017772;0.061299265670526175;0.41050347771037055;2.3010104363043076;0.4805490803387476;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1c(C)nn2c(SCC(=O)N3CCOCC3)cc(C)nc12;-0.09468153009341433;0.08634625173696917;-1.086689159531004;-0.6614157534720314;-1.082533717158515;-0.16870165743814197;0.3760625423404897;-0.32590819369816065;1.7860814926267652;-0.2415697403121666;-0.14589702663662263;0.061299265670526175;0.6924975430002859;2.109498065025306;0.5622186600007495;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(/N=C(/NCC2CCCO2)SC)[nH]n1;-0.003053109805155894;-0.16792853745982025;-1.0748654050693467;-0.6614157534720314;-0.21856784091729275;-0.14105296204216589;0.12385331931408296;-0.6458349601167431;1.1174885690695666;-0.6263922876291216;-0.3742466799076445;0.7941113029053403;0.34896155557418723;0.8121463612699699;-0.17834530358089493;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(/N=C(/NCc2ccco2)SC)[nH]n1;0.23977643688559558;-0.16792853745982025;-1.4416168931982782;-0.6614157534720314;0.018890828152716817;-0.1384588987706424;0.10553890245024716;-0.2791672313021909;1.0146377935013067;-0.5400035525171522;-0.3785961971128068;0.7941113029053403;0.3771695104567017;0.4108794145852779;-0.14462673318316802;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(=O)c2cc(N)ccc2o1;-0.06378026443182366;-0.6609337879353326;-1.115432764962271;-0.6614157534720314;-0.21726580501476522;-0.06474248092656218;0.3734908409580723;0.07621912042883748;0.46382173559385864;-0.6438445573487115;-0.7918003316032273;0.1925617970672008;0.1971981505312797;-0.03178382327090558;-0.5117084313661917;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(=O)c2cc(NC(=O)c3ccccc3C)ccc2o1;0.7184455817397576;0.1018905796550356;-0.7605050312949967;-0.6614157534720314;0.25058297138787694;0.05545757518770055;-0.4468893881959866;0.07621912042883748;0.5567504598688593;-0.14121918942452533;-0.40251854174119955;0.2666760947223541;-0.34722974638831355;0.6173643327100318;-0.257678065422429;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)N2CCCC2c2cc(C(C)C)on2)no1;0.4850176739619113;0.35177818445399334;-0.025983526785360388;-0.6614157534720314;-0.4352694685688473;0.034958506859175835;-0.3412031663765297;0.08327894402418712;1.3109344290059377;-0.1883403176674178;-0.40904281754894306;0.15135796248019817;-0.5847505134127202;0.9424144652133953;-0.5326293946192165;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)N2CCCCC2)no1;-0.09323451586207578;-0.4447896858942216;-1.086689159531004;-0.6614157534720314;-0.3400946619588148;-0.5274546177535044;-0.29485562067305765;-0.6458349601167431;1.5524380412552885;-0.635991035974896;-0.7330818493335359;0.533406756863991;-0.28056553495085335;0.4693895990295058;-0.3776025636359043;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)NC2CCCC2)no1;-0.07492939047656327;0.0934741699570627;-0.7236704313191729;-0.6614157534720314;-0.45775595149838166;-0.2577140377591949;-0.3029149120152435;-0.6458349601167431;0.8547283228614674;-0.6516980787225268;-0.7330818493335359;0.5674421187872113;-0.29245491062224993;0.5502650647190414;-0.16902352142438656;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)NC2CCCCC2)no1;0.07930018647567078;0.3626060978827046;-0.7236704313191729;-0.6614157534720314;-0.388660670135551;-0.2749462446390086;-0.20932501915318308;-0.6458349601167431;0.8457753674539518;-0.635991035974896;-0.6917614358844939;0.6344018032294172;-0.20553016318677053;-0.007305706568166202;-0.28508419880277375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)NCC2CCCN3CCCCC23)n[nH]1;-0.0523939229393233;-0.3918018600096906;-1.086689159531004;-0.6614157534720314;0.6613720647671284;-0.1227759333919459;0.08472854297685581;-0.6458349601167431;1.236233057568648;-0.5338952581152957;-0.48950888584444596;0.37897201607713776;0.08932331387513477;-0.14571724132372588;-0.5382178134177587;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)Nc2ccc(Br)cc2)no1;0.4558006379794191;0.22292182593075494;-0.7445744700397343;-0.6614157534720314;-0.16106493052386728;0.01752251770617783;-0.037135865845810447;-0.6458349601167431;0.9909702447571064;-0.48258343053850183;0.6326665530874328;0.6709961472156771;-0.11398721023795175;-3.538815247775559;0.0784560548428197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)Nc2ccc(C(F)(F)F)nc2)[nH]n1;0.21320830673642818;-0.6609337879353326;-0.7577805677571567;-0.6614157534720314;-0.3014493388444681;0.20436058794392498;-0.8549964704126267;0.07905739053601296;0.7989744486315676;0.14150758003282934;-0.39816902453603725;0.5060232098271152;-0.7128202041389636;0.7007371304728878;0.28485955096067256;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)Nc2ccc(C)cc2)no1;0.2762759871143323;0.29695472546823704;-0.7445744700397343;-0.6614157534720314;-0.20722114316648327;-0.034952754942194124;0.07278053512670002;-0.6458349601167431;0.9592414686111375;-0.47892060849858786;-0.6569652982431954;0.6709961472156771;-0.06052773359137852;-0.34513597298826626;-0.10263882642994238;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)Nc2ccc(F)cc2F)no1;0.26432823572879915;-0.4447896858942216;-0.7577805677571567;-0.6614157534720314;-0.08558403622198549;0.10533078740460934;0.6017973542995464;0.09475376765556674;0.8608855205018382;-0.07053749706018667;-0.5243050234857446;0.5602280572745553;0.3058832270974166;-0.3434682942921808;0.03664632653207399;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)Nc2ccc3c(c2)OCCCO3)[nH]n1;0.11338013913725085;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.1971935146182488;0.1834900087962462;-0.06584232746468571;-0.28338878479036506;1.4278718417781933;-0.20404736041504862;-0.45253798960056624;0.43295457393674613;0.0766875623224885;0.15679445596957983;0.3564579745276316;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)Nc2cccc(C(F)(F)F)c2)no1;0.5571311700810787;-0.190514896697432;-0.7577805677571567;-0.6614157534720314;-0.004583400523294652;0.11522038304339072;-0.3806298340691565;-0.6458349601167431;0.46325715006235607;0.15721462278046017;-0.3959942659334561;0.45045959091204624;-0.28641083419631497;0.18856030354826103;-0.11260182517316264;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)Nc2ccccc2)n(C)n1;0.053720454025504946;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.30988361421261557;0.4539406137762176;-0.29324755879377307;-0.28338878479036506;1.404515191469454;-0.5496023008629266;-0.6721886084612635;0.4725201849103924;-0.2809423046591554;0.5369824910344094;-0.23059514145720061;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)no1;0.16983741570423116;-0.4447896858942216;-1.0995022037070086;-0.6614157534720314;0.07031034850324823;0.4233804551313046;-0.45144380102493586;-0.3274917993700394;-0.058603504904202026;-0.19444861206927416;-0.17416888847017772;-0.022906394439930977;-0.6557448724558075;1.5313010951804769;-0.06992313782377257;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)n2ncc(C(=O)N3CCCC3c3cccs3)c2n1;0.88970722784119;-0.4066589987385432;0.2920250910236464;-0.6614157534720314;-0.08498203072555613;-1.5746791433057585;-0.06439933394186502;-0.2916942480101309;0.8860433746435348;0.3945654909668814;0.12159828148086009;-0.2750913055095749;0.007523881917291732;0.26216434292041707;-0.9897012651413611;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)n2ncc(C(=O)OCC3CCCCN3C)c2n1;0.33711384228328867;-0.3918018600096906;0.33406608858019615;-0.6614157534720314;0.5397950717412726;-1.2034050297052257;0.5935534276586834;0.12886588219121087;1.0307338880108785;0.4006737853687378;-0.12197468200822988;0.060248302775589804;0.44945236137652284;-1.6056320300212656;-1.3143422888505447;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)n2ncc(C(=O)OCC3CCCO3)c2n1;0.21641071528119432;-0.6609337879353326;0.33779884849729663;-0.6614157534720314;-0.019244669523646875;-1.1275978509907192;0.21108843014646184;0.12886588219121087;0.9319923543596657;0.42423434949018407;-0.18939219868824583;0.004222431186143475;0.12312896549184256;-1.3316336924765773;-1.0407789334308293;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)n2ncc(C(=O)OCCCN(C)C)c2n1;0.1265455964879548;-0.6609337879353326;-0.028952639631634938;-0.6614157534720314;0.7193772321537002;-1.4579391589975201;0.2856862524138829;-0.2916942480101309;1.2215457647407912;0.33784561437821453;-0.20244075030373282;0.039182831425834;0.31418519124543065;-1.4026311002239291;-0.8552360869384794;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)n2ncc(C(=O)OCCOc3ccccc3)c2n1;0.5722338869218265;0.1018905796550356;0.3680160915921892;-0.6614157534720314;0.2231317375029746;-1.1302540958546707;0.25883833335846235;0.9154103690357849;1.1249207766950442;0.597011819714123;-0.07195523414886318;0.14990638405573717;0.3665201547067121;-0.9066523779224178;-0.6709525386955566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)nc(NC2CCCC2)n1;0.519255770255332;-0.1226699320840485;-0.37908270612391404;-0.6614157534720314;-0.3141140613005529;-0.7039504388678751;0.5360110502507345;-0.6458349601167431;0.07622644070392759;-0.1961938390412332;-0.5156059890754199;0.36216014205737923;0.8299440987469167;-0.8792666089976676;-0.9580812340994029;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)nc(NC2CCCCC2)n1;0.6734853472075659;0.14646199584159356;-0.37908270612391404;-0.6614157534720314;-0.2536419755016384;-0.8680183843680859;0.7269916334714704;-0.6458349601167431;0.07497201115106783;-0.18048679629360237;-0.47428557562637785;0.42636415744679307;1.0034136930115936;-1.2111600275547054;-1.008707897013622;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)nc(NCc2cccs2)n1;0.6454148525559158;-0.4066589987385432;-0.742101434335745;-0.6614157534720314;-0.06131506367733833;-0.28243059106995366;0.6740611715606509;-0.6458349601167431;0.4123374374589179;-0.10805987695730468;-0.2415864051501937;0.48783409315601767;1.1344871329369104;-2.0455482016738933;-0.35175578989718564;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)nc(OCn2ccc(C(=O)O)n2)n1;-0.0434588077403479;-0.6609337879353326;-0.35297226982262697;-0.3369476479951858;-0.28816048618393425;0.0963137222229676;0.7169309447511851;-0.6458349601167431;0.0369495609543044;0.43208787086399947;-0.25898447397084295;0.4462090201703006;1.2504405218739685;-0.9567629507536272;-0.26257280286686024;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc2c(C)nn(Cc3ccc(Cl)cc3)c2C)n1;1.0542319552262263;0.333874948828225;0.35180623121537824;-0.6614157534720314;-0.57006481004067;0.012367351445083425;-0.7723380509785691;-0.28338878479036506;0.7266072988320171;0.9192001101485504;0.8327443445248995;0.44424216057970917;0.4818728881556472;-1.3557529024869976;0.18762793629696198;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc2cc(Br)ccc2O)n1;0.6403147204290671;0.0067777238896438805;1.0389822630321828;-0.3369476479951858;-0.6185929753228169;-0.05133131333343893;-1.2016368370365833;0.08259557185286708;0.10897485972500139;0.6343618315152452;1.5699875107999128;0.5517097795530854;0.09474586215080645;-1.3535406314569627;-0.6255492890924317;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc2cc(Sc3ccc(Cl)cc3)cc([N+](=O)[O-])c2)n1;1.527777246408763;0.3183306209101587;1.035249503115082;-0.6614157534720314;-0.36064677864380534;-0.206255570464944;-1.8609282547036132;-0.28338878479036506;0.45622525747118076;1.2036721065778642;1.191579513950791;0.523210238395688;-0.1278617607637346;-0.8485882160157496;-0.7726671668081995;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc2ccc(F)cc2F)n1;0.5652360312128936;-0.6609337879353326;0.30773840902779465;-0.6614157534720314;-0.5972934804335317;-0.22965153948863634;-1.1334645678855035;0.457199942981945;0.40962340730954416;0.9207514230125138;0.34342365894413845;0.5413390144204768;0.09592795558149043;-0.16938768668637963;-0.5813879510554527;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc2ccn(Cc3ccccc3C)n2)n1;0.6739676852846788;0.35616536885182515;0.35180623121537824;-0.6614157534720314;-0.4032366417513993;-0.20856115580748927;-1.0942639143030788;-0.28338878479036506;0.5877867162579221;0.8579232520219905;0.4782586923041704;0.5213868660078769;0.07167549154575693;-0.5083707733820862;-0.3760048647753635;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc2sc3c(c2C(N)=O)CCCC3)n1;0.4707452111883256;-0.6609337879353326;0.6860813539959422;-0.6614157534720314;-0.6867995227179997;0.5090031435418572;-1.8626952297934678;0.03495437595633862;-0.1715927721438355;0.7968403080034263;0.6935597939597052;0.09441806562773458;-0.8578380863633731;1.149406100050618;-0.5661301311002851;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(F)F)n2ncc(C(=O)N3CCCC3c3ccc(C)cc3)c2n1;0.9552261345126187;0.5893602018207048;0.2920250910236464;-0.6614157534720314;-0.15354863907390792;-1.0727145772314013;0.12765701608714267;0.07075192731624706;1.1128306065495805;0.2750174433876913;-0.12197468200822988;-0.11350872515277412;0.15469493139384421;-0.48950972577199725;-1.1632413995715913;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(N)=O)c2cc(C)ccc2n1;0.041748981095195925;-0.17346416576966373;-1.4416168931982782;-0.6614157534720314;-0.645650413822091;-0.13392661200421221;0.22599154984184433;-0.6458349601167431;0.10403527515450742;-0.6202839932272652;-0.7265575735257924;0.06898100232972132;0.2190004603646229;-0.23274364451698099;-0.30171761657916446;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(C(N)=O)c2ccccc2n1;-0.08018766623525282;0.1018905796550356;-1.4416168931982782;-0.6614157534720314;-0.3137856050982935;-0.11153073019458379;0.18480326399305189;-0.6458349601167431;0.16593943085420187;-0.6516980787225268;-0.7678779869748346;0.07409280783514195;0.1435276870102531;0.10109720698417195;-0.6831499927153812;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(CN(C(=O)C(C)(C)CCl)C2CC2)no1;0.35348170817875785;-0.4447896858942216;-0.7236704313191729;-0.6614157534720314;-0.9029484367457354;-0.19960267154365582;0.05501771901657289;-0.28338878479036506;1.4861202004314944;-0.5433000923530746;-0.2959553702147227;0.4919489483771891;0.02007847040340149;-0.9847002279663435;0.11755451328877477;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1cc(CN(C(=O)c2cccc([N+](=O)[O-])c2)C2CC2)no1;0.3364812677559276;-0.190514896697432;0.011287175937402336;-0.6614157534720314;-0.7604839354371006;0.02294181163210971;-0.37918138161960785;-0.28338878479036506;1.291189618946975;0.03155828079941364;-0.3438000594715082;0.25566889067522686;-0.17916996823719777;0.06726351613097442;0.054288139776061894;0;;In;In;In;In;All in;Inside (T/E/L/R)
