SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COCCNC1=Nc2ccccc2NC12CCCN(C(=O)c1cccc(Cl)c1)C2;-0.007642286733601631;-0.42228943708102806;-0.2364912780635835;0.18789546918793953;1.0582010127475439;-0.16806999977101278;1.260744645562291;0.5624715312783309;0.6606104175689187;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC1=Nc2ccccc2NC12CCNCC2;-1.6099855771797906;-0.4446854147858624;-0.4959851277759381;-0.8090374558698592;1.361231546042761;0.16905614799685942;1.0740403839520087;-2.1919010156525767;0.7082547502826223;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNCCc1cccc(Nc2ncc3c(n2)-c2ccccc2[C@H](c2ccccc2F)C3)c1;1.2897313963975858;-0.8686311391196563;0.44125379848273827;1.587158385478634;-0.15351744925827984;-0.2776765315913621;0.10571317503683927;0.8385213671091658;0.1006085932584876;0.4625198587318877;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNCCn1cnc2c1c(=O)[nH]c(=O)n2C;-3.673378419241985;0.5011350130334524;-0.530054342180186;-1.4936648391122858;0.2995761876789106;-0.6898018972544624;0.08679449016389698;-0.3369089426160983;0.014927997858437595;-1.3500313208832617;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCNCc1c(C(=O)O)c(C)n(Cc2ccc(Cl)cc2)c1C;-0.34584697199748177;0.16056054900931582;-0.5114582293178673;-0.15441822243327372;-0.0907428671261357;0.5086964855458087;2.2656925492147897;-0.3778820199851043;0.5985437814303595;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNCc1c(C(=O)O)n(Cc2ccccc2F)c2cc(OC)ccc12;-0.3235788887389019;-0.25805345872373847;-0.4025657932788357;-0.4667237642486458;0.4579878394017966;0.5539431771683867;1.0139804768460992;0.5685028401079766;1.1399112843733379;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1;2.037375392039552;0.06720806452410857;1.4319065423244381;-1.1513511474910725;0.6083843677807685;-0.06378740225595571;-1.377964652694789;1.1883809010302742;1.2496222532256007;1.4931862157679532;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1;1.8182533855453018;0.11233146969700393;1.1878857941540129;-0.4667237642486458;-0.41399765700282715;-0.05946423779198269;-1.0109699444261866;1.125462327537161;1.2496222532256007;1.102243804478411;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNCc1ccc(-c2cccc(C(F)(F)F)c2)o1;-0.011346371032974825;0.17203949619526093;-0.5223242439119494;-0.8090374558698592;-0.06861959862058148;-0.6986145863071156;-0.9671464017086209;-0.414568117291906;-0.0022093691909158327;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;-1.102380769957943;-0.9410997705008322;-0.42623357328542305;0.1632989585776407;0.07237912371471722;0.6710243052071347;-0.08490093792891933;-1.85705567613042;0.5756974421203102;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1c(C)nc(O)[nH]c1=O;-3.637557745193937;-0.43587800782326747;-0.5621490907496421;-1.4936648391122858;-1.5312594075160484;-0.016084170790589408;2.1245543207651107;-0.27325613871964183;-0.5310679372178594;-1.6343530745483832;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCNS(=O)(=O)c1c(C)nc2sc(C)cn2c1=O;-2.4835393873588565;-0.3475287067299037;-0.5311512676439591;-1.4936648391122858;0.44210804585936225;-1.0582142036893667;1.8545095829371296;0.045356246836726025;-1.1146837207897817;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1c(C)nn(-c2ccc(Cl)cc2)c1C;-1.1982221354766078;0.572117923409407;-0.5255504952759881;-0.8390456056757003;-0.48568440285867753;-0.4861635433417097;3.016836024167522;0.15652766857130118;-1.1146837207897817;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1c(C)nn(-c2ccc(F)cc2)c1C;-1.571753616881954;0.572117923409407;-0.5255504952759881;-1.4936648391122858;-0.48568440285867753;-0.5660794068768765;3.016836024167522;0.11461243724284133;-1.1146837207897817;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1cc(-c2c(C)nn3c(C)cc(C)nc23)ccc1OC;-1.0619554107220466;1.907938123799205;-0.3816596844398654;-1.1513511474910725;1.3287025007193387;-0.5292253055423953;1.9563557987982523;0.37584677694058694;-0.5733162178468033;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1cc(-c2ccc(=O)[nH]n2)cs1;-2.392346284490384;1.6685167722551286;-0.5341323239043307;-1.4936648391122858;-0.7877762933238894;-0.1510547636902014;-0.5706026745190971;-0.08825357863956407;-1.1146837207897817;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCC3)s2)cs1;-0.9995960621055521;0.12997395635124404;-0.4481333675445172;-1.4936648391122858;1.1049161779859675;-0.7774713554752734;0.13614410497165055;0.233763741448054;-0.5546818964793505;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1cc(CN2C(=O)C3CCCCC3C2=O)ccc1C;-1.5412639190608448;0.6890274041118825;-0.40233350318062494;-0.08440766404208104;-0.128685977698077;-1.0582142036893667;0.8905110418247156;0.2213024891053167;-1.1146837207897817;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1cc(Cl)ccc1Cl;-1.3065411810468845;0.16654862841704718;-0.5644074667044692;-0.18442637223911487;-1.2591428587148144;-1.006104130155276;0.7704715978229788;-0.143453758019048;-1.1146837207897817;-1.776513951380944;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1cc2c(cc1C)CCN2C(C)=O;-2.0977481132136266;0.11923633913994401;-0.5223887689392301;-1.1513511474910725;-0.3397623889717245;-1.0582142036893667;1.2319602243310972;0.09361927856490615;-0.5546818964793505;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1cc2c3c(c1)C(C)C(=O)N3CCC2;-1.9678291721407353;0.7317289407809434;-0.44921738800283423;-1.4936648391122858;1.8236756964751533;-1.0582142036893667;1.2664595488986978;0.13358329763077206;-0.5546818964793505;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1ccc(-c2[nH]nc(C)c2C)o1;-1.8199272649399094;-0.24807006276330398;-0.5356034945263324;-1.4936648391122858;-1.3730856031995513;-0.2755116873853299;-0.15478942350202488;-0.14483599000349104;-0.6098555262150506;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1ccc(-c2ccc(C(=O)Nc3ccc(C)c(C)c3)cc2)s1;0.3572753829481054;1.0352341863947938;-0.3552818532874856;-0.4667237642486458;-1.2180171603559775;-0.7223126133464081;-0.8462633952757654;0.1281125887064558;-0.5070375637656471;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1ccc(Cl)c(-c2nnc(-c3ccccc3)o2)c1;-0.5340580318679499;0.35358905299810656;-0.43236345087709643;0.18789546918793953;0.20630313201598058;-0.09734634660495109;-0.8341788056122551;0.14052561986577278;-0.6098555262150506;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;-1.3971823027256463;1.149585618241162;-0.5098580086413042;-0.4212970704196737;0.9827013141439008;-0.6068167846049329;-0.6402504456483906;0.09070574333915926;-0.05637987506346296;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1ccc(OC)c(-c2noc(C3CCCCC3)n2)c1;-0.7258714952923166;-0.06881097389333193;-0.4211490011356982;-0.11573933598752918;0.24794360588295355;-0.5870362095954602;-0.516706441186023;0.17983280185237283;-0.05637987506346296;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1;-1.7562605924530483;1.080096915610427;-0.4887583247204916;-1.4936648391122858;0.4455120602109454;-1.0582142036893667;1.2003935305102669;0.059250204538192505;-0.5546818964793505;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1;-1.472934458103009;1.1635891908052989;-0.46962020162901447;-1.1313499431983967;0.7525294386433342;-1.0582142036893667;1.2190393317336146;0.19782709178738833;-0.5546818964793505;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1ccc2c(c1)CCCN2C(C)=O;-2.0384246611405397;-0.8661827479949213;-0.5189689424933492;-1.4936648391122858;-0.32550653440905514;-1.0582142036893667;1.016950494422869;-0.01542677013992218;-0.5546818964793505;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCC(C)CC1;-1.5818054848629957;-0.14582704591019566;-0.349552030864953;-1.1029713624575244;-0.9577302276882517;-1.0582142036893667;-0.47165931280780715;0.24561135085514682;0.0053199278310802085;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCC1;-1.7604730804797855;-0.45353721392062;-0.37534913677180587;-1.4936648391122858;-0.7799990152149231;-1.0582142036893667;0.26072731145620653;0.2128205236253988;0.0053199278310802085;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCCC1;-1.4771469461297462;-0.3996225172301665;-0.34588700931540517;-0.7690350472845077;-0.9109303636318103;-1.0582142036893667;0.31985028126556153;0.25559116783811353;0.0053199278310802085;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1ccc2c(c1)NC(=O)C(C(=O)N1CCCCCC1)S2;-1.6634405976570095;0.5911422301607765;-0.3808982891179523;-0.7690350472845077;-0.2395829093041385;-0.842607306066931;0.03785517749600197;0.3611497868450026;0.0529642605447838;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C;-2.6588224667334748;1.011048221181156;-0.5354615394663147;-1.4936648391122858;-1.9649804828074577;-1.0582142036893667;-0.32454512133853214;-0.14885813662414432;-0.6098555262150506;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNS(=O)(=O)c1cccc(-c2nc(-c3ccccc3)no2)c1;-1.0086165968110825;0.2134716617614075;-0.4424164501274408;0.8511981259980835;0.25357702284293565;-0.6009219092659763;-0.31449925704118564;0.06200696968306208;-0.5977473780064412;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1;0.6048970498163506;-0.6405126039694226;-0.09034209127263385;-0.8390456056757003;-1.5787112531367524;1.6672372966943871;-1.7490057546199251;-1.021546655219495;1.2496222532256007;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(NC(C)=O)cc1;-2.8301545228554277;-0.6632311666303504;-0.503405505913227;-1.4936648391122858;-0.5826768246926745;-0.5415792693738505;0.4023715218196311;0.4497577465480351;0.1006085932584876;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1c(-c2ccc(C)cc2)nc2sc(C(=O)N3CCOCC3)c(C)n12;-0.3679988486898073;0.08934104117069011;-0.2972480437511589;0.8292385572667202;1.4272263263622988;-0.6573912374769992;0.7245352489571998;0.49883196849226596;0.5943317634877621;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1c(-c2ccc(F)cc2)nc2sc(C(=O)N3CCOCC3)c(C)n12;-0.490974447428974;0.08934104117069011;-0.2972480437511589;-0.8539513200984742;1.3623699466398422;-0.6682512264392714;1.0493472073251586;0.47258634590719023;0.5943317634877621;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1c(-c2cccc(OC)c2)nc2sc(C(N)=O)c(C)n12;-0.8570251311316666;0.356887702137035;-0.4376932181304882;-0.16932393685604735;1.0750555563934499;-0.6695207515787999;1.3947928656693431;-0.3940065148168772;0.6896204289151696;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1c(-c2ccccc2OC)nc2sc3cc(Cl)ccc3n12;0.8855504331425295;-0.3623912059792564;-0.28996962067388776;0.485295296580538;1.3384537053437071;-0.5720977180031364;0.635323459763449;-2.0447594395354094;0.034329939177331334;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1c(Cc2ccc(C)cc2)c(C)c(C#N)c2nc3ccccc3n12;0.6595431875976823;-0.7285178657282954;-0.2395626693621483;0.874152421495335;2.1256319697722823;0.5030270607567168;0.6511749708206259;-0.884257837352836;-0.5070375637656471;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1c(Cc2ccccc2Cl)c(C)c(C#N)c2nc3ccccc3n12;0.9100990702638616;-0.568435433560715;-0.2395626693621483;0.8725228524303656;1.99747610384976;0.5805262077567004;0.9749447098607473;-0.867705519988103;-0.5070375637656471;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1c([N+](=O)[O-])nn(-c2ccc(Cl)cc2)[n+]1[O-];-1.8821268295278033;0.42284417102806615;-0.530222107251116;-0.5683877748227224;1.014488581254198;2.4138209383314;0.5471780329137774;-0.08834660214566396;0.6363909615997415;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1c([N+](=O)[O-])nn(-c2cccc(C(F)(F)F)c2)[n+]1[O-];-1.6167400838433519;1.4498341776381167;-0.5072641025446172;-0.8806933166380946;0.4254509021021635;2.317077137886755;-0.06221837022615466;-0.09805976386767319;0.6363909615997415;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1c([N+](=O)[O-])nn(-c2cccc(Cl)c2)[n+]1[O-];-1.8821268295278033;-1.0700113091288606;-0.530222107251116;-0.22607408320150912;1.0913094813589193;2.4047999476360724;0.8234642681724523;-0.06976339204999647;0.6363909615997415;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1c2c(c(C#N)c3nc4ccccc4n13)CCC2;-0.5889075311402262;0.2316959167933616;-0.3337433991811638;-0.8090374558698592;2.5679862597419216;0.47009321020732925;1.6269059885198616;-1.0376952002931454;-0.5070375637656471;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(C(C)(C)C)nc2c(-c3ccccc3)cnn12;0.02547658464902242;0.2851891184566781;-0.4486237577518511;1.3899840489580648;3.1307065258069335;-0.13739436235623526;-1.550666097552024;-2.1622393457545064;-0.5070375637656471;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(C)nc2c(-c3ccccc3)c(C(F)(F)F)nn12;0.047061954330855235;0.06960178435514174;-0.4416550548055277;0.2179036189937807;2.402866358253487;-0.2650644911000071;1.2399770014806304;0.1470610961218603;-0.5070375637656471;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(C)nc2c(-c3ccccc3Cl)c(C(F)(F)F)nn12;0.5216205192739884;0.3196323706853491;-0.42277503182317366;0.18789546918793953;2.241377391301423;-0.24615208615725326;0.8830689197863855;0.23843474512175156;-0.5070375637656471;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(C)nc2c(C)c(-c3ccccc3)nn12;-0.46888067401977623;-0.3828684271672619;-0.47075584210915605;0.2179036189937807;3.0769505263276113;-0.11874878191166331;2.002604777920754;-2.2553199025255806;-0.5070375637656471;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(N(C)C)c2noc3c2c1C(=O)c1ccccc1-3;-0.40201832096090695;0.19838566628275692;-0.23095503072289322;0.16657074275565678;1.8589624910347229;-0.09016894288165023;0.04371507141774259;0.5285842818876022;0.5699006033281246;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(N(C)CCO)c2noc3c2c1C(=O)c1ccccc1-3;-0.865028858382467;-0.08822890679201695;-0.1665590534966823;0.16657074275565678;1.3096844089766564;0.980949149652307;0.2227091211102832;0.5825749297554363;1.1535163869000467;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(N2CCC(=O)CC2)c2noc3c2c1C(=O)c1ccccc1-3;-0.3269924566226371;-0.3308205376391356;0.12002240266814057;0.16657074275565678;0.8786218445363955;-0.08089833204699587;-0.22285667811584856;0.657562075691331;0.5699006033281246;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(N2CCC(C)CC2)c2noc3c2c1C(=O)c1ccccc1-3;0.4479600820892133;-0.3308205376391356;0.12002240266814057;0.5572642194104181;0.7201569373879715;-0.0534683548868504;-0.7528021209226451;0.6856904421114346;0.5699006033281246;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(N2CCC3(CC2)OCCO3)c2noc3c2c1C(=O)c1ccccc1-3;-0.2006178158205171;-0.540253286642573;0.6912882791957317;0.16657074275565678;-0.2729199640004383;-0.0590682660425215;-0.6704525207954034;0.7447438159477593;1.6526356092140815;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(N2CCCC(C)C2)c2noc3c2c1C(=O)c1ccccc1-3;0.4479600820892133;-0.447813045099257;0.12002240266814057;0.5572642194104181;1.0502758129985805;-0.052532117491219964;-0.2565182051678804;0.6914027278244816;0.5699006033281246;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(N2CCCC2)c2noc3c2c1C(=O)c1ccccc1-3;-0.014033647877616821;-0.8290002873508358;-0.03004990578148005;0.16657074275565678;1.5939243070047917;-0.06222990430894042;0.004333449398696929;0.6239676787824348;0.5699006033281246;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(N2CCCCC2)c2noc3c2c1C(=O)c1ccccc1-3;0.26929248647242304;-1.0540754071559715;0.04756079703183309;0.16657074275565678;1.3916473480676979;-0.05647977409875788;0.05898153319653975;0.6586119005947336;0.5699006033281246;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(N2CCCCCC2)c2noc3c2c1C(=O)c1ccccc1-3;0.5526186208224636;-1.0219709075148249;0.13055288712036264;0.8912005345834346;1.024585831929077;-0.05072964388857514;0.0912146064383356;0.6932561224070335;0.5699006033281246;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(N2CCN(C)CC2)c2noc3c2c1C(=O)c1ccccc1-3;-0.6302189654438154;-0.3308205376391356;0.12002240266814057;0.16657074275565678;0.5972765308184075;-0.05782712596694583;-0.717639358103298;0.6814911424978225;1.1299024276385552;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(N2CCN(C3CCCCC3)CC2)c2noc3c2c1C(=O)c1ccccc1-3;0.6065820450270463;-0.936083677004183;1.0049186267966543;1.2535154304973242;-0.2958439394330468;-0.039200436929912194;-0.29602097202502237;0.7917533152269979;0.5699006033281246;0.6224508451685186;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2noc3c2c1C(=O)c1ccccc1-3;0.31330572344143715;-1.0698090982547295;2.974712849613164;0.5088844343768703;0.5510546624505516;-0.048316364854550015;-0.21464264176254155;0.8247780463548949;1.6526356092140815;1.0133932564580606;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(N2CCOCC2)c2noc3c2c1C(=O)c1ccccc1-3;-0.5686294853287591;-1.0540754071559715;0.04756079703183309;0.16657074275565678;1.1419964947579992;-0.06955608733904457;0.21699697833164505;0.6460140017538979;1.111268106271103;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N;-1.6263416513801565;-0.0312877504798451;0.1020328250622612;-1.4936648391122858;0.5381990006049091;0.7044810689090522;-0.3884226775484774;0.5552326121928176;0.0529642605447838;0.5869106259603784;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCOCC4=O)c(C=O)nc32)ncc1C#N;-1.564752171265101;-0.2350691290765172;0.037598132819681815;-1.4936648391122858;0.7190967009777753;0.7002326774392356;-0.020675901128072577;0.530035261515726;0.5943317634877621;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1[N+](=O)[O-];-0.8428043525862323;0.5441461851035463;-0.4290855794912332;-0.12441007262743257;-0.4631113522596117;1.493889424630068;0.24535835835227301;-0.2793656317873098;-0.5070375637656471;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1ccc(-c2nc(-c3ccc(OC)cc3)no2)cn1;-0.6184530506105143;0.2910082980569713;-0.4419131549146508;-1.2026840237291965;-1.1552653643172788;-0.22810001779056;-1.9561734125839072;-2.2086029951725656;0.551266281960672;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1ccc(-c2nc(-c3ccco3)no2)cc1[N+](=O)[O-];-0.5475670451950725;0.12746286284727468;-0.4666262403631866;-1.2026840237291965;-0.1346828205064327;1.0323342996937404;-0.8414016908904096;-0.6620225200050532;0.5147269735924251;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1[N+](=O)[O-];-0.8352509257796684;0.37581261784788267;-0.4148126434567263;-0.12441007262743257;0.683125720956489;1.254480336708007;0.8086165242823212;-0.047529298952480765;-0.5070375637656471;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1nc(-c2ccc(OC)cc2)nc2ccccc12;-0.2566148549345596;0.2775219561455208;-0.4574636864893169;-0.8090374558698592;0.8759088089240221;-0.5576373881789891;-0.10316037649868554;-2.290422273463184;0.034329939177331334;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1nc(-c2cccc(C)c2)c2c(N)n(-c3cc(F)ccc3F)nc2n1;-0.005376258691633225;-0.09665522403024426;-0.24304702083531;-0.15278865336830513;0.937753704429542;-0.14488090511249618;0.05589104240134825;0.658916355151695;0.1482529259721914;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1nc(-c2cccc(Cl)c2)c2c(N)n(-c3cccc(F)c3)nc2n1;0.14415254043675962;-0.26278243575760224;-0.27700009019045246;0.18789546918793953;0.8882466557129783;-0.04658077627302466;0.2173148176082836;0.25505821125019507;0.1482529259721914;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1nc(-c2cccc(Cl)c2)c2c(N)n(-c3ccccc3)nc2n1;0.043125456898973125;-1.0487909629784145;-0.3108241094910334;0.8725228524303656;1.2570781246134817;-0.006564927437581327;0.4405852106089647;-1.779071379055586;0.1482529259721914;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1nc(-c2cccc(OC)c2)c2c(N)n(-c3cccc(C)c3)nc2n1;-0.20118432283100987;-0.2542035104200271;-0.24235015054067766;-0.12441007262743257;1.0591331637453587;-0.0664871987474014;0.2009892216484448;-1.753179120153275;0.6896204289151696;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1nc(C)nc2c1c(C)nn2-c1ccc(C)cc1;-0.6667078272478301;0.3123559387611887;-0.45481816037080525;-0.49510234498951816;2.4385781656361583;-0.02394072560488774;1.3948293434953958;-2.312364306941135;-0.5070375637656471;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1nc(N)c([N+](=O)[O-])c(N2CC(C)CC(C)C2)n1;-1.604683652594414;0.22874247142970325;-0.5155491160474683;-0.7122778858027631;1.4980463705795766;0.6071479152711021;0.8614599754869398;-0.5890661421575418;0.7082547502826227;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1;-1.6786927094779542;-0.798977121428927;-0.5214983235627555;-0.7690350472845077;2.4033616799729187;0.5974268707294769;1.1118417549883715;-0.6376406298755831;0.7082547502826227;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1nc(N)c([N+](=O)[O-])c(Nc2ccc(C)c(C)c2)n1;-0.9668984395256013;1.070188582777504;-0.5071479574955118;-1.1513511474910725;-0.752626890239506;0.928391754772848;-0.4877348682333042;-0.6569533479288188;0.7558990829963259;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1nc(N)c([N+](=O)[O-])c(Nc2ccc(Cl)cc2)n1;-0.9403452391363739;1.5124131218458865;-0.5156781661020299;-0.8390456056757003;0.23910271191001445;0.9666356249435443;-0.19415879614034356;-0.6949949197757412;0.7558990829963259;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1nc(N)c([N+](=O)[O-])c(Nc2ccc(F)cc2)n1;-1.3138767205417203;1.5124131218458865;-0.5156781661020299;-1.4936648391122858;0.23910271191001445;0.8813818568731167;-0.19415879614034356;-0.253822143155074;0.7558990829963259;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1nc(NCc2ccccc2C)c2cnn(C)c2n1;-0.9985792546508222;0.016602524879167063;-0.4505724135757304;-0.12441007262743257;0.19300309190409784;0.3068081473873485;-0.23175174850764269;-2.358999633957973;0.1006085932584876;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNc1nc(NCc2ccccc2Cl)c2cnn(C)c2n1;-0.7480233719846422;0.016602524879167063;-0.4505724135757304;0.18789546918793953;1.0544225617039888;0.3696515832082132;-0.09045704407871699;-2.350588338435621;0.1006085932584876;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
