SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
C[C@H]1CCN1c1nc(-c2cnn(CC(=O)N3CCNCC3)c2)cc(C(F)(F)F)n1;-0.8458559318092855;1.4885030655618876;0.177183016569407;0.3495595332570398;0.09567504465853793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CC[C@@H](C(C)(C)O)CC2=C1CC[C@@H]2C;0.5000902571461922;-1.1168117571402865;3.8035974691508505;-1.1656493738944915;-1.8549619533063157;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@H]4[C@@H](CC(=O)[C@H]5C[C@@H](O)CC[C@@]54C)[C@@H]3CC[C@@H]1[C@]2(C)O;0.4821670001154101;0.7067085525531573;0.719901238674364;0.3844334777762713;-2.333529013590373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@H]4[C@@H](CC(=O)[C@H]5C[C@@H](O)CC[C@@]54C)[C@@H]3CC[C@H]1[C@]2(C)O;0.4821670001154101;0.7067085525531573;0.719901238674364;0.3844334777762713;-2.333529013590373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@H]4[C@@H](CC(=O)[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]54C)[C@@H]3CC[C@@H]1[C@]2(C)O;-0.6750265502577387;3.046164152340917;0.6032417490802826;0.3844334777762713;-2.338553254196646;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@H]4[C@@H](CC(=O)[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]54C)[C@@H]3CC[C@H]1[C@]2(C)O;-0.6750265502577387;3.046164152340917;0.6032417490802826;0.3844334777762713;-2.338553254196646;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@H]4[C@@H](CC(=O)[C@H]5C[C@H](O)CC[C@@]54C)[C@@H]3CC[C@H]1[C@]2(C)O;0.4821670001154101;0.7067085525531573;0.719901238674364;0.3844334777762713;-2.333529013590373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@H]4[C@@H](C[C@@H](O)[C@H]5C[C@@H](O)CC[C@@]54C)[C@@H]3CC[C@@H]1[C@]2(C)O;0.37143637359289494;0.9479443349256614;0.2539881319359488;-0.3821837347320428;-2.3971403208433517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@H]4[C@@H](C[C@H](O)[C@H]5C[C@@H](O)CC[C@@]54C)[C@@H]3CC[C@@H]1[C@]2(C)O;0.37143637359289494;0.9479443349256614;0.2539881319359488;-0.3821837347320428;-2.3971403208433517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1;1.4228454781671567;-0.04864613661294633;1.934709448045225;-0.3821837347320428;-2.150463608475251;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1;-1.5022087953608498;6.449071332615871;1.6667751670315012;-0.3821837347320428;-2.228916641376697;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@H]1CC[C@@]2(O)C(C)(C)[C@@H]3CC[C@@]2(C)C1C3;0.33511119688065677;-1.1168117571402865;0.2539881319359488;-1.1656493738944915;-2.3971403208433517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CC[C@@]2(OC1)O[C@H]1CC3C4CC=C5C[C@@H](O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)C[C@@H](O[C@@H]6O[C@H](C)[C@H](O)[C@H](O)[C@H]6O)[C@]5(C)C4CC[C@]3(C)[C@H]1[C@@H]2C;-0.3145403895614796;3.863665910415464;1.4891312232848166;-1.1656493738944915;-2.185364557841884;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;0.33947234547568356;2.0672137351273197;0.2539881319359488;-1.1656493738944915;-2.3971403208433517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.8177212048974635;4.406669334915079;0.2539881319359488;-1.1656493738944915;-2.3971403208433517;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@H]1CC[C@H]2[C@H](C)[C@@H]3CC[C@@H]4[C@@H](C[C@H]5[C@H]4C[C@@H](O)[C@H]4C[C@@H](O)CC[C@@]45C)[C@@H]3CN2C1;0.8421744981609955;0.47200319352151265;0.2539881319359488;-0.3821837347320428;-2.3971403208433517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CC[C@H]2[C@H](C)[C@H]3CC[C@@H]4[C@@H](C[C@H]5[C@H]4CC(=O)[C@H]4C[C@@H](O)CC[C@@]45C)[C@@H]3CN2C1;0.9529051246835113;0.23076741114900856;0.7739613923613233;0.3844334777762713;-2.3315274276961753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O;-0.2594409999950403;4.054409127008189;0.6432075466525748;-0.3990321613861775;-2.122240655852218;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;1.2695670604736449;-0.2777647025425922;0.2539881319359488;-0.31552734905334545;-2.3971403208433517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-3.019303474301648;8.581762460839135;0.2539881319359488;-0.31552734905334545;-2.3971403208433517;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@H]1CN(C(=O)C2CCCC2)C[C@@H]1c1nc(-c2ccccc2)no1;0.27070447799556235;-0.07983144496642455;0.5892998298431532;-0.3990321613861775;-0.21614024396328413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CN(C(=O)CC[C@@]2(C3CC3)NC(=O)NC2=O)CCN1c1cc(F)cc(F)c1;-0.6432220763574201;0.8057337542160147;-0.7108342743326309;1.2177070759632826;-1.2448658042819751;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CN(C(=O)CC[C@@]2(C3CC3)NC(=O)NC2=O)CCc2cc(Cl)c(Cl)cc21;0.14375250608910406;0.24627209637909225;-0.526158246710806;1.2177070759632826;-1.0124980825240026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CN(C(=O)Cc2ccccc2)C[C@@H]1c1nc(-c2cccnc2)no1;-0.023141204779125204;0.1417014152561684;0.3954864369685774;0.39787556385227657;-0.06658434073826425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CN(C(=O)Nc2ccc(Cl)cc2)C[C@@H]1c1nc(-c2ccncc2)no1;0.5705068515341886;0.14721019239890454;0.09627617902173716;-0.3687416486560374;-0.09659466451677372;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CN(C(=O)Nc2ccc3c(c2)CCC3)C[C@@H]1c1nc(-c2ccncc2)no1;0.4829115864609024;0.14721019239890454;0.17359486242662822;-0.3687416486560374;-0.22002989047452373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CN(C(=O)c2cc(F)cc(F)c2)C[C@@H]1c1nc(-c2ccccc2)no1;0.4844007591518871;-0.07983144496642455;-0.172240077537848;-0.3990321613861775;-0.07779967055881737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CN(C(=O)c2cc(F)cc(F)c2)C[C@@H]1c1nc(-c2cccnc2)no1;0.16263308842123367;0.1417014152561684;-0.18259725043762717;0.39787556385227657;-0.07779967055881737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CN(C2CCN(c3nc(N)n[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1;-0.33964358635236747;1.2746543489973012;0.2539881319359488;-0.3821837347320428;-1.1828892370876103;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1;0.31617742980956304;2.2517408546380246;0.13831537737647323;1.9345163294470342;-0.1468356038084209;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1;0.03812761450710804;0.7705326426539344;-1.0545551370746424;0.3675850511221365;-0.9811040208910632;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCCC2)CC1;1.262014827540793;1.320810351987891;0.32870448015229625;1.9345163294470342;-1.388538150495812;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1;0.15173021693366576;1.0970544491508187;0.4485545739912441;0.3844334777762713;-0.7886589798599347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CN(c2ccccc2C#N)CCN1CCNS(=O)(=O)c1ccc(F)c(Cl)c1;-0.0744219300879675;0.7222990066606104;0.2539881319359488;-0.3821837347320428;-0.6018982544743714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CNC(=O)c2cnn3cc4c(nc23)N(Cc2cc(F)cnc2O1)[C@@H]1CCC[C@@H]1O4;-0.47095670685385255;0.6423093382665501;-0.04190437340544083;-0.3990321613861775;-0.08067257232615692;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1;-0.22737060239990378;-0.11909250436888627;-0.02726185715505044;-0.3990321613861775;0.3833307822090135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12;-0.6559332289697554;0.3355825727775617;0.2539881319359488;-0.3687416486560374;0.7353467686757078;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)O1;0.17848214063242912;0.25164776376167536;0.2539881319359488;1.218185555348257;0.4207208261569038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C;0.24655860650602254;-0.7849646967087207;0.8109056193677596;0.3675850511221365;-0.18380721528073873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1;-0.7789495301928955;1.6093331325533962;0.2539881319359488;-1.1656493738944915;0.07015421580965694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COCCN1c1nc(NCc2cccnc2C(F)(F)F)c2cccnc2n1;0.15747416874175021;0.44017879026708884;0.2539881319359488;-0.3687416486560374;0.4304688498374266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COC[C@H](C)N1c1c(NC(=O)Nc2ccnc(C(F)(F)F)c2)cnc2cc(Cl)nn12;0.5714109920965721;0.670172209774441;-0.5241969872489092;-0.3687416486560374;0.13571393823278646;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12;-1.0727420282286189;0.4192097500919851;-1.2122199150187172;1.1342022636304507;-0.3387404812378653;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;-0.7635791406323734;1.0909186538082947;-1.108321279410608;-0.3990321613861775;0.5147936106882722;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(-c3cccc(F)c3)cc2CN1C(=O)Cn1cnnn1;-0.3674060200914424;0.3480267656800505;0.15560325285848695;-0.3990321613861775;0.14231641299471723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(-c3cccnc3)cc2CN1C(=O)CCS(=O)(=O)c1ccccc1;0.3948376587369412;0.3012386007082057;0.04803091686822515;0.39787556385227657;0.022455644051905428;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(-c3cccnc3)cc2CN1C(=O)Cc1cccnc1;0.2744805944619879;-0.10709978419233654;0.33908078388863194;1.1947832890907308;0.12686485268555137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(-c3cccnc3)cc2CN1C(=O)c1cnn(C)c1;-0.03952210437995852;0.1061001198762155;0.21930199729766478;1.1464672584954938;0.1446641293145627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(-c3cccnc3)cc2CN1Cc1ccc(Br)o1;1.0144930524035267;-0.5912008749544649;0.2539881319359488;0.41472399050641107;0.1574838407875524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(-c3cccnc3)cc2CN1S(=O)(=O)c1cn(C)cn1;-0.2796512008012644;0.1810641110170848;0.2539881319359488;-0.3687416486560374;0.13142578954739764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(-c3ccncc3)cc2CN1C1CCCCC1;0.8958910845143772;-0.3226470932185813;0.2539881319359488;0.41472399050641107;-0.017915714640023898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(-c3ccncc3)cc2CN1CCCc1ccccc1;1.055498486144574;-0.3002929988534261;0.2539881319359488;0.41472399050641107;0.09727879586411199;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(-c3ccncc3)cc2CN1Cc1cccnc1;0.5036536346567625;-0.36966801473187233;0.2539881319359488;1.2116317157448646;0.2030179180963604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(-c3cncnc3)cc2CN1C(=O)C1(c2ccccc2)CC1;0.5346071527336618;-0.10709978419233654;0.4708150725305789;-0.3990321613861775;-0.06702322208231648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(-c3cncnc3)cc2CN1S(=O)(=O)c1cccc(F)c1;0.14614581934247312;-0.021938900260846682;0.2539881319359488;-1.1656493738944915;0.1462534506606266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(C(=O)N3CCCC3)cc2CN1C(=O)COc1ccccc1;0.06987890366846398;0.8056838597355843;0.1983264214179221;0.3675850511221365;-0.5668046234639705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(C(=O)N3CCCC3)cc2CN1C(=O)NCc1ccco1;0.01520499201373431;0.5175233418362053;0.1130527032656882;-0.3990321613861775;-0.6020158831623406;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(C(=O)N3CCOCC3)cc2CN1C(=O)NC1CCCC1;-0.31145567470158303;1.373415713656319;0.21669408947332255;-0.3990321613861775;-0.7630210026828782;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(C(=O)N3CCOCC3)cc2CN1C(=O)c1ccccn1;-0.5331296667024692;1.3208860150002921;0.08180670030067741;1.1644927763605903;-0.43872157688047014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(C(=O)N3CCOCC3)cc2CN1C(=O)c1cccs1;-0.1786533815091135;1.0993531547776991;0.24764686728730237;0.3675850511221365;-0.480301229890095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(C(=O)N3CCOCC3)cc2CN1S(=O)(=O)c1ccc(F)cc1;-0.37751112049455343;1.1845140387091895;0.13060076391405584;-0.3990321613861775;-0.41694590548397836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(CN(C3CC3)S(C)(=O)=O)cc2CN1C(=O)C1CCCC1;-0.03691605217073498;0.5619761612724667;0.501022025634967;-0.3990321613861775;-0.7186498882134865;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(CN(C3CC3)S(C)(=O)=O)cc2CN1C(=O)CC1CCCCC1;0.3780312812243985;0.5619761612724667;0.47647168987252647;-0.3990321613861775;-0.7717830407307075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(CN(C3CC3)S(C)(=O)=O)cc2CN1C(=O)Cn1ccnc1;-0.7248606506667677;0.9865120327729908;0.247367189339444;-0.3990321613861775;-0.5539382091584273;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(CN(C3CC3)S(C)(=O)=O)cc2CN1C(=O)NCc1ccco1;-0.15073139355314788;0.5674849384152023;0.04923830775662695;-1.1656493738944915;-0.6083950944769322;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(CN(C3CC3)S(C)(=O)=O)cc2CN1C(=O)c1ccccn1;-0.2929473855422002;0.7835090214950594;0.1060109592072696;0.39787556385227657;-0.42086571759760316;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(CN(C3CC3)S(C)(=O)=O)cc2CN1C(=O)c1ccncc1;-0.2929473855422002;0.7835090214950594;0.1796619664945899;0.39787556385227657;-0.42086571759760316;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(CN3CCOCC3)cc2CN1C(=O)NCc1ccccc1;0.016906903660574412;0.8422937013808998;0.1929818900836963;-0.3821837347320428;-0.6540915477921182;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(CN3CCOCC3)cc2CN1C(=O)c1ccoc1;-0.23646519276270364;0.8367849242381635;0.22644796680323137;0.3844334777762713;-0.5295975977860293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(CN3CCOCC3)cc2CN1C(=O)c1cscn1;-0.3090623614482144;1.0583177844607567;0.21925548562282884;0.3844334777762713;-0.5295975977860293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1COc2ccc(CN3CCOCC3)cc2CN1S(C)(=O)=O;-1.0203018756103668;1.2000084912833544;0.2539881319359488;-0.3821837347320428;-0.5364425022493643;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1C[C@@H](n2c(Nc3ccc(OC(F)(F)F)cc3)nc3cc(CCC(=O)O)ccc32)CC(C)(C)C1;2.182323550569424;-0.39310685489267333;-0.6289070684949105;-0.3990321613861775;0.2703902948995457;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;-0.6255115582824932;0.4162517155570763;0.8459353917407969;0.3675850511221365;-1.7081617362455621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)O)[C@@]2(C)C=CC(=O)C=C12;-0.4044225984102081;0.9469110145182998;-1.3303155531055433;1.9008194761387647;-1.7470928359087385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1;0.04993462655705961;0.45714587750795665;0.2402966698206462;-0.3990321613861775;-0.49825067068184703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;-0.43330191166752124;0.6329037987075957;0.5756528219686994;0.3675850511221365;-1.7360215031253938;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;-0.5765284136968848;0.6682224195405613;0.12983315515169663;0.3675850511221365;-1.7360215031253938;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO;-0.5147809317599774;0.17501593318457218;0.7656147308733164;1.1342022636304507;-1.6465449931793665;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;-0.6041844779580319;0.9425472178892015;-0.9064130512994405;0.3675850511221365;-1.7501355199234176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12;0.7254339961355759;-0.8400980260464231;0.06764692784323612;0.45108986345496854;0.23778437589913656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1ccnc(C(F)(F)F)c1F;-0.34219645382262737;0.48722629829249997;-0.7039235957392005;-0.3990321613861775;-0.04891131662591268;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(=O)cc(N2CCOCC2)[nH]1;-0.9854658715891144;0.5505891764624774;0.2009819376936169;0.3675850511221365;-0.2689818209339312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1Cn2nnc(C(=O)N(C)CCc3ccccc3)c2C(=O)N1;-1.1993217069623303;0.6893657947314901;-0.34975491663008423;0.3675850511221365;-0.41279936498512443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1Cn2nnc(C(=O)N(C)Cc3ccccc3)c2C(=O)N1;-1.2219252210219214;0.39845791863045127;-0.38372867245217634;0.3675850511221365;-0.2735870190680576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1Cn2nnc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c2C(=O)N1;-1.0391824579424962;1.2488274525684124;-0.31051562790013426;0.3675850511221365;-0.6864708882589641;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1Cn2nnc(C(=O)NCC(C)(C)C)c2C(=O)N1;-1.485881080498984;0.15830773767591774;-0.4311803467044641;0.3675850511221365;-0.5268806022618681;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1Cn2nnc(C(=O)NCCCN3CCN(c4ccc(F)cc4)CC3)c2C(=O)N1;-1.323508072442672;1.8306432047704906;-0.4604576860582682;1.1510506902845847;-0.799014270314588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1NC(=O)c2ccccc2NC1=O;-1.1821430362770406;-0.7990626557294802;-0.16821051335366857;0.3675850511221365;0.08664073621823275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1OC(=O)[C@H]1NC(=O)OCCCCCc1ccccc1;-0.2873098032120432;-0.22304654498551713;-0.7300675069509954;-1.1656493738944915;-1.0940777993714164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1OC[C@]2(c3cc(NC(=O)c4cnc(C(F)F)cn4)ccc3F)N=C(N)SC[C@H]12;0.06253940969146644;0.1632710893200122;-0.06213369653512442;0.39787556385227657;-0.30934723699644195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1O[C@@H](O[C@@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3C=CC3=C5CC(C)(C)CC[C@]5(CO)[C@@H](O)C[C@]34C)[C@@]2(C)CO)[C@H](O)[C@@H](O)[C@H]1O;0.46626476316525167;2.263942502916391;2.9547593265548993;-1.1656493738944915;-1.7582083689054742;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@H]1O[C@@H](O[C@@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3C=C[C@]35OC[C@@]6(CCC(C)(C)C[C@H]63)[C@@H](O)C[C@]54C)[C@@]2(C)CO)[C@H](O)[C@@H](O)[C@H]1O;0.5174816667873375;2.2859235741358512;0.2539881319359488;-1.1656493738944915;-2.120381914162702;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3C=CC3=C5CC(C)(C)CC[C@]5(CO)[C@@H](O)C[C@]34C)[C@]2(C)CO)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O;-0.6909287872078983;4.6033981027041495;2.8670775866931417;-1.1656493738944915;-1.8395797787244037;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
