SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1sc(C)c(S(=O)(=O)N2c3ccccc3CC2C)c1-c1ccno1;0.606757930242655;-1.8324631209342324;-0.7225333306881965;-0.8785000909493349;0.178936069797629;0.057916324449259836;-0.5816973439686024;0.5346698704565114;-0.4754973342115649;-0.16480071959419712;-0.4778539973181289;-0.7915503675373826;1.3080039052421935;2.393570945662686;0.5681996536037827;0.14988073031829463;-0.8309653780713437;0.32993164364593985;2.1306231924981525;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)NC2CCCC2)c1-c1ccno1;0.12799616501257483;-1.7573651935225718;-0.7225333306881965;-0.2506085936042944;0.26141555067672545;0.06453076503765376;0.15046659935107518;0.14488463302044863;-0.7922157291203351;-0.16480071959419712;-0.18175518865662993;-0.5570229849248249;0.7562040753732581;2.215353793370642;1.4166461443434122;0.17917366229262474;-1.4446665368906388;0.8123925153204253;1.0850637138791879;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2ccc(F)cc2F)c1-c1ccno1;0.5750314977045562;-2.0019013029258943;-0.9858833050298951;-0.43931301498885034;0.23627507381952173;-0.35851787933952617;-0.5816973439686024;-0.44474747260589886;-0.34305620047938884;-0.16480071959419712;-0.4845835156967993;-0.7507629966482421;0.7498664707640347;0.9393555385856743;2.145902917522596;0.5006821816081732;0.5306023168715948;0.4095243753076034;1.2613074439499938;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCCO3)c1-c1ccno1;0.3109050396287675;-1.8834354075582518;-0.4099256639615925;-0.5889751422938428;0.23627507381952173;0.25794259554304433;-0.5816973439686024;-0.08419780281451877;-0.07865952590959777;-1.0274449298769588;1.0026400459893643;-1.4135577735967748;0.9555683017259853;1.0731425543875184;0.5681996536037827;0.26510378255504674;-0.21101013424324047;0.8177173811710297;1.274224641677641;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1-c1ccno1;0.2887642615849388;-1.8795074308156463;-0.6897945412568336;-0.5426511505089645;0.23627507381952173;0.29670922591296933;-0.5816973439686024;-0.08824282672496048;-0.1562655613803869;-0.5961228247355775;-0.8345184713876613;-1.115809966106049;0.9118222019405304;0.9694293478215246;0.5681996536037827;0.3143775700801573;-0.0937765480602897;0.64283757639329;0.25698853871865635;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2cccc(-c3ccno3)c2)c1-c1ccno1;0.7713290310437231;-1.887271769682955;-0.7611161893685121;-0.3187518568820508;0.23627507381952173;0.13736629914847345;-0.5816973439686024;-0.0889934033838982;-0.33586241773870573;-0.16480071959419712;-0.23559133568599339;-0.9903888006219421;0.9980957094342776;2.2442619157678974;0.5681996536037827;0.6073664816050282;-0.22568774296304372;1.657925161176901;1.4073751143387419;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2cccc(C#N)c2)c1-c1cc(C(F)(F)F)on1;0.8940045701910337;-2.027782177998543;-0.9858833050298951;-0.3187518568820508;0.23627507381952173;-0.2723696869170273;-0.5816973439686024;-1.174916728578766;-1.1085547478521343;-0.021026684547070018;-1.1979124638358642;-2.0559588651007368;0.8808330563176385;0.709756678963262;0.5681996536037827;0.4683833407352913;0.48981347952161025;1.3165732345434282;-0.34463352868104014;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2ccccc2Cl)c1-c1ccno1;0.770495495870308;-1.876556218590919;-0.9858833050298951;-0.381443659097586;0.23627507381952173;0.23462741810071447;-0.5816973439686024;-0.09239786198580137;-0.419207679920515;-0.16480071959419712;-0.10100096811258477;-0.41732623962951887;0.8746369236958481;1.7452155952468265;0.5681996536037827;0.5476559545557776;-0.8309653780713437;0.9888137286338663;1.4862514403435791;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2ccccc2F)c1-c1ccno1;0.5025660335658146;-1.9435936883314024;-0.9858833050298951;-0.381443659097586;0.23627507381952173;-0.1984773813019859;-0.5816973439686024;-0.2708424063683134;-0.36274462996140033;-0.16480071959419712;0.026859881082153033;-0.661030780692133;0.7555503187243316;1.3447092206138163;1.357051285563189;0.5476559545557776;-0.8309653780713437;1.2029293870476374;1.0662830979181737;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1Cn1cnc2ccccc21;0.6637821552938886;-0.23282140250774516;-0.9091749216536713;-1.0563024711824724;0.026792758803975986;-0.6580717424898269;-0.2156153723087636;0.7961104541703927;-0.682752294573973;-0.4523487896884505;-0.3970997767740837;-1.9784628604113699;0.6415162549054951;-0.34472995624856817;-0.04877465731600064;0.24599872709723264;0.4008859837808601;0.6393343751757871;0.787332521516912;2.0091494181721563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C=O)cc1CN1CCOCC1;-0.6740834747954072;-0.23282140250774516;0.05651171843756815;-0.12283997495850069;0.23627507381952173;-0.9844462663969297;-0.5816973439686024;1.1861933496694739;0.7042616121565614;0.5540694556414384;-1.1306172800491598;0.3239842262806091;-0.6948271697318904;0.1797090590371061;-0.9442753211956119;-0.6000329369175632;-1.4446665368906388;-0.634709843605631;-0.500292280162683;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C=O)cc1CSc1nc2ccccc2s1;0.9251579472974089;-0.23282140250774516;-1.0863233770815792;-0.09485256325513709;0.23627507381952173;-0.9654270091553291;-0.5816973439686024;1.0430464888066842;0.4897820634092332;1.129165595829946;1.325656928165545;-0.9893691163497138;-0.5950949259330162;0.1586957959772316;-0.04877465731600064;0.9201714776504505;-0.1365140667757816;0.019548015775191847;-0.9257083207138093;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(CCCCC(=O)O)c(N)c1[N+](=O)[O-];-0.3390544310310284;-0.23282140250774516;-0.8801969168948852;1.432930852081451;0.23627507381952173;-0.20421662061018458;0.15046659935107518;-0.294145132780919;-1.5017800457127484;0.8416175257356917;-0.5720672546195145;-0.5039994027689423;-0.6548888529620479;0.9682915336789588;-0.9442753211956119;-0.3553597967292116;-1.4446665368906388;-0.5802000326612874;-1.1523702850727802;-0.5678681486564124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(CO)c(Sc2ccccc2)c1C(=O)O;0.20998476850758;-0.23282140250774516;-0.8722109368949865;0.09369421032542156;0.23627507381952173;0.6053691043530884;-0.5816973439686024;0.25760193013990734;-0.295944811710849;1.7042617360184535;0.814213531386593;-0.9312471128326887;-0.2738386277768421;-1.043146396156746;-0.08281269384146879;0.6765168802477016;-1.4446665368906388;-0.027535008588045817;-1.3311788554788246;-0.6844188213732434;1.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(Cl)nc1C(=O)NC1CCCCCCC1;0.4961999086788596;-0.23282140250774516;-0.8394923056934231;-0.40124107032354533;0.38033960462136485;-0.838672266914205;1.2487125143305915;0.042364937744096214;-0.6216869873998335;1.4167136659242001;-0.2019437437926412;-0.4530151891575167;0.2900836726664657;-0.0329338324198825;-0.04877465731600064;-1.0119317966010568;1.7853395621583708;-0.8311693678831881;-0.6552851490963446;0.20011378300660054;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(Cl)nc1C(=O)NCCSc1ccc(Cl)cc1;0.6695752247491205;-0.23282140250774516;-0.5668176853993219;0.8007446112525183;0.23627507381952173;-0.6454629702171916;-0.5816973439686024;0.7172269825719706;0.007531550213033215;1.4167136659242001;0.5517623146184463;0.052748209867825024;0.1732498201666934;-0.3927414662914064;-0.04877465731600064;-0.3209696969546618;0.5063283316423788;-0.36790603888061785;-0.41522268825123976;0.0887748768309849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(Cl)nc1C(=O)Nc1nc2c(s1)CCCC2;0.3633031444675497;-0.23282140250774516;-0.8856020956729458;-0.5426511505089645;0.23627507381952173;-0.8241204396779483;0.15046659935107518;1.242159411239647;-0.342197977471211;1.4167136659242001;0.20182735892758422;0.5401572919930535;0.30935929788443167;-0.4866721241787594;0.8467260065636102;-0.04649893063846933;1.1716384033390757;-0.10698761220100933;-0.1127309126506256;0.0366876902067885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(Cl)nc1C(=O)Nc1nc2ccccc2s1;0.5062544267081734;-0.23282140250774516;-0.8856020956729458;-0.5426511505089645;0.23627507381952173;-0.624461703887811;-0.5816973439686024;-0.24242045454251787;0.14074386345952575;1.4167136659242001;-0.24905037244333422;0.3301023319139802;0.2861445453718924;-0.8064843324730111;0.8467260065636102;0.9624139334219808;1.1716384033390757;-0.48729513637311317;0.6850692191696475;-0.012057130936282981;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(Cl)nc1C(=O)O;-0.6209977034385571;-0.23282140250774516;-0.8775525610304254;-0.9456698790374085;0.23627507381952173;0.3310689600426412;-0.5816973439686024;-0.7076980813769186;-1.0485265500348258;1.7042617360184535;1.9582316557605646;0.19856306079650218;-0.8689661468633493;-1.829043155685053;0.8126879700381424;0.08572178595059973;-1.4446665368906388;-1.127820446981325;-1.526270155835813;-0.7698718380698715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(N2CCN(C(=O)c3ccccc3)CC2)nc1-c1ccccc1;0.5656438078139735;-0.23282140250774516;0.25181717883203797;-0.5889751422938428;0.23627507381952173;-0.7590330918966631;-0.5816973439686024;1.0366168142515135;0.07959870331799157;0.5540694556414384;-0.11446000486992564;0.6411060349436761;0.5189027148708166;0.41872996831184023;-0.04877465731600064;-0.0341724271079747;0.695648248353786;-0.46711669736029715;0.8541660819283448;0.38681030884753054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)/C=C/c2ccco2)c(C(=O)O)c1C;0.16300464229599285;-0.23282140250774516;-0.8373123393131341;0.3529460239986901;0.23627507381952173;-0.11326737545247025;-0.032574386478844204;-0.02732697310303549;-0.906166927231263;-1.171218964924086;-0.44420640542477674;-0.7854322619040115;0.019951128864414195;-0.8185412699950876;-0.08281269384146879;0.42446626115486985;1.1716384033390757;-1.0182403128978375;0.3546677137824799;-1.189812401538528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C#Cc2ccccc2)c(C(N)=O)c1C;-0.28189475651411416;-0.23282140250774516;-1.0626020583178306;-0.6037145942253955;0.23627507381952173;-0.2739349367426496;-0.032574386478844204;0.18314754506401876;-0.8845314232001087;1.129165595829946;-0.6460919567848893;-0.5141962454912274;0.0674991421226433;-0.7608060533218569;-0.9442753211956119;0.9752021083401092;0.5089168664575361;-0.5594610814536709;0.23081056859215057;-0.7650745960342388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C(=O)NCc2cnn(C)c2C)c(C(N)=O)c1C;-1.1640771264872494;0.5393834857872721;-0.37881277071174285;0.7470087807820593;0.23627507381952173;-0.4215277693721811;-0.032574386478844204;0.06380570341978602;-0.6971317074922584;0.12274735050005707;-0.2019437437926412;-1.6348292606703614;0.18268377941047748;-0.503317738177658;-0.9442753211956119;-0.3767247545537662;1.3343750742624314;-0.5951937338721994;-0.2708298797887598;-2.038523157294373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C(C)(C)C)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.43102787730749553;-0.23282140250774516;-0.5793039891068745;-0.4928957519252056;-0.001767131582106233;-0.4688763890253494;1.0656715285006721;0.3203643119528767;-0.3851295409696777;-0.8836708948298317;-0.7874118427369683;-0.21236970091158797;0.2543435516886093;-0.32942568536899575;-0.04877465731600064;0.3994737655442939;1.8777427881324398;-0.32320519134528214;0.8768441282158375;0.02163015064587834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C(C)C)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.03806813899079379;0.5135088509475597;-0.25019120770906256;-0.43931301498885034;0.18932481091810055;-0.6593159189500805;0.516548571010914;0.35879125881196755;-0.15771593339687462;-0.8836708948298317;-0.928731728689047;0.8542200478394351;0.057083700050007;-0.23088639034584696;-0.04877465731600064;0.4485039499820563;1.70748128842098;-0.285510746244952;0.29052626929859005;0.1277873451544263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.05301967616392062;0.4946871969025623;0.741695397550451;-0.6487087106480289;-0.24487953511705804;-0.8817237956072848;-0.5816973439686024;-0.06369101382129533;-0.22486868159224654;-0.8836708948298317;-0.26923892757934553;-0.26641296733969916;0.7550078803456204;-0.34075217464386054;-0.04877465731600064;0.036178720185292355;0.7401256050652798;0.8559723384661602;0.20788938572472623;-1.39136625049075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C(C)Oc2ccccc2)c(C(N)=O)c1-c1ccc(F)cc1;0.7149507957518845;-0.23282140250774516;-0.7965441734690504;0.30816616527330803;-0.1331222932373204;-0.4773175330627482;-0.5816973439686024;-0.27307116460439956;-0.442994045498452;-0.8836708948298317;-1.211371500593205;-1.2779397653903823;0.5257025434506863;-0.4249625159396025;-0.15542368923620506;0.3855179331255506;0.4010766571043047;0.05528066819372026;0.9413605264547665;-0.8183770579541871;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2C3C=CC(CC3)C2C(=O)O)c(C(=O)NC2CCCC2)c1C;0.4655779102455357;-0.23282140250774516;-0.3164819588919684;0.17102784792682357;-0.3542459893747681;-0.6114193006402538;1.7978354718203498;0.30985648905755736;-1.1910951897018929;1.272939630877073;-1.2248305373505457;0.8644168905617202;0.9229460072676999;-0.40492736133200324;-0.9442753211956119;-1.0187522233463429;0.20030082541222224;0.024452497479695787;-0.12457620163506322;-1.0903965346536304;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2C3C=CC(CC3)C2C(=O)O)c(C(=O)NC2CCCCC2)c1C;0.6688042047137124;-0.23282140250774516;-0.3164819588919684;0.10869224913296671;-0.3614135670842723;-0.6144293570187077;2.1639174434801887;0.31589905563982246;-1.1951161490433453;1.272939630877073;-1.3796094600599655;-0.7262905741147578;0.9522305864629221;-0.3661867892983127;-0.9442753211956119;-1.0454015159762235;0.3586793843415096;0.6075253081208617;-0.18775673723001302;-1.083029579793658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2C3CCC(O3)C2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)C)cc1;0.39977030830444377;-0.23282140250774516;-0.04771616353610703;0.05002345026816003;-0.7712103611768136;-0.17902607906682624;0.6995895568408333;0.8946522053910189;-1.0172848515646375;0.5540694556414384;-1.0364040227477738;-0.7976684731707536;0.8535423586449608;-0.594860646112435;-0.9442753211956119;-0.1689923261668967;0.3732663173030447;0.624340673964875;0.23958796217917275;-1.8641448189245697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CC2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.09008789392171943;0.5165015951324028;-0.25019120770906256;-0.4928957519252056;0.30803195290827157;-0.8734122350464862;0.15046659935107518;0.41872365389320776;-0.15663698408247903;-0.8836708948298317;-0.35672266650206114;0.4167754950534036;0.09734999644343716;-0.3011477047382726;-0.04877465731600064;0.3799861786292783;0.8353796416777246;-0.6167734533720167;0.2804298467443879;0.2472121569549524;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CC2c2ccccc2)c(C#N)c1C;0.5124538445604463;-0.23282140250774516;-1.3200824643972975;-0.2506085936042944;0.4013865693202569;-1.1823125349116932;0.516548571010914;1.003187052885119;-0.7849637605726961;0.6978434906885647;1.3323864465442155;0.5442360290819676;0.37824659955039996;-0.0853711745965791;-0.9442753211956119;-0.2114154767001666;0.45958370710517;-0.6506844411574437;1.3352696777666802;0.29881917847890044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CC=CCC2C(=O)O)c(C(=O)NC2CCCCC2)c1C;0.5406481718011992;-0.23282140250774516;-0.3164819588919684;0.30816616527330803;-0.31970540157161453;-0.5612807767223863;1.7978354718203498;0.2845725098826594;-1.1044720041092353;1.272939630877073;-0.9960269124757513;-0.9088140588436614;0.7673018920813158;-0.4161897977011613;-0.9442753211956119;-0.8489719015102261;0.0697881134072621;0.4400722899242278;0.01364786157064068;-1.1869251305411528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CCCC2)c(C#N)c1C;0.19284520150424;-0.23282140250774516;-1.3200824643972975;-0.3187518568820508;0.30409426752569746;-1.2733816152404038;1.431753500160511;0.6539784207844992;-1.1091928820135544;0.6978434906885647;0.8613201600372861;-0.8170424743430953;0.15679201313393376;-0.08391742598217436;-0.9442753211956119;-0.3698811229067691;-1.4446665368906388;-0.7920736422958566;0.8517208485621599;0.35375172456472265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CCCCC2)c(C(N)=O)c1C;-0.006515573597226083;-0.23282140250774516;-1.0626020583178306;-0.005292845804370872;0.27460814920633253;-0.4917734103581034;1.7978354718203498;0.4214151394495765;-1.1092054625140497;1.272939630877073;0.22874543244226594;-0.0818501140663385;0.296430537588248;-0.5115593302612942;-0.9442753211956119;-0.6663651979002244;-1.4446665368906388;-0.4238171303119625;-0.011510418530735247;-0.1764062425007244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CCCCC2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.5195909894828102;0.520151001095275;-0.25019120770906256;-0.6322108679597297;0.2854995787342114;-0.8917950337192241;1.2487125143305915;0.44006146713683114;-0.3518060339508517;-0.8836708948298317;-0.43074736866743585;1.2620937567308397;0.4792534475704594;-0.07108626669728198;-0.04877465731600064;0.22153817897307373;0.5351581381462966;-0.6690412155371585;-0.353869064443047;0.2778865789694885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CCCO2)c(C#N)c1-c1ccccc1;0.37381610684224276;-0.23282140250774516;-0.7660457590143661;-0.3187518568820508;0.04903621612451516;-1.056895397625785;-0.5816973439686024;0.4150146432855762;-0.33195427459501586;0.6978434906885647;-0.5922558097555258;-1.3370814531796362;0.2930592878297356;-0.12365879428154601;-0.9442753211956119;0.5132380424395024;-0.7860300315143235;-0.14748461827534165;0.23336345809868272;0.109855047314816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CCCO2)nc1-c1ccc2c(c1)NC(=O)CO2;-0.22308885002970574;-0.23282140250774516;-0.0033463480385720113;-0.5426511505089645;0.05327341819098787;-0.7038111054872915;-0.5816973439686024;0.2933442509888774;0.0696954447890901;-0.8836708948298317;-1.245019092486557;-0.01659032064371371;0.27044848183192227;-0.6177138529713282;-0.04877465731600064;0.3080029017394695;0.3305021043222349;0.24207135711096955;-0.3956034260367205;-0.06042286975397247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CCCO2)nc1-c1ccccc1;0.12548514030266272;-0.23282140250774516;-0.5488055746521904;-0.17627048821037802;0.08432175706106451;-0.5589650180955228;-0.5816973439686024;0.6419281248660806;0.392785519166707;0.6978434906885647;-0.9623793205823991;-0.427523082351804;0.16501794370630074;-0.14910013444175013;-0.04877465731600064;0.42399637949146307;-0.7860300315143235;-0.3438040145041986;0.48205446701618776;0.1810416017998356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CC(C)C)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.24129443345897003;0.5149104115850895;-0.25019120770906256;-0.14460796183889596;0.37883339042350317;-0.675033238499964;0.6995895568408333;0.37453738576039536;-0.2347918659770146;-0.8836708948298317;-0.81432991625165;1.2682118623642107;0.12836995810948715;-0.14968062318262254;-0.04877465731600064;0.4102404039837531;0.7175689509024991;-0.47594476442840417;0.26721281346638887;0.15752837731192273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCC(=O)O)c(C(=O)NC2CCCC2)c1C;-0.08049182023778208;-0.23282140250774516;-0.3164819588919684;1.2485431985063458;0.33417243900003574;-0.5070755483256347;0.6995895568408333;0.26468945995842685;-1.1326240551243216;1.272939630877073;-1.3526913865452839;-0.2684523358841562;0.5200233093202554;-0.5980703871723715;-0.9442753211956119;-0.6964548321148026;0.8689254350480158;-0.6220983192226209;0.190781819893949;-1.3102418640346605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.4834884972842843;-0.23282140250774516;-0.579831933233667;0.8007446112525183;0.23627507381952173;-0.05954473371614766;1.0656715285006721;0.8543328511332491;-1.1999450451334992;1.272939630877073;-0.9421907654463878;-0.25723580888964254;0.2192339738093381;-0.6802731896749474;-0.9442753211956119;0.5087060854299287;1.8876675790703885;-0.28999484380335555;-0.30974194702262947;-1.907756157910314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(C(C)C)cc1;0.547045554257157;-0.23282140250774516;-0.6200721549509582;0.856719434659247;0.46255077784097753;-0.18297951722197742;0.6995895568408333;1.1449425376990539;-1.0108414271728001;1.272939630877073;-1.278666684379909;0.582984031426651;-0.03892129552773737;-0.484361643236584;-0.04877465731600064;0.6362578211142594;1.4043395940511543;-0.5177029229410375;-0.07214814011342578;-1.061543444463235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;0.302194597066583;-0.23282140250774516;-0.6200721549509582;0.6786177238196562;0.23627507381952173;-0.22181249080366872;-0.5816973439686024;0.25313443869380503;-0.8610294914561504;1.272939630877073;-0.6662805119209005;0.493251815470542;-0.08372735903827151;-0.8076954451412169;-0.04877465731600064;0.6972463740716388;0.5959617423983555;-0.340581069384096;0.14956397919986703;-1.097256237073441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.686714791752461;-0.23282140250774516;-0.579831933233667;1.032364570176912;0.23627507381952173;-0.0824595562083379;1.431753500160511;0.8808713734100382;-1.2251428226546535;1.272939630877073;-1.4065275335746472;-0.0012950565602861356;0.2538020476408077;-0.6255917093709256;-0.9442753211956119;0.466411485929762;0.7768895404167042;-0.21362505726179457;-0.4762594221531514;-1.6431740696433947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.09956935651931197;-0.23282140250774516;-1.0637866101782427;0.6216251763509869;0.23627507381952173;-1.1666999947055936;-0.032574386478844204;0.5029335246162119;-0.9089843376335416;0.6978434906885647;0.9151563070666494;-0.254176756072957;-0.2143638166594349;-0.32373205339204525;-0.9442753211956119;0.08788978737502151;-1.4446665368906388;-0.9305201544115673;2.4812197065268498;0.11724376394015185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;0.02083479928044402;-0.23282140250774516;-1.0626020583178306;0.6786177238196562;0.23627507381952173;-0.34876305498547533;0.33350758518099455;0.6894456661215806;-0.8048689264696409;1.272939630877073;-0.35672266650206114;0.4412479175868879;0.1793499654377274;-0.58520595820357;-0.9442753211956119;-0.14346964945125054;0.5089168664575361;-0.32881031329328664;0.8175365571548648;-0.35103035056014753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.5469413623604809;0.5152616310702931;-0.25019120770906256;-0.12283997495850069;0.23627507381952173;-0.759921016041422;-0.2156153723087636;0.7500506360939222;-0.04543091116378169;-0.8836708948298317;-0.2625094092006751;1.2814677579031815;0.3621728754199388;-0.12726533700375706;-0.04877465731600064;0.30869304453767316;0.17036078014776038;-0.39060678277003597;0.2219430205688993;0.1234184937965453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.149373083130841;0.49409359475019676;0.7636163332358225;-0.6152671376312067;0.23627507381952173;-0.9131465135079347;-0.5816973439686024;-0.05730932360431113;-0.19071788639157217;-0.8836708948298317;-0.7066576221929232;-0.43262150371294644;0.5417456438915276;-0.4142764721318849;-0.04877465731600064;0.07752409319635005;0.48981347952161025;-0.18447842313217125;-0.009359081229876798;-1.3904179737482083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.18767402434924746;-0.23282140250774516;-0.261354698244832;0.856719434659247;0.23627507381952173;-0.3862976369074974;-0.5816973439686024;0.09990273459645348;-0.5686503168308705;0.6978434906885647;-0.3028865194726977;-0.9445030083716592;0.026520754183772248;-0.7703328291085731;-0.08281269384146879;0.7076866114797554;-0.16819530616204165;-0.6513850814009443;-1.3621074360263106;-1.3910611898161154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.08568383577210967;-0.23282140250774516;-0.0038742921653647923;1.032364570176912;0.23627507381952173;0.020030642783751884;1.0656715285006721;0.8323310864847364;-0.868014664020717;0.8416175257356917;-1.1979124638358642;-0.2959838112343259;0.23366889944409264;-0.6989492687476003;-0.08281269384146879;0.466411485929762;0.7768895404167042;0.17326848519921462;-1.3064800175407358;-2.134063091978329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;0.20737997109065837;-0.23282140250774516;-1.0321036438631463;0.2511736178046387;0.23627507381952173;-0.9557241338586506;-0.032574386478844204;0.3223258338855129;-0.3543801118452063;-0.8836708948298317;-0.2625094092006751;-0.6457355166087054;0.053009261088650624;-0.25331484685122924;-0.15542368923620506;-0.008752515894430504;0.7296541728208061;-0.26617307552433656;0.5700807896989143;-0.09882147889974081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
