SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
C=CCNc1ncnc2ccc(Br)cc12;-0.8296031173090678;0.0344664282962569;-1.3271524852937044;1.739495054844544;-0.04029342226441932;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.35491578647826144;1.2375974073095637;-0.8423345800542349;-0.2391917532916819;-0.7680854931200587;-0.1215135186771395;-0.3699163904263176;-0.36572658440564304;0.00724561458847466;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCNc1ncnc2sc3c(c12)CCCC3;-0.8296031173090678;0.09203554797216629;-0.28587416479189937;0.252578081543446;-0.5123860112704361;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.6919524153218825;0.38655465937555483;-0.9673584025420923;-0.3645203714549783;0.4075661445812363;0.5507019348281889;0.6697605130626277;-0.36572658440564304;-0.1554467529636077;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCNc1nn2c(=O)c3cc(C)ccc3nc2s1;-0.3440189073611914;0.24858991252746135;0.8542610146776268;0.4057012480242792;-0.39294434768883185;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.2387282756894803;0.07708456921773342;-0.4986250206045662;-0.40748003943729805;0.6206530039145962;0.2097581256762057;2.7491143200405186;-0.36572658440564304;0.5335229799073234;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCNc1nn2c(=O)c3ccc(Cl)cc3nc2s1;-0.8296031173090678;0.2845476291696738;-0.3954653167829158;0.4914364841618033;-0.39775261343844254;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.33064735628319525;0.5412897044544653;-0.12863926795405947;-0.07125850572443204;0.8998702678686537;0.36451276245441083;2.7491143200405186;-0.36572658440564304;0.5929084761480259;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCNc1nnc(SC2CC(=O)N(c3ccc(C)c(C)c3)C2=O)s1;0.141565302586685;-0.6201579844137647;0.12274513156857306;0.055194237873637156;-0.11549947161691544;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.2731979309121234;0.231819614296644;-0.29265357067541825;-0.3833374161083911;1.01008760890315;-0.5204903166209496;4.828468127018409;-0.36572658440564304;-0.23793354588075669;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCNc1nnc(SC2CC(=O)N(c3ccc(C)c(Cl)c3)C2=O)s1;-0.3440189073611914;-0.6142727237853314;0.3348180171218219;0.14423647128773692;-0.11549947161691544;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.403416628419886;0.850759794612287;0.02138931903136935;-0.40073430644833874;1.0982614817307474;0.5482838936285294;4.828468127018409;-0.36572658440564304;-0.20712543185230806;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCNc1nnc(SC2CC(=O)N(c3ccc(OC)cc3)C2=O)s1;-0.8296031173090678;-0.6597143693115035;1.566950451244869;0.24442684978353746;-0.10826048786346916;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.47618590055657706;-0.3097530434795434;-0.25705356698396037;-0.3432180567530016;-0.6578681520855622;0.4007833804493027;4.828468127018409;-0.36572658440564304;-0.45868513574271075;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCNc1nnc(SCC(=O)c2c(C)[nH]c3ccccc23)s1;-0.3440189073611914;-0.42673012660180626;0.2545960021682531;0.05025376656733111;-0.184679192167059;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.7596030657205313;-0.232385520940088;-0.4884535909784354;-0.37765679885453063;-1.2750852618787423;0.5724643056251238;5.868145030507354;-0.36572658440564304;-0.3614528706654787;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCNc1oc(-c2ccc(COc3ccc(C)c(C)c3)o2)nc1C#N;0.141565302586685;0.27579695088200085;-0.7745930026175151;0.97443162894186;0.08002780637458007;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.2731979309121234;0.07708456921773342;-0.4486154916094231;-0.4000242292916062;0.12100105789154575;0.15656121928369765;-0.3699163904263176;-0.36572658440564304;-0.4910311707789144;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCNc1oc(-c2ccc(COc3ccc(C)cc3)o2)nc1C#N;-0.3440189073611914;0.27396171726655405;-1.0711301689762216;1.3121485366543588;0.07761676642568134;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.14297923340436078;-0.232385520940088;-0.504134544985387;55.403164325428264;-0.3051726607751737;2.291691598582996;-0.3699163904263176;-0.36572658440564304;-0.4783781702206369;0.0;;Out;In;Out;Out;Tanimoto;Inside (T)
C=CCNc1oc(-c2ccc(COc3ccc(Cl)cc3)o2)nc1C#N;-0.8296031173090678;0.3189982241004175;-0.8216429906605635;1.8183994711373868;0.07761676642568134;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.07020996126766976;0.3091871368360994;-0.4469202533384015;-0.3567095227309202;-0.6137812156717637;0.5168493580329565;-0.3699163904263176;-0.36572658440564304;-0.454427438090088;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCNc1oc(-c2ccc(COc3ccc(OC)cc3)o2)nc1C#N;-0.8296031173090678;0.24791759522400414;-0.4269542080833485;1.3460960958462613;0.09559814757550372;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.31915747120898086;-0.07765047586117742;-0.3481726240513818;-0.39043818767571664;-0.5403029883154328;-0.6172119646073279;-0.3699163904263176;-0.36572658440564304;-0.6447035059105526;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCNc1oc(-c2ccc(COc3ccccc3)o2)nc1C#N;-0.8296031173090678;0.31450578991632516;-0.7871762559192214;1.6650215184645445;0.05641329530598545;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.37277693488864794;0.38655465937555483;-0.5376155008380673;-0.29315761720335626;-0.19495531974067717;-0.06831661228463172;-0.3699163904263176;-0.36572658440564304;-0.4652729264954131;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCNc1oc(-c2ccc(Cl)cc2)nc1S(=O)(=O)c1ccccc1;-0.8296031173090678;0.5604597915474476;0.13055364607433775;2.1593206387909767;-0.18278767682993816;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.3740655949352854;0.15445209175718858;-0.013363065524577371;0.34591182385594565;-0.878302834154555;0.28713544406530817;2.7491143200405186;-0.36572658440564304;-0.3959262445390078;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCNc1oc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)nc1C#N;-0.8296031173090678;0.9527580646395448;0.37004570838138806;0.48782468857918393;-0.08067563072122011;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4493761687167435;-0.3097530434795434;0.08029884894937642;0.41620946237246886;-0.20965096521194337;0.4007833804493027;0.6697605130626277;-0.36572658440564304;-0.47363221544027223;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCNc1oc(COc2cccc(Cl)c2)nc1C#N;-0.8296031173090678;0.17439047870805793;0.015128310899851751;1.2577405416388974;0.23430677883036252;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.39575670503707666;0.850759794612287;-0.21552022934392648;-0.33895759381260626;-0.3492595971889723;0.05016740649868167;-0.3699163904263176;-0.36572658440564304;-0.3147130985707645;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCNc1sc(S(=O)(=O)CC)nc1S(=O)(=O)c1ccc(C)cc1;0.141565302586685;0.37642807868618644;-0.08612645223596595;1.4000332678559286;-0.0586451496670874;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.42002513523214285;0.07708456921773342;0.31127506337609623;0.5976341759176372;-0.5917377474648644;0.3911112156506648;7.947498837485245;-0.36572658440564304;-0.40893071746159837;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C=CCOC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1c1ccc(Br)cc1;0.141565302586685;-0.37149053391120324;-0.3979141443629857;1.027610073224937;-0.44883360544664636;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;1.1706976267474807;0.850759794612287;-0.3113011916566578;-0.3662955643468097;-0.41539000180967;0.5555380172275077;2.7491143200405186;1.5312942355195625;0.35983821403014293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1c1ccccc1;0.141565302586685;-0.3864520198622205;-0.7455661137855498;0.9907141467581028;-0.48702309531224947;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;1.2511268222669814;0.231819614296644;-0.5189678798568277;-0.33931263239097254;-0.3051726607751737;-0.32704702064819335;2.7491143200405186;1.5312942355195625;0.3131179590899022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)N=C2SC(CC)C(=O)N2C1c1ccc(F)cc1;0.141565302586685;-0.6264308288850878;-1.232087438537042;0.8657432807067539;-0.4693710892585013;0.09060240408351752;0.46792618693723353;-0.5778283495796214;1.0251590824740993;0.07708456921773342;-0.04557259267399168;-0.20262277971995515;0.4369574355237687;0.3935292568503243;2.7491143200405186;1.5312942355195625;0.18912564242590527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)N=C2SC(CC)C(=O)N2C1c1ccc(OCC)c(OCC)c1;1.1127337224824378;-0.37087894492965806;-0.4580710510681312;0.8413627740056726;-0.5096206811243658;0.9253220258204727;0.46792618693723353;-0.5778283495796214;0.07915854469711703;-0.15501799840063282;-0.6291583674732443;-0.3627451785631469;0.04017500779958164;-1.1999598937252565;2.7491143200405186;1.5312942355195625;-0.35292472666588115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)N=C2SC(CC)C(=O)N2C1c1ccccc1;0.141565302586685;-0.39468521597716155;-0.5605666448273181;1.0093986469901965;-0.5069068011221132;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.9140901934233603;-0.00028295332172199785;-0.6300059866087551;-0.3588397542011178;-0.253737901625742;0.5434478112292105;2.7491143200405186;1.5312942355195625;0.2557843972854335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(C(C)(C)C)cc1;1.1127337224824378;-0.4671692755777286;-0.49668719712734083;0.2380424181685409;-0.4659411406856411;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.0012706508223835572;-0.3097530434795434;-0.322744049986055;-0.34889867400686203;-0.5990855702004976;-0.1892186722676043;2.7491143200405186;1.5312942355195625;0.18568935238001344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(Cl)cc1Cl;-0.3440189073611914;-0.40723298413423936;-0.2795025168955703;0.8299203242011569;-0.4859110975941066;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;1.2051672819701238;0.231819614296644;-0.07057735717156322;-0.30345373597597836;0.2532618671329416;0.2049220432768868;2.7491143200405186;1.5312942355195625;0.3773260221286129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OC)cc1;-0.3440189073611914;-0.47050300916268184;-0.5718535123125013;0.41195673359690316;-0.3848493206086218;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.5540737944313106;-0.232385520940088;-0.43251072803471635;-0.30487389028944345;-0.3051726607751737;-0.1215135186771395;2.7491143200405186;1.5312942355195625;0.01806608928840176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OCC(C)C)c(OC)c1;0.6271495125345614;-0.24848372467446891;-0.017815637688641767;1.185660328065443;-0.4000150559800666;0.7166421203862339;-0.7970607082574909;1.4257286451584137;0.017879157634640392;-0.00028295332172199785;-0.42403453667960717;1.5296104441291194;0.7235225222134596;0.21701224927518406;2.7491143200405186;1.5312942355195625;-0.34725810830909665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OCC)c(OCC)c1;0.6271495125345614;-0.38985187325995024;-0.3694559835864649;0.8601773304169247;-0.4695207609100989;0.7166421203862339;-0.7970607082574909;1.4257286451584137;0.21320720389628445;-0.6192231336373648;-0.6134774134662927;0.7826092752464687;-0.5696942792579651;0.31131585606190276;2.7491143200405186;1.5312942355195625;-0.306651422181497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccccc1Cl;-0.3440189073611914;-0.4056236998744349;-0.40385242187578074;0.8482413302239776;-0.4757223215600504;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;1.293256400872434;-0.232385520940088;-0.43039168019593876;-0.3229808577861237;-0.7019550884993607;0.38627513325134594;2.7491143200405186;1.5312942355195625;0.35963361360165874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OCCC)cc1;0.141565302586685;-0.422197651879139;-0.5221658197198907;0.5377151032683324;-0.06454701171194945;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.033199004400259545;-0.46448808855845425;-0.35071548145791454;-0.2569436822099958;0.356131385431805;0.35242255645611353;-0.3699163904263176;1.5312942355195625;-0.06145703036180018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(OC(=O)c2ccco2)cc1;-0.3440189073611914;0.1431769910227518;-0.35476143979701674;0.07009243900332496;-0.10868592407969502;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.21703716558768923;-0.232385520940088;-0.21848689631821447;-0.3332769765587458;0.8116963950410568;-0.14811197187339353;2.7491143200405186;3.428315055444768;-0.13222187730093718;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(C)cc1;0.6271495125345614;-0.34204055990758786;0.11115542033070182;0.7125475716599138;-0.2449041221694495;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;0.46598467552900036;-0.5418556110979094;-0.7588440952064116;-0.3052289288678097;-0.6652159748211952;-0.39475217423865816;-0.3699163904263176;3.428315055444768;-0.05096065618898748;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc2c(cc1Cl)OCO2;0.6271495125345614;-0.616550193785218;-0.45803023228236195;-1.0463161503726857;-0.6751316818248189;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.7225921088531209;-0.232385520940088;-0.41428691662123196;-0.31836535626736207;0.41491396731686936;0.7707436839971992;-0.3699163904263176;1.5312942355195625;-0.2016323898812235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C(=O)OC)cc1;0.6271495125345614;-0.4136866256147746;-0.1674544752789062;-0.5791810400377997;-0.4460240614270003;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.017879157634640392;-0.00028295332172199785;-0.21933451545372565;-0.20333285687668773;0.282653158075474;0.16623338408233548;-0.3699163904263176;3.428315055444768;-0.1590955556309149;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC(C)=O)cc1;1.1127337224824378;-1.1121185201239485;-0.36051361103653423;-0.6859576729782944;-0.5547220448653001;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.20554728051347487;-0.8513257012557309;-0.17610593954266976;-0.2888971542629609;0.2606096898685747;-0.4068423802369554;-0.3699163904263176;3.428315055444768;-0.09586986417374614;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc(OC)c(OC)cc1[N+](=O)[O-];-0.3440189073611914;-0.29890391044415;0.2518615789211859;0.1571518994710973;-0.5250535227482691;0.5079622149519951;-0.7970607082574909;1.4257286451584137;0.3281060546384279;-0.46448808855845425;-0.5876250298332104;0.8081720528888404;-0.3492595971889723;1.667836969070857;-0.3699163904263176;1.5312942355195625;-0.4269797105842192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(Cl)c1;-0.3440189073611914;-0.36679861997189406;-0.20756498427901154;0.6498768009711351;-0.465320563510657;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;1.0672886610795518;0.9281273171517419;-0.2998583333272607;-0.34747851969339694;2.112261019248114;-0.08524290068224792;-0.3699163904263176;1.5312942355195625;0.5237396732443137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(OC)c1;-0.3440189073611914;-0.4363921442422366;-0.07329581730388224;0.046602069448168706;-0.4209877258804427;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.6804625302476681;0.07708456921773342;-0.5600774079291061;-0.38085214605982715;-0.6578681520855622;-0.5833593878120955;-0.3699163904263176;1.5312942355195625;0.1297429612740619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2[nH]c(=O)[nH]c(=O)c2C1c1ccc(C#N)cc1;-0.3440189073611914;-0.8276911909259895;0.11225606078096803;-0.716755622519467;-0.436584141928618;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.8260010745210501;0.231819614296644;0.1684512390425098;-0.23457625177292027;0.3414357399605388;0.6595137888128643;-0.3699163904263176;1.5312942355195625;-0.22726322470744467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCC(=O)OC)nn2C1c1ccc(Cl)cc1;-0.3440189073611914;-0.7521870486516682;0.16294387342676084;0.2656396381106255;-0.2345134567253363;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.312786207872809;-0.15501799840063282;-0.4422583480930915;-0.2257002873137633;1.8036524643515246;-0.5446707286175442;2.7491143200405186;3.428315055444768;-0.2837382601899101;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccc(C(=O)OC)cc1;0.6271495125345614;-0.16269840539287359;0.04879493396812022;-0.08227767369045708;-0.3173265171913866;0.9253220258204727;-0.7970607082574909;1.4257286451584137;-0.38426681996286227;-0.00028295332172199785;-0.28968690370112987;-0.1923266609473331;-0.1729118515337779;-0.3415552678461501;1.709437416551573;3.428315055444768;-0.47575575985844976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccc(F)cc1;0.6271495125345614;-0.5108611918781768;-0.8779505539801075;0.08557359864283637;-0.3916190515628772;0.5079622149519951;-0.7970607082574909;1.4257286451584137;0.12511808499397428;-0.232385520940088;-0.26595356790682473;-0.25978399083692605;0.7382181676847258;0.3258241032598595;1.709437416551573;1.5312942355195625;-0.17224720530336946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1cccc(F)c1;0.6271495125345614;-0.5877030714290952;0.3782798722633394;0.040696546165107726;-0.4322371220992457;0.5079622149519951;-0.7970607082574909;1.4257286451584137;0.17873754867364133;-0.07765047586117742;-0.05065830748705688;-0.18664604369347265;-0.2757813698326413;1.317220995120236;1.709437416551573;1.5312942355195625;-0.17243914466384666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1cccnc1;0.6271495125345614;-0.3686700899562935;-0.3384187235085641;0.13387983933962053;-0.4244510579706603;0.5079622149519951;-0.7970607082574909;1.4257286451584137;0.21320720389628445;-0.07765047586117742;-0.6571297989451038;-0.3790769531679958;-0.19495531974067717;0.033241118101065475;1.709437416551573;1.5312942355195625;-0.15555958403276757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1cccs1;0.6271495125345614;-0.25131464864668973;0.1051560590989608;0.523290221651766;-0.46461841892959427;0.5079622149519951;0.46792618693723353;1.4257286451584137;0.0829885063885216;-0.00028295332172199785;-0.734686949844351;9.91313639509206;-0.797476784062591;2.279601392584699;2.7491143200405186;1.5312942355195625;-0.06590097946679298;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccncc1;0.6271495125345614;-0.3815015841990502;0.44031174665925166;-0.09199500556723404;-0.4244510579706603;0.5079622149519951;-0.7970607082574909;1.4257286451584137;0.23618697404471317;0.07708456921773342;-0.7774917161876513;-0.28996226999805974;-0.18025967426941097;0.5869725528230806;1.709437416551573;1.5312942355195625;-0.15306101028026534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1sccc1C;1.1127337224824378;-0.3076007376101666;0.52846042519977;0.49369961704990006;-0.4803987305036215;0.5079622149519951;0.46792618693723353;1.4257286451584137;0.2515068208103323;-0.15501799840063282;-0.7940202893301138;-0.3382475166558737;-0.04799886502801557;0.13963493088608145;2.7491143200405186;1.5312942355195625;-0.08386579334293098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCC=C)[nH]c(=O)c2C1c1ccc(Cl)cc1;-0.3440189073611914;-0.4199632856389335;0.061416524146380914;0.3569062185494589;-0.398355433866273;0.5079622149519951;-0.7970607082574909;1.4257286451584137;0.37789555662669017;0.5412897044544653;-0.44098691938982515;-0.3229808577861237;1.296652695592841;-0.0634805298853128;1.709437416551573;1.5312942355195625;-0.1259878860525512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCC=C)[nH]c(=O)c2C1c1cccc(C)c1;0.141565302586685;-0.48751634865136323;-0.9377223985782188;0.23605089377086894;-0.4396738159636152;0.5079622149519951;-0.7970607082574909;1.4257286451584137;0.19405739543926048;-0.07765047586117742;-0.821567911234218;-0.24487237054554234;-0.3051726607751737;0.24602874367109756;1.709437416551573;1.5312942355195625;-0.1542904283443594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCC=C)[nH]c(=O)c2C1c1ccccc1;-0.3440189073611914;-0.4251921943358468;-0.04580747597795327;0.3579622866308022;-0.4320143111850326;0.5079622149519951;-0.7970607082574909;1.4257286451584137;0.3740655949352854;0.3091871368360994;-0.8080060050660436;-0.3563544841525539;-0.40069435633840383;-0.5446707286175442;1.709437416551573;1.5312942355195625;-0.13894300909492457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCC=C)[nH]c(=O)c2C1c1cccs1;-0.3440189073611914;-0.3498053303346677;0.4351790623630378;0.7496775116395621;-0.4730495014925732;0.5079622149519951;0.46792618693723353;1.4257286451584137;0.4123652118493333;0.38655465937555483;-0.746977427309259;-0.30380877455434463;-0.9003463023614543;-0.0054475410934858364;2.7491143200405186;1.5312942355195625;-0.07952859657731354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCCC)[nH]c(=O)c2C1c1ccc(C)cc1;0.6271495125345614;-0.2683679590916527;0.13960160582226386;0.39880278507451056;-0.398355433866273;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.028080382662217084;-0.15501799840063282;-0.7334155211410847;-0.33114674508854813;-0.8048246067982242;-0.7236057773923438;1.709437416551573;1.5312942355195625;-0.10624310726574163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCCC)[nH]c(=O)c2C1c1ccc(Cl)cc1;0.141565302586685;-0.21520841476690591;0.03469698226190574;0.5027804908184975;-0.398355433866273;0.5079622149519951;-0.7970607082574909;1.4257286451584137;0.16341770190802218;0.15445209175718858;-0.4905726388172126;1.266881896138073;0.9366093815468192;0.7006204892070751;1.709437416551573;1.5312942355195625;-0.07639233016100938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCCC)[nH]c(=O)c2C1c1ccc(F)cc1;0.141565302586685;-0.4210789588814699;-0.7063372413883214;0.3800193562700993;-0.398355433866273;0.5079622149519951;-0.7970607082574909;1.4257286451584137;0.04085892778306913;0.07708456921773342;-0.07820592939116121;-0.17599488634248425;0.4002183218456036;-0.29319444385296095;1.709437416551573;1.5312942355195625;-0.13794942059714901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCCC)[nH]c(=O)c2C1c1cccc(F)c1;0.141565302586685;-0.4979208384323882;0.631566662889699;0.33132595885558463;-0.4396738159636152;0.5079622149519951;-0.7970607082574909;1.4257286451584137;0.05617877454868828;0.15445209175718858;-0.17610593954266976;-0.2324460203027226;0.6353486493858624;0.5095952344339781;1.709437416551573;1.5312942355195625;-0.13814880980412908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCCC)[nH]c(=O)c2C1c1ccccc1;0.141565302586685;-0.22114002966855617;-0.06862594015977312;0.5035439859956775;-0.4320143111850326;0.5079622149519951;-0.7970607082574909;1.4257286451584137;0.3281060546384279;-0.15501799840063282;-0.8190250538276852;-0.35315913694725737;-0.2978248380395406;-0.4769655750270794;1.709437416551573;1.5312942355195625;-0.09005623061816512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCCC)[nH]c(=O)c2C1c1cccnc1;0.141565302586685;-0.2708473329092742;-0.11683504261396856;0.44209495369216256;-0.4320143111850326;0.5079622149519951;-0.7970607082574909;1.4257286451584137;0.17873754867364133;-0.00028295332172199785;-0.6723869433843002;-0.3006134273490481;-0.6064333929361306;-0.26901403185636635;1.709437416551573;1.5312942355195625;-0.12061118172526109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCOC(=O)C1=C(C)Nc2nc(SCCC)[nH]c(=O)c2C1c1cccs1;0.141565302586685;-0.14983905196034306;0.3910388595422348;0.9013670867535286;-0.4730495014925732;0.5079622149519951;0.46792618693723353;1.4257286451584137;0.381725518318095;-0.232385520940088;-0.8885298229395788;-0.36523044861171083;-0.3492595971889723;-0.26901403185636635;2.7491143200405186;1.5312942355195625;-0.027353120183098847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
