SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCCN1CCN(C(=O)Cn2c(C)ccc(NS(=O)(=O)c3ccc(C)cc3)c2=O)CC1;-1.173698528340286;0.29608443265909595;0.4396436187874295;0.11016520599975536;0.33807630719333315;-0.04295121547999258;-0.0015062571177388256;0.14836568653940302;0.5109181169541471;-0.7263451750689962;-1.67568233692864;-1.1006373680233432;-0.6772707435703312;0.2773092933194499;-0.14270122623739206;0.7707339462830199;0.4828123961511955;0.7089412922606073;0.046594496734179376;0.9685706559226339;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCC(C)CC4)c3c2=O)CC1;-1.2267500827231104;-0.3199990228435796;0.13006640260369962;0.12880968493299297;1.073380701676729;0.7292171070891008;-0.005992213553443676;1.2557939671803355;0.20478952552301927;-0.8779598158254701;-2.5198448001384026;-1.1006373680233432;-1.1356588923590347;1.0612416233893047;-0.14270122623739206;1.516152653020613;0.31064666854771666;0.3768446847831589;-1.5062995152148584;1.417989877122905;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)Cn2nc(C)n3c(cc4c(OC)cccc43)c2=O)CC1;-1.375176124382103;-0.34777797254238535;-0.13570339531461567;-0.05712867988173623;0.4523769221502635;0.1337501438453571;0.0893045142400881;1.2945257481255303;0.17650552418952642;-0.00986750450410762;-1.761323353735292;-0.567092328670961;-0.62107241487524;0.25765442419026235;-0.14270122623739206;0.86301837167718;-0.2112731572140553;0.8749895959993316;-0.7017415910459741;0.9782225865810106;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)Cn2ncc3c(C)n(Cc4ccccc4Cl)c(C)c3c2=O)CC1;-0.3330209572409376;-0.33020921733757985;-0.27672168292243804;0.416647936898011;0.6231278655698383;0.6426230985458322;0.09669950392201963;1.3143640289138345;0.22766295666671116;-0.8215295132959021;-1.349818132530016;0.2060552660316977;-0.12614572476106836;1.72394239011345;-0.14270122623739206;0.5579974134272881;0.28118717046573233;0.7089412922606073;0.2502611073695444;0.9996995853726159;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)Nc2ccc(OC)cc2OC)CC1;-0.8757977827714489;-0.9916403777438667;0.5227331930269915;-0.34413919748739424;0.5502348224237247;-1.1241272119289791;0.06360403467591894;-0.39610943493675294;-0.9821985553674062;-0.2583509929425462;-1.53930012926159;-0.03354728931857887;-0.7652321206821574;0.30109919034747845;-0.14270122623739206;1.0954234373015843;-0.6046970444677562;0.8749895959993316;-1.6494072158177728;-0.06459066875047716;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2c(-c3ccccn3)noc2C)CC1;-0.9097314176579797;-0.6484611395829177;0.07869394933450584;-0.4681752856280924;0.5312172339284613;-0.25901761289681113;0.14638712966797987;0.8128256857655942;-0.5864497702147161;0.07877084001611764;-0.8750923682645003;-0.5911704719616773;-0.4110684396363852;0.3094335000224473;-0.14270122623739206;1.3123524770450634;-0.6816458638328057;-0.12130022643301373;-0.9029953218684555;0.3145809460151882;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2c(OCC3CC3)cc(=O)n3c2CCOCC3)CC1;-1.4711824978863473;-0.6631782610045281;-0.1781031715593925;-0.11308024712954849;1.9537541557989633;-0.2324469477052193;0.15406612593539248;0.14836568653940302;0.18062999681084474;-0.07157981297431787;-1.6998998310200175;-0.03354728931857887;-0.5689359066258334;1.4929927330708463;-0.14270122623739206;0.6970115018862725;-0.67746407135075;0.8749895959993316;-1.2456053702409537;1.0127621977094667;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1;-0.4492073568801596;-0.6909572107033344;-0.18966840793748088;-0.217759348613782;0.5693086271347062;-1.056990103356645;0.18815190247902305;0.8195878832881716;-0.4551276808306812;-1.2833495409439792;0.0015135413777037717;0.2060552660316977;-0.24251767809955357;0.5898004227807666;-0.14270122623739206;2.2504084905716844;-0.597323845556715;0.2107963810444347;-0.6759792579657274;-0.043115449343088585;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2cc(-c3ccc(NC(C)=O)cc3)nc3ccccc23)CC1;0.3104677775348201;-0.39027404366280205;-0.23583767407981987;0.28470821270329294;0.5273217197657463;-0.9882417041785598;0.10693446151042707;0.19806466238989556;0.531068477022321;-0.019640601537598498;-0.6347916936063478;-0.5392580243467573;0.29934147776597164;1.4185725383302237;-0.14270122623739206;0.28264366315702866;0.5227732529151171;0.8749895959993316;0.13824733851088664;1.277377431848727;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2cc(Br)c(CC)s2)CC1;-0.21870332751028349;-0.18449428111582092;0.71438941228082;-0.8532822260548992;0.9631137027341541;0.682938517816927;0.392761322963329;-0.39610943493675294;-1.2864636231721347;0.5939956362688447;-0.34722503707610314;-1.1006373680233432;-0.9818319934865146;0.5108358261812619;-0.14270122623739206;2.199714118833275;-1.1490780150014237;-0.45339683391046215;-1.5601865008529239;0.12149267303696214;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2cc3c(s2)-c2ccccc2OC3)CC1;-0.06106788018676082;-0.6909572107033344;-0.2167574050791591;-0.5088021110923003;0.8007096997358272;-0.5918121886901612;0.3616710104644463;-0.39610943493675294;-0.44263120684474544;1.76466300504406;-0.22516919580978131;-0.567092328670961;-0.243665341775276;0.9358780699049295;-0.14270122623739206;1.7843654437915835;-0.5097453170513235;0.5428929885218832;-0.6877358450945241;0.14730854811519978;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)CC1;-0.4678278340266904;-0.7158845266189452;0.04468699538695392;-0.5390063504779822;0.5014842692594533;0.682938517816927;0.18985861389745862;-0.39610943493675294;-0.33214544113629735;0.926289897509003;0.006520622346697608;-1.1006373680233432;-0.4940741318949731;0.5805073596733377;-0.14270122623739206;0.22775174691973427;-0.42340643913958287;0.5428929885218832;-0.6877358450945241;0.1326284158156005;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2ccc(-c3cc(-c4cccc(OC)c4)n[nH]3)cc2)CC1;0.23793530518425215;0.18616497450265188;-0.6611085422051026;0.6910885057449132;0.595196481526801;-1.1690798846252437;0.29228107674262577;0.8195878832881716;0.3451747047219116;0.17585060495171476;-0.010092261017406913;-0.567092328670961;0.5010926597106559;0.6243456938760731;-0.14270122623739206;1.92012105767566;0.378540801310917;1.3731345072155041;0.13824733851088664;-0.01642477625937681;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2ccc(C)c(NC(=O)c3nsc4ccccc34)c2)CC1;0.30833011986962294;0.4995925796193747;-0.4561620650898199;0.3392670674730891;0.5137543825187317;-0.27621039625607857;-0.12230287752278135;0.12529011758103184;0.2865244604278856;-0.4305514236630744;-0.7555892084518375;-1.1006373680233432;-0.13395291284797836;0.9763122957841998;-0.14270122623739206;1.188752603575528;0.17636310440410743;0.5428929885218832;0.100955392606233;0.9859479146148997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2ccc(CN3CCN(c4ccccc4)C(=O)C3=O)cc2)CC1;-0.898317132389095;-0.11451819253788048;-0.7806816569270294;1.0866055735021076;0.911077404206174;-0.45378900479898465;-0.9529952436308922;0.18804224811601253;0.489002449228638;0.4120336858614488;-1.8040723462343533;-1.1006373680233432;-0.22098307557361593;1.8864196059281662;-0.14270122623739206;1.1574766108911627;1.2904817647066806;1.8712794184316768;0.3752620524693866;2.172799101469358;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2ccc3c(c2)NC(=O)C2CCCCN32)CC1;-0.9416080612063011;0.26379855603268026;-0.4680204076043494;-0.030869548878917158;1.7481017681916153;-0.2740222238285349;0.31906121419258265;-0.39610943493675294;0.14496843090356712;0.5187401756485504;-1.2508341265818188;-1.1006373680233432;-0.15557917490492185;0.6870274706182612;-0.14270122623739206;0.9722108852717286;-0.11122753109854373;0.3768446847831589;-1.4123925018592731;1.1188347209474994;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2ccc3c(c2)n(C)c(=O)c2ccnn23)CC1;-1.4870468755274353;-0.39027404366280205;-0.13527718453940749;-0.40555411681488096;0.5265033706705066;-0.3585047071180196;0.19054775458812404;1.2945257481255303;-0.1757430728833798;0.41957982764018653;-1.4023793242532312;-1.1006373680233432;-0.1390130495657645;0.7191516773212583;-0.14270122623739206;1.6813711657207857;-0.44149609169290294;0.5428929885218832;-0.4488601906193472;0.9507839090236304;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2cccc(C(F)(F)F)c2)CC1;-0.46581117585197607;-0.6909572107033344;0.5531107173302663;-0.5070047892940256;0.291137514822728;0.024133915976030977;-0.21696855681600374;-0.39610943493675294;-1.1746430783311945;-0.3020309831472517;-0.775503707807744;-1.1006373680233432;-1.2042269172770117;0.2689749836444813;-0.14270122623739206;-0.01408756354352724;-0.6758605942684198;0.04474807730571048;-0.9169378145057464;-0.0974525567018917;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2cccc(NC(=O)c3nnc(CC(C)C)s3)c2)CC1;-0.2752369783414488;-0.3976326043736073;-0.14408441199892633;0.5203715911555904;0.7485855114452507;0.002648163107627257;-0.1783560282934248;0.8195878832881716;0.03670423619518332;1.7434038648494474;-0.3374415686056111;-1.1006373680233432;-0.593826430196161;1.042398180849854;-0.14270122623739206;0.4510244200356793;-0.2897901575743949;0.04474807730571048;-0.7272819625780557;0.944572406964627;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2ccccc2-c2nc(-c3ccc(Cl)cc3)no2)CC1;0.44276055379609686;0.21109229041826266;-0.36899726001080085;0.16494460181720005;0.5086841305719629;-0.9042158829609105;0.1653994820025716;0.8128256857655942;-0.06781163252145915;-1.0678779572580743;-0.5109739609501197;0.7155221620933638;-0.3071932508204713;0.5898004227807666;-0.14270122623739206;2.0005083994448314;0.14863543510641603;0.7089412922606073;0.09378208925095241;0.3529267569211521;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2cccn2Cc2noc(-c3ccccc3)n2)CC1;-0.5458052834489875;-0.39027404366280205;-0.555469968675979;0.28261029797777837;0.677267801922172;-0.7335384336125612;0.23618921037458238;1.3573008072417503;0.10847750125960796;0.38316205520268487;-1.4983321859344796;-0.5911704719616773;-0.47185042737812755;0.6648042102540396;-0.14270122623739206;1.9682066776860834;-0.4325610231182415;0.8749895959993316;0.13905637094795875;0.33883299848827264;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2cn(-c3ccc(-c4nc(C(C)(C)C)no4)cn3)cn2)CC1;-0.5267142527283559;-0.9916403777438667;-0.5508882497601717;0.6894438925077774;0.5191964287352377;-0.9757272201674237;0.12080823868605008;2.545649001895047;-0.3053012400397701;0.9063895559505378;-2.5851530841634878;-0.5911704719616773;-0.6544721099069181;1.0511503490690381;-0.14270122623739206;1.3297187425641717;-0.21784894830918053;-0.28734853017173795;-0.6195878303319216;0.9998330004672968;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2cn3ccnc(-c4ccc(OC)cc4)c3n2)CC1;-0.6678131030192195;-0.39027404366280205;-0.3000043398737578;0.033971847129811356;0.5354662712513234;-0.6824810769698884;0.1463629875185035;1.3168756004043953;0.19287036529050613;-0.0835594617862228;-2.188896840290875;-0.567092328670961;-0.049368882597441495;1.4564626634731561;-0.14270122623739206;1.5342391212420963;-0.057452685075643974;0.5428929885218832;-0.3563983164055678;0.6938657491887289;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2cn3nc(Cl)ccc3n2)CC1;-1.354955765083631;-0.9916403777438667;0.05563441171580029;-0.7042964998912347;0.5443990424309644;-0.02668815330883925;0.12155247927394937;1.3442247239760228;-1.0317058025730703;-0.7916665809480917;-1.2979850163405324;0.2060552660316977;-0.6333737647522094;-0.0863957265871112;-0.14270122623739206;1.8663361216416225;-0.8049604507002581;-0.28734853017173795;-1.1817420588189813;0.28094665628197657;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2nc(N(CC)CC)c3c(C)cc(C)nc3n2)CC1;-0.6120592266822769;0.35614925898431776;0.5158608286994473;-0.2193967146272642;0.9903221640632255;0.303655297042813;0.055753170391221116;1.3864128570431926;-0.4445303979361115;0.8060578102226814;-2.748208819303861;-0.5392580243467573;-0.12075442761898351;1.11341426726701;-0.14270122623739206;0.8430700780780012;-0.1522619144114738;0.2107963810444347;-1.438567301827127;1.2499510385955055;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2nc(N3CCSCC3)c3cnn(C)c3n2)CC1;-1.6683444454342757;-1.5930067118249314;-0.1413310471356617;-0.26251345086389666;1.7083959535839133;-0.6153771225252407;0.08242858843315796;1.958237102090976;-0.5489355132595998;-1.1633104097608267;-2.3870320151011257;-0.5392580243467573;-0.7417463103206371;1.9348238389011971;-0.14270122623739206;1.151660746863401;-0.2042790111759016;1.20708620347678;-1.9125967297441273;0.8935839641920187;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2nc3cccnc3n(CC(C)C)c2=O)CC1;-1.3113959485097963;-0.6983157714141395;0.3938311306847182;-0.33900983974716203;0.5491427543601762;-0.22761261327227275;-0.154655554510426;1.3367138811927;-0.42973324209012587;0.1803027303742337;-2.231790891582849;-1.1006373680233432;-0.7215859977488683;0.7274859869962271;-0.14270122623739206;0.43737597901353786;-0.26490958678541937;0.04474807730571048;-0.9601815644410004;1.6508580776304564;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2oc3ccccc3c2NC(=O)Cc2ccc(OC)cc2)CC1;0.15074845009742605;-0.11451819253788048;-0.4040661276923795;0.5679245275963362;0.4618438101061948;-0.21100285791529927;-0.29504355725860065;-0.39610943493675294;0.6119191075991945;-0.09129161223582269;-0.8390823182515244;-0.06955862471507882;-0.3599817871006687;0.25765442419026235;-0.14270122623739206;0.4221403464812041;0.1993385564401141;1.20708620347678;0.1252059987432509;0.9987858361280841;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2oc3ccccc3c2NC(=O)c2cccc(OC)c2)CC1;0.19854324883816132;-0.08959087662226968;-0.2306025486893639;0.22208918836710037;0.3944612525304606;-0.21100285791529927;-0.45864704381262017;-0.39610943493675294;0.3451747047219136;-0.2580627745166738;-0.829452930959641;-0.06955862471507882;-0.5155131397777328;0.6130251344218545;-0.14270122623739206;1.1234348211786123;0.08856529628222123;1.20708620347678;0.1252059987432509;1.006982031648173;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(C(=O)c2sc3ncnc(N4CCN(C)CC4)c3c2C)CC1;-1.1070278090842218;-0.6247494816103883;-0.17483900015095613;-0.04302401568802972;1.774583685338872;0.152811070122831;0.3430797238166058;1.3763904427693097;-0.965824786516679;0.7259656170547383;-2.7771791185743657;-1.1006373680233432;-0.639652704493751;1.5858142213080084;-0.14270122623739206;0.963962605671562;-0.08507745193066836;1.20708620347678;-1.7103785927378312;1.2227586877779126;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CC(=O)Nc2nnc(C)s2)CC1;-1.8509730097364268;-1.2498274736639825;0.16144888308520622;-0.518020587989047;0.9013481415999848;0.47075210060063594;0.16223813806324666;0.8195878832881716;-1.7337458025358903;-0.48732531096303094;-0.8520060787116862;-1.1006373680233432;-0.9818319934865146;-0.0863957265871112;-0.14270122623739206;-1.1287857239677543;-1.1326261609030732;-0.28734853017173795;-2.2113918530597574;-0.07136685535776004;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)CC1;0.11477126826051855;0.1992268027798474;-0.10258829618123197;0.38690600201754705;1.76090844360761;0.6761534870338473;0.1691261613762462;-0.39610943493675294;-0.7020504773424261;0.11871148738259901;-0.4074658371482128;-1.1006373680233432;-0.2710321834234427;0.22513664944174488;-0.14270122623739206;-1.460447251058524;-0.4698980627353723;-0.28734853017173795;-1.742920998111157;0.09085852587415014;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CC(=O)Nc2sc3c(c2C#N)CCC(CC)C3)CC1;-0.3128274867181281;-0.06917048763426817;-0.1549250863399653;0.18247769936062963;2.143160631624869;0.3911821941445316;0.17421738830861724;-0.39610943493675294;-0.5121937170073905;0.8838241422108024;-0.40237958906672733;-1.1006373680233432;-0.3569252258510254;0.22513664944174488;-0.14270122623739206;-1.1908155457569356;-0.5585355814529135;-0.28734853017173795;-1.742920998111157;0.08341484284706374;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CC2=C(C(=O)OCC)C(c3cccs3)NC(=O)N2)CC1;-1.088555220203836;-0.6824782288137559;0.2008489944805363;-0.1157264989846114;0.9491331876575719;-0.2740222238285349;0.7655623782268213;0.8715918828697631;-0.12414376412614976;-0.6161675241057533;-0.9769234797292309;-0.567092328670961;-0.5987586698223267;1.0070928947064788;-0.14270122623739206;-0.1963846012884617;-0.4509254607426467;0.5428929885218832;-0.990736720552547;1.0233898526704348;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CCCNC(=O)C2=Cc3sc4c(c3CS2)CCCC4)CC1;0.12258245759058038;1.1753210524131157;-0.9019499033942323;0.8087551088916606;3.636186476820567;-0.5716136739743809;1.365751364554182;0.23774122396650507;-0.3869541133059679;0.1633424983392198;-0.013582746460755718;-1.1006373680233432;0.04788479640396936;1.3221904613763662;-0.14270122623739206;0.0059546579199107365;-0.11267207295087016;0.5428929885218832;-1.32617517435842;0.3175207737146925;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CCCNC(=O)C2CCCN(c3nnc(-n4cccc4)s3)C2)CC1;-0.9996205946989234;0.28751021400520965;-0.9567301143259241;1.265850844796798;2.8761806458395807;-2.0095555549311994;0.3830206720173346;1.9979136636675863;0.1204082177070537;0.6725100014135904;-2.1480320609852184;-1.1006373680233432;-0.9818319934865146;1.9594201875533452;-0.14270122623739206;1.2855192757917238;-0.15090445469195354;1.0410378997380558;-1.379850096485947;0.20169848549742153;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CCCNC(=O)C2CCCN2c2nnc(N3CCCC3=O)s2)CC1;-1.6123485701163662;0.004395802169483172;-0.8523309075578959;1.111451507891614;3.1417136714763325;-1.1191656581688527;0.3959312884857254;1.4534385421914295;0.12040821770705569;1.7352610885674213;-2.239510748858702;-1.1006373680233432;-0.9818319934865146;1.5778977701772554;-0.14270122623739206;0.8565333857347359;-0.8487361966792054;0.8749895959993316;-2.424727136002853;1.2542056825327923;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1;-0.5849687852019443;0.973868690327107;-1.0062276991120203;1.672029953282945;2.847525296592899;-0.5278502254235217;0.4226429196354046;1.9979136636675863;-0.2704898043139506;2.513657512483115;-2.1372177288578293;-1.1006373680233432;-0.20963747875295868;2.27318360328738;-0.14270122623739206;1.2735468119479594;-0.026741541235122443;1.0410378997380558;-1.4227006153590003;0.20109410183157284;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CCCNC(=O)C2CCN(c3nnc(N4CCCC4=O)s3)CC2)CC1;-1.4459070487632568;0.004395802169483172;-1.0746495795690318;1.6778600784598057;3.413978997051338;-1.324344989049166;0.5544487350453723;1.4534385421914295;-0.09453364653359059;1.4624141708522693;-2.2299468299163565;-1.1006373680233432;-0.9818319934865146;2.3739620862910655;-0.14270122623739206;1.0195822663367575;-0.07210734400283002;1.0410378997380558;-2.424727136002853;1.2471670018099;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CCCNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)CC1;-1.0451970694474721;0.5808348203349367;-0.7071807674421974;1.5347226558961138;2.5978100537238777;-0.3790545003505986;0.27347878076964977;0.750995407280789;-0.18382437739371185;-0.09827500983580806;-1.772666302251298;-1.1006373680233432;-0.9818319934865146;1.5778977701772554;-0.14270122623739206;1.194073466328662;0.67687706873407;1.5391828109542285;-1.13252726902772;0.01875784804537384;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CCCNC(=O)CCCn2c(=O)c3cccn3c3cccnc32)CC1;-1.0774636002429057;0.5706246258409361;-0.9957223924648765;1.4509512853435087;2.163838328278673;-0.8484844709288006;0.21865582773188028;1.9010272834571609;0.2559482720597086;0.39509222387373877;-2.6807461561739703;-1.1006373680233432;-0.2859269527907943;1.9515037364225924;-0.14270122623739206;0.5124323319832494;0.12084925199192278;1.0410378997380558;-0.42187635821442093;1.331677647678422;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CCCNC(=O)CCCn2sc3ccccc3c2=O)CC1;-0.7992992160106094;-0.030741708240128555;-0.821727855662369;1.26518420983815;2.289463938963489;-0.1247658308761306;0.26235208146113065;0.7094418006337976;-0.25743412566144075;0.12462351527753124;-1.5802204206021297;-1.1006373680233432;-0.9634965606459001;1.1598452832034756;-0.14270122623739206;0.24221258587113248;-0.34339775773394526;1.0410378997380558;-0.9498734509412734;0.9241289620617712;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CCCNC(=O)CCN2C(=O)COc3ccccc32)CC1;-1.4991468245757216;-0.3489936304854668;-0.781647349696763;1.1940447662329572;1.9209262430945566;-1.2718288507881303;0.029414343320592798;0.23774122396650507;-0.25743412566144075;-0.1619350768219295;-1.8706157656160065;-0.567092328670961;-0.7363808888009358;1.1598452832034756;-0.14270122623739206;-0.1362993833830138;0.05015859481664212;1.3731345072155041;-1.3909672424227466;1.047287896579598;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CCCNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)CC1;-1.6969809915152203;-0.08202215696294761;-0.8627033921330349;1.966970114036213;1.7811965859491004;-0.9042158829609105;-0.2484905110306485;1.4160670043459191;0.1349183327517715;-0.0773395519929596;-1.751216784946704;-1.1006373680233432;-1.0451150828530957;1.899724660590408;-0.14270122623739206;0.3296764235103809;0.46825773287692535;1.5391828109542285;-0.42743493118282055;1.873994366376847;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CCCNC(=O)CN2C(=O)COc3ccccc32)CC1;-1.7613796092277727;-0.3489936304854668;-0.6751094496166485;0.871871360900682;1.6695586916236556;-1.2112333066407903;-0.21220466506053456;0.23774122396650507;-0.46364602234874475;-0.44723602126655804;-1.8731666548230006;-0.567092328670961;-0.7638388693176572;0.3316567603866689;-0.14270122623739206;-0.4929087155761595;-0.04641911649082071;1.3731345072155041;-1.3909672424227466;1.040353600716448;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CCCNC(=O)COc2cc(=O)n(C)c3ccccc23)CC1;-1.4217071506666823;-0.3489936304854668;-0.5808964131698051;1.0225829833569766;1.638489275592905;-0.8871176053875567;-0.0313407574962692;0.782216345442661;-0.19465531420429621;-0.2718332092358814;-1.818912571087275;-0.567092328670961;-0.7733868053146394;1.5133785217754083;-0.14270122623739206;-0.4974000302356343;0.10672766280229538;1.7052311146929526;-0.6914334775462467;0.9119175251870317;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CCCNC(=O)CSc2cc(=O)n(CC)c3ccccc23)CC1;-0.6175983144688267;-0.30649755936505046;-0.32570026751040426;0.8337635558526492;2.018586015750126;-0.7991836064388468;0.1910455490292223;0.782216345442661;-0.003935545329218953;0.4314472559750105;-1.2778684524666644;-1.1006373680233432;-0.6817738333196283;1.7939579383929627;-0.14270122623739206;-0.354817366394227;0.16527080021485324;1.5391828109542285;-0.6914334775462467;1.0187660955010704;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CCCNC(=O)Cn2c(=O)c(C)nc3cc(C)c(C)cc32)CC1;-1.1498212955516645;1.232055786247223;-0.3845139837749982;0.9179847936196917;1.664158204551852;-0.7187333520815249;0.009507653692711372;1.3763904427693097;-0.3845908094511101;-0.3960598818205972;-2.0008311781212273;-1.1006373680233432;0.30256976418501724;0.3316567603866689;-0.14270122623739206;0.27622648654585047;0.125854501552066;0.7089412922606073;-0.750150682887427;1.3277351614861828;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CCCNC(=O)Cn2nc(-n3cccc3)c3c(C)cc(C)nc32)CC1;-0.8022300925578607;0.9138038640018847;-0.720955753063188;1.017046994877102;1.7782277301994562;-0.3053084338563872;0.1318103809310582;2.542388785143743;0.08452314959623045;0.4152853220208982;-2.2495674217396906;0.035041129457742376;-0.06025423551758892;1.4870202335123466;-0.14270122623739206;-0.793603530521526;-0.2849811021974864;0.8749895959993316;-0.6418221222055209;0.3844380812910635;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CCCNC(=O)Cn2nc(C)n3nc(-c4ccc(OC)cc4)cc3c2=O)CC1;-1.4501285865423263;0.8962351087970789;-0.7714720169157054;1.5558902429666277;1.5581049032378178;-0.9606221055375778;-0.09295147601972784;2.549899627927064;0.4513007517721718;-0.4149121778320999;-1.6246174354827587;-0.567092328670961;-0.4648148791908896;0.6870274706182612;-0.14270122623739206;-0.03958926139245204;0.6273935698075288;1.7052311146929526;-0.44330161765094755;1.0093611613668296;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(CCCNC(=O)Cn2ncn3c(cc4cc(F)ccc43)c2=O)CC1;-1.508423452179409;0.25237270359559794;-0.8277554605884141;1.0609298366987074;1.5306361037991556;-0.16680177487892697;-0.12253599161408413;1.9283764070287885;-0.033793035979562014;-0.6491445641669443;-1.8757716651882066;-1.1006373680233432;-0.7534247371460976;0.6757069111640425;-0.14270122623739206;-0.6481568928156285;0.08260746693089824;1.0410378997380558;-0.4324905105824077;0.9698888726824578;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
