SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.1314943768029997;-0.5102995588237931;-0.5012352562324831;1.0807325342050225;0.29961181614366744;-0.3957829406553761;-0.6027965556688518;0.26332618520543855;-0.032685670512412036;-0.000517144982412802;1.6839765812206853;-0.7683181770735177;1
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)Nc1nnc(C2CC2)s1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.9381076152141683;-0.1051159064080163;-1.5665587735207496;1.017642372875906;0.29961181614366744;-0.4247850049959138;-0.4175653397861536;-0.3821785857396284;-0.8221317103310976;-0.03361509849410786;1.6839765812206853;-0.786648340435748;1
O=C(Cn1nc(C(F)F)c2c1CCC2)NCCCn1nc(C(F)(F)F)cc1C1CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.0828681305156556;0.03670257249022115;-0.9166845976209165;1.017642372875906;0.29961181614366744;-0.02289925627703443;-0.5333348497128401;-0.20725690476573722;-0.4384056171055938;-0.11291227878253585;1.6839765812206853;-0.6959199469196988;1
O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4665213856600478;-0.17119061335661442;-0.662160761610546;-0.6857919830102195;-0.37490153242073376;-0.31706305173105953;-0.9269511834635735;-0.20635135680556171;-0.5819766043668351;-0.21247429403356216;1.6839765812206853;-1.8972495923602146;1
O=C(Cn1nc(C(F)F)cc1C(F)F)NCC1CCCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1803598717748828;0.0623664253778166;-1.0770665007397437;-0.6857919830102195;-1.0494148809851351;0.5902872469229054;-0.7475084430772096;-0.07051916277924425;-0.5819766043668351;-0.02385544553553166;1.6839765812206853;-0.7488527430289111;1
O=C(Cn1nc(C(F)F)cc1C1CC1)Nc1ccc(C(=O)O)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-0.026546541038628087;-0.08798698138529203;-0.9421796709794144;-0.6857919830102195;0.29961181614366744;-0.22177055461214995;-0.5333348497128401;-0.09979854682491714;-0.599635068040678;-0.25751301930849474;1.6839765812206853;-0.9896321866720953;1
O=C(Cn1nc(C2CC2)cc1C(=O)N1CCCC1)NCc1ccc(F)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5971731333825813;-0.36562307667893995;-0.799804481666209;-0.664761929233847;0.29961181614366744;0.001959656014855041;0.06287812640959468;-0.4461706415920269;-0.7205276270385241;-0.6679925408015429;1.6839765812206853;0.11197846139775688;1
O=C(Cn1nc(C2CC2)cc1C(=O)N1CCCC1)Nc1ccc(F)cc1Cl;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7041449298978288;-0.16414615707481198;-0.8326691326839871;-0.664761929233847;0.29961181614366744;-0.3957829406553761;0.3523019012263105;0.04373080486289183;-0.5969862984896025;-0.050694491171613676;1.6839765812206853;-0.1074669933919934;1
O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)NCCCN1CCCC1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4816904817263738;-0.4237919920658249;-0.4413848430148471;-0.5175515527992438;-0.37490153242073376;0.138683673620247;0.4854368376419999;-0.3441455714122595;-0.7908071312922786;-0.36459463361102845;1.6839765812206853;0.09443324126033968;1
O=C(Cn1nc(Cc2ccncc2)c2ccccc2c1=O)N1CCC(Cc2ccccc2)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.19312091777045182;0.20810428524837143;-0.35129385880587766;-0.5175515527992438;0.29961181614366744;0.3997022526850861;0.612783298561355;-0.03882498417310348;-1.0438133466057975;-0.842446337436087;1.6839765812206853;0.17667730519338767;1
O=C(Cn1nc(Cc2ccncc2)c2ccccc2c1=O)Nc1cccnc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.02603966289769359;0.2723687132229253;-0.4983460610862887;-0.5175515527992438;-0.37490153242073376;-0.35849457221754194;0.5317446416126745;-0.30249036524418876;-0.8548801338716782;-0.44044411040865705;1.6839765812206853;-0.3833423676340212;1
O=C(Cn1nc(N2CCCC2)c2ccccc2c1=O)NCc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.37143208928476074;0.11866289358342705;-0.6954937164543951;-0.5175515527992438;0.29961181614366744;-0.25491577100133594;0.5433215926053432;-0.6281857815872923;-0.6378266290096867;-0.9033023130062763;1.6839765812206853;-0.16522535193693005;1
O=C(Cn1nc(N2CCCCCC2)c2ccccc2c1=O)NCc1ccc(F)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5692914221986112;0.09062456726982214;-0.9449428698614639;-0.5175515527992438;0.29961181614366744;0.14282682566889526;0.7111873819990382;-0.370104612937289;-0.742080008343009;-0.9401404635514301;1.6839765812206853;0.00616212814064519;1
O=C(Cn1nc(N2CCCCCC2)c2ccccc2c1=O)NCc1ccccc1Cl;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.46017239924981806;0.34677042879788766;-0.7319404009080384;-0.5175515527992438;0.29961181614366744;0.17597204205808123;0.6938219555100352;0.10545899081485154;-0.5819766043668351;-0.7295644690254984;1.6839765812206853;-0.07296669027366855;1
O=C(Cn1nc(N2CCCCCC2)c2ccccc2c1=O)Nc1ccc(C(F)(F)F)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7883488787138473;0.1338585554250093;-1.0252923939518725;1.017642372875906;0.29961181614366744;-0.14305066568783342;0.6012063475686864;-0.3832350583598331;-0.5339455831739858;-0.42058533830164385;1.6839765812206853;-0.5656809766579318;1
O=C(Cn1nc(N2CCCCCC2)c2ccccc2c1=O)Nc1ccc(F)c(F)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7903489923195852;0.3403386092768708;-1.094483427097802;-0.5175515527992438;0.29961181614366744;-0.5366501103094163;0.8790531713927335;-0.8255952369055405;-0.6341842360981974;-0.466699698530912;1.6839765812206853;-0.2914621803053792;1
O=C(Cn1nc(N2CCCCCC2)c2ccccc2c1=O)Nc1cccc(Cl)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5200703479263105;0.7175371176189915;-1.0096245451185268;-0.5175515527992438;0.29961181614366744;-0.26734522714728065;0.8385338429183933;-0.37433050341810786;-1.0186222515745804;-0.39029057881185625;1.6839765812206853;-0.12506477975404526;1
O=C(Cn1nc(N2CCCCCC2)c2ccccc2c1=O)Nc1ccccc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5287399666901886;0.6925765550066777;-0.9093715350255257;-0.5175515527992438;0.29961181614366744;-0.38749663655807964;1.0063996323120883;-0.6944417073401296;-1.0965946885759634;-0.6234511459161239;1.6839765812206853;0.11796895879110296;1
O=C(Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O)NCCC1=CCCCC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.35990533746487924;0.1140402360579186;-0.03073299635758956;-0.7278520905629634;0.29961181614366744;0.23397617073915652;0.039724224424257396;-0.10447721128582359;-0.742080008343009;-1.2960262086859051;1.6839765812206853;0.3670031725073829;1
O=C(Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O)NCCN1CCCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.378867488573977;0.1486706602187487;0.02492697839628323;-0.7278520905629634;-0.37490153242073376;0.14282682566889526;0.05130117541692604;-0.1349639926117304;-0.6911380161687721;-1.1498173124588584;1.6839765812206853;0.19950389293585036;1
O=C(Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O)NCc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1158825290354693;-0.1797235251898104;-0.04433974206358085;-0.7278520905629634;0.29961181614366744;-0.0767602329094615;0.14970525885460953;-0.663502152034135;-0.4775613409041163;-1.3961475180587741;1.6839765812206853;-0.3314121338119598;1
O=C(Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O)NCc1cccs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.06909514463391661;-0.16846713052020906;0.21181072219572306;-0.7278520905629634;-0.37490153242073376;-0.1140486013472957;0.10339745488393494;0.25110128774307006;-0.6378266290096867;-1.2636884317487682;1.6839765812206853;-0.09966817019296735;1
O=C(Cn1nc(N2CCOCC2)c2ccccc2c1=O)Nc1ccc(F)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3216764767878984;0.02143640497578187;-0.5730117392796725;-0.5175515527992438;0.29961181614366744;-0.5035048939202303;0.8095914654367217;-0.2490630355938372;-0.5819766043668351;-0.34089167211176935;1.6839765812206853;-0.5769235356375307;1
O=C(Cn1nc(N2CCOCC2)c2ccccc2c1=O)Nc1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.22525060857013032;0.4655671079871112;-0.5943494121244896;-0.5175515527992438;0.29961181614366744;0.1635425859121365;0.630148725050358;-0.7555661946519724;-0.972926776866793;-0.2493034288786314;1.6839765812206853;-0.47719435557161055;1
O=C(Cn1nc(N2CCOCC2)c2ccccc2c1=O)Nc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2589295377353794;0.43975172316088135;-0.4891062133685802;-0.5175515527992438;0.29961181614366744;-0.3667808763148384;0.7169758574953725;-0.4733370803972904;-1.0505719330775878;-0.4975958092050085;1.6839765812206853;-0.028691401102596648;1
O=C(Cn1nc(N2CCOCC2)c2ccccc2c1=O)Nc1ccccc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3666516313080168;-0.15774500529264632;-0.47919371740644107;-0.5175515527992438;0.29961181614366744;-0.5325069582607681;0.815379940933056;-0.3581815647949789;-0.6378266290096867;-0.44044411040865705;1.6839765812206853;-0.31558352526760347;1
O=C(Cn1nc(N2CCOCC2)ccc1=O)NCc1ccccn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3271610805000527;-0.33538446932173255;-0.2589095170524557;-0.7278520905629634;-1.0494148809851351;-0.23420001075809468;-0.09919918748776603;-0.5886435206596311;-0.8645120231483179;-1.3340888552243484;1.6839765812206853;0.19162647238056338;1
O=C(Cn1nc(N2CCOCC2)ccc1=O)Nc1ccc(Cl)c(C(F)(F)F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.47504746299479134;-0.30010624259513813;-0.5679190297097934;1.017642372875906;-0.37490153242073376;-0.2714883791959289;-0.19760327092544952;-0.2036347129250354;-0.3027264811525806;-0.05943278509964119;1.6839765812206853;-0.9916081327612802;1
O=C(Cn1nc(N2CCOCC2)ccc1=O)Nc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.22703680544300828;0.16647232269509804;-0.51330727596482;-0.7278520905629634;-0.37490153242073376;-0.5117911980175269;-0.08762223649509737;-0.6607855081536086;-0.7192080934892712;-0.91428025369737;1.6839765812206853;-0.29260001766436794;1
O=C(Cn1nc(N2CCSCC2)c2ccccc2c1=O)Nc1cccc(C(F)(F)F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7004168271202359;-0.23826328066702562;-0.7692175863523963;1.017642372875906;0.29961181614366744;0.03924802445268925;0.7806490879550501;-0.31713005726702514;-0.6309878504819904;-0.17541711500988388;1.6839765812206853;-0.8096032830182217;1
O=C(Cn1nc(N2CCSCC2)c2ccccc2c1=O)Nc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.47456942174847505;0.49122307106957364;-0.4891062133685802;-0.5175515527992438;0.29961181614366744;-0.4247850049959138;1.0237650588010914;-0.13602046523193506;-1.0505719330775878;-0.4975958092050085;1.6839765812206853;-0.05535029452117434;1
O=C(Cn1nc(N2CCSCC2)c2ccccc2c1=O)Nc1ccccc1C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7286508578108047;0.2205133865648838;-0.4607828092378663;1.017642372875906;0.29961181614366744;1.443776568944443;0.8674762204000649;0.06908614774780433;-0.48395411213652734;0.016403122918596767;1.6839765812206853;-0.7563049352861372;1
O=C(Cn1nc(N2CCSCC2)ccc1=O)N1CCC(O)(c2ccc(Cl)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4618709231091482;-0.4960118947867303;0.3670827763719828;1.017642372875906;-0.37490153242073376;1.3982018964093124;0.31178257275197024;0.5549126283819337;0.23557269253277177;-0.9029711240235825;1.6839765812206853;-0.145794912616977;1
O=C(Cn1nc(N2CCSCC2)ccc1=O)N1CCc2ccccc2C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.601051757206078;-0.3524002122589468;0.15411501854500648;-0.7278520905629634;-0.37490153242073376;-0.21762740256350172;-0.0007951040500828606;-0.49476838212144275;-0.4618990513847052;-1.3062381382449992;1.6839765812206853;0.18514420827037087;1
O=C(Cn1nc(N2CCSCC2)ccc1=O)NCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.37439239146199244;-0.16724607860090057;-0.3072651510755457;-0.7278520905629634;-0.37490153242073376;0.03924802445268925;-0.08183376099876338;-0.4236828672476699;-0.8645120231483179;-1.3340888552243484;1.6839765812206853;0.10209790793908158;1
O=C(Cn1nc(N2CCSCC2)ccc1=O)Nc1ccccc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6748446107108619;-0.32304074000359834;-0.37189698360259227;-0.7278520905629634;-0.37490153242073376;-0.29220413943917006;0.02235879793525443;0.2941148158514037;-0.5133608598056186;-0.7876180013509463;1.6839765812206853;-0.13167887434207962;1
O=C(Cn1nc(N2CCSCC2)ccc1=O)Nc1nc2ccccc2[nH]1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6772532338165839;0.4667959963878868;-0.47072779990044933;-0.706822036786591;-0.37490153242073376;-0.31706305173105953;-0.20339174642178384;-0.5972462262812979;-1.0022480398042901;-0.3925391776943653;1.6839765812206853;-0.28331594014879163;1
O=C(Cn1nc(N2CCSCC2)ccc1=O)Nc1nnc(C2CC2)s1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8438807554421021;-0.031678353314159864;-0.8035412194120738;-0.7278520905629634;-0.37490153242073376;0.001959656014855041;0.1149744058766036;-0.07972556704102798;-0.9322028005647146;-0.5483670802521396;1.6839765812206853;-0.12842674589737368;1
O=C(Cn1nc(S(=O)(=O)c2ccc(Br)cc2)ccc1=O)Nc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.1151348059053945;-0.7399932746280488;-0.6372126743468489;1.0807325342050225;0.29961181614366744;-0.6650878238175119;0.16128220984727817;0.30000087759254435;0.19992374063307733;-0.12084199681137973;1.6839765812206853;-1.390794208120376;1
O=C(Cn1nc(S(=O)(=O)c2ccc(Br)cc2)ccc1=O)Nc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.2014560673924704;-0.4113814915103675;-0.56796057309801;1.0807325342050225;0.29961181614366744;-0.039471864471627406;-0.02394900603542015;-0.07655614918041392;0.0037675565216018325;-0.0698652380545317;1.6839765812206853;-1.0744109870636067;1
O=C(Cn1nc(S(=O)(=O)c2cccc(F)c2)ccc1=O)Nc1ccc(F)c(F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.86458009972843;-1.0964077042681382;-0.8041597630815204;1.0807325342050225;0.29961181614366744;-0.18448218617431586;-0.09919918748776603;-0.33327899589015403;0.21854041551402784;0.17829396202135772;1.6839765812206853;-1.5141532391401975;1
O=C(Cn1nc(S(=O)(=O)c2cccc(F)c2)ccc1=O)Nc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.9568627743016297;-1.0920354186102195;-0.7535767998653462;1.0807325342050225;0.29961181614366744;-0.6195131512823812;-0.0007951040500828606;-0.5714381094162976;0.032373666704525884;0.02189292770779407;1.6839765812206853;-1.3127293743484163;1
O=C(Cn1nc(S(=O)(=O)c2cccc(F)c2)ccc1=O)Nc1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.1030936176050394;-0.8446516019360769;-0.7535767998653462;1.0807325342050225;0.29961181614366744;0.3251255158094179;0.068666601905929;-0.40119509290331284;-0.1351764072240287;0.3073627767461413;1.6839765812206853;-1.2520502760478993;1
O=C(Cn1nc(S(=O)(=O)c2ccccc2)ccc1=O)NC1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.5500822969315257;0.0810822398854323;-0.8921649830861054;1.0807325342050225;0.29961181614366744;-0.1679095779797229;-0.1744493689401122;-0.4564335184740153;-0.21250721057566657;-0.013790803421995719;1.6839765812206853;-0.21952519474319024;1
O=C(Cn1nc2c(N3CCCCCC3)nccn2c1=O)NCCC1=CCCCC1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.8851345084063498;0.46097785189476026;-0.959779598736238;-0.5175515527992438;-0.37490153242073376;0.10553845723106105;0.08024355289859765;-0.04486197057427316;-0.972926776866793;-0.42527421504912927;1.6839765812206853;0.44567245706632597;1
O=C(Cn1nc2c(N3CCCCCC3)nccn2c1=O)Nc1ccc(F)cc1F;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.061184561700615;0.7818609435966284;-1.1186889530504869;-0.5175515527992438;-0.37490153242073376;-0.006326648082441449;0.13233983236560656;-0.0012447438258222088;-0.5819766043668351;-0.05562411179864743;1.6839765812206853;-0.17007145874295798;1
O=C(Cn1nc2c(N3CCSCC3)nccn2c1=O)NCCC1=CCCCC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.9320021218856662;0.3412295400747155;-0.672261360907241;-0.5175515527992438;-0.37490153242073376;-0.19276849027161225;0.1149744058766036;0.9501843129985177;-0.9250553271729205;-0.2775483292861337;1.6839765812206853;0.34096498201162434;1
O=C(Cn1nc2c(N3CCSCC3)nccn2c1=O)NCc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7993298792588727;-0.3045434957490432;-0.6639662639313088;-0.5175515527992438;-0.37490153242073376;0.4204180129283273;0.1149744058766036;-0.014978887888483236;-0.6378266290096867;-0.4083403783687294;1.6839765812206853;-0.15119408213921126;1
O=C(Cn1nc2c(N3CCSCC3)nccn2c1=O)Nc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7727683589187201;0.31425532126335737;-0.6017230899188645;-0.5175515527992438;-0.37490153242073376;-0.3999260927040244;0.19022458732894978;0.06395470930681028;-1.0022480398042901;0.0036545762414576786;1.6839765812206853;-0.09082489098475845;1
O=C(Cn1nc2c(N3CCc4ccccc4C3)nccn2c1=O)NC1CCCC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7451556864719929;0.24633274068940253;-0.6444417844288944;-0.5175515527992438;0.29961181614366744;-0.15133696978512992;0.14970525885460953;-0.08395145752184668;-0.8374607596479625;-0.18255588929672045;1.6839765812206853;0.20310502827863827;1
O=C(Cn1nc2c(SC3CCCCC3)nccn2c1=O)NCc1ccc(Cl)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.4684756967910458;0.4323519957673627;-1.2809742022832107;-0.5175515527992438;0.29961181614366744;0.06825008879322696;0.14970525885460953;-0.3035468378643934;-0.8548801338716782;-0.5543947197371883;1.6839765812206853;-0.22701578600224895;1
O=C(Cn1nc2c(SC3CCCCC3)nccn2c1=O)Nc1cc(F)ccc1F;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8292105209432122;0.16755125737426255;-1.358781215807177;-0.5175515527992438;0.29961181614366744;-0.09333284110405449;0.12076288137293792;-0.42685228510828394;-0.742080008343009;-0.02445186877188505;1.6839765812206853;-0.3557806765508449;1
O=C(Cn1nc2c(SC3CCCCC3)nccn2c1=O)Nc1cccc(Cl)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5521289247081845;0.8821361546649403;-1.3517924926806602;-0.5175515527992438;0.29961181614366744;0.756013328868835;0.24232086679595868;-0.2662684468371707;-1.1404768507953476;0.09628123493074896;1.6839765812206853;-0.34948746229369687;1
O=C(Cn1nc2c(SCc3ccccc3)nccn2c1=O)NC1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5681391840267913;0.4464945437660696;-1.14905482857164;-0.5175515527992438;0.29961181614366744;-0.0767602329094615;0.16128220984727817;-0.7303617764270891;-1.0965946885759634;-0.3701445953279306;1.6839765812206853;0.04702132036662126;1
O=C(Cn1nc2c(cc1=O)CCCC2)N1CCCC1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.9782749690531993;-0.2046344505447358;-0.40702639679122554;-0.706822036786591;-0.37490153242073376;-0.6443720635742706;-0.5043924722311685;-0.5281227319879052;-0.4991644988619208;-1.081512651342686;1.6839765812206853;0.6922469127139116;1
O=C(Cn1nc2c(cc1=O)CCCC2)N1CCN(c2ccccc2)CC1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.6082860478623897;-0.22420246475863487;0.11110779690350102;-0.706822036786591;0.29961181614366744;-0.29220413943917006;-0.5101809477275028;-0.5214820469466185;-0.4618990513847052;-1.1530591948585684;1.6839765812206853;0.39514305908722763;1
O=C(Cn1nc2c(cc1=O)CCCC2)NC1CCCC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.7166074721867461;0.32658756038137154;-0.8694631016800255;-0.706822036786591;0.29961181614366744;-0.5780816307958988;-0.6375274086468578;-0.7723188319152182;-1.0622868162953567;-0.4870774924397919;1.6839765812206853;0.6077594567151565;1
O=C(Cn1nc2c(cc1=O)CCCC2)NC1CCS(=O)(=O)C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.010052359065765695;-0.09182492306687484;-0.9892697705665308;1.059702480428651;-0.37490153242073376;-0.10161914520135097;-0.39441143780081633;-0.87947534053598;-0.7192080934892712;0.34496498804420517;1.6839765812206853;0.08395851918354423;1
O=C(Cn1nc2c(cc1=O)CCCC2)NCCCN1CCOCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.4664287215395063;0.3275757364104864;-0.5456185732435838;-0.706822036786591;-0.37490153242073376;-0.26734522714728065;-0.5564887516981771;-0.34278724947199624;-1.0764135872344291;-1.143775622532122;1.6839765812206853;0.5640913108387958;1
O=C(Cn1nc2c(cc1=O)CCCC2)NCCc1ccc(O)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.39398145157955805;-0.13383953384479866;-0.7179562683030691;-0.706822036786591;0.29961181614366744;-0.24662946690403942;-0.4580846682604939;-0.7066666048024981;-0.7192080934892712;-1.0989960383692416;1.6839765812206853;0.07318169616757858;1
O=C(Cn1nc2c(cc1=O)CCCC2)NCCc1ccco1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.74571450287169;-0.09433316127613021;-0.5119516217397537;-0.706822036786591;-0.37490153242073376;-0.6236563033310294;-0.23812259939978977;-0.24664824103336933;-0.9572189574359913;-0.8604932819155253;1.6839765812206853;0.4208194000512009;1
O=C(Cn1nc2c(cc1=O)CCCC2)NCCc1nc(-c2ccccc2)cs1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.415893088507811;-0.11070330997982031;-0.6071422578753424;-0.706822036786591;0.29961181614366744;-0.06018762471486863;-0.4580846682604939;-0.2650610495569368;-0.9250553271729205;-0.9907320645754508;1.6839765812206853;0.05193058666512401;1
O=C(Cn1nc2c(cc1=O)CCCC2)NCCc1nc2ccccc2[nH]1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.6774348163743895;-0.1281799265032158;-0.7126545884777354;-0.706822036786591;0.29961181614366744;0.035104872404041004;-0.4407192417714909;-0.6814621865776147;-1.0022480398042901;-0.55781119555867;1.6839765812206853;0.08687395358467388;1
O=C(Cn1nc2c(cc1=O)CCCC2)NCCn1ccc2c(Cl)cccc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5602339915552378;-0.058312024274432536;-0.3568150064444067;-0.5596116603519877;0.29961181614366744;-0.4537870693364515;-0.5796426536835145;-0.5320467731486654;-0.41043724296379536;-0.5101533914655257;1.6839765812206853;0.10425927009185382;1
O=C(Cn1nc2c(cc1=O)CCCC2)NCc1ccccn1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5757949975825082;-0.16130191642704647;-0.6237247392106022;-0.706822036786591;-0.37490153242073376;-0.11819175339594395;-0.4407192417714909;-0.7199479748850715;-0.9572189574359913;-1.2420018071474657;1.6839765812206853;0.3862622619271253;1
O=C(Cn1nc2c(cc1=O)CCCC2)Nc1cccc(C(F)(F)F)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8399500673651934;-0.28616858599572803;-1.0503152826194952;1.017642372875906;0.29961181614366744;-0.32120620377970777;-0.5912196046761832;-0.6589744122332578;-0.5819766043668351;-0.28235783245149754;1.6839765812206853;-0.42910272884417283;1
O=C(Cn1nc2c(cc1=O)CCCC2)Nc1cccc(N2CCCCS2(=O)=O)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.04179582191420284;-0.11169866314214294;-0.394533697099931;1.059702480428651;0.29961181614366744;-0.2259137066607982;-0.10498766298410035;0.28053159644877196;-0.4775613409041163;-0.15576649961926237;1.6839765812206853;0.07162672228031916;1
O=C(Cn1nc2c(cc1=O)CCCC2)Nc1ccccc1Br;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5224314882946964;0.31629440534157655;-0.7412475420131864;-0.706822036786591;0.29961181614366744;1.166185381685011;-0.2844304033704643;0.7542841042805619;-0.5819766043668351;-0.6679925408015429;1.6839765812206853;0.032567931297415746;1
O=C(Cn1nc2c(cc1=O)CCCC2)Nc1nc(-c2ccc3c(c2)OCCCO3)cs1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.7426748633700123;-0.12076850598402265;-0.8111814014406193;-0.706822036786591;0.29961181614366744;0.34584127605265913;-0.09919918748776603;0.08598970967107943;-0.9250553271729205;-1.0032174833541956;1.6839765812206853;-0.279414102376275;1
O=C(Cn1nc2c(cc1=O)CCCC2)Nc1nc(-c2cccnc2)cs1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5087935934952634;0.18069019436617056;-0.6979696639583949;-0.706822036786591;-0.37490153242073376;-0.49936174187158217;-0.3017958298594673;-0.2778896456594223;-1.0022480398042901;-0.7322649921932141;1.6839765812206853;0.01969853735947635;1
O=C(Cn1nc2c(cc1=O)CCCC2)Nc1nc2c(s1)CCCCC2;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.8012853425765663;0.48564976804935506;-0.9786630888077167;-0.706822036786591;0.29961181614366744;-0.18033903412566762;-0.5159694232238371;0.2978879323521348;-1.1361806950535878;-0.3539757068593619;1.6839765812206853;0.26144728229187486;1
O=C(Cn1nc2c(cc1=O)CCCCC2)N(c1ccccc1)C1CCS(=O)(=O)C1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.09656141403071214;-0.052971884136950434;-0.5712116967029908;1.059702480428651;0.29961181614366744;0.06410693674457872;0.5375331171090089;-0.44888728547255324;-0.6341842360981974;-0.0065218952288908635;1.6839765812206853;0.17747874205021485;1
