SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)Nc2nccn(-c3ccc(Cl)cc3)c2=O)cc1C;0.2894370584606012;-1.2260231058903317;-0.7427756049394828;-0.2301448223272873;0.0774443198628075;-0.16856864066280347;-0.7857197514767525;-0.8853947142213318;-0.8345483707737613;1.0586475823675296;0.20586885047866826;-0.2151684008036839;-0.22535544862683213;-0.48244642202406207;-0.07692764491511501;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)Nc2nccn(-c3cccc(Cl)c3)c2=O)cc1C;0.3064590681150692;-1.2260231058903317;-0.7438381730381759;-0.2301448223272873;0.0774443198628075;-0.16856864066280347;-0.7857197514767525;-0.8853947142213318;-0.8345483707737613;0.6515339472983577;0.20177473873517743;-0.26156423432352927;-0.22535544862683213;-0.48244642202406207;-0.19352202296875318;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)Nc2nnc(CC(=O)NCc3ccccc3)s2)cc1Cl;0.03434470345488458;-0.9717074692878793;-0.8231190872595082;-0.2301448223272873;0.41400531222884185;0.3196759990083131;-0.7857197514767525;-0.7131010627565295;-0.4355974050157847;0.30634466107364394;-0.105431266248128;0.5059488412412206;-0.22535544862683213;-0.5463919146146717;-1.082299952768567;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)Nc2nnc(N(C)C3CCCCC3)s2)cc1;-0.005481820748107574;0.12129745258516388;-0.8231190872595082;-0.2301448223272873;-0.22088601219610637;0.6271209932533874;0.05869838057990683;-0.5242741811980143;-0.7015647155211024;0.11375365686809191;-0.8463047185557026;0.6476144335988637;-0.22535544862683213;-0.14901316162160624;-1.0962080632220337;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)Nc2nnc(N3CCCCC3)s2)cc1C;0.0037808831618513276;0.003283870132765645;-0.8231190872595082;-0.2301448223272873;-0.31336794267079704;0.30034689001013687;0.05869838057990683;-0.5242741811980143;-0.8345483707737613;-0.02513415456533506;-0.7182415534112473;0.473024485244263;-0.22535544862683213;-0.13303612223239736;-1.1513897792341792;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)Nc2nnc(N3CCCCC3C)s2)cc1;-0.023318274321819574;0.003283870132765645;-0.8231190872595082;-0.2301448223272873;0.3317512819351561;0.6213746024351675;0.6920119796224014;-0.5374960659194838;-0.8345483707737613;-0.04048501014373765;-0.7747323556822041;0.7101537166364473;-0.22535544862683213;-0.13303612223239736;-1.1453210782608514;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)Nc2nnc(N3CCCCC3C)s2)cc1C;0.040899267304964335;0.12129745258516388;-0.8231190872595082;-0.2301448223272873;0.1739807165104347;0.6213746024351675;0.6920119796224014;-0.5374960659194838;-0.9675320260264202;0.01990333903319546;-0.7864974125264441;0.48833110806586505;-0.22535544862683213;-0.14901316162160624;-1.0100357288707433;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)Nc2nnc(SCC(=O)N3CCCCCC3)s2)cc1;0.1829850075678802;-0.19853831111197914;-0.7842103963397208;-0.2301448223272873;0.29132007904918344;0.07315646284395795;0.05869838057990683;-0.08890556598453815;-0.4355974050157847;0.7120447598694402;-0.6109800607258677;0.23464077601017783;-0.22535544862683213;-0.5642037663328294;-1.428496002139536;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)Nc2nnc(SCC(=O)NC(C)(C)C)s2)cc1;-0.052716830473186135;-0.09512782065261001;-0.7871192574174853;-0.2301448223272873;0.09987635229124366;0.3196759990083131;1.114221045650731;-0.41623493795637334;-0.9675320260264202;-0.34736275487741075;-0.6110789675513953;0.35565215822973506;-0.22535544862683213;-0.3189154497808479;-0.9432188482338559;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)Nc2nnc(SCc3cc(=O)n4cccc(C)c4n3)s2)cc1Cl;0.1491416725369555;-0.989711946793033;-0.6967121581629577;-0.2301448223272873;0.6696176770546827;0.30424484433634946;-0.7857197514767525;-0.6216761418544201;-0.7015647155211024;-0.307720261369183;0.010479133492580442;-0.03337139632253201;-0.22535544862683213;-0.5242198218770453;0.17197415459015286;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)Nc2nnc(Sc3nc4c(c(=O)n(C)c(=O)n4C)n3C)s2)cc1;0.24554262378647868;-0.6145632914497203;-0.5622568430969799;-0.2301448223272873;0.29797630727921354;0.30424484433634946;-0.7857197514767525;-0.37715892253024164;-0.03664643925780807;-0.44072423226755325;1.022861685781021;-0.19309657367177493;-0.22535544862683213;-0.09725593563267373;0.2986847101928859;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)Nc2nnc(Sc3ncnc4cc(OCCCN5CCOCC5)ccc34)s2)cc1;0.14422649091653852;-0.41103985106138863;-0.1257771049204439;-0.2301448223272873;1.0709861569602264;0.7625236529949201;-0.7857197514767525;0.5597676650880185;0.7612554922581451;0.4344938570827258;-0.6450798749712203;0.17494647477748268;-0.22535544862683213;0.320483922999396;-1.3772924550728896;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)Nc2nnc3cccc(Cl)n23)c(Cl)c1;0.053432292922419786;-1.9076188492358035;-0.7345442858781496;-0.2301448223272873;-0.012018779416937655;0.07315646284395795;-0.7857197514767525;-0.7527072582143088;-0.9675320260264202;-0.6225536195368867;0.11729774073696868;-0.18464567379898844;-0.22535544862683213;-0.36440074779863724;-0.31909239163436887;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)Nc2sc(C(N)=O)c(C)c2C(=O)OC(C)C)cc1;0.1791267023143705;-0.03284697725486535;-0.5207771163680339;-0.2301448223272873;0.30049296171037265;-0.39965702215519505;0.48090744660823653;-0.6637825662704293;-1.100515681279079;-2.082210666706849;0.27060578543212066;0.7119003001751701;-0.22535544862683213;-0.08021606951399066;-0.4178310603985876;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)Nc2snnc2C(=O)Nc2cc(Cl)ccc2O)cc1;0.23095174845766916;-1.1238529367697796;-0.6085281487756671;-0.2301448223272873;0.4565728463222316;0.2913722546185938;-0.7857197514767525;-0.5948967929169892;-0.8345483707737613;0.8896364241347262;0.5005108040087684;0.8971237815873573;-0.22535544862683213;0.07536203545410788;-0.11141449947022938;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)OCCF)c([N+](=O)[O-])c1;-0.5764277854219357;-1.0072915553906343;0.11459576389463505;2.562094166631488;-0.08799182686515014;-0.4265459983674407;-0.7857197514767525;-0.6562514483882006;-0.8345483707737613;-0.7743124337247168;1.501050942146649;0.377870618411691;1.3184060259801063;-1.4850025150199648;0.5670529315438927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)[C@@H]2Cc3[nH]cnc3C3(CCOCC3)N2)c(C)c1;0.47058648846702456;0.4941528309386298;-0.502164845337264;-0.2301448223272873;0.4976242090526841;0.6648221300008402;-0.7857197514767525;-0.37145426121805475;-0.7015647155211024;0.4562078992605936;-0.6791535521895002;0.45941574145909847;-0.22535544862683213;0.4811551740336825;0.39401031004565457;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCC(C)CC3)c2C)cc1;0.6820481785279211;0.7873964803120495;0.7921452148547542;-0.2301448223272873;0.22376617422868386;-0.09406046440212804;0.6920119796224014;-0.33010087015304995;-0.7015647155211024;-1.534192360317333;0.030669408540102562;0.594242682732845;-0.22535544862683213;-1.4713344910851156;0.36806529809582;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.6205018249654087;0.7030280943438475;0.7791547466385095;-0.2301448223272873;-0.13162171198606418;-0.4150881768271587;0.6920119796224014;-0.33010087015304995;-0.7015647155211024;-1.8541800759996734;0.24122336142908488;0.8556510821712643;-0.22535544862683213;-1.4727639394941632;0.10129680409612744;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1C;0.73441629566137;0.8704700066877337;0.8040869053403481;-0.2301448223272873;-0.40220509523733816;-0.4150881768271587;0.6920119796224014;-0.33010087015304995;-0.8345483707737613;-1.2328231828454344;-0.05387508552275656;1.1213489430390045;-0.22535544862683213;-1.467452266972546;0.2554284710144096;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1Cl;0.737536361058757;-0.16763801903908054;0.8010481616801279;-0.2301448223272873;-0.08996479022148238;-0.4150881768271587;0.6920119796224014;-0.33010087015304995;-0.8345483707737613;-1.739703137893005;0.018935813630195662;1.0510706410383859;-0.22535544862683213;-1.5186502674571363;0.2554284710144096;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)nc1;0.3122011633264896;-1.4883501346605938;-0.521626822976199;-0.2301448223272873;-0.10125676654619575;-0.17599305212266247;-0.15240615243425804;-0.8731531155328074;-0.9675320260264202;-0.9060060824840921;0.5965013518085457;0.12352080281836642;-0.22535544862683213;-1.076256955346567;-0.2542405584214038;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(C(=O)Nc3ccccc3)sc3nc(C)cc(=O)n23)c(C)c1;0.6976276159741936;-0.5104564094193124;-0.7539800388107879;-0.2301448223272873;-0.28207942424108234;-0.16856864066280347;-0.15240615243425804;-0.7377253773547924;-0.5685810602684436;1.7621720835268817;0.310079986974499;0.9500164330114558;-0.22535544862683213;-0.6702287872292558;0.8048738286397222;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(C(=O)O)cnn2C)cc1Cl;0.05080769417378154;-1.3795588801598337;-0.752473703994276;-0.2301448223272873;0.3005885160608362;-0.4097698158199738;-0.7857197514767525;-0.5914330124407834;-0.9675320260264202;0.5566698499170348;1.2180173489785318;0.7201629477111907;-0.22535544862683213;-0.28365797001262;0.9287741851631198;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(C)cc(C)nc2SCC(=O)Nc2ccc(Cl)cc2)cc1;0.5183020315832736;-0.8219746266490122;-0.8231190872595082;-0.2301448223272873;-0.007476128050634163;-0.16856864066280347;-0.15240615243425804;-0.7021764875301332;-0.3026137497631258;-0.34448696032953896;-0.24155965469273563;0.023910447685831053;-0.22535544862683213;-0.8101724313160334;0.02318281440347785;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(C)nc3sc(C(=O)NC4CCCC4)c(N)c3c2-c2ccco2)c(C)c1;0.8776139114258096;-0.09301213420809899;-0.49009490914414033;-0.2301448223272873;0.7177581213272376;-0.39965702215519505;0.6920119796224014;-0.6945788788715442;-0.9675320260264202;0.5208259101390447;-0.0018820665485972529;-0.5925459122346445;-0.22535544862683213;0.013527944319269077;-0.18897549891537274;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(C)oc3c2C2=NCCN2C=N3)c(Cl)c1;0.46610095698601217;-1.4967307010539146;-0.494856699258067;-0.2301448223272873;0.4852541002850801;-0.18321841170198672;-0.15240615243425804;-0.34674080568023014;-0.8345483707737613;0.36448088251202987;0.27085918380104135;0.29119606879105636;-0.22535544862683213;-0.11970987862272141;-0.007623918057967579;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(C)oc3c2C2=NCCN2C=N3)cc1Cl;0.43970759987240715;-1.4967307010539146;-0.49483291709847005;-0.2301448223272873;0.4852541002850801;-0.18321841170198672;-0.15240615243425804;-0.34674080568023014;-0.8345483707737613;0.043040197256001694;0.30624470969940665;0.23478962338001913;-0.22535544862683213;-0.1197098786227207;-0.09167599097626651;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(C)oc3ccc(O)c(CN4CCN(C)CC4)c23)cc1;0.58453398558684;0.4598226616621379;-0.48173879472689163;-0.2301448223272873;0.2522023863884757;0.13497839925605823;-0.15240615243425804;0.12568484415350517;0.7612554922581451;0.3310578240568077;-0.49239420939209305;-0.05827066991897778;-0.22535544862683213;0.5504537238397502;0.5012490550558436;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)c(C)c1;0.32085535837104606;-0.3745563284205052;-0.42936109797537003;-0.2301448223272873;-0.17932730639556566;-0.4150881768271587;-0.15240615243425804;-0.888653017382611;-0.9675320260264202;1.1573512065869704;0.7038329664420637;0.8739841206955923;-0.22535544862683213;-0.32431502437771376;0.9963168263256565;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)cc1;0.23302669481778238;-0.5654720710083531;-0.4314190991550945;-0.2301448223272873;0.024883367784330142;-0.4150881768271587;-0.15240615243425804;-0.888653017382611;-0.8345483707737613;1.0329554470012743;0.9526660281213984;0.28436854401231454;-0.22535544862683213;-0.2847306440712307;0.9375271192592755;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)c(Cl)c1;0.4595479148385427;-1.086636789399715;-0.41513700482704;-0.2301448223272873;0.40425798078446856;-0.4150881768271587;0.05869838057990683;-0.888653017382611;-1.100515681279079;0.7531409648190732;0.2595682568666482;1.2078728133003365;-0.22535544862683213;-0.5275243323158777;0.7423116805319766;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;0.38949328223433355;-0.025161113383891005;-0.4137668451580912;-0.2301448223272873;0.2847428008289037;-0.4150881768271587;0.05869838057990683;-0.888653017382611;-0.9675320260264202;0.8324305147267517;0.2720788513976208;1.1343210546122893;-0.22535544862683213;-0.37547954815416523;0.6745351148010716;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1C;0.4254499064375136;0.13438450943368802;-0.41215044554196545;-0.2301448223272873;0.06442990314955759;-0.4150881768271587;0.05869838057990683;-0.888653017382611;-1.100515681279079;0.8069423994968402;0.16514116836861725;1.2141499151346395;-0.22535544862683213;-0.39123050316157076;0.6847509220103281;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCCCC4)c23)cc1;0.5061306887869543;0.011416902223142754;-0.48814376887322874;-0.2301448223272873;0.24608087504695958;0.04319063183141182;0.6920119796224014;-0.5335636900432477;-0.7015647155211024;0.5337841711231744;-0.22153369035854617;0.1901349456746814;-0.22535544862683213;0.04800066375934387;-0.634696251711138;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)c(Cl)c1;0.5901999024719826;-1.2629581526278417;-0.17571428131823932;-0.2301448223272873;0.45986191792219194;0.04319063183141182;-0.15240615243425804;-0.18616768268500827;-0.3026137497631258;0.5945700500740894;-0.05424476185014073;-0.1547017837120235;-0.22535544862683213;0.09210079698771254;-0.4807346639785411;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;0.49188435244416967;-0.31546381010840313;-0.17546842019319384;-0.2301448223272873;0.34034673796662857;0.04319063183141182;-0.15240615243425804;-0.18616768268500827;-0.16963009451046696;0.642941603702276;-0.04083250284846745;-0.21899191046969216;-0.22535544862683213;0.29144147872891607;-0.634696251711138;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1F;0.48545169547306544;-0.6573234674219615;0.6215427660047713;-0.2301448223272873;0.45986191792219194;-0.1839997953347672;-0.15240615243425804;-0.18616768268500827;-0.3026137497631258;0.1757692445213493;0.45638662241908184;-0.26342823812768035;1.3184060259801063;-0.29153750040865173;-0.5640611161622139;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(C)ccc3n2C)cc1;0.6238059721187726;0.09577973750178974;-0.7135021073614233;-0.2301448223272873;0.3197390779742761;-0.3649018815733288;-0.36351068544842285;-0.6923169338662841;-0.16963009451046696;-0.1312672458397016;-0.20241015070691099;0.5637487232899667;-0.22535544862683213;-0.65870950815048;0.03807561153878108;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(O)c3c4c(sc3[nH]c2=O)CCCC4)cc1Cl;0.36228630295853687;-1.0147928479216195;-0.8231190872595082;-0.2301448223272873;0.4577009580437565;-0.4150881768271587;-0.36351068544842285;-0.8744712107005985;-1.3664829917843968;-1.6840289301246139;0.9562083228135937;-0.27929611611091754;-0.22535544862683213;-0.328570042829752;-0.21200821977982395;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CCC4)c(C)c1;0.4766984060141512;-0.04853073965640009;-0.7293080470477864;-0.2301448223272873;0.43205994935333025;-0.6461765583195503;-0.36351068544842285;-0.8854311504168079;-0.7015647155211024;-0.46894333897167534;0.9484369620092861;0.5928439502238971;-0.22535544862683213;-0.3045391661874189;0.6296826214741229;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(O)c3ccccc3[nH]c2=O)c(C)c1;0.19497562084222822;-0.09266984722726755;-0.8231190872595082;-0.2301448223272873;-0.5962459052561406;-0.4150881768271587;-0.7857197514767525;-0.8744712107005985;-0.8345483707737613;-1.0558115791555642;1.5772255940418451;0.6949484545918637;-0.22535544862683213;-0.04228551033788526;0.5901006574382193;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(O)c3cnn(C)c3[nH]c2=O)cc1;0.09537192418931605;-0.39142849749767983;-0.7409819075496044;-0.2301448223272873;0.23730601737669488;-0.17868143432758227;-0.7857197514767525;-0.6173377120130763;-0.8345483707737613;-0.8948183152724261;2.1070772636556843;0.837440761724636;-0.22535544862683213;0.06189596865716383;0.77052113670471;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(O)c3cnn(C)c3[nH]c2=O)cc1C;0.15958946581609995;-0.22790890774890804;-0.7407883875586113;-0.2301448223272873;0.018065314785677317;-0.17868143432758227;-0.7857197514767525;-0.6173377120130763;-0.9675320260264202;-0.5028535805470833;1.731777082156765;0.9138827163190489;-0.22535544862683213;-0.0020846476106473506;0.7771939617568336;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(O)c3sccc3n(C)c2=O)c(C)c1;0.26324079981143755;-0.3305263440680425;-0.7126235027109582;-0.2301448223272873;0.13773672427873873;-0.6461765583195503;-0.7857197514767525;-0.8854311504168079;-0.8345483707737613;-0.4529680757705877;1.5362617844558795;1.172372339378366;-0.22535544862683213;-0.1332256311103468;1.2505036546432784;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(O)c3sccc3n(C)c2=O)c(Cl)c1;0.2737276862859868;-1.11762357387203;-0.7164535858660276;-0.2301448223272873;0.425544596046794;-0.6461765583195503;-0.7857197514767525;-0.8854311504168079;-0.8345483707737613;-1.0321970670169158;1.8880268241194411;0.556135535415131;-0.22535544862683213;-0.22908798644881195;1.2505036546432784;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c(O)c3sccc3n(C)c2=O)cc1Cl;0.24733432917238182;-1.11762357387203;-0.7157714073788398;-0.2301448223272873;0.425544596046794;-0.6461765583195503;-0.7857197514767525;-0.8854311504168079;-0.8345483707737613;-1.3231118508323092;1.924661250931866;0.4997290900040941;-0.22535544862683213;-0.22908798644881195;1.1990647900522677;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c([N+](=O)[O-])cnn2C)cc1C;0.01938289287562239;-0.6850940380417594;-0.7540904022523632;2.562094166631488;-0.24201741097170573;-0.4097698158199738;-0.7857197514767525;-0.753185671433961;-0.9675320260264202;0.9438444221988109;1.1254639215130215;0.3486801709857372;-0.22535544862683213;-2.2838140793778248;0.9287741851631198;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c3c(nc4ccccc24)C(=O)N(C2CCCCC2)C3)cc1;0.7420405695228234;0.021226096835992147;-0.8231190872595082;-0.2301448223272873;0.07767314926309292;-0.4150881768271587;0.05869838057990683;-0.5657579701542251;-0.3026137497631258;0.2739358875873945;-0.4096830500454854;0.758692018186557;-0.22535544862683213;-0.9211510796482199;-0.16269568958509145;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(C)c(C)c3)c2=O)cc1;0.3731920490852965;-0.2309393952904273;-0.7668776385191355;-0.2301448223272873;-0.4803239705980315;-0.4150881768271587;-0.7857197514767525;-0.888653017382611;-0.8345483707737613;-0.6559019438959415;1.125980659011279;-0.39233181715174625;-0.22535544862683213;-0.7518791363956777;0.2365000206911102;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.4360212316300021;0.48672537383058473;0.6759202828508258;-0.2301448223272873;0.12217819429263418;-0.4097698158199738;-0.7857197514767525;-0.35882360794045387;-0.03664643925780807;0.586334363027223;-0.3061831579574715;-0.860890897897474;-0.22535544862683213;-1.9554582043181972;0.748313692483617;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1C;0.500238773256786;0.5630893159898183;0.6799267017143215;-0.2301448223272873;-0.19753270646512253;-0.12849513907375207;-0.7857197514767525;-0.35882360794045387;-0.16963009451046696;0.5424996781497295;-0.3520902512336945;-0.7501560076132289;-0.22535544862683213;-1.9480430943930631;0.7544793956703068;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1C;0.13550528314626495;0.10724273021592352;-0.5133081968516578;-0.2301448223272873;-1.2719702203096035;-0.08605372119002355;-0.7857197514767525;-1.0041842318926961;-0.8345483707737613;0.16784010851760792;-0.2699583256972026;-0.028756562721690578;-0.22535544862683213;-1.1490431459357835;0.8700510521373617;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(-c3ccc(F)cc3)on2)cc1;-0.001951783222750241;-0.9011559547806309;0.2237108822956603;-0.2301448223272873;-0.33628170652948336;-0.4070814336150541;-0.7857197514767525;-1.0041842318926961;-0.5685810602684436;-0.5270936813725676;0.4672754855643303;-0.0024509541309028827;0.5465252886766371;-1.4276943957665937;0.28702306192787214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(-c3ccc(O)cc3)on2)cc1C;0.07380529084168852;-0.21805068301536806;-0.5212405417885844;-0.2301448223272873;-0.3507472742392879;-0.4070814336150541;-0.7857197514767525;-0.8699312485670042;-0.7015647155211024;-0.17739919617531097;0.11137265113468707;0.11284021774806395;-0.22535544862683213;-0.3400529483576446;0.3312405508658681;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)cc1C;0.1741258058500668;-0.5640641125266002;0.1299447550843758;-0.2301448223272873;-0.21275184492008933;-0.4070814336150541;-0.7857197514767525;-0.6567882245344566;-0.3026137497631258;0.45903903180065797;0.017037787924937715;0.12050456939635783;-0.22535544862683213;-0.33573447420752794;0.43173484390677075;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)cc1Cl;0.18183045713749085;-1.5625367737406306;0.12708109326851993;-0.2301448223272873;0.07455866275781273;-0.4070814336150541;-0.7857197514767525;-0.6567882245344566;-0.3026137497631258;0.09172097324591327;0.1615608826950261;0.028673458227348018;-0.22535544862683213;-0.39946131667913815;0.43173484390677075;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1C;0.1478995957644868;-0.7368860123521909;0.10232783970308612;-0.2301448223272873;-0.20455777144591838;-0.4070814336150541;-0.7857197514767525;-0.8255946151847543;-0.8345483707737613;0.48463443110754095;0.08580019789466282;0.1589746102538762;-0.22535544862683213;-0.3050680374831244;0.17974890870280555;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(-c3cccc(Cl)c3)on2)cc1C;0.1089429010947965;-1.3836029014681213;-0.5190274951493339;-0.2301448223272873;-0.46397310903336514;-0.4070814336150541;-0.7857197514767525;-1.0041842318926961;-0.7015647155211024;0.2640588915880411;-0.011037212848198226;0.14158452799542084;-0.22535544862683213;-1.2733285450985006;0.4302070590463533;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(-c3cccc(O)c3)on2)cc1;0.01157184834931142;-0.39520798678651875;-0.5234511292027035;-0.2301448223272873;-0.22267553870729537;-0.4070814336150541;-0.7857197514767525;-0.8699312485670042;-0.5685810602684436;0.3029083915572446;0.30584137923703925;0.09098920928395994;-0.22535544862683213;-0.3062407181004479;0.3953030510813923;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(-c3cccc(O)c3)on2)cc1C;0.07578938997609533;-0.21805068301536806;-0.5220736431557049;-0.2301448223272873;-0.3507472742392879;-0.4070814336150541;-0.7857197514767525;-0.8699312485670042;-0.7015647155211024;0.390036215372211;0.1438864712497076;0.19546852544107013;-0.22535544862683213;-0.3400529483576446;0.4302070590463533;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(-c3ccccc3)nc3c2cnn3C)cc1F;0.4680270996174822;-0.7175749191632298;0.07258508814448968;-0.2301448223272873;0.1864228098706513;-0.17868143432758227;-0.7857197514767525;-0.7515906953387681;-0.16963009451046696;0.7364193123813714;0.42699668224043086;-0.2585943614775029;1.3184060259801063;-1.2986333945133852;-0.5186648611862482;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
