SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2oc3ccccc3c21)Nc1ccccc1;-0.09779823323967138;0.3922584318555391;-1.0565703916206728;0.5845618098478728;0.8147933674458189;-0.11614110111747558;-0.21768489295163224;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2sc3ccccc3c21)NC1CCCCC1;0.03628734496258963;0.3922584318555391;-1.348882107475319;-0.017209600471590085;0.5795980556467544;0.25746382842520044;1.1354707094794152;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2sc3ccccc3c21)NCCCc1ccccc1;0.18066869414988287;0.87157227820919;-0.9890579509494384;0.5275606330665125;1.1786002735818473;0.4442492343829876;1.07013785445526;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2sc3ccccc3c21)Nc1ccccc1;0.1276021736055361;0.3922584318555391;-1.0565703916206728;0.5681801946223899;0.8147933674458189;0.007623141889157904;0.6461947329239249;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2sc3ccccc3c21)Nc1ccccc1Cl;0.4419599662045941;0.5338668899947038;-1.0565703916206728;0.4549125949365286;0.955808388472676;-0.030432260672084325;0.6461947329239249;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2nc(-c3ccccc3)no2)c(=O)c2cc3c(cc21)OCO3)c1ccccc1;-0.24997357728479205;1.234546567015538;-0.9754129385673401;0.932268704235313;0.6490491193994472;0.2953468658711212;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n2nc(-c3cccc(F)c3)nc2c2ccccc21)NCc1ccc(Cl)cc1;0.2056383443425538;0.6530283552223161;-1.348882107475319;0.5503392176083282;1.1316925374512734;0.9772623904992063;0.22958499255018855;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)nc(-c2ccccc2)c2cc(Cl)ccc21)N1CCN(C2CCCCC2)CC1;0.38542944794565753;0.3545987911765004;0.09041451862820316;0.4062295999662783;0.4757576058825725;0.5469524291732925;1.7514328307158704;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)nc(-c2ccccc2)c2cc(Cl)ccc21)NC1CC1;-0.19108561613675934;-0.44825959757772027;-1.348882107475319;-0.3565920441365333;0.32333723136964343;-0.5216548780975004;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)nc(N2CCCCC2)c2ccccc21)NCc1cc(F)cc(F)c1;-0.19786927832783174;0.038416862450919825;-0.35984166175939536;-0.20914080602536098;0.5593096120205988;1.6443267558518442;-0.20567107550609035;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)nc(N2CCCCC2)c2ccccc21)Nc1cccc(Br)c1;0.19019468786500585;-0.1543963932327689;-0.06752994590474924;-0.02113963402134504;0.30342729454501394;-0.051278324115474526;-0.20567107550609035;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCC(c2ccccc2)C1;-0.0619073680301672;-0.4153458925428383;-0.6292337944235579;-0.3748667663974814;0.4938902217610313;-0.584336009172708;-0.2710039305302453;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCCc2ccccc21;-0.07956413415870305;-0.3575224388026794;-0.719665818285276;-0.5063184246308554;0.2858959344088045;-0.7258715566946352;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCc2n[nH]c(=O)n2CC1;-1.527563289936762;-0.3132184882218212;-0.6292337944235579;-0.8628332949209632;0.38205894575868443;-0.5664930118152904;0.11533862745151394;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NC1CCN(Cc2ccccc2)CC1;-0.175112737786149;-0.18379554052035635;-0.6292337944235579;-0.22836922372802906;0.4566281977751015;-0.13635314459634937;-0.2710039305302453;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCC1CCN(Cc2cccc(Cl)c2)CC1;0.25836808733131555;0.01614944548265987;-0.2694096378976774;-0.01961368842665863;0.7020143253439395;-0.02826492612242285;-0.2710039305302453;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCCCc1ccco1;-0.3862241540586718;-0.5511566130842763;-0.9890579509494384;-0.9362987838672655;0.39782776467229997;-0.8200087800221432;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCCN1CCc2ccccc2C1;-0.4668102120022624;-0.09364841698756203;-0.2694096378976774;-0.3373223666304122;0.6494934955810322;-0.27353635945033317;0.15293919100108974;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCCc1ccco1;-0.5739054746783421;-0.60795391857705;-0.9890579509494384;-0.9517027444118392;0.24866338771331864;-0.9577428423383179;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCc1ccc(Cl)cc1;-0.08418279777815695;-0.5541324430016935;-1.348882107475319;-0.26243910554560645;0.14151031792345053;-0.9634500897089263;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCc1ccco1;-0.5943526834102979;-0.657978645637081;-1.348882107475319;-0.8875833804692375;0.09329649451398622;-1.0961300354210162;0.24458112935425227;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)Nc1cccc2c1CCCC2;0.179321583927542;-0.2737630881098583;-1.0565703916206728;-0.5890451222580333;0.08112264480442057;-0.584336009172708;0.64221516755658;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)NC1CCCCC1;-0.7528305788527979;-0.2647842909452373;-0.6292337944235579;-0.25091723894165113;0.011744232024935604;0.058395701661793684;1.5091907318684827;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc(C(F)(F)F)cc1;-0.17136007359534297;0.053655163924590805;-0.33692207856891193;-0.0250161031587704;0.5316353466280095;2.3334146177204147;0.6718950981057833;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc(Cl)cc1;-0.3471579576107939;-0.19246649321076173;-0.33692207856891193;-0.24600301287808257;0.48990381717059045;-0.1492551439863071;0.6718950981057833;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc(F)cc1;-0.5945932388071444;-0.19246649321076173;-0.33692207856891193;-0.30463478584407555;0.48990381717059045;0.6762409943684682;2.520959187329321;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21)NC1CCCCC1;-0.5651492582331281;-0.1668640944384997;-0.6292337944235579;-0.05192990149783164;-0.16749145348314579;0.1930898049224322;1.0469247095625986;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21)NC1CCCCCC1;-0.18978661699378807;0.0933414473922154;-0.6292337944235579;0.3629155420097808;-0.3939287356994405;0.46234928095037675;1.5362006861180886;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21)Nc1ccc(F)cc1;-0.21923059756780464;0.0403665441209518;-0.33692207856891193;-0.06596901989167003;0.4189684806159851;0.9463851037191392;2.520959187329321;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21)Nc1ccccc1F;-0.21923059756780422;0.0611973535428724;-0.33692207856891193;-0.06596901989167003;0.3482070194339956;0.9463851037191392;2.0586931650234366;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCOCC3)ccc21)NC1CCCCCCC1;-0.7448441396774929;0.10624526160308494;0.0972457206884882;-0.13349245251742373;-0.2836373279833418;0.3543713882886744;2.4877426849794637;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCC3)ccc21)NCc1ccc(F)cc1;-0.5396984972467642;0.007811990972654701;-1.348882107475319;-0.14241914065085867;0.7727757865259288;0.9463851037191392;1.2683634022606325;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCC3)ccc21)NCc1cccs1;-0.5770326948373472;-0.1993416864682429;-1.348882107475319;-0.43807185225557443;0.5599463262489967;0.1398746353388654;1.5557306407316298;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCCC3)ccc21)N1CCCCCC1;-0.3774679376134581;-0.047086940262456245;-0.6292337944235579;0.15307480451794975;-0.2807330427226286;0.3277388161458575;0.22958499255018855;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21)N1CCCCCC1;-0.4412151177777911;0.05917071075428653;-0.6292337944235579;0.10670919961499417;0.47693757232765294;0.29172662167604835;0.691851014856073;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21)N1CCc2ccccc21;-0.35139173259529294;0.44633644449274185;-0.719665818285276;0.7325359727346554;0.784483365339185;0.283966391029659;0.691851014856073;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccc(C(=O)N3CCCC3)cc21)N1CCCCCC1;-0.5578844852483624;-0.3147064031805298;0.09041451862820316;-0.177225839658849;-0.6667687826903967;-0.0980315396103944;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccc(C(=O)N3CCCCC3)cc21)NC1CCCCCCC1;0.027434906358637753;0.0052722740603762044;-0.6292337944235579;0.3229981711815435;-0.4408054322972501;0.3058932191120969;0.7728808776048902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccc(C(=O)N3CCCCC3)cc21)NCCCc1ccccc1;-0.20354638569340966;0.06884215798589252;-0.2694096378976774;0.12477792645952407;0.8129128244207642;0.27175866054514974;-0.2710039305302453;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(CCCN1CCOCC1)Cc1ccco1;-0.6995716139909741;-0.26201369067729713;0.8168940337402494;-0.29006934415074065;0.6320257956856193;0.011412547889653814;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(CCN1CCOCC1)C1CCOCC1;-1.1827511840969325;-0.3250191930667516;1.5433735488522955;-0.3822851283373722;0.1563633318433899;-0.022477113273402828;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(CCN1CCOCC1)Cc1ccco1;-0.887252934610644;-0.33725601091682067;0.8168940337402494;-0.3111988127860552;0.4855652209619998;-0.12351576795421393;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(Cc1ccco1)C1CCCC1;-0.11247211244730983;-0.5221166176832737;-1.348882107475319;-0.4324802250612244;0.1665697003914084;-0.44466451171798826;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(Cc1ccco1)C1CCCCC1;0.07520920817236063;-0.46167648591228244;-1.348882107475319;-0.26824483028288665;0.11550271371115974;-0.30761013163844203;-0.20567107550609035;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N(Cc1ccco1)CC1CCCO1;-0.479848314511345;-0.47268192586548924;-0.6258181933934154;-0.627318512118123;0.738759506612441;-0.41121270433802803;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CC2(CC(CCOCc3cccc(F)c3)CO2)C1;-0.20912727090024963;0.2786638208699918;0.0972457206884882;-0.10462526677072177;1.0093325938916353;0.9413195605566582;0.22958499255018855;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.48008886990819183;0.16645451001841455;0.4536542761842264;0.23060922615352264;0.37438385550443193;0.4158102853550716;-0.20567107550609035;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCC(OCc2nc(C3CC3)no2)CC1;-0.6398657644936632;-0.10963067594058731;-0.6292337944235579;-0.7153243592012467;0.3384923800739455;-0.03262290200309401;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCC(c2ccccc2)C1;-0.3762651606292252;-0.46901344588108695;-0.6292337944235579;-0.2799043096635514;0.1878452952483996;-0.5516249748728107;-0.2710039305302453;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCC2(CC1)CC(N1CCOCC1)CCO2;-0.9265115753759992;0.037262445672611416;1.1801337912962724;-0.26097299741579516;0.39367278977052106;0.19787117261522055;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;0.3796080073419716;0.12191967608189465;0.09041451862820316;0.9834917374279347;0.5864385721115214;0.2727798677288958;0.15293919100108974;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)N1CCOCC1;-1.4141654758633033;-0.7232673278769676;0.0972457206884882;-1.1855339940754999;-0.9528256001279876;-1.0793571567659084;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)NC1CCCCC1;-0.6491512028119395;-0.6826318572805117;-1.348882107475319;-0.8629324929737558;-0.7623045993065986;-0.8381212181024209;0.7728808776048902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)NCC12CCCC=C1N(CC1CC1)C(=O)CC2;-0.286441775446727;0.11437748646361305;-0.6292337944235579;-0.30210815283476733;1.0341667865416244;0.19613978079525277;0.2836049010494;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)NCc1cccc(Br)c1;-0.3460514027852998;-0.5913816243817782;-1.348882107475319;-0.28387106865804207;0.10106606132203999;-0.916183060213176;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)NCc1cncc(-c2ccsc2)c1;-0.17237040626209843;-0.30949870082504966;-1.348882107475319;-0.63322888229749;0.7237513472630797;-0.3522912251500291;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1ccc(Br)cc1;-0.19098939397802053;-0.6482045835807365;-1.0565703916206728;-0.272584137282638;-0.02390217556868241;-1.0602736911152326;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1ccc(Cl)cc1Cl;0.07087921102912233;-0.6033875588761857;-1.0565703916206728;-0.23561366150513724;-0.02390217556868241;-1.1065370246047843;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1ccc(F)c(F)c1;-0.42399135136357846;-0.6083130704636348;-1.0565703916206728;-0.48366922448073074;-0.14110084565135106;0.5559838435949553;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1ccc2c(c1)OCO2;-0.6883617324979254;-0.45187677014975325;-0.683101222712694;-0.41683486119448954;0.0343572481335808;-0.8939149919939933;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1cccc(C(F)(F)F)c1;-0.06768069755448436;-0.5077761959260648;-1.0565703916206728;-0.15273178220390876;-0.15368433485910674;1.4376541516439556;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1nccs1;-0.8193200905411814;-0.7310660545570955;-1.0565703916206728;-1.2482656465747912;-0.3014327907204776;-1.022301650007739;0.16893257381397675;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1nnc(SCC(=O)N2CCOCC2)s1;-1.134014660695824;-0.07848707663244493;0.705843569789357;-0.5922636462251156;0.24958244887608444;0.12301506151461504;1.0652053692142884;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1nnc(SCCN2C(=O)c3ccccc3C2=O)s1;-0.4424660058413928;0.6526435496295466;-0.38046010184856976;0.2538113114474156;0.48701370814200307;0.32374047415322854;0.5747060144921139;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2ccccc21)Nc1nnc(SCc2ccccc2)s1;-0.007541848342849568;-0.23002351906506194;-1.0565703916206728;-0.09065408938138264;0.28424419269661155;-0.13226423459746411;0.5928756953453119;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21)N1CCOCC1;-1.2924444450589547;-0.3485692953442431;0.8168940337402494;-0.6008886302480184;-0.13804586563223406;-0.0058913358523661865;0.09538271070122391;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21)NC1CCCCCC1;-0.33974885138792044;-0.14621286095987152;-0.6292337944235579;-0.0004818052624714588;-0.1005207848644749;0.3705428672003477;0.6116686415063198;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21)NCCC1=CCCCC1;-0.2590665712855914;-0.06637852731329898;-0.2694096378976774;-0.403997507095658;0.7051880635025553;0.4454762669984755;1.498613360952657;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc(Cl)cc1;-0.12175755076558682;-0.19246649321076173;-0.33692207856891193;-0.18737123991208915;0.48990381717059045;-0.003074075489993339;0.5576487330071084;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc(F)cc1;-0.3691928319619372;-0.19246649321076173;-0.33692207856891193;-0.24600301287808257;0.48990381717059045;0.8451740065689856;2.4067128222306464;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21)N1CCCC1;-0.73738692237525;-0.35552144972027816;0.09041451862820316;-0.31029981251341554;-0.34013945998590256;0.0984886498694804;-0.3668833116046606;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21)N1CCOCC1;-1.1047631244392848;-0.2590378607598799;0.8168940337402494;-0.49068629507021644;-0.10272614259022052;0.12993606909423291;0.09538271070122391;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCCC3)ccc21)N1CCOCC1;-0.9170818038196149;-0.15011222429993548;0.8168940337402494;-0.3555007159555339;-0.1319359055939968;0.2655882844054371;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)ccc21)N1CCCC1;-0.5139590697841847;0.20067655406871268;0.8100628316799642;0.3770946032051387;0.2972332250447841;0.8699839003147515;1.7514328307158704;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)NC3CC3)ccc21)N1CCCC1;-1.0904741338666006;-0.5135226261114222;-0.6292337944235579;-0.7305649826093851;-0.004085320081798541;-0.1745345186090557;0.22958499255018855;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)NC3CCCC3)ccc21)N1CCOCC1;-1.0824876946912956;-0.27373743440367365;0.0972457206884882;-0.6059992894936822;-0.029189722146193402;0.12993606909423291;0.22958499255018855;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)NC3CCCCC3)ccc21)N1CCOCC1;-0.8948063740716256;-0.1734057895155807;0.0972457206884882;-0.4447320662350293;-0.04546151812747943;0.2655882844054371;0.22958499255018855;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)NC3CCCCCC3)ccc21)N1CCOCC1;-0.7071250534519556;-0.05219202779319787;0.0972457206884882;-0.26990713682481504;-0.15015661639902575;0.40109297160262586;0.22958499255018855;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)NC3CCCc4ccccc43)ccc21)N1CCCC1;-0.16905074178561622;0.3274828237393451;-0.6292337944235579;-0.012416397649927205;0.8367795527181852;0.5156253101350959;0.6535281140815237;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)NCCC3=CCCCC3)ccc21)N1CCOCC1;-0.6264427733496264;0.029489372698668137;0.457069877214369;-0.5261713701532763;0.6433348356813374;0.4777381656781104;1.632815642801622;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)ccc21)N1CCCC1;-0.7217027105008558;0.2615527988448427;-0.2557646255155791;-0.25404158653069103;0.8435372477079166;0.3129590392524851;0.22958499255018855;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)NCc3ccco3)ccc21)N1CCCC1;-0.7869894452050067;-0.29313163627925487;-0.6292337944235579;-0.5921757828999187;0.48990381717059045;0.0017916621749750525;0.7068471516601368;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(F)cc3F)ccc21)N1CCOCC1;-0.6696465226232645;-0.006708006727846605;0.356861769973633;-0.23282723761766327;0.40888126142022346;1.6652006306320473;0.691851014856073;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21)N1CCOCC1;-0.9135696950256553;0.4637809646982911;1.0833412850856792;-0.03167459934960071;0.42367260442754257;0.3500631575178382;0.22958499255018855;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2ccccc21)NC1C2CC3CC(C2)CC1C3;-0.1870442854697371;-0.36157572437985114;-1.348882107475319;-0.43771466642109486;-0.8600048651463531;-0.25784487531086075;2.2672927993842173;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2ccccc21)Nc1ccc(OC(F)(F)F)cc1;0.09989019188881484;-0.46924432923674864;-1.0565703916206728;-0.05304077251610006;0.08612979843033187;1.6709829209737528;0.22958499255018855;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2ccccc21)Nc1nccs1;-0.5939196836959743;-0.7310660545570955;-1.0565703916206728;-0.9641219926985272;-0.3014327907204776;-0.8936822383088918;0.16893257381397675;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2ccccc21)Nc1nnc(SCC(=O)N2CCCCC2)s1;-0.35355673116691183;-0.07848707663244493;-0.020635945322689173;-0.30020792045539907;0.3307488146984438;0.38653740796912306;1.5544813457697781;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2ccccc21)Nc1nnc(SCC(=O)N2CCOCC2)s1;-0.9086142538506167;-0.07848707663244493;0.705843569789357;-0.38068508755569297;0.24958244887608444;0.2845346028341885;1.0652053692142884;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2ccccc21)Nc1nnc(SCC(=O)c2ccccc2)s1;0.06520210366354398;-0.07848707663244493;-0.7402842583744503;0.29562908076974437;0.4462986261799905;0.08484235571815431;1.0652053692142884;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2ccccc21)Nc1nnc(SCCN2C(=O)c3ccccc3C2=O)s1;-0.21706559899618527;0.6526435496295466;-0.38046010184856976;0.4597471690626275;0.48701370814200307;0.44785842041987967;1.4385856403676707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2ccccc21)Nc1nnc(SCc2ccccc2)s1;0.2178585585023579;-0.23002351906506194;-1.0565703916206728;0.1366829052321807;0.28424419269661155;-0.01755146529514499;0.5928756953453119;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)sc2ccccc21)Nc1nncs1;-0.8849917138802866;-0.7310660545570955;-1.0565703916206728;-0.8532239325631772;-0.40974016060476476;-0.8432952842351829;0.5888437071212217;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=S)[nH]c2ccccc2c1=O)NCC1CCCO1;-0.9806894618537769;-0.5882518722272532;-0.6258181933934154;-1.1494662068932906;0.2858959344088045;-0.5414371546463332;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=S)[nH]c2ccccc2c1=O)NCCSCc1ccccc1;-0.13662868539863923;-0.294722166062702;-0.6727718177032159;-0.2146384413947142;0.4328600604789152;-0.05336310903817082;-0.2710039305302453;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=S)[nH]c2ccccc2c1=O)NCc1cccnc1;-0.7804511495187176;-0.5188585969978255;-1.348882107475319;-0.8269661838434667;0.4163732931259879;-0.4743448088606078;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=S)[nH]c2ncccc2c1=O)NCCN1CCN(c2ccccc2)CC1;-0.9623110295347012;0.08133551289780797;1.0794549643441265;-0.007300667569852837;0.4839331218746307;0.46335924457945665;-0.26155991922825994;0;;In;In;In;In;All in;Inside (T/E/L/R)
