SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCN(CC)c1ncnc2sc(C(=O)O)c(C)c12;1.4168968462721443;-0.5321107114104486;0.16976052574368564;-1.7612287876744745;0.5956433737287321;-0.7519724928012967;-0.14402159600323342;-0.14765179328627334;0.571158915151137;-0.025744817136394336;1.0269550621551564;0.2249581432918657;0.35648451881095766;-0.5762115345797169;1.004398387546894;-1.3175162452902711;0.0
CCN(CC)c1nn2c(=O)c(C(=O)NCC3CCCO3)cnc2s1;0.4060072348548271;-0.5321107114104486;1.075339250028564;-0.02768827925257037;-0.9866272157382936;-0.18598413477393871;0.4091201729268521;0.3628350787330887;-0.6098553916367176;-0.6996837891937889;-0.2992908242658005;-0.05334055867063866;0.038917333325540426;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)c1nn2c(=O)c(C(=O)NCCC3=CCCCC3)cnc2s1;0.3947558950017234;-0.5321107114104486;1.075339250028564;0.4088837787309418;-0.9122403903818931;-0.3790850261158394;0.7731259370878975;0.3628350787330887;-0.942191691003093;-1.6100925760081644;-0.5263058859054237;0.17642918814537922;0.08241968750162479;-0.8771701965403305;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)c1nn2c(=O)c(C(=O)NCCc3cccc(C)c3)cnc2s1;0.9330892325886849;-0.5321107114104486;1.075339250028564;0.2679790473167785;-0.6533488373995155;-0.3498472361842257;0.720976170685259;-0.3178140839593915;-0.664305971758892;-1.6692100296974095;-0.38292795223829307;-0.3048988159605893;0.08785748177363549;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)c1nn2c(=O)c(C(=O)NCc3cc(OC)c(OC)c(OC)c3)cnc2s1;1.5622987766814842;2.9993036493371195;1.075339250028564;-0.9898959634067377;0.10338743726074154;0.3219814897642001;0.2272988036012881;-0.3178140839593915;0.1311731930144852;-0.6878602984559399;-0.4187724356550757;-0.1801100741553383;-0.5353137417987758;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)c1nnc(-n2cccc2CN2CCN(c3ccccc3)CC2)s1;-0.5183336084616922;-0.5321107114104486;-0.7358181985411926;-0.1469398765658467;-0.5703942964958202;0.4348509185276976;1.825653726104326;-0.14765179328627334;-0.44963299495537634;-1.0543885113292601;-0.47851324134971346;-0.589139838961439;-0.1383547599420042;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)c1nnc(-n2cccc2CNCc2ccc(C)cc2)s1;0.47957368774050513;-0.5321107114104486;-0.7358181985411926;-0.16853804338038084;-0.5009843737470012;-0.16310558001202388;1.6785898920812006;-0.3178140839593915;-0.6968511460847897;-1.2317408723969958;-0.45461691907185836;-0.15138885580333594;-0.20687096776933733;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)c1nnc(-n2cccc2CNCc2ccc(OC)cc2)s1;0.021730704487285295;0.6450274088387408;-0.7358181985411926;0.465524013159059;-0.46635678129334657;0.19958511419100705;1.0883530305620628;-0.3178140839593915;-0.4383673576887197;-0.9479770946886188;-0.45461691907185836;-0.5742840363655758;-0.7430374829895797;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)c1nnc(-n2cccc2CNc2cccc(OC)c2)s1;0.01047936463418168;0.6450274088387408;-0.7358181985411926;0.461620328143938;-0.3528256000590562;0.12353601315833722;1.010313892517702;-0.14765179328627334;-0.23621175562593355;-0.7469777521451851;-0.26344634084901786;-0.20288897146899515;0.26730469274998436;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)c1oc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C#N;1.1009938427042327;-0.5321107114104486;-0.7358181985411926;0.18209695309780075;-0.3505718357566305;0.2583864874739895;0.3983397112360082;-0.8283009559787611;0.34772377602911037;0.2225484883584355;-0.28734266312687295;-1.1110737034961002;-0.1437925542140149;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)c1onc(-c2ccc(F)cc2)c1CN(C(=O)COC)C(C)C;0.519386121066872;0.6450274088387408;0.16976052574368564;-0.0700887047892344;-0.4971068926315455;0.4302775905156212;1.0283554165420519;-0.3178140839593915;-0.07098240904830093;-0.3095085948447713;-0.5143577247664961;-0.805044170021318;0.31298216463487305;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)c1onc(-c2ccc(F)cc2)c1CN(Cc1ccco1)C(=O)C1CC1;-0.5737248200462028;-0.5321107114104486;0.16976052574368564;0.8364245936136061;-0.5429006447317783;0.3587625356782098;0.9890805452977985;-0.3178140839593915;0.2388226157847611;0.08066659950424702;-0.47851324134971346;-1.6726230416197303;0.17051195470819622;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)c1onc(-c2ccccc2)c1CN(CCC(C)C)C(C)=O;-0.4880415396264131;-0.5321107114104486;0.16976052574368564;-0.5659376357462682;-0.43821368658592685;0.24103786864836613;1.8550783222904996;-0.3178140839593915;-0.39768588978134767;-0.5578019003396004;-0.6816319807114818;-0.671341946658549;0.06284362812238696;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)c1onc(-c2ccccc2)c1CN(CCN(C)C)C(=O)C1CC1;0.1221272754842107;1.8221655290879302;0.16976052574368564;-0.1676423386676163;-0.691571555666266;0.6259748850493969;1.7367714785672803;-0.3178140839593915;-0.5935828044737691;-0.2976851041069222;-0.7413727864061193;-0.565370554808058;-0.38740573760008845;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)c1onc(-c2ccccc2)c1CN(CCOC)C(=O)C(C)C;0.3246513928400772;0.6450274088387408;0.16976052574368564;0.12828685925737712;-0.7817583823094645;0.5280526388519005;1.4743408442061523;-0.3178140839593915;-0.49281793781089406;-1.2317408723969958;-0.6696838195725543;-0.18308123467451085;0.12700960053211163;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)c1ssc(=S)c1Cl;0.7920147405843848;-0.5321107114104486;0.16976052574368564;-2.7064519802282314;-0.01710227459179327;1.0457432804282363;0.743483752537071;-0.14765179328627334;-1.2163221978250756;-0.0730387800877905;1.767741052768664;1.037075351865722;2.3771688702900855;-0.2672273083001526;-0.995620873548357;-1.3175162452902711;0.0
CCN(CCC(=O)N1CCCC1)C(=O)c1cc2n(n1)CCCN(Cc1ccc(C)cc1)C2=O;-1.4513293285882913;-0.5321107114104486;1.9809179743134422;0.619675714003808;-0.48382726411203497;0.3333536823486245;0.9092676461000638;-0.3178140839593915;-0.6711905278662934;-1.0898589835428072;-0.8369580755175396;-1.4943534104693714;-0.1220413771259726;-0.6230273264402567;-0.995620873548357;0.7590039239172213;0.0
CCN(CCC(=O)N1CCCCC1)C(=O)c1cnc(C)cn1;0.3523469986323325;-0.5321107114104486;1.075339250028564;0.022683624759363863;-0.3487683068487537;0.1501273096540169;0.552352551734397;0.8733219507524583;-0.7850986380069347;-0.4632139744368088;-0.5740985304611339;0.14572719611392865;0.08894504062803747;-0.7081099394737599;-0.995620873548357;0.7590039239172213;0.0
CCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccc(C)cc1;-0.5867071352613226;-0.5321107114104486;0.16976052574368564;-0.2915681185834338;-0.663932274656561;-0.20643171601120028;1.3328146557458225;-0.3178140839593915;-0.8570735427661305;-0.14397972451488472;-0.3709797910993655;0.4369009269928478;0.2520788687883547;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0
CCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccc(C)cc1C;-0.7225887011795747;-0.5321107114104486;0.16976052574368564;-0.2622995162216722;-0.21548643685044863;-0.20325176995072733;1.3679202357099551;-0.48797637463251725;-0.7293963204106869;0.09249009024209606;-0.35903162996043797;0.3992662270833276;0.45871505112475636;0.13838471237956643;1.004398387546894;0.7590039239172213;0.0
CCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccc(OC)cc1;-0.6845072432152237;0.6450274088387408;0.16976052574368564;0.7869205013154408;-0.8409649310928042;0.1393070353793917;1.046676810256488;-0.3178140839593915;-0.5929569357367324;0.1634310346691903;-0.3948761133772206;0.25863129584248906;0.07371921666640786;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0
CCN(CCC(=O)NCC(C)C)C(=O)c1cc(C)oc1C;-0.38851045631049574;-0.5321107114104486;1.075339250028564;-0.4068174593739776;0.42839603637910795;-0.2573625143567934;0.43248580240539214;0.3628350787330887;-0.8170179435957952;-0.9598005854264678;-0.6338393361557716;-0.33461042115231576;0.2629544573323759;0.41895844097004725;-0.995620873548357;0.7590039239172213;0.0
CCN(CCC(=O)NCC1CCCO1)C(=O)c1cc2n(n1)CCCN(Cc1ccccc1)C2=O;-1.8252200067837374;-0.5321107114104486;1.9809179743134422;0.5160373678772178;-0.2136900599263159;0.29177609753444667;0.6495958154477748;-0.3178140839593915;-0.7412878264143803;-1.2790348353483911;-0.9086470423511049;-1.330939581914876;-0.09702752347472383;-0.8586246357492447;-0.995620873548357;0.7590039239172213;0.0
CCN(CCC(=O)NCCC(C)C)C(=O)c1cnc(C)cn1;0.47178429861143334;-0.5321107114104486;1.075339250028564;-0.3512398567415656;-0.09676655183048335;-0.18955041819798465;0.4180620722350697;0.8733219507524583;-0.8401750868661457;-1.2790348353483911;-0.8130617532396845;0.033813483225092346;0.5065676407184494;-0.024636386840991016;-0.995620873548357;0.7590039239172213;0.0
CCN(CCC(=O)NCCCOC)C(=O)c1cc(C)oc1C;0.23723713705827165;0.6450274088387408;1.075339250028564;-0.011719997168904386;0.1376778655055862;0.12985935472787902;0.33981478013735095;0.3628350787330887;-0.36952179661470574;-1.0543885113292601;-0.705528302989337;-0.1365330532074728;-0.01002281512255487;-0.3157454925919849;-0.995620873548357;0.7590039239172213;0.0
CCN(CCC(=O)NCCCOC)C(=O)c1ccoc1;-0.17040756069648558;0.6450274088387408;1.075339250028564;-0.2912118623308454;-0.25668608835248835;0.33664954485995213;0.2233474631441169;0.5329973694062144;-0.18864573161116066;-0.7942717150965812;-0.5621503693222063;-0.6941208439722059;0.7675817657749567;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
CCN(CCC(=O)NCc1ccccc1)C(=O)c1cnccn1;-0.19031377735966895;-0.5321107114104486;1.075339250028564;0.015515215916160858;0.17396064346174261;0.030238294128010205;0.26889845162649706;-0.3178140839593915;-0.18050943802968636;-1.066212002067109;-0.4426687579329308;-0.8327750015335961;0.5011298464464389;-1.0677773491153866;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)C(C)N1C(=O)CCn2nc(C)cc21)Cc1ccccc1;-0.12886415200810264;-0.5321107114104486;1.075339250028564;-0.7747234141462012;-0.07603693934103525;0.11445932292630617;0.9483368978916393;-0.3178140839593915;-0.49657315023311316;-0.6405663355045438;-0.7652691086839744;-0.6475726625051678;-0.8539684861385954;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)C1CCCN(C(=O)c2cccc(Cl)c2)C1)c1ccccc1;-0.344370584579089;-0.5321107114104486;1.075339250028564;0.05315395829549516;0.041974288016808456;-0.045018809979507954;0.46001278760896697;-0.3178140839593915;-0.6086036541626448;-0.5578019003396004;-0.7413727864061193;-0.46336071031646364;-0.09050217034831114;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)C1CCN(c2nc3cccnc3s2)CC1)c1cccc(C)c1;-0.06654903897552843;-0.5321107114104486;0.16976052574368564;-1.0059292634198909;0.4394356946697019;-0.1044095102181543;0.5954526365665169;-0.3178140839593915;-0.6899665899773882;-1.0780354928049583;-0.7413727864061193;-0.004811603524152189;-0.6940973345414846;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)C1CCc2nc(-c3ccccc3)[nH]c(=O)c2CC1)c1ccccc1;-0.1643491469294298;-0.5321107114104486;1.075339250028564;-0.3821792746246312;-0.007484730124606671;-0.47284334110694065;0.3652586671634741;-0.3178140839593915;-0.30130210427772847;-0.3686260485340165;-0.7413727864061193;-0.6010244810381296;-0.0731012286778773;-1.156727353650413;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)C1Cn2cccc2C(=O)N1)c1ccccc1;0.06154313781365227;-0.5321107114104486;1.075339250028564;-0.28265411910207744;0.08836157314516146;-0.0981541716207722;0.20749363338482665;-0.14765179328627334;-0.2086735311963283;-0.6050958632909966;-0.45461691907185836;-0.8912078250773245;-0.3275900006079722;-1.0381273476037112;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)CC(C)CC1=Nc2ccccc2S(=O)(=O)N1)c1ccccc1;-0.5728593323651949;-0.5321107114104486;1.075339250028564;-1.1890979573802338;0.2701668172804717;-0.48801649642955136;1.1732420647289945;-0.3178140839593915;-0.3125677415443851;-0.5932723725531476;-0.7294246252671918;-0.09988874013767671;-0.21774655631335849;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0
CCN(CCCNC(=O)CC1OCCn2c1n[nH]c2=O)c1ccccc1;-0.14617390562826219;-0.5321107114104486;0.16976052574368564;-0.24601767815188436;-0.0686798260053734;-0.28744815189223677;0.4557392403762553;-0.14765179328627334;0.015387476662734462;0.15160754393134127;-0.5740985304611339;-1.2031796795904521;0.5098303172816557;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
CCN(CCCNC(=O)CCC(=O)N1CC(C)Oc2ccccc21)Cc1ccccc1;-0.5252575099097561;-0.5321107114104486;1.075339250028564;-1.047749549681828;0.10822721754646344;0.12290792081515807;0.5160971115192253;-0.3178140839593915;-0.5090905249738427;-1.2672113446105422;-0.9086470423511049;-0.4593991629575668;-0.33955314800639536;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)CCC(=O)N1CCCn2nc(C)cc21)c1cccc(C)c1;-0.6256540809066813;-0.5321107114104486;1.075339250028564;-1.399039026603658;0.2087664086127368;0.12367437483144811;0.9839412120614491;-0.3178140839593915;-0.5516495990923242;-1.007094548377864;-0.8728025589343223;-1.468603352636542;-0.6157930970245323;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)CCC(=O)N1CCOc2ccccc21)Cc1ccccc1;-0.8186578337714604;-0.5321107114104486;1.075339250028564;-0.5498452501220574;-0.07863576376980234;0.21570927625436695;0.48442660975893076;-0.3178140839593915;-0.2981727605925461;-0.49868444665035594;-0.8728025589343223;-1.1269198929316877;-0.1155160239995599;-1.1344898525166556;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)CCCn1c(=S)[nH]c2ccsc2c1=O)c1ccccc1;0.15674678272452963;-0.5321107114104486;1.075339250028564;-0.9780021930845226;0.3440818493778811;-0.5418355157182834;0.20052756257486917;-0.14765179328627334;-0.2981727605925461;0.09249009024209606;-0.5382540470443512;-0.5524955258916431;-0.3765301490560673;-1.076385414070389;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)CCS(=O)(=O)c1ccc(C)cc1)c1ccccc1;0.28483895951371035;-0.5321107114104486;0.16976052574368564;-1.0874191404813243;-0.15401934601130038;0.3588302574490226;1.2688386185003389;-0.3178140839593915;-0.8533183303439119;-0.9716240761643169;-0.7174764641282642;-0.11870609009243692;0.09220771719124395;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0
CCN(CCCNC(=O)CCc1nnc2n(C)c(=O)c3sccc3n12)c1ccccc1;1.4463234274264152;0.6450274088387408;1.075339250028564;-1.447737871847685;0.36649972089703886;-0.5151283018162984;0.6973864817263286;-0.14765179328627334;-0.2650017175296122;0.02154914581500182;-0.4426687579329308;-1.0665062957085105;-0.3188895297727553;-1.2404450049774964;-0.995620873548357;0.7590039239172213;1.0
CCN(CCCNC(=O)CN1C(=O)COc2ccc(C(C)(C)C)cc21)c1cccc(C)c1;-0.5373743374438678;-0.5321107114104486;1.075339250028564;-0.5835701822076533;-0.11420158798722446;0.17773568099391432;0.5445737320687067;-0.3178140839593915;-0.260620636370357;-0.5814488818152985;-0.8369580755175396;-0.6871881360941364;-0.8246043970697382;0.07810800342406617;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)CN1C(=O)COc2ccccc21)c1ccccc1;-0.010292339710009783;-0.5321107114104486;1.075339250028564;-0.3481966457434665;-0.13570591058817283;0.21367062545288332;0.3642368636354064;-0.14765179328627334;-0.2224426434111312;-0.8888596409993735;-0.5024095636275686;-0.6753034940174458;0.02042883280070435;-1.1689963197931745;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)CN1C(=O)CSc2c1c(C)nn2-c1ccccc1)c1cccc(C)c1;-0.04144989622629698;-0.5321107114104486;1.075339250028564;-1.6072159133607578;0.12776106542504292;0.27021781670453743;0.9038024856971654;-0.3178140839593915;-0.14483492001860626;0.18707801614488836;-0.6696838195725543;-1.3289588082354278;0.19443824950504277;-0.8586246357492447;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)CN1CCN(Cc2ccc(F)cc2Cl)C1=O)c1cccc(C)c1;-0.07433842810460013;-0.5321107114104486;0.16976052574368564;-1.0762492994257995;0.2882130834144299;-0.5873619072875547;0.3569070472410772;-0.3178140839593915;-0.11980017053714669;0.589076701231755;-0.801113592100757;-0.864467380404771;-0.574465860557252;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)COc1ccc2c(c1)C(=O)CC(C)(C)O2)c1cccc(C)c1;0.3012832254528618;-0.5321107114104486;0.16976052574368564;-1.3962001353326465;0.3219561582297748;0.5695048466975017;0.45981153504309163;-0.3178140839593915;-0.3814133026183991;-0.8770361502615245;-0.8369580755175396;-0.5445724311738493;-0.4069817969793265;0.16943635032633897;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)CSc1cc(=O)n(C)c2ccccc12)c1cccc(C)c1;0.4172585747079307;0.6450274088387408;1.075339250028564;-1.7175527143370377;0.38151960529144857;-0.01780692088140174;0.5016175802905608;-0.6581386653056354;-0.15797816349637248;0.5181357568046608;-0.5502022081832788;-0.7703806306309704;0.27274248702199494;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
CCN(CCCNC(=O)CSc1cc(=O)n(C)c2ccccc12)c1ccccc1;0.7314306029138264;0.6450274088387408;1.075339250028564;-1.2418816583426093;0.18359769782488303;-0.014633494979159539;0.4662452928960006;-0.6581386653056354;-0.13982797012231435;-0.23856765041767705;-0.5143577247664961;-0.9694483854155377;-0.0557002870074437;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0
CCN(CCCNC(=O)CSc1cc(=O)n(CC)c2ccccc12)c1cccc(C)c1;0.13251312765630643;-0.5321107114104486;1.075339250028564;-1.6254991005150308;0.3183747686081541;-0.0621284414373457;0.5330772819243137;-0.6581386653056354;-0.6179916852181919;-0.5696253910774495;-0.6338393361557716;-0.0929560322596073;0.6523005272083328;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCN(CCCNC(=O)Cn1c(=O)[nH]c2ccccc2c1=O)c1cccc(C)c1;0.3012832254528618;-0.5321107114104486;1.075339250028564;-0.8762729259814315;0.09736807083198451;-0.932075221682694;0.20239592991541294;-0.6581386653056354;-0.19365268150745257;-0.6642133169802418;-0.5502022081832788;-0.8496115778089076;0.24011572138993148;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
CCN(CCCNC(=O)Cn1ccc2c(=O)n(C)c(=O)n(C)c21)c1ccccc1;0.8733705825991346;1.8221655290879302;1.075339250028564;0.48344086810627734;0.0887882746261059;-0.7008836820824631;0.29109735593945407;-0.14765179328627334;0.07108979425898222;0.6127236827074531;-0.5143577247664961;-1.7964213965852571;-0.03177399221059717;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
CCN(CCCNC(=O)Cn1ccc2ccccc2c1=O)c1ccccc1;0.14376446750941005;-0.5321107114104486;1.075339250028564;-0.3801110156320559;-0.08729995763740811;0.015228441409056843;0.45035161529730916;-0.8283009559787611;-0.23934109931111594;0.1397840531934922;-0.5263058859054237;-1.0922563535413405;-0.08071414065869223;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0
CCN(CCCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O)c1cccc(C)c1;-0.16002170852438982;-0.5321107114104486;1.075339250028564;-0.9661543914690038;0.056934963363724674;0.32410250253181655;0.988679667185482;-0.48797637463251725;-0.0015109792372502639;-0.6760368077180908;-0.8130617532396845;-0.8248519068158023;0.4913418167568198;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)Cn1nc(-c2ccccc2)ccc1=O)c1cccc(C)c1;0.16107422112956962;-0.5321107114104486;1.075339250028564;-0.9027445301993124;0.10775947423388348;0.32757167139270715;0.9585406090092178;-0.3178140839593915;-0.2650017175296122;-0.5341549188639024;-0.7413727864061193;-0.5931013863203358;-0.1666312901564592;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)Cn1nc(C)n2cccc2c1=O)c1cccc(C)c1;-0.13059512737011858;-0.5321107114104486;1.075339250028564;-0.5043613067387296;0.003752434082914994;0.19738825246218966;0.8624910155655944;-0.3178140839593915;-0.22619785583334973;-0.3686260485340165;-0.597994852738989;-1.5498150734939276;0.23141525055471454;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)Cn1nc(Cc2ccncc2)c2ccccc2c1=O)c1cccc(C)c1;-0.526988485271772;-0.5321107114104486;1.075339250028564;-0.38656146489564674;0.06241088555364104;0.616272378195433;0.9228794099674158;-0.8283009559787611;0.15933728618112716;0.269842451309831;-0.801113592100757;-1.0358043036770603;-0.6201433324421408;-0.9132852359756048;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)NCc1noc2ccc(C)cc12)c1cccc(C)c1;-0.34956351066513686;-0.5321107114104486;-0.7358181985411926;-0.9658018389123598;0.2560293289904071;-0.34849066162324727;1.327300756908707;-0.6581386653056354;-0.045321790829804656;-0.21492066894197898;-0.7413727864061193;-1.2715163715314235;-0.1883824672445015;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
CCN(CCCNC(=O)Nc1cn(C)c(=O)c2ccccc12)Cc1ccccc1;-0.04404635926932101;0.6450274088387408;0.16976052574368564;-0.7702342358258086;-0.15114802239254618;-0.8810845861433793;0.3088976972439601;-0.8283009559787611;-0.17612835687043057;-0.9479770946886188;-0.7413727864061193;-0.8595154462061496;-0.22753458600297763;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
CCN(CCCNC(=O)[C@H]1C[C@@H]2CN(S(C)(=O)=O)CC(=O)N[C@@H]2C1)c1ccccc1;-0.36168033819924855;0.6450274088387408;1.075339250028564;-0.5828131456279846;0.3703190363968949;-0.3590678793620007;0.9969521071228461;-0.14765179328627334;-0.49845075644422265;0.7900760437751887;-0.6696838195725543;0.34380456405877163;-0.43743344490258573;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0
CCN(CCCNC(=O)c1c(C)oc2ncn(C)c(=O)c12)Cc1ccccc1;0.014806803039221474;0.6450274088387408;1.075339250028564;-1.1224320211781598;0.12403999697261679;0.005765909655836191;0.32846873577729196;-0.3178140839593915;-0.2080476624592916;-1.1135059650185053;-0.6099430138779165;-1.5042572788666138;0.07263165781200587;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCN(CCCNC(=O)c1c(C)oc2ncn(C)c(=O)c12)c1ccccc1;0.36532931384745215;0.6450274088387408;1.075339250028564;-1.127113376663729;0.2810089025126591;-0.012419812570905936;0.2734219122923285;-0.14765179328627334;-0.050328740726096576;-0.7351542614073361;-0.3948761133772206;-1.5953728681212418;0.4130375792398675;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0
CCN(CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1)Cc1ccccc1;0.5392923377300555;0.6450274088387408;1.075339250028564;-1.5005740666460428;-0.21674524091203448;-0.021030874632487376;0.46414989389655315;-0.8283009559787611;-0.14921600117786202;-0.2622146318933751;-0.43072059679400326;-0.4980242497068113;-0.21339632089575003;-1.0520802894915589;-0.995620873548357;0.7590039239172213;1.0
CCN(CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1)c1ccccc1;0.3757151660195479;0.6450274088387408;1.075339250028564;-1.3655452886607988;-0.17164461692807112;-0.042062457663995946;0.4257256378487594;-0.8283009559787611;-0.5866982483663676;-0.9598005854264678;-0.23955001857116276;-0.5188223733410198;0.007378126547878972;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
CCN(CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1)c1cccc(C)c1;0.6846942681393956;-0.5321107114104486;1.075339250028564;-2.1637121729596283;0.2191276836508508;-0.09283321916718636;0.4983834797491507;-0.8283009559787611;-0.3244592475480785;-0.35680255779616743;-0.4187724356550757;-0.565370554808058;0.0008527734214662813;-0.9229159131583441;-0.995620873548357;0.7590039239172213;1.0
CCN(CCCNC(=O)c1cc2c(=O)oc3ccccc3c2n1C)c1ccccc1;1.2541851622426443;0.6450274088387408;1.075339250028564;-0.6564570398978719;0.07152930710923522;-0.09006789659204548;0.3686166822969551;-0.8283009559787611;0.21879481619959343;0.49448877532896274;-0.3231871465436556;-1.6439018232677283;0.1900880140874343;-1.1890728098449677;1.004398387546894;0.7590039239172213;1.0
CCN(CCCNC(=O)c1ccc2c(c1)NC(=O)C1CCCN21)Cc1ccccc1;-0.6801798048101839;-0.5321107114104486;1.075339250028564;-0.467258568001644;-0.1522317043258764;-0.18634179079565855;0.3551370249133252;-0.3178140839593915;-0.6430264346996515;-0.32133208558262033;-0.6935801418504094;-1.1437564692069997;-0.5951294787908923;-0.9950000726776378;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)c1cn(CC2(O)CCNCC2)nn1)Cc1ccccc1;-0.788365764936181;-0.5321107114104486;0.16976052574368564;-0.3877132882417157;-0.2178800826417988;0.6569018731882494;0.8818187394500422;-0.3178140839593915;-0.28878472953699896;-0.41592001148541263;-1.0161804926014528;-1.2229874163849366;-0.5603275954500246;-0.4566047373102085;-0.995620873548357;0.7590039239172213;0.0
CCN(CCCNC(=O)c1nn(-c2ccc(OC)cc2)c(=O)n(C)c1=O)c1ccccc1;0.8664466811510708;1.8221655290879302;1.075339250028564;-0.5945397354896944;0.004184531356389242;0.020710451222794603;0.5232891788966267;-0.14765179328627334;-0.33509901607769904;-1.2435643631348448;-0.7174764641282642;-1.2091220006287977;-0.7767518074760451;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0
CCN(CCCNC(=O)c1nn(C)c2c1CSc1ccccc1-2)Cc1ccccc1;-0.4101476483356951;0.6450274088387408;0.16976052574368564;-0.8684661447878359;-0.05733667948832077;1.0242423734408708;1.2408088623041087;-0.48797637463251725;-0.5478943866701051;-0.9243301132129207;-0.5143577247664961;-0.11474454273354005;0.17051195470819622;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
CCN(CCCNC(=O)c1noc2c1CCc1sccc1-2)c1cccc(C)c1;-0.36081485051824047;-0.5321107114104486;0.16976052574368564;-0.2702735478233406;0.3640505733152727;0.8652241843648997;1.4974050104135692;-0.3178140839593915;-0.3463646533443557;-0.8179186965722793;-0.3470834688215104;-0.31480268435783143;0.12265936511450316;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0
