SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)(C)NC1=Nc2ccccc2NC12CCCN(C(=O)COc1ccc(F)c(F)c1)C2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9955599672823678;0.2517936136613045;-1.170759592690938;1.0386724266522795;0.29961181614366744;0.482565293658051;1.4231698680481595;0.0702935450280384;-0.21250721057566657;-0.6877420272130016;1.6839765812206853;-0.24192179843127698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NC1=Nc2ccccc2NC12CCCN(C(=O)c1ccc(C#N)cc1)C2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8530334928564471;-0.11880073316301158;-1.1249755300956787;1.0386724266522795;0.29961181614366744;0.3251255158094179;1.677862789886869;0.03875029108192694;-0.3369203737910607;-0.5448486843536271;1.6839765812206853;0.028547591149733653;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NC1=Nc2ccccc2NC12CCNCC2;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.6994286804594028;0.7346478007832492;-1.135796654412185;1.0386724266522795;-0.37490153242073376;-0.5780816307958988;1.6489204124051975;-0.2935858103024635;-0.5819766043668351;-0.7007026276705168;-0.5938324862422478;0.626481308294187;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NC1=Nc2ncccc2NC12CCCN(C(=O)Cc1c[nH]c3ccccc13)C2;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.809957433039598;0.015176762673897592;-0.948578004926772;1.0386724266522795;-0.37490153242073376;0.3251255158094179;1.2842464561361358;0.03829751710183919;-0.4485571010533596;-0.512922499348615;1.6839765812206853;0.3466209206207102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NC1CC(=O)N(c2ccccc2)C1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.044149752995523;1.824691607328184;-1.0813945203698516;1.017642372875906;-0.37490153242073376;-0.2963472914878183;-0.7069891146028696;0.08704618229128407;-0.6677462850683581;1.7185353971590336;1.6839765812206853;0.3340184591432676;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NC1CCN(c2cc(NCc3ccc(Cl)cc3)nc3ccccc23)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.39761435148627405;1.188536191831108;-1.0199662286833133;1.017642372875906;0.29961181614366744;0.27955084327428725;0.20180153832161843;-0.4623195802151558;-0.9907512528166399;-0.9471186154168123;-0.5938324862422478;0.29756989857281935;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2;-0.249321075795678;-0.5984752962056429;0.23150258378264552;0.482650727904917;0.31326200868139015;-1.308578716934129;1.017642372875906;-0.37490153242073376;-0.29220413943917006;-0.45229619276415955;-0.7214572214853638;-0.42703782632537746;-0.7427584536449178;1.6839765812206853;0.2760105692205155;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1;-0.249321075795678;-0.748108420058645;0.5885843993341789;0.0002287537939519228;0.7076506403074955;-1.927671258879018;1.017642372875906;-1.0494148809851351;0.482565293658051;0.2712632442776303;1.7885707994609552;-0.44070889497609506;-0.9522876167985809;1.6839765812206853;-0.17356313227691755;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NCC(O)c1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.05330038726165586;0.6940711533245683;-1.077713916806236;1.017642372875906;-0.37490153242073376;-0.6360857594769741;0.05708965091326036;-0.5149922865653611;0.10418084124533288;0.37873023900573066;-0.5938324862422478;0.5196693972219084;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;-0.001022492797080219;0.37071388729737786;-1.0747969243295008;1.017642372875906;0.29961181614366744;-0.5739384787472506;0.13812830786194089;-0.7475671876704226;-0.5819766043668351;-0.9471186154168123;-0.5938324862422478;0.6699881603246751;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.46623617275112944;0.12755390978772316;-1.1725908571647696;1.017642372875906;0.29961181614366744;-0.30049044353646653;-0.4638731437568282;-0.45598074449392756;-0.19462965926319095;-0.5958047628838002;-0.5938324862422478;0.5500212934481568;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.15159267227792508;0.749996482380007;-1.0032252223182263;1.017642372875906;-0.37490153242073376;-0.5905110869418435;-0.26127650138512704;-0.6147534868446899;0.3186050429991355;-0.3349443835901376;-0.5938324862422478;0.32220568266524335;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.4696994405066104;1.1952543492425594;-1.2109966288812057;1.017642372875906;0.29961181614366744;0.06825008879322696;0.3291479992409732;-0.39998769562307895;-0.5819766043668351;-0.6397027359418852;-0.5938324862422478;0.19289774095037693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NCc1ccc(Oc2nnnn2-c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3797289879422898;2.0367943381404956;-1.7098457382303973;1.017642372875906;0.29961181614366744;-0.018756104228386184;-0.44650771726782523;-0.3393159822913237;-0.9822351143072682;-1.2420018071474657;1.6839765812206853;0.17311586196797762;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NNC(=S)Nc1cnn(Cc2ccccc2Cl)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.5676020015779375;1.184302269160191;-1.830142590200713;1.017642372875906;-0.37490153242073376;-0.37092402836348665;-0.34810363383014187;-0.47439355301749503;-0.9572189574359913;0.0298226457366376;-0.5938324862422478;-0.05162401122683395;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.7599674295712154;0.20042617772678878;-1.830142590200713;1.017642372875906;-0.37490153242073376;-0.002183496033793204;-0.4638731437568282;-0.5122756426848347;-0.9572189574359913;0.0298226457366376;-0.5938324862422478;0.10994063166072739;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1c[nH]c(-c2nnc(-c3ccc(F)cc3)o2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.35945081264303624;0.5899025465773777;-1.2053659037915752;1.0807325342050225;-0.37490153242073376;0.4535632293175133;-0.3538921093264762;-0.3379576603510605;-0.17195569174492908;-0.20942827536216865;1.6839765812206853;-0.49665317947403337;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1cc(-c2nnc(-c3ccccc3)o2)ccc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.33941238094678494;2.1709370437457034;-1.0458425201514974;1.0807325342050225;0.29961181614366744;0.5778577907769606;-0.23812259939978977;0.16386683424616816;-0.23889788156075292;0.29821310209747937;1.6839765812206853;-0.3557182211750899;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1cc(Cl)ccc1OCC(=O)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2762718674097026;1.152100955762222;-0.5869843695163335;1.0807325342050225;-0.37490153242073376;-0.26734522714728065;0.4101866561896537;-0.19835234982401193;-0.13958561969583272;0.7276378322748188;1.6839765812206853;-0.20254132550170129;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(N2CCCC2=O)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.1884960352499232;0.7998905440461134;-0.46820738356941494;1.0807325342050225;-0.37490153242073376;0.5198536620958852;0.02814727343158875;-0.481185162718811;0.1949957972822383;1.5942792736206215;1.6839765812206853;0.20665189578411858;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.3733987597388544;0.27317749260609864;-0.5006308346479855;1.0807325342050225;-0.37490153242073376;0.4949947498039957;0.24232086679595868;0.34603289890146305;-0.07100829380458025;0.26771418660192714;1.6839765812206853;-0.3676156960954955;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.45234227473907374;0.756576844337307;-0.7660680416045338;1.0807325342050225;0.29961181614366744;0.20911725844726706;-0.029737481531754473;0.05218258582452925;-0.7667113012624194;0.19929204818162571;1.6839765812206853;-0.09955112693317343;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.6384256776074005;0.8821242077348269;-0.7929719469776471;1.0807325342050225;0.29961181614366744;0.04753432854998574;-0.10498766298410035;-0.03399539505216775;-0.6468833897625808;0.18841700631349917;1.6839765812206853;0.047029238814388814;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.021462231861554184;0.8045130854887266;-0.7180275521480418;1.0807325342050225;0.29961181614366744;-0.23420001075809468;-0.22654564840712113;0.08825357957151814;-0.22429878697325806;1.45579280953205;1.6839765812206853;-0.6480300443035821;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)CS(=O)(=O)Cc2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.1466965412211614;1.9777095698076135;-0.9980653066394181;1.0807325342050225;0.29961181614366744;-0.09747599315270272;-0.19760327092544952;-0.010300223427576787;-0.6378266290096867;1.2877263372594128;1.6839765812206853;-0.3599482173992007;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.7553078664431468;1.1611005112889154;-0.8290033633272349;1.0807325342050225;0.29961181614366744;-0.14719381773648166;0.04551269992059172;-0.15126385589488858;-0.6468833897625808;0.18841700631349917;1.6839765812206853;-0.11781049388569058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.20065784355781544;0.7196944122534862;-0.7227863628524344;1.0807325342050225;0.29961181614366744;0.635861919458036;-0.23233412390345545;0.21397382137587653;-0.34767894001146044;0.7813159235469829;1.6839765812206853;-0.35632063599825115;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)Cc2cccs2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.8159387159273914;0.991031402206263;-0.8130761748057878;1.0807325342050225;-0.37490153242073376;-0.031185560374330918;0.20180153832161843;-0.4983905739621446;-0.7192080934892712;1.0885767218635316;1.6839765812206853;-0.0942072176018806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2ccc(Br)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.588912412928528;0.9234869979395888;-0.8626614832893783;1.0807325342050225;0.29961181614366744;0.7104386563337043;0.10339745488393494;0.5215582785154712;-0.06272232120086921;0.37873023900573066;1.6839765812206853;-0.3259489428415965;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5689664785099744;0.9143190161906409;-0.8626614832893783;1.0807325342050225;0.29961181614366744;0.19668780230132243;0.08024355289859765;-0.09994947148494629;-0.06272232120086921;0.37873023900573066;1.6839765812206853;-0.29462562532790404;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5253750879218705;0.9753141942546513;-0.8051331654809227;1.0807325342050225;0.29961181614366744;0.2215467145932118;0.31178257275197024;0.2317829312593271;-0.027772513680082277;0.8879467264795361;1.6839765812206853;-0.5071479634956407;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.11987759449283886;0.7020790474496774;-0.6747365168251875;1.0807325342050225;0.29961181614366744;0.09725215313376456;0.068666601905929;-0.2513269054942758;-0.23889788156075292;0.22263999991166064;1.6839765812206853;-0.5317244272270286;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2cccc(Cl)c2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5689664785099742;0.8786720565909291;-0.9131539636680196;1.0807325342050225;0.29961181614366744;-0.15133696978512992;0.09760897938760062;-0.20348378826500613;-0.2574426773881063;0.563446023677602;1.6839765812206853;-0.24687259943357626;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.29483463412213934;1.31229493326426;-0.7111840421534524;1.0807325342050225;0.29961181614366744;-0.2590589230499842;0.010781846942585785;-0.43017262762892733;-0.06272232120086921;0.8273257160659878;1.6839765812206853;-0.18630910513809582;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.6602985035704858;0.7324910345124498;-0.7727709620240467;1.0807325342050225;0.29961181614366744;0.15111312976619173;0.6185717740576894;0.09051744947195685;0.2757202026483753;1.2422765323467284;1.6839765812206853;-0.5807822426567479;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.7366682791361887;0.7460058731812851;-0.7541527142495248;1.0807325342050225;0.29961181614366744;-0.35849457221754194;0.47385988664933126;0.46284858576409604;0.25856626650807235;0.8030773119005677;1.6839765812206853;-0.4093960199351479;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.7136749659579378;0.7375209246642147;-0.7541527142495248;1.0807325342050225;0.29961181614366744;-0.3626377242661902;0.44491750916765965;-0.04923878571512116;0.25856626650807235;0.8030773119005677;1.6839765812206853;-0.39677930744287593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc2c(c1)C(C)(C)CN2C(=O)C1CC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.17808581144570332;0.41351868044804796;-0.7841101641217567;1.0807325342050225;0.29961181614366744;-0.14305066568783342;0.5606870190943462;-0.25600556995518237;0.3035953488763713;1.6958564035965418;1.6839765812206853;0.4143347204559226;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)NC1CCCC1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-0.16961186997308092;0.6578164307613849;-0.7790721071453954;1.0807325342050225;0.29961181614366744;-0.5946542389904917;0.12076288137293792;-0.6289404048874387;-0.34767894001146044;0.8730159961369383;1.6839765812206853;0.3124625031922827;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)NC1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.18534043519977267;0.6996884577509896;-0.8473639290341954;1.0807325342050225;0.29961181614366744;-0.09747599315270272;0.22495544030695572;0.27736217858815804;-0.41043724296379536;0.5487108613675912;1.6839765812206853;0.38322353281864246;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.15125088415219326;0.43268107289590896;-0.7012705030440292;1.0807325342050225;-0.37490153242073376;0.8098743055012622;0.7169758574953725;0.2292172120388298;-0.19991166306006136;0.8439403633645146;1.6839765812206853;-0.2770024726415894;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1ccc2oc3ccc(S(=O)(=O)NC(C)(C)C)cc3c2c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.3278050611708273;0.9432972900989871;-1.296871856752138;1.0807325342050225;0.29961181614366744;0.34584127605265913;0.6475141515393606;-0.15066015725477155;-0.15817347619461272;1.2621345708998066;1.6839765812206853;-0.13488838186584662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1cccc(C(=O)N2CC3(CCC4(CC4)CC3)c3cc(NS(C)(=O)=O)ccc32)c1;-0.249321075795678;0.14969032305936794;-0.1255792317688879;-0.3739981908823639;0.7251524483324333;-0.959663827409132;1.0807325342050225;1.64863851327247;0.3789864924418451;0.8385338429183933;0.116929264977074;-0.00035095710964484837;0.7220996165086395;1.6839765812206853;-0.20166098235034613;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1cccc(NC(=O)c2ccc(NS(C)(=O)=O)cc2N2CCC3(CC2)CC3)c1;-0.249321075795678;-0.4488421723526407;0.23150258378264552;-0.4966049413756926;1.0076151174337313;-1.069989611353911;1.0807325342050225;0.9741251647080688;0.2671213871283425;0.3233595237446389;0.04584375010330112;-0.31283726147585456;0.4992619530441388;1.6839765812206853;-0.2053249725147926;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1cccc(NC(=O)c2ccc(S(=O)(=O)NC(C)(C)C)cc2N2CCC3(CC2)CC3)c1;-0.249321075795678;-0.4488421723526407;0.23150258378264552;-0.437487937319725;1.0545257116441882;-0.9508912585768703;1.0807325342050225;0.9741251647080688;0.5695714866796642;0.450705984663994;1.5812003165807773;-0.00035095710964484837;0.7388929159286624;1.6839765812206853;-0.24971473494235424;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1cn(CC(=O)N2CCCC2)cc1S(=O)(=O)NC(C)(C)C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5929228656059619;0.7430744059188428;-1.0817269594885954;1.0807325342050225;-1.0494148809851351;0.499137901852644;0.6475141515393606;0.19088234839140247;-0.28178272191151266;1.7488307881843494;1.6839765812206853;0.18404858552479553;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1cn(CC(=O)NC2CCCCC2)cc1S(=O)(=O)NC(C)(C)C;-0.249321075795678;-0.29920904849963853;0.23150258378264552;-0.7326459238450614;0.939145730516782;-1.3455528203058218;1.0807325342050225;-0.37490153242073376;-0.0767602329094615;0.7401297594807098;1.4631772324379102;-0.6780386467525401;1.7664308940532436;1.6839765812206853;0.1487927007711522;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.3864422200492439;1.1590383432932823;-1.2810550960104117;1.0807325342050225;-1.0494148809851351;0.030961720355392755;-0.07025681000609472;-0.3228651943481364;-0.41043724296379536;0.7097451351840938;1.6839765812206853;-0.41413517421397156;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)Nc1c([N+](=O)[O-])ccc2nonc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.609631931602076;1.0980547658834359;-2.1763607205224202;1.017642372875906;-0.37490153242073376;-0.32120620377970777;-0.09919918748776603;-0.6108294456839295;-0.3151375977398809;0.11704954405390983;-0.5938324862422478;0.10785377771510841;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)Nc1ccc(-c2nc(-c3cccnc3)no2)cc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5291384478173797;0.9703551742773112;-1.839530419895203;1.017642372875906;-0.37490153242073376;-0.039471864471627406;-0.42335381528248794;-0.08500793014205146;-0.5819766043668351;-0.6679925408015429;1.6839765812206853;-0.24920384658463604;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)Nc1nc(Cl)nc(NC2CCCCC2)n1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.1888582455605494;2.7619654693867717;-1.953232422580315;1.017642372875906;-0.37490153242073376;0.35412758014995566;0.33493647473730753;-0.7563208179521186;-1.954291495591177;0.7883174137129196;-0.5938324862422478;0.45848649839050637;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)Nc1nc(Nc2ccc(OC(F)(F)Cl)cc2)nc(N2CCOCC2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.392572656466047;1.0585426259089028;-1.6449775925861827;1.017642372875906;-0.37490153242073376;0.34584127605265913;-0.405988388793485;0.4186276603755283;-1.5425970282238752;-0.02385544553553166;-0.5938324862422478;-0.20080666473484945;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)Nc1nc(SCC(=O)Nc2ccccc2)nc(N2CCOCC2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.897592725086002;0.9794936595358834;-1.4927929334418324;1.017642372875906;-0.37490153242073376;0.11796791337700578;-0.3365266828374732;-0.6681808164950415;-1.5777416778771813;-0.4699639067839484;1.6839765812206853;-0.09946424061631357;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3932891464910077;1.7182031587646205;-1.6543817690976674;1.0807325342050225;0.29961181614366744;-0.5905110869418435;0.8385338429183933;-0.712854515863697;-0.16431555051595087;0.17829396202135772;-0.5938324862422478;-0.2770407779897091;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1ccc(Cl)nn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.3798445048812154;3.7803934973462012;-2.054461532851655;1.017642372875906;-1.0494148809851351;-0.07261708086081325;0.5491100681016775;0.5517432105213195;-0.3636537807629639;1.5698285746484848;-0.5938324862422478;-0.12113232600784572;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1nc(Cl)nc(N(c2ccccc2)c2ccccc2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.7480352920042008;4.214131211925997;-1.7450916819795748;1.017642372875906;0.29961181614366744;1.6136458029390208;0.977457254830417;0.9836895875250093;-0.9822351143072682;0.8527179128807189;-0.5938324862422478;-0.5552106554609203;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)OC(=O)C(Cl)(C(=O)OC(C)(C)C)c1ccc2nnnn2n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;3.1974795113444703;3.6279359289117785;-2.2558864501455336;1.0386724266522795;-1.0494148809851351;-0.1679095779797229;0.248109342292293;0.4412663593799146;0.3552140530546641;0.9512965459088483;-0.5938324862422478;-0.3216326176720275;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)OC(=O)C1=NN(c2ccc(F)cc2)c2ncccc2S1(=O)=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7146577341087283;1.9183974443394822;-1.4931213693711354;1.0807325342050225;-0.37490153242073376;0.3126960596634732;0.31757104824830457;0.6112075265728407;0.19992374063307733;0.44851175765954426;-0.5938324862422478;-0.4776154808320148;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)OC(=O)CCN1CCC(C(N)=O)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7193191073242771;0.24964217734889332;-0.8327219137090326;1.017642372875906;-1.0494148809851351;-0.5532227185040093;-0.7764508205588813;-0.5146904372453026;-0.38985251959542827;-0.0698652380545317;1.6839765812206853;0.5733835247654091;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)OC(=O)CN(c1cc(F)cc(F)c1)S(=O)(=O)c1ccc2nncn2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5475974099341074;0.5874352122865216;-0.9260486244431928;1.0807325342050225;-0.37490153242073376;0.18840149820402596;0.5838409210796834;0.035429948561283585;-0.22429878697325806;0.8051728530012823;1.6839765812206853;-0.6202665116301576;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)OC(=O)CN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccc2nncn2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5321153920027725;-0.24059676119253962;-0.7085531009999223;1.0807325342050225;-0.37490153242073376;0.05582063264728223;0.6069948230650207;0.07723607938938343;-0.15817347619461272;0.07169155692892694;1.6839765812206853;-0.5972785971368431;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)OC(=O)CN1C(=O)N(c2cccc(F)c2)c2ncccc2S1(=O)=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5537751250907436;0.8315080031954424;-0.9303847855112047;1.0807325342050225;-0.37490153242073376;0.1469699777175435;0.7690721369623814;0.6401850612984552;-0.16431555051594773;1.0195809205203845;1.6839765812206853;-0.5989490816982262;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)OC(=O)COC(=O)c1cn(-c2ccc(F)cc2)c(=O)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.3058711360406212;0.07714044418599092;-1.2108082105119782;1.017642372875906;0.29961181614366744;-0.16376642593107466;-0.405988388793485;-0.5201237250063554;-0.2617697964144904;-0.09912146481932792;1.6839765812206853;-0.5588285116577933;1;;In;In;In;In;All in;Inside (T/E/L/R)
