SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CC(C)Oc1ccc(CN2C(=O)c3cc(C4CC4)nn3CC2(C)C(=O)NC2CCCCCC2)cc1;-0.5510805580433576;0.016428343732141658;0.2490801809291807;-0.5361595786006222;0.9136116431331034;0.3026890712026905;-0.946494070830275;0.43006584827423733;0.0010099769202730907;-0.8291970546897538;2.1864801513826135;-0.7899775681019924;-0.14520946052248285;-0.12323487729943511;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CN2CC(c3nc(C4CCN(S(C)(=O)=O)CC4)no3)C2)cc1;0.072577225102188;0.7245754198445166;0.8204765790931103;-0.34047716808320133;1.9465900841844523;-1.0354935758378863;-0.2414001051856656;0.200929806502917;-0.2755464860184129;-0.1928367372645587;0.7880810130852597;-0.4247871651982351;0.31473963087174645;-1.025380287757531;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CN2CCC(c3n[nH]c4c3COCC4)C2)cc1;-0.5510805580433576;-0.08862299219918547;0.8568858043242278;-0.13603356708263947;0.9198972602747737;0.11634830907571159;-0.6451306659523969;0.44175583188668965;-0.4573187993247159;0.03863400928567782;1.2937914463957167;0.7012720599381587;0.38217174726195546;-0.3937679641399262;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CN2CCCC(c3cc4n(n3)CCCNC4=O)C2)cc1;-0.5510805580433576;0.08513167000562462;0.5826614702132874;-0.30134039706039994;0.9068407673411355;-0.11183482780799008;-0.7047712734966706;0.4215489619891777;-0.28447852562828013;-0.423220471381319;1.5938655761468667;0.3523701172786627;0.24833925879837027;-0.6525218211878174;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CN2CCCC3(CCOCC3)C2C(N)=O)cc1;-0.5510805580433576;-0.030564225042827516;0.8088099794514337;-0.8619163144255804;0.42665277100209853;-0.5471106243460296;-0.7740234330587231;0.8711055597917823;-0.20496429415923823;0.21416830339054663;1.3968529474474467;0.41738764938689793;0.306142835765428;-0.21685119775340445;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CN2CCCN(S(C)(=O)=O)[C@H]3CCC[C@H]3C(=O)NCC2)cc1;0.072577225102188;0.782461215144938;1.0974137576931458;-0.570666288157605;1.2889399028527408;-0.6894328036716596;-0.5593735775223883;0.6915795509449734;-0.20685306839851608;0.414563116799111;1.1864550986299203;1.3793119882939284;0.9674997924609674;-0.7892037459569113;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CN2CC[C@@H]3[C@H](C2)C(=O)N(C)CC(=O)N3C)cc1;-0.5510805580433576;0.9194247812886295;0.32261619645330064;-0.37605073819445667;0.597568140476149;0.1295435227044049;-0.604506115439729;0.4172393233510103;-0.14230066845950018;-0.4067372684833196;0.229903066620846;0.9160881718990903;0.2352192761382998;-1.6247497995574949;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C(NS(=O)(=O)c2cccs2)C(C)C)cc1;0.072577225102188;-0.5504232127051156;-0.44616364763119387;0.04267447645030329;1.0353910048499408;-0.3499074489722342;-0.04821353974288181;0.20422939312717245;-0.23561390106009034;0.5608847292007639;-0.7250706314058453;-0.08507606545473965;0.24780536366935543;0.08616899649484734;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCCCC(=O)N2C)cc1;-0.5510805580433576;-0.2483481171457309;0.3136770350366339;0.2828419536345209;0.46848914083389054;-0.2877168068346013;-0.5558401595176605;0.6065621028439167;-0.25367797741537923;-0.6249938076536723;0.2629011541084232;0.03315987086139529;0.1045236261917107;-0.9621498318391962;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCCN(c3ccc(N4CCOCC4)nn3)C2)cc1;-0.5510805580433576;0.5740966294289938;0.7766086175470392;-0.16280326026449107;0.7991361671959822;-0.19976381083549544;-0.6550706576772506;0.24657874060009824;0.14281793448050775;-0.34115492767871275;1.363762349637796;0.35803947473863956;-0.17546196892687468;-1.3388044742561207;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCCN2c2nnc(N3CCCC3=O)s2)cc1;-0.5510805580433576;0.1146201391854505;-0.5354707749211634;-0.5144487839402316;0.6370944196251288;-0.6110337787035427;-0.12116903326641461;-0.40939990601762916;0.06585237073721774;-0.8481619705254282;0.7413778698578667;1.3821579697289166;-0.9561128445312616;-0.7495917860673517;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCN(C(=O)N3CCOc4ccc(Cl)cc43)CC2)cc1;-0.5510805580433576;0.1765999735815943;-0.6390805293408823;0.1377323837286328;0.2974861986445611;-0.5318554301737973;-0.4275890960751535;-0.8913745490186122;0.38258386438749703;-0.5275751694943563;0.3502032719327793;-0.2076738208367189;0.5419258400916391;-0.9264783927307156;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCN(C(=O)c3cccn3-c3cccnc3)CC2)cc1;-0.5510805580433576;0.05737973243865633;0.34467004527042416;1.2300324218569545;0.44309780323193937;-0.10076983575401219;-0.6727472988868258;-0.026964008887182173;0.09240314584434052;-0.5300464311157104;0.08628350227114642;0.031846473395169585;0.6937986916441897;-0.8735176917856577;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCN(c3ccncc3)CC2)cc1;-0.5510805580433576;-0.43474457981700343;0.7404888919202176;0.10355295727404036;0.5362023194364867;-0.5727417966164124;-0.6675253025069263;0.4457487960692266;-0.29299729707574784;-0.13454706329441418;0.45946433818393084;0.07866107051948698;0.3367593436083353;-0.7393955885449748;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)C2CCN(c3nnc(N4CCCC4=O)s3)CC2)cc1;-0.5510805580433576;0.1307183529253389;-0.4194069181534548;0.1398485294778408;0.6856557783666352;-0.5906134517612807;-0.23748493300698154;-0.3141779497644677;0.05535743888585343;-0.7330227822939588;0.9745909501924368;0.6915245229537051;0.2616863549399757;-0.7452173937656622;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)cc1;0.072577225102188;-0.14499175825262828;0.3137125841569668;0.22527075712168876;0.9329220234403623;-0.3452090565794209;-0.219598660831757;0.21622428660887555;-0.05689910349912224;-0.32068245720182625;-0.7951762273625179;0.6125497353797009;0.6169061066605668;-0.12955220748131827;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)CN2C(=O)CCc3cc(Br)ccc32)cc1;-0.5510805580433576;-0.6146892888321042;-1.816622275936471;0.6863382134657697;0.37987522899275333;-0.3848485031752026;-0.22232758992578583;-1.9465051430799352;-0.26416374306101503;-0.5749126809805288;-0.3349670839671305;1.0713872812184344;0.3963864758663977;-0.4621891166079759;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1;-0.5510805580433576;0.12196017888218592;0.04485903588641794;1.3548697524979316;0.28290871571983967;0.15371737716734243;-0.27210334024805394;-0.2344223862869012;0.07073157631622012;-0.6860371732289006;-0.24775632018917598;-0.5036585016800653;0.20679308099901048;-1.0389871655038225;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)cc1;-0.5510805580433576;-0.47718850214749564;-0.3268929783195721;-1.0338796349732515;1.0294762775167086;-0.1358388728776186;-0.49322582068066945;-0.10394127817620184;0.21342411005405015;-1.0619440112524479;-0.7080042176603326;0.5461563688332339;0.6096316397059288;-0.9203212996135064;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)Cn2c(=O)c3cccnc3n(-c3ccccc3)c2=O)cc1;-0.5510805580433576;-0.561353269892521;-0.4331857672395129;0.5433976421051147;0.22209646546072198;0.34477514497395034;-0.35503664970572507;-0.6364906935700665;0.24913480034996194;-1.0175290697598995;-0.8634958761957249;0.30156189437717484;0.40239353418694096;-0.8922850282208555;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)[C@H]2CCC[C@H]2NC(=O)c2ccncc2)cc1;-0.5510805580433576;-0.4712514786107095;0.387843988497955;-0.26291814339719977;0.3199205011484509;-0.2225574921834394;-0.5650725012531486;0.2101977506550317;-0.06632779804512595;-0.469965899558248;0.10449326805684961;-0.2547772513479124;0.3738628726878431;-0.17199187499160137;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2cc(-c3ccncc3)cn2C)cc1;-0.5510805580433576;-0.7075450955156252;0.07171983959852211;0.29756210035885095;0.4745022211333485;-0.27438408353729576;-0.5015425208170349;0.009934825060163988;-0.2814367211296505;-0.4830583684533933;-0.6760503949661805;0.41748100422839735;0.5626455795013277;-0.7423582282731894;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2cc(=O)nc3sc(N4CCCC4)nn23)cc1;-0.5510805580433576;-0.12700006542066836;-0.7654539413950707;0.24394434650876182;0.5291870360031048;-0.6196777027058874;0.10510012068331753;-0.6302805585549267;0.0946190510868474;-1.06377001094946;0.5525405481106933;1.6363908249402312;-0.22775855928681743;-0.760806576356371;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2ccc(CS(=O)c3ccccc3)o2)cc1;-0.5510805580433576;-0.878547057363051;0.8650109538124399;-0.0921497192487828;0.6864303972221311;-0.9743336850918983;-0.32695580272937125;-0.08069016857018958;-0.05839933085140291;-0.1819307199927805;-0.6316325285832638;0.46297859149610077;0.07517721930122089;0.014795409088280068;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2csc(-c3ccncc3)n2)cc1;-0.5510805580433576;-0.6942008971774458;0.14588611464948759;0.4917268332891574;0.380355392585536;-0.48607131447425417;0.07033326797987968;-0.5392124040016963;-0.3408556259639278;-0.5129933379465893;-0.6826919090180406;0.6171277756743428;0.5476514449860067;-0.2642827142714806;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2nc(CCS(=O)(=O)c3ccc(F)cc3)no2)cc1;0.072577225102188;-0.2350739810328272;0.2522581054596104;0.17449814371971187;1.2771411125412033;-1.5569750103052575;0.360138462005519;-0.16042954298828577;0.14058757627117063;-0.7749603546390681;-0.8525022914530246;-0.16425895993493475;0.28365770413567964;-0.28018569716140357;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2nc(CCS(=O)(=O)c3ccccc3)no2)cc1;0.072577225102188;-0.2350739810328272;0.4697564335704798;0.5467499619939546;1.4625311639354983;-1.2797731741084193;0.06501873071519232;0.03473940780869145;0.07295350519611261;-0.49146486956824165;-0.7754114849561724;0.6010978514855152;0.2196824559223239;-0.2705259386242401;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2nccn2Cc2ccc(Cl)cc2)cc1;-0.5510805580433576;-0.7075450955156252;-0.8365228091411689;-0.6123158100546906;0.3755669634803814;-0.548204840410619;-0.1758950595918302;-1.1138156804931407;-0.24930270519467043;-0.2819359793035474;-0.5174163127034377;0.16690829343057437;0.17691782802506925;-0.7394358957922831;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNC(=O)c2nnc(C(=O)Nc3cccc(Cl)c3)s2)cc1;-0.5510805580433576;-0.49777015905724925;-1.097656225119631;0.13204383391072655;0.32069444263117364;-0.5470845806973657;0.5084300751339275;-1.2309096841985718;0.0313695145413237;-0.6766117907517858;-0.7208763595081105;0.7788201069582839;0.13896232105589748;-0.022763978555990706;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNS(=O)(=O)c2cnc(N)nc2)cc1;0.072577225102188;-0.6138366073105687;-0.1266454971960002;0.6397384713129247;0.667956780302319;0.46644918502981886;0.6320267251667491;0.31411136052036587;-0.2271855481589516;0.4278137251102278;-0.7711011008301475;1.136779188807381;0.7465258303626906;-0.15325086600573215;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNc2ccc3cc(S(=O)(=O)N4CCCC4)ccc3n2)cc1;0.072577225102188;-0.21657130087458704;-0.23362363897280183;1.5224202995793408;1.2518399760225933;-0.8735567986449221;-0.34587137519043715;0.2197867439765517;-0.38755826082096173;0.38835236039095866;0.32360541459241876;0.9562255150704433;0.012986753293729586;-0.12174699557509212;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNc2nc3[nH]c4c(c(=O)n3n2)CCC4)cc1;-0.5510805580433576;-0.575543868388156;-0.6225017001305803;0.6568642550206071;0.5229504922774123;0.2773302781805751;-0.10917572014853472;-0.29184697782628133;-0.14018873581418329;-1.2573989222783937;0.20042315090871235;0.9452739017847608;0.46179802248497565;-0.40909993494579255;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CNc2ncnc3c2sc2nc4c(cc23)COC(C)(C)C4)cc1;-0.5510805580433576;-0.5444639905780665;-0.7365497183851356;0.8760657101375081;0.45568671212131107;0.37190448262931364;-0.3602598511985942;-0.4424418594028007;-0.20250360893941322;-0.6867608849965476;-0.17583309990712695;0.3062831560546765;-1.2106204177328455;-0.0341259464917649;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(CSc2nc(N)c3c4c(sc3n2)COC(C)(C)C4)cc1;-0.5510805580433576;-0.7040000145393496;-0.1954081426941738;0.9967534849875747;0.34664210222274056;1.2508729036749704;-0.15602354484088465;-0.3918381974932002;-0.27185424904723193;-0.484778434728991;-0.12615405144512382;0.8034972078805983;0.5409561085541723;0.6351327284232335;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(Cc2cc(-c3ccccc3)n[nH]c2=O)cc1;-0.5510805580433576;-0.87594513027134;-0.11231452690729601;0.6814480739121596;0.8151393121467378;-0.023227751504433018;-0.4765073053291048;-0.1520589153597164;-0.6176132772408104;-0.6568892432184482;-0.649340204622345;0.9107498018043668;0.24434323320868503;0.0038673511855914266;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1;-0.5510805580433576;-0.5926040970282787;0.5285746048600934;-0.2109867787930067;0.4678623226939906;0.34189022787295015;-0.6201954878678645;0.5355754794074428;-0.44366304730588924;0.08323374004919885;0.0063235118650815285;0.47825141428437046;0.17229108934330434;-0.1720158048672811;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(Cc2nc(-c3cccc(Br)c3)n[nH]c2=O)cc1;-0.5510805580433576;-0.7164091063100567;-1.8543276775040487;0.6900608159308436;0.6889639773414384;-2.0449799655059793;0.12412150347800932;-2.098778507094463;-0.5007385933289124;-0.8331338557822265;-0.6876281928179878;1.3897358576346113;0.3602927670907198;-0.28359620210416203;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(Cn2c(=O)oc3ccccc32)cc1;0.072577225102188;-1.0561686050839538;-0.5077146793876921;0.9804031876064012;0.48361288743251973;0.029916461781151153;-0.2409982927596842;-0.4687592688380202;-0.30116295485647054;-1.032573677955273;-0.6713750545668566;0.6555471096749744;0.5838448614094323;-0.8045309480794153;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(F)c(-c2cnc(N)c(C(=O)Nc3cnccc3N3CCC[C@@H](C(=O)O)C3)n2)c1;0.072577225102188;0.2388623644432259;-0.6718681674258495;-0.7530711413117488;-0.5923055836505801;-0.8007142904834679;-0.10405921000125051;-0.44879507311559536;1.099229285313911;-1.0596139501693218;-0.12361732263406056;0.2908659056395714;0.19534420449735665;0.0322955786259277;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(F)cc3)CC2)cc1;0.072577225102188;-0.18701983922882504;0.49693624024982636;-0.48775271986406343;1.082035372448329;-0.837245823155333;-0.09866030974407511;0.09969765707760735;-0.2730804896821995;-0.10228205066791207;-0.4067531158769237;-1.3298832237489209;0.218412610850445;-0.25627110541824166;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(NC(=O)c2cc(-c3cccs3)n(C3CCS(=O)(=O)C3)n2)cc1;0.072577225102188;-0.062454984797221745;1.1703486566332302;0.9030587210988738;1.2135387816628647;-0.13780047379087806;0.145066302929556;-0.14594397427939182;-0.19661526973208723;-0.3774413436734761;-0.6063144606690626;0.6306537354280103;0.04627241451943274;0.3228448744928024;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(S(=O)(=O)N2CCN(c3ccc(-c4ncco4)c(OCC(=O)O)c3)CC2)cc1;0.6962350082477337;0.7684407325097199;-0.32377321934739894;-2.6672482372103157;0.47350837522498646;-0.9506873931135301;-0.1086225956421067;-0.1422985854453142;1.1673417153778312;0.020527445127672975;-0.5038643693588685;0.829173514031015;-1.4861403908167068;-1.055880861990681;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(S(=O)(=O)NCC(c2ccc(F)cc2)S(=O)(=O)c2cccs2)cc1;0.6962350082477337;-0.45396070909835;-0.016446279210795504;-0.3254204087718912;1.5732026899765947;-0.841463460727004;0.36013846200551736;0.1471041163355106;-0.35138244041469907;0.8037441157487188;-0.9460002357419127;-0.2062820177726922;-1.1182517794092748;0.6039863346102611;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(S(=O)(=O)NCC(c2ccccc2)S(=O)(=O)c2cccs2)cc1;0.6962350082477337;-0.45396070909835;0.08937096692367631;0.05542626177021148;1.7157055597255224;-0.6868309681375342;0.06501873071519232;0.24582235009531095;-0.4184536367136685;1.3403864973625328;-0.9078500890506338;0.8178682388785766;-1.10528205332097;0.6468734757943895;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1;0.072577225102188;-0.7477882939676336;-0.828200375110301;0.4295322491554405;1.5837877110957164;-1.2691484246634344;0.40259603975279445;-0.8632031884722259;0.3330284919984563;-0.14367962730707964;-0.8209947594643522;0.4972997048267361;-0.6112951189650917;-0.16948397267210386;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1;-0.5510805580433576;-1.2023604307070577;-0.42523058703202765;0.35349325833206463;0.5298147375716118;-0.13251189707327193;-0.6242589714237466;-0.5435220830476988;-0.47415633991258993;-1.048047965052136;-0.8209947594643522;0.7339408294209229;-0.46688184630789337;-0.2937501348922945;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1;0.072577225102188;-0.8478255343693947;-1.4200426507447297;0.08460813930362376;0.007916473086246646;-1.0948979946834207;-0.2620388761867423;-0.8638802229465548;0.23109898991575295;-1.3879415430696207;-0.8209947594643522;1.1657323086203248;-1.4311231715312411;0.042802354026362975;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1ccc2nnc(CCC(=O)Nc3ccc(Cl)cn3)n2n1;-0.5510805580433576;-0.21957710630667626;-1.5508487873982912;1.140866055058309;0.657588662095958;-0.5380848357125915;0.5743960573852047;-1.5454423054917095;-0.3260391111266406;-1.4064037488009578;-0.6318199645125884;-0.2529234063391928;0.3810824767028801;-1.1567921027028623;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2cc(C(=O)N3CCOCC3)c3ccccc3n2)c1;-0.5510805580433576;0.14507001265834446;0.2903063833552845;1.2141453772059951;0.5600105568865417;-0.41195259157375913;-0.6074673734979532;-0.2594725485126311;-0.29685678350465056;-0.6871699796690681;-0.08319195490546247;0.07970716816153986;-0.5532966686058204;-0.6551316418915684;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2cc(C(=O)NC3=NCCS3)c3ccccc3n2)c1;-0.5510805580433576;-0.2946778460503462;0.5365926270300874;1.2634675205011554;0.417247361244263;-0.39162774667215516;-0.1758950595918302;-0.5841993301058568;-0.3803618862483141;-0.8645125282300837;-0.31249379838850017;0.16980007347397083;-0.7828545612773133;0.09358606514772656;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2nc(=O)c(CCC(=O)N3CCN(C(C)C)CC3)n[nH]2)c1;-0.5510805580433576;0.8177510209124345;-0.03111720808985307;-0.9690788558094572;0.757590460105924;-1.4082453820826322;-0.5460684329760319;0.25463307446502575;0.010129627146030214;-0.9927590864117088;0.34532438428433987;0.012981005211780383;0.17508109524384416;-1.4950333256479207;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2nc(=O)c(CCC(=O)NCC3CCCCC3)n[nH]2)c1;-0.5510805580433576;-0.31782545004214846;0.226966156063101;-0.3348436781041949;0.6725690464857053;-0.4318570204918564;-0.5855661238992579;0.3524262449702911;-0.07619674533343547;-0.9532156316636705;1.4775600254459984;-0.06607909515765746;0.08100579202649631;-0.2927283404550116;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2nc(=O)c(CCC(=O)NCCc3ccccc3)n[nH]2)c1;-0.5510805580433576;-0.31782545004214846;-0.013601788634555243;-0.3511695561916235;0.6043502478810641;-0.9324776329676482;-0.4554084225536654;-0.07845791834384373;-0.04495096984010711;-0.8468900748080213;-0.2843093716493135;0.38575016975923765;-0.0755965454392849;-0.2737910047629238;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2nc(C(=O)NCCN(C)C)cs2)c1;-0.5510805580433576;0.17328919001000948;0.12782943030488852;0.8632287211916667;0.45325766790863853;-0.16894929765525307;-0.07214218398422587;-0.06044754210568223;-0.3229571599852742;-0.3802183866927401;-0.3849222731649348;-0.015450685203686218;-0.7570992094406922;-0.9939810747372968;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(-c2nc3c(c(=O)[nH]2)Cc2ccccc2O3)c1;-0.5510805580433576;-0.8832883827844912;-0.830357318717774;-0.7433029345349585;0.32460864833023517;-0.17554792507640127;-0.2464918713663004;-0.639265170136376;-0.1666892491979597;-1.2057622212314867;-0.6606965989365922;0.7899738324168909;-0.30173500048636914;-0.15249285427436202;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(C(=O)N2CCN(Cc3ccco3)CC2)c1;-0.5510805580433576;0.13840173959445964;0.5693822045458784;0.39367675731112056;0.5619193870847673;-0.0373477180332289;-0.48275915798263913;0.11578572426885879;-0.15458929764901932;-0.36451157359318814;0.4069925797223851;-0.282695560336142;0.08801098729435224;-1.3644395092172583;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(C2C=C(C(=O)O)Nc3ncnn32)c1;0.072577225102188;-0.37521840831057296;-0.8213753829911868;0.8783149667665305;0.1231064108030488;-0.6702813989693712;0.39267551704281917;-0.519359079816481;0.199070280725763;-0.8980592783988823;-0.8209947594643522;0.61366317551995;-0.23778305848566883;-0.48412581804989147;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(CNS(=O)(=O)Cc2ccc(Cl)cc2)c1;0.072577225102188;-0.9329086552331353;0.2157244565243859;-0.38161268935832776;1.164680260759154;-0.6602580101174933;0.24342317641151634;-0.511498721603509;-0.7201419601882029;0.8447631235294873;-0.7745045722253678;0.8701682966993618;0.39744434037894183;-0.1574529733364302;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(N(CC(=O)N2CC(=O)Nc3ccccc32)S(C)(=O)=O)c1;0.072577225102188;0.06450441240823417;0.5241657219050776;1.1359624052080268;0.911590220449865;0.38006001692977215;0.10510012068331753;-0.04468729378086476;0.08286830395755405;-0.42729809259655266;-1.0113059407489509;0.9127365436730295;-1.4152740397276673;-0.8607387763859548;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3cccc(Cl)c3)CC2)c1;0.072577225102188;-0.18701983922882504;-0.16021499012245205;-0.46197214434997297;1.1338819168488934;-1.451897269504949;-0.09866030974407511;-0.49407939131258666;-0.3401895613123116;0.39667984343283014;-0.3420124648299635;-0.5841358739285241;0.1272716404145121;-0.27637868285728867;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1;0.072577225102188;-0.18701983922882504;0.7676463943457128;-0.47892185998206366;1.222419665382638;-0.807856189213169;-0.3812793017437888;0.34888351681141344;-0.33621043941409534;0.3804115417908936;-0.27842834064896005;-0.5972722999262456;0.2131268876271515;-0.2386590103545609;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)c1;0.072577225102188;-0.18701983922882504;-0.6521347950144494;0.16140650834782325;1.115738070970692;-0.6199098841705076;0.05920407571579531;-0.025068766814026047;-0.32067124555948134;0.5744636044034446;-0.2839623575721161;-0.7794361237269628;0.28900654068241405;-0.05789892398552592;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Oc1cccc(NC(=O)C2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)c1;0.072577225102188;-0.13869266187464357;-0.18129103105986671;-0.5814296183431643;0.8724860833456889;-0.6539913940765542;0.2454087223156159;-0.6830160949105017;0.14884029924396047;-0.23860219900241064;-0.732613463508906;0.7508729884015262;0.428806805285915;-0.6388379938806228;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
