SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)CN2CN(c3cccc(F)c3)c3ncccc3S2(=O)=O)cc1;-0.5823071486486547;-0.3458486940016347;-0.21234810539366575;0.09362179070652231;-0.6897238100574544;-1.5524663924596187;0.8749118717653944;0.9062137899330692;-0.6259667798397842;-0.7676656651273033;-1.4412171297846708;-0.023613460215518862;0.537154884791695;1.7076320085928183;0.5959401282234005;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=C(C(=O)Nc3ccccc3)CCC2=O)cc1F;-0.7645838441712139;-0.15880926631121292;-0.27494133948703453;-0.5652972886470015;0.49610693019296126;-1.2213407952548188;0.3423925374884808;1.4352531875738028;-0.7774510556286353;0.3231488286334402;-1.384314517448741;1.0760466289945334;0.7576333495856369;-0.48445894742393536;0.3990995857696342;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=C(c3ccccc3)c3ccccc3S2(=O)=O)cc1;-0.6038669074710591;-0.6238985343416577;-0.4106626120911787;0.09362179070652231;-0.2651839612227482;-2.0459564146026983;1.4778092911535676;0.6952638449571402;-0.9324659484339258;-0.8606428477361041;-1.4887922120853487;-0.3604521982545742;0.33229443506137485;-0.48445894742393536;1.1510312625036438;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=C(c3nc(-c4ccc(F)cc4)no3)CCC2=O)c(C)c1;-1.2420618714909115;-0.18600882960871135;-0.13098394212209022;-0.5652972886470015;-0.27574730020509536;-1.3471805652228945;1.07674654935711;1.4644316569757443;-0.71910352020424;1.178320829796857;-1.1044000531546836;0.6218142530375755;0.3001860223419584;-0.04791859375295598;0.14296041501770845;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=C(c3nc(-c4ccncc4)no3)CCC2=O)cc1C;-0.9971751062861491;-0.16117679289809123;0.03849450557418273;-0.5652972886470015;-0.3921993143178542;-1.0693631804455563;1.1369375278654599;1.2753931579052717;-0.5713162870917169;1.106932116509073;-1.0355153086646791;0.8597182335044454;0.1966797892245334;-0.9209993010949147;-0.1479699834149787;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4c(C)cccc4C)C(=O)C32)cc1;-1.0757290975944442;-0.24488508412355933;-0.05826382023901423;-0.5652972886470015;-0.6203287575751019;-1.3438310356732188;0.9213615524387962;0.1157717356867031;-0.7851584422671544;0.9955986025179686;-0.9837492883002064;1.2561333133530768;0.6206896338705102;-0.20795297159339424;0.5077999827893046;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(Br)cc4)C(=O)C32)cc1;-1.9304197387518935;-0.2531525760877774;-0.05826382023901423;-0.5652972886470015;-0.5096991436653022;-1.278490499490918;0.732770280907667;0.271482412048152;-0.6766134657083794;0.0980190322034974;-0.9967484542885272;1.2189194584780472;1.0417476716944352;-0.5605541747058493;0.5976987473230148;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(C(C)C)cc4)C(=O)C32)cc1;-0.8057655965261831;-0.23221818258262836;-0.05826382023901423;-0.5652972886470015;-0.2405512577945639;-1.3553183145832957;0.9674653571557684;0.06577336602676019;-0.7975584527921988;1.029851288352688;-0.9846948602602444;1.2429008749041417;0.520472975282394;-0.5605541747058493;0.5213596635852762;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(C(C)C)cc4)C(=O)C32)cc1C;-0.967860555374424;-0.23487523553697168;-0.05826382023901423;-0.5652972886470015;-0.5123381242755938;-1.3630156783576002;1.0091636963417727;0.07176960843677316;-0.8257973912744847;1.4022089746406141;-0.9866243946501322;1.2547111090808276;0.4120099457580673;-0.5605541747058493;0.5002885344844267;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(C)c(C)c4)C(=O)C32)cc1C;-1.2385564943310556;-0.2491471189399323;-0.05826382023901423;-0.5652972886470015;-0.890013757670055;-1.3553183145832957;0.9674653571557684;0.4911161296531425;-0.8172132375460132;1.3554045373964412;-0.9853310777144942;1.2509911130288558;0.5188999154725183;-0.5605541747058493;0.586702492067205;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(Cl)cc4)C(=O)C32)c(Cl)c1;-1.779989825962942;-0.23792663514179196;-0.05826382023901423;-0.5652972886470015;-0.6843956255031589;-1.2799713216497908;0.5926671763936624;0.3402697646897844;-0.635733202694034;0.07942663703888056;-1.145439660729564;1.221740562070138;1.0377145557273248;-0.5605541747058493;0.5896306935402338;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(Cl)cc4)C(=O)C32)cc1;-1.4338400630413755;-0.24497705614200152;-0.05826382023901423;-0.5652972886470015;-0.3145665471390317;-1.3055703993379844;0.700669543172742;0.2739960014283939;-0.674738144101176;0.1047278269030109;-1.0245453267092555;1.213529779170845;1.050282870601575;-0.5605541747058493;0.45938062706526783;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(F)c(Cl)c4)C(=O)C32)cc1;-1.5822568703755977;-0.1520648277967104;-0.05826382023901423;-0.5652972886470015;-0.39937229018979414;-1.3602947674237946;0.5304520867899774;0.420818095897839;-0.6439872724546142;0.15498361498929625;-1.1591612586863067;1.2041346465224938;1.2548547908614232;0.3125265326361093;0.30416953475233705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(F)c(Cl)c4)C(=O)C32)cc1C;-1.7507410894625208;-0.1547218807510539;-0.05826382023901423;-0.5652972886470015;-0.7908106324363535;-1.4003748641823737;0.5997905325588998;0.4268144555486731;-0.6961657164252473;0.6286023573509748;-1.1610907930761947;1.2159448806991797;1.0376912195717347;0.3125265326361093;0.2487677118805471;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(F)c(Cl)c4)C(=O)C32)cc1F;-1.7051092168812472;-0.07579484046290905;-0.05826382023901423;-0.5652972886470015;-0.4819399433570356;-1.3506178322051718;0.3709581092922168;0.5997353437263109;-0.5990995036849768;0.19097963266292126;-1.411158450005692;1.2001418174863299;1.7378566662798673;0.8251621135890027;0.30470205249952775;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.9447563867290165;-0.17013237499959977;-0.05826382023901423;-0.5652972886470015;0.0040403924216139385;-1.4001065524157177;0.6359468989682578;0.2853643159307883;-0.6840929140523899;0.1869855765982638;-1.1039649621970493;1.1981306954359823;1.2525014293245893;0.3125265326361093;0.3979059069507138;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4cccc(Cl)c4)C(=O)C32)c(Cl)c1;-1.779989825962942;-0.23586525405822703;-0.05826382023901423;-0.5652972886470015;-0.6843956255031589;-1.2799713216497908;0.5926671763936624;0.46640254420756955;-0.6357332026940348;0.07942663703888075;-1.1557155390513867;1.222859279998695;1.0350883406789737;-0.12401382103487014;0.5896306935402338;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4cccc(Cl)c4)C(=O)C32)cc1;-1.4338400630413755;-0.2429156750584362;-0.05826382023901423;-0.5652972886470015;-0.3145665471390317;-1.3055703993379844;0.700669543172742;0.4001178075164622;-0.674738144101176;0.1047278269030109;-1.0348212050310783;1.214648497099402;1.0476566555532245;-0.12401382103487014;0.45938062706526783;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2c3ccc(F)cc3-c3ccccc3S2(=O)=O)cc1;-0.8013971465024925;-0.5843764596974993;-0.7549904313542123;0.09362179070652231;-0.6124562673992169;-1.8906733946118495;1.0483947374232374;0.05140365533382772;-0.9004262121589459;-0.9019261323694117;-1.4841347984517566;-0.36377076341654946;0.47487824303273746;0.8251621135890027;0.8116081684808197;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)nc1;0.13799760869661068;0.10559659873534423;0.7291149430156676;-0.5652972886470015;-0.1849580059147528;-0.04649047280586598;0.0007778802995695148;1.1559061629871734;-0.34621873128534786;0.3150449991713336;-0.8454874796837225;1.3021071434124953;-0.05536280047437479;-0.9209993010949147;-0.198726494369921;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CNC(=O)c2ccc(Br)o2)cc1;-1.9607426420905727;-0.21390670240987494;-0.8403630936449374;-0.5652972886470015;-0.23142125426595464;-0.31993159455735504;0.018920855116530095;-0.3810167298590262;-0.5563770000613277;-0.32195759984775385;-0.88473458790497;0.27987954879521026;0.2120433012507983;-0.48445894742393536;-0.23792903245856825;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CNC(=O)c2ccc(Cl)cc2)cc1;-1.1858768516305889;-0.6158656104639526;-0.8403630936449374;-0.5652972886470015;-0.014612401785985088;-0.9282613853867939;0.21397368938977054;0.27154424844165753;-0.8362610315593536;-0.4982436397166832;-0.8192794751803935;0.2941127003291601;0.06939469144810109;-0.9209993010949147;-0.040347302207246735;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CNS(=O)(=O)c2cc(-c3noc(C)n3)sc2C)nc1;-0.641663067870243;-0.238566196980831;-0.240683004165246;0.09362179070652231;-1.3064383657060656;-1.2640557397649603;1.165872970428928;0.9670863569825865;-0.7985921897177206;-0.03927068510990492;-1.4828142465545884;0.1591669186296259;0.4120645952244747;0.33134472234984547;-0.39557308923251344;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CNS(=O)(=O)c2ccc3nc(C)sc3c2)cc1;-0.4117850237006398;-0.6133595129864394;-0.5855119836579393;0.09362179070652231;-0.7797638496118672;-1.5466494708990872;0.9112975723494772;0.056601933835676195;-0.9374901551717862;-0.9157831521414893;-1.3285599780747948;-0.13795150532919426;0.1902599113601057;0.33134472234984547;-0.007602554702088875;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CNS(=O)(=O)c2cccs2)cc1;-0.2969721555235021;-0.7087467186209144;-0.7549904313542123;0.09362179070652231;-0.09696331414241358;-1.6183514447866683;0.8944401671905056;0.3570718319102468;-0.9395901502266372;-1.5025338256432585;-1.247226566061297;-0.4192241859320334;0.45268744419898443;-0.48445894742393536;-0.32436935484156;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CO/N=C2\CCCc3nonc32)cc1;-0.6318486533638527;-0.6035320892511982;-0.4941972019965334;-0.5652972886470015;0.41320705567238825;-1.6678238846181983;2.1887827167633755;-0.1685656414332529;-0.33677634984305577;0.6427456822158769;-0.9557240876433427;-0.10546914734590844;0.04224262564660225;-0.9209993010949147;-0.5091861256547874;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COC(=O)CCCC2=Nc3ccccc3S(=O)(=O)N2)cc1F;-0.36603444389647505;0.1945431288302074;-0.35145552215587733;0.7525408700600461;0.2874765558593868;-1.2822332933105947;0.6062836619255505;-0.964670209199295;-0.7287861281951122;-0.373824228901917;-1.670318298151749;0.5602335892418373;0.8371382340767536;0.38862175991802345;0.10446914510734012;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COC(=O)CSc2nc(C)cc(C)n2)cc1;0.3748066276823191;-0.1987612289360587;-0.3015573061721433;0.09362179070652231;-0.2762338076527526;-0.5177442931776421;0.27279008569708124;-0.1723924731423002;-0.4656554967835234;0.5460727369751086;-1.2900516170776686;0.7952280383120037;-0.30715114055101;-0.07460518123717079;-0.24018976892308738;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COCC(=O)Nc2ccc(C#N)cc2)cc1Cl;-0.9357867749195811;-0.3051533210985003;-0.6135858236503634;-0.5652972886470015;-0.24962665326967612;-0.5182009617463874;0.04801277710894693;-0.9597997349532557;0.1392726967258048;-0.3714251699414807;-1.1743597186918588;0.2912592473233991;-0.052905455964339175;-0.9209993010949147;0.11089135540010017;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COCC(=O)O)cc1;-0.05357277725498213;-0.06841776759464845;-0.43782758642114966;0.09362179070652231;0.3374986139742159;0.043997646939048646;-0.152302174616855;-0.8839263344539235;-0.04069163904708495;-0.661088530423754;-1.601356960537221;0.16242932852313852;-0.37066970997774007;-0.9209993010949147;-0.8659223443958817;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COCc2cc(-c3ccc(F)cc3)on2)c(C)c1;-0.5105034403916928;-0.4509722994127748;-0.8637715860690446;-0.5652972886470015;-0.38520020842227665;-1.0688943227926646;0.9087005289180187;0.1997648284079154;0.13440810393683283;0.4076671593107328;-0.8259211544734204;-0.40098009302059895;-0.2110684153737684;-0.04791859375295598;0.11893667037402963;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COCc2cc(-c3ccc(F)cc3)on2)cc1;-0.2350186380486899;-0.4488320569995988;-0.8637715860690446;-0.5652972886470015;0.011412636859183384;-1.0489077238925595;0.8547311642397906;0.27933382248217736;0.2034750779705292;-0.0002816515659352655;-0.8247865882521664;-0.410116728326505;-0.11116588801479747;-0.04791859375295598;0.1675540587002195;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)cc1C;-0.2327513536898778;0.31528261803046304;-0.6327799570944191;0.09362179070652231;-0.9580045350230476;-0.24799691148181974;0.7272424535928679;-0.19477422770636243;0.8183422497108437;0.609357005435757;-0.7832060116140479;-0.39826052051997407;-0.302903239386307;-0.5206491319725838;0.19588834909180192;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COCc2cc(-c3ccco3)on2)cc1;-0.003225511393738226;-0.13053882225607594;-0.8637715860690446;-0.5652972886470015;-0.07003897026757469;-0.3581474390117996;0.7749287257977711;0.23781861302482532;0.8015951953332702;0.0076208495319241435;-0.759541412058523;-0.41288492138564986;-0.15382138105725657;-0.9209993010949147;-0.19078219628786044;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2cc(C(F)(F)F)c3c(C)nn(C)c3n2)cc1;-1.770049524750674;0.06014072143843917;-0.5370617047635055;-0.5652972886470015;-1.390099711853637;-1.1318537490997846;0.1441029283731451;-0.9409103495535112;-0.8854871572751207;1.0590039586693416;-1.6029859163477063;-0.15734244147813917;0.6208206455260801;0.4212999239574035;-0.1788582066723361;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2cc(C)cc3oc(=O)c(C)c(C)c23)cc1;-1.2260406842410896;-0.02812702372578053;-1.0391221178654646;0.09362179070652231;-1.1682042621078979;-0.5103525936665385;0.34685766390593004;1.648129964532217;-0.30563692383142366;1.075755376239256;-0.9150943643790656;0.325475932763272;-0.06348417467903798;-0.9209993010949147;0.2718959972603489;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2cc(C)nc(N3CCCCC3)n2)cc1;0.06365493245901284;-0.19982676639860686;-0.25506091411265697;-0.5652972886470015;0.13834330105284975;-0.06791340882041393;0.44221105648615605;1.7464629282393607;-0.05364591637628534;0.7431018445498441;-0.8021929657743366;0.27132158307189136;-0.5714851900833418;-0.4589521301113757;-0.2397601401953992;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2cc(C)nc(N3CCN(c4ccccc4)CC3)n2)cc1;0.1931035627551777;0.07750500800408533;0.19004339424760416;-0.5652972886470015;-0.24181124011288074;0.06373707424370686;0.4447321025348784;2.3671850688382565;0.37155689547073306;0.7952898729599713;-0.8553049467986433;0.4313494467343472;-0.5858821379225158;-0.5117306914320559;0.9176356536896663;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2cc(Cl)ccc2Cl)c([N+](=O)[O-])c1;-1.7036114389588837;-0.24908309231962872;-0.8717066463555772;0.09362179070652231;-0.7342798453813499;-1.5858063517569656;1.3181438365330056;0.9687781592087242;-0.34259217273678866;-0.3243533831533438;-1.3667953099557522;0.22166401276551584;0.5408902532642956;0.38862175991802345;0.009079176960259274;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)c(F)c1;-1.0119835900853031;-0.12968830397519085;-0.6942931383727714;-0.5652972886470015;-0.337314068811761;-0.978463454285907;0.8484625425063533;-0.31869893919923925;-0.30005546983292886;1.0599016496258877;-1.1122771212704388;-0.14373880410039974;0.12393618968740566;-0.04791859375295598;-0.15101296267302222;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)cc1C;-0.8429570924739711;-0.22363506481557396;-0.6942931383727714;-0.5652972886470015;-0.5199467268690848;-0.6551173163837761;1.0750509628594993;-0.13902794141308022;-0.19128887994122673;1.2755931160074157;-0.7727022230628122;-0.13412993557696104;-0.3254821096327647;-0.5206491319725838;-0.03563917660566588;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2ccc(/C(N)=N/O)cc2)cc1C;-0.6025075755013861;0.1632264291755768;-0.6636130874451063;-0.5652972886470015;-0.23033227902542858;0.0345015076736244;0.4648277137962006;0.4174975122028277;-0.2752610329939178;0.05834538566885309;-0.8466185655671199;-0.4062463100054052;-0.11840201092707209;-0.5206491319725838;-0.24948084727786649;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2ccc(/C=C(/C#N)C(=O)NCC3CCCO3)cc2)cc1;0.4434754772300903;0.2039030983732912;-0.18347042580095557;-0.5652972886470015;0.43634481100649586;-0.30485255772023123;0.18530388683046867;-0.9666662410127672;0.46581136368660364;0.21497708303609334;-0.898668022456643;0.33474205121872835;-0.029550736475266844;-0.48376430749570903;0.34884335674381683;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2ccc(C)cc2-n2cnnc2)c(C)c1;-0.5442051649373013;-0.3419958165341643;-0.5370617047635055;-0.5652972886470015;-0.9541667072164062;-0.3821016899243271;0.7080669419140391;-0.8410999292035971;0.2263833420627189;0.623692338327822;-0.7986812131847397;-0.38674778534402454;-0.4483177064211951;-0.9209993010949147;0.04688142091693321;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2ccc(Cl)cc2-n2cnnc2)c(O)c1;-1.192384167091053;0.22622295795133787;-0.36341602544151314;-0.5652972886470015;-0.8252253956234351;0.037997927814254165;-0.020842500954417635;-1.4586823690818784;0.1654037463381142;-0.22726626909778658;-1.1135812256144775;-0.3949812135731912;0.040023338680082905;-0.010361843105529109;-0.14851765523697844;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2ccc(Cl)cc2-n2cnnc2)cc1C;-1.2577411941373668;-0.3410540774705782;-0.5370617047635055;-0.5652972886470015;-1.0972336088610477;-0.5403700483240398;0.5301955600430635;-0.8746380806134666;0.18364578999606065;0.2437308715270804;-0.8874629495322711;-0.39076835318038905;-0.31830385036525016;0.38998832601680183;-0.0747725928474409;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2ccc3ccccc3c2)nc1;-0.0011018047336133286;-0.5081276087136306;-0.8696436701691916;-0.5652972886470015;-0.1244182029193916;-0.3331033151669068;0.4054247579370676;0.1568620465488934;0.20989079289303378;-0.2977881378075913;-0.7371034998166437;-0.16077901135581799;-0.3120235523692422;-0.9209993010949147;0.07348899439810173;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2cccc(-c3nc(C(C)C)no3)c2)cc1;-0.6489688750528455;-0.2181567318950779;-0.6942931383727714;-0.5652972886470015;-0.20978039214330235;-0.6423937363111929;1.0302681478550813;-0.80986475758395;-0.14180998395927744;0.918585021099184;-0.8130576379420212;-0.13624671291342774;-0.27039183386140503;-0.9209993010949147;0.005575953211492803;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2cccc(-c3nc(C)no3)c2)c(C)c1;-0.9716002665464284;-0.23607248129649053;-0.6942931383727714;-0.5652972886470015;-0.6611579036436928;-0.6246219661503969;0.9798209132449733;-0.7880017762348991;-0.10793613527191284;0.8678339115746152;-0.8105784006437251;-0.14297554507521074;-0.29687068886560364;-0.9209993010949147;-0.05371651474787914;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2cccc(-c3nc(C)no3)c2)cc1;-0.7331703881247872;-0.23393372927951753;-0.6942931383727714;-0.5652972886470015;-0.2879450393526904;-0.600374504128826;0.9225700508268502;-0.6700175467863221;-0.04026886999346456;0.4726985417234831;-0.8094438344224713;-0.15269434669841583;-0.20202948053896427;-0.9209993010949147;-0.054080332827901714;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2cccc(-c3noc(/C=C/c4ccccc4)n3)c2)cc1;-0.11605660732355481;-0.15226567819390197;-0.6942931383727714;-0.5652972886470015;0.24450769856624038;-0.6923945885800243;1.0412603920078884;-0.4542265224695661;-0.0333001724451334;0.24022734836252696;-0.8490597284778091;-0.12806867309039413;-0.2965566298363261;-0.9209993010949147;1.4414189519377663;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2cccc(Cl)c2)cc1[N+](=O)[O-];-1.3920083612270104;-0.2968909576826788;-0.8717066463555772;0.09362179070652231;-0.22490810494665955;-1.6746775019040427;1.4277316257062649;0.686134887078107;-0.3943885135440081;-0.3089974602549609;-1.0893871154887356;0.21006119739837367;0.493878330671845;-0.48445894742393536;-0.1796668292802633;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2ccccc2)cc1[N+](=O)[O-];-0.536099694503156;-0.2967278096579255;-0.8717066463555772;0.09362179070652231;0.34677358646239453;-1.7456980511448807;1.5395411885105756;0.38362574099726715;-0.43065081513253134;-0.2720201088220733;-0.968492781468427;0.2064932217951532;0.47772973526133866;-0.48445894742393536;-0.10973030125800584;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2ccccc2-c2nc(C(C)C)no2)cc1C;-0.8429570924739711;-0.2023688308431792;-0.6942931383727714;-0.5652972886470015;-0.5199467268690848;-0.6551173163837761;1.0750509628594993;1.631493683528484;-0.19128887994122637;1.3025529944438514;-0.8764615484137918;-0.12200622787304327;-0.2142389525800065;-0.5206491319725838;-0.03563917660566588;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2ccccc2-c2nc(C)no2)cc1;-0.7331703881247872;-0.2154894678190983;-0.6942931383727714;-0.5652972886470015;-0.2879450393526896;-0.600374504128826;0.9225700508268502;1.2462834004049657;-0.04026886999346456;0.49965842015991885;-0.8705925479778824;-0.14657819074886003;-0.04815033205007533;-0.9209993010949147;-0.054080332827901714;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CS(=O)(=O)c2ccc(Cl)cc2)c(C(=O)c2ccccc2)c1;-0.16676575304933122;-0.5897455388133999;-0.5852615861208411;0.09362179070652231;-0.08312871529248328;-1.9574275939959154;0.9800519210544928;-0.5153936433275388;-0.7764851415568678;-0.8713868837878617;-2.1683190716792935;0.3980798274895172;1.292381605549667;0.8251621135890027;1.1060907755236338;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CS(=O)(=O)c2ccc3c(c2)S(=O)(=O)N=CN3)c(Cl)c1;-0.5253305831187436;-0.26681027817337116;-0.2801348851758469;0.7525408700600461;-0.7655961140855552;-1.7824915146705074;1.134300311639504;-1.277887142206857;-0.7980016873889979;-1.7155489837006177;-2.4129401354097326;-0.42492652626314614;1.6289847471490642;-0.04791859375295598;0.3969592191718426;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)c(C)c1;-0.13677900215373004;-0.28029664466654136;-0.4713135546396439;0.09362179070652231;-1.499353823205391;-1.4863303195316742;0.869647781140831;1.1544606163021125;-0.7591329083997052;0.312091061873514;-2.0161112888126853;0.33724643904102153;0.8334874621493555;0.6093852828497627;0.22363525371519946;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1;0.08104964831930198;-0.278154738514778;-0.4713135546396439;0.09362179070652231;-1.253561616115599;-1.4690527102436075;0.817286085467573;0.966706520274937;-0.7198112534384975;-0.03524407265926595;-2.0149767225914306;0.32609937708536946;1.0215379014532149;0.6093852828497627;0.2705620413318838;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CS(=O)(=O)c2cccc3nsnc23)c(Cl)c1;-0.6858713390237001;-0.6965234855595056;-0.48447741225096974;0.09362179070652231;-0.7716828558955818;-1.8113080648594087;1.0294747658019283;0.6179004813885143;-0.716893918512178;-1.1258887992661077;-2.070322843852851;-0.3921814147751286;1.5247007787070492;-0.48445894742393536;0.001281782338653695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CS(=O)(=O)c2cccc3nsnc23)cc1C;-0.48402476073258793;-0.7062333159346226;-0.48447741225096974;0.09362179070652231;-0.8155737482020193;-1.9257924201990062;1.1834136453584454;0.32216184755575433;-0.840879680442377;-0.7521262105186008;-1.9513580442224305;-0.3891680462047305;1.240521726962385;-0.48445894742393536;0.019427630776393593;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CS(=O)(=O)c2cccc3nsnc23)cc1Cl;-0.6858713390237001;-0.7046789114178462;-0.48447741225096974;0.09362179070652231;-0.7716828558955818;-1.8113080648594093;1.0294747658019283;0.23555605436293695;-0.7168939185121783;-1.1258887992661077;-2.0393448124013274;-0.3933183661488205;1.558025925347675;-0.48445894742393536;0.001281782338653695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CS(=O)(=O)c2cccc3nsnc23)cc1F;-0.30530212713301985;-0.6273068814565798;-0.48447741225096974;0.09362179070652231;-0.46477705389851304;-1.7933788027650877;0.9726562961200284;0.05449049217269241;-0.6967992967794697;-0.9771800657476486;-2.201425701151928;-0.40096369236161794;2.141141747119914;0.38862175991802345;-0.06986963376829641;1;;In;In;In;In;All in;Inside (T/E/L/R)
