SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
C[C@@H]1CCCC2=CC(=O)[C@@H]3[C@@H](C3(C)C)[C@]21C;0.311978216164539;-0.23282140250774516;-1.3254844971291262;-1.8860469122704462;1.0340200421995793;-0.6836917903063028;3.079122372629785;0.8907925654982549;-0.9010780449337392;0.8416175257356917;0.672893645434514;0.6584406675715608;0.1836986037058261;0.2929473000021817;-0.9442753211956119;-1.6325840085202843;-1.4446665368906388;-0.9813866360897081;-0.4026841733082508;2.1656368692465824;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CCCN1C(=O)c1nc(C(=O)NCC(C)(C)O)sc1-c1ccc(C(O)(C(F)(F)F)C(F)(F)F)c(Cl)c1Cl;1.3332150914425855;-0.23282140250774516;1.4298276580846623;0.40755560781013306;0.1415410734600899;-0.23490593340161697;-0.5816973439686024;-2.9618345378480915;-0.9751397328649766;0.5540694556414384;-1.339232349787943;0.678834353016131;1.1133846527870166;-0.5080717087051687;-0.04877465731600064;0.022828370577512615;1.7853197886285386;2.5610504350491228;-0.19665211527348994;-1.1728770269637527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1;-0.15891706086644006;-0.23282140250774516;0.20236323798762298;0.370857967488844;0.5788099687356862;-0.7145560113497601;-0.5816973439686024;0.23582564545130355;-0.2942812920419644;-1.0274449298769588;-0.8008708794943091;0.760409094794412;-0.49333856893257244;0.755827812593092;-0.02816524466648416;0.7547955342830962;0.6301573658628633;-0.499486276610023;0.40762655747678656;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1;1.0435511994913031;-0.23282140250774516;-0.5300952573220455;-0.5426511505089645;0.5692544165969463;-1.0896245932825201;-0.5816973439686024;0.8014463333420346;-1.0083426721926056;-1.314992999971213;-0.6393624384062189;-0.6783654133200178;-1.205308800296523;0.574267275258396;-0.9442753211956119;1.145232958814667;0.6333793450150108;-0.45576632541558804;1.474403633263289;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CCC[C@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1;0.7113457561268667;-0.23282140250774516;-0.112194200147626;0.20367982824741504;0.8460063280467474;1.5431098308975877;-0.2156153723087636;0.13779895296720962;0.745477708007032;0.9853915607828189;-0.34326362974472024;0.6360076135825335;0.4771269883446801;0.1247696468496948;-0.9442753211956119;-0.2702058551289456;0.3438492369629452;0.04140799137240915;1.0642196802238384;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12;-0.7555823763760313;0.6325986108762393;0.6862975475563902;-0.381443659097586;0.5240236983241615;-1.1769689723920185;-0.032574386478844204;-0.04100976395485819;-0.6955052413837516;0.41029542059431123;-0.36345218488073155;-0.46219234760757316;0.15536309561666897;-0.1915808075138533;0.8467260065636102;0.05123023243845627;0.3261420409929442;-0.041687941506757246;0.7648735436557853;0.17768574918954996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CCNC(=O)c2cc3ccc(C(=O)Nc4nc5ccccc5n4CCCN(C)C)cc3n21;0.46592174350456966;1.5368460566741404;0.9512782385088056;-0.15377342999906174;0.3113049870728348;-0.7761067607860949;-0.5816973439686024;-0.7002395654551549;-0.6904056929908655;-0.021026684547070018;-0.8412479897663317;-1.3360617689074077;0.977798969897339;-0.1067561370160482;-0.04877465731600064;0.5102761688734528;0.5470815766386496;0.8549914421252593;0.8337354500449801;-0.02083442050536256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12;-0.8555961779961296;-0.23282140250774516;0.3954136725084032;-0.7461959628970674;-0.08996858589091963;-0.6700061072134049;-0.5816973439686024;-2.4888892536549143;-0.34189384200532846;0.12274735050005707;2.213953354150041;0.3708897028031206;0.6771380991656771;-0.5786161741692251;0.6334279427232017;-0.3709793240718152;0.960244089824282;-0.19050392922627607;-0.050343743599755145;-1.1540211095072561;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@H](Nc2nc(NC(C)(C)C)ncc2C(N)=O)C[C@H]1O;-0.6500776618010633;-0.23282140250774516;0.10781661067147473;0.0730719069650484;0.24777244504032625;0.8735851381289453;0.33350758518099455;-1.286263657919747;-0.6586296698354477;1.272939630877073;0.1950978405489138;1.5200738776046532;-0.11908203999641226;-0.9569290935129957;-0.04877465731600064;-0.5762031501300574;1.792966495095923;-0.3017655998941649;1.4743636103852542;-0.30726729024733984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@H]2C(C(=O)O)=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12;-2.190711142013155;-0.23282140250774516;1.6960805047025094;-0.4928957519252056;-3.606814338709291;1.2856431379658186;1.0656715285006721;-0.12951774203924551;0.5215612936283792;-0.7398968597827047;-0.08081241297657347;0.1669528483574183;-0.2723332313866261;-1.440826092402969;-0.08281269384146879;-1.9001810089056412;1.5250704756647515;-0.6564296911541483;-1.2269257643710592;-0.5752863490132324;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@H]2OC23C(=O)C(=O)[C@@H]2[C@@H](C2(C)C)[C@@]13C;-0.5266623601873464;-0.23282140250774516;-0.5632112897692988;-1.8860469122704462;0.5974965103347973;-0.9187472305067107;2.346958429310108;0.9167641692249142;-0.6296506435734824;0.8416175257356917;0.36333580001567417;0.18734653380198854;0.4705863782955887;0.25315473226095675;-0.9442753211956119;-2.1473579357457555;-1.4446665368906388;-0.5769770875411849;-0.07474609888553367;-0.10315355540622988;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.5377587971834289;-0.23282140250774516;3.7896311976285637;-1.0753770560350693;-4.240329694042499;1.6382863390984719;3.994327301779382;-0.804223349270129;1.1053570941827964;0.6978434906885647;0.6998117189491957;-1.7714669531489822;0.22209324019344112;-0.6104545108611064;-0.9442753211956119;-2.194337386284293;0.5655564212543129;2.287660612035204;-0.7496459511833311;1.7116410978112016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-1.135924476005164;-0.23282140250774516;5.573194182106603;-0.9320412263818577;-8.309894171806285;1.6951524314021473;3.994327301779382;-1.8737924427482169;1.2063936002273385;0.6978434906885647;0.13453217514087992;-2.1018446573510197;0.7774880694046041;-0.7388423912386438;-0.9442753211956119;-2.2222724217478484;0.7633001820355109;4.012636891533583;-0.7065123506442228;1.6460270969355646;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-1.671262441130766;-0.23282140250774516;6.083754811138368;-0.8113303028612612;-9.200414355699788;1.6905097736478811;3.994327301779382;-1.4063753933481382;1.2400269123147325;0.6978434906885647;0.3700653183943446;0.582984031426651;0.5115342225438197;-0.8473605277190579;-0.9442753211956119;-2.225844043743214;0.7596860580732023;3.2988246114552124;-0.890654828614632;1.617079469958242;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@@]3(O)[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-1.5769687746382262;-0.23282140250774516;6.067249696467159;-0.9320412263818577;-9.228573430639903;1.704818736121701;3.6282453301195434;-1.4063753933481382;1.2531839981329673;0.6978434906885647;0.9488038989600016;-1.7928803228657808;1.4185753276946098;-0.8407565251982463;-0.9442753211956119;-2.220127522715763;0.7839353850161195;4.067286830526626;-0.7007501671526332;1.5183410644259414;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)C[C@@H](O)[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;0.8801887246916859;-0.23282140250774516;0.20600011400127513;-1.8860469122704462;1.6770058598188415;1.5711511374402483;3.6282453301195434;1.8515154343600133;0.7216317514531657;0.6978434906885647;0.25566350595694765;0.8654365748339486;0.21437387127388968;-0.060203688248927766;-0.9442753211956119;-2.1442468445524496;0.8230112987640178;0.04743349746651411;0.010480688917200456;1.6134170817945463;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)C[C@@H](O[C@@H]6O[C@H](C)[C@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-1.1167010710682879;-0.23282140250774516;5.578610003120764;-1.0563024711824724;-8.724314330647934;1.6943243028421267;3.6282453301195434;-1.8737924427482169;1.2283257317476421;0.6978434906885647;0.625787016783821;-2.302722458980037;0.5443060056616028;-0.7296000807513631;-0.9442753211956119;-2.222076437522624;0.8520713687776136;5.182986354276918;-0.6249345855799446;1.4213117450924075;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)C[C@@H](O[C@@H]6O[C@H](C)[C@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-1.65203903619389;-0.23282140250774516;6.0891706321525305;-0.9320412263818577;-9.517855370981955;1.693098720378192;3.6282453301195434;-1.3653767216290968;1.2634137617829713;0.6978434906885647;0.047048436218164326;0.7920193072334959;0.5482829238239166;-0.8407565251982463;-0.9442753211956119;-2.224011812048733;0.8312276365925335;6.121283768372868;-0.8111730386886855;1.3950502850999729;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;0.28285658104336164;-0.23282140250774516;2.011484034164687;-1.2858062527599972;-0.8627001174481197;1.530967245252678;3.994327301779382;-1.4856963663509117;1.0327204113154982;0.6978434906885647;0.22201591406359553;0.8572791006561207;-0.18548131066897958;-0.36147904243017076;-0.9442753211956119;-2.162804794090266;0.5598989626195026;0.9443931371959308;-0.75586413437579;1.7535334064336345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@]1(O)[C@@H]2C;-0.7764103365217299;-0.23282140250774516;4.26176577630375;-1.089117223089906;-5.671011160480403;1.6668004225031536;3.994327301779382;-2.339664347676657;1.1458391943399007;0.6978434906885647;0.5181147227250941;-0.1715823300224475;1.2345697901709893;-0.6908715849703116;-0.9442753211956119;-2.1960189191070962;0.6966025122571988;3.143422605446788;-0.654702291233556;1.6211461689480398;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.31530909777837535;-0.23282140250774516;3.7950470186427263;-1.0753770560350693;-4.503046572357384;1.613899695990618;3.994327301779382;-0.804223349270129;1.1553195613147667;0.6978434906885647;0.5786803881331279;-1.0158809074276551;0.2161154624816684;-0.5587045487376683;-0.9442753211956119;-2.1949127149305;0.6649619046276602;1.7090718989524416;-0.7149736261517017;1.6879194055579978;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-1.448812741725713;-0.23282140250774516;6.0891706321525305;-0.8113303028612612;-9.421925524923422;1.6782207838322687;3.994327301779382;-1.241124953378724;1.2795521993115053;0.6978434906885647;0.20855687730625466;-1.828569272393779;0.5095457634626623;-0.8099405591306952;-0.9442753211956119;-2.225844043743214;0.7596860580732023;4.852564415442053;-0.8715370441249891;1.6069634858998447;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@]1(O)[C@@H]2C;-1.3745760153434659;-0.23282140250774516;6.045328760781788;-0.9456698790374085;-9.712774395266567;1.7258215143770868;3.994327301779382;-1.4063753933481382;1.2447744643087248;0.6978434906885647;0.36333580001567417;0.6849524586495022;1.2961310802244104;-0.8099405591306952;-0.9442753211956119;-2.222224734070895;0.7827176522801017;3.2615505505009823;-0.6393631134382622;1.5691378762672095;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-0.9134747766001119;-0.23282140250774516;5.578610003120764;-0.9320412263818577;-8.530810508869674;1.6795682151998919;3.994327301779382;-1.8737924427482169;1.247531599326748;0.6978434906885647;0.5181147227250941;-2.362883831041519;0.7752587934797078;-0.7005428351457186;-0.9442753211956119;-2.2222724217478484;0.7633001820355109;4.962004421476841;-0.6887774354165711;1.635911112877167;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@]1(O)[C@@H]2C;-1.9727416941652007;-0.23282140250774516;7.828891745259826;-0.8411835420115156;-13.752108930245697;1.7721205105794866;3.994327301779382;-1.1481996538857855;1.3192462641949128;0.6978434906885647;0.1950978405489138;-0.41834592390174724;1.334096561684079;-0.9016331087887558;-0.9442753211956119;-2.23990470543658;0.7054579680848245;5.648912116204791;-0.6212567516933893;1.5391051397425877;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-1.5116404554218468;-0.23282140250774516;7.362172987598804;-0.8281227498832788;-12.561817093434039;1.7312771614716507;3.994327301779382;-1.6915965106002426;1.3187120349271366;0.6978434906885647;-0.1750256702779595;-0.48462540159660045;0.9381642328309148;-0.8079058603843476;-0.9442753211956119;-2.2405596247099355;0.6886025690878372;6.605986688826555;-0.6629163753836409;1.6058783763525455;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](CO)[C@H](O)[C@H]7O)C(O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-1.1158675358948729;-0.23282140250774516;5.600530938806135;-0.7797209908198138;-7.846406563921693;1.6459873520688961;3.994327301779382;-1.8737924427482169;1.2826998523441124;0.6978434906885647;0.3902538735303559;0.04459073568999692;0.7455789429809414;-0.7296000807513612;-0.9442753211956119;-2.2223328163956637;0.7412887123382506;5.0354315189957;-0.8693082749863583;1.6439927518564321;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](CO)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@]1(O)[C@@H]2C;-1.5769687746382266;-0.23282140250774516;6.067249696467159;-0.7957546998263451;-8.96385308616596;1.6961716027871636;3.994327301779382;-1.4063753933481382;1.278382289668654;0.6978434906885647;0.5584918329971167;-1.2809988182070682;1.2894200308255057;-0.8407565251982463;-0.9442753211956119;-2.2207719668021535;0.7767798532889479;4.516957738805285;-0.7938554839274343;1.570135507831154;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](CO)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-1.1158675358948729;-0.23282140250774516;5.600530938806138;-0.7797209908198138;-7.7866615995495385;1.6459873520688961;3.994327301779382;-1.8737924427482169;1.2826998523441124;0.6978434906885647;0.8344020865226043;-1.4461876703080871;0.7333147347365518;-0.7296000807513612;-0.9442753211956119;-2.2207636404314077;0.7567510477136443;4.895443598344289;-0.8548006861895391;1.6369087444411117;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-1.448812741725713;-0.23282140250774516;6.0891706321525305;-0.8113303028612612;-9.283784701053571;1.6782207838322687;3.994327301779382;-1.4063753933481382;1.2795521993115053;0.6978434906885647;0.013400844324812174;-1.5665104144310513;0.7802920805288867;-0.8099405591306952;-0.9442753211956119;-2.2241340984793574;0.7231553326004797;3.7875912453212024;-0.8700960846841058;1.6165387366915915;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-2.582316385673046;-0.23282140250774516;8.383294245662333;-0.6245655262261279;-14.411668010332518;1.7368431954703487;3.994327301779382;-1.1481996538857855;1.3779430578655534;0.6978434906885647;0.4777376124530715;0.47897623565934283;0.9794554505191779;-0.9927658174854223;-0.9442753211956119;-2.2446638638473657;0.6752432865656175;5.291725720068204;-0.944783270713396;1.5715133980120772;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;1.4579848877131019;-0.23282140250774516;-0.28263957934511946;-1.8860469122704462;2.8926273868416663;1.6627157503998378;4.54345025926914;0.7313716430571635;0.7685567125587939;0.6978434906885647;-0.323075074608709;-0.22664528072278714;-0.320047328689029;0.2937282164181512;-0.9442753211956119;-2.3948152133181275;0.5944787276605017;0.05654182063202132;0.35800414497267774;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;1.4579848877131019;-0.23282140250774516;-0.28263957934511946;-1.8860469122704462;2.8926273868416663;1.6627157503998378;4.54345025926914;0.7313716430571635;0.7685567125587939;0.6978434906885647;-0.27596844595801595;1.5629006170382505;-0.320047328689029;0.2937282164181512;-0.9442753211956119;-2.3948152133181275;0.5944787276605017;0.016325070655089317;0.35800414497267774;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC(=O)[C@]3(C)[C@H]1[C@@H]2C;-3.1707922181038373;-0.23282140250774516;8.657293554695343;-0.6245655262261279;-14.975205620920905;1.4676209472576112;3.8112863159494625;-1.0897856539742272;1.2177595781193662;0.6978434906885647;-0.29615700109402726;-1.105613123383764;1.8682552817283038;-1.0271680416811417;-0.9442753211956119;-2.3548640245793826;0.7596020060640182;5.300133402990211;-1.0515761424889043;0.603442297155301;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@@]2(OC1)O[C@H]1[C@@H](O)[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;-4.948931126790807;-0.23282140250774516;11.676618181550305;-0.5002281264533388;-22.233769355295827;1.8200632630097726;3.994327301779382;-1.2273964006572569;1.4517759905958767;0.6978434906885647;-0.5586082178621736;-2.556623842764936;0.9746081561792986;-1.289779833216614;-0.9442753211956119;-2.3948152133181275;0.7321866709185926;9.197374693437725;-1.1758249149461264;0.2692176911137619;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O;0.3202093760020094;-0.23282140250774516;-1.110844112815741;-1.8860469122704462;1.3215001624544795;2.092158746930771;2.896081386799866;1.011168558848889;-0.24204774957054945;2.8544540163954695;0.020130362703482604;1.1550269081468458;-0.10244958584813996;-0.2508644523380764;-0.9442753211956119;-2.3948152133181275;-1.4446665368906388;-0.8094495203346707;0.4997902058598711;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4;-0.31270430036145536;-0.23282140250774516;-0.5468228842367975;-1.8860469122704462;0.33310192338499967;-0.5499577530954268;1.7978354718203498;-0.5235897247159496;-0.6070721380516386;-0.16480071959419712;-0.6528214751635597;1.4782668224432842;0.21126777725011633;1.663838605064086;0.8120817798649818;-2.281550545283058;-1.4446665368906388;-0.07784097807138601;0.3834811663341626;0.09937974277202292;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
