SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CN1C(=O)CO[C@@H](C(=O)NCCN2CCCCC2)[C@@H]1c1ccccc1;-0.3879347205217865;0.009413351039310016;-0.17602468708492736;-0.42739084814936124;-0.2147695116539922;-0.36174891639100254;-0.5939345473664337;-0.02980791340926127;-0.9932131200050388;1.3447824382926479;-0.40869003411096866;-1.030339451361878;1
CN1C(=O)CO[C@@H](C(=O)NCCc2ccc(F)cc2)[C@@H]1c1ccccc1;-0.3879347205217865;-0.20805784840973504;0.36022384556525094;-0.42739084814936124;0.20155927420945713;-0.36174891639100254;-0.5939345473664337;-0.0700135494545448;-1.0053143106831532;1.4980081842177737;-0.40869003411096866;-0.4248066626043247;1
CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21;-0.3879347205217865;0.43172261182979216;-0.7850665054502045;0.04728643175664546;-0.7468053035402155;-0.36174891639100254;-0.5939345473664337;0.09294502720302884;-1.109276039262578;0.06436716571704698;-0.40869003411096866;-0.7068403921373285;1
CN1C(=O)COc2cc(-c3noc(C(=O)NC4CCCC4)n3)ccc21;-0.3879347205217865;0.3138777031752496;-0.2550595883500797;-0.4596910252834342;-0.7644215611631261;-0.36174891639100254;-0.5939345473664337;0.3970133114448533;-1.0343656219705408;0.5161506617115712;-0.40869003411096866;-0.8223028804235563;1
CN1C(=O)COc2cc(NC(=O)CCCc3nc4ccccc4c(=O)[nH]3)ccc21;-0.3879347205217865;0.544432340665499;0.2818511549339944;0.5338535692213874;0.6927242217127387;0.09592806086439976;-0.5939345473664337;0.4351731040901794;-0.9716229059218074;0.4784584712056651;-0.40869003411096866;-0.4463527528924175;1
CN1C(=O)COc2ccc(-c3csc(NC(=O)C(C)(C)C)n3)cc21;-0.3879347205217865;0.3774983163078886;-0.2550595883500797;0.05917628931538111;0.6265473188131476;-0.36174891639100254;-0.5939345473664337;0.03157740271216678;-0.7234318122924579;-0.6886088814990265;-0.40869003411096866;-0.07217319913267768;1
CN1C(=O)COc2ccc(-c3csc(NC(=O)C4CC4)n3)cc21;-0.3879347205217865;0.5220027268613968;-0.2550595883500797;0.05917628931538111;1.1400637604700457;-0.36174891639100254;-0.5939345473664337;0.022347692438662674;-0.9831784483834374;-0.8798668933111697;-0.40869003411096866;0.12352718739148674;1
CN1C(=O)COc2ccc(-c3csc(NC(=O)C4CCCO4)n3)cc21;-0.3879347205217865;0.33846649787509947;0.30762199246257693;0.05917628931538111;0.5130964818286501;-0.36174891639100254;-0.5939345473664337;0.2831991203686634;-0.854461400056584;-0.5166151131621057;-0.40869003411096866;-0.2113106703807272;1
CN1C(=O)COc2ccc(-c3csc(NC(=O)CCCN4C(=O)c5ccccc5C4=O)n3)cc21;-0.3879347205217865;-0.05859109043869352;-0.2550595883500797;1.07313120339554;0.4109766027642556;-0.36174891639100254;-0.5939345473664337;0.6116807863277792;-1.035919189834331;-0.616016223750466;1.9634270372446696;-0.09312691830177384;1
CN1C(=O)COc2ccc(-c3csc(NC(=O)Cc4ccccc4)n3)cc21;-0.3879347205217865;0.35955555298016423;-0.2550595883500797;0.6442828231563118;1.2025158150659185;-0.36174891639100254;-0.5939345473664337;0.07762804028887521;-0.867767634568256;-0.23028124831954855;-0.40869003411096866;0.11291339491832478;1
CN1C(=O)COc2ccc(-c3csc(NC(=O)c4ccc(Br)cc4)n3)cc21;-0.3879347205217865;0.30065693264001575;-0.2550595883500797;0.05917628931538111;0.4151348516280288;-0.36174891639100254;-0.5939345473664337;0.06573753434404195;-0.8575594480796205;-0.2969917204362819;-0.40869003411096866;0.1045132728551023;1
CN1C(=O)COc2ccc(-c3csc(NC(=O)c4cccc(Br)c4)n3)cc21;-0.3879347205217865;0.2974355747147815;-0.2550595883500797;0.05917628931538111;0.42696603822287077;-0.36174891639100254;-0.5939345473664337;0.06666036882755709;-0.8575594480796209;-0.5582686650217391;-0.40869003411096866;0.1045132728551023;1
CN1C(=O)COc2ccc(-c3csc(NC(=O)c4cccnc4)n3)cc21;-0.3879347205217865;0.2757692748804999;-0.2550595883500797;0.5661537463554605;0.5765140109508136;-0.36174891639100254;-0.5939345473664337;0.17547654611650515;-0.8458277533040551;-0.48570409716556273;-0.40869003411096866;-0.09438104371362672;1
CN1C(=O)COc2ccc(C(=O)Cn3nc(-c4ccccc4F)ccc3=O)cc21;-0.3879347205217865;-0.14364637437819702;0.8845038458867582;0.05917628931538111;0.5029815642246432;-0.8194258936464048;-0.5939345473664337;0.1722322965475166;-1.0356768201273487;-0.6333566462077462;-0.40869003411096866;-0.6581545545977081;1
CN1C(=O)COc2ccc(C(=O)NC3CCCCCCC3)cc21;-0.3879347205217865;0.36130653693150616;-0.2550595883500797;-0.4596910252834342;-0.8479851986000945;-0.36174891639100254;-0.5939345473664337;-0.0537194306998831;-1.0700177381566265;-0.3584559606522295;-0.40869003411096866;-0.4746611378410436;1
CN1C(=O)COc2ccc(C(=O)Nc3ccc4c(c3)OCCO4)cc21;-0.3879347205217865;0.804957806214846;0.9630240483804751;-0.4596910252834342;0.45972224566836767;-0.36174891639100254;-0.5939345473664337;0.7752317346456753;-0.7977773431537684;-1.011887686784857;-0.40869003411096866;-1.126853853568039;1
CN1C(=O)COc2ccc(NC(=O)C3COc4ccccc4O3)cc21;-0.3879347205217865;0.7558867147530477;0.35398223001519763;-0.4596910252834342;0.7801023574955526;-0.36174891639100254;-0.5939345473664337;0.8215356289254869;-0.7699392490020921;-0.4874932503474765;-0.40869003411096866;-1.126853853568039;1
CN1C(=O)COc2ccc(NC(=O)c3cc(-c4ccc5c(c4)CCCC5)on3)cc21;-0.3879347205217865;0.4412815727248304;-0.2550595883500797;-0.4596910252834342;-0.4042357257876461;-0.36174891639100254;-0.5939345473664337;0.2434801706097407;-1.047081730321454;-0.41562223035227747;-0.40869003411096866;-0.12251178138881483;1
CN1C(=O)COc2ccc(NC(=O)c3cc(-c4cccs4)on3)cc21;-0.3879347205217865;0.4219381730619108;-0.2550595883500797;-0.015254026854849296;0.5847394180843818;-0.36174891639100254;-0.5939345473664337;0.2554470326038233;-0.9069515573690736;-0.137810169983943;-0.40869003411096866;0.20834401236973493;1
CN1C(=O)CS(=O)(=O)C12CCNCC2;-0.3879347205217865;-0.15067467320290948;0.19426763560351526;-0.9779622162962311;0.6712815278050088;-0.36174891639100254;-0.5939345473664337;-0.5476999642811325;-0.49751434581887927;-0.9732252925026611;-0.40869003411096866;-0.35901157919134596;1
CN1C(=O)CS/C1=N\c1cnn(Cc2cccc3ccccc23)c1;-0.3879347205217865;0.39097338754523375;-0.2607865051286968;1.272067475127123;1.6981154345899245;-0.8194258936464048;-0.5939345473664337;-0.5944058612300382;-0.941236587863331;-1.0383365699863951;-0.40869003411096866;0.023333422832637483;1
CN1C(=O)CSc2ccc(C(=O)NC3CCCC3)cc21;-0.3879347205217865;0.378793102894047;-0.7850665054502045;0.06454596979508502;-0.03232811985596175;-0.36174891639100254;-0.5939345473664337;-0.4964286919584952;-1.1510487070808053;-0.510894243114267;-0.40869003411096866;0.5365791488037849;1
CN1C(=O)CSc2ccc(NC(=O)NCc3ccc(Cl)cc3)cc21;-0.3879347205217865;0.36799076766209005;-0.7850665054502045;0.06454596979508502;1.0867572601386186;0.09592806086439976;-0.5939345473664337;-0.2436019724477688;-0.9596690949027955;0.8128123885096568;-0.40869003411096866;0.5039324819489156;1
CN1C(=O)CSc2ccc(NC(=O)NCc3ccccc3Cl)cc21;-0.3879347205217865;0.36465896809113224;-0.7850665054502045;0.06454596979508502;1.073504502178413;0.09592806086439976;-0.5939345473664337;-0.2405107175847043;-0.966206625334964;1.0711453136851652;-0.40869003411096866;0.5039324819489156;1
CN1C(=O)CSc2ccc(NC(=O)Nc3ccc(Br)cc3F)cc21;-0.3879347205217865;0.06970468207265958;-0.24881797280002632;0.5828171608078818;0.8098520153003852;0.09592806086439976;-0.5939345473664337;-0.19622284277102672;-1.0368336185658251;0.3741266637257222;-0.40869003411096866;0.46369263500122265;1
CN1C(=O)CSc2ccc(NC(=O)Nc3ccc(Cc4ccncc4)cc3)cc21;-0.3879347205217865;0.3657279530596717;-0.7850665054502045;0.06454596979508502;1.0909076004409624;0.09592806086439976;-0.5939345473664337;-0.13063989734787781;-0.9373977497644036;0.44280552981377247;-0.40869003411096866;0.4188169955397899;1
CN1C(=O)CSc2ccc(NC(=O)Nc3nccs3)cc21;-0.3879347205217865;0.36941661747879373;-0.7850665054502045;0.06454596979508502;1.572780550563843;0.09592806086439976;-0.5939345473664337;-0.17426382828211953;-0.9258677005721795;0.19727950946278108;-0.40869003411096866;0.7280705803741744;1
CN1C(=O)CSc2cnn(CC(=O)N3CCCc4ccccc43)c(=O)c21;-0.3879347205217865;0.12226853725566278;0.3425283964579632;0.5570789113255491;0.362831167524711;-0.8194258936464048;-0.5939345473664337;-0.14284748264522024;-1.220718614049575;-0.030592797406293403;-0.40869003411096866;-0.16611872227778213;1
CN1C(=O)CSc2cnn(CC(=O)N3CCc4ccccc43)c(=O)c21;-0.3879347205217865;0.11841363285359502;0.3425283964579632;0.5570789113255491;0.6149189952969362;-0.8194258936464048;-0.5939345473664337;-0.14722482676694862;-1.211404385128884;-0.07392802365773904;0.9831401773330913;-0.18196179737573467;1
CN1C(=O)CSc2cnn(CC(=O)NC3CCCCC3)c(=O)c21;-0.3879347205217865;0.11947384869706637;0.3425283964579632;0.5570789113255491;0.059722517242318356;-0.36174891639100254;-0.5939345473664337;-0.09655732164824575;-1.2033756148921217;0.4454458233777791;-0.40869003411096866;0.05307889537774491;1
CN1C(=O)CSc2cnn(CC(=O)Nc3ccc(C(F)(F)F)cc3)c(=O)c21;-0.3879347205217865;-0.19464141631873516;0.3425283964579632;1.064056368365629;-0.5216719941413963;-0.36174891639100254;-0.5939345473664337;0.27811386941576216;-0.8256397094955563;-0.26157460054928056;-0.40869003411096866;0.07986126463298675;0
CN1C(=O)CSc2cnn(CC(=O)Nc3ccc(F)cc3F)c(=O)c21;-0.3879347205217865;-1.035893140963416;1.4150254617583198;1.0753501023383458;1.0990101311749034;-0.36174891639100254;-0.5939345473664337;0.06356359057001444;-1.0251526021803183;-0.3696119764640881;-0.40869003411096866;0.09235577640729699;0
CN1C(=O)CSc2cnn(CC(=O)Nc3ccc(S(C)(=O)=O)cc3)c(=O)c21;-0.3879347205217865;-0.09311920288397536;0.3425283964579632;1.003186829603217;1.4548677244290265;-0.36174891639100254;-0.5939345473664337;0.10032892805478025;-0.5776047401778918;-0.23252771669920186;-0.40869003411096866;-0.1699249658615029;1
CN1C(=O)CSc2cnn(CC(=O)Nc3ccc4c(c3)OCCO4)c(=O)c21;-0.3879347205217865;0.5426850282543925;1.5606120331885176;0.5570789113255491;1.1788873189338238;-0.36174891639100254;-0.5939345473664337;0.7450213404999826;-0.9839889041649494;-0.7664272260781299;-0.40869003411096866;-0.4061430418088998;0
CN1C(=O)CSc2cnn(CC(=O)Nc3ccc4c(c3)OCO4)c(=O)c21;-0.3879347205217865;0.5310457438111864;0.3425283964579632;0.5570789113255491;1.2941773356438324;-0.36174891639100254;-0.5939345473664337;0.7012601574634534;-0.9604327769189146;-0.6696473202969748;1.173238974371802;-0.4193679954233389;1
CN1C(=O)CSc2cnn(CC(=O)Nc3ccccc3)c(=O)c21;-0.3879347205217865;0.02325615726136922;0.3425283964579632;0.5570789113255491;1.2471955530668153;-0.36174891639100254;-0.5939345473664337;-0.09691381430734662;-1.0760076314248292;0.1742935559855669;-0.40869003411096866;0.09740986838914847;1
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O;-0.3879347205217865;-0.933408552239653;0.8857974866519143;0.18373038936902872;0.5215374946158328;1.4689589926306066;-0.5939345473664337;1.1204860600275617;-0.843899596151144;-0.7326127170279992;-0.40869003411096866;-0.7784932354124676;0
CN1C(=O)Cc2cc(NC(=O)CC(C)(C)C)ccc21;-0.3879347205217865;0.17663714832675165;-0.7850665054502045;-0.39285568245530034;1.2496080231532147;-0.36174891639100254;-0.5939345473664337;-0.5603125979903668;-0.8987063307619889;2.4894467004155385;0.7389872264764279;-0.4084811054260256;1
CN1C(=O)Cc2cc(NC(=O)CN3C(=O)c4ccccc4C3=O)ccc21;-0.3879347205217865;-0.5501001696397302;-0.1817516038635444;0.6210992316248587;0.7134585033810694;-0.36174891639100254;-0.5939345473664337;0.028908849540339916;-1.1102017783224662;-0.6218341638016991;2.726113451339264;-0.3324960482085245;1
CN1C(=O)Cc2cc(NC(=O)c3ccc(Br)cc3)ccc21;-0.3879347205217865;0.08488288655282564;-0.7850665054502045;-0.39285568245530034;0.6111911626881313;-0.36174891639100254;-0.5939345473664337;-0.5325664304689073;-1.0512579438487852;0.2398022533022799;0.8404816820826795;0.03404750765202289;1
CN1C(=O)Cc2cc(NS(=O)(=O)c3ccccc3)ccc21;-0.3879347205217865;0.13438142008235027;-0.7850665054502045;0.05325223582236747;0.40799902050084846;-0.36174891639100254;-0.5939345473664337;-0.5278840177524063;-0.3181587603031961;-0.27125735988382543;0.8259757206151628;-0.9643439353614945;1
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc21;-0.3879347205217865;0.641238736498625;-0.7850665054502045;0.5774892309008866;0.5239850120087736;-0.8194258936464048;-0.5939345473664337;0.6252342592921302;-0.6373683861733679;-1.5752181532337781;4.519180658220358;-0.9469389984565354;1
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21;-0.3879347205217865;-0.08924564698681808;-0.7850665054502045;0.5774892309008866;0.5603711702842961;-0.8194258936464048;-0.5939345473664337;-0.1052188459948816;-0.6856658665449014;-1.6144534108197492;1.7819792090571238;-0.6759182692520103;1
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)N3CCN(c4ccccn4)CC3)ccc21;-0.3879347205217865;0.3359335584928403;-0.24875879717808708;0.5774892309008866;0.6420976235435634;-0.8194258936464048;-0.5939345473664337;-0.020480184002066283;-0.6776111305843001;-1.4883311368574998;1.6749554383913765;-0.8724625995972095;1
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)NCc3ccc4c(c3)OCO4)ccc21;-0.3879347205217865;0.39524229989822496;-0.7850665054502045;0.5774892309008866;1.106183902799465;-0.36174891639100254;-0.5939345473664337;0.5160988475792005;-0.5212796236626387;-1.4985060265478296;3.579313045179446;-0.5788135274380856;1
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)Nc3ccc(-c4ccno4)cc3)ccc21;-0.3879347205217865;0.041571444805648415;-0.7850665054502045;1.14218544516648;1.2813653109503995;-0.36174891639100254;-0.5939345473664337;-0.057247544004541275;-0.5945441546006389;-0.9761115536222246;1.7078689882055287;-0.18998870245635022;1
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)Nc3ccc4c(c3)OCO4)ccc21;-0.3879347205217865;0.2780906394596358;-0.7850665054502045;0.5774892309008866;1.2399237736508055;-0.36174891639100254;-0.5939345473664337;0.48437006763462703;-0.5044060622016517;-1.3194741897266755;3.3277866025583505;-0.6329872562950984;1
CN1C(=O)Cc2cc(S(=O)(=O)N3CCC(c4ccncc4)CC3)ccc21;-0.3879347205217865;0.30538774122054;-0.7850665054502045;0.05325223582236747;-0.5000043465858508;-0.8194258936464048;-0.5939345473664337;-0.5273879021381911;-0.5307948567265703;-0.8062446490451034;1.2185821766674125;-1.0722836498482993;1
CN1C(=O)Cc2cc(S(=O)(=O)N3CCC4(CC3)CC(OCCO)CCO4)ccc21;-0.3879347205217865;0.11832486138561628;-0.7850665054502045;2.3240117288354933;-0.45534117885045833;-0.36174891639100254;0.13535943323862393;0.11917358041977921;-0.14483427949864902;-1.091130602220147;1.4668912501884708;-0.951580806443363;1
CN1C(=O)Cc2cc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21;-0.3879347205217865;0.08831522984321752;-0.7850665054502045;0.5602296928624471;-1.5377325863325406;-0.8194258936464048;-0.5939345473664337;-0.031586927296764156;-0.6660578148072701;-1.212232646324704;1.5790239958641106;-1.1475931016183825;1
CN1C(=O)Cc2cc(S(=O)(=O)N3CCN(c4nc5cccnc5s4)CC3)ccc21;-0.3879347205217865;0.12125616453218166;0.16875935205918766;0.05325223582236747;-0.1982220372933804;-0.8194258936464048;-0.5939345473664337;-0.18720811462894632;-0.508328247675154;-0.5667830060240061;3.2850168584766846;-1.006790561775229;1
CN1C(=O)Cc2cc(S(=O)(=O)NCc3ccc4c(c3)CCN4C(=O)c3ccc(Cl)cc3)ccc21;-0.3879347205217865;0.05929210683415302;-0.7850665054502045;0.05325223582236747;-0.1746095204482456;-0.36174891639100254;-0.5939345473664337;-0.20410538283705176;-0.5844636762241436;-0.11553397068451698;4.023171595729823;-0.6943266338940309;1
CN1C(=O)Cc2cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)ccc21;-0.3879347205217865;0.7132625323571113;-0.7850665054502045;0.05325223582236747;0.29201563684919457;-0.36174891639100254;-0.5939345473664337;0.19565876150250278;-0.28160558509175615;-1.1750930051687343;2.659221701251808;-1.2642985819179577;1
CN1C(=O)Cc2cc(S(=O)(=O)Nc3ccc(N4CCOCC4)cc3)ccc21;-0.3879347205217865;0.11358941956465375;-0.7850665054502045;1.257375331829098;0.0617342723965225;-0.36174891639100254;-0.5939345473664337;-0.07128774920657803;-0.3631194023454236;-1.5450823258875135;1.3414377981054564;-1.1675548744967974;1
CN1C(=O)Cc2cc(S(=O)(=O)Nc3cccn4ncnc34)ccc21;-0.3879347205217865;0.10450472933022995;-0.20179552461350983;0.5715234268351644;0.45046269431669544;-0.36174891639100254;-0.5939345473664337;-0.27184762595141504;-0.3406106430610966;-0.3034579084132505;2.3166448263280075;-1.453524469971452;1
CN1C(=O)N(C)C(=O)C(CCc2ccncc2)(Cc2cccc3ccccc23)C1=O;-0.3879347205217865;-0.2973121119493915;-0.2858967519074383;-0.9779622162962311;-0.08678564802389879;-0.8194258936464048;-0.5939345473664337;-0.2101178587357477;-1.1082976824694697;-0.5246981389038506;-0.40869003411096866;-0.4594112538553601;1
CN1C(=O)N(C)C(=O)C2(Cc3ccc(Cl)cc3N3CCCCCC32)C1=O;-0.3879347205217865;-0.23917556993244105;-0.7850665054502045;-0.42739084814936124;-0.8316743679334979;-0.8194258936464048;-0.5939345473664337;-0.15242310156321479;-1.2364699826859342;-0.520792331646355;-0.40869003411096866;-0.7254279395456669;1
CN1C(=O)N(C)C(NC(=O)N2CCOCC2)C1NC(=O)N1CCOCC1;-0.3879347205217865;0.13080210714493923;0.3516921684951804;1.4302839757172299;-0.20777600123442053;0.09592806086439976;-0.5939345473664337;0.9796340746308704;-0.9355736342431425;-0.328968610257119;-0.40869003411096866;-3.484478477997496;1
CN1C(=O)N(C)C(O)C1O;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;0.07377789576171918;0.09592806086439976;0.8646534138436817;-0.17533467739494035;0.5919046359609772;-1.204605381634138;-0.40869003411096866;-2.9095557826057052;1
CN1C(=O)N(C)C2(c3ccccc3)NC(=S)NNC12c1ccccc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;-0.7583704423682894;0.5536050381198021;-0.5939345473664337;-0.08665162988703412;-0.5058265533216372;0.5640063141778887;0.8810602354773206;0.04271859647615547;1
CN1C(=O)N(CC(=O)NCc2ccccn2)C(=O)C12CCCCC2;-0.3879347205217865;-0.15260549204816115;0.32884282261787456;0.13730536611623206;-0.08904381402937336;-0.36174891639100254;-0.5939345473664337;0.0027986713693087424;-1.1498443220191066;-0.4126597503513851;-0.40869003411096866;-0.9903793685629787;1
CN1C(=O)N(CC(=O)Nc2cc(F)c(F)c(F)c2)C(=O)C12CCCCC2;-0.3879347205217865;-2.6413762486006194;0.32884282261787456;-0.9779622162962311;-0.9947084288551091;-0.36174891639100254;-0.5939345473664337;0.16174646276244956;-1.1049808459300507;-0.45409755142933145;-0.40869003411096866;-0.6502937104850757;1
CN1C(=O)N(CC(=O)Nc2cccc3c2ccn3C)C(=O)C12CCCCC2;-0.3879347205217865;-0.15669502917310005;0.32884282261787456;-0.4596910252834342;-0.15339183516434432;-0.36174891639100254;-0.5939345473664337;0.0706015053156143;-1.1542062723803905;-0.11156652734913543;1.2675175321829728;-0.8243577340481918;1
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@@]1(C)Cc1ccc(Br)cc1;-0.3879347205217865;-0.015071472313397909;-0.2744720789687855;-0.4596910252834342;-0.016469718996528982;-0.8194258936464048;-0.5939345473664337;-0.5358859356868956;-1.029583739243362;1.5778032411183522;-0.40869003411096866;-0.34538925530907766;1
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(Cc1cc(C(=O)O)cs1)C[C@H]2c1ccc(C#N)cc1;0.5901853844237143;-0.7296557692851939;-0.2744720789687855;1.1073303425916388;-1.1499450653423324;-0.36174891639100254;0.13535943323862393;0.48537068709852466;-0.8648135279568834;0.26746752343664937;-0.40869003411096866;0.2308558137423618;0
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@@]1(CO)c1ccccc1;-0.3879347205217865;-0.2922751571314604;-0.7850665054502045;1.7093918905950038;-1.3624883352872765;-0.36174891639100254;0.13535943323862393;0.253129714032025;-0.6042983848385305;-0.02532066733386935;-0.40869003411096866;-0.15117422184008025;0
CN1C(=O)NC(Cc2c[nH]c3c(Cl)cccc23)C1=O;-0.3879347205217865;0.03157552348974209;-0.22811184141616492;-0.017550361517242832;0.2035876273302658;0.09592806086439976;-0.5939345473664337;-0.27097349406836035;-1.045562303058166;-0.8931761495285214;0.6111692878719764;0.014494405921121398;1
CN1C(=O)NC(NC(=O)c2ccccc2)(C(F)(F)F)C1=O;-0.3879347205217865;-1.1732355890764663;-0.7850665054502045;-0.9779622162962311;-0.372115768495414;0.09592806086439976;-0.5939345473664337;0.3993447790496184;-0.6145104767816283;-0.015106180898388307;-0.40869003411096866;-0.6156371827392095;1
CN1C(=O)NC(NC(=O)c2ccccc2F)(C(F)(F)F)C1=O;-0.3879347205217865;-1.9140962775076853;-0.24881797280002632;-0.4709847592561516;-0.009588926350913723;0.09592806086439976;-0.5939345473664337;0.4846187167881147;-0.5510765402943587;0.07526025174611752;-0.40869003411096866;-0.616523767457464;1
CN1C(=O)NC(NC(=O)c2cccnc2)(C(F)(F)F)C1=O;-0.3879347205217865;-1.21296706332461;-0.7850665054502045;-0.4709847592561516;-0.14878357535317493;0.09592806086439976;-0.5939345473664337;0.4971750316731572;-0.5575611568554202;-0.07495461899547586;-0.40869003411096866;-1.186141626311981;1
CN1C(=O)NC(c2ccc(Br)cc2)C2=C1CN(c1ccc(Cl)cc1)C2=O;-0.3879347205217865;0.07848305664300889;-0.7850665054502045;1.1960173615131058;-0.2730085228632542;-0.36174891639100254;-0.5939345473664337;-0.2932906095018108;-1.0525539631609386;0.7123857585219474;1.0338957557641368;-0.16596418513911726;1
CN1C(=O)NC(c2ccc(Br)cc2)C2=C1CN(c1ccccc1O)C2=O;1.5683054893692152;0.0394374793229625;-0.2550595883500797;1.714288552525903;-0.29490973915458596;0.09592806086439976;0.13535943323862393;0.24671825009362283;-0.517410488308713;0.4349712674101491;0.9978022841034854;0.15431661137849254;0
CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CN(c1ccc(C(=O)O)cc1)C2=O;0.5901853844237143;-0.4753589879024985;-0.7850665054502045;1.7029948185531854;-0.841621242193737;0.09592806086439976;0.13535943323862393;0.44554175459262163;-0.6446823215630927;-0.17054310301532566;1.2190521393664113;0.14597692903672482;0
CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CN(c1ccc(Cl)cc1)C2=O;-0.3879347205217865;0.06829125432786003;-0.7850665054502045;1.1960173615131058;-0.26272583871978084;-0.36174891639100254;-0.5939345473664337;-0.2856246469224129;-1.0496552517739004;0.6871970139360295;1.0338957557641368;-0.23510908485025542;1
CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CN(c1ccc(O)cc1)C2=O;1.5683054893692152;0.11243700849541391;-0.2550595883500797;1.1960173615131058;-0.15058356413143412;0.09592806086439976;0.13535943323862393;0.23638778130819102;-0.5062475966746404;-0.7354881777592167;1.0338957557641368;0.14629812056330324;1
CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CN(c1cccc(C(=O)O)c1)C2=O;0.5901853844237143;-0.5132374950920201;-0.7850665054502045;1.7029948185531854;-0.828766617512595;0.09592806086439976;0.13535943323862393;0.44731042294948525;-0.6446823215630927;-0.5040972414979805;1.162672437688928;0.14597692903672788;0
CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CN(c1ccccc1)C2=O;-0.3879347205217865;0.08776080866028381;-0.7850665054502045;1.1960173615131058;-0.25930478157669534;-0.36174891639100254;-0.5939345473664337;-0.2817334443341439;-1.0451117605485574;0.8371716101563107;0.9445981640806279;-0.27916222962911685;1
CN1C(=O)NC(c2ccc(O)cc2)C2=C1CN(c1ccc(F)cc1)C2=O;1.5683054893692152;-0.116140404858684;0.2811889443000984;1.1960173615131058;-0.0391811591580036;0.09592806086439976;0.13535943323862393;0.3069461591316808;-0.6966969269187431;-0.6706072407578695;1.0338957557641368;0.10058959585759342;1
CN1C(=O)NC(c2ccc(O)cc2)C2=C1CN(c1ccc(O)cc1)C2=O;3.5245456992602167;0.14870233254195986;0.2749473287500451;1.1960173615131058;-0.04025855417586797;0.5536050381198021;0.8646534138436817;0.7578590053051254;-0.13095109251846382;-1.2690941920335934;1.0338957557641368;0.5097984305323162;0
CN1C(=O)NC(c2ccc(O)cc2)C2=C1CN(c1ccc(OC(F)(F)F)cc1)C2=O;1.5683054893692152;-0.21587423521791493;0.2749473287500451;1.1960173615131058;-1.7967563548997112;0.09592806086439976;0.13535943323862393;1.0663603725789446;-0.5612772589041534;-1.3026065833930487;1.4126620184999152;-0.3385802709963429;0
CN1C(=O)NC(c2ccc(O)cc2)C2=C1CN(c1cccc3ccccc13)C2=O;1.5683054893692152;0.13684365271611634;-0.2550595883500797;1.714288552525903;-0.28644880912219395;0.09592806086439976;0.13535943323862393;0.26320524944422047;-0.526129297499898;-0.17692475838752114;1.086219619670988;0.3248285526114244;0
CN1C(=O)NC(c2cccc([N+](=O)[O-])c2)C2=C1CN(C1CCS(=O)(=O)C1)C2=O;-0.3879347205217865;-0.06234548603475802;-0.7850665054502045;2.6931350972787826;-0.49558902058588294;-0.36174891639100254;-0.5939345473664337;0.21321949999768286;-0.789744029509141;0.1655541285833206;1.1581946761671176;-0.0807839891061715;1
CN1C(=O)NC(c2cccc([N+](=O)[O-])c2)C2=C1CN(c1ccc(Cl)cc1)C2=O;-0.3879347205217865;0.004641658972500648;-0.7850665054502045;1.6446611071217447;-1.379073836477396;-0.36174891639100254;-0.5939345473664337;0.015396159234523917;-1.0930033461301818;-0.007142617670707822;1.1563264271547304;0.1395292204092431;1
CN1C(=O)NC(c2cccc([N+](=O)[O-])c2)C2=C1CN(c1ccccc1)C2=O;-0.3879347205217865;0.02411121330492428;-0.7850665054502045;1.6446611071217447;-1.3733989735931116;-0.36174891639100254;-0.5939345473664337;0.01928736182279044;-1.0905960119928753;0.11196190443290377;1.067028835471221;0.0874908953040748;1
