SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Cc1csc(NC(=O)CCCC(=O)N2CCN(c3ccc(F)cc3)CC2)n1;0.03643633980806099;0.5353440137507629;0.21555947211875978;0.3675850511221365;-0.8280518254997044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CCNC(=O)C2COc3ccccc3O2)n1;-0.6612942506573003;0.009808794577342603;-0.26559261184626176;0.3675850511221365;-0.5915652172593081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)n1;-0.5532015871873863;0.8401316542469061;-0.37991367211517635;0.3675850511221365;-0.650703671701746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)n1;-1.4457691503725278;0.4670492624011934;-0.30268617102295964;1.8280877302416503;1.0873771325808705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CN2C(=O)C(C)(C)c3cc(S(=O)(=O)N4CCCC4)ccc32)n1;-0.25570743131978624;0.5921652521207493;-0.35612167382894455;0.3675850511221365;-0.43784177588147066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CNC(=O)N2CCN(Cc3ccccc3)CC2)n1;-0.5649766883939595;1.0495567535839163;-0.2300715935633384;0.3844334777762713;-0.938356170204793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)COc2ccc3nc4n(c(=O)c3c2)CCCCC4)n1;-0.039564652171129554;-0.3904466412396675;-0.046923771456758516;1.947958415523039;0.6940144331902237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)COc2ccccc2-c2nc(C(C)C)no2)n1;0.35246005873062997;-0.36424112849317314;-0.03605913691417054;0.45108986345496854;0.34118152503231264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CSc2c3c(nc4cc(Cl)ccc24)CCCC3)n1;1.2142123841601786;-0.6314103588111682;0.21834719496792498;0.39787556385227657;0.5091368970054996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CSc2cc(C)[nH]c(=O)n2)n1;-0.7476024450476648;-0.40987749858857536;0.08049080733162338;-0.3990321613861775;0.05392819681264785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CSc2ccc(-c3ccc(-n4ccnc4)cc3)nn2)n1;0.44957539207842734;0.024855265702569917;0.13921251447890207;-0.3990321613861775;0.848760895611107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CSc2ccc(-c3ccc4c(c3)OCO4)nn2)n1;0.20652113501411526;-0.09774111467202763;0.1302750339221935;-0.3990321613861775;0.48693416332543876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CSc2ccc3nnc(-c4ccccn4)n3n2)n1;-0.15832617427717072;0.24918848106006009;0.12447798655611211;0.39787556385227657;1.036013285113133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CSc2nc(=O)[nH]c3c2CCCC3)n1;-0.44424733094625996;-0.40987749858857536;0.11588393079462839;-0.3990321613861775;-0.1930596648645358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CSc2nc(=O)n(CCN3CCOCC3)c3c2CCCC3)n1;-0.5476384634917791;1.2494509574434882;0.12184348707946246;1.1146848173360278;-0.5168488299005255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CSc2nc(C3CCCC3)nc3c2c(=O)n(C)c(=O)n3C)n1;-0.4250476401803484;-0.0038714760327120913;0.014404300489388403;1.8280877302416503;0.7227189038779792;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)n1;-1.3366872507578889;-0.022401324977373224;0.031690121529747615;1.8280877302416503;0.8358115620992983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CSc2nc3c(cnn3CCO)c(=O)[nH]2)n1;-1.2615903993410817;0.5455045958370293;0.010366100142905385;0.3675850511221365;0.6951442534588286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CSc2nccn2C)n1;-0.5658276442173794;-0.42840734753323667;0.1891119516887199;-0.3990321613861775;-0.217101697047514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CSc2nccn2Cc2ccc3c(c2)OCO3)n1;0.09366311893305035;-0.12646785640730965;0.155191752518439;-0.3990321613861775;0.043393561551379654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CSc2nnc(NC(=O)NC3CCCCC3)s2)n1;0.2703428217706082;0.13695018362020064;-0.15782134244134316;0.45108986345496854;-0.6861089655247367;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CSc2nnc3ccc(-c4cccnc4)nn23)n1;-0.15832617427717072;0.24918848106006009;0.10008242776964028;0.39787556385227657;1.0398390320890494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CSc2nnc3ccc(-c4cccs4)nn23)n1;0.19615011091618498;0.02765562083746715;0.11542392187922416;-0.3990321613861775;0.9888415812256681;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CSc2nnc3ccc4ccccc4n23)n1;0.21194597838841728;-0.2040741321757465;0.14498529135536356;0.30461202837223306;1.3537603812180323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)Cc2ccc(Br)cc2)n1;0.22098738401225398;-1.1086518077823067;0.21243711922832134;-0.3990321613861775;0.20452667865239602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)Cc2noc3ccccc23)n1;-0.10944939916948936;-0.8794432837578808;0.10381206059575239;-0.3990321613861775;0.779038039740393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)Cc2sc(C)nc2-c2cccs2)n1;0.6097252780460536;-0.887118947559714;0.20201633935211677;-0.3990321613861775;0.3199534852749659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)Cn2cnc(NC(=O)c3ccccc3)n2)n1;-0.556148021725978;-0.1898179527290332;-0.3441882811217601;1.2177070759632826;0.12515891008318117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)Cn2cnc(S(=O)(=O)N3CCc4ccccc43)c2)n1;-0.5007827084647202;-0.01904540380615398;-0.05076583883552284;0.2893455809866088;-0.06962511745889842;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)n1;-1.6712724435788038;-0.27810991372591937;-0.08208666727377592;1.8280877302416503;0.9630801645307466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)NCCCSc2ncccn2)n1;-0.23097652770164565;-0.11346084534480079;0.02412708893796484;-0.31552734905334545;-0.507071434096173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)Nc2cccs2)n1;0.09430133580061427;-1.1031430306395709;-0.012804969982442212;0.5345946757878005;0.13755444412849482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)n1;0.5779633519369053;-0.9001400193616395;-0.13992106594628795;0.45108986345496854;0.8803684157550424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)[C@H]2CC[C@H](Cn3c(=O)[nH]c4ccccc4c3=O)CC2)n1;-0.04248981281413552;-0.6841159362817825;0.26215813332523397;1.0978363906818926;0.4482527174145268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)c2c(-c3ccccc3)noc2C)n1;0.3656605109414308;-0.8794432837578808;-0.017453172105831426;0.45108986345496854;0.674855804154406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)c2cc(-c3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)on2)n1;-0.15507126825258952;0.855236259588831;-0.2134047980506398;0.45108986345496854;0.39725082018123065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)n1;0.49308050855076935;-0.45238618326856883;0.09762946248721074;0.45108986345496854;0.6399213361648758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)c2ccc(Br)cc2)n1;0.2588017334154759;-1.1086518077823067;0.11191265368573498;0.45108986345496854;0.5491893196359999;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)c2ccc3c(c2)C(=O)N(CCC(C)C)C3=O)n1;0.19476730770312778;-0.07481138401281796;-0.7514450961369996;2.767789927634045;-0.006547943223169267;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)c2cnc(N3CCOCC3)c3ccccc23)n1;0.05792297434941366;0.2820353947265937;0.058906459443402365;0.45108986345496854;0.6347947969275018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)c2n[nH]cc2[N+](=O)[O-])n1;-0.8746714233798425;-0.4365529427797517;-0.42948937970041845;2.8835556605113184;0.37137280895878966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2CCCc2ccccc2)n1;-0.003984061804384674;-0.5221482953207938;0.2539881319359488;1.128126903412033;0.872826050320454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2Cl)n1;0.03266022334163521;-0.5221482953207938;0.2539881319359488;1.128126903412033;1.0377808815556648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2c(N[C@@H](C)CN3CCN(S(=O)(=O)c4ccc(Cl)c(Cl)c4)CC3)ncnc12;0.6029601792498659;1.3567272717916108;0.2539881319359488;-0.3821837347320428;-0.19930746560794393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CCNS(=O)(=O)c3ccc(F)cc3)cn12;-0.3272940899649864;-0.5105430322240059;0.2539881319359488;-0.4620051841360809;0.35427211475804876;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CN(C)Cc3ccccc3)cc(=O)n12;-0.15066757186639146;-0.6445555076440618;0.2539881319359488;1.0880776675346815;0.8508936167391483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CNS(=O)(=O)c3ccccc3)cn12;-0.4238775759231459;-0.8014509083250447;0.2539881319359488;-0.4620051841360809;0.6263524867476189;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)CC(C)C)cc(=O)n12;-0.43930115022263194;-0.9102839152190224;-0.019940748533432695;1.0712292408805468;1.01976140233594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)CCc3ccccc3)cc(=O)n12;-0.12726628672234372;-0.9102839152190224;-0.0498105846627665;1.0712292408805468;0.7535787530396039;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)CNC(=O)c3ccc(Cl)cc3)cc(=O)n12;-0.4194632425891553;-0.3568078085784479;-0.8228326373891546;1.8378464533888614;0.6119279678070196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)CNC(=O)c3ccc(F)cc3)cc(=O)n12;-0.6929923550796919;-0.3568078085784479;-0.9844414737883191;1.8378464533888614;0.6119279678070196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)CNC(=O)c3ccccc3F)cc(=O)n12;-0.6929923550796919;-0.3568078085784479;-1.2363436388761702;1.8378464533888614;0.6115784964060752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)COc3ccc(F)cc3)cc(=O)n12;-0.3478233992049915;-0.6166146201769076;-0.3754171434061841;0.30461202837223306;0.6946442874239389;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)c3ccc(NC(=O)C(C)C)cc3)cc(=O)n12;0.019257669122771718;-0.6477156846794867;-0.39046864827219024;1.0712292408805468;0.623357661843534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)c3ccc(NC(=O)COc4ccccc4F)cc3)cc(=O)n12;0.31820908683797866;-0.3540463896373716;-0.862986254839628;1.0712292408805468;0.4190710172269878;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)c3ccccc3NC(=O)COc3ccccc3F)cc(=O)n12;0.31820908683797816;-0.3540463896373716;-1.0723156323091652;1.0712292408805468;0.3889843748642482;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)c3ccccc3NC(=O)c3ccc(F)cc3)cc(=O)n12;0.4430868539248501;-0.6477156846794867;-0.9612341133127966;1.0712292408805468;0.5174599578291084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COc3cccc(NC(=O)CC(C)C)c3)cc(=O)n12;0.3448014563198502;-0.9130453341600986;0.23035359461364469;1.0712292408805468;0.7521054799863489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSCC(=O)Nc3ccc(F)cc3)cc(=O)n12;0.05090258880619949;-0.657336745411553;0.06350842418777507;1.0712292408805468;0.6709807496491572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSCc3ccco3)cc(=O)n12;0.05909303860661638;-1.1756135646996344;0.2539881319359488;0.30461202837223306;0.966919873104241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSc3nc4ccc(NC(=O)c5cccs5)cc4s3)cc(=O)n12;1.2235197134788345;-0.6915124739375057;0.13893825102382523;1.0712292408805468;0.8147950234601348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSc3nc4ccccc4[nH]3)cc(=O)n12;0.13472173741306112;-0.7325478442544487;0.2539881319359488;0.30461202837223306;1.061012572132666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSc3nnc(-c4ccco4)n3C)cc(=O)n12;-0.12471341925208429;-0.5193479401858961;0.2539881319359488;0.30461202837223306;0.8276771492235914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSc3nnc(NC(=O)C(C)C)s3)cc(=O)n12;-0.09413219434793128;-0.4597827209242922;0.16375121888311864;1.0712292408805468;0.7911559069363707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSc3nnc(NC(=O)CCc4ccccc4)s3)cc(=O)n12;0.42537633584992296;-0.4597827209242922;0.16265130747539436;1.0712292408805468;0.5822684516184877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSc3nnc(NC(=O)COc4ccccc4)s3)cc(=O)n12;0.13083925146870737;-0.1661134258821773;-0.067508090297481;1.9213512657216936;0.5822684516184877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSc3nnc(NC(=O)c4ccccc4)s3)cc(=O)n12;0.2557170185555788;-0.4597827209242922;0.020476993769503918;1.9213512657216936;0.6987660590316622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N(C)Cc3ccccc3)c(=O)n12;-0.34202626265794367;-0.38198727710452635;-0.07556842004348233;1.0712292408805468;0.897635241862259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N(Cc3ccccc3)Cc3ccccc3)c(=O)n12;0.49318687802869754;-0.6952492475707202;-0.07187334399760512;1.0712292408805468;0.5688671667420006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)c(=O)n12;0.3361855286077243;0.6861783434228139;0.007642987625250239;1.8546948800429963;0.09907752287183255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N3CCN(C/C=C/c4ccccc4)CC3)c(=O)n12;-0.23618863212009222;0.9770862195238527;0.020930306180294768;1.8546948800429963;0.35038910222695774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c(=O)n12;-0.6534229092906664;0.9881178345487407;7.390839442880522e-05;1.8546948800429963;0.05565292451019379;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)c(=O)n12;-0.15928349957851778;0.4683822568334351;-0.006613564754087071;1.0712292408805468;0.26916076401041966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c(=O)n12;-0.43281261206905514;0.4683822568334351;-0.04689145936434005;1.0712292408805468;0.26916076401041966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(=O)n12;0.03505353659500379;0.4683822568334351;-0.1716224024421105;1.0712292408805468;0.1443116823417286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c(=O)n12;-0.15928349957851778;0.4683822568334351;-0.011420095696002924;1.0712292408805468;0.26896139540573283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)N3CCN(c4ccccc4F)CC3)c(=O)n12;-0.43281261206905514;0.4683822568334351;-0.08100540303948228;1.0712292408805468;0.2651900153888979;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NC(C)(C)C)c(=O)n12;-0.7376675358092372;-0.6668456467893701;-0.14879081416658263;1.0712292408805468;1.1802698468606623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NC(C)Cc3ccco3)c(=O)n12;-0.5112601020405779;-0.644491552424215;-0.18086340881796864;1.0712292408805468;0.8202702363906493;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NC3CCCCC3)c(=O)n12;-0.45355466026491525;-0.644491552424215;-0.053466463588983354;1.0712292408805468;0.750691477487277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NC3CCCCCC3)c(=O)n12;-0.24608099356734875;-0.644491552424215;-0.04867147613538182;1.0712292408805468;0.6714391998876176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NC3CCCc4ccccc43)c(=O)n12;-0.05738153972398416;-0.9130453341600986;-0.11119517682374234;1.0712292408805468;0.4633559087191498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NCC3CCCO3)c(=O)n12;-1.067146993689633;-0.0571529623399852;-0.1507088091480234;1.0712292408805468;0.802948773679466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NCCC(C)C)c(=O)n12;-0.6059821221350064;-0.6221374580590598;-0.10741007244200086;1.0712292408805468;1.1014534748407119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NCCCOC(C)C)c(=O)n12;-0.7288388691412555;-0.05715296233998489;-0.15162279247081142;1.0712292408805468;0.9872482278463818;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)n12;-0.6683146362005146;-0.6111058430341719;-0.21576064250707325;1.0712292408805468;0.6028890696119461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c(=O)n12;0.1892360948508985;-0.9130453341600986;-0.5014538235435995;1.0712292408805468;0.8918685422636485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(=O)n12;0.5367451792400032;-0.9130453341600986;-0.6302584400893205;1.0712292408805468;0.824258586622232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)Nc3ccc(Cl)cc3)c(=O)n12;-0.005100941322623535;-0.9130453341600986;-0.25445080912886364;1.0712292408805468;1.0810135945535506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(=O)Nc3ccccc3)c(=O)n12;-0.35261002571172917;-0.9130453341600986;-0.2123723478013397;1.0712292408805468;1.1508943551680306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2ncc(C(N)=O)c(=O)n12;-1.4978901945569973;-0.9130453341600986;-0.5204023418207046;1.0712292408805468;1.6746453875509364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n(Cc2ccccc2)c2c([n+]1Cc1ccc(F)cc1)C(=O)c1ccccc1C2=O;0.5932273720195007;-0.8756309804729041;-0.07273214690922084;0.3675850511221365;0.35309737666345753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[n+]2c(C(=O)Nc3cccc(C(F)(F)F)c3)c(C)[n-]n2c1[N+](=O)[O-];-0.6948963687345941;-0.6789137432074186;-0.5714953795609996;-0.3990321613861775;0.5679480010148104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2c(C)sc(C)c2S(=O)(=O)N2CCN(c3ccccc3F)CC2)c1C;0.5542748692024543;0.5896664201559303;0.2539881319359488;-0.35040129357257677;-0.18650112066839328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2c(C)sc(C)c2S(=O)(=O)NCCc2ccc(Cl)cc2)c1C;0.8331756403283291;-0.4744197528330004;0.2539881319359488;-0.35040129357257677;0.25972729027962194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)n1;1.2061283038376904;0.1442226442449559;0.3579675501119805;0.41621591893573734;-0.1074308767282424;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2cc(S(=O)(=O)NC3CCCCCC3)c(C)s2)c1C;0.5769741157921807;-0.49677384719815565;0.2539881319359488;-0.35040129357257677;0.1745801572739186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2cc(S(=O)(=O)NCc3ccc(Cl)cc3)c(C)s2)c1C;0.6465397543567576;-0.7653276289340393;0.2539881319359488;-0.35040129357257677;0.45091823877948156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)c(C)s2)c1C;0.817954168036905;-0.7653276289340393;0.2539881319359488;0.40463283447890713;0.5861646072141502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2cc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)c(C)s2)c1C;0.8919341399354732;-0.7653276289340393;0.2539881319359488;0.40463283447890713;0.5408336541895556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(Cl)cc2)c1CC(=O)N1CCN(S(C)(=O)=O)CC1;-0.6886843912236289;1.3480934203985457;0.22317031627648432;0.41621591893573734;-0.015845795276883085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(Cl)cc2)c1CC(=O)NCCCN1CCOCC1;-0.2979361140569995;1.0918441263086704;0.27478976970286983;1.1996815580981857;0.19638832952091997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(S(=O)(=O)N3CCC(C)CC3)o2)c1C;-0.14496616784947805;0.007850667953852829;0.2539881319359488;-0.35040129357257677;0.2327925796858518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)o2)c1C;-0.028810697952660166;1.0760162884811924;0.2539881319359488;0.43306434558987184;-0.26790444060051083;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)s2)c1C;0.22035980409248196;1.0760162884811924;0.2539881319359488;0.43306434558987184;-0.26790444060051083;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)o2)c1C;-0.09694034856521695;0.5896664201559303;0.2539881319359488;-0.35040129357257677;-0.01525133048292214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)o2)c1C;-0.8893929591250067;0.5951892580380829;0.2539881319359488;-0.35040129357257677;0.33070002913167773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(S(=O)(=O)NC(C)C)o2)c1C;-0.5352889671043974;-0.49677384719815565;0.2539881319359488;-0.35040129357257677;0.7304389858418695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(S(=O)(=O)NC3CCC(C)CC3)o2)c1C;0.08713203298830229;-0.49677384719815565;0.2539881319359488;-0.35040129357257677;0.196158678396312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(S(=O)(=O)NCCc3ccc(S(N)(=O)=O)cc3)o2)c1C;-0.810945469153484;-0.1002570964584106;0.2539881319359488;-0.35040129357257677;0.3644748829780105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(S(=O)(=O)Nc3cccc(Cl)c3)s2)c1C;0.6539217961249251;-0.7653276289340393;0.2539881319359488;0.40463283447890713;0.6438244271691875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(-c2ccc(S(=O)(=O)Nc3ccccc3)o2)c1C;0.05724220969067777;-0.7653276289340393;0.2539881319359488;0.40463283447890713;0.694781935098496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(=O)c2cc(S(=O)(=O)NCc3ccco3)cn12;-1.3706722989557214;-0.5697211553118311;0.2539881319359488;0.30461202837223306;1.0933177489109855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(=O)c2cccn12;-1.4086993873147982;-0.9438838116864208;0.2539881319359488;0.30461202837223306;1.8951981926882893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(C)c1-c1cnn(C2(CC#N)CN(c3cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc3F)C2)c1;0.5309480426929558;0.6827105349544832;-1.1709710594645668;1.1648076135789545;-0.15644392646787011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
