SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(C(=O)N2CCCC2c2nc(CCOc3cccc(C)c3)no2)c(OC)n1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.4462994796538318;-0.0026073842408331923;0.13499040543285026;-0.664761929233847;-0.37490153242073376;0.18840149820402596;0.3233595237446389;0.053842757084851055;-0.7320735455944993;-0.5734967342911613;1.6839765812206853;-0.016032848095664933;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)CC(C)C)c2CO3)cn1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.241241916711169;-0.13678487503924125;-0.36342130415603446;1.017642372875906;-1.0494148809851351;0.843019521890448;0.18443611183261546;0.11285429915628457;-0.38985251959542827;-0.1959410910845393;1.6839765812206853;0.08845998527228398;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)N(C)C)c2CO3)c(C)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.3608056804246307;-0.9031994287481947;0.25416503544190705;1.017642372875906;-0.37490153242073376;-0.23420001075809468;0.1960130628252841;-0.17782659606003504;-0.016905766803872683;-0.16401490607952235;1.6839765812206853;-0.040607003049717656;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCCC2)cc1S(=O)(=O)N(C)C;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.17138970314716603;-0.910310963850989;0.6106432384238528;1.0807325342050225;-0.37490153242073376;-0.5117911980175269;0.2191669648106214;0.14515217640254238;0.7279603372563981;-0.04561683388911131;1.6839765812206853;0.427673044367937;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)cc1F;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.8033683531307347;-0.25685633761590504;-0.040030420059332744;-0.7278520905629634;0.29961181614366744;-0.5325069582607681;0.1439167833582752;-0.6072072538432278;-0.42187320039066434;-0.7438420175991716;1.6839765812206853;-0.06897339231554916;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCCC2CCn2cc(C(=O)N(C)C)nn2)c(OC)n1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.6587365236168645;-0.031538530541514856;0.16481549049282315;-0.664761929233847;-1.0494148809851351;0.1096816092797093;0.6648795780283636;-0.2730600565384866;-0.19991166306005823;-0.3190849475324502;1.6839765812206853;0.3691530552018528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCCC2CCn2cc(C(=O)NCC3CC3)nn2)cc1F;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9520775309657947;-0.2249717997331084;-0.46856499847865085;-0.7278520905629634;0.29961181614366744;-0.068473928812165;0.2596862932849617;0.09715813451324329;0.004765984068571502;-0.5693882209646278;1.6839765812206853;-0.0032115162642122664;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCCC2CCn2cc(COc3ccccc3)nn2)cn1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.7422159191213976;-0.41831869744148015;-0.0030709460376383327;-0.7488821443393349;-0.37490153242073376;-0.031185560374330918;0.016570322438920107;-0.19246628808287153;-0.902183412319183;-1.0406892881571623;1.6839765812206853;0.11837113480238809;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCCC2c2nc(CCOCC3CC3)no2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.8942869205833293;-0.6367532869481678;-0.48224348546769213;-0.7278520905629634;0.29961181614366744;0.3997022526850861;0.13812830786194089;0.34346717968096574;-0.5357929301429398;-0.6331017814746313;1.6839765812206853;0.22668174347236017;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCCC2c2nc(CCOCC3CCCC3)no2)c(OC)c1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;1.0359215030530242;0.5909429049377847;-0.23337754782811287;-0.664761929233847;0.29961181614366744;0.2546919309823978;0.5201676906200059;0.015960667417511332;-0.8374607596479625;-0.482403395445643;1.6839765812206853;0.3826225388835746;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCCC2c2nc(CCOCc3ccccc3)no2)cc1F;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.8084880978242596;-0.41765614411508917;-0.22690823625867398;-0.706822036786591;0.29961181614366744;0.12625421747430227;0.2596862932849617;-0.3504844071334876;-0.6841702664792879;-0.6970681735739669;1.6839765812206853;-0.25971664498184355;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCCC2c2nc(CCOc3ccc(F)cc3)no2)cn1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.0802512237436284;-0.9064157194906219;-0.1388369187598539;-0.7278520905629634;-0.37490153242073376;0.13039736952295053;0.07445507740226333;-0.21827440494787193;-0.6341842360981974;-0.8803710758349014;1.6839765812206853;-0.34711098610908714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCCC2c2nnc(-c3ccncc3)[nH]2)cc1OC;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.951661142276912;-0.8561044284226961;0.3185299660534591;-0.706822036786591;-0.37490153242073376;0.16768573796078473;0.28862867076663296;0.13926611466140174;-0.3636537807629639;-0.7570753305723711;1.6839765812206853;0.16890261514921556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCCCC2)cc1S(=O)(=O)N(C)C;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;-0.18845338540825832;-0.6572896474671241;0.3733048804683012;1.0807325342050225;-0.37490153242073376;0.4784221416094028;0.22495544030695572;0.4943918397102075;0.6187989254544611;-0.23398553453999293;1.6839765812206853;0.4868686577221139;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCCCC2c2nc(-c3cccnc3)no2)cc1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.9783551349298131;-0.5352270948422313;-0.2914213851779846;-0.706822036786591;-0.37490153242073376;-0.5076480459688787;0.10339745488393494;-0.2732109811985159;-0.5819766043668351;-0.9182958142337156;1.6839765812206853;0.10066783633160632;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCCCC2c2nc(C3CC3)no2)cc1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.1466665190699858;-0.9994928604365904;-0.4957347619498023;-0.706822036786591;0.29961181614366744;-0.3667808763148384;0.36966732771531347;0.3092072818543281;-0.5319442906242813;-0.6850124234000367;1.6839765812206853;0.31444177566387393;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCN(C(=O)c3ccccc3)C(c3nc(C)no3)C2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1436682282064312;-1.2501191578046598;0.024488614793352632;-0.706822036786591;-0.37490153242073376;0.3707001883445486;1.0295535342974256;0.19420269091204584;-0.3775892801419327;-0.4331508914858093;1.6839765812206853;-0.16706329906620004;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCN(C(=O)c3ccncc3)C(c3nc(C)n[nH]3)C2)c(C)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0631926156206475;-0.8377894094856606;0.37217164098395056;-0.664761929233847;-0.37490153242073376;0.45770638136616154;0.9716687793340827;-0.1511129312348593;-0.3369203737910607;-0.1604905869555939;1.6839765812206853;-0.21698284543135238;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCN(C(C)=O)[C@H]3CCC[C@H]3C(=O)NCC2)c(OC)n1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.0892288578875229;-0.37024341588156884;0.7120911932528888;-0.664761929233847;-0.37490153242073376;0.08482269698781983;0.8095914654367217;0.6033594442513203;-0.036169545357155705;-0.18225844036810385;1.6839765812206853;0.5876796811235829;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCN(C3=NS(=O)(=O)C(c4ccccc4)=C3C)CC2)cn1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.013059344526042195;0.13388317704586108;0.4107179906664652;1.059702480428651;-0.37490153242073376;0.24640562688510126;0.2712632442776303;-0.0032067644062023365;-0.0428528971001306;0.5056057274672167;1.6839765812206853;-0.19308410247492994;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCN(CC(C)C)C(c3nc(C)no3)C2)cn1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.5721709390924923;-0.29127506762679106;-0.5095558302739256;-0.7699121981157072;-1.0494148809851351;-0.018756104228386184;0.5317446416126745;0.43100348249792597;-0.4618990513847052;-0.45702515882488054;1.6839765812206853;0.29133592734942904;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCN(CC3CN(C(=O)c4ccccc4C)CCO3)CC2)cc1OC;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.6550471468803121;-0.3606469756150901;0.4206946771890988;-0.6857919830102195;0.29961181614366744;0.026818568306744513;0.7632836614660471;0.39810190661155126;-0.3510582332473556;-0.4063118458497221;1.6839765812206853;0.19833264517090565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCN(Cc3ccccc3)C(c3nc(C)no3)C2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0547035391908497;0.031705519046519165;0.0513256235884704;-0.664761929233847;0.29961181614366744;-0.01461295217973794;1.145323044224112;0.15632060124470623;-0.7320735455944993;-0.5363292980584882;1.6839765812206853;-0.014598751809364756;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCN(Cc3noc(-c4ccccc4)n3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7499144297400149;-0.5499437566022559;-0.1926473319380156;-0.7699121981157072;0.29961181614366744;-0.031185560374330918;-0.09919918748776603;-0.36618057177652874;-0.8053767029382413;-0.9083511050535802;1.6839765812206853;-0.008961886692889897;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCN(c3cc(-c4ccccc4)n[nH]3)CC2)c(C)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6799886160979747;-0.3646095906742121;0.48214790884548486;-0.6857919830102195;0.29961181614366744;-0.1140486013472957;0.24232086679595868;0.19797580741277693;-0.3636537807629639;-0.7988328882774485;1.6839765812206853;0.17683039033021772;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCN(c3cc(-c4ccccc4)n[nH]3)CC2)cc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5707584009605106;-0.44591204581340915;0.23129118553016212;-0.7278520905629634;0.29961181614366744;0.138683673620247;-0.04131443252442312;-0.3711610855574938;-0.19991166306005823;-0.9296732357533589;1.6839765812206853;-0.11252187094037809;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCN(c3ccc(=O)n(-c4ccccc4)n3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6517813094344678;-0.6215406419964132;0.12157193969553362;-0.6857919830102195;0.29961181614366744;-0.06018762471486863;0.19022458732894978;-0.37795269525880965;-0.2617697964144904;-0.91428025369737;1.6839765812206853;-0.012546688421557133;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCN3C(=O)CN(CC(C)C)C(=O)C3C2)c(C)c1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.1417721568509998;-0.4886361846206459;-0.0338364816691191;-0.664761929233847;-0.37490153242073376;-0.41649870089861735;0.6243602495540237;-0.37629252399848795;-0.1351764072240287;0.07087059788594322;1.6839765812206853;0.23081119771803854;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCN3C(=O)N(c4ccccc4)C(=O)C3C2)c(OC)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0770724844094046;0.31049616712423833;0.35674488915183683;-0.6437318754574756;-0.37490153242073376;0.7187249604310008;0.5664754945906805;0.3775761528475745;-0.3775892801419327;0.4784181227968947;1.6839765812206853;-0.3502664849105961;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCN3CCN(Cc4cccc(C)c4)C(=O)C3C2)cn1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.6038377431678849;-0.5137204940036907;0.09762119977331594;-0.7488821443393349;-0.37490153242073376;0.5405694223391264;0.36387885221897914;-0.506238656283665;-0.4775613409041163;-0.5874754038932917;1.6839765812206853;0.2577395065781241;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCOCCNC(=O)[C@@H]3CCCC[C@@H]32)cc1F;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5467473780955514;-0.36394482894899804;0.11631961158009982;-0.706822036786591;0.29961181614366744;-0.05190132061757215;1.162688470713115;0.28173899372900607;-0.21250721057566657;-0.37217958129079237;1.6839765812206853;0.499634509404437;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCOCCNC(=O)[C@@H]3CCCC[C@@H]32)cn1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.4851458461495538;-0.4593793803983885;0.25043242155306095;-0.706822036786591;-0.37490153242073376;-0.09333284110405449;0.9022070733780708;0.23163200659929767;-0.45216303357534376;-0.5706229798892354;1.6839765812206853;0.5932035237218722;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC[C@H]2c2nc(-c3ccc(OC)c(OC)c3)no2)cc1F;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4548805053417628;-1.02299426394278;0.370288928103716;-0.706822036786591;0.29961181614366744;0.6275756153607396;0.03393574892792307;-0.3774999212787219;0.018411160543813004;-0.8595496508316297;1.6839765812206853;-0.5416621192972814;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC[C@H]2c2nc(-c3ccc(OC)cc3)no2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0993461381839296;-1.4366279755081628;0.2825725775984458;-0.706822036786591;0.29961181614366744;-0.13476436159053692;-0.052891383517091765;-0.06689697093854244;-0.3027264811525806;-1.2359816461233168;1.6839765812206853;-0.21865270197830447;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC[C@H]2c2nc3ccccc3[nH]2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5259082288391942;-1.1615185929096234;0.15861409373288743;-0.6857919830102195;0.29961181614366744;-0.4703596775310445;0.23653239129962436;-0.24861026161374944;-0.5187778922709778;-0.7622918903337308;1.6839765812206853;0.14099661368216046;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC[C@H]2c2nnc(C(C)C)[nH]2)c(OC)n1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.7772527188920653;-0.08832631767682539;0.18255792679951874;-0.664761929233847;-1.0494148809851351;0.21326041049591532;0.5085907396273373;0.3410523851204979;-0.13958561969583272;-0.5159046155303977;1.6839765812206853;0.31055175793470313;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCCc3ccccc32)cc1[N+](=O)[O-];-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.7929348696510932;0.012611122598288373;0.24527385674576185;-0.664761929233847;0.29961181614366744;-0.6775172799634566;-0.16287241794744356;-0.6976111252007436;-0.10166639243831645;-0.3459239931685371;1.6839765812206853;-0.05910978709492471;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.21935992635205825;-1.3973528268360682;0.40617249476744044;-0.7699121981157072;0.29961181614366744;-0.006326648082441449;-0.04131443252442312;0.056257551645318926;-0.027772513680082277;-1.0343455137340842;1.6839765812206853;-0.3213627829194378;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)C(c3ccccc3)c3ccccc3)CC2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3462847185166683;-0.560483116259443;0.6774808124536771;-0.6857919830102195;0.9741251647080688;0.5861440948742571;0.815379940933056;-0.23910200803190726;-0.3369203737910607;-0.3063973986863042;1.6839765812206853;-0.13559241760617916;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)COc3ccc4ccccc4c3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3357766449477567;-1.1518961649555075;0.5333823753647229;-0.7278520905629634;0.9741251647080688;-0.15133696978512992;-0.29600735436313297;-0.24272419987260907;-0.2617697964144904;-1.0911357922129907;1.6839765812206853;-0.2220391693940529;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)COc3ccccc3)CC2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6730557285550567;-1.2490788411203162;0.8808688211828667;-0.7278520905629634;0.29961181614366744;0.38312964449049336;-0.20339174642178384;-0.9322989715462145;-0.10166639243831645;-0.8627316626261482;1.6839765812206853;-0.1161118231854264;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3cc(-c4ccncc4)[nH]n3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4916907947226159;-1.3072968151612143;0.5513497445982978;-0.7488821443393349;-0.37490153242073376;-0.15133696978512992;-0.3075843053558016;-0.4873730737800099;-0.19991166306006136;-0.7377740594553618;1.6839765812206853;-0.1810308773465608;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3cc(C4CC4)n[nH]3)CC2)cc1OC;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.9688870904260473;-1.3317681277055355;0.4293154533088916;-0.7278520905629634;0.29961181614366744;0.3126960596634732;-0.34231515833380755;-0.4878258477600976;0.047698368588234896;-0.3811129641136234;1.6839765812206853;-0.052600029647483816;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.383682474734649;-1.245242478852512;1.2221103246268388;-0.6227018216811031;0.29961181614366744;0.21740356254456356;0.05708965091326036;-0.7588865371726157;0.23557269253277177;-0.2380885419521295;1.6839765812206853;-0.09324722545016398;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3ccc(F)cc3)CC2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8532234794664725;-1.3041485909588928;0.6766040916005586;-0.7278520905629634;0.29961181614366744;-0.18033903412566762;-0.2207571729107868;-1.0116853427215957;0.25856626650807235;-0.40631184584972696;1.6839765812206853;-0.12356474693643689;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3ccc(OC)cc3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6786430563631214;-1.5174728853824457;0.8709779229082756;-0.7699121981157072;0.29961181614366744;-0.20519794641755698;-0.39441143780081633;-0.5186144784060629;0.050010516591741425;-0.6169328930060678;1.6839765812206853;0.039461486857583876;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3cccc(F)c3)CC2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8532234794664725;-1.168045970300857;0.6183720780067676;-0.7278520905629634;0.29961181614366744;0.014389112160799775;-0.1744493689401122;-0.697912974520802;0.0784499370348793;-0.26357692133055355;1.6839765812206853;-0.13223570785212058;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3ccccc3OC)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7085711288951247;-0.9185661782517273;0.9638686693635108;-0.6857919830102195;0.29961181614366744;-0.027042408325682676;-0.04131443252442312;-0.6600308848534624;0.050010516591741425;-0.3689288894280347;1.6839765812206853;-0.014914822433614354;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3ccccc3OC)CC2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9757470604314403;-0.9225765447277032;1.1189289048601798;-0.664761929233847;0.29961181614366744;-0.14719381773648166;-0.0355259570280888;-0.8086916749822655;0.1794908047881332;-0.2893906842755091;1.6839765812206853;-0.06125653523863186;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6798613985980012;-1.4562322121638063;0.7847695877637051;-0.7699121981157072;-0.37490153242073376;-0.32120620377970777;-0.26127650138512704;-0.8151814353635229;-0.016905766803872683;-0.5038007322043215;1.6839765812206853;-0.03876533683820744;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C(=O)c3ccncc3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4770442344461572;-1.5201313849516782;0.81956348862268;-0.7699121981157072;-0.37490153242073376;-0.06018762471486863;-0.31337278085213593;-0.4956739300816181;-0.10166639243831645;-0.4699639067839484;1.6839765812206853;0.1944553340678468;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C)CC2)cc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1106092786908992;0.1304008739925993;0.11761449869971692;-0.6857919830102195;-0.37490153242073376;-0.37506718041213494;-0.5333348497128401;-0.34776776325296127;0.24614445068233487;-0.22904427830172236;1.6839765812206853;0.1640550163646536;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(C3CCCCC3)CC2)c(OC)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.6205848584573088;0.8448880770064042;0.6452414774289337;-0.664761929233847;0.29961181614366744;-0.3916397886067279;0.010781846942585785;-0.4787703681583432;-0.30751362612196936;-0.6129018681801064;1.6839765812206853;0.7068044175145843;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(CCNC(=O)C(=O)Nc3ccc(F)cc3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.39084365138558513;-0.5694450498365028;-0.032769814695519255;-0.7699121981157072;0.29961181614366744;0.5612851825823677;-0.3017958298594673;-0.12953070485067777;-0.19991166306005823;-0.9471186154168123;1.6839765812206853;-0.5235762563257957;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(Cc3c(C)noc3C)CC2)cc1F;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.529943459604715;-0.556456573061501;0.5513824078085592;-0.6437318754574756;-0.37490153242073376;0.30855290761482496;-0.15129546695477492;-0.81774715458402;0.23960665287931557;-0.050694491171613676;1.6839765812206853;0.1377497678084174;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7282067868470022;-0.6829997145257405;0.5071020332978257;-0.7278520905629634;0.29961181614366744;-0.3957829406553761;0.17285916083994682;-0.4851092038795713;-0.4702765550811352;-0.6838519768592258;1.6839765812206853;0.13230792451655018;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1S(=O)(=O)NC(C)C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.05547409938219808;0.42237531610644263;-0.03987229584205428;1.059702480428651;0.29961181614366744;1.4727786332849808;0.38703275420431643;-0.07112286141936114;-0.21250721057566657;0.0298226457366376;1.6839765812206853;-0.4037238789329623;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6429348503258552;0.10644840408087257;0.13815866706446056;-0.6857919830102195;0.29961181614366744;-0.2632020750986324;-0.19760327092544952;-0.7004786937412992;-0.42187320039066434;-0.5011236918467579;1.6839765812206853;-0.46623341725373846;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(Cc3ccccc3)C(=O)C2Cc2nc(C)no2)cc1F;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0489764194470899;-1.0557632923468039;0.0527994012405643;-0.706822036786591;0.29961181614366744;0.7104386563337043;0.248109342292293;-0.16605447257775427;-0.48395411213652734;-0.23014771787562424;1.6839765812206853;-0.5568354774574775;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(Cc3nc(-c4ccc(C)cc4)oc3C)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.9721608545123803;-0.7865826274970705;0.012011999876630944;-0.7278520905629634;0.29961181614366744;0.001959656014855041;0.22495544030695572;-0.6396560557495148;-0.320938445710032;-0.6679925408015429;1.6839765812206853;0.08568373240113808;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(Cc3nc4cc(C(=O)N(C)C)ccc4n3C)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1071103009893428;-1.0899000888506396;0.3657022471346603;-0.5596116603519877;0.29961181614366744;0.13454052157159876;0.06287812640959468;-0.4781666695182261;-0.10166639243831645;-0.08209111059495859;1.6839765812206853;0.1530674226987595;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.6550844074656577;-0.8579447255156262;0.7294981706149182;1.059702480428651;0.29961181614366744;0.11382476132835755;-0.11077613848043467;0.11436354575657696;-0.027772513680082277;-0.32780763736417673;1.6839765812206853;-0.06141307395794484;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.42479754996863595;-1.3183676207774195;0.4863493400633928;1.0807325342050225;0.29961181614366744;0.4949947498039957;-0.0355259570280888;-0.6924796867597494;0.3306127982973493;-0.07802151945562417;1.6839765812206853;-0.8444075146459896;1;;In;In;In;In;All in;Inside (T/E/L/R)
