SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CC(C)NC(=O)c1cc(N(C)C)nc2ccccc12;-0.3056609493315332;-0.4066589987385432;-0.7236704313191729;-0.6614157534720314;-1.3738906864255793;-0.07410355960445225;-0.03541127221003396;-0.6414840904789616;0.8703463479733672;-0.8873037199369891;-0.8570430896806621;0.23309366783929414;0.2759326373727495;0.7826361610449624;-0.35467434740425147;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2c(=O)n3ccccc3nc2n(C)c1=N;-0.9521244411590287;-0.9152085771321221;0.27435246465701113;-0.6614157534720314;-0.8550667135065421;0.17385265396605795;-0.8224125514167149;0.05644041035389816;-0.2827777800768428;-0.46321356575095707;-0.6439167466277084;-0.03478702863692555;-0.7192638330808978;0.8918554880541023;-0.6760757875367821;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2c(=O)n3ccccc3nc2n(CCc2ccccc2)c1=N;-0.2777604590841117;0.35616536885182515;0.27435246465701113;-0.6614157534720314;-0.5414268428499678;-0.8106201139762843;-0.8742150315935316;0.05644041035389816;-0.2910819987616079;-0.1961938390412332;-0.3633728868947387;0.050253381456476655;-0.6873335225006509;0.4458274581287006;-0.9245510601466966;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccco2)c1=N;-0.5155294095559737;-0.9152085771321221;0.6362872789460343;-0.6614157534720314;-0.765577793411639;-0.8171272518242302;-0.7305285135726111;0.42310813916845036;-0.017714568505941213;-0.14121918942452533;-0.4155670933566865;-0.09411441553740402;-0.5012695189494882;-0.08718673539134243;-0.8973257865471596;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2c(Cl)nc3ccccc3c2s1;0.4068156480168922;0.07960015963143559;-0.7236704313191729;-0.6614157534720314;-1.2227255768074219;-0.6362160802909398;-0.3338500970287688;-0.68379884550368;-0.07346481244440095;-0.8635492417075475;-0.3242272320482778;-0.13547780484448954;-0.41736036960091616;2.2587039305711745;-0.46420236299743584;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)NC(=O)c1cc2c([nH]c1=O)CC(c1cccs1)CC2=O;-0.2865651057868192;-0.9152085771321221;-0.04126960666535421;-0.6614157534720314;-0.33552291778718646;-0.37377424811128185;-1.214054157356102;-0.6576786046533631;-0.6868902253959188;-0.5871246807600445;-0.4155670933566865;0.104378309894969;-0.6544739211431418;-0.49718880014591654;-0.06473985474437502;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2c(s1)-c1ccccc1OC2;0.09234703610249408;-0.6609337879353326;-0.7236704313191729;-0.6614157534720314;-0.989062381440551;-0.2688089383190068;-0.3517941015630614;-0.22527482991540115;0.710921787458942;-0.8698514502173992;-0.6199944019993157;-0.030957865704715003;-0.3222594087641821;2.5781024810880786;-0.580184224539006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2cc(S(=O)(=O)N(C)C)ccc2n1Cc1ccccc1;-0.052986961558724024;0.1018905796550356;-0.42952958326986784;-0.6614157534720314;0.012931917594990341;-0.7344025642857137;-0.553425017632455;-0.6493731414335973;1.0041169079469114;-0.382933125040844;-0.1980912330985705;0.2626803943138102;-0.5401255143210597;-0.29005071251924575;-0.13726271925503727;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCC1)N(C)C2=O;-0.5960126573902887;-0.09295565462634321;1.0845544250252004;-0.6614157534720314;-0.9956052633064661;-0.4033101620357168;-0.06015133685807481;-0.2967936435963639;0.9370598015478733;-0.3768248306389876;-0.40251854174119955;0.3290814879633037;-0.18331927635418116;-0.04281921789528501;-0.8569359864614147;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)CCN(C(=O)CCC1CCCC1)C2;-0.34721318859756706;-0.09295565462634321;-0.3687426976518985;-0.6614157534720314;-0.11208522502004686;0.005200490508497103;-0.21716826348927062;-1.0118193167599752;0.908406611931998;-0.6831121642177885;-0.6069458503838286;0.5789315926494447;-0.010313447993529677;-0.05132221768645247;-1.0222815974190433;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)CCN(C(=O)CCc1nc3cc(Cl)ccc3[nH]1)C2;-0.27126470940627223;-0.6832242079589328;-0.3687426976518985;-0.6614157534720314;-0.373026472698959;0.07205564418389773;-0.05899770474007646;-0.6410676782138315;0.6078529833502285;-0.2605733228957199;-0.11327564759790523;0.28582634269216767;0.5274085779602556;-1.1467729004984057;-0.6666506503303063;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)CCN(C(=O)Cc1ccccc1F)C2;-0.5799215428505402;-0.4066589987385432;0.36656939293490015;-0.6614157534720314;-0.4784875434989918;0.3367499749658876;0.23702532721784084;-0.6415249528738204;0.9858257693104743;-0.33755722376991054;-0.5264797820883257;0.49026895035955537;0.3856463549323281;-0.17869729944870477;-0.7127055853717245;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)CCN(C(=O)NCc1ccc(OC(F)(F)F)cc1)C2;-0.2240983712099082;-0.6609337879353326;0.3773941826910655;-0.6614157534720314;-0.13451502668129234;0.5105290845054447;-1.065816198234789;-0.6458349601167431;-0.4648179556332342;0.31428505025676834;-0.18721744008566468;0.5037996529150836;-1.1009004212398714;0.17565016324668664;-0.874317890514604;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)CCN(C(=O)c1cccc3[nH]ccc13)C2;-0.41651963525157004;-0.9152085771321221;-0.3687426976518985;-0.6614157534720314;-0.5750041483909439;0.604593742321902;-0.4895410801802598;-1.0118193167599752;0.8985119387749467;-0.384678352012803;-0.5221302648831634;0.017124041699579564;-0.1681215882706611;0.8531433437228002;-0.20836755223024223;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)CCN(C(=O)c1ccco1)C2;-0.7677171056608735;-1.1694833663289115;-0.3687426976518985;-0.6614157534720314;-0.7898824441420774;0.2305997300148152;-0.8506226564404524;-1.0118193167599752;1.351216943805444;-0.5024811726200341;-0.66566433265352;0.3446779866096389;-0.8236653448791539;1.4512303807742137;-0.5073061699826111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)CCN(C(=O)c1ccsc1)C2;-0.5824913768679446;-1.1694833663289115;-0.3687426976518985;-0.6614157534720314;-0.679327995737695;0.20192930893188546;-0.5715184199628903;-1.0118193167599752;1.1324745078816103;-0.6420993303767525;-0.4568875068057286;0.3446779866096389;-0.3480560247242674;-0.47039515735784;-0.5088021182368141;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)CCN(Cc1c[nH]nc1-c1ccc(F)cc1)C2;-0.2553317384983639;-1.1694833663289115;-0.3741477988698096;-0.6614157534720314;-0.6436696504884521;0.5325910621447411;-0.4319004212271193;-0.6415249528738204;1.2806691743956033;-0.2197544031626794;-0.40904281754894306;0.23733593261245473;-0.4003276334699554;0.2660067845789295;-0.7539401225885113;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)CCN(Cc1ccc3c(c1)CCO3)C2;-0.4902936395050611;-0.6609337879353326;-0.7236704313191729;-0.6614157534720314;-0.3081623743102613;0.2468415844293023;-0.2884940884577069;-0.6458349601167431;1.5032892060456087;-0.5338952581152957;-0.5721497127425301;0.18164762561482056;-0.19588279097016478;0.4124061284699892;-0.7940891665287948;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)CCN(Cc1cccc3cccnc13)C2;-0.24781991598595052;-0.1523842095417538;-0.7236704313191729;-0.6614157534720314;-0.3760818561409615;0.5005850103514827;-0.37491553797866795;-1.0118193167599752;1.5820027973600677;-0.5024811726200341;-0.5504021267167185;0.13461934354992153;-0.2686121794341222;0.7878381166837104;-0.567214099026844;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)CCN(S(=O)(=O)c1cccs1)C2;-0.7609960013076617;-0.9152085771321221;-0.33043446001244964;-0.6614157534720314;-0.8324155002317642;0.29876036638151304;-0.9723248292783077;-0.7438846158757028;0.8662009995138936;-0.5618188896666393;-0.1480717852392038;0.17402582885381773;-0.738891562824553;1.3736496948658536;-0.4297087940591425;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)C1(C)CCCCC1)C2;-0.4663348792812588;-0.07187569839843358;0.3196310025075835;-0.6614157534720314;-0.838140770231133;0.06021043677594389;-0.6412094141750229;-0.6493731414335973;0.2791009592562919;-0.6831121642177885;-0.6069458503838286;0.36573733688953397;-0.4324921294327846;0.6115885110799478;-0.7931475758848704;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)CC1CCCC1)C2;-0.6205644562334924;-0.6312195104776274;-0.005723969440067618;-0.6614157534720314;-0.3908458401510094;0.0659031334654129;-0.7951108286166453;-0.6493731414335973;0.17784964932294647;-0.7145262497130501;-0.6482662638328707;0.34239564083149954;-0.5930169834424623;1.5401940889490349;-0.6525695070521733;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)CCc1nc3ccccc3s1)C2;-0.35875767372190764;-0.6609337879353326;-0.005723969440067618;-0.6614157534720314;-0.5506214783257438;0.2159157996902905;-0.5813593537825613;-0.6493731414335973;0.23577312600879075;-0.36722608229321313;-0.20244075030373282;0.2297031319021282;-0.06741840325083057;0.31030235671817546;-0.7744032347047464;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)Cc1cccs1)C2;-0.7297230981112459;-0.9152085771321221;-0.005723969440067618;-0.6614157534720314;-0.2771705873448511;0.21736750322931778;-0.6032729769240986;-0.6493731414335973;0.36280807693317246;-0.6420993303767525;-0.4155670933566865;0.34239564083149954;-0.5263026673689907;0.02900825817239279;-0.7172738861936482;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)c1c[nH]c3ccccc13)C2;-0.5356413259352616;-0.4066589987385432;-0.005723969440067618;-0.6614157534720314;-0.6192070981961054;0.42368764836268397;-0.8502078159407037;-0.6493731414335973;0.3449992273331681;-0.40038539476043383;-0.5221302648831634;-0.016590274393750132;-0.669894102223359;1.425581651884593;-0.6059144527288169;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)c1ccc3[nH]cnc3c1)C2;-0.7748335690936863;-1.1694833663289115;-0.005723969440067618;-0.6614157534720314;-0.7822706328179028;0.2970159096626473;-0.679850253099317;-0.6493731414335973;0.205100029948191;-0.33755722376991054;-0.5090817132676764;0.1313691226593534;-0.331836285701432;0.8759147364623409;-0.6263123225360112;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)c1ccc3cc[nH]c3c1)C2;-0.5356413259352616;-0.9152085771321221;-0.005723969440067618;-0.6614157534720314;-0.7332220564524808;0.294973684414794;-0.6856021138891513;-0.6493731414335973;0.268681575315994;-0.40038539476043383;-0.5221302648831634;0.1313691226593534;-0.25660202584917585;0.9316141147388731;-0.6428086166971383;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)c1ccc3ncccc3c1)C2;-0.5091918035099746;-0.9152085771321221;-0.005723969440067618;-0.6614157534720314;-0.7154787226655276;0.35734759008335887;-0.8035056661873978;-0.6493731414335973;0.3729126735401035;-0.32970370239609514;-0.4829846100367025;0.18937590377899916;-0.5025394191279549;1.0694489069696262;-0.80942108739657;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)c1n[nH]c3ccccc13)C2;-0.774833569093686;-0.4066589987385432;-0.005723969440067618;-0.6614157534720314;-0.5864771166375714;0.46711234418111935;-0.9929979489380594;-0.6493731414335973;0.5918252788000244;-0.33755722376991054;-0.5090817132676764;-0.016590274393750132;-0.8979986112107738;1.6727947363173794;-0.5336173114207221;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1cc2nc(N(C)C)n(-c3ccccc3)c2s1;0.03126405830418545;-0.4066589987385432;-0.7236704313191729;-0.6614157534720314;-2.35469617459408;-0.5731951748821695;-0.07753334427266204;-0.35317632258881115;0.5976417659023533;-0.6892204586196449;-0.4460137137928228;-0.19740332178296377;0.09783912753928815;2.498628066279396;-0.1763911111023798;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(-c2ccc(Oc3ccc(F)cc3)nn2)cc1;0.395785129696033;-0.6609337879353326;-0.3741477988698096;-0.6614157534720314;-0.6371880153323668;0.08794023489969072;-0.4783664675062294;-0.2755405962305882;-0.12526822063804477;-0.25902201003175646;-0.5047321960625141;0.8528222689878222;-0.13905814643572179;0.7713529935914896;0.6807845958825256;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)NC(=O)c1ccc(-c2nc(CCN(C)C(=O)Nc3ccc(Cl)cc3)no2)cc1;0.404245813999488;-0.46708010591782156;-0.3612961844826104;-0.6614157534720314;-1.314535052662077;0.05078603867016162;-0.8465577666652022;-1.0118193167599752;-0.12910062185731974;-0.11920993816704255;-0.017586269084334173;1.0103402246698774;-0.8453121369694198;-0.7885906567334996;1.1419486948728448;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4ccccc4F)ccc3n2C)cc1;0.43737690487002684;-0.1523842095417538;-0.3819487953693211;-0.6614157534720314;-0.5875842109414994;0.04647510752697232;-1.6741271816005676;0.04084798887113991;0.1506608806202227;0.11183872150952676;0.05853028200600644;0.12145566337864058;-1.3679780195646354;1.0319389346430832;0.6927134639788116;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(-c2nc3cc(NS(C)(=O)=O)ccc3n2C)cc1;-0.18270427557571464;-0.6609337879353326;-0.7236704313191729;-0.6614157534720314;-0.5688003001325748;-0.5564154781831158;-1.03877500150334;-0.6410676782138315;-0.029791046203114034;-0.34366551817176694;-0.22636309493212559;0.07643502976074917;-0.7304639644725834;0.37508251096875944;0.40664293480953734;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(-c2nc3cccnc3n(C3CCCC3)c2=O)cc1;0.19755208718424108;-0.1226699320840485;-0.026628008160628398;-0.6614157534720314;-1.5855830781871119;0.5970593284516839;-1.055737736619282;-0.2982083431907432;0.2990953586898534;-0.3611177878913568;-0.45471274820314744;0.0008106803295989768;-1.0693051464368004;1.6736419567230942;0.36793764552010816;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(-n2c(=S)[nH]c3ccccc3c2=O)cc1;-0.010133990920804322;-0.6609337879353326;-0.38964673637245967;-0.6614157534720314;-0.8668949479054415;0.3212454672382049;-0.9091543078213923;-1.0118193167599752;-0.610053306318999;-0.555710595264783;-0.39381950733087495;0.13512904814869547;-0.9427707148604605;2.5992149904138975;0.4825842934039958;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(-n2cnnn2)cc1;-0.9534568012572832;-1.1694833663289115;-0.7236704313191729;-0.6614157534720314;-0.5773242647583247;0.10892480030389393;-0.6863002493957879;-0.6090546588227695;-0.1555931514069344;-0.8244755489464658;-0.9135868133477723;0.8042625338180304;-0.6502306717036592;1.9854815474886773;0.40712275364491135;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.49574959480355063;-0.6609337879353326;-0.3687426976518985;-0.6614157534720314;-0.534708155438028;0.3551039932229305;-0.2649041596755335;-0.6414840904789616;0.12088946248451339;-0.5731628649843727;-0.6547905396406142;0.37354729194144476;-0.27100046674921213;0.5034171255254205;0.6399449495264128;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(CN2C(=O)COc3ccc(C(=O)COc4ccc(F)c(F)c4)cc32)o1;0.2653561693357614;-1.1694833663289115;1.4472909576749748;-0.6614157534720314;-0.11139070212646912;0.7715073216894224;-0.34876343201253746;0.08681712534104123;1.3457188130024482;0.6284259052093847;0.008510834146639753;0.5394987496291707;-0.0764817443126835;-0.3558845702479402;0.134482672325045;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(CN2C(=O)COc3ccc(C(=O)COc4ccccc4)cc32)o1;0.1553672733908462;-0.4066589987385432;1.5120113907492685;-0.6614157534720314;-0.06276565871052249;0.7127129104106151;-0.36189621967641117;0.08681712534104123;1.4723497971226804;0.1886287082757218;-0.1654698540598531;0.49951555262125463;-0.36827287565316835;-0.062485929437150596;-0.02847477208129945;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(CN2CCN(Cc3ccc(F)cc3)C(=O)C2=O)cc1;-0.3468178295179662;-0.1523842095417538;0.019088172436913846;-0.6614157534720314;-1.3239388304353197;0.14629061844627894;-1.1156367077517517;-0.6415249528738204;1.2668924979187783;-0.12551214667689453;-0.3503243352792517;0.8562612475716609;-1.045924284562967;0.6179171069210824;0.4632352496955738;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(COCC(F)(F)C(F)F)o1;-0.14917782562557497;-1.1694833663289115;-0.38639929668882844;-0.6614157534720314;-0.35705414539072716;0.2720802655774986;-1.6428236449559361;0.1959686724572606;1.5878254359411152;-0.14121918942452533;-0.5938972987683416;1.5349125432413142;-1.6174070028914747;1.3552643716976367;-0.1130497662820844;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)NC(=O)c1ccc(COc2ccc(I)cc2)o1;0.15390444479632315;-1.1694833663289115;-0.7236704313191729;-0.6614157534720314;-0.17530526498197915;0.45426001177571695;-0.4391607502882398;0.1413928988991509;1.3298225852759773;-0.7576255993561172;2.2267646087794235;1.1372074134806418;-0.4174587930569803;-3.8043842737176448;0.17802311213897548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(CS(=O)c2ccc(Cl)cc2)o1;0.06597658549312693;-0.6832242079589328;-0.03191581376418683;-0.6614157534720314;-0.20488070879629655;0.3005729261849052;-0.6319793858936384;-0.645151587945423;0.6526907094307611;-0.7535999424741318;-0.23506212934245022;0.9592282260901281;-0.6047185220502218;-1.642078474013249;0.15527003578235055;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(CSc2nc(N3CCOCC3)cc(C(C)(C)C)n2)o1;0.16687222260722648;0.19415753660725632;-0.3983154593715222;-0.6614157534720314;-1.0983357089016696;1.4128777664227319;-0.06568631027928781;-0.2748163616644094;1.1508317839530495;-0.36722608229321313;-0.13937275082887915;0.5350648418558253;0.2186983445049755;0.6565777225369835;0.8214884085920323;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(Cl)c(-n2cnc3cccnc32)c1;-8.844892230211106e-06;-0.6832242079589328;-0.7236704313191729;-0.6614157534720314;-0.5981121148758384;-0.4654553800820903;-0.47542098562245505;-0.25788986057991536;0.2657494859839162;-0.6611029129603058;-0.45471274820314744;0.13095643291986372;-0.06872703675318034;0.7386599997542528;-0.04826908624730892;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(Cn2c(SCC#N)nc3cc4c(cc3c2=O)OCO4)cc1;-0.11257548203614204;-0.16792853745982025;0.7573924226506529;-0.6614157534720314;-0.7802042231227783;0.14492606586770357;-0.18338359868964144;-1.0118193167599752;0.28300415063935547;0.025449986397557262;-0.04150861371272694;0.14660576886239454;0.21508889873444859;-0.12611255829144155;0.3261439665888399;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(Cn2c(SCC(N)=O)nc3ccc(Cl)cc3c2=O)cc1;-0.15748036629719;0.3183306209101587;0.3492444183404404;-0.6614157534720314;-0.7341269310699818;0.0349585068591759;-0.37726588727398713;-1.0118193167599752;-0.7909653896749924;-0.21956048905468406;0.1650934535324833;0.3785017636091574;0.3726843330988462;-0.642375507633968;0.8577671480029789;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(Cn2c(SCc3ccc(Cl)cc3)nc3ccncc32)cc1;0.9296384948808613;0.8268801993037375;-0.7236704313191729;-0.6614157534720314;-0.9084405297442996;0.2541970171166258;-0.3602370616837936;-1.0118193167599752;0.4625735127350312;-0.36092387378336116;0.14552062610925287;0.45053063520705144;-0.4259721591184332;0.48447957528802893;0.6312779307648886;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(Cn2ccs/c2=N\C(=O)c2ccccc2Cl)cc1;0.363128469721015;0.333874948828225;-0.3687426976518985;-0.6614157534720314;-0.7776916764534512;0.18575625088510467;-0.5895142823302355;-1.0118193167599752;-0.005206418584907103;-0.43160556614769985;0.04113221318535716;0.6751038578330708;-0.6967986075835967;-0.5743933882707403;0.24073737864007433;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(N2CCCN(Cc3ccccc3F)C2=O)cc1;0.23092039350254048;-0.4066589987385432;0.3814624192734763;-0.6614157534720314;-0.7655499908892626;0.032871340851896656;-0.8469760955585381;-0.6415249528738204;0.08190602741559497;-0.32970370239609514;-0.45906226540830974;0.607504730131017;-0.752923153867731;0.7807982381881188;0.5571430548991281;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.6748867937706287;-0.6764781158533992;0.6460966040162959;-0.6614157534720314;-0.7660585686228963;0.4247629814037516;-0.6183675496392073;-1.0118193167599752;-0.6994560321600342;-0.6403541034047934;-0.16112033685469077;0.19466481081419643;-0.6157263238446119;-0.1463150174327681;0.6470570988885758;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(Nc2ccc(-c3cccc(F)c3)nn2)cc1;0.37653114251947845;-0.6609337879353326;-0.3741477988698096;-0.6614157534720314;-0.8027642000581939;0.1782163636838082;-0.5415663431308765;-0.6415249528738204;-0.4032175836175449;-0.33755722376991054;-0.5199555062805822;0.7739026188584462;-0.3988360662682166;0.8711989683163848;0.7182562141671692;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OC(F)F)c(OCC2CC2)c1;0.001137696438611961;-1.1694833663289115;-0.0327616395852679;-0.6614157534720314;-1.003831458786224;-0.473267589944211;-0.14029272655996083;-1.0118193167599752;0.36117727649838394;-0.4396530016295109;-0.6482662638328707;0.5795350930367205;0.37893648977697086;0.5897095957674043;-0.49410841924105703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN(C(=O)C(C)(C)C)C2)cc1;0.10918933289348405;-0.29884771386825604;-0.043387725704247815;-0.6614157534720314;-0.3919660120694893;0.5630016416771996;-0.6609396082996899;-0.6458349601167431;0.7949512527672143;-0.6202839932272652;-0.5221302648831634;1.0245137060047178;-0.512794073184203;1.5548223627853104;1.780748047267511;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)Cc2c[nH]c3ccccc23)cc1;0.27931234484566564;-0.4066589987385432;-0.005723969440067618;-0.6614157534720314;-0.0012649930860186521;0.12752947197309297;-0.549237839540618;-0.22527482991540115;0.7051663833587686;-0.26687553140557185;-0.31552819763795315;0.4167747504210976;-0.1923302392597935;0.8585864791349799;-0.25500863813411606;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)Cc2ccccc2Cl)cc1;0.3473536424449476;0.07960015963143559;-0.005723969440067618;-0.6614157534720314;-0.03800707416858359;0.6054678226544655;-0.6273027161051874;-0.22527482991540115;0.841528731183968;-0.42549727174584345;-0.13502323362371685;0.7875172202812449;-0.13202210021316674;-0.17395551033477866;-0.4914668188019706;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)Cc2ccccc2F)cc1;0.1440204678063058;-0.4066589987385432;0.729588121146731;-0.6614157534720314;-0.1459183698112259;0.6054678226544655;-0.04596869576305772;0.14501953397075387;0.7395613083954058;-0.23546144591031024;-0.3611981282921575;0.7875172202812449;0.09154462975530793;0.7022463869563189;-0.16954374870968617;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)Cn2cnnn2)cc1;-0.9215117876255463;-1.1694833663289115;0.387512001866656;-0.6614157534720314;-0.12314005448228076;0.44696507669610813;-0.5423332236909527;0.594095364641162;1.063173633355504;-0.26687553140557185;-0.435139920779917;0.7672001915737071;-0.2914065113624908;0.8830933362237858;0.21376169706650874;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)NC(C)C)cc1;-0.16847134871008954;-1.1694833663289115;0.36474127194105177;-0.6614157534720314;-1.0377773990119008;0.7851772833881718;-1.1248802881288809;-0.22527482991540115;0.22767264082021269;-0.6045769504796344;-0.5504021267167185;0.7591516564890003;-0.9709461208125156;2.4189874736852035;1.560980091253701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2cc[nH]n2)cc1;-0.3876979583486788;-1.1694833663289115;-0.005723969440067618;-0.6614157534720314;-1.1354697286148456;0.69153188434807;-1.0609632719806108;0.13717134541097678;0.9803010165293856;-0.4160924375080646;-0.502557437459933;0.6839094490631008;-0.8795863192966895;1.596560806336869;0.9935119102023137;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2ccc(Br)cc2)cc1;0.4185973485889937;-0.501771854503935;-0.005723969440067618;-0.6614157534720314;-1.2481240072683657;0.3581778223562611;-0.9021239306544206;-0.22527482991540115;0.8555320699427538;-0.4433158236694248;0.8414433789352241;0.7663991600439741;-0.6995503478063964;-2.9115233621394463;0.8721629593461238;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2ccc3[nH]ccc3c2)cc1;0.30742237540527584;-1.1694833663289115;-0.005723969440067618;-0.6614157534720314;-1.0496686933135815;0.06062754112619332;-0.7716145600976116;-0.22527482991540115;0.6838303288924762;-0.2825825741532027;-0.35684861108699517;0.4485694631135696;-0.5378517955785608;1.0889112906251213;0.012353389822966831;0;;In;In;In;In;All in;Inside (T/E/L/R)
