SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
C[C@@H]1[C@H]2c3cc4c(cc3O[C@@]35OCOC3=CC(=O)[C@H](C[C@H]1C)[C@@H]25)OCO4;-0.3879347205217865;1.349694159833434;-0.2550595883500797;-0.9779622162962311;-0.3298877125040254;-0.8194258936464048;-0.5939345473664337;0.7281669695094648;-0.5184210719416097;-1.259569158749476;1.0075890382873767;-0.6756212885291305;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@](O)(C#Cc1ccc(F)c(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1;-0.3879347205217865;2.7122430439262972;0.7213452165656319;0.08945122400114089;1.0636819988254063;1.0112820153752045;0.13535943323862393;0.021262135024873646;0.26139284991892336;-1.190838569665689;1.1660086893724246;1.349338053839492;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1;-0.3879347205217865;0.8507168073885112;0.2340736245084132;0.10500518898215916;-0.4308951862161383;0.5536050381198021;-0.5939345473664337;0.2676543279208733;-0.9991352724850865;0.4488678380719553;1.6017575242888578;-0.296957671931765;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@]1(C(=O)O)CC[C@]2(C)CC[C@]3(C)C4=CC(=O)c5c(cc(O)c(O)c5C=O)[C@]4(C)CC[C@@]3(C)[C@@H]2C1;4.5026658042057175;-0.7259911822515162;-0.7850665054502045;0.022463975251222762;-2.052981869014064;0.5536050381198021;1.5939473944487395;0.9260055613661985;-0.27976756533402564;-1.9864757986385353;-0.40869003411096866;1.4737239214169437;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@]1(CO)C[C@@H](O)C[C@@]2(C)[C@@H]3CC[C@](C)([C@@H](O)CO)C=C3CC[C@H]12;-0.3879347205217865;0.5318024689623053;-0.7850665054502045;0.736564628380308;-1.2492733684735478;1.0112820153752045;2.3232413750537972;-0.04439200795409473;1.2294043822416048;-0.699626070671081;-0.40869003411096866;1.6417538808786087;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@]1(O)CC[C@H]2[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(=O)Cn4cc(C#N)cn4)CC[C@@H]32)C1;-0.3879347205217865;2.120120082140706;-0.22558782787452408;1.2005154714928985;-0.21027433617080996;-0.36174891639100254;0.13535943323862393;-0.5301530734274574;-0.7636591850910319;-0.9807689212918775;0.7589050656734869;0.7572519467327615;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(N)ncnc21;-0.3879347205217865;0.23314564319188916;1.9484346837490378;0.20068540353146305;0.5336057206102048;1.4689589926306066;1.5939473944487395;0.6634623043426947;1.6588905462189307;-0.5245592261051641;0.6316716481757905;-0.011278666093169276;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1;-0.3879347205217865;-0.1372737336778689;0.8707015406868467;-0.47321974781613957;-0.2668828659223916;0.09592806086439976;-0.5939345473664337;-0.46649626664750754;-0.7702160717470177;-0.3142450071107444;-0.40869003411096866;0.7849844524012586;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=CSC(N)=N1;-0.3879347205217865;-0.30624231384702877;1.3461381665905374;-0.4709847592561516;-0.3358930257794338;0.5536050381198021;-0.5939345473664337;-0.1490157481706378;-0.6663417714630554;-0.12025232977360376;-0.40869003411096866;1.026789379652002;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1;-0.3879347205217865;-1.456897194858984;2.385794834127789;0.5887714174944234;-1.2210867075889726;0.5536050381198021;-0.5939345473664337;0.9615796286968635;-0.427087231533903;-0.6901830428566529;-0.40869003411096866;-0.207949117754714;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21;-0.3879347205217865;-0.258380750859136;0.8336819372013734;0.15143021223495565;-0.2615159521358836;0.09592806086439976;-0.5939345473664337;-0.30037479449416754;-0.9810274571707959;-0.3126374636596579;0.7862864298677148;0.3655866598006269;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@]12C=Cc3occc3[C@H]1CC[C@@]13C[C@@H](CC[C@H]12)[C@@](O)(CO)C3;-0.3879347205217865;1.3144253451479568;-0.254069950483928;0.7052427468044243;-0.7425798573146694;0.09592806086439976;0.8646534138436817;-0.30122123387875854;0.8177260567524249;-1.1548417404974798;0.39420361144452354;1.3446033646545046;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@]12CCC3[C@@](CC[C@@H]4[C@](C)(C(=O)O)CCC[C@@]34C)(C[C@H]1O)C2;0.5901853844237143;0.2876159410980062;-0.7850665054502045;0.07171916654772983;-1.572308602493505;0.09592806086439976;0.8646534138436817;-0.2649200388383873;0.09717023658800403;-0.793970679264275;-0.40869003411096866;1.4731279847244811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@]12CC[C@@H]3[C@@](CC[C@H]4[C@@]3(C)CCC[C@@]4(C)C(=O)O)(CC1=O)C2;0.5901853844237143;0.4682813940468337;-0.25194997073615144;-0.48451348178885684;-1.3768454455238945;-0.36174891639100254;0.13535943323862393;-0.4115644427549284;-0.6746641487149918;-0.7344087549945264;-0.40869003411096866;1.2196237268560988;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@]12CCc3occc3[C@H]1CC[C@@]13C[C@@H](CC[C@H]12)[C@@](O)(CO)C3;-0.3879347205217865;1.4956959515894876;-0.254069950483928;0.7052427468044243;-0.7291712550860642;0.09592806086439976;0.8646534138436817;-0.3138845645224474;0.7833309668910402;-1.3047506490019611;0.39420361144452354;1.3400505951937463;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@]12C[C@@H](c3ccoc3)OC(=O)[C@@H]1CC[C@]1(C)[C@H]2[C@H]2C=C[C@]1(O)C(=O)O2;-0.3879347205217865;-0.44435721649986387;0.34029665617510846;0.7027947507328837;-1.1401798686387474;-0.36174891639100254;0.13535943323862393;0.6201690963155645;-0.4608104577893146;0.02641848671820903;-0.40869003411096866;0.22546867937609796;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccc(O)cc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;1.5683054893692152;-1.1544522270897748;3.6373512397858954;0.6245255232545881;-0.1429131944083662;1.926635969886009;3.7818293362639124;2.310474763255042;0.9577879680887343;-0.048353297887010684;3.2872608663108065;0.928064692506226;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-0.3879347205217865;-1.064199695841162;3.1073443226857704;0.6245255232545881;-0.13548954259504392;1.4689589926306066;3.0525353556588546;1.7929031440478504;0.8615605584296578;0.26752645766265176;3.1163774170207303;0.7045975254836092;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](COC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O;5.480785909151218;-2.836666012602014;3.716386141051048;0.5294414322913024;-0.4327527873374293;2.3843129471414115;4.51112331686897;3.7935664296957223;0.7737827208911107;-0.3082670460753813;4.775688035791119;0.9162115231442305;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](COC(=O)c2ccc(O)cc2)[C@@H](O)[C@H](O)[C@H]1O;1.5683054893692152;-1.5168366869679002;4.246393058151173;0.5294414322913024;-0.09021000045585287;1.4689589926306066;3.0525353556588546;2.674063675621814;0.5653718277468043;0.3534645805500897;4.468170495254257;0.5317643329966829;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@]12C[C@@]3(OS(=O)O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-0.3879347205217865;-1.1687428010156482;3.1073443226857704;0.6245255232545881;-0.8969204574267758;1.4689589926306066;3.0525353556588546;2.0177627555066113;0.8979063874223093;0.297796073624119;3.5131433862907087;-0.6403832160879533;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@@]12O[C@H]3[C@@H](O[C@H](CO)[C@@H](O)[C@@H]3O)O[C@@]13C[C@H]1C(=O)C[C@@H](O2)[C@]13COC(=O)c1ccccc1;-0.3879347205217865;-0.9657443354431409;3.1241395141397876;1.1807581715911748;-0.05566870364150219;0.5536050381198021;1.5939473944487395;1.3693574527928392;0.21768198074430253;0.2899366495052517;0.8235999376015827;0.2480283664056137;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](C#N)Nc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NC[C@@H](F)C(C)(C)O;-0.3879347205217865;-0.15522550825336212;0.9002900325222257;4.319282428570097;0.6973831208156566;0.5536050381198021;0.13535943323862393;0.2641930872123573;-0.6279410313112103;0.9259474228611478;1.7530646645559727;0.07230283012025748;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O;-0.3879347205217865;0.13314423919131155;-0.22811184141616492;0.027472235767326138;0.4161874861693405;0.09592806086439976;-0.5939345473664337;-0.1523449094601082;-0.9439783778797836;0.27689210828715455;2.453059750460887;-0.042934273417456544;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1;0.5901853844237143;-0.8551611277851796;-0.24881797280002632;-0.4386845821220787;-0.11172430657929518;-0.36174891639100254;0.13535943323862393;-0.46134236606024237;-0.5257144002780482;0.3327824317785353;-0.40869003411096866;0.9457173859047917;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;0.5901853844237143;-0.6444416884650251;-0.7850665054502045;-0.4386845821220787;-0.3511124134982423;-0.36174891639100254;0.13535943323862393;-0.35609159391047246;-0.4337767423805776;-0.04432206037310389;-0.40869003411096866;0.9163074975956151;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@H](CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C(=O)[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O)C(=O)O;0.5901853844237143;-2.6920482480221315;0.8142830986919548;0.5482128868926699;-0.4051553531783006;-0.36174891639100254;0.13535943323862393;0.49659481086494583;-0.9114225945565131;-0.6729626314893563;1.139132744193496;0.8498161962073978;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O;0.5901853844237143;-1.0445605485064717;0.2811665639779017;1.1672294490584694;-0.26498589050366095;0.5536050381198021;1.5939473944487395;0.5587438760044439;-0.2917475428710488;-1.0746678339531737;1.0999370493634046;1.2065284775928147;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CC(=O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O;0.5901853844237143;-0.9114311101098568;0.2811665639779017;0.6737807145510953;-0.264375759755465;0.5536050381198021;1.5939473944487395;0.5536602300876469;-0.2917475428710488;-0.9457130015817594;1.0999370493634046;1.2065284775928136;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CC(=O)C[C@](C)(O)[C@@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O;0.5901853844237143;-1.577141459181762;0.2811665639779017;1.677633197728278;0.1713792414952254;1.0112820153752045;2.3232413750537972;0.8589442451544892;-0.08968375213514798;-0.8538831498326465;1.144799222293705;1.3794459363872387;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.5901853844237143;1.1233279233391722;-0.7850665054502045;0.13450308037694256;-0.951918820189217;0.5536050381198021;1.5939473944487395;0.04810026793977641;0.3307242619016752;-1.3346518721703566;0.5680971810569406;1.503939797302683;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5901853844237143;1.036086221293814;-0.7850665054502045;0.13450308037694256;-0.8770437581082099;0.5536050381198021;1.5939473944487395;0.047574065201430926;0.33127328153089736;-1.2682602364225983;0.5632696117815961;1.503939797302683;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.5901853844237143;0.3753755755146832;-0.7850665054502045;0.6907357287135298;-0.7145374751357102;1.0112820153752045;2.3232413750537972;0.3477831114142008;0.5077927414033243;-1.0114722311807374;0.6024653066116875;1.7085787318346348;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CC(=O)[C@@H]1OC1(C)C)[C@H]1C(=O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)CC[C@@]45C[C@@]35[C@@H](O)C[C@]12C;-0.3879347205217865;0.1696997776741861;1.9987763525144748;1.2469683770501165;-0.040233424793828666;1.0112820153752045;2.3232413750537972;1.0450307391218998;0.32782176010229097;-0.6850310768872669;1.537781437649358;0.9601222578809886;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5901853844237143;1.6804408424307802;-0.1817516038635444;-0.4217295679596442;-1.048533528643932;0.5536050381198021;0.8646534138436817;0.2048449192459168;-0.2630269094509328;-2.6643545009600293;0.8531747885183208;1.0666337545149687;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.5901853844237143;1.012710909662699;-0.1817516038635444;0.13450308037694256;-0.8515699018989445;1.0112820153752045;1.5939473944487395;0.5049758931585461;-0.010786258927984179;-2.1969819595852607;0.8923704833484123;1.2504147977300617;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5901853844237143;1.23655979074118;-0.1817516038635444;-0.4217295679596442;-2.016678935231254;0.5536050381198021;0.8646534138436817;0.514024223414917;-0.038663021550901365;-2.5203541275133157;1.1422855185152554;-0.333696482021019;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5901853844237143;1.048876868725927;-0.1817516038635444;0.13450308037694256;-0.7962076604237409;1.0112820153752045;1.5939473944487395;0.504697692885994;-0.010366360579017605;-2.2100437321238555;0.898463755317958;1.2504147977300617;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5901853844237143;0.925364579451669;-0.1817516038635444;0.13450308037694256;-0.7924516355604064;1.0112820153752045;1.5939473944487395;0.5044584116001402;-0.010366360579017605;-2.132165697341164;0.8875429140730675;1.2504147977300617;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5901853844237143;0.925364579451669;-0.1817516038635444;0.13450308037694256;-0.7924516355604064;1.0112820153752045;1.5939473944487395;0.5044584116001402;-0.010366360579017605;-2.132165697341164;0.8875429140730675;1.2504147977300617;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.5901853844237143;0.2576346466835874;-0.1817516038635444;0.6907357287135298;-0.6399743028235465;1.4689589926306066;2.3232413750537972;0.8046587269806951;0.1878509741575069;-1.7810237797800281;0.9267386089031587;1.4302733031232855;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;-0.3879347205217865;1.2243201596383224;-0.7850665054502045;0.6587400754554615;-0.8096527549859864;1.0112820153752045;1.5939473944487395;0.2132532179470411;0.30445910506487034;-1.303464026477777;1.0361861068199478;0.6093372568524922;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;-0.3879347205217865;1.260738702771787;-0.7850665054502045;0.6587400754554615;-0.7647901512813957;1.0112820153752045;1.5939473944487395;0.2129750176765326;0.30479960063580436;-1.3155389387142413;1.0422793787894937;0.6093372568524922;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;-0.3879347205217865;1.137161309579781;-0.7850665054502045;0.6587400754554615;-0.7617464693339461;1.0112820153752045;1.5939473944487395;0.21273573639067872;0.30479960063580436;-1.220616333333126;1.031358537544604;0.6093372568524922;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;-0.3879347205217865;1.137161309579781;-0.7850665054502045;0.6587400754554615;-0.7617464693339461;1.0112820153752045;1.5939473944487395;0.21273573639067872;0.30479960063580436;-1.220616333333126;1.031358537544604;0.6093372568524922;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;-0.3879347205217865;0.4687712904414816;-0.7850665054502045;1.214972723792048;-0.630409847489554;1.4689589926306066;2.3232413750537972;0.5129360517691901;0.44351243214756453;-0.9471348264649804;1.0705542323746953;0.7671712776321518;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;-0.3879347205217865;0.6923700007947363;-0.7850665054502045;0.6587400754554615;-1.5400438950508502;1.0112820153752045;1.5939473944487395;0.5219162475126967;0.35677547643408597;-1.3199415664118326;1.3204692675415381;-0.5237528872530909;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)N[C@H](CC(=O)O)Cc1c[nH]c2ccccc12)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5901853844237143;1.727187383925606;-0.7850665054502045;0.1633769658812866;-0.708681786711518;1.0112820153752045;0.8646534138436817;0.4830612647054934;-0.24401980495108824;-1.2111715383116421;4.2876461512563235;1.0783067623178342;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)O)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O;0.5901853844237143;-0.3235987462491784;0.2811665639779017;0.07171916654772983;-0.3658301675228175;0.09592806086439976;0.8646534138436817;0.2366705524699562;-0.5316854070607784;-1.0265626378931962;0.8507849375735109;1.137673196983675;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C;0.5901853844237143;0.3817623016603759;0.8142830986919548;-0.9779622162962311;-0.36920398342095045;-0.36174891639100254;0.13535943323862393;-0.08713250900614651;-0.9325344135243783;-1.4096489279965099;0.6644977868674683;1.037415696026967;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5901853844237143;1.2078719892267067;-0.25194997073615144;-0.4217295679596442;-0.7480650481093296;0.09592806086439976;0.8646534138436817;-0.0935940300887197;-0.30895864767078735;-1.817201745674979;0.6253020920373769;1.2504384416215004;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.5901853844237143;0.5020162011441852;-0.25194997073615144;0.13450308037694256;-0.6012362672558783;0.5536050381198021;1.5939473944487395;0.2067529180367474;-0.04403059757567872;-1.3848850486884527;0.6644977868674683;1.4572956120344678;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5901853844237143;1.4468761924291118;-0.7850665054502045;-0.9779622162962311;-1.1204877802879807;-0.36174891639100254;0.13535943323862393;-0.37609036908083576;-0.6322517643344864;-2.1748251732881982;0.59093396648263;1.0295220745580855;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5901853844237143;2.1371497843080913;-0.25194997073615144;-0.9779622162962311;-1.0162074952563958;-0.36174891639100254;0.13535943323862393;-0.3952487910468522;-0.673846991325251;-2.2662350770391138;0.59093396648263;1.0382787430439406;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5901853844237143;2.003506432716598;-0.7850665054502045;-0.4217295679596442;-1.1955776724080351;0.09592806086439976;0.8646534138436817;-0.24684847019549855;0.09969667222836813;-2.2511191449191665;0.59093396648263;1.2442595645427967;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C;0.5901853844237143;1.3383402020675086;-0.25194997073615144;-0.4217295679596442;-0.8298208284748264;0.09592806086439976;0.8646534138436817;-0.09282600102190962;-0.3084582692395422;-1.950606684354724;0.6301296613127212;1.2504384416215055;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5901853844237143;2.003506432716598;-0.7850665054502045;-0.4217295679596442;-1.1955776724080351;0.09592806086439976;0.8646534138436817;-0.24684847019549855;0.09969667222836813;-2.2511191449191665;0.59093396648263;1.2442595645427967;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C;0.5901853844237143;1.352140041066197;-0.7850665054502045;0.13450308037694256;-0.9615029410000753;0.5536050381198021;1.5939473944487395;0.05328254076197359;0.3331103175832994;-1.7680275920425876;0.6301296613127212;1.4444326545398023;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.5901853844237143;1.352140041066197;-0.7850665054502045;0.13450308037694256;-0.9615029410000753;0.5536050381198021;1.5939473944487395;0.05328254076197359;0.3331103175832994;-1.7680275920425876;0.6301296613127212;1.4444326545398023;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(=O)[C@H](N)CC(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;1.5683054893692152;0.8270954534591621;0.3345697393964916;-0.39285568245530034;-1.4616415546688866;1.0112820153752045;0.8646534138436817;0.9905626333198218;-0.2976444632217599;-2.2776670564405674;1.203922310767962;1.012521957631304;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5901853844237143;2.003506432716598;-0.7850665054502045;-0.4217295679596442;-1.1955776724080351;0.09592806086439976;0.8646534138436817;-0.24684847019549855;0.09969667222836813;-2.2511191449191665;0.59093396648263;1.2442595645427967;1;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5901853844237143;1.38206491259352;-0.7850665054502045;0.13450308037694256;-0.8912535679656296;0.5536050381198021;1.5939473944487395;0.053004303444688705;0.3336581970912072;-1.7806999587565129;0.6362229332822672;1.444432654539796;1;;In;In;In;In;All in;Inside (T/E/L/R)
