SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1cccc(NC2=C(C(N)=O)S(=O)(=O)c3ccccc32)c1;0.16057738345193112;0.32146308017980435;-3.3171862186238075;0.26362473509830164;6.071181272600488;-2.1336366054323133;-0.47854853571205874;-0.8942813499069301;0.35936504364781635;1.730616805391358;-2.9695000000000014;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccccc2Br)c1;1.899172971014415;0.5468242094269012;-1.2111749153076241;0.5609413835059204;2.7941507816573252;-2.5513666966013018;0.883526785244125;-1.7161850884205523;-0.6991599873699051;1.668069777887822;-2.458032608695653;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)c1;1.0194950530191194;0.5468242094269012;0.9337854620199196;-0.9236737388476691;1.3210123608461806;-2.8708090625658356;0.9420447949493337;-1.8004300291450728;-1.3415075428891994;1.668069777887822;-3.1054565217391263;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(NC2=C(n3nnc4ccccc43)C(=O)C(Nc3cccc(OC)c3)=C(n3nnc4ccccc43)C2=O)c1;2.3103913701320096;2.3038811192429747;-0.11441977352747716;-3.0953384308321126;2.9297626761585334;-1.9582267185410007;3.455323828114715;-2.246210343429316;-0.2776202562925098;0.862987455067476;-3.1980869565217387;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;0.5424606489211152;0.3173318732474883;-1.716621866046675;0.5682192321573534;3.016203022796884;0.6659151965389499;-0.7810698909226751;-1.2978103095525044;-1.5300798494437318;0.9376970422935882;-2.5271304347826082;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC2=Nc3cccc4cccc2c34)c1;2.1190360367946837;-0.16863359164550773;-0.970754995614692;0.23717621153844068;1.729465000667875;1.65924997660422;0.8899838503593368;-1.700349055088798;0.05850771288549831;-0.7868699715380856;-2.0702282608695657;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(NC2c3ccccc3C(=O)N2Cc2ccc3c(c2)OCO3)c1;1.9974832778822942;0.5105343602499042;-0.739564169086305;0.16863010830802433;1.5826591682057694;0.0790511121689821;1.3941047559968676;-2.239810349468118;-0.9811417961622324;0.33919439578932753;-2.4088347826086967;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC=C2C(=O)CC(C)(C)CC2=O)c1;1.0637234083659546;0.16221365508199642;-1.9706653834539418;-0.578121016498757;3.9475938518748945;0.1976402461052771;1.683179432919821;-0.9826790504811456;-0.2537457689230842;0.862987455067476;-2.4362043478260857;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(NCc2cc(=O)oc3cc(C)c(O)cc23)c1;1.4236579764028152;-0.21072461894888941;-0.9697012537379935;0.8535831247823411;-0.40712142850893207;0.08126025185024129;1.5683041198464838;-1.3090307939854264;0.06292530365351348;0.33919439578932753;-1.6898267189713403;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NCc2cccn2-c2nnc(N3CCCC3)s2)c1;1.515409248260076;1.1025019288230546;-0.514398850212869;-0.08765068103911244;1.5444236879609405;0.08126025185024129;1.8219699552383402;-2.2537075160631144;-0.5077312180158169;0.33919439578932753;-2.6435594202898542;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;1.425072080281251;-0.019562647659085226;-1.4576865175195957;0.9752786244442552;0.4002376225662695;0.08126025185024129;-0.47820707295732273;-0.6573480183325854;-1.457876993900613;1.9275098107499067;-1.714540372670807;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(NS(=O)(=O)Cc2ccccc2Cl)c1;1.3204434369352525;-0.019562647659085226;-1.434821277988033;0.730851223026132;1.3852386646240333;0.08126025185024129;-0.7922795835873776;-0.7384242994571711;-1.467626945675516;1.9275098107499067;-1.7176956521739128;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(NS(=O)(=O)Cc2ccccc2F)c1;0.9335957642332603;-0.019562647659085226;-1.3357631952342988;0.7830120640318938;0.8693972504753525;0.08126025185024129;-0.4995432614077034;-0.7824287280225135;-1.3210284485373562;1.9275098107499067;-1.7381793478260865;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(NS(=O)(=O)c2c(-c3nnc(C4CC4)o3)c(C)n(C)c2C)c1;1.386816057272068;0.8328004192495072;-2.304056207336426;0.6305933293691799;2.4396643103661253;0.08126025185024129;2.5183623148494076;-1.5151233504557728;-2.141347454387762;2.150291033589425;-2.5872695652173907;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2c(C(=O)N3CCOCC3)c(C)n(C)c2C)c1;0.2923899173121233;2.386507385213086;-2.230122193984714;-0.3148069071573431;2.490944887197165;-0.44660625436438095;1.7638780386371866;-1.1063565066369139;-2.821003331775873;2.965296551650989;-3.3106956521739153;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(NS(=O)(=O)c2c(C)nc3sc(C(C)C)nn23)c1;1.126019197308554;0.8231937367032306;-0.6393695961964223;0.22869731416944894;2.1568645741665096;0.08126025185024129;1.4564541286490533;-1.174992965202785;-1.3097699987662088;0.9376970422935882;-2.6094724637681153;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2c(C)nc3sccn3c2=O)c1;0.25484094624215786;0.5222212712953942;-4.094347930774385;1.7311990860971735;5.9984561966745975;0.08126025185024129;0.22636725504067368;-0.9858489490166481;-1.541142771891391;0.9376970422935882;-2.868347204968944;;Out;In;Out;Out;Tanimoto;Inside (T)
COc1cccc(NS(=O)(=O)c2c(C)sc(C)c2-c2ccno2)c1;1.7257496783483222;0.27813522527736584;-1.962197056713897;0.5644590045228988;1.6042605657174849;0.08126025185024129;0.691808639877324;-0.9323609363684786;-0.7618855504684569;0.9376970422935882;-2.2380202898550725;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2cc(-c3cc(C)no3)ccc2C)c1;1.67949042913352;0.27813522527736584;-0.7111487454999206;0.42630573053936494;1.4073375289738033;0.08126025185024129;1.004662689250964;-1.0785023262045776;-1.3040792704684434;0.9376970422935882;-2.315472463768115;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2cc(-c3cc(C)no3)ccc2OC)c1;1.4539709478395066;0.6885889430225505;-1.4980626218995603;-0.20952182532270588;3.0573748028731473;0.08126025185024129;1.0646131311839067;-1.0639629912061035;-1.7939337102149158;0.9376970422935882;-2.6108347826086944;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2cc(-c3cnc(C)o3)ccc2C)c1;1.67949042913352;0.26816601144944746;-0.9862748643293072;0.9855374664229322;1.5775990531065136;0.08126025185024129;0.8679120726310039;-1.099845260577443;-1.879569577053636;0.9376970422935882;-2.3204942028985496;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2cc(-c3cnc(C4CC4)o3)ccc2C)c1;2.1074674635764135;0.26816601144944746;-0.2939831533840884;0.6896059152760927;0.9872881753277047;0.08126025185024129;0.7816696704769046;-1.6881200465214785;-1.5894422667783679;0.9376970422935882;-2.3575956521739125;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2cc(-c3csc(C)n3)ccc2C)c1;2.031888124371482;0.26816601144944746;-0.9319833850031011;0.7564831438289089;1.5739956313667263;0.08126025185024129;0.337988709863386;-1.065737675266994;-0.9033848876316697;0.9376970422935882;-2.2208565217391305;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2cc(-c3nn(C)c(=O)c4c3CCCC4)ccc2C)c1;1.435843339610617;0.5450717601409742;-0.17402937898080753;0.15999356028905773;1.6529639864169317;0.08126025185024129;1.9170212931483954;-1.3944528753981666;-1.3004970349891571;4.359772331322826;-2.5529978260869552;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(NS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2C)c1;1.9114786834884667;0.27813522527736584;-0.35034751378410467;0.2569698946366655;1.204647890468841;0.08126025185024129;1.6497176032387812;-1.0113552298507102;-1.2748912077740477;0.9376970422935882;-2.367704347826086;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2cc(C(=O)N3CCCCCC3)cs2)c1;1.5334616381975597;1.3600053621311228;0.11789850062213761;0.4013343749592425;0.49920286275209036;-0.08234530920076596;0.10731230577482803;-1.5611079288034089;-0.966860326197531;0.9376970422935882;-2.6929456521739135;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2OC)c1;0.027140134497364424;1.5499986327742414;-3.6063448538573994;1.9168110524850157;3.607120350778251;-1.0186949113764197;-0.45620168038698644;-1.0989004944699148;-3.385790460462251;3.4871927694280425;-3.557539130434786;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(NS(=O)(=O)c2cc3c(cc2Br)CC(C)N3C(C)=O)c1;1.5201480006186652;0.6702628900127615;-1.9401679492332446;1.5880079116193315;1.3291209638131452;-0.11258984114048175;0.8403692250810374;-1.1018003345178753;-1.79465477055355;2.867366404463068;-2.5305884057971;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2cc3c(cc2Br)CCN3C(C)=O)c1;1.2279249385056492;0.6992965674130758;-1.6731117131875601;1.3978347786820833;1.004286166452221;-0.10845920749084227;0.38245233394178507;-1.1319123513815559;-1.8344419230428848;2.867366404463068;-2.517668115942028;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2cc3c(cc2C)N(Cc2noc(C)n2)C(=O)CO3)c1;0.6667513536406896;1.2883096525696585;0.7018867963045524;-0.47160418935115755;-0.14745691899887736;-0.4400822394105956;2.0975500950514596;-1.8097923980058024;-2.495564609151043;2.8886901229237822;-3.21576811594203;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)c1;0.3458550788436376;0.5077612371253608;-0.6896249261083317;1.9248467715434168;0.4282157245420289;0.08126025185024129;1.4230655050513785;-0.9300714201793451;-2.3268351943256116;3.3628850248852618;-2.6577507246376806;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2cc3c(cc2Cl)N(C(C)=O)CCO3)c1;1.022729439549585;1.080716607757946;-1.0637982883143975;0.5469376213582822;-0.44074379575815764;-0.22320149316561977;0.5603007206842007;-1.1977102116754241;-2.2387388263611556;1.762625755596369;-2.5229021739130433;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2cc3c4c(c2)C(C)C(=O)N4CCC3)c1;1.0209242005558372;0.6992965674130758;-0.41528386476104995;0.9785213543803254;0.623334772685923;0.1742042680862736;0.8318947249608419;-1.4990154278110464;-1.3715239681287605;2.867366404463068;-2.480240579710144;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2cc3c4c(c2)CC(=O)N4CCC3)c1;0.598949585767158;0.6992965674130758;-0.7969014172849687;1.1130942119137142;0.9310841425517127;0.16594300078699514;0.3182580307873379;-1.5665958957168284;-1.4175785176175035;3.972107053329769;-2.731555072463767;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(NS(=O)(=O)c2cc3n(c2)CCCNC3=O)c1;-0.07824069176269578;0.9629585098052991;0.11622148474836644;0.11556929877634049;1.406738337582772;-0.38082489672370573;-0.08992372761185535;-1.3193434600022207;-1.6579688624196707;2.0637614096210015;-3.484821739130438;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc(-c3[nH]ncc3C(=O)N3CCCCC3)o2)c1;1.1810639429595984;1.9487064866474928;0.8946818641216531;-1.127468333019346;0.4482117318826148;-0.1768833211743305;1.1179180768551202;-1.9909352636716304;-1.8338422192681565;0.9376970422935882;-3.257130434782605;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc(-c3ccno3)cc2OC)c1;1.2219826934845606;0.6885889430225505;-1.787231165981674;-0.3555414140253776;3.2760357970389697;0.08126025185024129;0.353369544286317;-1.1813363961790488;-1.8129427702784786;0.9376970422935882;-2.60222608695652;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)s2)c1;1.9217384584362696;0.26816601144944746;0.44342379896712114;0.26961267634766367;0.4247902149953063;0.08126025185024129;-0.16401220894984803;-1.8207434542088634;-1.1503359168960257;0.9376970422935882;-2.443153623188406;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc(-c3nnc(C)o3)s2)c1;1.038690760985977;0.5691384768572841;0.20721926725041054;0.5480995361691483;0.8632136262550554;0.08126025185024129;0.24240590760721223;-1.308061985710375;-1.3150088262115072;0.9376970422935882;-2.618121014492752;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc(-c3nnc(C4CC4)o3)s2)c1;1.4666677954288705;0.5691384768572841;0.8035251620395815;0.2495362650254616;0.41284805983146494;0.08126025185024129;0.15313783133599393;-1.8491794371098476;-1.06566756939379;0.9376970422935882;-2.8526644927536218;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc(/C=C/c3onc(C)c3[N+](=O)[O-])cc2)c1;1.7571006622064183;0.5623615076533403;-1.810839455379816;-0.9956078819636421;2.4751895530292423;0.08126025185024129;0.8243309787499786;-1.4522061104333739;-0.8195667624965158;0.9376970422935882;-2.5793855072463763;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc(Br)s2)c1;1.342632832900076;-0.019562647659085226;-0.3299110455373365;0.4140573287915822;0.898491561025776;0.08126025185024129;-1.4806862526772424;-0.5523703893764161;-1.336247063228881;0.9376970422935882;-1.7909782608695646;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc(CCN3C(=O)c4cccnc4C3=O)cc2)c1;0.8986192587293859;1.6109262618452747;-1.0526058738561985;0.7608335534108378;2.4090613055820866;-1.311466588189393;0.38152756857181713;-2.1480091632456286;-1.8189370243120364;2.042437691160288;-2.9662898550724632;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(NS(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)cc2)c1;0.8666514848817584;1.233092774612003;-0.9049970947993532;0.8025250645230279;1.8950706861826057;-1.4941977397454669;0.08842431581452635;-2.034527460374271;-1.8586975241113959;2.0637614096210015;-2.771800724637681;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc(F)c(F)c2)c1;0.9320913984051362;-0.019562647659085226;-0.21799421721954362;0.4596992489645582;0.16467250068903647;0.08126025185024129;-0.6219007550068638;-0.5643533954826456;-1.3599421390056077;0.9376970422935882;-1.6888718944099375;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)c1;0.20570835829563996;1.139544915029057;-2.1397820514628307;2.3213478974386237;2.0183695276484435;-0.8603379648436573;-0.7331681141085148;-1.3755066765869497;-2.9446800847270374;3.4871927694280425;-3.0624347826086975;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(NS(=O)(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2)c1;0.020671361436433184;1.139544915029057;-2.3244016855811678;2.4924756413855875;1.9070624722750509;-0.8685992321429363;-1.146872424782792;-1.3884994305954685;-3.0373300633928437;3.4871927694280425;-3.386321739130438;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1;0.8182109052161775;0.6992965674130758;-0.8509084919291432;1.225834042236409;0.9793277559388491;0.20536551676329431;-0.0363292464268896;-1.5155319145228263;-1.67139151554157;1.762625755596369;-2.743989855072463;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1;0.6915433024881675;0.32146308017980435;-1.432577188467508;1.7462928835180629;1.3297918134321691;-0.30683305579198517;-0.3089054208768257;-0.7913228407237424;-1.3076584696247282;1.762625755596369;-2.4882572463768113;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc(OC)c(OC)c2)c1;0.7357716578350021;0.801344787831284;1.0462465482624679;-1.0194232085871102;-0.7113943161137514;0.08126025185024129;0.19386075773307634;-0.5786906135894494;-2.304023887706587;0.9376970422935882;-3.1947019323671464;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)N4CCCCCC4)c(=O)c3c2)c1;1.3679813971039596;1.6477340212396558;-1.82527542124937;0.4230496137797573;3.307350513012714;-0.4923760614150293;1.015000116112156;-1.6505706343876794;-1.3389469062987913;0.9376970422935882;-2.751739130434781;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc3c(c2)C(=C(C)C)C(=O)N3)c1;1.2835864741462235;0.32146308017980435;-0.8438098373050326;1.3262059894721288;1.6446357977131134;2.0726983967273687;0.6428212643960812;-1.0385087311374674;-1.041609492827874;1.762625755596369;-2.4642898550724635;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)c1;0.8956105270731383;0.32146308017980435;-0.4458089160047659;1.3273339589824829;0.6285051909874986;-0.1784692329199338;0.556256758926273;-1.1007904855792534;-1.0062579855894835;2.694307156526222;-2.3750398550724636;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)c1;0.9138885718848406;0.7283302448133904;-0.032431176410147346;0.8056240470490649;0.5535415463334422;-0.021505154233638506;1.2310809760509756;-1.070111505630638;-1.639407340037202;2.694307156526222;-2.6803746376811586;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)CN3C(=O)C2CC2)c1;1.5007416814358707;0.6992965674130758;-0.18930942135336876;1.001037249265228;0.013225854686584515;0.34882242341526887;1.1668057479840508;-1.7095734968930314;-1.2934696452573924;2.694307156526222;-2.4448492753623183;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)CN3C(C)=O)c1;1.207315126660355;0.6992965674130758;-0.8225463756499886;1.3187707390485766;0.4445878932037359;-0.014673337752993815;1.246636983980094;-1.1328510379823469;-1.6109959269089587;2.694307156526222;-2.393631884057971;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc3c(c2)CCCN3C(=O)C2CCC2)c1;1.5346651308600585;0.6992965674130758;-0.4286474722197045;0.9724047840239302;0.6340799087138449;0.39900962225838765;0.6198032815042078;-1.8526593011097832;-1.2934696452573924;2.867366404463068;-2.4412985507246376;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)NC2CCCCC2)c1;1.7795006693871802;1.055251221267884;-1.4636451515716453;2.714139956490234;0.986352255991323;-0.08270487396255424;0.784627168035851;-2.1206467357147076;-1.2783300541953422;2.042437691160288;-2.441443478260869;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCS3)c1;1.0677851961018883;1.0314129373693328;-0.9362895101049793;1.1640237993446567;0.30663171426139774;-0.09742620071400955;0.3122180269885468;-1.2059747488769572;-1.1168108195674742;1.762625755596369;-2.3999942028985504;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)CS3)c1;1.2345441481493928;0.6535794501360611;-0.708321716341228;1.365253687357591;0.05893322253793406;-0.1144444113505238;-0.00616002359177532;-1.2425768836311941;-0.45167728961538783;1.762625755596369;-2.4020159420289864;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3Cc2noc(C)n2)c1;0.45777989645603606;0.8295258267781216;-0.6025761155286296;2.8256027917242656;-1.266344201759978;0.08126025185024129;1.4317410898062484;-1.7969282075921775;-2.5121794493338907;2.0637614096210015;-2.660226086956522;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3Cc2noc(C3CC3)n2)c1;0.8857569308989287;0.8295258267781216;-0.0020575214840319773;2.5185258754827577;-1.7005178968549741;0.08126025185024129;1.370824644237603;-2.205945848132877;-2.2253885982563877;2.0637614096210015;-2.733182608695652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3Cc2noc(C3CCC3)n2)c1;1.1791834856744434;0.8295258267781216;-0.07160893554509887;2.4833140457410177;-1.4427024170563378;0.08126025185024129;1.6802124570168244;-2.234327043694131;-2.2059832749237906;2.0637614096210015;-2.529791304347825;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3CCC(=O)N2CCCCC2)c1;1.308784601767295;1.623667304523346;-1.245653499534951;1.7973922306188668;1.93150474539913;0.17649146444730895;0.818935246539459;-1.9946707290189714;-1.3468238097268954;2.8886901229237822;-2.7335072463768104;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(NS(=O)(=O)c2cn(C)c(C)n2)c1;0.0021827054087933733;0.5318279538416706;-0.720449583672414;-0.09067199669588098;1.9701735544474697;0.08126025185024129;0.3219593855307371;-0.7090824199743431;-2.2859638118633874;2.150291033589425;-3.260050000000001;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2cn(C)cn2)c1;-0.22980554894615174;0.5318279538416706;-0.3120704083388867;-0.5823821002962197;2.1970213276896895;0.08126025185024129;-0.3999596744779711;-0.7615422517798724;-2.301605863961276;2.150291033589425;-3.2908478260869596;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NS(=O)(=O)c2nc3nc(C)c(C)c(C)n3n2)c1;0.24366350813919918;1.1109223958117638;-0.03489211107301862;0.3680633660676616;0.6025392703744269;0.08126025185024129;2.006434933187873;-1.3129096620522884;-2.2999849501139287;0.9376970422935882;-3.121330434782609;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Nc2[nH]nnc2C(=O)NCc2ccc3c(c2)OCO3)c1;0.5119220226102051;1.1173326426893346;-1.070333609118756;-0.4874466221019393;3.5684270449707194;-0.5518618714769323;1.4466525795739824;-2.323529371948173;-0.6563270766760677;0.33919439578932753;-2.8062644927536233;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(Nc2[nH]nnc2C(=O)Nc2ccc(C)cc2Br)c1;1.7639455267243809;0.7251712052110147;-1.7568666584107346;0.05323331115877683;4.004032060081216;-0.5817904197347173;1.6177075181296037;-1.7274446279018087;0.333613440862123;-0.7868699715380856;-2.5835543478260874;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1cccc(Nc2c(-c3ccc(Br)cc3)nc3cnccn23)c1;2.539355849172427;0.32398446551093074;-0.12855807414017856;-0.39147633508602636;1.208791433849045;0.08126025185024129;1.0184784753417702;-1.5643142083054402;-0.7803149559116624;-0.7868699715380856;-2.3622086956521744;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(Nc2c(-c3ccc(SC)cc3)nc3cnccn23)c1;2.5088172228615178;0.6851345128675019;-0.1359897192516724;-0.4082086742916733;1.0838594868884606;0.08126025185024129;1.8964080702159551;-1.5705301229839745;-0.19583399780255806;-0.7868699715380856;-2.6457913043478256;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(Nc2c(-c3ccc4c(c3)OCC(=O)N4)c(=O)c2=O)c1;0.37434776762829897;0.2169176556316789;1.1665383900429542;-2.6339203362866104;1.7522279770402704;-0.3404865708019148;1.1369698832576915;-1.7723166055673942;-0.08381981666059682;0.038058741764695245;-3.2015739130434757;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(Nc2c(C#N)cnc3ccc(C)cc23)c1;1.9798069794018414;-0.21779945344354862;-1.1109624608537203;-0.6922819901795254;2.364474790793201;0.08126025185024129;1.385507802541982;-0.9944802278527446;-0.20077832110074456;-0.7868699715380856;-1.591926086956522;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(Nc2c(C#N)cnc3ccc(OC)cc23)c1;1.7542874981078274;0.19265426430163615;-1.2061746428762132;-0.9373940064574376;1.4023961029603205;0.08126025185024129;1.385500239243483;-1.043044209317863;-0.6999672408857236;-0.7868699715380856;-2.3866202898550726;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(Nc2c(C(=O)N3CCCC3)cnc3nc(C)ccc23)c1;1.798771595645444;1.4494972154551933;-1.9550000087606922;-0.0007240263251607664;4.402412010314353;0.09426533178300088;2.68044906102053;-1.5936021256684447;-0.9665237090625417;-0.7868699715380856;-2.721217391304348;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(Nc2c(C(=O)N3CCOCC3)cnc3ccccc23)c1;1.4474871311202941;1.9246086370364006;-1.137155830455803;-1.3371035248105405;3.5923740434598352;0.010129382258602012;1.6357677573789977;-1.678507618227583;-1.145185443435518;0.028135546523477755;-2.8113913043478247;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(Nc2c(C(=O)N3CCSCC3)cnc3ccccc23)c1;1.986501407336992;1.8260012962591736;-1.436780374721328;-0.758378069487201;3.776318295586323;0.12909163136821514;1.934593178881873;-1.6558012809604545;0.11706630283772941;-0.7868699715380856;-2.9289565217391305;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1;1.8006520529305987;2.046827103879174;-0.5109503259013356;0.14766630896111752;2.92284093302074;-1.7652553896118561;1.9689253512692049;-1.1331484163679617;-0.2614549663121323;0.905688092088577;-2.8383478260869577;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(Nc2c(C)c(C)nc3ncnn23)c1;0.720833305161734;0.6249569309187676;-1.3031040537615666;1.0258456699806555;1.9359885424110905;0.08126025185024129;2.4682906269404623;-1.3534347584931838;-1.2832675958910278;-0.7868699715380856;-2.680055072463768;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(Nc2c(S(=O)(=O)c3ccc(Cl)cc3)cnc3ccc(OC)cc23)c1;2.9687018565189125;0.678619729194632;-1.305062285024758;-1.0391312775877104;2.0287958720198347;0.08126025185024129;0.20733226953040698;-1.1216334026974535;-0.9879544922968424;0.905688092088577;-2.540921739130435;;In;In;In;Out;Leverage;Inside (T/E/L)
