SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1[nH]c2ccc(F)cc2c1CCN1C(=O)OC2(CCCCC2)C1(C)O;-0.028734121453860326;-0.5415943737640146;-0.2836607454425078;0.7084089592884869;-0.1347912296263354;-0.36337306197957187;-0.4749049144818225;0.46305879323735477;-0.34461422831890837;-0.5655202089127559;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccc(F)cc2c1CCNC(=O)c1ccc(S(=O)(=O)N(CCCl)CCCl)cc1;0.5991823927519049;-1.495348124075037;-0.2836607454425078;-0.4176527091090022;0.3979479634583285;0.06668871595422225;-0.875198006577818;0.20994940448712898;0.1805061890836475;-0.0014835809671382165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccc(F)cc2c1CCNS(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl;0.8276454368389011;-2.031745325198915;1.8692515789416542;0.1328437114792601;0.9738337929644817;-0.740677843534165;-0.6856926863336865;0.06492816191427542;-0.19402780297581246;-0.3529282999870297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccc(F)cc2c1CCNS(=O)(=O)c1ccc(F)cc1;0.655550375376958;-1.670247265260607;-0.2836607454425078;0.39864885244775783;0.8053074092462168;-0.8725657257168405;-0.9396111989765729;0.3705364715052807;-0.02903894024202669;-0.22888617899952912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccc(I)cc2c1CCN;0.8374064508448896;2.5300071427688713;-0.2836607454425078;-2.106195245699411;0.6177448146675613;-1.0980654769814842;-1.0441185344502186;-0.1888742343997555;-0.17526960289855678;-0.3074791313256981;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]c2ccc([N+](=O)[O-])cc2c1C=O;1.0053918720265758;-2.265840578667807;1.8692515789416542;-1.5420849684088143;0.8622097053845088;-0.9731049782168443;-0.2461050333901814;-2.3799383148137516;-0.47856460969620646;-0.4068812663199584;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2ccccc2c(=O)c1CN1CCCCC1;1.1361036510360463;-0.49899457205815756;-0.2836607454425078;-0.16688679363355804;-0.2308870138631493;-0.7914805864274033;-1.1294861457554226;-0.7998440260536546;-0.4622646009035416;-0.5722009647462583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1-c1ccnc(NCCc2c[nH]c3ccccc23)n1;0.607317194035816;1.2044275266655236;-0.2836607454425078;-0.383777895723719;0.4429658938648509;-0.6975262674207594;-0.8577316804316257;-0.9747093864454386;-0.3556531515660789;-0.5119945067146316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1/C=C/c1nc2ccccc2c(=O)n1-c1ccccc1;0.8079415406516997;-0.5369907718056666;-0.2836607454425078;0.22688138764159507;0.13639442088941517;-1.0175307704542527;-1.0765837579083326;-0.2957554090540893;-0.41991238255407975;-0.5605916704484145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1/C=C/c1nc2ccccc2c(=O)n1-c1ccccn1;0.6795874411394432;-0.46008676590898484;-0.2836607454425078;0.22809781807971974;0.6925476010808049;-0.8840177006006777;-0.9613875127017626;-0.2957554090540893;-0.6991308912061527;-0.7814004262098545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1/C=N/NC(=O)Cc1nnc(N)s1;0.25636154030199915;-0.22799669684152524;-0.2836607454425078;0.07494440332583964;0.954807147184319;-0.6754940525768921;-0.3294230190812762;-0.378604981725851;-1.042518863031566;-0.796989787262116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1/C=N/NC(=O)OC(C)(C)C;0.04231938545194387;-0.3138556628507596;-0.2836607454425078;-0.25661957735354823;-0.8150793002903415;-0.7936378894388193;-0.4591336212658128;0.393476502534269;-0.7714187245256491;-0.7135808847783394;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]c2ccccc2c1/C=N/NC(N)=O;-0.32901998199847227;0.09449085885450044;-0.2836607454425078;1.032148431329974;0.8607025076646969;-0.9453456183239927;-0.12596446553802781;0.3096030065293131;-0.9551496511626516;-0.6364066758298387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1/C=N/c1ccc(/N=C/c2c(C)[nH]c3ccccc23)cc1;1.0375051109340163;0.8263827161877335;-0.2836607454425078;-0.045850477120049186;-0.9871383262769494;-0.8069172407491061;-1.1455689212466058;-1.184473698273713;-0.22921885758101773;-0.4012451080790701;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)NC(C)CCc1ccccc1;0.7875746732314647;-0.8472538939608276;-0.2836607454425078;0.8279992802602953;0.45631280601388435;-0.7983694254158392;-0.8354559563139361;0.11947704562450644;-0.13198893334252768;-0.3128283124138188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)NC(C)c1ccccc1;0.6666240022979665;-0.8527764887618008;-0.2836607454425078;0.8972844217076682;0.4572553156229144;-0.9602209890363232;-0.6831957631622261;0.2158526997490824;0.004779852856205955;-0.20427362291682927;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCC1CC2CCC1C2;0.7872100014147203;-0.9259894578527009;-0.2836607454425078;0.11838508759250276;0.40508799033413717;-0.7848970955795815;-0.8273220956884411;-0.26405232593436906;0.03157406955305463;-0.15860715785146554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCC1COc2ccccc2O1;0.25552086778602684;-0.32270597776449433;-0.2836607454425078;-0.46005098186076926;0.47565925438782364;-0.4443931434014084;0.21729902201300572;0.07310081869322843;0.9738149627232611;0.5834346139222619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCCC(c1ccccc1)c1ccccc1;0.9010191952846428;-0.8869613384234647;-0.2836607454425078;-0.5233872378798338;-0.33058140825287935;-0.7848970955795815;-0.930296643481968;-0.38991973476299707;-0.015169129488495248;-0.20355870143300828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCCN1CCOCC1;0.6555449533300446;-0.326458414703212;-0.2836607454425078;0.42253179149676784;0.04369951049522065;0.22631186390241353;-0.37180375261447873;-0.6427963445070001;0.297673470659328;0.04366290244767093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCCn1c(C)cc2ccccc21;0.7353736820186264;-0.6452393528883587;-0.2836607454425078;-0.4719365343649175;-0.013757218619535189;-0.6625515654491831;-0.6702575387982371;-0.3529804624634052;0.19177257383391572;-0.03316135996322802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCCn1ccc2ccccc21;0.7021918440392539;-0.6409489318181985;-0.2836607454425078;-0.4119847211959443;0.40508799033414006;-0.6625515654491831;-0.5744057313590683;-0.3910664831691043;0.32156705858476153;0.06023333419360279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCc1ccc(Cl)cc1;0.5989394069763783;-0.9937772900800957;-0.2836607454425078;-0.3736128671396571;1.1348889077733226;-0.9602209890363232;-0.5873879801740123;0.229157728310814;0.19593666292709733;-0.08399214489522354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCc1ccc2c(c1)OCCCO2;0.3711992568156147;-0.3434741334450131;-0.2836607454425078;-0.6697000688456467;0.5737885153188901;-0.6062447070218924;0.05483273125674442;-0.04611038647311218;0.5844382182656094;0.3157506082183085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCc1ccccc1Cl;0.6048024098498991;-0.9937772900800963;-0.2836607454425078;-0.5588894558363985;0.7446476154497709;-0.9602209890363232;-0.5832316862028558;-0.33950988992821685;0.1523999709491556;-0.11257754703537201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCc1ccncc1;0.5660761234335576;-0.7240041303788791;-0.2836607454425078;-0.37441335515052443;1.1151801040978335;-0.8267079191827483;-0.42017492757553315;-0.11279562049648381;0.13999995700177187;-0.12732170245156327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)Nc1ccc(F)cc1;0.45958674099229047;-1.1812885329711584;-0.2836607454425078;0.3225975547064063;1.0717814005494173;-0.9602209890363232;-0.41513084299735975;0.0031233450957082578;-0.13272089630739659;-0.2957286596590619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)Nc1ccc2c(c1)OCO2;-0.08831292940895645;-0.26032132835888544;-0.2836607454425078;0.18179166719191797;1.0048084769988024;-0.7782485794816278;0.4482196095550659;-0.18864134068371377;-0.15022172657476612;-0.3093378575382519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)Nc1cccc(C(F)(F)F)c1;0.11056448688442669;-1.31517798672156;-0.2836607454425078;0.022003579969239524;0.6464515239820509;-0.9602209890363232;-0.12069216535280923;-0.12545548403454382;0.02541765672117506;-0.19744026136423828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)Nc1cccc(Cl)c1;0.5361670824823339;-0.9712834826217348;-0.2836607454425078;0.11636454957998757;0.8727449780764684;-0.9602209890363232;-0.5165628115010019;-0.43508947098708156;-0.23749330597626908;-0.35788980135782855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)Nc1cccc(F)c1;0.4717848962442075;-1.1812885329711578;-0.2836607454425078;0.11636454957998757;0.8727449780764684;-0.9602209890363232;-0.4099829502028972;-0.43508947098708156;-0.32700295055612993;-0.4109955924503423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)C(=O)Nc1ccccc1Cl;0.5327615511850413;-0.9712834826217354;-0.2836607454425078;0.4257140572696148;0.4937935957722349;-0.9602209890363232;-0.5041702402865699;0.2289370921587834;0.19901422794321877;-0.09891125200209674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CN1C(=O)c2ccccc2C1=O;0.4628808186500186;-1.2235187719931822;-0.2836607454425078;0.6861692202057066;-0.26411149143957113;-0.49539189728278804;-0.5247339912031728;0.22705788079496395;-0.2638844494759631;-0.39053538114517466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CN1CCC(Cc2ccccc2)CC1;1.240011505745886;-0.5006390013817662;-0.2836607454425078;0.17780358600274232;-0.06189820413416195;-0.46123251276821353;-1.2835621113376725;-0.9304078262405413;-0.19976109635394723;-0.39772876465240037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1;0.688814244428539;-0.03749522177818154;-0.2836607454425078;0.4898385976299286;-0.16363280563183355;0.2026486807973041;-0.42952579174219413;-1.0375389356145264;0.08249187865777788;-0.1010839495653974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CN1CCN(c2ccc(Cl)cc2)CC1;1.1069213158372633;-0.6338385728003102;-0.2836607454425078;0.25325517879684656;0.21629802819918656;-0.11058472585473018;-1.0178091349964282;-1.0445257470954488;-0.09455641860954864;-0.28189454610854725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CN1CCN(c2ccccn2)CC1;0.9716211751196466;-0.21700343033381742;-0.2836607454425078;0.11235173376508806;0.13882363886987045;0.02292834399884483;-0.9051185915430405;-1.035167654142227;-0.0847478488710301;-0.2722296490715189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CSc1nc2cccnc2[nH]1;0.45085332497242075;-0.1940271412784655;-0.2836607454425078;-0.33722553544308875;1.1151801040978335;-0.5638159374180848;-0.6332427011890165;-0.6645097435955557;-0.5167297389181189;-0.5306489191314374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CSc1nccn1C;0.7890227511860234;-0.397992885541748;-0.2836607454425078;0.6027603511820236;0.728248026882175;-0.7084965469948363;-0.7885399417340537;-0.035986359640962896;-0.32795710722761656;-0.40130569082490264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1;0.7035955963382584;-0.5014396392095467;-0.2836607454425078;-0.4832130992440669;0.6222479546008052;-0.5688380301043042;-0.6653110819213385;-0.6298196700839813;0.16211939970348851;-0.07333494097236717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CSc1nnc(-c2cccs2)n1-c1ccccc1;0.8915284540973697;-0.8417678945856931;-0.2836607454425078;-0.4832130992440669;0.6222479546008052;-0.5688380301043042;-1.0455611900807227;-0.6298196700839813;-0.15963313415862992;-0.3304065620435813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CSc1nnc(CN(c2ccccc2)S(C)(=O)=O)n1C;0.6973164841058189;-1.5078690718276113;-0.2836607454425078;-0.41323871356723213;0.2409722432328649;-0.17575590574643524;-0.868170010292684;-0.2942752761689286;-0.15547544633310265;-0.33944640182274055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CSc1nnc(Cc2cccs2)n1C;0.8997732806621087;-0.800179633654212;-0.2836607454425078;0.1922928071426291;0.8668588717676344;-0.5688380301043042;-0.9909317230177622;-0.5309951032484047;-0.39164782658640857;-0.487674694544409;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C(=O)CSc1nnc[nH]1;0.5136410692249547;-0.5435389926308134;-0.2836607454425078;0.17773682250917783;0.964926359821951;-0.5576704903811277;-0.6004540113663441;-0.6088281831457683;-0.4648862779820809;-0.4489198041799683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C1=C(NCCc2ccc(F)cc2)C(=O)N(C)C1=O;0.5025275770299386;-1.0683404944234518;-0.2836607454425078;-0.21266841025504832;0.9539007826015015;-0.46151985419223673;-0.6166701139170235;-0.12861298537688878;-0.06620159397577613;-0.25560167667213957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1C1=CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1;1.0075752240034952;-2.4374962286109274;1.8692515789416542;-0.4491674419360441;0.83437892370722;-0.4500238777336484;-0.9280095364742293;0.7116720207861191;0.1023144444809553;-0.1048872895186564;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2ccccc2c1CC(=O)N[C@H](C(=O)O)C(C)C;-0.1914685073270275;-0.24590941190716117;-0.2836607454425078;1.1173801660082343;0.1534402026780086;-0.6565891923771267;-0.11545217481643777;1.13945836435124;0.39150291979532936;0.08809525207667339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCN(Cc1cccs1)C(=S)NC(C)(C)C;0.8645321809208488;1.341320698090407;-0.2836607454425078;-0.13668535084637887;-0.2627049691760963;-0.6814709755220181;-1.1534128533071317;0.10022449843265456;-0.4623067521498601;-0.6407424134390951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCN1C(=O)c2ccccc2C1=O;0.5739426630305031;-1.0528427034054963;-0.2836607454425078;0.4797650660435765;-0.3258868762994816;-0.6503160774852362;-0.8094412430185688;0.18168554488417055;-0.40947858958031896;-0.5030655032017697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCNC(=O)/C(=C/c1ccccc1)NC(=O)c1ccccc1Cl;0.5431500863695897;-0.7298526607890331;-0.2836607454425078;0.3818471629755188;0.2251357475988189;-0.7815770745825752;-0.8175017984793774;-0.535539008303725;0.26103313886174623;0.07872074135421635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCNC(=O)/C(=C/c1ccco1)NC(=O)c1ccc(Br)cc1;0.30315375357177876;-0.3525340736801976;-0.2836607454425078;0.12463544051385425;1.1719560153365358;-0.7815770745825752;-0.4486099642098885;-0.5865236192562352;0.27623881090617675;0.06695401002751389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccccc1F;0.6519063362861517;-1.090198924880738;-0.2836607454425078;-0.5628791695312536;0.3983449058869258;-0.9398212757820297;-0.8297728298106904;-0.02295584807409895;-0.4033641580388572;-0.4907207760557254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1;0.6151858680454784;-0.30393067800920603;-0.2836607454425078;-0.31366108045130947;0.954807147184319;-0.9398212757820297;-0.8299480083865028;0.052787245057681634;0.1832245756842484;-0.1023015034818598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCNC(=S)Nc1cccc(F)c1;0.5254243690381969;-0.4405946262889779;-0.2836607454425078;-0.3444447265032471;0.7884918034216989;-0.9611112064035834;-0.8287455060384888;-0.4624630629154696;-0.7430612679241472;-0.7485355506768507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1;0.8243221142924436;-0.22381023217606424;-0.2836607454425078;-0.5876517151194588;0.9144097684236219;-0.800327027578448;-0.8136319648166912;-0.019327609129615703;0.23014268364592308;0.0022872962494888123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCNCc1cccc(F)c1;1.0709075046750467;-0.8156741456978748;-0.2836607454425078;-0.6717740216460887;0.7593128314455397;-1.0980654769814842;-1.2073818086400283;-0.4810161117882819;-0.08358493372275806;-0.26858352478393854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCNS(=O)(=O)c1ccc(F)cc1;0.7349386560129011;-1.6915559634213284;-0.2836607454425078;0.6254319187575557;0.9271655077545523;-0.8725657257168405;-1.027694933264276;0.4901223317800193;0.050308348157736736;-0.17113900925053532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1CCNS(=O)(=O)c1ccc(S(N)(=O)=O)cc1;0.42038193830825926;-1.7216865565633068;-0.2836607454425078;0.642612533428425;0.40508799033414006;-0.6470659744521969;-0.8216232933153965;-0.008963838766268873;-0.03884923309517002;-0.23319600166789864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1Cc1nnc(SCC(=O)NC(C)(C)C)n1Cc1ccccc1;0.7563026919454241;-0.41918613439600416;-0.2836607454425078;0.9261244269048018;-0.290816776289438;-0.41713877532307164;-1.051347678592518;-0.19774444723638562;-0.42959246012745467;-0.6545943687832513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1SCCNC(=O)C1CC1;0.6725451509719351;-0.3172886298445245;-0.2836607454425078;-1.1994695125460417;0.44226617760610837;-0.7857112325250615;-0.925313145137926;-0.452438261341234;0.24523380993340607;-0.05907382747525771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1SCCNC(=O)c1cc(Cl)ccc1[N+](=O)[O-];0.8150960867805958;-1.8373099985028298;1.8692515789416542;-1.1643634464562607;0.9738337929644817;-0.653823350342386;-0.5773255133091997;-0.462757244451505;-0.28196602318688535;-0.41127343278888623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1SCCNC(=O)c1ccc2c(c1)OCO2;0.09819881844163751;0.021174899523271607;-0.2836607454425078;-0.8616980522834485;0.8841084925040916;-0.6037388229703662;-0.058327029485777365;-0.5418920776458341;0.4815214195760792;0.14268815403858662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1SCCNC(=O)c1ccccc1;0.6880371543061364;-0.2967992922904869;-0.2836607454425078;-1.2380186606924186;0.21980115146440476;-0.7857112325250615;-0.9346909333585698;-0.599698749477372;0.23299809742296887;-0.05011305455213669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2ccccc2c1SCCNC(=O)c1ccccc1I;0.6960659622139393;-0.28980090307957723;-0.2836607454425078;-1.4338609281329504;0.4397331137212062;-0.7857112325250615;-0.9418910271218123;-0.7044187239089263;0.0767632815385519;-0.157637660396667;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]c2nc(-c3ccccc3)nn2c(=O)c1CCC#N;0.35558499974760266;-0.8293885617879561;-0.2836607454425078;1.7659059774915506;0.6912809220085203;-0.8823299870471909;-0.7285144724820546;0.02911428380470996;-0.6191054398047406;-0.5755903518411477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(-c3ccccc3)nn2c(=O)c1CCC(=O)O;-0.5657624634285151;-0.41904064002054714;-0.2836607454425078;1.0913028674194332;0.7628207227945951;-0.58562557380603;0.1306491758408833;0.18620722404921117;-0.7843291972387874;-0.699309983717489;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(-c3cccnc3)nn2c(=O)c1C;0.15133300858360657;-0.5709985496841049;-0.2836607454425078;2.011755265502269;0.8287811039503463;-0.748816917193616;-0.4711268519231074;0.131121731426028;-0.9146046124622408;-0.6391627448216703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(-c3cccnc3)nn2c(=O)c1CCC(=O)O;-0.6448694947640403;-0.26747055743273773;-0.2836607454425078;0.9813974321935769;1.0717814005494173;-0.45211250395245495;0.33157099828479414;0.18620722404921117;-0.9700427968143844;-0.785378615320987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(-c3cccnc3)nn2c(=O)c1Cc1ccccc1;0.5265270900399561;-0.7173911271240562;-0.2836607454425078;0.7895013583319758;0.9800768944188389;-0.748816917193616;-0.7771470974878771;-0.25415900087738397;-0.8330202293614078;-0.7656331385652211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(-c3ccncc3)nn2c(=O)c1CCC(=O)O;-0.6539552636206735;-0.26747055743273773;-0.2836607454425078;0.8324513729356078;1.0717814005494173;-0.45211250395245495;0.32364420674385125;0.18620722404921117;-0.8255108443605391;-0.700771599770374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(C(F)(F)F)nn2c(=O)c1Cc1cccc(Cl)c1;-0.07035743600750995;-1.1980482141623734;-0.2836607454425078;0.7589582367542363;0.8075052095278297;-0.8823299870471909;-0.06296917724866981;-0.41488239708663543;-0.29259928150526854;-0.3799550188404686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(CCc3ccccc3)nn2c(=O)c1C;0.4664248805998807;-0.8061431272321731;-0.2836607454425078;0.5829866362532782;0.4314555221470682;-0.8823299870471909;-0.8959683107812121;-0.17918585581289037;-0.7330473520824928;-0.6676676116889617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(CN3CCc4ccccc4C3)nn2c(=O)c1C;0.5940981088698405;-0.5679162108612474;-0.2836607454425078;0.22453575804655407;0.3578992976284891;-0.5757450964931102;-0.8732420936646327;-0.38423879161839486;-0.33129563973331344;-0.46340506749197174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(CNc3ccc(Br)cc3)nn2c(=O)c1C;0.1338143303970534;-0.36578077248531454;-0.2836607454425078;0.2515213770438214;0.8727449780764728;-0.8823299870471909;-0.4940913919228302;0.29950388811600615;-0.27245772888427094;-0.3754097532947367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(CNc3ccc(F)cc3)nn2c(=O)c1Cc1ccccc1;0.40289779849860924;-0.9642488140070665;-0.2836607454425078;0.20042630098122882;0.9952697382963601;-0.8823299870471909;-0.6643514971954032;0.06188002040484416;-0.39242825363857364;-0.5138423945128302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(CNc3ccccc3)nn2c(=O)c1C;0.15009271979065508;-0.2972368073188908;-0.2836607454425078;0.3804000349068945;0.529211604409232;-0.8823299870471909;-0.47700016091351927;-0.17918585581289037;-0.2661642918762721;-0.37177544691541103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(CNc3ccccc3)nn2c(=O)c1Cc1ccccc1;0.47867094054923365;-0.4060184281409012;-0.2836607454425078;0.34333541653042504;0.32584986343636163;-0.8823299870471909;-0.7409125802437778;-0.2030474805467496;-0.37283300049774337;-0.4983413249601447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(N(Cc3ccc(C#N)cc3)C(=O)C(C)C)nn2c(=O)c1C;0.12134206270761323;-0.854339581935921;-0.2836607454425078;1.6924947558261565;0.262544292882335;-0.7240857858477364;-0.6827145073296644;0.6445747440343707;-0.5896953049461002;-0.6822580953181058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(N(Cc3ccc(C#N)cc3)C(=O)C3CCCCC3)nn2c(=O)c1C;0.32859560198031895;-0.9441370318755623;-0.2836607454425078;1.2522761646521934;0.0757438393935473;-0.7240857858477364;-0.8349825292874793;-0.11561677274457725;-0.5413595325293108;-0.7662728145043413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(N(Cc3ccc(C#N)cc3)C(=O)CC(C)C)nn2c(=O)c1C;0.21444128119998687;-0.874220712919917;-0.2836607454425078;1.1008226730406725;0.2785601050469781;-0.7240857858477364;-0.7534979301319544;0.8489467429749271;-0.7985379928430129;-0.9043860374911212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(N(Cc3ccc(C#N)cc3)C(=O)c3ccco3)nn2c(=O)c1C;-0.12785266259817366;-0.49757297590815486;-0.2836607454425078;0.982084542710792;1.100236540198215;-0.7240857858477364;-0.12682816450838003;-0.0608250348950425;-0.011840137811530559;-0.21547031230955563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(N(Cc3cccs3)C(=O)CC(C)C)nn2c(=O)c1C;0.14674610386743694;-0.8053107607917946;-0.2836607454425078;1.079570106502729;0.12083143054480913;-0.7240857858477364;-0.7062534477933428;0.49202230264913194;-0.8825486488694192;-0.9015582500348042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
