SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1cccc(C)c1OCC(C)N;0.6271495125345614;0.025543201123929573;-1.405003034585355;4.415158903727658;0.47856756074827533;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;2.105208279450249;-0.232385520940088;-0.8703060115260944;-0.35954983135785046;-1.025259288867217;0.34033235045781624;-0.3699163904263176;-0.36572658440564304;-0.39675070153588354;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1OCCCn1c(CN2CCOCC2)nc2ccccc21;0.141565302586685;-0.034859614521488703;-0.2645088611336646;1.300187153106233;-0.12368069335483248;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2693679692207186;-0.3871205660189988;-0.6240726526601791;-0.4284273155609085;-0.025955396821116267;-2.5854975011301238;-0.3699163904263176;-0.36572658440564304;-1.150126302759726;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1OCc1cc(=O)n2ccsc2n1;0.141565302586685;-0.00859780293915498;1.9392323018061626;3.1284145009502495;-0.11350329933406418;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.1595877402166174;1.1602298847701082;-0.392672628665704;-0.26510956951242026;0.9366093815468192;-0.38024392704070137;-0.3699163904263176;-0.36572658440564304;0.31316932878349274;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1OCc1nc2c3cnn(-c4cccc(F)c4)c3ncn2n1;0.141565302586685;-0.1585735435743353;1.435590004427281;1.8698093724614089;-0.4342295720122895;-0.32675740678496007;1.7329130821319578;1.4257286451584137;-0.8783318781540796;-0.07765047586117742;-0.2511202330353844;-0.3006134273490481;-1.0032158206603177;-1.2579928825170834;-0.3699163904263176;-0.36572658440564304;-0.7665270976476789;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1OCc1nc2c3cnn(-c4ccccc4F)c3ncn2n1;0.141565302586685;0.12148532934470163;2.7555333616449107;2.0525858375106547;-0.4451611514600989;-0.32675740678496007;1.7329130821319578;1.4257286451584137;-0.943441226907961;0.231819614296644;-0.13245355406385867;-0.26652972382588536;-1.0546505798097494;-1.3015176241109536;-0.3699163904263176;-0.36572658440564304;-0.7932553351382313;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1OCc1nnc(NC(=O)C(=O)c2c[nH]c3ccccc23)s1;0.141565302586685;0.8881002720250633;-0.3994236671743846;2.045865201146968;-0.08451878324639796;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.8974816866111035;-0.07765047586117742;-0.29180595153990707;-0.4376583185984317;-0.790128961326958;0.3258241032598595;2.7491143200405186;-0.36572658440564304;-0.2740801553087725;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2(O)C(=O)N(CC(=O)Nc3ccc(C)cc3Cl)c3ccccc32)c1;0.141565302586685;0.2910610038008262;0.8369382773702783;1.8421083120785142;-0.45413859836894255;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.10467961649031288;-0.3871205660189988;-0.11550117135364071;-0.4170660810531876;-0.2904770153039075;-0.22065320786317724;-0.3699163904263176;-0.36572658440564304;-0.3648756559301662;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2=N/C(=C\c3cc4c(cc3Cl)OCO4)C(=O)O2)c1;-0.3440189073611914;0.11242954046789433;-0.1458404278170627;-0.24422141372273473;-0.2515823237712361;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;-0.548955172693268;1.0828623622306528;-0.158305937696941;-0.1401359899274901;-0.16556402879814477;0.18074163128029222;-0.3699163904263176;1.5312942355195625;0.3944666050706047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C2=N/C(=C\c3cc4cc5c6c(c4oc3=O)CCCN6CCC5)C(=O)O2)c1;-0.3440189073611914;0.5865149070222933;-0.4765840909171784;0.5376816308544868;-0.5672419578993182;-0.7441172176534377;0.46792618693723353;1.4257286451584137;-0.3574570881230288;-0.46448808855845425;-0.09219164512709116;-0.2274754802055947;0.2973488035467402;-0.5422526874178848;-0.3699163904263176;1.5312942355195625;0.1542649252387095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C2=N/C(=C\c3ccccc3[N+](=O)[O-])C(=O)O2)c1;-0.3440189073611914;0.24788040302903552;0.023984810255285375;0.09986678202248271;-0.14571677854409187;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.69449371696665;1.0054948396911974;-0.08541069204300397;1.315522181374253;0.532479131086999;0.8505390435859611;-0.3699163904263176;1.5312942355195625;0.8034612834602126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C2=NC(C(F)(F)F)(C(F)(F)F)c3c(n(C)c(=O)n(C)c3=O)N2)c1;-0.3440189073611914;-0.7374009209020763;-0.09040716639221949;1.210391440838474;-0.8050067411737231;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.09447839146273597;0.231819614296644;1.0923560967493875;1.4319748350783925;1.384826568420438;0.21459420807552462;-0.3699163904263176;-0.36572658440564304;0.08791090331796723;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2=NC3(CCN(C(=O)Nc4ccc(Cl)cc4)CC3)NC2=O)c1;-0.3440189073611914;-0.30238637168824806;-0.6735565509917845;0.7670391735126575;-0.16627940507645766;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.5579037561227153;-0.232385520940088;-0.1989916562014641;-0.3733963359141353;-0.4447812927522024;0.5531199760278483;-0.3699163904263176;-0.36572658440564304;0.02855350278502187;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2=NC3(CCN(C(=O)c4ccc(Br)cc4)CC3)NC2=O)c1;-0.3440189073611914;-0.02706310871161609;-0.4392806341888311;0.6079020883569076;-0.21455745148756492;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.05617877454868828;0.15445209175718858;-0.18246308305900136;-0.34073278670443763;-0.09943362417744687;-1.245902676518786;-0.3699163904263176;-0.36572658440564304;-0.05171002586862911;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2=NC3(CCN(C(=O)c4ccc5c(c4)OCO5)CC3)NC2=O)c1;-0.3440189073611914;-0.09047814406998593;-0.27733478459494165;-0.12124471028956532;-0.3602217486386678;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.014049195943235601;-0.232385520940088;-0.1638154620777618;-0.34499324964483297;0.08426194421338025;-0.9968444329538624;-0.3699163904263176;-0.36572658440564304;-0.5593240476629988;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2=NC3(CCN(CC(=O)Nc4ccc(F)c(F)c4)CC3)NC2=O)c1;-0.3440189073611914;0.49327873096348407;0.7006104241169249;-0.3768453416749593;-0.13520364811084618;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.05617877454868828;-0.232385520940088;1.1309227674151339;-0.2441622933888098;-0.6872594430280945;-1.468362466887456;-0.3699163904263176;-0.36572658440564304;-0.4360077786859636;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2=NC3(CCN(Cc4ccccc4C)CC3)NC2=O)c1;0.141565302586685;-0.09126228094305362;-0.6590324048304208;-0.0628505897801876;-0.22022401155117383;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.0931897314160985;-0.3097530434795434;-0.614748842169559;-0.40144438360507134;-0.6431725066142959;-0.4503671218308254;-0.3699163904263176;-0.36572658440564304;0.15098728678217946;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2=NC3(CCN(Cc4ccccc4Cl)CC3)NC2=O)c1;-0.3440189073611914;-0.0769596017716923;-0.7389836993276033;-0.05216485851774526;-0.22022401155117383;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.06255003788486019;0.3091871368360994;-0.3981821530465248;-0.3499637897419609;-0.07739015597054756;-0.9412294853616948;-0.3699163904263176;-0.36572658440564304;0.1938959090002087;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2=NC3(CCN(S(=O)(=O)c4ccc(C)c(C)c4)CC3)NC2=O)c1;0.6271495125345614;0.11893410935594523;-0.35791699561262996;0.6271274307178593;-0.2771995753700867;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.23106835230667072;-0.00028295332172199785;-0.1239773627087495;0.25679714068600956;0.7970007495697906;-1.3377882421058453;0.6697605130626277;-0.36572658440564304;-0.11989177122480804;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2=NC3(CCN(S(=O)(=O)c4ccc(F)c(Cl)c4)CC3)NC2=O)c1;-0.3440189073611914;0.0020206558205947056;-1.0937710463052164;0.6440929848438819;-0.2771995753700867;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.11616950156452724;1.4696999749279294;1.3775799358488046;0.15561114585162011;2.531086915179201;-0.2762681554553447;-0.3699163904263176;-0.36572658440564304;-0.1688136177225271;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2=NN(C(=O)CN(C)Cc3ccccc3)C(c3ccccc3Cl)C2)c1;-0.3440189073611914;-0.11637900938558045;-0.035482598627443615;0.7604068816654782;-0.15608336362300557;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2387282756894803;0.6186572269939208;-0.6376345588283534;-0.3684257958170074;0.3414357399605388;-1.2870093769129969;-0.3699163904263176;-0.36572658440564304;-0.08793637641330998;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2=NN(C(=O)CN3CCC(Cc4ccccc4)CC3)C(c3ccccc3F)C2)c1;-0.3440189073611914;0.03081965485628463;0.3154478499257873;0.1287583062167205;-0.14842219669254775;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3766068965800527;-0.3097530434795434;-0.2646821392035584;-0.2778909583336063;0.3487835626961719;-2.2638980215754163;-0.3699163904263176;-0.36572658440564304;-0.29386892042550833;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2C(C#N)=C(N)N(c3ccc(F)cc3)C3=C2S(=O)(=O)CC3)c1;-0.3440189073611914;-0.964513942105001;-0.725869165342695;0.1529168147858159;-0.6654751081353666;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.8298310362124549;-0.232385520940088;0.3269560173830478;0.1673274189377074;0.5251313083513659;0.35242255645611353;3.7887912235294636;-0.36572658440564304;-0.714305723463317;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2C(C#N)=C(N)N(c3cccc([N+](=O)[O-])c3)C3=C2C(=O)CCC3)c1;-0.3440189073611914;-0.09349919926928678;-0.7460694646379403;-0.1989711046989406;-0.5795218249931581;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;1.1132482013764093;-0.3097530434795434;-0.09049640685606918;0.6231969535600093;-0.5256073428441665;-0.8227454665783814;-0.3699163904263176;-0.36572658440564304;-0.21318566023357793;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2C(C#N)=C(N)OC3=C2S(=O)(=O)N(Cc2ccccc2C)c2ccccc23)c1;0.141565302586685;-0.36406956705177024;-0.7666758871728682;0.3254757338792361;-0.6793654106273953;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.42385509692354767;-0.232385520940088;-0.4231869175440964;-0.3631002171415132;-0.5770421019935982;0.07192977729561678;5.868145030507354;-0.36572658440564304;-0.5102542203997623;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2C(C#N)=C3N=C(N)c4ccccc4N3C3=C2C(=O)CCC3)c1;-0.3440189073611914;-0.3268817166740666;-1.0882731033445694;-0.10630240556839306;-0.8024193546679298;-0.9527971230876765;-0.7970607082574909;1.4257286451584137;0.8719606148179077;-0.15501799840063282;-0.4897250196817018;-0.38085214605982715;-0.10678144691307997;-0.22548929026249614;-0.3699163904263176;-0.36572658440564304;-0.8209886961353884;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2C(C(=O)NCC3CCCO3)c3ccccc3C(=O)N2C2CC2)c1;-0.3440189073611914;-0.28928574405123;-0.283311968364356;1.0080109002085917;-0.5925702424045555;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.5502438327399057;-0.46448808855845425;-0.3613107206518009;-0.41280561811279226;-0.2316944334188427;-0.8686882493719111;-0.3699163904263176;-0.36572658440564304;-0.40412746685410883;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2C=C(c3ccc(Br)cc3)Nc3nnnn32)c1;-0.3440189073611914;-0.07037541204347326;-0.05632535768551579;0.7602076470972721;-0.3216196983157761;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.381725518318095;0.231819614296644;-0.6109345560597599;-0.31730024053226324;0.18713146251224366;-0.5446707286175442;-0.3699163904263176;-0.36572658440564304;0.7280276516594967;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)c1;0.6271495125345614;-0.8779171767613607;-0.44121986151005;-1.0579065451180492;-0.5560790644587628;-0.9527971230876765;-0.7970607082574909;1.4257286451584137;0.2821465143415707;-0.15501799840063282;-0.050234497919301666;-0.24842275632920513;0.9586528497537185;0.36693080365407027;-0.3699163904263176;-0.36572658440564304;0.28475679890578204;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2CC(=O)Nc3c2c(=O)n(C)c(=O)n3C)c1;-0.3440189073611914;-0.556474279354156;-1.2409370828025958;-0.27672072430992783;-0.36008721532264454;-0.9527971230876765;-0.7970607082574909;1.4257286451584137;0.6038632964195727;0.231819614296644;-0.02565354298948572;-0.2608491065720249;0.09160976694901335;0.4539802868418106;-0.3699163904263176;-0.36572658440564304;0.3629683488525096;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc3nncn3n2)c1;0.141565302586685;-0.48652179457943207;-0.4568865601179258;0.06473029133369726;-0.6208790209943369;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;0.5387539476656913;-0.07765047586117742;-0.32867738393463136;-0.32795139788325156;-0.19495531974067717;-0.1602021778716908;-0.3699163904263176;-0.36572658440564304;-0.33972372561469866;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2CC(=O)Nc3c2cnn3-c2cccc(Cl)c2)c1;-0.3440189073611914;-0.45346657155028947;-0.7778733578014047;0.13979741499998924;-0.4764914816089481;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.35491578647826144;0.46392218191500995;-0.16847736732307178;-0.23209098172435633;0.41491396731686936;0.05016740649868167;-0.3699163904263176;-0.36572658440564304;0.05593230672828513;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2CC(=O)Nc3c2cnn3-c2cccc(Cl)c2C)c1;0.141565302586685;-0.42526480705161684;-0.6933780046230642;0.39919230054902805;-0.44715862401132295;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.4391749436891668;0.5412897044544653;-0.2752773783974447;-0.218954554324804;0.3487835626961719;-0.20130887826590158;-0.3699163904263176;-0.36572658440564304;0.025798921688924482;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2CC(=O)c3cnc(Nc4ccccc4)nc3C2)c1;-0.3440189073611914;-0.36645549493213325;0.1626616011418702;0.1796616575123468;-0.17384189077314643;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.3766068965800527;0.3091871368360994;-0.4655678743196411;-0.36416533287661207;0.06956629874211405;-0.7477861893889383;-0.3699163904263176;-0.36572658440564304;-0.06701083553305164;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2CC(=O)c3cnc4c(-c5ccc(F)cc5)c(C)nn4c3C2)c1;0.141565302586685;-0.47358857875711946;0.9495341481771749;-2.5278063535026696e-07;-0.5620662196461171;-0.7441172176534377;0.46792618693723353;1.4257286451584137;-0.14297923340436078;-0.15501799840063282;-0.11168688524384153;-0.3130397775918679;-0.38599871086713783;-0.5035640282233335;-0.3699163904263176;-0.36572658440564304;-0.567824987623192;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2CC(=O)c3cnn(-c4nc(C)cc(C)n4)c3C2)c1;0.6271495125345614;-0.422361226644243;-1.05491282708904;0.1825700714158305;-0.4551062346865858;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.17873754867364133;-0.15501799840063282;-0.38928215212366046;-0.3631002171415132;0.4075661445812363;0.10336431289118972;-0.3699163904263176;-0.36572658440564304;0.3350497774704265;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2CC(=O)c3cnn(-c4nc5ccccc5s4)c3C2)c1;-0.3440189073611914;-0.24725367882949548;0.3467364014937648;0.22869031288512534;-0.5157065213741854;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;-0.0587200761934554;0.231819614296644;-0.401996439156324;-0.36345525571987947;0.48104437193756727;-0.10216918907986411;1.709437416551573;-0.36572658440564304;-0.054660686510207196;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2CCC(C(=O)NCc3ccccn3)CN2C(=O)C2CC2)c1;-0.3440189073611914;-0.38120286116806273;-0.7069190646721119;1.9303279617232771;-0.10098184521845996;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.06255003788486019;-0.232385520940088;-0.5325297860250021;-0.3790769531679958;-0.9076941250970874;-0.058644447485993886;-0.3699163904263176;-0.36572658440564304;-0.46408406808445546;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)c1;-0.3440189073611914;-0.1857544016415082;-0.6307239239326144;-0.21525121712132023;-0.22044285398963637;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.1314893483301464;0.07708456921773342;-0.48930121011394623;-0.42949243129600734;-0.8636071886832888;-1.5409037028772397;-0.3699163904263176;-0.36572658440564304;0.012611661524589668;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2CCCN2C(=O)Nc2ccccc2[N+](=O)[O-])c1;-0.3440189073611914;0.0518286899740564;-1.0047153737288086;0.8659889565145175;-0.19680758771656406;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.6881224536304777;0.3091871368360994;-0.2977392854884835;0.877404575670265;-0.41539000180967;-0.1553660954723719;-0.3699163904263176;-0.36572658440564304;0.38373440633147393;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)c1;-0.3440189073611914;0.2298571193586084;-0.23419470230832076;-0.027265624965778865;-0.35441360193595234;-0.32675740678496007;2.997899977326682;-0.5778283495796214;-0.3344773179746;-0.07765047586117742;-0.6117821751952711;-0.33718240092077484;-0.8709550114189218;-1.2966815417116349;-0.3699163904263176;-0.36572658440564304;-0.3425929620959358;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2N3CC4([N+](=O)[O-])CN2CC([N+](=O)[O-])(C3)C4(C)C)c1;0.6271495125345614;-0.2353428189447011;-1.4604589590775785;-0.10528592825845036;-1.0369713000739678;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.21703716558768923;-0.232385520940088;0.14853218935800383;0.38461102889787;1.9212176281216542;0.4926689460363619;-0.3699163904263176;-0.36572658440564304;-0.15626436145917744;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2SCC(=O)Nc3[nH]nc(C)c32)c1;0.141565302586685;-0.7268102028974601;-1.1042008533532466;-0.6532495456152491;-0.34838906194845637;-0.9527971230876765;0.46792618693723353;1.4257286451584137;0.8221711128296454;-0.15501799840063282;-0.2502726138998732;-0.25161810353450165;0.6133051811789632;0.12996276608744362;1.709437416551573;-0.36572658440564304;0.19617064957977728;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2c3cc(OC(C)C(=O)NC4CC4)ccc3CCN2C(=O)C2CC2)c1;0.141565302586685;-0.07786810804539177;-0.45289068885750416;1.6508291482775244;-0.38565181387863734;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.08169984634188414;-0.3097530434795434;-0.5723678853940144;-0.38085214605982715;-0.8562593659476558;-0.06831661228463172;-0.3699163904263176;-0.36572658440564304;-0.4052695488345392;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2c3cc(OCC(=O)NC4CC4)ccc3CCN2C(=O)c2ccccc2)c1;-0.3440189073611914;-0.04892546771584205;-0.3697196214247352;0.9051881427037317;-0.2904336974230488;0.5079622149519951;-0.7970607082574909;1.4257286451584137;0.02553908101744997;-0.15501799840063282;-0.583386934155656;-0.379431991746362;-1.0179114661315838;-0.14085784827441516;-0.3699163904263176;-0.36572658440564304;-0.5296730868872195;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C2c3cc(OCC(=O)NCC4CCCO4)ccc3CCN2C(=O)c2ccco2)c1;-0.3440189073611914;0.15692754913928117;-0.41483326687622063;0.39211764567177687;-0.18014713792902187;0.7166421203862339;1.7329130821319578;1.4257286451584137;0.12511808499397428;-0.6965906561768203;-0.027348781260507327;-0.3868878018920539;-0.3125204835108068;-0.6559006238018792;-0.3699163904263176;-0.36572658440564304;-0.6441502685523712;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C=O)c1;-0.3440189073611914;-0.009832373568038528;1.6841228372841757;-0.11291696325774755;0.9223120438560494;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;-7.04074023962438;0.38655465937555483;-1.193672711723502;-0.2225049401084668;-0.8048246067982242;0.886809661580853;-0.3699163904263176;-0.36572658440564304;1.5007900831587488;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1cccc(CC(=O)N(C)CCc2noc(-c3ccc(C(=O)N4CCCC4)cc3)n2)c1;-0.3440189073611914;-0.10125332447127418;0.5085941761372287;0.45530061140138867;0.1575383763859235;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.5412952493104585;-0.46448808855845425;-0.2384059460027208;-0.37162114302230387;-0.5182595201085334;-1.245902676518786;-0.3699163904263176;-0.36572658440564304;-0.4719283117355357;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(CC(=O)N2CC(Cc3nc(-c4cccnc4)no3)C2)c1;-0.3440189073611914;-0.4145620940278151;0.7185157738535255;0.25475132710310644;-0.06352150568459466;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4991656707050058;-0.07765047586117742;-0.29901071419174985;-0.37055602728720505;0.7308703449490928;0.17832359008063275;-0.3699163904263176;-0.36572658440564304;-0.2950814032575018;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(CC(=O)N2CC(c3nnc(-c4ccncc4)o3)C3(CCOCC3)C2)c1;-0.3440189073611914;-0.39139761410858015;0.7968344926528347;0.16894439817715362;-0.3617988043202676;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.5336353259276488;0.3091871368360994;-0.5948297924850532;-0.4156459267397225;0.003435894121416136;-0.09249702428122629;-0.3699163904263176;-0.36572658440564304;-0.4874629408646022;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(CC(=O)N2CCC(N3C(=O)N(C)CC34CCOC4)CC2)c1;-0.3440189073611914;-0.32706339220598024;1.06298573287723;0.6510185293516755;-0.3843603142819621;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.39192674334567185;-0.5418556110979094;-0.42403453667960717;-0.3854676475785888;-0.4521291154878355;-0.5978676350100522;-0.3699163904263176;-0.36572658440564304;0.024078478750077563;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;-0.3440189073611914;-0.3674858324969287;0.2873568828927117;0.9172609804708193;-0.44195159915042537;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.1595877402166174;-0.46448808855845425;-0.6109345560597599;-0.43872343433353056;-0.5182595201085334;-0.7840568073838302;-0.3699163904263176;-0.36572658440564304;-0.08039082892002848;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(CC(=O)N2CCC(N3C(=O)NCC34CCOCC4)CC2)c1;-0.3440189073611914;-0.5219914799012435;0.9837664873432171;-0.11707272135971697;-0.3279693604867299;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.5374652876190537;-0.3871205660189988;-0.30112976203052705;-0.26546460809078654;-0.07004233323491446;0.8747194555825557;-0.3699163904263176;-0.36572658440564304;-0.009553815224348056;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(CC(=O)N2CCC(O[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)N(C)C)CC2)c1;-0.3440189073611914;-0.34219594379574586;0.6851094075614309;0.6659841822229493;-0.1541886926054922;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5068255940878154;-0.3871205660189988;-0.322744049986055;-0.3698459501304725;-0.49621605190163415;-0.6704088709998359;-0.3699163904263176;-0.36572658440564304;-0.037154464811285544;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(CC(=O)N2CCC(Oc3cccnc3)C2)c1;-0.3440189073611914;-0.39164091232103226;0.2537772031438298;0.5261876857715146;0.19089714599128627;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.1212881233025695;0.15445209175718858;-0.4698059699971958;-0.40676996228056544;-0.7754333158556918;-1.2725011297150401;-0.3699163904263176;-0.36572658440564304;-0.16591491637600725;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(CC(=O)N2CCC(c3n[nH]c(=O)n3-c3ccccc3)CC2)c1;-0.3440189073611914;-0.1565362167120677;0.2631051052854871;0.2714162114629179;-0.17376781014955922;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.052348812857283496;-0.00028295332172199785;-0.27824404537173275;-0.3197855105808272;-0.4815204064303679;-0.9750820621569273;-0.3699163904263176;-0.36572658440564304;0.30227697931024095;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(CC(=O)N2CCC(c3n[nH]c(=O)n3Cc3ccc(F)cc3)CC2)c1;-0.3440189073611914;-0.34938457991111266;0.299832921591179;0.3279530327887523;-0.020382876793437844;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.33064735628319525;-0.3871205660189988;0.2222750541474517;-0.227830518783961;1.2672614046503088;-0.8348356725766788;-0.3699163904263176;-0.36572658440564304;0.11528924522591036;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
