SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1cccc(NC(=O)C2CCN(C(=O)N3CCOc4ccccc43)CC2)c1C;1.905685645680983;1.0210029981669588;0.14828106310522612;0.6331852215941249;0.28886635174163394;0.2896612225033346;-0.5897629835574236;0.6585372874810879;0.8497864922864378;1.8057722715994524;0.0221117233700239;-0.22659905040425207;-0.37972307837029;0.2520880651445519;-0.45899225065549054;-0.5731468187927793;-0.10535698490766127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCN(C(=O)c3cc(-c4cccnc4)[nH]n3)CC2)c1;0.5017054196231697;1.0210029981669588;0.28005637891845486;0.28949443875026454;-0.13241680969660158;0.28175628615332693;-0.5897629835574236;0.2360345049769388;0.2294954021057646;1.4012949097919307;0.39657324860979754;0.2505974019666635;-0.4267209355017102;-0.21336166294502554;-0.39344769294350135;0.05369831917621571;0.040357804632729644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCN(C(=O)c3cc(-c4ccncc4)[nH]n3)CC2)c1C;0.5017054196231697;0.7436477056009311;0.28005637891845486;0.1921709937944251;-0.1276849359171153;0.23821266035456912;-0.5897629835574236;0.5542455455972368;0.07442262956059631;2.0729723740798875;0.12023090220271422;-0.07824427939495605;-0.5207166497645503;0.029889458171201453;-0.4230198163363907;0.1563306667176591;0.3908110959324041;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)c1C;0.5017054196231697;0.4662924130349034;0.1388685405471368;0.3613611803775008;0.06082327884619034;0.4367975671972057;-0.5897629835574236;0.6357570942121854;-0.08065014298457199;1.1559614453706448;-0.19537553048923675;-0.7277236916476348;-0.2857273641074497;0.11030426226888619;-0.4984544764471534;-0.8368699056051635;0.26907468948093827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCN(C(=O)c3nnc(C(=O)Nc4ccc(F)cc4)s3)CC2)c1C;0.9152248598548234;1.0210029981669588;2.8496750372764397;-0.10640640882691309;-0.7249195177370658;0.07100490378627465;-0.5897629835574236;0.33200467973527065;0.2294954021057646;0.9634825225016991;0.4630231483614371;-0.9629036051370258;-0.5050506973874103;0.22563790511871246;-0.5083219728135815;-0.3996066082797329;-0.5240564434604302;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCN(Cc3noc(-c4ccc(F)cc4)n3)CC2)c1C;0.5017054196231697;1.0210029981669588;2.8496750372764397;0.2660052891791076;0.30717082935247486;0.19377999464046625;0.021249922341652714;0.6612789770108427;0.5396409471961012;1.7181355142069783;0.14136576825915015;0.11865053189848765;-0.26483942760459633;0.2609068482014497;-0.6212137727791562;0.10080759691341483;0.20451750424152448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3c(F)cccc3Cl)CC2)c1C;0.5017054196231697;0.7436477056009311;2.8496750372764397;0.126256392628674;-0.7330783783481482;-0.6623272026543857;0.8830845077683178;-0.5662492907256935;0.3845681746509329;0.538881878118235;0.28540425029789845;-0.03380621434608844;-0.44760887200456345;0.47464411753842395;-0.5821534924612545;0.03110883498296045;0.44983480815129656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)c1;0.5017054196231697;1.2983582907329865;0.1388685405471368;0.3102528254869268;-0.1677553554674422;-0.5119232405256922;0.8830845077683178;-1.0920678509701507;0.6947137197412695;0.9774096376900151;0.02852649893839817;-1.2267973452733776;-0.2857273641074497;-0.12474797012534221;-0.5614799729173321;-1.2231612783419388;0.4811911552675832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1;0.5017054196231697;1.5757135832990143;0.1388685405471368;0.4186901264455143;-0.12470722179687072;-0.45074215115068156;0.8830845077683178;-1.1090767757903146;0.8497864922864378;0.7187512086194775;0.02021844589841146;-0.6108173974421526;-0.29617133235887644;-0.08391304994003258;-0.5482180943958777;-0.7421335746522593;0.2248069053167688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3Cl)CC2)c1;0.5017054196231697;1.2983582907329865;0.1388685405471368;0.43001547083996655;-0.2059401996566987;-0.5189385207502536;0.8830845077683178;-1.0592734153870436;0.6947137197412695;0.8464725465980004;0.08460585695830673;-0.6443168618636066;-0.3066153006103031;-0.06363899224879485;-0.5549064464358445;-0.4155748980132161;0.26354121646041706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)CC2)c1;1.429082817190819;0.7436477056009311;0.1388685405471368;-0.36345160772664314;-0.15956213792475712;0.052323706306213275;0.7936168995223549;-0.5793549876095767;0.3845681746509329;1.0662841182326197;0.3669016306098465;0.00858086308513891;-0.2700614117303097;0.586890436588182;-0.5401932492082115;-0.019544196334833112;-0.1883590802154789;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)CC2)c1;0.8828016188514269;1.0210029981669588;0.1388685405471368;0.3489839694495609;-0.036652103577890595;-0.3751184327510889;1.3930593592202283;-0.39836339758769224;0.3845681746509329;1.3588078796447445;0.00757833663043211;0.10087530587894064;-0.4058329989988568;1.2353681845649234;-0.6739402020105963;-0.814931438196715;0.24509630639201313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccc(-c4noc(C)n4)c3)CC2)c1;0.5017054196231697;1.2983582907329865;0.16710610822140143;0.08206790968009307;0.1730821016922749;-0.41502315280043334;0.34600297539916747;-0.2896200618416072;0.3845681746509329;1.0798491988190089;0.4924353990711797;-0.5916748463441789;-0.4162769672502835;1.1556142009955044;-0.5785626675275549;-1.0504761207748732;0.05695822369429318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)c1C;0.8140723004700603;0.7436477056009311;0.1388685405471368;0.28763282268890605;-0.04741070317715748;0.4706667381681359;0.34600297539916747;-0.13165136808769284;0.3845681746509329;1.3268524472152308;0.5114820840586842;-0.0105616880128348;-0.18128768159318298;0.8750790059594382;-0.5472654314236132;0.5424551620801272;-0.3045620136464236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCN(c3ccc(-c4cccs4)nn3)CC2)c1;0.8828016188514269;1.2983582907329865;0.28005637891845486;0.8931320335701932;0.4362358867117715;0.35269033302119024;-0.5897629835574236;0.3301825864951727;0.3845681746509329;1.9312557197900155;0.07545606696558478;-0.4617789638936432;-0.4162769672502835;-0.20322994052561155;-0.4249655411109141;0.034465055386669365;-0.3156289596874659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCN(c3cnn(C)c(=O)c3)C2)c1;0.8828016188514269;0.4662924130349034;0.28005637891845486;0.32233991894337494;-0.07051325103539755;0.5311659028686325;0.06820169394666652;0.5813761439301173;0.3845681746509329;0.7479750504295188;0.07538563108454843;-0.4392181000996027;-0.23872950697602957;-0.43346196209653665;-0.6024364798528228;0.95106956539975;-0.8191750045548928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCN(c3ncc(-c4ccccc4)cn3)CC2)c1;0.8828016188514269;1.5757135832990143;0.15769358566331376;0.581558699420902;0.3573376312422203;-0.15976025464982277;-0.5897629835574236;0.2876771156038411;0.5396409471961012;1.8973096850749158;0.15122605727269783;0.18906777343746228;-0.4162769672502835;-0.283004202229185;-0.3360395574042096;-0.07726858073469473;-0.8081080585138505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCN(c3nnc4cccc(C)n34)CC2)c1;0.8828016188514269;1.0210029981669588;0.28005637891845486;0.9006287587787646;0.4267594722078321;-0.08664676287755095;-0.5897629835574236;1.0032022360527861;0.2294954021057646;1.4353138983207794;-0.11967612159183959;0.43792093771112034;-0.19695363397032276;0.557554182229692;-0.6350194012660857;-0.8348588414151535;-0.339607342776391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CCc3nc(N4CCOCC4)ncc3C2)c1;1.9105175335234175;0.1889371204688756;0.15769358566331376;0.49114177317314167;0.3470111416375359;0.2879356508127877;1.0513514427505026;0.38578913522384456;0.3845681746509329;1.9509033256238202;0.27195245301000087;0.09950798080051394;-0.20739760222174947;-0.5092041591387126;-0.013117660558894951;-0.3883679111241412;-0.6347259038708537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2CN(S(C)(=O)=O)c3cc(C)ccc3O2)c1;0.8140723004700603;1.0210029981669588;0.1388685405471368;0.09738240324472919;-0.04366129191135532;0.6446055310935422;0.34600297539916747;-0.24672978479500823;0.5396409471961012;1.1249599893339166;0.8249572334840987;-0.5602263695403651;0.053701604063917795;0.6429327888928669;-0.5363773780551693;1.3810096528623665;-0.4982335693646647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2COc3ccccc3O2)c1;-0.0024887620279563723;1.2983582907329865;0.1388685405471368;0.4900714653886827;0.4525201733079794;1.328677918381154;-0.5897629835574236;0.023646891784523043;0.2294954021057646;0.9688431369433449;0.667383823663202;-0.4392181000996027;0.18425120720675128;-0.6172205680188652;0.29401630649919025;1.362735930255183;-0.739861891260756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2Cc3ccccc3C(=O)O2)c1;-0.5163467193639514;1.2983582907329865;0.1388685405471368;0.0956955767627805;-0.38743295107007547;0.1080600965543488;0.4519089830526296;0.04378980382354756;-0.08065014298457199;0.9773798961968224;1.0066958937338024;-0.7448152551279684;-0.08729196733034268;-0.2545393108841786;-0.5315393045028771;0.9479179804607821;-1.0239135063141762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)c1C;-0.5163467193639514;2.4077794609970975;0.1388685405471368;0.4662252688163896;-0.1912178658192872;-0.20339704163203573;1.556458340996117;-0.9129690971465173;0.8497864922864378;1.890036191179938;0.7495340462737788;0.133007445221968;-0.4058329989988568;0.190937593517594;-0.4557319449681725;0.9209815865623546;-0.4447433301662933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2Oc3ccccc3NC2=O)c1;-0.10282727913229768;1.2983582907329865;0.1388685405471368;0.07442725156468456;-0.26394412168288417;0.7128628668203045;-0.14214905943423572;-0.12595926727881115;-0.08065014298457199;0.748622439533119;1.1706601135854577;-0.8145488341277298;0.0014817628067842867;-0.38562701999393234;-0.19832833141376618;1.9227627389279724;-0.560946263597238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2Sc3nnc(C)n3NC2c2ccccc2)c1C;-0.09434945965418073;1.2983582907329865;0.28005637891845486;0.9720032547769208;0.2890510468598281;0.28700693797492016;-0.5897629835574236;0.7726284672690084;0.07442262956059631;2.280108717447468;0.5942889339363985;-0.2881286789334533;-0.10295791970748273;-0.09103884563226032;-0.2226851628808563;1.0042314488527795;0.012690439530123795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3C)N(CCC(C)C)C(=O)[C@@H]24)c1;-0.007320649870390752;0.1889371204688756;0.1388685405471368;0.5323494371040248;-0.5648745770781536;0.12470201251985781;0.7476943716011322;0.7155497594604875;0.2294954021057646;0.2279353107673986;0.42858201460289613;-0.3776884715704016;-0.5050506973874103;1.4820763723044734;-0.5945970339248935;0.8521185863681444;0.7726207343483652;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)c1;0.37377554935786617;1.0210029981669588;0.1388685405471368;0.25706886548858493;-0.06990582250694263;-0.4095276047938378;1.3756910077769082;-0.40240562989087936;0.07442262956059631;1.2044154324566967;0.38415632151199186;0.32169830604485156;-0.2126195863474628;0.8380576890757728;-0.47776689286969837;0.2090124777770409;0.5088585203701891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1;0.41103067820369743;1.0210029981669588;0.1388685405471368;-0.5048526333549993;-0.18711194363262823;0.07176360580104257;0.7762485480790349;-0.6825716406352856;0.07442262956059631;0.5653173317997165;0.886368923623422;-0.08986654256158287;-0.09773593558176938;0.3096667477690782;-0.26223863300879935;0.34804482699023453;-0.4650327312415377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CS3)c1C;0.3446076257281306;0.7436477056009311;0.1388685405471368;-0.2471792078425639;-0.13530886543234302;-0.7342986233597615;0.7762485480790349;-0.44960003908440693;-0.08065014298457199;1.4938876480069136;0.5004239116096282;-0.5308288803541912;-0.19173164984460941;0.6201718824861471;-0.4327685542272453;0.3125729006481045;-0.12011291296238442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CC2(n3cccc3)CCOCC2)n1;0.511369195308039;0.4662924130349034;0.14828106310522612;0.589843084771897;0.23748897461850427;0.28547792019716506;0.36957588604380565;0.23513424277138115;-0.08065014298457199;0.10260427435111008;-0.02624730788951263;0.41877838661314665;-0.04029411019892252;-1.0710470601611284;-0.02727093768138604;1.1746904694609552;-0.23816033740016948;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CC2C(=O)N(C3CCCC3)c3nc4ccccc4n32)c1;-0.13525052013569455;1.2983582907329865;0.15769358566331376;0.6338661995629097;0.1983064174503711;-0.4595147554793759;-0.14214905943423572;0.6806231809132549;0.07442262956059631;0.6469683533335775;0.9902392433962308;-0.17532435996325113;-0.12906784033604948;1.0096450124878829;-0.6759933397976938;0.5638916967578042;-0.5738577006451206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CC2C(=O)NC3CCCCC3N2C(=O)c2ccco2)c1;-0.5163467193639514;0.7436477056009311;0.1388685405471368;0.311095275722255;-0.38390771832583215;0.1757172430490549;-0.14214905943423572;0.24125270141873414;-0.08065014298457199;0.3066732696078972;0.8460080435516318;0.4037378107504532;-0.13428982446176282;0.24736909407519597;-0.6117445752991229;0.7689644456121579;0.6453508548763782;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CC2C(=O)NCCN2C(=O)CN2CCN(c3ccccc3)CC2)c1;3.4279319663192296;1.5757135832990143;0.14828106310522612;0.5413483987480086;-0.34823999425189117;0.9628442091139922;0.30546486468895223;0.03932321638481249;2.2454414451929523;0.8536826964012885;0.2511823204100351;-0.11516205651247662;-0.3379472053645832;-1.2521094252866591;-0.5149460690097756;0.08410051526930144;-0.011287943558801318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CC2C(=O)Nc3ccccc3N2C(=O)c2cccc([N+](=O)[O-])c2)c1;0.27826892009595927;2.4077794609970975;0.1859311533375767;-0.5571209195687464;-0.7757785155712851;-0.23597616050107406;-0.14214905943423572;-0.17064442534851373;0.5396409471961012;0.44594689600952775;1.9796920764327963;-1.083911874577788;-0.31183728473601646;0.005120449366243775;-0.8432516137027123;0.08180785802599677;-0.8745097347601046;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CC2CCCN(c3cn[nH]c(=O)c3)C2)c1;0.8828016188514269;0.4662924130349034;0.28005637891845486;0.24056674603489578;0.10507577363965315;0.07981253677130719;-0.5897629835574236;0.2323169047845343;-0.08065014298457199;0.7863889871231484;-0.027638164983260046;-0.11789670666933001;-0.1708437133417563;-0.5735849075321254;-0.7273840604988625;1.1029236128783595;-0.5923026107135246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CC2CCCN(c3cnn(CC4CC4)c(=O)c3)C2)c1;0.8828016188514269;0.4662924130349034;0.28005637891845486;0.7010518807631269;0.4031942880498247;0.3729385920239933;0.021249922341652714;0.46682563135065336;0.2294954021057646;0.8234985354408143;-0.01995821494387054;-0.5786852580991253;-0.20739760222174947;-0.24912403003289627;-0.7134997121925857;1.1171667424450444;-0.26213872048909453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CC2NC3CCCCC3NC2=O)c1;-0.5163467193639514;0.1889371204688756;0.1388685405471368;0.36571154855677557;-0.12809572110869943;-0.32743513144613867;-0.14214905943423572;0.07858876688951294;-0.3907956880749086;0.29751871439371225;0.08502125961030588;-0.7413969424319018;-0.16562172921604293;-0.37390008242722295;-0.7059504114034367;1.5968204098273364;-0.02419938060668402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CC2NCCNC2=O)c1;0.5017054196231697;0.1889371204688756;0.1388685405471368;0.10673235388594884;-0.1663348418289513;-0.09189953312274729;-0.14214905943423572;-0.08628469091164169;-0.08065014298457199;0.2848730452262323;0.480452630263507;-0.4139225861487089;0.2469150167153115;-0.6800036824648306;-0.48299390608266257;0.9230815640772497;0.3483878027750751;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CC2SCCNC2=O)c1;0.44011425499003765;0.1889371204688756;0.1388685405471368;0.3376928889936952;0.28936414840128366;-0.4648252577319154;-0.14214905943423572;0.03707949247983096;-0.08065014298457199;0.30031547859422786;0.4669236977387152;-0.3441890071489477;0.26258096909245154;-0.3913651551741905;-0.6018223483833907;0.9384665018903047;-0.3746526719063584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CC2Sc3ccccc3NC2=O)c1;-0.10282727913229768;1.2983582907329865;0.1388685405471368;0.49883870709625444;-0.17064839151594025;-0.791783749669385;-0.14214905943423572;-0.2677365076038876;-0.08065014298457199;1.2454543643440072;0.8660063131157888;-0.5882565336481121;0.05892358818963114;-0.7471427501510062;-0.491088167956454;1.0874182747091417;-0.8283974595890947;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CCC(=O)N/N=C/c2c[nH]c3ccccc23)c1;-0.5163467193639514;1.2983582907329865;0.23299376612801662;0.41879265452065884;-0.2772703415714926;-0.4979067503387555;-0.14214905943423572;-0.03830120354541419;-0.23572291552974028;0.7298445990946568;0.6882004011035078;0.20752666199622272;-0.2335075228503162;-0.8121247845755187;-0.332529638293211;0.8468594100683897;-0.42260943808420864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CCC(=O)N/N=C/c2ccc(F)cc2)c1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;0.10613389925696774;-0.47862710836654815;-0.7252727661644991;-0.14214905943423572;-0.13433598316440495;-0.23572291552974028;0.4047352437203073;0.9352985629214189;0.050967940516366404;-0.07684799907891597;-0.9563419723641707;-0.3490679922461275;-0.07504895161146999;-0.7619957833428407;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(NC(=O)CCCC(=O)O)n1;-0.5163467193639514;-0.08841817209715218;0.14828106310522612;-0.7270247400646432;-0.31826269313609185;-1.5870034694343957;-0.14214905943423572;0.2540223057560053;-1.0110867782555817;0.006221835711247441;0.3654180497098485;-0.5021150537072305;0.27824692146959157;-0.22792295607572705;-1.007053615551288;0.7226694402466552;-0.41523147405684707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CCCOc2ccc(Cl)cc2C)n1;-0.0024887620279563723;0.7436477056009311;0.14828106310522612;0.7184799072312298;0.5676753434762867;-0.21687088987729705;-0.5897629835574236;0.6291241901303248;-0.23572291552974028;1.3978216025426056;-0.0746491347519335;-0.1192640317477567;0.02236969930963769;-0.36470657135298407;-0.17528922035083008;0.023386780973946697;-0.6697712330008212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CCCOc2ccc(Cl)cc2Cl)n1;-0.0024887620279563723;0.7436477056009311;0.14828106310522612;0.8027647355215646;0.434116756200599;-0.06903571605474786;-0.5897629835574236;0.2779512371911635;-0.23572291552974028;0.9014564962906856;0.14152823800727252;-0.28471036623738644;-0.019406173696069118;-0.5132351124078757;-0.09301581827279015;0.25512879403908995;0.03297984060536812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CCCc2nc(-c3cccs3)no2)c1;-0.5163467193639514;0.7436477056009311;0.16710610822140143;0.6074565828561433;0.4993073026811766;-0.3772275807597507;0.009679476140449384;0.5521458799713093;-0.5458684606200769;1.4921721747050407;0.45581200708153224;-0.4809215149916169;-0.061182046701775926;0.24310504539669933;-0.44894592661964766;0.09363322386849306;0.20636199524836488;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CCCc2nc(-c3ccncc3)no2)c1;-0.5163467193639514;0.7436477056009311;0.16710610822140143;0.35871924615849815;0.4443384121929186;-0.39073251380105456;0.009679476140449384;0.6099668644985332;-0.5458684606200769;1.3603994658323928;0.6494563565639306;-0.20061987391414488;-0.2126195863474628;0.04739169608808085;-0.3373286483861803;-0.08214854543679913;-0.7601512923360003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CCCn2cnc3cc(S(=O)(=O)N(C)C)ccc32)c1C;0.5799351117462593;0.7436477056009311;0.15769358566331376;0.09283870001788701;-0.054225202725583246;0.13544550394028604;0.957015881298244;-0.18381652805548965;0.6947137197412695;1.049128474929132;0.0449318492611065;0.25264838958430347;-0.3013933164845898;1.1533217557692457;-0.46376466573133734;0.17969552657153115;-0.4465878211731337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CCCn2nc(C)c([N+](=O)[O-])c2C)n1;-0.5163467193639514;-0.08841817209715218;0.28005637891845486;-0.16639805738042043;0.1357289550009531;0.23649052644290947;0.021249922341652714;1.1077185648687131;-0.7009412331652451;0.5243094255613193;-0.14367115784676793;0.13505843283960797;-0.045516094324635874;0.8818160821623716;-1.1824029909514844;0.46900780259612457;-0.01866590758616289;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CCN(CCO)Cc2ccccc2)c1;1.0155633769591652;1.5757135832990143;0.1388685405471368;0.49666488707779255;-0.04603497675135549;0.23951705961815103;0.021249922341652714;-0.40154928383915783;1.1599320373767743;0.9683143742971352;-0.22792158648293365;-0.3763211464919749;-0.22306355459888952;-1.3696544391914485;0.27541262302940983;0.6764969254013677;-0.6015250657477266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CCN2C(=O)C3C4C=CC(C4)C3C2=O)n1;-0.007320649870390752;-0.08841817209715218;0.14828106310522612;-0.15279864597495083;-0.0303350189348561;-1.023585667807806;0.30546486468895223;0.2211018391292135;-0.3907956880749086;-0.007107182244168138;0.4436683167143718;-1.2773883731751652;-0.06640403082748927;-0.15214782350880832;-0.6877117537133537;0.4886605913192911;-0.7785962024044042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CCN2CCC(C(N)=O)CC2)c1;1.0107314891167305;0.1889371204688756;0.1388685405471368;0.1447654547449899;-0.12304739711707356;-0.6188512877700564;-0.14214905943423572;0.07198941538177799;0.07442262956059631;0.3497108210433748;-0.36046896765064956;0.6409687118574843;-0.1395118085874762;-0.9139394121780966;-0.9234175376242741;1.9093440312681584;-0.16069171511287303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CCNS(=O)(=O)c2cc(Br)cnc2N)c1;0.43862203136465994;0.4662924130349034;0.14828106310522612;-0.17786525307583245;-0.2229873455281937;-0.8861550158712146;0.34600297539916747;-1.293155432547838;-0.3907956880749086;0.3426979708295111;0.12126717728475656;-0.04611214005192868;-0.10817990383319608;0.2944668592315021;-0.4876688475651305;0.27906003376792315;0.38896660492556373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)n1;0.37377554935786617;0.7436477056009311;0.14828106310522612;0.06471110919616521;0.12353699043135112;-0.7136131352706864;1.3930593592202283;-0.3487177763003741;-0.08065014298457199;0.9055974698386621;0.10195343292549572;0.2622196651332903;-0.36405712599315;1.2297757557340416;-0.6615520623953269;-0.14645503339565202;-0.06477818275717268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nonc23)c1;-0.007320649870390752;1.0210029981669588;0.1859311533375767;-0.3312559362795407;-0.1732667816265878;-0.4870986241293404;0.34600297539916747;-0.6218024145089994;-0.08065014298457199;0.1845123925441647;1.1488573196085703;-0.506900691481724;-0.10295791970748273;0.8147597938868938;-0.4969138011336952;0.2964780230343522;-0.815486022541212;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nsnc23)c1;-0.007320649870390752;1.0210029981669588;0.14828106310522612;0.013840157009462697;-0.16374668773080403;-0.6517759475954984;0.34600297539916747;-1.415495056166129;-0.08065014298457199;0.2527194813392498;0.662532263609364;-0.8835987505882777;-0.08729196733034268;0.5550208274569022;-0.5357981861102284;0.2931646372315882;0.06064720570797397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)c1;0.8212104542182943;0.7436477056009311;0.1388685405471368;0.28882706433543925;-0.2770188893665009;-0.4807692937734189;1.3756910077769082;-0.4876701921374027;0.07442262956059631;1.3777762830972464;0.6759809847760083;-0.342821682070521;-0.18128768159318298;0.48422236680779784;-0.5256894184653537;0.6343237589801208;0.42401193405553106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)c1C;0.8212104542182943;0.4662924130349034;0.1388685405471368;0.1027646016743467;-0.2744886815541579;-0.47685083599032735;1.3756910077769082;-0.1902591698214421;-0.08065014298457199;1.9404343308908931;0.3882651955698109;0.20137369914330253;-0.3013933164845898;0.7422763716926661;-0.5404725235017261;0.5406068274580619;0.8113550454920134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
