SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CN(CC(=O)N1N=C(c2ccccc2F)CC1c1ccc(F)cc1)C(=O)C1CCC1;0.6049309084867021;0.0393526685839786;-0.7362062821875682;-0.09758866155648965;-0.403420524881108;-0.7810020776459149;0.04789222771095105;0.0329788574189319;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7338289900759919;-0.5555721528852465;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(CC(=O)N1N=C(c2ccccc2F)CC1c1ccccc1)C(=O)c1ccccc1F;0.3414747891714538;-0.2505375916256726;-0.6442164577829056;-0.09758866155648965;-0.4856416508258059;-0.35334766557392355;-0.3380953360295456;-0.540298477153156;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7338289900759919;-0.6643092498767581;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(CC(=O)N1N=C(c2cccs2)CC1c1ccc(F)cc1)C(=O)C1CC1;0.6688396336265847;-0.26124322508900694;-0.6085420685900945;-0.09758866155648965;-0.261817474643017;-0.44991479088050235;-0.016556425723821735;0.3554473581157313;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7338289900759919;0.024551656102802365;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(CC(=O)N1N=C(c2cccs2)CC1c1ccc2c(c1)OCO2)C(=O)C1CC1;0.6657054965029977;-0.18689876334220945;0.19481749359911887;-0.09758866155648965;-0.325767239266671;-0.2843711474977959;-0.5060844490808383;-0.02673753159899397;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7338289900759919;0.8569057065081586;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)N1N=C(c2cccs2)CC1c1ccc2c(c1)OCO2)C(=O)CC(C)(C)C;-0.1335261100999149;0.03197437966635222;0.0849866716394505;-0.09758866155648965;-0.5313200541284159;-0.6292537378784342;-0.5543328945484004;-0.1222837540276752;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7338289900759919;0.8408342777037745;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)N1N=C(c2cccs2)CC1c1ccccc1)C(=O)C1CCCC1;-0.008875698516752968;-0.03834375796077558;-0.5397062123528529;-0.09758866155648965;-0.38058132322980304;-0.7534114704154639;-0.5398935787515386;0.42710702493724234;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7338289900759919;0.30702466241336285;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)N1N=C(c2cccs2)CC1c1ccccc1F)C(=O)C1CCCC1;0.31452359207012914;0.2028155897255719;-0.7107361525909737;-0.09758866155648965;-0.38971700389032504;-0.7258208631850127;-0.32858651830966107;0.14046835765119847;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7338289900759919;-0.18533773063945858;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(CC(=O)N1N=C(c2cccs2)CC1c1cccs1)C(=O)C1CCC1;0.21695713044954634;-0.022967651258940965;-0.4528092662546359;0.8361300138296023;-0.21613907134040702;-0.46371009449572786;-0.5434153630922367;0.34350408031214613;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7338289900759919;0.3382173141215646;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)N1N=C(c2cccs2)CC1c1cccs1)C(=O)NC(C)(C)C;-0.3664004325038441;0.10977017782568355;-0.6776011295920746;0.8361300138296023;-0.34860644091797605;-0.5326866125718553;-0.5374283297130501;0.28378769129422027;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5009127535002301;0.3147740090328653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NC(c1ccccc1)c1ccccc1)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2;0.23477614631954305;-0.18735070349946056;-0.9373990108264472;-0.09758866155648965;-0.4947773314863279;-0.33955236195869803;-0.12150559907662091;0.5226532473659238;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.8164931311025417;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NC1CC1)C(=O)c1nn(CC2CC2)c2c1COCC2;0.04751432130762447;-0.0004000716620852949;0.4328813012415855;0.6493862787523789;-0.38058132322980304;-0.38093827280437464;-0.392682993310364;-0.6836178107961779;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.4563280436093555;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NC1CC1)c1nc(C2CCCC2)nc2c1CCOCC2;-0.42588005224450204;0.008062003882052608;0.49950377521225253;0.6493862787523789;-0.48107381049554493;-0.7672067740306894;-0.5715896378178204;-0.767220755421274;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.2274239666640743;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NC1CCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;0.2295754689672579;0.9933680272516447;-0.7457703894941864;0.6493862787523789;-0.4765059701652839;-0.33955236195869803;-0.13488837957127317;-0.2656030876706971;2.9881751320666514;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.5482817909613379;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NC1CCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;0.19557655860126197;0.9949086367238056;-0.7571669253847082;0.6493862787523789;-0.5130486928073719;-0.7396161668002382;-0.48389720773444117;-0.40892242131371925;2.9881751320666514;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.5450254966187373;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NC1CCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCCC2)c1;0.16611083628406825;0.9856226118171392;-0.7661332667591054;0.6493862787523789;-0.5952698187520697;-0.17400871857599176;-0.22081991748430344;0.1285250798476133;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.5417692022761368;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NC1CCCC1)S(=O)(=O)c1ccc(C(=O)N2CCOCC2)s1;0.35949188818702404;0.38975122670085405;-0.14589947645177634;0.8361300138296023;-0.4765059701652839;-0.5188913089566298;-0.3923308148762942;-0.6836178107961779;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.4653114111118755;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NC1CCCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;0.2681031928388064;0.9949086367238056;-0.7571669253847086;0.6493862787523789;-0.5176165331376329;-0.6430490414936597;-0.03909584550428863;0.6659725810089455;2.9881751320666514;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.5470105336499866;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NC1CCCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;0.23351411929289134;0.9856226118171392;-0.7661332667591054;0.6493862787523789;-0.5861341380915478;-0.6568443451088852;-0.44515757998676364;-0.4925253659388153;2.9881751320666514;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.5437542393073861;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NC1CCCCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;0.30205983082729065;0.9856226118171392;-0.7661332667591054;0.6493862787523789;-0.5769984574310257;-0.574072523417532;-0.3116819534743108;-0.36114931009937856;2.9881751320666514;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.5457392763386353;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NC1CCCCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;0.26723639546323047;0.9686503150516941;-0.7730978124612371;0.6493862787523789;-0.6089733397428528;-0.7672067740306894;-0.4680491782013004;-0.2656030876706971;2.9881751320666514;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.5424829819960347;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NC1CCCCCC1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;1.0971657821601857;0.8899225557148097;-0.5617626086219595;-0.09758866155648965;-0.4765059701652839;-0.16021341496076622;-0.22715912929755977;-0.3969791435101341;2.9881751320666514;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.5246261166604186;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NC1CCCCCC1)S(=O)(=O)c1ccc2[nH]c(-c3ccccc3)nc2c1;0.2401122438571577;0.9821637173998143;-0.8575159097211515;-0.284332396633713;-0.5632949364402428;-0.574072523417532;-0.35042158122198847;0.16435491325836882;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.11530294141671107;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NC1CCCCCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;0.27833670262236665;0.9686503150516953;-0.7730978124612378;0.6493862787523789;-0.6181090204033748;-0.7258208631850127;-0.4014874541621089;-0.06256736500974933;2.9881751320666514;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.5446752997979967;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NC1CCCCCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;0.24653391602969965;0.946259489454337;-0.77839546695408;0.6493862787523789;-0.6500839027152018;-0.8223879884915916;-0.49058859798176735;-0.40892242131371925;2.9881751320666514;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.5414190054553961;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NC1CCCCCCC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCCC2)c1;0.21836573361904774;0.9201029836645135;-0.7822918066984353;0.6493862787523789;-0.6911944656875508;-0.8361832921068171;-0.5951855929004967;-1.0180295892965625;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.5381627111127956;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NC1CCCc2ccccc21)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2;0.8109506603492397;0.21836989218226052;-0.4927729673460052;-0.09758866155648965;-0.4673702895047619;0.15707856818942098;0.00034813911152849414;-0.325319476688623;2.9881751320666514;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.22572386666914476;0.6813600353938644;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCC1CC1)C(=O)c1cc2n(n1)CCCN(Cc1ccccc1)C2=O;0.13391056200833817;0.13358274812192875;-0.26343866921171794;-0.09758866155648965;-0.5450235751191989;-0.5602772198023065;-0.48143195869595257;-0.7433341998141038;2.1181053534749217;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.08831932069229399;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCC1CCCO1)C(=O)c1csc(Nc2cccc(C(F)(F)F)c2)n1;1.2319690111503723;0.9963693461697261;-0.7775499512803816;-0.09758866155648965;-0.4445310878534569;-0.4913007017261788;-0.00211710992696012;-0.36114931009937856;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2731408105758089;-0.7539926888768717;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(CC(=O)NCC1CCCO1)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;0.03368873713228081;0.09535198015229569;0.374248827807186;-0.09758866155648965;-0.5724306171007648;-0.9327504174133956;-0.6025813400159624;-0.8030505888320295;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.41846143062113994;0.915299731411545;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCCC1=CCCCC1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;0.5255391603082088;0.44967697318770794;-1.0209754995908156;-0.09758866155648965;-0.5587270961099818;-0.546481916187081;-0.2743510394629125;-0.540298477153156;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22530098933911577;0.053569560975999866;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCCCc1ccccc1)c1nnc(N2CCCC2=O)s1;-0.12217449129585153;-0.44634189832308685;-0.6360289548406047;-0.09758866155648965;-0.357742121578498;-0.7947973812611404;-0.38246981872233987;-0.4566955325280598;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2538363982643602;0.47204833126020496;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCCN1CCCCCC1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;0.9666371418099542;0.4591930629703718;-0.248564905834128;-0.09758866155648965;-0.5404557347889379;-0.5050960053414043;-0.38458288932675866;-0.42086569911730426;2.9881751320666514;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2768236702230881;-0.5364470541626356;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCCc1ccc(Cl)cc1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;0.7274593534056957;-0.0008739848011867671;-0.8383706978708817;-0.4710761317109281;-0.38971700389032504;-0.27057584388257033;-0.10812281858196873;0.34350408031214613;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.1071722483410826;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCCc1ccc(Cl)cc1)c1nnc(N2CCCC2=O)s1;0.32251849967648444;-0.6325336135806516;-0.6315461022092339;-0.09758866155648965;-0.325767239266671;-0.6292537378784342;-0.4190963758655986;0.10463852424044295;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.7013515930394686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCCc1ccc(S(N)(=O)=O)cc1)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2;0.8384862667283561;0.7179709346111742;-1.0448670642979954;-0.09758866155648965;-0.5176165331376329;-0.40852888003482574;0.22574233691619805;0.8212351924555528;4.728314689250111;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.3158908755393982;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCCc1ccccc1)S(=O)(=O)c1cccc2nsnc12;0.44139066327534626;0.4981704999769105;-0.7420061869699108;-0.284332396633713;-0.18416418902858026;0.37780342603302924;-0.2690683629518655;2.0633360840284096;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3412042589409613;-0.1380090693118072;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCCc1cccs1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;0.7136590255324248;0.33463470144104285;-0.9071538083929127;-0.09758866155648965;-0.4399632475231959;-0.38093827280437464;-0.08910518314219971;0.044922135222517076;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.5647066946309726;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCc1ccc(Cl)cc1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;0.7018093893324853;-0.1561572899537901;-0.8040728269398612;-0.4710761317109281;-0.266385314973278;-0.10503220049986406;0.1426282264757261;1.2870230267953742;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.008862486203663495;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCc1ccc(F)cc1)C(=O)c1ccc2c(c1)nnn2C1CCCC1;0.04320789146008945;0.27510547975247956;-0.6306600570720053;-0.284332396633713;-0.4719381298350229;-0.40852888003482574;-0.006343251135797677;0.2240713022762947;1.2480355748831915;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;-0.24422539585381553;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCc1ccc2c(c1)OCO2)c1nnc(N2CCCC2=O)s1;0.3780676332602772;-0.5732271867668105;0.11664325478376003;-0.09758866155648965;-0.334902919927193;-0.3671429691891491;-0.32541691240303294;-0.40892242131371925;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.9224739455737081;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCc1ccccc1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;0.5895053109217795;-0.06056625266437081;-0.8373490503956467;-0.4710761317109281;-0.32119939893641003;-0.13262280773031515;-0.052126447564871135;-0.03868080940257898;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.21909087586963824;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCc1ccccc1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;0.6514019841511611;0.11721183864687694;-0.9230769146754235;-0.09758866155648965;-0.4079883652113689;-0.5050960053414043;-0.45008807806374074;-0.6358446995818372;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.4532955592657028;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCc1ccccc1)c1nnc(N2CCCC2=O)s1;0.1364372232791084;-0.6819318657791443;-0.5843508302738628;-0.09758866155648965;-0.234410432661451;-0.6844349523393362;-0.29512956707303045;-0.3492060322957934;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.36342216557083445;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;1.3928211949001241;-0.30730453967045773;-0.1640921035046405;-0.09758866155648965;-0.28922451662458304;-0.07744159326941298;-0.2599117236660508;-0.1700568652420159;2.9881751320666514;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.2945665487486257;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;0.7020106632245549;-0.10804756100133694;-0.6945460632811041;-0.4710761317109281;-0.284656676294322;-0.3257570583434725;-0.1472146247637161;-0.002850975991823621;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.3371858173612853;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCc1cccnc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2;0.982166923736975;-0.16191939044078915;-0.6282148704433745;-0.09758866155648965;-0.257249634312756;-0.2567805402673448;-0.18595425251139364;-0.2178299764563566;2.9881751320666514;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.2884863364858841;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;1.0361678633266271;1.0426372759099676;-0.5527373566658755;-0.284332396633713;-0.344038600587715;-0.1878040221912173;-0.1327753089668544;0.02103557961534673;3.8582449106583816;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.2641749072624986;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)NN)S(=O)(=O)c1ccccc1;0.018639590911632926;0.6683855708243012;-0.591389928875243;-0.09758866155648965;0.3091625666396075;0.5847329802614123;0.7885234745597323;1.3945125270276406;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-0.599621431818377;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(Br)cc1)S(=O)(=O)c1ccc(Br)s1;0.7415345948147902;0.4119109685460012;-0.7468724045119953;0.08915507352072541;0.12188111309890651;0.8468437489506971;0.06479679254630112;6.279313148693973;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6713145034412759;0.4261862708339363;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(CC(=O)Nc1ccc(Br)cc1)S(=O)(=O)c1cccc2nsnc12;0.6335816126402;0.392648423397202;-0.723558207406785;-0.284332396633713;0.007685104842381748;1.0123873923334037;1.0452615529966136;2.3022016401001135;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3566498138686194;0.017389689544583777;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(Br)cc1F)C(=O)c1ccc2c(c1)nnn2C;0.7514889296671355;-0.12334147943824604;-0.4164307655735999;-0.284332396633713;-0.14762146638649226;-0.35334766557392355;-0.18172811130255606;3.6517920319052366;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.42520827946981254;-0.4577675825074188;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(Br)cc1F)C(=O)c1ccc2c(c1)nnn2C1CCCC1;0.12188701731240265;0.6009342615690298;-0.6865551984149872;-0.284332396633713;-0.4171240458718909;-0.2843711474977959;-0.3800045696838513;2.982968474904468;1.2480355748831915;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.42520827946981254;-0.4346399252476788;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(C#N)cc1)C(=O)c1ccc2c(c1)nnn2C;0.4582834542163461;-0.2823956617195756;-0.35624495824380786;-0.284332396633713;-0.17502850836805828;-0.35334766557392355;0.14333258334386575;0.41516374713365717;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;0.01720027482189812;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(C#N)cc1)C(=O)c1ccc2c(c1)nnn2C1CCCC1;-0.07076477725605798;0.4331786363397153;-0.6301553056755039;-0.284332396633713;-0.4262597265324129;-0.4775053981109532;-0.2472333000395382;0.02103557961534673;1.2480355748831915;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;0.03711974139735015;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(C(F)(F)F)cc1)S(=O)(=O)c1cccs1;0.8602789963747041;2.363682154987024;-1.2452131153195887;-0.09758866155648965;-0.010586256478662254;0.14328326457419543;0.802962790356594;0.8331784702591379;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.9256383054116603;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(Cl)cc1)C(=O)c1ccc2c(c1)nnn2C;0.5614407370439273;-0.2809081779417811;-0.35487249244795754;-0.284332396633713;-0.14762146638649226;-0.38093827280437464;-0.18031939756627688;1.3706259714204703;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;0.08535627004385962;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(Cl)cc1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;0.48390460237599325;0.5871710510009642;-0.6456630865447948;0.08915507352072541;-0.4079883652113689;-0.2567805402673448;0.023239737326065223;0.7137456922232862;2.9881751320666514;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.1187185083401513;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(Cl)cc1)S(=O)(=O)c1cccc2nsnc12;0.6839336572651845;0.3888570568463855;-0.7127937015644825;-0.284332396633713;-0.015154096808923254;0.5571423730309613;-0.1465102678955765;2.541067196171817;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3412042589409613;-0.1653582423318566;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(Cl)cc1F)C(=O)c1ccc2c(c1)nnn2C1CCCC1;0.15733896709938042;0.6053274700536839;-0.6952560866564377;-0.284332396633713;-0.4125562055416299;-0.27057584388257033;-0.32929087517780065;0.7734620812412121;1.2480355748831915;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;-0.655681878593102;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(F)c(Cl)c1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;0.729197927095038;0.7412414154494945;-0.656817529614439;0.08915507352072541;-0.357742121578498;-0.33955236195869803;0.21834658980073238;0.8928948592770638;2.9881751320666514;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.8760177595554118;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1ccc2c(c1)OCCO2;1.5062670619101868;-0.2335107814718732;0.029007220426194403;-0.09758866155648965;-0.14305362605623126;-0.31196175472824694;0.9508777326659084;0.46293685834799786;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-2.4001345001176224;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(CC(=O)Nc1ccc(F)cc1)C(=O)C1CCc2nc(-c3ccccc3)[nH]c(=O)c2CC1;0.03945969759535442;-0.14247183221566584;-0.9162535558137263;-0.09758866155648965;-0.526752213798155;-0.10503220049986406;0.00034813911152849414;-0.2297732542599416;2.1181053534749217;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.5921978690143683;0;;In;In;In;Out;Leverage;Inside (T/E/L)
