SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc(C)c(CN2CC(=O)N(CC(N)=O)CC23CCCCC3)c1;-0.47790388195870376;-0.5935924147410151;-0.5268667229866787;-0.284332396633713;-0.5130486928073719;-0.27057584388257033;-0.409939736579784;-0.6955610885997631;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.661230364239834;1.0506528558284471;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CC(C(=O)NCc3ccncc3)C3(CCOCC3)C2)c1;-0.7453684352254082;-1.3090701506920648;0.99331765386669;-0.284332396633713;-0.5176165331376329;-0.8085926848763659;-0.5684200319111923;-0.540298477153156;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.1124831958419104;1.6143604863884855;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCC(CN3CNc4c(c(=O)n(C)c(=O)n4C)C3)CC2)c1;-0.7938631930172713;0.057428425992568116;-0.05209555236068966;-0.284332396633713;-0.5769984574310257;-0.43611948726527683;-0.5501067533395628;-0.8508237000463702;2.1181053534749217;3.795258935245848;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.1088003361946313;1.8112218190067686;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCC(CNC(=O)C3CCCN(c4cc(=O)n(C)c(=O)n4C)C3)CC2)c1;-0.46198334977058697;-0.020733752821104515;-0.42760915860666665;-0.284332396633713;-0.7231693479993777;-0.6430490414936597;-0.5127758393281644;-0.7313909220105186;2.9881751320666514;3.5519060112401504;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8941466008155952;1.4326212154955398;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCC(CNC(=O)NCc3ccc(F)cc3)CC2)c1;-0.5502951011210584;-0.8184431156747068;-0.5665625700155404;-0.284332396633713;-0.5678627767705038;-0.5050960053414043;-0.28843817682570433;-0.20588669865277143;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1270628373913574;1.4516375021610963;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3ccc(Br)cc3F)CC2)c1;-0.5324194670124363;-0.48852257313006797;-0.6945157464993308;-0.284332396633713;-0.4216918862021519;-0.601663130647983;-0.4257877661129248;3.1143445307439044;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.824916910200938;1.3202663363199731;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3ccc(F)c(Cl)c3)CC2)c1;-0.5496285452534366;-0.5370905374350867;-0.717102070646989;-0.284332396633713;-0.403420524881108;-0.6430490414936597;-0.3127384887765203;0.403220469330072;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;1.1270628373913574;1.1418727133668658;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3ccc4c(c3)OCO4)CC2)c1;-0.5371009143525687;-0.4035355632700202;0.2564325529754238;-0.284332396633713;-0.5130486928073719;-0.6430490414936597;-0.5751114221585183;-0.5641850327603264;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1270628373913574;2.1191107515259797;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3cccc(Cl)c3C)CC2)c1;-0.7159335832918933;-0.5814524559521118;-0.5513934003603117;-0.284332396633713;-0.5450235751191989;-0.5050960053414043;-0.5599677494935171;0.009092301811761554;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1270628373913574;2.2242207306041197;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCC(CNC(=O)c3c(C)oc4ncn(CC(C)C)c(=O)c34)CC2)c1;-0.3718669107674949;0.8024388205803425;-0.3162041216465465;-0.284332396633713;-0.7003301463480727;-0.5326866125718553;-0.6057509459225907;-0.767220755421274;2.1181053534749217;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1124831958419104;1.4886785091995598;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCC(CNC(=O)c3cc(=O)n(C)c4c3c(=O)n(C)c(=O)n4C)CC2)c1;-0.053404645072583676;0.8051986880950994;-0.6691626919569239;-0.284332396633713;-0.6592195833757238;-0.2981664511130214;-0.39726131295327133;-0.7911073110284443;3.8582449106583816;3.795258935245848;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8941466008155952;1.1033758118257304;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCC(CNC(=O)c3noc4c3CCc3sccc3-4)CC2)c1;-0.465697146876923;0.22126613025517025;-0.14327956511538592;-0.284332396633713;-0.5769984574310257;-0.3257570583434725;-0.5265107982568865;0.15241163545478364;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.6214897862369024;3.28233212272836;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCC(CNC(=O)c3sc4nc[nH]c(=O)c4c3C)CC2)c1;-0.5875087194420663;-0.12411165269324491;-0.534498724787969;-0.284332396633713;-0.5313200541284159;-0.4775053981109532;-0.4620621448221138;-0.540298477153156;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.330819790868225;1.7507272424380904;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCC(CNS(=O)(=O)c3cc4[nH]c5c(c4cc3C)C(=O)CCC5)CC2)c1;-0.4608226687855168;0.40737092690540855;-0.6636752512613963;-0.4710761317109281;-0.7186015076691167;-0.38093827280437464;-0.3796523912497815;0.20018474666912436;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0864310357790168;2.3270059760118724;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCC(CNS(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)CC2)c1;-0.34914161485067147;0.11006456448310496;-0.7480383040221192;-0.4710761317109281;-0.5313200541284159;-0.2981664511130214;-0.12256213437883035;0.5704263585802645;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0864310357790168;1.2254762575230682;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCC3(CC2)N=C(c2ccc(Br)cc2)C(=O)N3)c1;-0.8841866968836454;-0.32235586901718777;-0.24054566104067276;-0.284332396633713;-0.36687780223902;-0.24298523665211946;-0.3261212692711725;2.576897029582572;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.5920006736251764;1.9969631965910057;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCCN(C(=O)Cn3ncc4c3-c3cc(C)ccc3OC4)C2)c1;-0.3199766273789035;-0.3537144849754122;0.8576280355940908;-0.284332396633713;-0.5358878944586769;-0.3947335764196002;-0.5814506339717747;-0.6836178107961779;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.4536583298687114;3.389101429121903;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCCN(CC(=O)NCCC3=CCCCC3)S2(=O)=O)c1;0.20437874121182895;0.32950876446642524;-1.004448912011893;-0.284332396633713;-0.6135411800731138;-0.6430490414936597;-0.5814506339717747;-0.767220755421274;3.8582449106583816;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.45821722591487757;0.7822217840670498;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCCN(CC(=O)NCCc3ccccc3)S2(=O)=O)c1;0.2567940662806358;0.14040604187328495;-0.9421518834210778;-0.284332396633713;-0.508480852477111;-0.6706396487241107;-0.582507169273984;-0.6836178107961779;3.8582449106583816;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.2800661373520004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCCN(CC(=O)Nc3cccc(Cl)c3)S2(=O)=O)c1;0.3690857468764192;0.3006435759549804;-1.0205699871784057;-0.284332396633713;-0.4262597265324129;-0.5050960053414043;-0.4106440934479235;0.5465398029730941;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.2126959806975606;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CN2CCCN(Cc3ccccc3Cl)S2(=O)=O)c1;0.03751140243896661;0.394729023951666;-0.966110400990832;-0.284332396633713;-0.357742121578498;-0.3257570583434725;-0.5081975196852571;-0.46863881033164495;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6915563398206683;1.475439428059463;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)C2(C)COCc3nnc(-c4ccccc4)n32)c1;-0.12389699958715318;0.07792960553948751;0.394222983477399;-0.284332396633713;-0.39885268455084705;-0.44991479088050235;-0.5645460691364245;-0.6716745329925927;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1262158280128476;1.91101846489807;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)C2CCCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)c1;0.005441713448912923;-0.5259702053110219;-0.3015042151224526;-0.284332396633713;-0.5861341380915478;-0.6154584342632087;-0.5684200319111923;-0.9105400890642961;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.1175080821037395;1.7433126129720022;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)C2CCN(CCc3cn(C)c4ncccc34)CC2)c1;-0.4696375234107251;-0.42756046738036946;0.398896839129817;-0.284332396633713;-0.5404557347889379;-0.5326866125718553;-0.6078640165270094;-0.8149938666356147;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.158522484160974;1.6059146043873485;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)C2CCN(c3cncnc3N3CCOCC3)CC2)c1;-0.5089749309449858;-0.6600323110606379;0.9882582872073611;-0.284332396633713;-0.4993451718165889;-0.31196175472824694;-0.5437675415263065;-0.325319476688623;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.5454735262472608;1.890612454695615;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)C2CCc3n[nH]c(=O)n3CC2)c1;-0.11230369402197081;0.08444357455108921;-1.1658801940895254;-0.284332396633713;-0.28008883596406103;-0.2981664511130214;-0.20884585072593034;-0.09839719842050486;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1262158280128476;1.2619377734652495;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)CCc2c(C)nn(-c3ccc4nnc(C)n4n3)c2C)c1;0.02948614783894941;0.8569163703703089;-0.6936279476042733;-0.284332396633713;-0.4445310878534569;-0.5050960053414043;-0.5335543669382824;-0.5761283105639116;0.37796579629146126;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.5729387905891357;2.899553538132022;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)CCc2nn(CC3CC3)c3c2COCC3)c1;-0.3628515856212481;-0.5686783205977082;0.6409210712555272;-0.284332396633713;-0.5130486928073719;-0.6844349523393362;-0.5691243887793318;-0.6955610885997631;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8845918455279776;2.588752086537374;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)CCn2nc(C)cc2C)c1;-0.09171361889915411;-0.4848171190045696;-0.3411324539282315;-0.284332396633713;-0.234410432661451;-0.3947335764196002;-0.37718714221129296;-0.6716745329925927;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.9028543467247038;1.8937937537028144;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)c1;0.059649206082408375;-0.7178139534853775;-0.6878370141680258;-0.284332396633713;-0.4947773314863279;-0.3257570583434725;-0.2169459547095357;-0.11034047622409003;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4586401032449066;1.103428536524979;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)CN2Cc3cnnn3[C@@H](CC(C)C)C2=O)c1;0.030660382872820403;0.15861769996726474;-0.5357739383589724;-0.284332396633713;-0.5450235751191989;-0.17400871857599176;-0.48812334894327875;-0.6716745329925927;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.1312407142746772;1.2525827679072925;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)CNC(=O)C2(C)CN(S(C)(=O)=O)CC(=O)N2C)c1;0.6054565290008462;0.3335122466356845;-0.7653438223818602;-0.284332396633713;-0.4947773314863279;-0.2981664511130214;-0.14510155415929732;0.9884410817057452;3.8582449106583816;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.7416123572535029;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)Cn2cnc3onc(C)c3c2=O)c1;0.2394765597381346;0.6364569667678363;-0.7104016829061047;-0.284332396633713;-0.22984259233119;-0.3947335764196002;-0.4550185761407179;-0.0745106428133345;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.0339975058467414;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)[C@@H]2CCC(=O)N(CC(C)C)[C@H]2c2cccnc2)c1;-0.5378332437259489;-0.19041311394989105;-0.5947757959622874;-0.284332396633713;-0.5495914154494598;-0.4775053981109532;-0.5430631846581669;-0.623901421778252;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.5044553512783838;1.3165957763774714;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)[C@@H]2C[C@@H](O)CN2C2CCN(Cc3ccccc3)CC2)c1;-0.39473032807033703;-1.0528007878608894;0.43721328049923297;-0.284332396633713;-0.6181090204033748;-0.6430490414936597;-0.5494023964714232;-0.767220755421274;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;2.437568030859526;1.545515972706831;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)c2ccc(NC(=O)C3CC3)cc2N2CCOCC2)c1;-0.03477412793097427;-0.532644844190976;0.3189196706770244;-0.284332396633713;-0.5358878944586769;-0.6706396487241107;-0.4455097584208334;-0.6477879773854224;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.1270628373913574;1.8765283678241091;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)c2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CC3)c1;0.09242171766045926;0.3040627496055589;-1.0118417876800279;-0.284332396633713;-0.4856416508258059;0.019125532037165598;-0.21166327819848874;0.7256889700268714;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4586401032449066;1.8346331366772637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)c2ccc3c(c2)nc2n3CCN(C(C)C)C2=O)c1;-0.19959977709911242;0.8464343115998814;-0.490211062549607;-0.284332396633713;-0.4582346088442399;-0.33955236195869803;-0.4817841371300224;-0.8508237000463702;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2912035696473657;1.3320908057131344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)c2nc(C3CCC3)oc2C)c1;-0.18781223378892756;0.8026810356392164;-0.6131571423842722;-0.284332396633713;-0.21157123101014602;-0.5050960053414043;-0.5219324786139792;-0.8747102556535405;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8978294604628745;1.706258608070854;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNC(=O)c2nnn3c2C(=O)N[C@@H](C)C3)c1;0.34063329977004686;0.9460224776805336;-0.7238247323880755;-0.284332396633713;-0.17046066803779727;-0.43611948726527683;-0.24969854907802674;-0.43280897692088943;1.2480355748831915;1.8484355432002668;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.03972955676400628;0.9438610941798229;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CNS(=O)(=O)c2cc(-c3noc(C(=O)N4CCCC4)n3)cs2)c1;0.9976774808900646;1.6953912380287415;-0.8399316548398352;-0.284332396633713;-0.4399632475231959;-0.1878040221912173;-0.05635258877370869;-0.0745106428133345;2.9881751320666514;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.30620769248560475;1.048727361888303;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CS(=O)(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)c1;-0.2211513518672899;0.19170387301347144;-0.7498828150063526;-0.284332396633713;-0.4308275668626739;-0.27057584388257033;-0.4948147391906048;0.29573096909780544;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5206366887010179;2.4245461779659547;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CS(=O)(=O)Nc2ccc3nc(S(C)(=O)=O)sc3c2)c1;0.36129880110895735;0.9415078466451215;-1.0342676235935198;-0.284332396633713;-0.252681793982495;0.30882690795690154;0.5673554179639002;1.7050377499208553;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5321092072144641;0.7131794700999674;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSC2=NC3(CCCCC3)N=C2c2cccs2)c1;-0.692914409534333;0.24123052443819087;-0.07837302237914735;-0.284332396633713;-0.39885268455084705;-0.35334766557392355;-0.6022291615818927;-0.09839719842050486;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.2137718384862246;1.7446240726169646;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSc2c(C(C)C)cnc3c2c(=O)n(C)c(=O)n3C)c1;-0.2064107985221772;1.4067705186132347;-0.9734940692634749;-0.284332396633713;-0.4673702895047619;-0.3947335764196002;-0.49058859798176735;-0.6836178107961779;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.271539114702622;1.8869133930407171;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSc2ccc3nnc(CCNS(=O)(=O)c4ccccc4)n3n2)c1;0.1304140495831493;0.8066544907583015;-0.8959847572109314;-0.284332396633713;-0.4765059701652839;-0.20159932580644283;-0.04120891610870741;1.3825692492240553;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.3235251492380984;1.8099426746156972;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSc2cn(CC(=O)N3CCCC3)c3ccccc23)c1;-0.6130128856537094;-0.3195738880358585;0.19326303967797404;-0.284332396633713;-0.353174281248237;-0.7810020776459149;-0.5620808200979359;-0.6358446995818372;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.9811342917936037;1.7070930155827706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSc2cn(CC(=O)N3CCCCCC3)c3ccccc23)c1;-0.6197236464274306;-0.18742489997885245;0.18203902739349753;-0.284332396633713;-0.5176165331376329;-0.8361832921068171;-0.5994117341093342;-0.8627669778499554;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.1957880271726395;1.7116409309670437;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSc2nc(-c3ccc(Cl)cc3)nc3c2Cc2c(CO)cnc(C)c2O3)c1;0.17188011075107623;0.37168281516200985;-0.1767230701447937;-0.284332396633713;-0.4856416508258059;-0.6154584342632087;-0.494462560756535;0.3912771915264868;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.664913223887113;4.460458114113787;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSc2nc(C3CCCC3)c(C#N)c(=O)[nH]2)c1;0.03051504070013863;0.5465321726779377;-1.370828160073522;-0.284332396633713;-0.29836019728510504;0.25364569349599975;0.03732687468885708;-0.06256736500974933;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8832498189134275;1.6816994748162766;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSc2nc(C3CCCCC3)c(C#N)c(=O)[nH]2)c1;0.07469807758506045;0.5666605940343425;-1.3590527214973194;-0.284332396633713;-0.385149163560064;0.14328326457419543;-0.05529605347149926;-0.14617030963484556;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.1491283957023908;1.6902069257651895;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSc2nc(O)c3nc[nH]c3n2)c1;0.04067010772858077;0.6584144911253611;-1.075300763767845;-0.284332396633713;0.12188111309890651;0.626118891107089;-0.39127427957408484;0.1882414688655392;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.319923008966057;1.2236000463151804;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSc2nc3c([nH]c4ccccc43)c(=O)n2C)c1;-0.045063410002242864;0.5787992715923094;-0.6596405465711012;-0.4710761317109281;-0.266385314973278;0.03292083565239114;-0.37859585594757217;-0.37309258790296373;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.664913223887113;1.3720825804964385;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSc2nc3cc(C(=O)NC(C)C)ccc3c(=O)n2CC2CCCO2)c1;0.036605009158254515;0.38193615480550086;-0.08870068148517311;-0.4710761317109281;-0.6409482220546798;-0.601663130647983;-0.5391892218833991;-0.5761283105639116;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6794928654365601;1.5037092229824018;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSc2nc3ccncc3[nH]2)c1;-0.3423973584047578;-0.37207522193830295;-0.15850392357131396;-0.284332396633713;0.06706702913577475;0.11569265734374437;-0.5388370434493294;-0.4447522547244746;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.1015864139397422;1.5619534780393312;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSc2nc3cnn(C)c3c(=O)n2Cc2ccccc2)c1;0.0079611521054069;0.09338061573021907;-0.1829780552944304;-0.284332396633713;-0.344038600587715;-0.6568443451088852;-0.5205237648777;-0.30143292108145264;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6699381101489424;1.8271440553997835;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSc2ncc(-c3ccccc3)n2C)c1;-0.5309050570102029;-0.4392195012782741;0.6126939126033923;-0.284332396633713;-0.18873202935884126;0.11569265734374437;-0.5641938907023547;-0.5283551993495709;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.236743715633812;2.6924998884269944;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSc2ncccc2C(=O)O)c1;-0.3194561110090554;-0.10260739650427268;-1.3368308895549978;-0.284332396633713;0.2680520036672585;-0.2567805402673448;0.04789222771095105;-0.014794253795408796;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.664913223887113;1.3468476062039203;1;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(C)c(CSc2nccn(-c3ccc4c(c3)OCCO4)c2=O)c1;0.4822584300743714;-0.21303489830733507;0.7724253170466467;-0.284332396633713;-0.325767239266671;-0.09123689688463853;-0.5444718983944461;-0.6000148661710817;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.664913223887113;2.1420938975142687;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSc2nnc3c(=O)n(-c4cccc(Cl)c4C)ccn23)c1;0.5623923102044754;0.667901744864612;-0.8178270624505422;-0.284332396633713;-0.34860644091797605;0.28123630072645084;-0.3796523912497815;-0.1222837540276752;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8932995914370861;2.322533734521235;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)c1;-0.00024061106426510076;1.3751469678630637;-1.088723129122522;-0.4710761317109281;-0.4125562055416299;-0.44991479088050235;-0.4571316467451366;0.4390503027408275;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.4999254822525951;1.6236897476637098;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C)c(CSc2nnc3n(CCCOC(C)C)c(=O)c4cc(Cl)ccc4n23)c1;0.1510868175489654;0.8413944817674015;-0.08891793205367649;-0.4710761317109281;-0.5313200541284159;-0.46371009449572786;-0.5018583078720007;0.42710702493724234;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8932995914370861;1.5961597871355622;0;;In;In;In;Out;Leverage;Inside (T/E/L)
