SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCSc1ccc(-c2cccc(NC(=O)c3ccc4c(c3)OCO4)c2)nn1;0.4050365321586897;-0.37072190378178094;-0.6785411552207912;-0.6614157534720314;0.05925378035561178;-0.0545776536562194;0.0357459766652473;-0.6918925503413929;0.5808002043919753;-0.28869086855505904;-0.24593592235535602;0.49813407222823486;0.2457586620706971;-1.308190408918398;-0.11636190913359047;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCSc1ccc(-c2cccc(NC(=O)c3cccc(C#N)c3)c2)nn1;0.46156497335999824;-0.11644711458499167;-1.086689159531004;-0.6614157534720314;-0.01983414095610402;-0.05890539503451453;-0.17514574515840078;-0.6918925503413929;-0.5048566530353147;-0.4536148174051826;-0.33292626645860246;0.8274121803198372;-0.24976450522831525;-1.1061718173123538;-0.3653707835806874;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCSc1ccc(C(=O)Nc2nc3c(s2)CN(C)CC3)cc1;0.11195684645068883;-0.8792714821753598;-1.086689159531004;-0.6614157534720314;0.19438581932461219;-0.06657206225953095;0.0824217503515527;-1.0118193167599752;0.2041682490484545;-0.8366921377501786;-0.26115923257342416;0.5581651900515539;0.015416039070626079;0.47681548439854093;-0.4412599840480808;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccc(NC(=O)c2cccc(-n3cnnc3)n2)cc1;-0.07334795415816082;-0.6249966929785704;-1.086689159531004;-0.6614157534720314;-0.07920244279964887;0.07773326859949478;0.011841588290329061;0.5264914007218281;0.1006321957793249;-0.5792711593862292;-0.43731467938249813;0.7883657841618844;0.19922959877930974;-1.7244150245232794;0.2262507374056495;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;0.7221935858143733;0.1222833466937316;-1.4416168931982782;-0.6614157534720314;-0.35176830926234004;-0.46978116148985627;0.1343255808823123;-1.0118193167599752;3.996086479744512;-0.8366921377501787;-0.08500378576435015;0.2690450959838494;0.12944582458705667;-1.43513991974553;-0.8080148406623264;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1;0.11195684645068883;-0.6249966929785704;-1.086689159531004;-0.6614157534720314;-0.06249813523299169;0.09716145493031157;0.09144999786180712;-1.0118193167599752;0.19419297680740794;-0.8366921377501786;-0.26115923257342416;0.4877793764246018;0.20746620907706204;0.966275758160398;-0.04654075356884384;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)NC1=NC(=O)CC2C(=O)NCCN12;-1.026756374615253;-0.37072190378178094;0.012102662412462425;-0.6614157534720314;0.039109527742269494;-0.5456128076406502;0.5608887220762716;-0.6272267995316797;-0.26912809041628755;-0.46146833877899807;-0.34814957667667057;0.20782957324805987;0.5726033497892177;-0.4578273075162669;-0.2659499717028609;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)NCCN1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;-0.14580936626737703;0.3710225075806777;-1.086689159531004;-0.6614157534720314;-0.9713984578602359;0.29331173461609467;-0.7590816137478344;-1.0118193167599752;1.1690160780309302;-0.42830902631177736;0.12377304008344125;0.7396235859901925;-0.28710535172237384;-0.8010646764117345;-0.3091230362124367;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)NCCc1c[nH]c2ccc(OC)cc12;0.4146832937009464;-0.37072190378178094;-1.086689159531004;-0.6614157534720314;-0.587842100814534;1.1368367350095252;-0.046365554674766336;-0.6458349601167431;0.7384611733907854;-0.6420993303767525;-0.3633728868947387;0.5198590245536436;0.17145682623999628;-0.16371040698111708;1.253293123643219;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)NCc1nnnn1-c1ccc(Cl)cc1;0.057555437097631765;0.11553725458819802;-0.6934531882242805;-0.6614157534720314;-0.33120073792917565;0.4727877807319597;0.04035913306397228;-1.0118193167599752;0.4404552495889059;-0.5337013440073002;-0.08282902716176899;0.5925882365561115;0.11153475950824548;-1.0348159486360569;0.6792141195355887;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;0.16287909590325886;-0.37072190378178094;-0.41813891396987635;-0.6614157534720314;0.24077208447222656;0.04853030382150941;-0.13309720989802987;-1.0118193167599752;0.3677177884342677;-0.28083734718124365;-0.25028543956051835;0.8658575969450194;0.2988577460218739;-0.15489606696140307;0.8123695665126688;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)Nc1cc([N+](=O)[O-])ccc1OC;0.29872447565406013;-0.37072190378178094;-0.4032458876313002;-0.6614157534720314;0.24173382850919498;-0.35586641552755105;-0.07017402888105492;-0.6458349601167431;0.8653847759928809;-0.4379077746575518;-0.38729523152313144;0.6567503292410163;0.36451396539671677;-0.09893019628586018;-0.2687831437776057;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCOCC1;0.12302690067950832;0.1378276746117979;-0.7317614258637295;-0.6614157534720314;-0.6614679383096269;-0.07366299313450102;-0.2698624459232849;-1.0118193167599752;1.1697491404449858;-0.5007359456480751;-0.29378061161214153;0.559577425128306;-0.22978374097655546;-0.06476434768241272;0.2656972124594039;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)Nc1nc2c(s1)CN(C)CC2;0.11195684645068883;-0.37072190378178094;-1.086689159531004;-0.6614157534720314;-0.08429661645507036;-0.22227230284168642;0.1313684087927185;-1.0118193167599752;0.2703783375139848;-0.8366921377501787;-0.26115923257342416;0.33598767512772687;-0.04689756276193368;1.5575305402086719;-0.055061672232972786;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)Nc1nnc(C(C)(C)CC)s1;0.5447564308895776;0.9751007604025186;-0.7613341875833534;-0.6614157534720314;-0.3028625500323798;-0.2850605671177537;0.1822769148321012;-0.6930597437481415;-0.877026010663698;-0.860252701871625;-0.25898447397084295;0.7957163446415324;-0.04090403648744074;0.14602075093824007;0.05279647798107399;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)Nc1nnc(CC(C)C)s1;0.3513863050568741;0.6848888762489669;-1.086689159531004;-0.6614157534720314;-0.38021664648816655;-0.17006516343257685;0.1323891795341982;-0.6930597437481415;-0.9196732633797713;-0.8916667873668865;-0.30030488741988504;0.6089690755199924;-0.20755000909525262;3.1233369827133077;0.1383423314178109;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)Nc1nnc(COC)s1;-0.06457098259102498;0.10446510794186303;-1.086689159531004;-0.6614157534720314;-0.17344427113840044;-0.14521094469702778;0.1335149559900937;-0.2724996135467997;0.6305011484486547;-0.7895710095072862;-0.313353439035372;0.7091684328777937;0.008471054200122556;1.3137218520951246;0.05595690331987253;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1n[nH]c(=O)c2cc(-c3ccc(F)cc3)nn12;-0.3465015422542857;-0.38626623169984736;-0.7580705658022019;-0.6614157534720314;-0.33600098828666286;0.17003311461934187;-0.17645679561973387;-0.2903601546309662;0.42368837426849015;-0.5635641166385984;-0.5243050234857446;0.18909280141870444;-0.384063184453143;-0.13702533244983878;-0.13619016502824888;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc(-c2ccc(C)cc2)c(C#N)c(N)c1C#N;0.11167218791337621;0.3710225075806777;-0.43134501168729894;-0.6614157534720314;-1.1144625709325073;0.09154766843364094;-0.11295871095849004;0.7890597098996562;-0.3544119408109205;-0.767755672357799;-0.5612759197296243;0.30595507301019675;-0.1566297069778232;0.5088009196400107;-0.2572327945994846;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCSc1nc(-c2ccc(C)cc2)cc(C(F)(F)F)c1C#N;0.7303775187621067;0.3710225075806777;-0.7975217889469978;-0.6614157534720314;-0.8921996881982657;0.26050269184228364;1.367797776917789;-0.30555713232748033;-0.9230949525824313;-0.35151903954558233;-0.4046933003437807;0.20591302705185993;1.4679105972670465;-1.1449329633395242;0.024564548424777125;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCSc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)c1C#N;0.6634353194041159;-0.8792714821753598;-0.7975217889469978;-0.6614157534720314;-0.8638657749174228;0.7003535523735869;0.9558255936127932;0.06473723155867447;-0.9817662280351191;-0.16303452657401254;-0.3590233696895764;0.20591302705185993;1.1108547972081493;-0.7761039964418243;0.10008387487518201;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCSc1nc(-c2ccc(OC)cc2)ccc1C#N;0.20904912921902896;-0.8792714821753598;-1.4416168931982782;-0.6614157534720314;-0.25442247298785564;0.24875481254221807;-0.07348908664969647;0.0604272243157517;1.3508085633985112;-0.8777049715912145;-0.6373924708199649;0.8236323968335955;0.015864819739965168;-0.4874888614943946;-0.29694923150470925;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCSc1nc(-c2ccccc2)cc(C)c1C#N;0.3275856884649119;0.39210246380858743;-1.4416168931982782;-0.6614157534720314;-1.2134418785204932;0.6028062617068142;-0.2475076980670667;-0.30555713232748033;0.27467272418318045;-1.019068356319892;-0.706984746102562;0.501442275516192;-0.21818405298909116;2.794360707034392;0.4765534682680558;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCSc1nc(-c2ccccc2F)nc2c1Cc1c(CO)cnc(C)c1O2;0.4249310010441967;-0.37072190378178094;-0.6951255295250909;-0.3369476479951858;-0.2270641559568564;-1.147597401792158;-0.09114569660254218;-0.321598186455238;-0.06957310674147722;-0.2415697403121666;-0.22636309493212559;-0.08352175381294422;-0.17872753127510857;-0.5906462851069235;-1.4562265820761788;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1cc(C)ccc1C;-0.09049072384964701;0.6097529688594004;-0.011303791404312619;-0.6614157534720314;-1.0805740793283698;-0.27213272119718235;0.1049827710424705;-0.6414840904789616;-0.9044733338589043;-0.59497820213386;-0.3894699901257126;-0.11439292630693114;-0.21307373262389098;-0.9116977173718865;-0.7113530009385743;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(C(=O)OC)cc1;-0.41873364609733377;0.1222833466937316;-0.3668760064468554;-0.6614157534720314;-0.6264394795043626;-0.20631788358231035;-0.2803722428979682;-0.6414840904789616;-0.29724309600814386;-0.28083734718124365;-0.2524601981630995;0.11608629196901038;-0.6869556499988785;-0.41577531774068155;-0.20684995046051394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(O)cc1OC;-0.4473576434604247;-0.13199144250305797;-0.021421610579902946;-0.3369476479951858;-0.8519665835661355;-0.32391052519178576;-0.2074223376724967;0.09048462280750269;-0.5247074645020691;-0.35937256091939773;-0.2916058530095604;-0.13982115749171897;-0.7218486593278136;-0.6459052949887268;-0.4789380395111466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc2c(c1)OCCO2;-0.4248221759231848;-0.13199144250305797;-0.011303791404312619;-0.6614157534720314;-0.5388079139483357;-0.3145906637929272;-0.014139774480876409;0.19963616992372185;0.5744458974264507;-0.28869086855505904;-0.2524601981630995;-0.16703397341770632;-0.513577421709969;-0.6655005625047751;-0.1776796117878188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1cccc(F)c1F;-0.22437512256562875;0.1222833466937316;0.3172117468281163;-0.6614157534720314;-0.5952806527521372;-0.03410507531601302;-1.1011538737738316;-0.6414840904789616;-0.7008464922453821;-0.21800917619072038;-0.2981301288173039;-0.04879845026996125;-1.3189418344094999;-0.2894705246270623;-0.2401254078919373;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccccc1OC(C)C;-0.023137351048871085;0.37655813589052084;0.35544769672461873;-0.6614157534720314;-1.2321260834579872;-0.8316103699412212;-0.12063697180973096;-0.27549973383572945;-0.24157369332158524;-0.4457612960313672;-0.2785573013940734;-0.2088286254378833;-0.5580352089212863;-0.4322875541519869;-0.261115884842921;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc(=O)n(-c2ccccc2)c(C)c1C(C)=O;-0.1409859854962485;-0.11644711458499167;-0.7522724110428729;-0.6614157534720314;-0.6938027190006493;0.5143696680749414;-0.7553563397089987;-0.6918925503413929;-0.9150803840052775;-0.767755672357799;-0.5656254369347866;-0.002886663989065702;-0.9526160643233283;3.318312971342974;0.7855329011339081;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc(C)c(CCOc2ccccc2)c(=O)[nH]1;-0.15826317727479927;0.37655813589052084;-1.1075931982515654;-0.6614157534720314;0.21259329636443222;0.34089830665028464;-0.040024303531529117;-0.6458349601167431;-0.09617823489337955;-0.8384373647221375;-0.5634506783322054;1.001397174418961;0.18081666564373508;1.094491475271062;0.0651440029446681;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc(C)c2cc(OC)ccc2n1;-0.06060948461342598;-0.38626623169984736;-1.4416168931982782;-0.6614157534720314;-0.8590104274516289;0.49066928930553294;0.12255570998052594;-0.6458349601167431;0.7689441361670952;-1.042628920441338;-0.7548294353593475;0.487732843354527;0.21430923655134032;2.1269313978849347;0.8975832593985567;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc(N)cc(=O)[nH]1;-1.086455595634959;-0.38626623169984736;-0.7580319955910074;-0.6614157534720314;-0.3486998916079602;0.4609809834504281;-0.20189270652682922;-0.6414840904789616;-2.0098456991924722;-1.2468204761605388;-0.9418586751813274;1.1293770427275462;-0.36725322295399665;3.2437604971707303;0.5490587112655894;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCSc1nc(N2CCCC2)c2c(c1C#N)CC(C)(C)OC2;0.12044915948051206;-0.8792714821753598;-1.105082648164239;-0.6614157534720314;-2.0082720790380786;-0.08360203055498805;-0.053124175343274724;0.06477809395353319;1.4963192143124044;-0.8305838433483221;-0.49603316165218947;-0.17073502189494325;-0.11111585078460985;0.24034734661881046;-1.6657987279560185;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc(N2CCCCC2)c2c(c1C#N)CCCC2;0.285551111121765;-0.8792714821753598;-1.4416168931982782;-0.6614157534720314;-2.0059282070892794;0.7129018563831823;-0.1426324671278289;0.06477809395353319;1.3242639886465102;-0.9955077921984457;-0.5656254369347866;-0.035436214207952024;-0.21307306844179544;0.9018465653379876;-0.33218391948089715;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc(N2CCCCC2)c2c3c(sc2n1)COC(C)(CC)C3;0.7206912213118902;-0.09605434754629553;-1.105082648164239;-0.6614157534720314;-1.8577928169193612;-1.278799915890978;0.0010659361856105883;-0.33400589455065166;1.127759754711931;-0.7974245308811015;-0.13502323362371685;-0.1351448437464977;0.12447692837282275;-1.5394400558209413;-2.119583182969386;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc(NCCN2CCOCC2)c2c3c(sc2n1)COC(C)(CC)C3;0.2279947363134951;-0.09605434754629553;-1.105082648164239;-0.6614157534720314;-0.9909246912973603;-0.9065770626924904;0.027257891785445756;-0.33400589455065166;1.5494345163204215;-0.5775259324142702;0.030258420172451356;0.15869897501768288;0.12585924402199647;-1.2739244953737237;-0.66008300254359;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2[nH]c(C)c(CC)c(=O)n2n1;-0.71627298222323;-0.09605434754629553;-1.1075931982515654;-0.6614157534720314;-0.0035252025957230545;-0.04134515161794406;-0.7643348642850074;-1.0118193167599752;-0.8955013438471842;-0.9719472280769995;-0.7265575735257924;0.1166533884484513;-0.9248498113019264;1.3404154920868965;-0.6695450757322781;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2[nH]c(C)c(CCO)c(=O)n2n1;-1.1225439724209112;-0.38626623169984736;-0.7106244670277412;-0.3369476479951858;-0.2538521328950703;-0.08120753882489821;-0.10530361142253403;-1.0118193167599752;-0.8017958715163617;-0.8619979288435837;-0.6569652982431954;0.08561280552564036;-0.26589225414626744;0.7615190673919853;-0.6422127459710016;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c([nH]c3ccccc32)c(=O)n1-c1ccc(Cl)cc1;0.5615196558646468;0.8628172942604998;-1.1075931982515654;-0.6614157534720314;-0.9325801596568406;0.09051557044767601;-0.006813629072697293;-0.30948972027426697;0.09945674049643159;-0.6200900791192698;-0.1524213024443661;-0.2599601457709933;-0.23058829215362103;-0.3978787290134146;-0.20139472987607204;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c([nH]c3ccccc32)c(=O)n1-c1cccc(OC)c1;0.3065921213381142;0.6308329250873103;-1.1075931982515654;-0.6614157534720314;-0.8223102404324087;-0.3794660075263678;-0.04863618119156357;0.05649463636896517;0.7529234765068333;-0.47717538152662886;-0.354673852484414;-0.25415215454993995;-0.3794790468698814;0.773838955138463;-0.9720690921543731;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cc(C)cc(C)c1)CC(=O)N2;-0.25654153728194223;-0.13199144250305797;-0.01706337595244715;-0.6614157534720314;0.9131031624044016;-0.5922061748637846;1.0049566860683194;-0.6414840904789616;-1.5155966130246583;-0.36722608229321313;-0.2676835083811676;0.03663916670293173;0.8582004417604259;0.1859885767553874;-0.5529563581217751;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(Br)cc1C)CC(=O)N2;-0.07701688641685514;0.28144528012512926;-0.01706337595244715;-0.6614157534720314;-0.13949586596977617;-0.4481203126657473;1.4561266259746324;-0.6414840904789616;-1.5262677980701427;-0.3708889043331271;1.0219483429494605;0.1447297173874293;1.1253402533252064;-0.3995844515127931;-0.2921162954017185;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(C)c(C)c1)CC(=O)N2;-0.25654153728194223;-0.13199144250305797;-0.01706337595244715;-0.6614157534720314;0.07762302301498364;-0.34244919295770215;1.4342752592616579;-0.6414840904789616;-1.519122599707403;-0.36722608229321313;-0.2676835083811676;0.25185616739481564;1.2775498199722786;-1.0743770457711872;-0.5871811229080652;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(C)cc1)CC(=O)N2;-0.37847818461239047;0.3554781796626111;-0.01706337595244715;-0.6614157534720314;-0.23260683771104704;-0.18145542156700226;1.3352803628308194;-0.6414840904789616;-1.4985131706148096;-0.3986401677884748;-0.3090039218302097;0.21875626713738547;1.1633133073383173;-0.8489560465014357;-0.5298647526800075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cccc(Br)c1)CC(=O)N2;-0.19895353374730387;0.5357200693219187;-0.01706337595244715;-0.6614157534720314;-0.06267614052915588;-0.27380458646341427;1.122166556008649;-0.6414840904789616;-1.5100466227065688;-0.40230298982838875;0.9806279295004184;0.13857379423511584;0.749608108270386;-0.9405606152247928;-0.3460896321381929;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cccc(C)c1)CC(=O)N2;-0.37847818461239047;0.1222833466937316;-0.01706337595244715;-0.6614157534720314;0.12691063538060887;-0.4297334271110445;1.1359946691836922;-0.6414840904789616;-1.4935001724457702;-0.3986401677884748;-0.3090039218302097;0.13857379423511584;0.9511580850958588;-0.36707367483598363;-0.4957395474241588;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cccc(F)c1)CC(=O)N2;-0.44542038397038125;-0.13199144250305797;-0.03026947366986954;-0.6614157534720314;-0.14205346134252264;-0.27380458646341427;0.5993262012862122;-0.2711897265928067;-1.4917147330839653;-0.21015565481690499;-0.2633339911760053;0.13857379423511584;0.47546095297795865;-0.26143632627943486;-0.38717587809954634;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccccc1Br)CC(=O)N2;-0.19895353374730387;0.1222833466937316;-0.01706337595244715;-0.6614157534720314;-0.11611332719269293;-0.2432680432981636;1.1742253010462542;-0.6414840904789616;-1.4186712435385802;-0.40230298982838875;0.9806279295004184;0.17171279483209306;1.037522926857652;-1.4224943185180425;-0.2803674985108515;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccccc1Cl)CC(=O)N2;-0.24208720933174036;0.6085425050637104;-0.01706337595244715;-0.6614157534720314;-0.12860588654794608;-0.2432680432981636;1.188682185526875;-0.6414840904789616;-1.3963193899342343;-0.4001914806524382;-0.03715909650756462;0.17171279483209306;1.066486584955068;-0.9134370957560737;-0.30297492823178457;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(c1cc(Br)ccc1OC)CC(=O)N2;-0.03361436665829019;0.28144528012512926;-0.3668760064468554;-0.6614157534720314;-0.00870831670377921;0.11269474390454216;-0.28651933341454894;-0.27549973383572945;-0.6119860442189704;-0.4965452463141736;0.9284337230384706;-0.09761107003862807;-0.5396105255837846;-1.2180548353988752;-0.41463433507789227;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(c1cc(OC)c(OC)c(OC)c1)C1=C(CCCC1=O)N2;0.10282405171191249;-0.38626623169984736;-0.7601119777535787;-0.6614157534720314;-1.5086973280138265;-2.428754935082048;-0.5371315078141699;-0.6414840904789616;0.8643813665768748;-0.02167114184533519;-0.019761027686915334;-0.3492573481258196;-1.6372832463005074;-0.19388400627282631;-0.7889758946226373;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(c1cc(OC)ccc1OC)C1=C(CC(C)(C)CC1=O)N2;0.350911874161353;0.19415753660725632;-0.4347570058059284;-0.6614157534720314;-0.42827607500065845;-2.232953943882028;-0.6677034331862958;0.09048462280750269;0.01142424358679401;-0.1394739624525663;-0.04803288952047042;-0.42034971867524457;-0.686401959482412;-0.51980865786934;-2.503360330505902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(c1ccc(Br)cc1)C1=C(CCCC1=O)N2;0.3940850856537494;0.7899948585187084;-0.40453976271103603;-0.6614157534720314;-1.0735219547238797;-0.16456809494703242;-0.06562382838667671;-0.6414840904789616;-1.2694004020395069;-0.5122522890618044;0.9784531708978373;-0.2841484104234856;-0.44273603411337814;-3.5526200091901594;0.5254239374239336;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(c1ccc(C)cc1)C1=C(CCCC1=O)N2;0.21456043478866266;0.8640277580561899;-0.40453976271103603;-0.6614157534720314;-1.1411363905983571;-0.989462654627968;0.004203703969471374;-0.6414840904789616;-1.242306738170096;-0.5085894670218905;-0.31117868043279084;-0.2841484104234856;-0.3071575171836397;-1.0823137054199379;-0.34797097239248165;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(c1ccc(Cl)cc1)C1=C(CCCC1=O)N2;0.35095141006931296;0.6085425050637104;-0.7601119777535787;-0.6614157534720314;-1.080281239781066;-0.16456809494703242;-0.07270198564229789;-0.6414840904789616;-1.2772000273819135;-0.5101407798858539;-0.039333855110145775;-0.2841484104234856;-0.45731521512413675;-1.9522935933436072;0.43124322294179446;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(c1ccc(F)cc1)C1=C(CCCC1=O)N2;0.1476182354306717;0.1222833466937316;-0.4105893453042156;-0.6614157534720314;-1.0963619992463436;-0.16456809494703242;-0.2035120705520556;-0.2711897265928067;-1.2765602207357072;-0.3201049540503207;-0.26550874977858646;-0.2841484104234856;-0.48071210092082245;-1.0695863083452024;0.2066657109042109;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(c1ccc(N(C)C)cc1)C1=C(CCCC1=O)N2;0.11871748671186053;0.1222833466937316;-0.40453976271103603;-0.6614157534720314;-0.5368263588497182;-1.2641439813014756;-0.0029096432815095244;-0.6414840904789616;-0.1456301619045251;-0.4064936891622902;-0.21548930191921978;-0.2592442151440208;-0.24036542325016222;-1.035454019900748;0.24016033046151394;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(c1ccc(N(CC)CC)cc1)C1=C(CCCC1=O)N2;0.42717664061632865;0.1222833466937316;-0.40453976271103603;-0.6614157534720314;-0.27995491863697786;-0.8582446823093878;0.03881728813269377;-0.6414840904789616;-0.3093662391019496;-0.3750796036670286;-0.13284847502113567;-0.18944377286872013;-0.15105762748797963;-0.9704808404780793;0.1323098094792263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(c1ccc(O)cc1)C1=C(CCCC1=O)N2;-0.02376992557623249;0.1222833466937316;-0.4146575818866264;-0.3369476479951858;-1.1165032546086882;-0.4487336347564369;-0.13682737614741858;-0.27549973383572945;-1.4708466513421299;-0.41434721053610557;-0.2829068185992357;-0.2841484104234856;-0.4277478664041125;-1.0667066686418807;-0.011101804501216249;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(c1ccc(OC)cc1)C1=C(CCCC1=O)N2;0.09602387554278011;0.1222833466937316;-0.7601119777535787;-0.6614157534720314;-0.8010449480321488;-0.7496020996569751;-0.06926575062358789;-0.27549973383572945;-0.4081720097896057;-0.36722608229321313;-0.2415864051501937;-0.22937063677663258;-0.34714403142738515;-1.0638673441058903;0.21172931419247298;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(c1cccc(F)c1)C1=C(CCCC1=O)N2;0.14761823543067223;0.1222833466937316;-0.7601119777535787;-0.6614157534720314;-0.9434405169567421;-0.05352611980066662;-0.4392208219635661;-0.2711897265928067;-1.2791857960412605;-0.3201049540503207;-0.26550874977858646;-0.34567898510062944;-0.7451388290055343;-0.8046060035573672;-0.20541296377901588;1;;In;In;In;In;All in;Inside (T/E/L/R)
