SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1ccc(C(=O)N2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c(OC)c1;0.7217718038271398;0.4598352802708694;-0.0792695965912533;-0.40672015137061873;1.481192654430181;-1.0582142036893667;1.3369517922592422;0.5782861976892378;-0.013314393536372258;0.4980600779400279;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)cn1;0.2761196222398947;0.23222672033797156;-0.16464911268917143;-0.40672015137061873;0.8812024247652415;-1.0582142036893667;1.1087860271132808;0.36429688821225986;-0.5546818964793505;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(N3C[C@H](OC)[C@@H]3c3ccncc3)CC2)cc1F;-0.5891835217350813;0.3105497322551802;-0.2812458369855273;-1.4936648391122858;-0.2883938845219125;-1.0582142036893667;1.0275978113556077;0.3914566689632529;-0.013314393536372258;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(NC3CC(=O)N(c4ccc(F)cc4)C3=O)CC2)cc1;-0.9851573962483906;-1.2992299731471102;-0.21899209066503803;-1.4936648391122858;-0.5751635200599589;-0.6779337114008068;-0.03863299869572946;0.2678941682396916;0.0529642605447838;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)cc1;-0.8209284664887615;0.3705741253588462;-0.4345314917937304;-0.49510234498951816;-0.001362771790108284;-1.0582142036893667;-0.03942855399040184;0.20155543692586547;-0.5546818964793505;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(NS(=O)(=O)c3ccc(Cl)cc3)CC2)c(OC)c1;-0.5641264808863852;0.3219112872369101;-0.4012881977386764;-0.8390456056757003;0.944460890483943;-1.0030046320201986;0.5831067843794921;0.3592425524515751;-0.013314393536372258;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(Nc3cccnc3)C2)cc1;-0.9443398398513838;-0.6487523460301078;-0.48626765866745375;-1.4936648391122858;-0.813064042727251;-0.6621555292160205;0.3143324655344885;0.09822089203038961;0.0529642605447838;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)cc1;-1.4356030986936474;-0.2112891302775583;-0.41095404682533615;-1.4936648391122858;-1.8176020731105682;-1.0582142036893667;-0.23575011336017113;0.17543184496996655;-0.013314393536372258;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(OC3CCN(c4ccccc4)C3=O)CC2)c(OC)n1;-0.8653920039020131;-1.554104141821975;-0.2115071875004684;-0.4667237642486458;1.1041584171657335;-1.0582142036893667;0.9035361678094748;0.3855643445044142;1.0880549337170373;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(Oc3cc(N4CCCC4)ncn3)C2)cn1;-1.4112723488840435;-1.0156145618762606;-0.33219479852642525;-1.4936648391122858;-0.4848458349674014;-1.0582142036893667;-0.2994892209769357;0.18663049414742652;0.5466874307740585;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(Oc3cc(N4CCOCC4)ncn3)C2)cn1;-1.9658681863351852;-1.2160639459830684;-0.29048582089213393;-1.4936648391122858;-0.9264447041350404;-1.0582142036893667;-0.042485699952111176;0.19967565566900228;1.0880549337170373;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(Oc3ccc(-c4noc(C(C)C)n4)cc3)C2)cc1;0.3232559106770064;-0.5502825545142646;-0.21359779838436543;-0.4212970704196737;0.08324156351648192;-0.5913006919471364;-0.6424855294458188;0.2324881506835817;0.5036219492469683;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(Oc3ccccc3-c3nc(C)no3)C2)c(OC)n1;-0.7018167360775681;-0.18383479138639455;-0.23169061603389404;-0.5180566404867697;1.9590410156935576;-0.6131420004552073;0.9924638847401639;0.4145536825802986;1.0449894521899463;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(Oc3cccnc3)C2)cc1OC;-0.9621339703091534;-0.5732909394795598;-0.4631418888900249;-1.4936648391122858;-0.41775124872286395;-1.0582142036893667;1.4652273989785731;0.21463718965196957;0.5280531094066062;-0.7991579231570889;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(Oc3ncccc3C(=O)N3CCCCC3)C2)c(C)c1;-0.2896465713924933;-0.573715702474519;-0.21071998216764298;-1.4936648391122858;1.242866395590849;-1.0582142036893667;0.8920479204694599;0.4198896871371934;0.5466874307740585;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(Oc3ncccc3C(=O)N3CCCCC3)C2)c(OC)c1;-0.5074031507332498;-0.6635374364291948;-0.17346323141572495;-1.4936648391122858;1.8184017767052998;-1.0582142036893667;0.8723655640981305;0.46958139923160197;1.0880549337170373;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC([C@H]3[C@@H](OC)CN3C(C)C)CC2)cn1;-1.2107433929905655;0.436055281471911;-0.4489980029100796;-1.4936648391122858;0.16509541796413219;-1.0582142036893667;1.0336317010279903;0.2071416805422665;-0.013314393536372258;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3c(CO)cnn3-c3ccccc3)CC2)c(C)c1;-0.01133184521219191;0.19542434124433392;-0.25508739092590216;-0.4667237642486458;1.0525616051461109;0.6063705847301344;1.8510720782074834;0.4527850471525253;0.02893388709257155;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3cc(N)on3)CC2)cn1;-1.4793258192470242;-0.8915065004361553;-0.4890938548623516;-1.2026840237291965;-0.7499691985166288;-0.599574529795355;-0.09243175805977777;0.0655029693078213;0.6175449360418286;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3cc4n(n3)CCCN(C)C4=O)CC2)cc1;-0.9658380546085256;-0.48191047077611476;-0.23438776217423032;-1.4936648391122858;-0.4180774499413216;-0.5116488413822928;0.3870086241470288;0.25229540301016296;0.0053199278310802085;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3ccncc3)CC2)cc1;-0.4408748915523631;-1.421757124696809;-0.487209724065753;-1.4936648391122858;-1.9096630319368204;-1.0582142036893667;0.07283757227234398;0.11591238577292118;-0.5546818964793505;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccc(C)cc3)CC2)c(OC)n1;-1.0284298163575298;0.5465508860102479;-0.1970793914004877;-0.49510234498951816;1.2327138017765582;-0.26304136962518265;0.7124084678100314;0.4416629924523195;-0.013314393536372258;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccc(C)cc3)CC2)cc1F;-0.494242757104891;0.40678900208583896;-0.23221972125759638;-0.49510234498951816;-0.31808041401521353;-0.2701174399492021;0.4386582601236648;0.3910458191880814;-0.5546818964793505;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccccc3)CC2)cc1;-0.8192725229196307;-0.02623037226307113;-0.30247457096090147;-0.4667237642486458;0.25927157122879035;-0.2659025291415496;1.0297172998966728;0.2579712431642475;-0.5546818964793505;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3Cc3ccc(C)cc3)CC2)cc1F;-0.45131895669451594;-0.13104195551107692;-0.1985763720334016;0.18952503825290853;-0.42296749021851077;-0.26624352400745754;0.03862894545453547;0.40041572666761444;-0.5546818964793505;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3Cc3ccc(F)cc3)CC2)cc1;-0.6753216389714688;-0.2311590665499751;-0.2340006120105457;-0.8090374558698592;-0.3179579719109421;-0.2748990271784615;0.12956037066666887;0.2684081698127673;-0.5546818964793505;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nc(-c4ccccc4)no3)CC2)cc1;0.034845739053318246;-1.3209191957619784;-0.3177153824046199;0.5088844343768703;-0.32656143528105724;-0.5831364582027397;-0.244738682897539;0.2089574758818808;-0.03774555369601009;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nc(-c4cccn4C)no3)CC2)cc1;-0.4455957833064658;-1.1985100005555438;-0.3216901240851155;-1.2026840237291965;-1.05966409281039;-0.5817206374195103;-0.520548809527116;0.21219288300528732;0.4842200079280744;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nc(C4CCOCC4)no3)C2)cc1;-0.8099033685153356;-0.810994564964484;-0.33816981605262475;-1.2026840237291965;-0.04635075380909892;-0.5748620215789847;-0.6283650493932228;0.21853810228405784;0.5036219492469683;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)cc1F;-0.6543318279416911;-0.7921969000833418;-0.33636311528876317;-1.2026840237291965;0.049593479195554804;-0.5926797405710323;-0.23786712106169736;0.3428542397474308;0.5036219492469683;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c(OC)c1;-0.18246053984320082;-1.3394715168735836;-0.20571284005065504;-0.4780542319014184;1.3941837745860821;-0.5831338731857593;-0.4493652459978616;0.4283636263631495;1.0449894521899463;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nc(CCOCc4ccccc4)no3)C2)c(OC)n1;-0.6146037081033232;-1.4875874875335928;-0.14854366587989062;0.5088844343768703;1.9248241095758356;-0.5871620197593609;0.2726893119393971;0.4082147851528074;1.0449894521899463;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1F;-1.2312248002929778;-0.02708186961590349;-0.35826290954785733;-1.4936648391122858;1.022470821294434;-1.0582142036893667;-0.2748193838367986;0.43071095494747574;0.5653217521415115;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nc4cccnc4n3C)C2)cc1;-0.8064898006315997;0.013535659954678795;-0.3406733871111187;-1.4936648391122858;-0.10186959023488591;-1.0582142036893667;1.0503463611851738;0.24720348422490784;-0.032716334855266;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3ncc(C)n3[C@H](C)CO)CC2)cc1F;-0.5844481041601972;0.4073436351947697;-0.41389638806933937;-1.4936648391122858;-0.22013596954481263;0.04382147221357419;1.7176473620668242;0.3505595481876084;0.5508994487166554;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nn(C)c(=O)n3-c3ccccc3)CC2)cc1;-0.8117190961130675;0.23016012520427345;-0.2871176144680776;-0.4667237642486458;1.4627504865943126;-0.5361049126710884;1.3833808274244832;0.29335423064931176;-0.5546818964793505;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nnc(C(=O)Nc4ccc(F)cc4)s3)CC2)cc1;0.17494728049428876;-0.7793668793638011;-0.2027188787848272;-0.8539513200984742;-0.5256266922935091;0.3261153755054035;-0.4807058194805585;0.2512246188882758;0.0529642605447838;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nnc(C4CC4)[nH]3)CC2)c(C)c1;-0.5070254793929214;-0.3190639786354108;-0.41171544214724926;-1.4936648391122858;0.3207452601500889;-0.05914699494463503;0.07210339352577125;0.3028281278423664;0.014927997858437595;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nnc(C4CC4)[nH]3)CC2)cc1OC;-0.7247820587336776;-0.8661827479949213;-0.3933516193831414;-1.4936648391122858;-0.21619635586645097;-0.060811349663317485;0.20278244158556924;0.2976397074864322;0.5562955008014158;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nnc(CC(=O)N4CCCC4)o3)CC2)cc1F;-0.955088947229955;-1.0473636912250863;-0.2593718527373454;-1.4936648391122858;-0.9633666238763805;-0.11339900123146471;-0.22638553822419927;0.3583327991563684;0.5101481224058116;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c(OC)n1;-1.6077340749586033;-0.13367385641984017;-0.30437160676295616;-0.7690350472845077;1.7039413852715934;0.41947205244211916;0.2927407537760271;0.6311039389475682;-0.013314393536372258;0.07157744744234565;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3noc(-c4cnccn4)n3)C2)cn1;-1.566698631249869;-0.810994564964484;-0.33816981605262475;-1.2026840237291965;0.09889837324670112;-0.5898686440577149;-0.5421298416496484;0.17580860968107143;-0.03774555369601009;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)CC2)cc1OC;0.07820531408714823;-0.8247800715145829;-0.14192339808088336;-1.2026840237291965;-0.5418534062198479;-0.5860387896605136;0.42368683343589225;0.3539466584011154;1.0449894521899463;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(c3noc(N)c3C(C)C)CC2)cn1;-0.6634104659303492;0.15081915004481486;-0.4465202418624979;-0.4212970704196737;0.030587851734841912;-0.5739503188019051;1.4715695506979283;0.1758398906755081;0.6175449360418286;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3c(C)cnc3-c3ccccc3)CC2)cn1;0.016267214273327703;0.06508730020815737;-0.30247457096090147;0.2179036189937807;0.4518252381197758;-1.0582142036893667;1.5522862247203268;0.2772959631839717;-0.032716334855266;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3c(C)cnc3-c3cccnc3)C2)cn1;-0.7064649987277611;-0.3024127645641107;-0.32385816500174947;-1.4936648391122858;0.29875862456127683;-1.0582142036893667;1.2482012193601297;0.3011943030107138;-0.032716334855266;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3c(C)cnc3-c3ccncc3)C2)cc1;-0.26705892007671184;-0.3024127645641107;-0.32385816500174947;-1.4936648391122858;0.10313656224528343;-1.0582142036893667;1.2813088904661616;0.32748330679014437;-0.032716334855266;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3c(C)cnc3-c3ccncc3)C2)cc1F;-0.16603183653892534;-0.4233973193510536;-0.29620273830921034;-1.4936648391122858;-0.18030288890741983;-1.0582142036893667;1.4078024643307023;0.405907720620886;-0.032716334855266;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3c(C)cnc3-c3ccncc3)C2)cn1;-0.7064649987277611;-0.3024127645641107;-0.32385816500174947;-1.4936648391122858;0.2278135554985261;-1.0582142036893667;1.2901534085772228;0.30228750910847235;-0.032716334855266;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3c(C)cnc3-c3ccncc3)CC2)cn1;-0.4231388643777207;0.06508730020815737;-0.30247457096090147;-1.4936648391122858;0.30731180885986503;-1.0582142036893667;1.5353749091846753;0.2729216927531258;-0.032716334855266;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3c(C)nn(C)c3=O)CC2)cc1;-1.7001763984143148;0.15081915004481486;-0.46236758856265564;-1.4936648391122858;-1.0451152209519894;-0.5741695932422861;1.6832098361947418;0.15559366429767346;-0.5546818964793505;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3cc(-c4nc(C(C)C)no4)nn3)C2)cc1;-0.8495588592497937;-0.4577754233839736;-0.2698507171677429;-0.12711554830001143;0.4601901632627389;0.3674882129606526;-1.3408408471314741;0.24542299383263283;-0.03774555369601009;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3cc(-c4nc(C)no4)nn3)C2)cc1;-1.4414715302895156;-0.8732447429798808;-0.34198969766764653;-0.9085025016095342;-0.18834206551023513;0.3323581050527131;-0.5839211771094736;0.20523492348375674;-0.03774555369601009;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3cc(-c4nc(C5CC5)no4)nn3)CC2)cc1;-0.744900320516544;-0.7039746288980786;-0.16276498189257288;-0.9085025016095342;-0.40483368943337245;0.38768944665036775;-0.8738588206802324;0.24134113980439953;-0.03774555369601009;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3cc(COCC4CC4)nn3)C2)cn1;-1.4682135663489067;-0.7562099045232772;-0.3826791798709016;-1.1994833169926236;-0.029871782491507494;-0.08441664434837665;-0.5910015430616649;0.18009931819958294;-0.013314393536372258;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3cc(COCc4ccccc4)nn3)C2)c(OC)n1;-0.8880522843217036;-0.7397601833355201;-0.1846776811571232;0.5120851411134429;1.3368827298904926;-0.07948104563474367;0.24312083561376263;0.4098427132667662;0.5280531094066062;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3cc(COc4cnccn4)nn3)C2)cn1;-1.873193449746964;-1.3197203510041722;-0.28423979825135515;-1.1994833169926236;-0.043786808767298346;-0.09455447642305745;-0.21259174946194206;0.20242696625777168;-0.013314393536372258;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC(n3cnnc3-c3ccccc3)C2)cn1;-0.9304676810047144;-0.7043722877408848;-0.33816981605262475;0.2179036189937807;0.01751714126331541;-0.09214901644557091;0.31143948691129025;0.24415560200898628;-0.032716334855266;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(C2)C(=O)N(C)c2ccc(OC)cc23)c(OC)c1;-0.9037401707661046;0.49007167659322454;-0.21447533875538394;-1.4936648391122858;0.03762735265445145;-1.0582142036893667;1.074388279349258;0.5741657172190028;1.0880549337170373;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(C2)C(=O)Nc2ccc(OC)cc23)c(OC)c1;-0.9213890430160563;-0.04193636105314153;-0.24033696968951754;-1.4936648391122858;0.35108487640773783;-0.7171056012930294;0.07178781890313594;0.5185276754633977;1.1356992664307408;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)cc1;-1.6243661397538243;-0.7615685777935831;-0.28689822937532294;-1.4936648391122858;-0.48321567669789306;-1.0582142036893667;0.1336823112204741;0.4201036031928559;0.5466874307740585;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)cc1F;-1.523339056216038;-0.07333918684805715;-0.2561714113842191;-1.4936648391122858;-0.7219864839595282;-1.0582142036893667;0.15602552575800707;0.41783450433030656;0.5466874307740585;0.08934755704641574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)cn1;-0.8809346321385956;-1.6168687120646887;-0.2914278862904332;-1.4936648391122858;-1.0454610543545835;-1.0582142036893667;-0.25490797775003254;0.2821119841924092;0.5466874307740585;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(CC(=O)N2CCOCC2)CCO3)cc1;-0.9961243909386891;-1.5530425347327554;-0.2471895275867356;-1.4936648391122858;-1.2731333082666925;-1.0582142036893667;-0.04857303405312255;0.3185559058391136;1.0880549337170373;0.05380733783827556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(CCOc2cccnc2)CCO3)c(OC)n1;-0.2561790803111044;-0.8674409489895909;-0.15974521061583272;-1.4936648391122858;-0.06461885245261081;-1.0582142036893667;0.26341493339173344;0.4785533971768662;1.0694206123495846;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c(C)c1;-1.2803075487148583;-0.8087249025723874;-0.3870668817259942;-1.4936648391122858;-0.6941673238453215;-1.0582142036893667;-0.24953816566242373;0.3826401956032405;-0.013314393536372258;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(Cc2ccccc2)CCO3)cn1;0.01254860415317385;-1.489831041011756;-0.29178922644320554;0.2179036189937807;-1.3549548229461317;-1.0582142036893667;-0.02118149077086897;0.28140329633787425;-0.013314393536372258;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(N(C2CC2)S(C)(=O)=O)CCO3)cc1;-1.0487804912729057;-0.09249234808307814;-0.3467000246591429;-1.4936648391122858;-1.3379527738048684;-1.0582142036893667;1.0022446757961667;0.3157176337819197;-0.013314393536372258;0.05380733783827556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(OCC(=O)N2CCCC2)CCO3)c(C)c1;-0.6686252355910347;-1.011127502579072;-0.23006458534641858;-1.4936648391122858;-0.7002766766840267;-1.0582142036893667;-0.23619699987559045;0.4427473168828731;1.0880549337170373;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(OCC(=O)N2CCOCC2)CCO3)cn1;-1.8866298339701768;-1.0881294034518991;-0.21575293429554324;-1.4936648391122858;-1.4700262429188826;-1.0582142036893667;-0.5395293448897261;0.2882480852653982;1.6294224366600156;0.10711766665048583;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(c2nc(C)no2)N(C)C3)c(OC)c1;-0.7427069215784841;-0.5363904226185608;-0.2761354548248901;-1.2026840237291965;0.1678450426903966;-0.6017792373023676;0.08571443106160967;0.4806671597146262;0.5036219492469683;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(c2nc(C)no2)N(C)C3)c(OC)n1;-1.182113000229533;-0.5363904226185608;-0.2761354548248901;-1.2026840237291965;0.3741494272311168;-0.6024646803926886;0.09185946895385022;0.45547136203295363;0.5036219492469683;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)c(OC)n1;-1.182113000229533;-0.5363904226185608;-0.2761354548248901;-1.2026840237291965;0.3741494272311168;-0.5810871246183086;0.09185946895385022;0.4560179650818329;0.5036219492469683;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CN(C(C)=O)CC3CO)cc1F;-1.590375719124289;0.03274109729637566;-0.4320924457625172;-1.4936648391122858;-1.3475817371823846;0.07053041050227576;-0.5701249799061787;0.33994729829706627;0.5889357114030025;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CN(C(C)C)C3c2ccccc2)cc1F;0.5846480556464486;0.7404392660986121;-0.29229252165599556;0.2179036189937807;0.83226951937639;-1.0582142036893667;0.958120262363864;0.43308784859530963;-0.5546818964793505;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)CN(c2cccc(F)c2)C3c2ccccc2)cn1;0.7235149023209619;-0.07917802583888946;-0.13242531406515365;0.5602173106149941;0.63027764438381;-1.0582142036893667;0.5943858342843065;0.41001910830745225;0.0053199278310802085;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)N=C(c2cccc(Cl)c2)C(=O)N3)cc1;-0.5933960097618188;-0.39129051007523985;-0.29269257682513633;-0.15441822243327372;0.04693965605875873;-0.6440722331447913;-0.12026010238637505;0.26654039302314075;0.0529642605447838;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)N=C(c2cccc(OC)c2)C(=O)N3)cc1;-1.0617084717687546;-0.6177142640714857;-0.2551261059422706;-0.8090374558698592;0.12978032559042224;-0.7070280660076569;-0.10399581198263405;0.27575275545911626;0.5943317634877621;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)NC(=O)N(Cc2ccc(Cl)cc2)C3=O)cc1F;-0.3649774779671821;0.1840683623806718;-0.2141398086135239;-0.15441822243327372;-0.9743622152739608;-0.6647947977502578;-0.24551073248766417;0.4887236399870902;0.0529642605447838;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCC3(CC2)NC(=O)N(Cc2ccc(F)cc2)C3=O)cc1OC;-0.8332899399741183;0.08749428717168352;-0.17729601803620285;-0.8090374558698592;-0.6301458787519122;-0.7312943605508442;0.09035760760129405;0.48227363792234806;0.5943317634877621;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
