SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;-0.192120210663133;1.4267337470614134;-0.4817896217741682;-0.027650502560336555;-1.5167977478493302;-0.7289692724120447;-1.596623424976537;-0.04681721916133115;-0.48840324239819444;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)O)cc1;-0.8779568388783162;-3.448011189024842;-0.5708857794434588;-0.027650502560336555;-2.755389010032139;-0.0603332962088743;-2.4433364032381206;-1.1662762426617517;-1.072435440160838;-2.1141460338582756;0;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;-0.8789010172291364;0.3417355746972105;-0.42867261931663625;0.6569768806820899;-1.0073600542703784;-0.2206013764558209;-0.3296845642935093;0.24323704921178294;0.0529642605447838;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(C)NC(=O)c2cc3ccccn3c2)cc1;0.6076714815856853;0.5155971756027116;-0.47212377268750844;0.9992905723033032;-1.0352011801543046;-0.7026039882488941;-1.1067682303121877;0.07253109605312205;-0.5454576364277144;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(C)NS(=O)(=O)c2ccccc2[N+](=O)[O-])cc1;0.029543814467941413;0.561213169887512;-0.514852245752836;1.341604263924516;-1.647389285500467;0.2205202603207805;0.2802691571619819;0.19862197056229824;-1.6560512237327603;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;0.23421262928424827;-0.6464300805224092;-0.03590877825857419;0.9479576960651793;-1.5503571100970024;-0.2398772781029384;-0.6424782058536417;0.39610817853894176;1.0926337849036503;0.533600297148168;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;1.609008937182712;-0.2799057346274099;-0.18888471293582956;0.6569768806820899;0.6535813563444276;-0.5673417540443607;-0.054051457214159625;0.46206793306121474;0.01642495217653704;0.5691405163563082;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;-0.592379202307089;0.6044969396312244;-0.5473212394805207;0.6569768806820899;-2.2700548442454975;-1.0582142036893667;-1.3421615254592936;-0.42949664737597093;-1.6560512237327603;-1.5455025265280329;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;0.1994232885117102;1.2173980991520228;-0.36325714665938913;1.62931329512959;-1.3552186764981706;0.6941082565328491;-1.776793389814053;-0.04668966656532295;-1.0484050667086255;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;0.2939863818015727;-0.11855510718340656;-0.33947322160369636;1.341604263924516;-0.7360732694525527;-0.568639115487167;-1.6935578197520926;-0.16055979687677813;-1.6560512237327603;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;0.3949989395185773;1.6099568094840517;-0.4294985396658301;1.4383638339916123;0.3008627614043697;0.05540641215028774;-0.9306261420814789;0.3318845655921414;-0.4593932310519429;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;-0.06699479044825282;2.5973929500885027;-0.45654743110192997;0.6569768806820899;0.4251471434673634;0.0435129365840959;0.21126986832176045;0.07008448030601812;-0.4593932310519429;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C#N)=C(N)Oc3[nH]nc(C(C)(C)C)c32)cc1;0.24095261012702765;3.1263133563812127;-0.4321956858061664;1.8290573106463741;0.8921065924844427;0.9212378998059325;-0.6680564389579324;-1.032607300061272;-0.4593932310519429;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.6436955171246814;1.4231110128693643;-0.4118444922018108;1.3115961141186756;0.507321221476135;0.23878031650457548;-0.8560005692498747;0.6483895149419566;0.04756820846002422;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;1.3943899351308366;0.7768913901440668;-0.32845234694414044;1.6539098057398887;0.17363339042883652;0.25006571826520974;-0.2595591535297716;0.7191758238222505;-0.5124336158504069;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.2701640357193341;1.4231110128693643;-0.4118444922018108;0.6569768806820899;0.507321221476135;0.17361658026445154;-0.8560005692498747;0.5628482265165272;0.04756820846002422;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;0.2862876967871906;0.8956918323314321;-0.183490420655157;0.6569768806820899;-0.23155608145071946;0.20239651780613307;-0.3958092974275114;0.8441963411382458;1.1303032143459812;0.4447497491278176;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;0.7536559804433066;0.3917285293247466;-0.06424817024028946;0.9992905723033032;-0.026218501472589445;0.2098440058275851;0.0520683120318609;0.8859545054093995;0.5703013900355501;0.5158301875440979;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;0.4524630865315875;0.691814122721146;-0.41823246990260726;2.3685453387881563;0.23212624932917492;0.1812565145503736;-0.3474815606028672;0.5988990093683858;0.04756820846002422;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;0.15686263362088154;0.9340178141920443;-0.4384933284687698;0.6569768806820899;-0.11704086583924488;0.16918986014784912;-0.5004171459230671;0.4523609499350507;0.5523964030347557;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;-0.0097485307469699;0.4674496186544307;-0.3403378569692587;0.6569768806820899;-0.411638866394056;0.18343895755208733;-0.08655095931013301;0.5312330224126839;0.533762081667303;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;-0.2930746650970104;0.1571582311640305;-0.3588952548152089;0.6569768806820899;-0.3112330705032173;0.1813839303946694;-0.38379724141254695;0.5186178313457638;0.533762081667303;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;-0.6592706070075215;0.31420184211345986;-0.4672327756196259;0.6569768806820899;-0.3348395234988078;-0.9489583641664381;-0.41117558003774457;0.3700981325621276;-1.151223029158029;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;1.474790353158392;0.832656387567192;0.13736673000121222;2.8076186004764665;0.036342197991723404;-0.648496705558003;-0.807391925425323;0.7136856432799626;-1.0484050667086255;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.5868570604903867;0.23632698540003785;0.08831480426236898;2.465304908855253;0.2908437437932223;1.1933143287691583;-0.6923096789519442;0.6680655212601521;-0.4647892831367031;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.1248633305235565;-0.2145701790884291;0.011091251612740482;1.6839179555457298;0.569909607771573;1.1694446576654187;0.07344750661031826;0.40626543597402875;-0.4647892831367031;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;-0.2502961228944535;1.143296011517571;0.1871413360456001;2.026231647166943;0.13442967748103513;-0.6805216063423031;-0.3169359891295238;0.7173860429684139;-1.0484050667086255;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(=O)CC(=O)C2)cc1;-0.36410592872027103;3.402893226865968;-0.5473212394805207;0.6569768806820899;-1.9462800446849446;-1.0582142036893667;-1.6522035676463158;-0.5808146966086846;-1.6560512237327603;-1.4744220881117525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;0.24670483515664163;2.219555191393898;-0.45227587429594285;1.4383638339916123;-0.45132579671193995;-0.7160753331696526;-0.8513809268266844;0.2311227998634827;-1.0484050667086255;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;1.7682845620557277;0.16192473976168134;-0.30340373135374454;1.341604263924516;-1.0269604901620042;-0.469374049298656;-1.2060087248059168;0.033464000805189506;-1.0484050667086255;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;-0.19618744048205264;0.33472709648546867;-0.24024663465132445;1.6539098057398887;-1.0370185231402085;0.6755225158303748;-1.0820543734185837;0.5204394253487118;-0.45233155098525635;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;0.40227637573028613;1.089120575868948;-0.19292397964360594;1.341604263924516;-0.480399185180754;0.1808784505183188;-0.32788970785870053;0.40404990897466736;-1.072435440160838;0.10711766665048583;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;0.4149138398104977;0.3261003101734843;-0.31623130677716216;0.6569768806820899;-0.9756474462113478;0.6936208400925835;-0.8101440132852972;-0.4638914398902335;0.09521254117372802;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;0.14299047477421217;2.1607885276953134;-0.42864680930572396;2.3685453387881563;-0.16107527911653793;0.613063560399471;-0.2153738229193639;0.4677999919751148;0.14285687388743162;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;-0.2768057458213357;2.814055161367893;-0.4776729250336549;0.6569768806820899;-0.6082114437546662;-0.24476785851642657;-0.19072059363090446;0.01744802126034126;-0.4407589096844906;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;-0.3663574309414588;3.1113051463549213;-0.4805636462558335;1.341604263924516;-1.3878584522823618;-0.684366266195533;-0.9880759995988893;0.060045083313101315;-1.0484050667086255;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;0.9652971892349034;0.044945382747170616;-0.08511556406289128;1.6839179555457298;0.07954878922409622;1.009590393671456;-0.4372035079267181;0.7103469392179514;-0.5124336158504069;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;1.1091028149752469;0.16434284479829542;-0.13479983506908608;1.341604263924516;-0.14273414812164387;1.0006979195830066;-0.5101356487764079;0.64774577310304;-0.007605421275675415;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;0.9652971892349034;0.044945382747170616;-0.08511556406289128;1.341604263924516;0.04509751159654243;1.0103949037812356;-0.49834479261489173;0.7133598295657277;-0.5124336158504069;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;1.2245830901909767;0.15798828970209647;-0.030617726021550846;1.5558736736861964;-0.06256767407222114;-1.003116041632682;-0.6592773771928292;0.8075176041582093;-0.04985370190461963;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;1.3164589066361954;0.17289667894387437;0.6074831737634643;0.9992905723033032;-0.4926275276346029;-1.0447767677586988;-0.656397438546801;0.8101988864539366;0.491513801038359;0.6224508451685186;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;1.215431823098409;0.11624132035180722;0.5318340317794866;1.6839179555457298;-0.19624352416430413;-1.0032138470388923;-0.5228372904308911;0.8146946643967501;0.491513801038359;0.533600297148168;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;1.0209310828293992;0.42653399289031824;-0.11132563014434106;1.341604263924516;-0.09622783916138444;-0.7297183900180135;-0.7711903389343526;0.6768832744729528;-1.151223029158029;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;0.5815250041783504;0.42653399289031824;-0.11132563014434106;1.9813177829383284;-0.31054945695976793;-0.033204575782396537;-0.8789382517660995;0.6670411660035498;-1.151223029158029;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C=O)cc1;-0.7949417731100266;-3.448011189024842;-0.5721117549617935;0.6569768806820899;-1.9235111622923713;-1.0582142036893667;-2.461440620238011;-1.2887558147254348;-1.6560512237327603;-2.2207666914826962;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];-0.8616152904987311;-3.448011189024842;-0.5677627681230694;-0.027650502560336555;-0.19914693428497002;0.17941695323871995;0.8066807487499761;-1.039100430057959;-1.6560512237327603;-1.9542150474216449;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;-0.9834288235753498;0.5981916369193643;-0.428569379272987;0.6569768806820899;-1.7651993485741093;0.880853282200595;-1.520354165886642;0.14031991223178444;-0.536047575111898;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;0.6166048613665246;-0.3797307884368406;-0.4815573316759574;0.6569768806820899;-1.2792420976787913;-0.7297503215048339;-1.2726110675546098;-0.08025656191017519;-0.5070375637656471;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;-0.27586156747051493;0.09725785540151684;-0.4435262805966701;0.9992905723033032;-2.3902216419636915;-0.853844166488895;-0.6193994458463211;0.2723702239428077;-1.096049399422329;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;0.41941684425287257;0.575019649453332;-0.37759460772117676;2.6595261541712465;-0.027306070701711815;-0.5966586600310936;-1.5632797282179114;0.6667579129817716;-0.5791130566389887;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.49553214514978206;1.10992961337903;-0.3309042979808098;1.3115961141186756;-0.3507349735430061;-0.9793971561552938;-1.4024681327348825;0.7399098754609826;-0.5912212048475979;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;0.12570474804380757;0.39175920527779085;-0.21149428249501226;1.662991632923608;-0.7643470431633239;0.17385394121014572;-0.8890476249337487;0.2421189399147921;-1.1146837207897817;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;-0.2612631175847527;-1.037211310785477;-0.36505094241779457;0.6569768806820899;1.1570343424698004;-1.0582142036893667;-0.9960817224243161;0.21898495894659803;-0.536047575111898;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;-0.1499953303957599;0.04236419024469759;-0.37119372501492415;0.6569768806820899;-1.3261597051901968;-1.0582142036893667;-1.2562739407392653;-0.5800068398676725;-1.1146837207897817;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;-0.26453142726066964;-0.6571925799788275;-0.14113619274805794;0.6569768806820899;0.31003073697193834;-0.5350091022342597;-0.8138694780697349;0.07972195689521283;-0.5546818964793505;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCCC(F)(c3nc(-c4ccncc4)no3)C2)cc1;0.7254032590226029;-0.8183738218381477;-0.2913117412413278;0.9479576960651793;-0.7079385796223815;-0.598373203026791;-1.0073772631193838;1.4945925664428272;-1.1391148809494196;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCN(C(=O)Nc3cccc([N+](=O)[O-])c3)CC2)cc1;0.2548392947944796;-0.5181933882812133;-0.3925127940284914;0.9992905723033032;-1.0861634131383024;0.5180963727271868;-1.250455555239681;0.06786680305754306;-0.48840324239819444;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;-0.22799898799430976;-0.8512773555298474;-0.2591395626391346;2.6595261541712465;-0.7646459396654174;-0.24316277782247822;-0.8508456440244458;0.15320973678101485;-0.5314687239252848;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;-0.8877617679060666;-0.5213373785070241;-0.2847947134859698;0.6569768806820899;-0.969263823573506;-0.5304069366113517;-0.4737435656397682;0.20425586794074654;-0.5546818964793505;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.19938312105405928;0.12549097424072414;-0.28420108323498666;0.9517152255109905;-0.8930225672906957;0.05513325854364176;-1.3280261183052409;0.34194510121692673;-1.6560512237327603;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)C2CCCN(c3cc(=O)n(C)c(=O)n3C)C2)cc1;-1.4357483569014653;0.6621120601780681;-0.3772332675684044;0.6569768806820899;-0.48727502683273466;-0.706537270670991;-0.6082534865993279;0.2460389628428608;-0.48840324239819444;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)C2CCCN(c3ncnc4nn(-c5ccccc5)cc34)C2)cc1;0.5481156163800888;-0.6423233373087531;0.29194288535503077;1.6839179555457298;-0.3881382379205493;-0.053872823185353295;-0.9759733771969206;0.4129358393085408;-0.48840324239819444;0.4447497491278176;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;0.49081125339567927;-0.35643441064519205;-0.2330327366013341;1.9716269867508034;-1.030794384983505;0.2666471213387046;-1.5248754259356336;0.16643715367545447;0.016424952176536837;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1;0.3767835602581338;0.2580149258807387;-0.19793112176059388;0.6569768806820899;-0.061853193493058733;-0.6273200367071671;-0.49708372398782624;0.18121013059456326;-0.47879517237083724;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1;-0.15536988408504518;0.27779718761309474;-0.4067986350684544;1.341604263924516;-0.6501135681320663;-0.7254251047134965;-1.3943053844654614;0.09572604540155186;0.07159858191223667;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1;0.04603062105534402;-0.7722659075002355;-0.4709752272019107;0.6569768806820899;-0.5264526602044626;0.637290841146003;-2.0444198139190637;-0.18840820173075748;-0.543576872133894;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCN(C(C)C)C2=O)cc1;0.17204211633791885;0.4720156963223528;-0.11482288662295893;0.6569768806820899;-1.7272751275264229;-0.7138865719766477;-0.8466916838441251;0.25299430922952004;0.033562319225890064;0.05380733783827556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;0.7845233496047436;0.20618195974864517;-0.2556035911441483;1.341604263924516;-0.6544866847103956;-0.7085128494284738;-1.3797942078897687;0.231209798340326;-0.48840324239819444;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(F)cc2)cc1;-0.22807161709821952;-0.10815989937512317;-0.4005526124276756;0.6569768806820899;-1.04756589366;-0.09043864702600353;-0.8376218672511951;0.25626246454223456;-1.0484050667086255;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;-0.12675401714479534;1.9422398284159472;-0.4106185166834761;0.6569768806820899;-0.8871258102776696;-1.0582142036893667;-0.737519562150575;0.3524144748142442;-1.096049399422329;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNc2ccc([N+](=O)[O-])cn2)cc1;0.006011984801339824;2.5762551733783075;-0.5302350122565721;0.6569768806820899;-1.4074054752303573;0.5248129203700329;-2.6018514468806218;-1.14012943058124;-1.0484050667086255;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCCCC4)cc(=O)n3n2)cc1;-0.4198124514186765;-0.2535830324624154;-0.25263543988923276;1.0192917765959788;-0.973100213862298;-0.18792101396617633;-1.2480567185293354;0.057076440045761075;-0.47879517237083724;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCOCC4)cc(=O)n3n2)cc1;-1.2577344232198588;-0.2535830324624154;-0.25263543988923276;0.6569768806820899;-1.0423638577971213;-0.19215252040921688;-1.2481915748765646;0.04152347851386472;0.06257233057214119;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNc2nc3[nH]c(CNc4ccc(Br)cc4)cc(=O)n3n2)cc1;0.588787914569276;-0.20986293085461688;-0.17630233261607894;1.5558736736861964;-0.8619335901332543;0.18544447376865003;-1.5066415983036745;0.06512640841950317;0.12885098465329767;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.2810584013057235;-1.552742282222646;-0.29628016834194726;1.341604263924516;-0.9171069381434931;-0.6453536141863139;-0.7901587500134849;-2.1198878056313224;0.014927997858437595;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CO)cc1;-1.027500163827491;-3.448011189024842;-0.5721117549617935;0.6569768806820899;-1.6064686003286899;-0.042635536418505114;-2.269696713058986;-1.616645769972131;-1.072435440160838;-2.185226472274556;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)c1ccc(COC(=O)N2CCC[C@@H](c3cccc(OC(C)(C)C(=O)O)c3)C2)cc1;1.3444937407451718;0.46636312307843236;-0.3029004361409545;1.341604263924516;-0.9350182436550007;0.019550862057593075;-1.120474399629413;0.2098352674290263;0.5703013900355501;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;1.5971703932455013;0.0565400594117613;-0.3161925917607937;0.6569768806820899;-1.5123420604764162;-1.0582142036893667;-1.6729283861222402;-0.16798294481467216;-1.6560512237327603;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(Cn2c(=O)c3sccc3n3c(SCc4ccc(F)cc4Cl)nnc23)cc1;1.9211688257847286;-0.16204771862314724;0.22722428299241595;2.3176108663601944;-0.6756852748125558;0.2929679180808982;-1.5652388619409852;0.6728848012116049;-1.6560512237327603;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N(C(=O)C(C)(C)C)C2C=CS(=O)(=O)C2)cc1;-0.15776664451405048;2.586824061733389;-0.532983778418733;1.1444299274039478;1.5758916019849878;-0.9178855677138547;-1.1563082282819754;0.3540680350016029;-1.096049399422329;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N(C(=O)C2CCCC2)C2C=CS(=O)(=O)C2)cc1;-0.05310810578080085;1.43493908518864;-0.5131487850326236;0.6969792892674415;0.32610972473559674;-0.9139796381992052;-0.7869885319567379;0.4679157134150838;-1.096049399422329;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
