SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CC1CC(C)CN(C(=O)CSc2nc3ccccc3c3nc4ccccc4n23)C1;0.596396530980073;0.544154026174741;-0.3129476611773357;-0.1570958174498573;0.011744232024933939;0.31739782119407595;0.3425820626870114;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(=O)CSc2nnc(-c3ccc4c(c3)OCCO4)o2)C1;-0.13869265070358258;-0.22917694676096909;0.41353185393471076;-0.7920560586537481;-0.24674712152205935;-0.02644998863064126;0.3425820626870114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(=O)CSc2nnc(-c3cccc(Cl)c3)o2)C1;0.2857432914924516;-0.5768616266812768;-0.3129476611773357;-0.8715279707593374;-0.3241346448553221;-0.3290753151546281;0.3425820626870114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(=O)CSc2nnc(COc3ccc(Cl)cc3)o2)C1;0.24340554164746045;-0.45164588679409157;-0.3129476611773357;-0.8152056812917479;-0.04076217973239955;-0.16092635118756712;0.3425820626870114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(=O)Cn2c(=O)n(-c3ccccc3)c(=O)c3c4c(sc32)CCC4)C1;-0.08928257219130323;0.29528742247763284;-0.6292337944235579;-0.4191737725847732;0.4407941145013545;0.4310297794627881;0.5405783064228256;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(=O)Cn2c(=O)n(CCCC(=O)NCc3ccco3)c(=O)c3sccc32)C1;-0.46854221085955794;0.39605518037086457;-0.6292337944235579;-0.26692784339474795;0.9280506144762086;0.7161350472353444;0.6461947329239249;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CC(C)CC(C)C4)ccc32)C1;-0.30169298760679797;0.07384463069189562;0.09041451862820316;-0.10995688672331676;-0.5540914235572819;0.5969265365324489;0.5576487330071084;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCC4)ccc32)C1;-0.538399498103793;-0.09944615458528869;0.09041451862820316;-0.34301625553448056;0.09142655701322695;0.3277388161458575;0.5576487330071084;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(=O)Cn2c(=O)oc3cc(S(=O)(=O)NCc4ccccc4)ccc32)C1;-0.392189927900466;0.11227388255647329;-0.6292337944235579;-0.020860074403971546;0.5759572444727843;0.42818650822868076;0.691851014856073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(=O)NCc2noc3ccccc23)C1;-0.18155962242163595;-0.6484867743487674;-0.6292337944235579;-1.1833745387162589;-0.6113440233054959;-0.5875533642887034;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(=O)c2c[nH]c3ccc(S(=O)(=O)N(C)CCC#N)cc3c2=O)C1;-0.5832486462918615;-0.22915129305478446;0.11806431366863776;-0.7025884511353162;0.3594115829572201;0.33725974683422827;1.3530827685106197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)C1;-0.7048157216422287;-0.6663161001470862;0.09041451862820316;-0.8120664070557972;-0.48013941148687955;-0.11470852749192317;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(=O)c2cc3c(=O)[nH]c4ccccc4c3s2)C1;0.22526766472523135;-0.3415401798496541;-0.6292337944235579;-0.6594864427558893;-0.3241346448553221;-0.3340382373511074;0.31018889316225706;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(=O)c2cc3c(=O)n4ccccc4nc3n2C)C1;-0.5236293967374153;-0.2755845012489671;-0.6292337944235579;-0.9281962327130748;-0.1590142475457098;-0.1980082257686927;-0.707627359034667;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(=O)c2ccc(C(=O)N3CC(C)CC(C)C3)cc2)C1;0.25504842285483337;-0.5303001499561711;0.09041451862820316;-0.11045338469531923;-2.1054039759162277;0.07828987593033389;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)C1;0.21453889402587614;-0.1615281235520964;-0.04355552851317282;-0.5489096481690952;0.3655515379348761;0.1876505394815831;0.3425820626870114;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(=O)c2cn(C3CCCCC3)c(=O)c3c2c2ccccc2n3C)C1;0.8293503772862617;0.3614739844339816;-0.6292337944235579;0.0036157164015494974;0.217104070534841;0.5414522953593238;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)C1;-0.4330843453643778;-0.2037797776381841;-0.6292337944235579;-0.8790647734995862;-0.21357765684215463;-0.057930050343607126;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(C(c2ccccc2)c2sc3nc(-c4ccco4)nn3c2O)C1;0.6884811368929289;-0.3269175673244143;-0.6292337944235579;-0.46934834011191906;0.33884306659432156;0.2867005933934309;1.0782119227924265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(CC2CCN(C(=O)Nc3ccc(F)cc3)CC2)C1;0.31504293882836015;-0.5441018438835027;0.7425503910087297;-0.45060034517416664;-0.28752727065523603;0.726872020402982;1.8670012754708958;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(CCCN2C(=O)c3nc4ccccc4n3CC2(C)C(=O)NC2CCCCCC2)C1;0.5124426974806303;1.2595845842517381;0.09041451862820316;0.5323232153078755;0.7248998074596387;1.2867610115021237;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(CCCNC(=O)C2CCN(c3nnc(N4CCCC4=O)s3)CC2)C1;-0.49418541616339867;-0.04285407874199208;1.708671253534169;0.19354429004547158;0.49333091119890193;0.8301842449978489;1.3076288688772082;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(CCCNC(=O)CCCOc2cc(=O)n(C)c3ccccc23)C1;-0.10150278635110757;0.09475240123237012;0.4536542761842264;-0.3461635462341202;0.7370380028926865;0.4643533715734563;0.9060152653075355;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(CCCNC(=O)CN2C(=O)CSc3ncccc32)C1;-0.6678664126866002;-0.2971079607378727;1.0359169410644686;-0.7701482383094368;0.23234273688329024;0.16940160777597138;0.3425820626870114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(CCCNC(=O)Cn2c3ccccc3c3cn[nH]c(=O)c32)C1;-0.4958693039413248;0.1782039074509757;0.09041451862820316;-0.5366804637055026;0.5298614666340262;0.3466173336874544;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(CCCNC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)C1;-0.1658754105472414;-0.22142952749321046;0.09041451862820316;-0.2713554074831287;0.59452280185205;0.23450641768867775;0.26533550466450495;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(CCCNC(=O)Cn2ncc3c4ccccc4n(C)c3c2=O)C1;-0.49086575168691643;0.27820205415866844;0.09041451862820316;-0.49026991524926394;0.5893063225293904;0.4809399626584734;-0.19693051764137942;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(CCCNC(=O)Cn2ncn3nc(-c4cccs4)cc3c2=O)C1;-0.6201402219522469;-0.02022750988714729;0.09041451862820316;-0.5976715175252959;0.5945228018520483;0.5658966804631979;0.6293004126110335;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(CCCNC(=O)Nc2cn(C)c(=O)c3ccccc23)C1;-0.175449515341734;-0.24007977188943738;0.38272623448284926;-0.6149415299726484;0.23591101790570473;0.17209149710577892;-0.20567107550609035;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(CCCNC(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)C1;0.22050466786766987;0.13828674062768942;0.09041451862820316;-0.28703250815327913;0.4407941145013545;0.39258148414936644;0.31018889316225706;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(CCCNC(=O)c2ccc(CSc3nc4cnccc4[nH]3)cc2)C1;0.4596167323331304;0.131078049189808;0.09041451862820316;-0.4193107352052215;0.8615268580909864;0.7472190410434897;0.443749243001651;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(CCCNC(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)C1;0.7082547905137141;0.2142986720527519;0.09041451862820316;-0.44034212531299105;0.4280682348755065;0.330252139879596;1.3569683410884767;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(CCCNC(=O)c2nn(C)c3c2COc2ccccc2-3)C1;-0.15173075321266496;0.07789791626906736;0.09041451862820316;-0.7009558710332139;0.3761327792833307;0.25828683811871556;0.443749243001651;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(CCCNC(=O)c2nn(C)c3c2CSc2ccccc2-3)C1;0.19144557592860836;0.07789791626906736;0.09041451862820316;-0.6508488098729827;0.3761327792833307;0.44061969389208994;1.2407353485714832;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(CCCNC(=O)c2noc3c2COc2ccccc2-3)C1;-0.02928805621777645;-0.015148076062590297;0.09041451862820316;-0.6833022523014392;0.23234273688329024;0.008911752536336442;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(CCCNS(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)C1;0.0008775905467797648;-0.1534215523977529;0.719630807818246;-0.21229112605103967;0.4985890410607888;0.46546322647019256;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccc(Cl)cc2)C1;-0.37496616148625395;-0.07163753708114838;-0.6292337944235579;-0.5086151007196269;0.2224040919326369;0.3235866088925095;0.33137181312593494;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2Cl)C1;-0.37496616148625395;-0.052115066674643974;-0.6292337944235579;-0.5086151007196269;0.1577427567146131;0.3235866088925095;0.33137181312593494;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)N2CCCC(C(=O)NC(C)c3ccccc3)C2)C1;-0.2858644424942958;-0.4079576251616645;0.09041451862820316;-0.19381242445766247;0.4431380624254505;0.37539173973884543;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)N2CCCC(C(=O)NC3CCCC3)C2)C1;-0.6797017382114501;-0.5827106716913728;0.09041451862820316;-0.15830346685118232;-0.11675188554621503;0.10435789303102805;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)C1;0.01064413965874914;-0.48786891992679093;-1.750523351516368e-05;-0.6441864858816222;-0.15823786733725423;-0.09507595553254908;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2cc3c4c(c2)CC(=O)N4CCC3)C1;-0.5793420266470738;-0.43627931678949744;-1.7505233514577706e-05;-0.9291710021899446;-0.27515951989773346;-0.2280639748211434;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc(-c3nc4ccccc4s3)cc2)C1;0.5952418650752097;-0.42006617448081046;-0.6292337944235579;-0.17274524741594585;-0.04076217973239789;-0.015776029405247034;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N3CCc4ccccc4C3)cc2)C1;0.0765082073153319;-0.1958014750147638;-0.2694096378976774;-0.022448386552932086;0.32654095516350795;0.26297625772623473;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cc2)C1;-0.5483584915332395;-0.33535763665915796;-0.33692207856891193;0.3108147285475772;0.30945377485861525;0.3415550816580067;2.9832252096352057;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)Nc3cccc(Cl)c3)cc2)C1;0.416749760615077;-0.4919222055039627;-0.33692207856891193;-0.16827970669604733;0.20329577159538695;-0.11292853660533486;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4ccc(F)cc4)o3)cc2)C1;0.19337001910338025;-0.07376679469447278;-0.33692207856891193;-0.04484511447480757;0.44583040913662886;1.1443348089586562;2.9832252096352057;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)Nc3sc4c(c3C#N)CCCC4)cc2)C1;0.49304431027892565;-0.028770194046629508;-0.33692207856891193;-0.5404902983424352;0.4005387961979736;0.5508523964708368;1.1170906938273844;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)Nc3sc4c(c3C#N)CCCCC4)cc2)C1;0.6807256308985957;0.13466956805565639;-0.33692207856891193;-0.4026860689902918;0.5510307739786361;0.6897399951538826;1.6063666703828745;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)cc2)C1;-0.4081146951717067;-0.18076840319056986;-0.6292337944235579;-0.40207165218105384;0.28849864490454;0.12096680099450617;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc(F)c(C(=O)NC3CCCCC3)c2)C1;0.07799965077578037;-0.48017280807140156;-0.6292337944235579;-0.40085013737882375;-0.268602094986673;0.8707642117227246;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc(F)c(C(=O)NCc3ccc(F)cc3)c2)C1;0.08117498201415456;-0.3468248433236882;-0.6292337944235579;-0.22715650204827853;0.29479007675288665;1.6278637932050186;1.596427142717552;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc(F)c(C(=O)Nc3ccc(F)cc3)c2)C1;0.23623699082143382;-0.42665917697026073;-0.33692207856891193;-0.2460512764379709;0.12828862274248062;1.4935250087960585;0.6718950981057833;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc(NS(=O)(=O)c3ccc(Cl)s3)cc2)C1;0.229116551074776;-0.5378423395744527;-0.3696177451384134;0.061345497667896084;-0.04076217973239955;0.02417820608094484;2.0586931650234366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc(NS(=O)(=O)c3cccs3)cc2)C1;-0.08524124152428181;-0.5841216255315276;-0.3696177451384134;-0.02501090089886973;-0.04076217973239955;0.05582782075621165;1.596427142717552;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc3[nH]cc(C(=O)NC4CCCCC4)c(=O)c3c2)C1;-0.0651789214272802;-0.05555266330338457;-0.6292337944235579;-0.23300790192031345;0.2109676260175567;0.5153638919462719;1.1711135745851207;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc3c(c2)N(CC(=O)N2CCCC2)C(=O)CO3)C1;-0.8138835385724495;-0.1244585181153042;1.0828705653742694;-0.4047898773725319;0.21855731778086718;0.3277388161458575;0.5830093469532815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc3c(c2)N(CC(=O)N2CCCCC2)C(=O)CO3)C1;-0.6262022179527797;-0.005168784356768728;1.0828705653742694;-0.27215755018465726;0.25663049637398755;0.46234928095037675;0.5830093469532815;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc3c(c2)N(CC(=O)N2CCCCCC2)C(=O)CO3)C1;-0.4385208973331097;0.13792758874110458;1.0828705653742694;-0.12168153270454925;0.23953541823485514;0.5969265365324479;0.5830093469532815;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc3c(c2)N(CC(=O)N2CCOCC2)C(=O)CO3)C1;-1.1812597406364838;-0.005168784356768728;1.8093500804863152;-0.4599492700431289;0.1684180521518308;0.3543713882886744;0.5830093469532815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc3c(c2)N(CC(=O)NCCC2=CCCCC2)C(=O)CO3)C1;-0.14788186686312033;0.3750191412994669;0.723046408848389;-0.3100120124172363;0.8978137296386706;0.8140284811837458;1.9862399972047151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3CC(=O)N2CCCC2)C1;-0.7260808187234629;-0.22337920916324241;0.09041451862820316;-0.4780676952998876;0.049835900239764155;0.1930898049224322;0.5576487330071087;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3CC(=O)N2CCCCCC2)C1;-0.3507181774841225;0.022537218322633057;0.09041451862820316;-0.19007731175701137;0.07516158785888956;0.46234928095037675;0.5576487330071087;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3CC(=O)NC2CCCCC2)C1;-0.32844274773613313;-0.005066169532030203;-0.6292337944235579;-0.2510269809891634;0.1504779898458568;0.46234928095037675;1.0469247095625989;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3CC(=O)NC2CCCCCC2)C1;-0.14076142711646314;0.14326355962750786;-0.6292337944235579;-0.06671707392984477;0.06644199780506657;0.5969265365324479;1.5362006861180892;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3CC(=O)NCCCOC(C)C)C1;-0.5774656945516708;0.03695460119839584;0.09383011965834578;-0.40604780218512315;0.48446909902144286;0.5370127330385227;1.0199147553129932;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2cccc(-c3cn4cc(Cl)ccc4n3)c2)C1;0.44677107414152567;-0.3184005368711167;-0.6292337944235579;-0.4513294741562732;0.12146272584419292;-0.049911016545846;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2cccc3nsnc23)C1;-0.49784185819546606;-0.7245500131861992;-0.6292337944235579;-0.9375388643051874;-1.079197035499263;-0.5239453773931977;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(S(=O)(=O)c2ccccc2)C1;-0.5001030789258238;-0.8547425720732029;-0.6292337944235579;-0.9494265319878991;-1.45098415043451;-0.9134853307131767;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(c2cc(NCCCC(=O)O)c3c4c(onc24)-c2ccccc2C3=O)C1;0.6762128116537546;0.8279096702829476;0.29229421062113137;-0.2963908895392436;0.5363842196999694;0.34481418843911815;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(c2cc(NCCCO)c([N+](=O)[O-])c3nonc23)C1;-0.47393065174892024;-0.4902803683081463;0.6555339681771546;-0.8907507930893069;-0.1188946264541792;-0.293506977729706;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(c2cc(SCC(=O)NCc3ccc4c(c3)OCO4)ncn2)C1;-0.14268587029123567;-0.04495768264913185;0.3299136403948061;-0.7144866222125892;0.44583040913662886;0.3078179055019568;0.3425820626870114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(c2cc(SCC(=O)NCc3ccccc3)ncn2)C1;-0.012160511962303038;-0.4205279411921338;-0.04355552851317282;-0.6117843425146549;0.11703203209030667;0.16972802545166116;0.3425820626870114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(c2cc(SCC(=O)Nc3ccc(C#N)cc3)ncn2)C1;0.08116535979827999;-0.3764805276731219;0.24875618734147328;-0.7742668273565385;0.2032957715953886;0.20449501722176253;0.3425820626870114;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(c2cc(SCC(=O)Nc3ccc(Cl)cc3F)ncn2)C1;0.5241818008467415;-0.3694001047661637;0.24875618734147328;-0.8306219995031934;0.12146272584419292;0.7905857807082822;2.211531151758244;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(c2cc(SCC(=O)Nc3ccc(F)c(Cl)c3)ncn2)C1;0.5241818008467415;-0.3766344499102297;0.24875618734147328;-0.8306219995031934;0.12146272584419292;0.7905857807082822;1.7293801296046647;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(c2nc(N3CCCCC3)nc(N)c2[N+](=O)[O-])C1;-0.45853510635074174;-0.6247314424217989;0.9444300830016579;-0.7025291008725655;-0.6217828657865994;-0.1860196508213001;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(c2nc(N3CCCCCC3)nc(N)c2[N+](=O)[O-])C1;-0.2708537857310717;-0.5589553397644043;0.9444300830016579;-0.5381565076720501;-0.6251089186129642;-0.049600037178658476;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(c2nc(N3CCN(Cc4ccccc4)CC3)nc(N)c2[N+](=O)[O-])C1;-0.298854433924009;-0.16145116243354252;1.6640783960534191;-0.168546008348502;0.2337990611957713;0.6023632488084883;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccc(Cl)cc2)C1;-0.3728492739940042;-0.17279010056714952;-0.35984166175939536;-0.5856098165952779;0.053414315039799695;0.18917602439481765;0.33137181312593494;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(C)CN(c2nccn3c(=O)n(CC(=O)Nc4ccc(Cl)c(Cl)c4)nc23)C1;-0.035542496535786845;-0.024665601057088503;-0.06752994590474924;-0.6307796591032263;0.28849864490454;0.12001789845300158;-0.707627359034667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(CC(=O)NC(=S)Nc2ccccc2Cl)C(=O)O1;-0.43202590161825294;-0.7439185613555958;-1.0565703916206728;-1.076922860644804;0.08612979843033187;-0.8039231118664432;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(N(C(=O)Nc2ccccc2)c2ccccc2)c2ccccc2N1C(=O)Nc1ccccc1;1.8784605740133888;0.4669363705590008;-0.22547441043770183;2.2234040196667872;-0.34834611986637315;0.7770084988687167;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1;0.04105034182015176;-0.7845283782458671;-1.348882107475319;-0.9049408324756419;-0.21800698751004857;-0.7538966074349676;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1;0.17855180665763357;-0.7983557258793834;-1.348882107475319;-1.0922233474884646;-0.3860188676697853;-0.8899314518943989;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC2(CC(C)(c3csc(Nc4ccccc4)n3)OC2=O)C(=O)O1;-0.010620957422485356;-0.5564925839706797;-1.0565703916206728;-0.7250497090895879;0.243298666603357;-0.394628597871405;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC2(CCCC2)n2c(=O)oc(=O)c3cc(F)cc1c32;-0.25132068750713255;-0.5430500419299329;-1.348882107475319;-1.035866775622898;-0.6354949070768042;-0.12299625033591798;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CC2=C(NC(=S)NC2c2ccc3c(c2)OCO3)/C(=C/c2ccc3c(c2)OCO3)C1;0.49926026173343996;0.5523119047414536;-0.6019437696593611;0.1263344093246934;0.7460673151853761;0.13510411094158317;-0.19360931498788403;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(=C(C#N)C(=O)NCc2ccccc2)CC1;-0.02867223440184912;-0.7870937488643303;-1.348882107475319;-1.1451726249233707;-0.545794942036428;-0.690471787060661;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1CCC(=NNC(=O)c2ccncc2)CC1;-0.4884120866390819;-0.836784977743961;-1.348882107475319;-1.6371558395649055;-0.873587068054383;-0.9673740053800799;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(C(=O)NC(C(=O)N2CCN(c3ccc(F)cc3)CC2)C(C)C)CC1;0.023441686770984682;-0.4307894236659863;0.3598066512923656;-0.20616692075839643;-0.17713671568308859;1.1111433313781591;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(C(=O)NC(C(=O)NCCc2ccccc2)C(C)C)CC1;-0.03862160561542221;-0.6341720062977432;-0.9890579509494384;-0.42062284298219216;-0.0608129865176939;-0.004276730216681088;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(C(=O)NC(C(=O)NCc2ccccn2)C(C)C)CC1;-0.35014084453169125;-0.6827857795176194;-1.348882107475319;-0.7016707163840983;-0.1658511145192718;-0.13716478365966384;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(C(=O)NC(C(=O)Nc2ccc(C(C)C)cc2)C(C)C)CC1;0.6364730600947066;-0.625629322138261;-1.0565703916206728;-0.2969987265472496;-0.09814876070795309;0.13022113426647125;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(C(=O)NC(C(=O)Nc2ccc(F)c(Cl)c2)C(C)C)CC1;0.4772734984616662;-0.6608005533173904;-1.0565703916206728;-0.6700602484466894;-0.2692613168313233;0.46880068290804244;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(C(=O)NC(C(=O)OCC(=O)c2ccc(Cl)cc2)C(C)C)CC1;0.3080668323198105;-0.5716282706196121;-0.9856423499192958;-0.43614672930627396;0.0019398066380045917;-0.17227068761544992;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
