SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CCN(CC)CCNc1cc(C)nc2c(-c3ccc(F)cc3)cnn12;-0.08679348417391829;0.707089469171876;-0.4217684413975936;-0.027650502560336555;-0.9016480743490298;-0.13830372415979775;-0.40212028078052947;-0.09485991611902642;-0.48840324239819444;-0.6214568271163879;0
CCN(CC)CCNc1cc(C)nc2c(-c3ccccc3Cl)c(C(F)(F)F)nn12;1.0266833078590125;0.3892659319832265;-0.3728197557023996;0.9692824224974622;-0.05370205139605072;-0.21325803183102318;-0.045730131577615726;0.3368146176811453;-0.48840324239819444;-0.21274430622277585;1
CCN(CC)CCNc1nc(-c2ccc(Cl)cc2)cc(C(F)F)n1;0.5601720476290262;2.010579444372752;-0.5084126480302149;0.6269687308762486;-1.444176991775945;-0.6388596602579096;-0.9313149950266463;-0.11772676454393886;-0.48840324239819444;-0.8880084711774394;0
CCN(CC)CCNc1nc(SC)nc2sc3c(c12)CC(C)(CC)OC3;0.5020687645016148;0.8807801846057322;-0.37660092230105285;0.34211665147230347;-0.4500502160639219;-0.40372020051513835;-0.9738566534465828;-1.6391841161870808;0.0529642605447838;-0.3726752926594067;0
CCN(CC)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C;-2.899805833504413;1.3084530238686545;-0.5117808544542712;-0.7122778858027631;-0.21483370098156837;-0.6827174303808025;0.5922425827610711;-0.04453139541762605;0.033562319225890064;-0.9057785807815095;0
CCN(CC)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C(C)c1ccccc1;-1.3947129131927316;1.072596858118849;-0.3955067552943192;0.9992905723033032;0.5839886393468908;-0.6652257887482886;0.760892861591038;0.4189224575406842;-0.48840324239819444;-0.12389375820242537;0
CCN(CC)CCNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.35909452055053254;-0.3639246384415005;-0.4333055162753957;0.28465503925503555;-2.0931244844026096;0.03160618197828227;-0.9999686780222072;-2.3991685075253097;-0.48840324239819444;-0.7813878135530188;0
CCN(CC)CCNc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;-0.24768147515372127;1.1849601047586207;-0.1311348135195382;-0.7122778858027631;-1.6654561624369575;-0.5590390141500731;-1.78428478302277;-1.737651778282512;0.5577924551195153;-0.21274430622277585;0
CCN(CC)CCNc1ncnc2c1sc1nc(-c3ccccc3)c3c(c12)CC(C)(C)OC3;1.303313038828619;-0.09265796701851897;0.3677597924099384;0.9992905723033032;-0.4124880266985624;-0.5117071733083328;-1.0873790380967652;-1.6275479085178544;0.0529642605447838;0.4625198587318877;1
CCN(CC)CCNc1ncnc2c1sc1nc(-c3ccco3)c3c(c12)CC(C)(C)OC3;1.0077125859179128;-0.05100120434531585;0.26188712764764693;-0.7122778858027631;-0.6728345400547037;-0.5185543625535487;-1.2583036083655896;-1.668556693807034;0.5577924551195153;0.35589920110746714;1
CCN(CC)CCNc1ncnc2c1sc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3;0.963045687013715;0.15554234518914797;0.030358424758779142;0.06910906750675966;0.3317718062737566;-0.5070524573712707;-1.1455469068708697;-1.6526926730445;0.0529642605447838;0.2848187626911868;1
CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(CC)OC3;0.2572360552234849;-0.29558023122124244;0.4333043151217471;-0.3215844091480017;-0.49965658128144586;-0.5072972255119501;-0.9833620217286573;-1.5263107756454346;1.1543335877981935;0.6224508451685186;1
CCN(CC)CCNc1sc(S(=O)(=O)CC)nc1S(=O)(=O)c1ccc(C)cc1;-0.6430597910149736;1.389732316638547;-0.4884356995840877;1.3166916039885772;0.21570725119035808;-0.6965796266721803;-1.0465369603920098;0.6180758869827316;-0.48840324239819444;-0.3193649638471964;0
CCN(CC)CCNc1sc(S(=O)(=O)CC)nc1S(=O)(=O)c1ccc(Cl)cc1;-0.3925039083487939;1.389732316638547;-0.4884356995840877;0.9727483433023953;0.049593479195556234;-0.6613187239241813;-0.9116788850841894;0.6264871825050837;-0.48840324239819444;-0.3726752926594067;1
CCN(CC)CCNc1sc(S(=O)(=O)c2ccc(C)cc2)nc1S(=O)(=O)c1ccc(C)cc1;0.3357045390870539;0.7564907652878895;-0.3926676540939652;1.9245606214565836;-0.3786123794064927;-0.7001481519778118;-1.2029864953583258;0.8025318507085587;-0.48840324239819444;0.2492785434830466;1
CCN(CC)CCNc1sc(S(C)(=O)=O)nc1S(=O)(=O)c1ccc(Cl)cc1;-0.6758300426988335;1.8432707702944715;-0.4951721124322004;0.5820548666476342;0.12374282634417859;-0.6668581443568303;-0.9062929902831519;0.5708491407494787;-0.48840324239819444;-0.4792959502838272;0
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;-0.6605779308778881;-0.9869700434817189;-0.5350872943080862;2.7108590304093703;-1.0610289529487273;0.240807256880463;1.2035087671591944;0.2517509400564861;0.02893388709257155;-0.816928032761159;0
CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1;0.3765656729464065;-0.7279130807929723;-0.5371262851701586;2.0862352600449703;-0.43280282283159716;-1.0582142036893667;0.8864548759756117;0.26879333571059444;-0.5546818964793505;-0.8524682519692992;1
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1;-0.009821159850879961;-0.7279130807929723;-0.5371262851701586;2.7108590304093703;-1.0402937749492036;-1.0582142036893667;0.49925599377799457;0.20655014560441237;-0.5546818964793505;-0.9590889095937197;0
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;0.49763838916315034;-1.074415012610174;-0.5417204671125496;1.4616114896805719;-1.2242283985776496;-1.0582142036893667;1.3119212795116477;0.37989742409874083;-0.5546818964793505;-0.816928032761159;1
CCN(CC)CCOC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)c1c(C)cccc1Cl;1.9730405317967261;0.10851944895795639;-0.2675665312020035;2.9631482726130596;-1.8893856964159905;-0.3221754371527648;-0.4412598597182984;0.6020557003499809;0.6606104175689187;0.7646117220010793;1
CCN(CC)CCOC(=O)c1c(C)oc2ccc(O)c(Cl)c12;-0.08584930582309716;1.056491769743813;-0.514439285578239;-0.0576586523661773;-1.5465387190398427;0.12454760404421256;0.2801242724924869;0.040599869721645164;0.5337620816673027;-1.01239923840593;0
CCN(CC)CCOC(=O)c1ccc(/N=C/c2c(O)nc(=O)n(C)c2O)cc1;-1.653272523109712;0.05874596719510206;-0.46145133317526865;-0.7122778858027631;-2.5132436518762056;1.215334611023072;-1.4312087162063967;-0.16839888302340195;0.6125496706644937;-0.4792959502838272;0
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl;-0.9414346756950135;-0.3235835690504132;-0.5588841243692351;-0.0576586523661773;-2.649374000655651;-1.0209052696428433;-1.4310879674677712;-0.2860038141670662;0.100608593258488;-1.5277324169239628;0
CCN(CC)CCOC(=O)c1ccc(NC(=O)c2nn(C)c3c2COc2ccccc2-3)cc1;0.009716069100712052;-0.6271234025759413;-0.01187965809921452;-0.027650502560336555;-1.4425024691974486;-0.2128807817108107;0.43236340614459673;0.39045679294129043;0.5943317634877621;0.2315084338789765;1
CCN(CC)CCOC(=O)c1ccc(NC(=O)c2noc3c2COc2ccc(C)cc2-3)cc1;0.41855982082674276;-0.7413606517082114;0.019905370339294;0.23495173208188044;-1.7318546486705735;-0.2729960513246962;-1.1069922764599618;0.3073407944547409;1.111268106271103;0.21373832427490638;1
CCN(CC)CCOC(=O)c1ccc2nc(NC(=O)c3nn(C)cc3Cl)sc2c1;-0.20548396578243808;0.07568238300634571;-0.3590113998643143;0.5820548666476342;-2.8167248116582972;-0.20117376810371781;-0.9105045893166113;0.1036729128253635;-0.5546818964793505;-0.3015948542431263;0
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1;-0.23025049021549687;-1.2184814839218587;-0.5338226037733831;1.7239203641310816;-1.613621627724786;-1.0582142036893667;0.471527212728636;0.24041096100300818;-0.013314393536372258;-0.7458475943448787;0
CCN(CC)CCOc1ccc(Nc2nc(-c3ccccc3NC(=O)CCN3CCN(C)CC3)nc3ccccc23)cc1;1.1765752525069528;-0.7861855170122414;0.9305470803528361;0.6569768806820899;-1.137579445661102;-0.18705561657308237;-1.4492091692231426;0.3988527296535598;1.780614066189781;1.3510253389353923;1
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1;1.4885172537972424;0.33997447824380783;0.057110501069387413;0.9392742726916213;-1.512337422107974;-0.5137671819767983;-0.5763479499929393;0.5855196250454434;0.0529642605447838;0.3914394203156073;1
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2;0.4518820537003141;0.40313404657551827;-0.2583781673172215;0.06910906750675966;-3.1681732866787695;-1.0582142036893667;-1.2540205227486285;0.4286829274716271;0.5466874307740585;-0.052813319786145;0
CCN(CC)CCSc1ccc(C(=O)N2CCN(c3ncccn3)CC2)cn1;-1.0524845755722783;-1.016109978517888;-0.3991459668329548;-0.7122778858027631;-2.5634589324465664;-0.9461550148664386;-0.36743269978222204;0.2825194780134851;0.02395424919853308;-0.3726752926594067;0
CCN(CC)CCSc1ccc(C(=O)NCC2CCCO2)cn1;-0.9388926570581885;-0.32368070956838246;-0.5185430773132962;-0.7122778858027631;-2.6331643344523417;-0.6085424631203439;-1.7364879871739372;-0.14854176172164624;0.0529642605447838;-0.9235486903855795;0
CCN(CC)CCSc1ccc(C(=O)Nc2ccc(OC)cc2)cn1;0.043125456898973125;0.03179530188961524;-0.495055967383095;-0.7122778858027631;-2.4446576868721968;-0.6188992312193274;-1.702242226253777;-0.027939505515318486;0.0529642605447838;-0.7813878135530188;0
CCN(CC)CCSc1ccc(C(=O)Nc2nc3ccccc3s2)cn1;0.4796990004975613;-1.4806441482377894;-0.4173420245261326;0.6120630164534747;-2.7612629831439315;-0.548580844042683;-1.5983570635020674;0.07767169940833432;-1.096049399422329;-0.6214568271163879;0
CCN(CC)CCSc1nc(O)c(C(C)C)c(=O)[nH]1;-1.2232355988629586;1.7226141908515362;-0.5549739077160203;0.7328101281270646;-3.035348075285822;0.13190541815672188;-0.1177675275153636;-0.28587080063763837;0.0571762784873812;-1.3500313208832617;0
CCN(CC)CCSc1nc(O)c(Cc2ccccc2)c(=O)n1-c1ccccc1;0.17850610658584282;-0.5815572797448233;-0.43782226818504977;2.6899327077872486;-0.0598767389846728;0.22458248019029875;-0.2085488288700174;0.6788816845514196;-0.5124336158504069;-0.2838247446390562;1
CCN(CC)CCSc1nc2ccccc2[nH]1;-0.523091037177651;0.6423963127170638;-0.5440691781055698;0.6360505580599684;-2.6030249984184026;-0.9393328678270201;-1.37788484200742;-2.300264026823802;-0.5264395050845411;-1.5277324169239628;0
CCN(CC)CCn1c(-c2ccccc2)cn2c3ccccc3nc12;0.4218136046818785;-0.8820282167713386;-0.3423252278095065;1.6839179555457298;-0.27366733076746474;-1.0582142036893667;-0.24276971144880155;-2.1638833671888835;-0.5740838377982448;-0.5148361694919674;1
CCN(CC)CCn1c(-c2ccccc2)nc2c(sc3nc(C)cc(COC)c32)c1=O;0.5467501892265947;-0.45889675666067814;-0.16463620768371529;0.9992905723033032;-0.14234405614122805;-0.9506736015429738;-0.08363498008139396;0.901889281566657;-0.5546818964793505;0.08934755704641574;1
CCN(CC)CCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21;-0.5117681598781968;-0.01892896974203968;-0.3887316274298381;0.6569768806820899;-0.06494873282357053;1.1752441676679537;0.8900038449582146;-0.4784884110312833;1.0728650103407407;-0.15943397741056556;0
CCN(CC)CCn1c(=N)n(CC(O)COc2ccccc2C)c2ccccc21;-0.5117681598781961;0.3594205197174472;-0.3887316274298381;0.9992905723033032;-0.11096222920212889;1.1784387647032868;0.8222348333626058;-0.4648894886714428;1.0728650103407407;-0.15943397741056556;0
CCN(CC)CCn1c(=N)n(CC(O)COc2ccccc2OC)c2ccccc21;-0.7295247392189523;0.24404380127072853;-0.3655929526469531;0.6569768806820899;-0.02674449307805657;1.1832671034626483;1.3008191098886608;-0.4448035530195998;1.6142325132837192;-0.08835353899428519;0
CCN(CC)CCn1c(=N)n(CCOc2ccccc2C)c2ccccc21;-0.047595556794088674;-0.3948184770687597;-0.4126833175564608;0.9992905723033032;-1.5059664857059822;-0.0491866079159226;1.045297244603865;-1.0223731604165207;0.4892492267688187;-0.3726752926594067;1
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)N3CCCC(C)C3)ccc2c1=O;-0.32249671509065353;0.37203220778240487;-0.38128543928163694;-0.3215844091480017;-1.2532828197550636;-0.9926027994919194;-0.6470535162194894;0.4333143847723658;0.033562319225890064;-0.23051441582684593;1
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)N3CCCC3)ccc2c1=O;-0.7844904450574837;0.2953119173682372;-0.4295630646931109;-0.7122778858027631;-1.3537035467838237;-0.9926661121847722;-0.7180182263932845;0.37760425498103833;0.033562319225890064;-0.4792959502838272;0
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NC(C)C)ccc2c1=O;-0.8555217086807443;1.1744868231238383;-0.48235744201423897;-0.7122778858027631;-0.9479926292386114;-0.6668386771755008;-0.8644128068864737;0.3249096872408618;0.08120665193959366;-0.6569970463245282;0
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NC3CCCCC3C)ccc2c1=O;-0.005543305630624337;0.0866948052896789;-0.3611407257645798;0.40304538267977613;-1.2301620700187066;-0.6267840882560097;-1.1942736252850539;0.43960884209688733;0.08120665193959366;-0.12389375820242537;1
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NC3CCCCCC3)ccc2c1=O;0.09911523310262627;-0.007250868977840456;-0.35726922412773343;0.7369816978527934;-1.2403336660422497;-0.6275475648462928;-0.8184491932228513;0.4365887879498391;0.08120665193959366;-0.15943397741056556;1
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCC3=CCCCC3)ccc2c1=O;0.2209142403584623;-0.599877999540248;-0.34671292966459905;-0.05493967767728848;-1.6470858478410895;-0.6485075463591723;-0.9163656087949216;0.4276368410741531;0.08120665193959366;-0.08835353899428519;1
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O;-1.3538299906022058;-0.5204291146640196;-0.32529062060738256;-0.7122778858027631;-1.5721568828819315;-0.6524576796709982;-0.9495481995392209;0.43191996673032773;0.6225741548825721;0.0004970090260652774;0
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCCOC)ccc2c1=O;-1.1256293461192983;-0.02575918795716142;-0.4575024015056854;-0.7122778858027631;-1.1346290304713564;-0.6685402313771536;-0.8775319430917395;0.35784581453473324;0.6225741548825721;-0.5148361694919674;0
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCN(C)C)ccc2c1=O;-1.4705449605843945;0.4808581777598272;-0.45844446690398466;-0.7122778858027631;-1.4988552698943596;-0.663546401946031;-1.5226396376428897;0.365039755643079;0.6412084762500248;-0.46152584067975716;0
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCOC)ccc2c1=O;-1.408955480469338;0.3001695740492951;-0.46995573177087446;-0.7122778858027631;-1.3159047457109294;-0.6784822386176003;-0.8367400062029989;0.33535978850486076;0.6225741548825721;-0.6214568271163879;0
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCc3ccc(C)cc3)ccc2c1=O;-0.05644178165023695;-0.20354468622424093;-0.3399119917892056;0.9709119915624308;-1.242243091834019;-0.6592545918292047;-1.3884254133589626;0.4259657372406586;0.08120665193959366;-0.12389375820242537;1
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCc3ccc(OC)cc3)ccc2c1=O;-0.27419836099099254;-0.05275580495113636;-0.3107595844637526;-0.027650502560336555;-1.4825414714591196;-0.6633308580641983;-1.2235865072012029;0.43514277806292284;0.6225741548825721;-0.052813319786145;0
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCc3ccccn3)ccc2c1=O;-0.7198505425782389;-0.5386310890533507;-0.3670512182634985;-0.3699641941815498;-1.519554229082621;-0.670230307848717;-0.9073355541730848;0.40344884906113593;0.08120665193959366;-0.2838247446390562;0
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C(C)(C)C)cc3)nc21;0.9333694351563907;1.0518290248812592;-0.03899307456259511;1.8290573106463741;-2.068608467702141;-0.3825454665290406;-1.3970346329922219;-2.1414558577941616;-0.5740838377982448;0.3025888722952569;0
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;0.2150094942106388;0.1304009070284579;-0.19164638410344664;0.9709119915624308;-1.1363704479076617;-0.38966271311239264;-0.47690658824473614;-2.180623432315256;-0.5740838377982448;-0.12389375820242537;0
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccc(F)cc3)nc21;0.09203389547147273;0.1304009070284579;-0.19164638410344664;-0.7122778858027631;-1.3246950046364;-0.41242792051125976;-0.30148228889641027;-0.06294485613865558;-0.5740838377982448;-0.17720408701463566;0
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccc(OC)cc3)nc21;-0.0027470851301174084;0.21955820907305335;-0.14078775760074178;-0.7122778858027631;-1.4072148310961607;-0.39393014974261154;-0.2799278238355565;-2.1900638220716218;-0.032716334855266;-0.052813319786145;0
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;0.2150094942106388;0.06731155009580855;-0.19164638410344664;0.6285982999412176;-1.166929735097222;-0.3882790092697296;-0.002001576080664045;-2.173415110756289;-0.5740838377982448;-0.12389375820242537;1
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;-0.008993188066313764;-0.20398491056096793;-0.23881417904569133;0.9992905723033032;-1.1055233512487828;-0.39322600923042716;0.06174009626317044;-2.1993107917068957;-0.5740838377982448;-0.2660546350349861;1
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;0.5448037292418265;0.33517820323352976;-0.19164638410344664;0.8712462904437697;-1.38792466646577;-0.39114277385720575;-0.23414638649562647;-2.137429446011864;-0.5740838377982448;-0.17720408701463566;0
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3C)nc21;0.2150094942106388;0.33517820323352976;-0.19164638410344664;0.6569768806820899;-1.4789939854565002;-0.385894517966867;-0.03366191022493377;-2.1609921827326866;-0.5740838377982448;-0.12389375820242537;0
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Cl)nc21;0.4655653768768194;0.33517820323352976;-0.19164638410344664;0.6269687308762486;-1.38792466646577;-0.3258751024465503;-0.23414638649562647;-2.1445060435088763;-0.5740838377982448;-0.17720408701463566;0
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3O)nc21;-0.2228132699751882;0.33517820323352976;-0.19164638410344664;-0.027650502560336555;-1.4228701922017928;0.7630752990076054;-0.1680526031410459;-0.7391102643203014;0.009531945773677608;-0.15943397741056556;0
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(CSc3nc4ccccc4o3)nc21;0.5477088933981974;-0.41764392309607545;0.37754178654570353;0.6360505580599684;-1.2590084539445707;-0.3221151635086355;0.38396504882012417;-1.8236908917555212;-0.06925564322351337;0.2848187626911868;1
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(Cc3ccccc3)nc21;-0.06433656524517312;0.09199696551570352;-0.20258982873026565;0.9992905723033032;-1.2906065076631104;-0.38848822541721356;0.3059558086226573;-2.183539612602486;-0.5740838377982448;-0.15943397741056556;1
CCN(CC)CCn1c(N)c(C(=O)N2CCCC2)sc1=S;-0.9281508125900082;0.6423963127170638;-0.5357196395754378;-0.07256436678895134;-0.7102888109317024;-1.0582142036893667;-0.388241271898762;0.17410479646787413;0.6412084762500252;-1.0479394576140701;0
CCN(CC)CCn1c(N)c(C(=O)Nc2ccccc2OC)sc1=S;-0.18377512662395967;-0.2280389310188846;-0.5013665150511545;0.6120630164534747;-1.788722873357107;-0.7289076987280905;-0.156293815295424;0.26398623403099336;1.2302203119067072;-0.7280774847408086;0
CCN(CC)CCn1c(N)c(C(N)=O)sc1=S;-1.7540163531422521;1.7307441049708492;-0.5618135606077822;-0.07256436678895134;-2.1093095631055276;-1.0582142036893667;-0.2747215263954282;-0.6760784044713211;0.7364971416774327;-1.581042745736173;0
CCN(CC)CCn1c(NC(=O)C(C)Cn2cc(Br)cn2)nc2ccccc21;-0.07634941903176605;0.43148815930674844;-0.4150836485713056;0.363042974094425;-0.6432049646440661;-0.21759990901615425;-0.49741766041878926;0.29486872379165646;-0.5740838377982448;-0.3193649638471964;1
CCN(CC)CCn1c(NC(=O)COc2c(F)c(F)cc(F)c2F)nc2ccccc21;0.17066216336364184;0.01955143346039109;-0.33698255555065854;-0.027650502560336555;-1.2545130917741931;-0.7645434933984588;-0.4244033280588162;0.23531719619226568;-0.032716334855266;-0.12389375820242537;1
CCN(CC)CCn1c(NC(=O)c2n[nH]c([N+](=O)[O-])c2Cl)nc2ccccc21;-0.58242901507152;0.14259377668574394;-0.39719731100907546;0.9146777620813225;-1.7298090280204657;1.148234001739659;-1.175013536160042;0.22861620734720636;0.581863310881561;-0.40821551186754684;0
CCN(CC)CCn1c(NCc2cc(OC)c(OC)c(OC)c2)nc2ccccc21;0.21714478986557162;0.11501226040590541;-0.3442222636115612;-0.027650502560336555;0.03836194747233589;-0.6527430673461161;1.5299556235036817;-2.1164245602975162;1.6576648280548254;-0.08835353899428519;1
CCN(CC)CCn1c(NCc2ccc(Br)cc2)nc2ccccc21;0.7522033983651215;-0.8878998214130681;-0.4376157880977513;1.5558736736861964;-1.1324654739440214;-0.6508926007461425;-0.47840030937436634;-2.213354925672719;0.033562319225890064;-0.639226936720458;1
CCN(CC)CCn1c(NCc2ccc(C)cc2)nc2ccccc21;0.42240916333393386;-0.8878998214130681;-0.4376157880977513;1.6555393748048572;-0.8382585654685545;-0.6491195413237307;-0.6169027607821406;-2.2206273752779113;0.033562319225890064;-0.5859166079082478;1
CCN(CC)CCn1c(NCc2ccc(Cl)cc2)nc2ccccc21;0.6729650460001139;-0.8878998214130681;-0.4376157880977513;1.3115961141186756;-1.1324654739440214;-0.5661352138407566;-0.47840030937436634;-2.2155390607026613;0.033562319225890064;-0.639226936720458;1
CCN(CC)CCn1c(NCc2ccc(N(C)C)cc2)nc2ccccc21;0.24634168963709552;-0.7965925729382313;-0.39977831210030634;0.6569768806820899;-1.4055889873540819;-0.647309543163352;-0.860088054213561;-2.208029476437076;0.5935641435363211;-0.3549051830553366;0
CCN(CC)CCn1c(NCc2ccc(N(CC)CC)cc2)nc2ccccc21;0.8129939583371759;-0.9676518384922144;-0.358817824782472;0.6569768806820899;-1.6627184983414196;-0.6440694229997111;0.08734673555932933;-2.1913190403713387;0.5935641435363211;-0.14166386780649548;0
CCN(CC)CCn1c(NCc2ccc(OC)c(OC)c2)nc2ccccc21;0.2108986869293746;-0.34925515866292345;-0.3817758294889708;0.3146631890608771;-0.8357707903575106;-0.6522518642172405;0.5728713587416979;-2.155792994175129;1.1162973251118469;-0.3015948542431263;1
CCN(CC)CCn1c(NCc2ccc(OC)cc2OC)nc2ccccc21;0.2108986869293746;-0.7902466173764163;-0.3817758294889708;-0.027650502560336555;-0.7968963120281944;-0.6523720382447594;0.1377237405089043;-2.0874813700770245;1.1162973251118469;-0.3015948542431263;1
CCN(CC)CCn1c(NCc2cccc(Br)c2)nc2ccccc21;0.7522033983651215;-0.2883146224190196;-0.4376157880977513;1.5558736736861964;-1.35747100058118;-0.6506340843044304;-0.06643229489790173;-2.208353256760293;0.033562319225890064;-0.639226936720458;0
CCN(CC)CCn1c(NCc2cccc(OC)c2)nc2ccccc21;0.20465258399317762;-0.49896106019272835;-0.418709955104485;0.6569768806820899;-0.9235395158415391;-0.651865375569994;0.1094935037313825;-2.216916132995481;0.5749298221688685;-0.5148361694919674;1
CCN(CC)CCn1c(NCc2cccc(OC)c2OC)nc2ccccc21;0.2108986869293746;-0.4004419563722946;-0.3817758294889708;0.6569768806820899;-1.15604989889332;-0.6524767527263886;1.2453722232832856;-2.0657266651342847;1.1162973251118469;-0.3015948542431263;1
CCN(CC)CCn1c(NCc2ccccc2Cl)nc2ccccc21;0.6729650460001139;-1.0642609373954846;-0.4376157880977513;1.6539098057398887;-1.4474732112360433;-0.5662423464729356;-0.29530341405149235;-2.204585903953001;0.033562319225890064;-0.639226936720458;1
CCN(CC)CCn1c(NCc2ccccc2OC)nc2ccccc21;0.20465258399317762;-0.9777998890549561;-0.418709955104485;0.9992905723033032;-1.489008538239829;-0.6519855495975131;0.3289076953790062;-2.126849803954637;0.5749298221688685;-0.5148361694919674;0
CCN(CC)CCn1c(NCc2ccccn2)nc2ccccc21;-0.24099959759406808;-1.2345887174833492;-0.4550246404581037;0.3146631890608771;-1.158531763045132;-0.6586141650826333;0.09876721140757934;-2.2491816405903773;0.033562319225890064;-0.7458475943448787;0
CCN(CC)CCn1c(NS(=O)(=O)c2cnn(C)c2)nc2ccccc21;-1.3106810399697124;0.6361011047016831;-0.44437801095677626;-0.027650502560336555;-0.30311957855147026;-0.6023819241718973;-0.6618977291557581;0.30282327505626655;-0.5740838377982448;-0.4792959502838272;0
CCN(CC)CCn1c2ccc(C)cc2c2nc3ccccc3nc21;0.4872669531249072;0.6497306329987915;-0.25939766274825776;0.6285982999412176;-0.3057051668684425;-0.9190132785018437;-0.6895584992470921;-2.1274986618561753;-0.5740838377982448;-0.4792959502838272;0
CCN(CC)CCn1c2ccc([N+](=O)[O-])cc2c2cc([N+](=O)[O-])ccc21;0.17117056709100648;1.515301380809329;-0.38692492666597644;-0.7122778858027631;-1.7617076642283578;1.6764312200743394;-0.9326226032857529;-0.7523260785039132;-0.5740838377982448;-0.5503763887001076;0
CCN(CC)CCn1c2ccccc2c2nc3ccccc3nc21;0.26326427084795395;0.05545144652813571;-0.28990509564660694;0.9992905723033032;-0.6565718319281261;-0.9208903136311253;-0.45151497207118135;-2.146186021247816;-0.5740838377982448;-0.6214568271163879;1
CCN(CC)CCn1c2ccccc2n2cc(-c3ccc(C)cc3)nc12;0.6458162869588311;0.14559433935191124;-0.28560772882970753;1.6555393748048572;-0.9072658208925615;-1.0582142036893667;-0.9070450279927923;-2.1081352247489646;-0.5740838377982448;-0.3726752926594067;1
CCN(CC)CCn1c2ccccc2n2cc(-c3ccc4c(c3)OCO4)nc12;0.224770845776044;0.01990530249012051;0.02406078209617575;-0.027650502560336555;-1.1979838612541018;-1.0582142036893667;-0.8014602784471937;-2.079547506553639;0.5086511680877123;-0.12389375820242537;1
CCN(CC)CCn1cnc2c1c(=O)[nH]c(=O)n2Cc1ccccc1;-1.7726021408326327;-0.6170589510534327;-0.43333132628630805;0.9992905723033032;-0.694321192235796;-1.0582142036893667;-0.7819865826125719;-0.00444154875486611;-0.5740838377982448;-0.639226936720458;0
CCN(CC)CCn1nc(/C=C/c2ccc(OC)cc2)nc1-c1ccccc1O;0.33008304644447806;-1.0315811324984119;-0.4132511377965316;0.9998352751152633;-0.8362507943686184;0.6766740460993661;-0.6210669314544194;-0.6490048460236443;0.02893388709257155;-0.2660546350349861;1
CCN(CC)Cc1cc(C(=O)O)oc1C(C)(C)C;-0.435718225174806;-3.448011189024842;-0.5599552398220959;0.45980254416152083;1.562598052595172;-0.012239624857869438;-0.07663373357749347;-0.8331453956519127;-0.5676072455861065;-1.3500313208832617;0
