SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCS(=O)(=O)N1CC(c2nc(C)no2)C2(C1)CN(S(=O)(=O)c1cccnc1)C2;-1.2605850128134402;2.3615702204288125;-0.8233794214208171;1.933158888244527;4.029970476167406;0.26545207172942203;-0.8679575709045857;-0.24403077385437896;0.04075293514389355;-0.23997920414575272;-2.1465430393533587;0.4471090227938129;-0.11324115149086697;4.291972298675996;0.6355018910720257;-5.520690113871635;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCS(=O)(=O)N1CC(c2nc(C)no2)C2(CN(C(=O)Cc3cccc(C)c3)C2)C1;-1.2605850128134402;2.0153275047922925;-0.826566070418768;1.2531398739880908;1.3602776344207974;0.0681039946771941;-0.27487823880836426;-0.24403077385437896;0.16061517252259502;0.313734477689689;-1.8776659575961063;0.2993014479009941;0.08396771547979762;2.664507326259888;1.3595399790820466;-5.39825111219661;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CC(c2nc(C)no2)C2(CN(C(=O)NCCOC)C2)C1;-0.7980467063928595;1.4504817870522855;-0.35954376900768564;1.253101669381418;1.3602772836963937;0.3818807465434355;-1.0641043658250326;-0.24403077385437896;0.2145112551534485;0.5091411346423768;-1.010159014014644;0.10958178813747828;0.07017571095026436;2.6373427114956987;0.19395298320718907;-5.274970291074248;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CC(c2nc(C)no2)C2(CN(C(=O)Nc3cccc(F)c3C)C2)C1;-0.7980467063928595;1.5088543467583506;-0.5261803217297775;1.2531026956734324;1.3602772887640293;0.23857883180683162;0.0010291130556635488;-0.24403077385437896;0.20266472450334072;-0.0938606148475163;-1.5821001146165068;0.27886617033152306;-0.7048809200021884;2.368376460128195;1.4396648618938763;-5.254926499705395;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CC(c2nc(C)no2)C2(CN(C(=O)c3cccc(C)n3)C2)C1;-1.2605850128134402;1.8281241407466702;-0.7119125645046641;1.2541757260440183;1.3602819046660561;0.4140340362092588;-0.5196147983036365;-0.24403077385437896;0.2030625651282569;-0.4551136607308063;-1.7157683929039278;0.3065636958807981;0.2585081403369207;2.520299013880106;1.302602608984778;-5.375833160050408;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CC(c2nc(C)no2)C2(CN(C(=O)c3cccs3)C2)C1;-1.2605850128134402;1.7724863776426107;-0.8053642888644753;1.9329526490292885;1.4363467074305152;0.28258431227737274;-0.35547307284181384;-0.24403077385437896;-0.08535945072032029;0.23587084062223498;-1.7980536211429152;0.2082009254940588;0.18345654250253615;2.4584613929920187;1.153321299529607;-5.403129389755105;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CC(c2nc(C)no2)C2(CN(C(=O)c3cncc(C)c3)C2)C1;-1.2605850128134402;1.8281241407466702;-0.7237674137809015;1.2541757260440183;1.3602819046660561;0.18560581228668493;-0.5196147983036363;-0.24403077385437896;0.15970132083284125;-0.49222752421307686;-1.7157683929039278;0.32192004230160026;0.1367791452226861;2.520299013880106;0.8925067515247603;-5.431029778407896;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CC(c2nc(C)no2)C2(CN(C(C)=O)C2)C1;-1.2605850128134402;1.783902400659422;-0.8943219870787473;1.2528010487375871;1.3602729652021897;0.11703252671415577;-0.9767803077919761;-0.24403077385437896;0.131208738343518;0.2429783438876687;-1.7823211235026557;0.008453039492506786;-0.09062165013300025;2.457442278892055;0.2789444723369596;-5.392788199772662;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CC(c2nc(C)no2)C2(CN(C3CCCCC3)C2)C1;-1.2605850128134402;2.1789213888691097;-1.1136635816374973;1.2528206954759045;1.3602732262625385;0.032551525738866265;-0.15799693530564013;-0.24403077385437896;0.49043400145554866;0.6644507343341746;-1.8682340156311141;0.16866201575524034;0.301083648422414;3.026334130954981;0.7496861704586236;-5.3967776319091545;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CC(c2nc(C)no2)C2(CN(Cc3ccc(F)c(F)c3)C2)C1;-1.2605850128134402;1.6787307413215757;-0.9008994275785248;1.2526844972859497;1.3602704147798563;0.011135259820148997;-0.09120892871552731;-0.24403077385437896;-0.18926689320406273;0.37712016483582866;-1.8726109014164256;0.15607480899151038;0.367686402773655;2.3348103465928243;0.6852136840863942;-5.433405614737853;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CC(c2nc(C)no2)C2(CN(Cc3ccco3)C2)C1;-1.2605850128134402;1.8041646254124861;-0.7229788713879128;1.2526818207764525;1.3602704043148162;0.2581177504853579;-0.4053005012312801;-0.24403077385437896;-0.2055806487645106;0.32611996269738264;-1.3034822528494627;0.1274572311096639;0.47183075070757874;2.646092013009448;0.8931424434573126;-5.390490706044906;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CC(c2nc(C3CC3)n[nH]2)C2(CCCC2)C1;-0.7980467063928595;1.7218673368865447;-1.305902850772849;0.029537111840768474;0.8454780231876436;-0.1288560719957651;-0.052667160739572054;-0.24403077385437896;-0.7822774459749822;-0.2612066294496509;-2.0955163976438698;0.08764119102714397;-0.4278578933597221;2.721302100300062;2.043219699640575;-5.178176888253155;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CC(c2nc(CCOC)no2)C1;-1.2605850128134402;1.6818593300647482;-1.0313451007021177;-0.8579426164471887;1.2976193578059128;0.049968396256382976;-0.9621208674985529;-0.24403077385437896;1.7054051639320362;1.1711268438161355;-1.3535638723057974;-0.44052381785588024;0.5725234947074507;2.3472153377456295;-0.20911351853148616;-5.152309748102138;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CC(c2nc(CCOCC3CCCC3)no2)C1;-1.2605850128134402;2.0266046635148274;-1.0091508247673702;-0.15147210741096892;1.2976200269260432;0.13610879662374575;-0.2468428614367014;-0.24403077385437896;0.9819799725524098;1.7999550162962923;-1.5380586958436173;-0.3435985641264068;0.3306172540663707;2.7960298534560657;1.0192499854399089;-5.375700049176456;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CC2(C1)C(c1nc(-c3ccccc3)no1)CCS2(=O)=O;-1.2605850128134402;2.4250020851706324;-0.9929044988472231;1.927785096916039;5.937502541820956;-0.012520511538089217;-0.4874997142837098;-0.24403077385437896;-0.7664127067481773;1.1726665858992729;-2.4630642195779537;0.3406426933480304;-0.30733482318661975;3.8628063306463285;0.7467802235362099;-5.4523916666666645;;Out;In;Out;Out;Tanimoto;Inside (T)
CCS(=O)(=O)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;-1.2605850128134402;1.2555583317106567;-1.1383103936716823;0.4159219035579007;0.8083833082671085;-0.07024219455202592;-0.2621532212178252;-0.24403077385437896;-0.37662256835317776;0.38878809783995155;-1.4760126733273382;-0.19202878583313374;0.6831826195701276;2.1747033389970136;-0.5104841583852398;-5.212916628626468;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CC2(CC(CCOCc3ccccc3F)CO2)C1;-1.2605850128134402;1.2689337177720053;-1.0378046910042087;0.37522712111208606;0.6432974686649614;-0.19554519564206413;0.030577190645221745;-0.24403077385437896;-0.21454336577287575;-0.03037195982603307;-1.4044772752746444;0.0979547234162288;1.0156147728636389;2.51368219754714;-0.16056686164744124;-5.285842565183501;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CC2(CN(Cc3ccccc3)CC2c2nc(C(C)C)n[nH]2)C1;-0.7980467063928595;1.7648734396162569;-1.103028374055377;-0.14579271378155798;0.7355170510135292;-0.38037941718319596;0.03341923347884345;-0.24403077385437896;-0.6298562064935492;0.36317113280832214;-1.6781197616230523;0.07787510460202035;0.6369568048498371;2.818290411235139;1.4734741370638809;-5.365541408132254;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CC2(CN(S(C)(=O)=O)CC2c2nc(C3CC3)no2)C1;-1.2605850128134402;2.5027168414999768;-0.9843152985749392;1.902007913243962;4.102220871432939;0.38854372458729075;-0.9849947283691536;-0.24403077385437896;0.2181077481527678;0.08616182296418211;-2.321933622231293;-0.06577073371676452;-0.391530238038217;4.6033596702552595;1.4058634605308016;-5.416728020338569;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCS(=O)(=O)N1CCC(=O)N(Cc2ccccc2)C2(CCOC2)C1;-1.2605850128134402;1.368002152024635;-0.9667590383004985;0.012810081436362615;-0.1427907521989481;0.06486048481596501;-0.40182587467017483;-0.24403077385437896;-1.2901346641696287;0.5463076390671426;-1.5273997541823296;0.31712311858105524;0.9326819197636916;2.5574819653787637;0.122023234906731;-5.201905953248231;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)N(C)C)CC1;-1.2605850128134402;1.4060427931947657;-1.2695914525032619;-1.0028081841049925;-0.027269431409985875;0.18570378847191663;-0.9030338801995446;-0.24403077385437896;6.105728630334468;1.4344362463123148;-2.037296884481597;-0.40805416400382877;0.7456776015550093;2.409338117872939;-1.2155086309597694;-4.999754813664596;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCS(=O)(=O)N1CCC(C(=O)N(C)Cc2nc(-c3ccccc3)no2)CC1;-1.2605850128134402;1.9513709876080458;-0.8046416608518921;0.5673213238322052;1.316145166978318;0.33752354160450093;-0.16025223381232048;-0.24403077385437896;1.9848729903292388;1.4813660352457554;-1.8095560316769745;0.23475642306554143;0.6123189162891216;2.527167282362895;0.11725558236685153;-5.284416138642543;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)N(Cc2ccccc2)Cc2ccccc2)CC1;-1.2605850128134402;1.536357041350406;-1.1577064401531605;-0.7061342482177619;-0.025011943131617014;-0.04299307086410646;0.536690012032617;-0.24403077385437896;-0.19405938544122353;0.9764786347425175;-2.128715225763591;0.6562916764787907;0.5814079428771285;2.55470776124384;0.6307781366616972;-5.4821948155002405;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)N/N=C/c2c(C)nn(C)c2F)CC1;-0.7980467063928595;1.603784932297821;-0.93932306452991;0.5230006133071384;0.01930164163867489;0.30993302391015326;-0.791589129601135;-0.24403077385437896;1.1912095382815058;1.6514539047796284;-1.892067119290014;0.26398804533851433;-0.013861920577200393;2.269043640826406;-0.9966723009016631;-5.224973627529555;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1;-1.2605850128134402;1.484314778179561;-1.2639368114807212;-0.9868753337456801;-0.018636896260521084;0.08940249843315698;-0.47934030098718283;-0.24403077385437896;1.5499590610147234;0.8177711074972155;-2.1113145495548205;0.005279701941809517;0.36699019008321454;2.6191860697738267;-0.42088528681574416;-5.095478060824801;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)N2CCN(c3ccccc3F)CC2)CC1;-1.2605850128134402;1.3234950386536188;-0.8976070039510721;0.20579106089206292;-0.01988462618041429;0.33521100276296933;-0.2614197908091486;-0.24403077385437896;2.349607045208158;1.8771766135726193;-1.8680174541900065;0.3883940939003706;1.3432725917633332;2.5507328018091244;-0.8013712603713424;-5.2551273815059645;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)N2N=C(C)CC2(O)C(F)F)CC1;-0.7980467063928595;0.9296836895377928;-0.6941334751163722;0.4961814193185533;0.7826413193913548;0.04801719046158774;-0.6858926398307296;-0.24403077385437896;-0.5413710498527401;-0.7920724611023893;-1.482825842457376;0.08201403791488909;-0.09901661578389133;1.988599665435871;-0.14903229782544247;-5.0143130134962295;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NC(C(C)C)C(C)C)CC1;-0.7980467063928595;1.4408450353661326;-1.1985945885119096;-0.20390025378603296;-0.06761064166691533;-0.04085963819812271;-0.11982188253402304;-0.24403077385437896;-1.4405903002909384;-0.021585513935587098;-1.8856206965201265;0.02385898526574453;-0.5607991266235045;2.5413148194371464;-0.022261676857038573;-5.036609202024004;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NC(C)C)CC1;-0.7980467063928595;1.322372414839166;-1.2253796244216546;-1.0191260134674527;-0.07060177497201031;-0.19316132674051334;-0.7029907362330025;-0.24403077385437896;0.9827042564525522;0.9703683728772868;-1.9073837694706763;-0.3816483751338126;-0.6466480409396569;2.3561413550885977;-0.04481739940020382;-5.085432971735144;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NC(C)COc2ccc(OC)cc2)CC1;-0.7980467063928595;1.182725040204452;-0.31638407214795355;-0.12287940446953075;-0.07032064331395285;0.8007288558329416;-0.21356345664300058;-0.24403077385437896;1.0345982190322442;1.3462231540202008;-0.929917333849278;0.033321795430512356;0.4974691060356914;2.5368504223718875;-2.0724611649010405;-5.0778780877682825;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NC(C)c2ccc(C(C)(C)C)cc2)CC1;-0.7980467063928595;1.4567007678917423;-1.159241462980253;0.3571092999494895;-0.07002594760278558;-0.6113733549524774;0.5118908963392396;-0.24403077385437896;-0.8553719859259445;0.8986519995504174;-1.9295020271147871;0.1539612571899794;-0.624738415349676;2.5706635503842774;0.16614350596166677;-5.251333313059573;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NC(C)c2ccc(C)cc2)CC1;-0.7980467063928595;1.3881437937763603;-1.1748387005478096;-0.1054448427940636;-0.07006914058295939;-0.05269670214597122;0.058502553455583334;-0.24403077385437896;-0.3114822676933465;0.8400566698619037;-1.965274081706664;0.04526613026085003;-0.5367582574262224;2.4210813509100793;0.2844189333214496;-5.325634930212872;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NC(C)c2ccc(OC)cc2)CC1;-0.7980467063928595;1.2837077554794827;-0.7507215538796225;-0.20954131639216717;-0.07008175700329596;0.07989164012504087;-0.07893313725030275;-0.24403077385437896;-0.45936896903106067;1.0882453424462935;-1.3572042425610995;0.06675237628172473;0.11735109003026949;2.44724182656218;-1.0297884754026834;-5.343583681966031;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NC(C)c2ccccc2)CC1;-0.7980467063928595;1.3595872166798897;-1.1718105476149736;-0.5968726997687602;-0.07010783457210577;-0.2350023590148284;-0.08287532569693944;-0.24403077385437896;-0.23611998006158835;1.0325053054450615;-1.972947672114135;-0.0004184737173575197;-0.5076476386208026;2.358588211195829;0.26867258675304506;-5.320558913284362;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NC(c2ccccc2)c2ccc(C)cc2C)CC1;-0.7980467063928595;1.4322333751594103;-1.1210846348634533;0.2933496188914442;-0.06943803036365209;-0.17173100306309538;0.6712928277849899;-0.24403077385437896;-0.6006183696352941;0.5408638268378912;-1.9911945929345118;0.5125207258071497;-0.4052226915767021;2.4956730979746187;1.28543450725857;-5.2689335926860865;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NC2CCCCC2)CC1;-0.7980467063928595;1.389163609548922;-1.2095792375777303;-0.9188691967131885;-0.06995312937447028;-0.15383139033908502;-0.27929715702064084;-0.24403077385437896;-0.33806176124591714;0.341999435982363;-1.9741980464820117;-0.07925951934680517;-0.6511419226836433;2.5581998537695965;0.6882650915515366;-5.166239432857145;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NCCCN2CC(C)CC(C)C2)CC1;-0.7980467063928595;1.4851309768159175;-1.0370722167001607;-0.17014715639631597;-0.07194268384419211;-0.5378558104179916;-0.2631158486292127;-0.24403077385437896;0.5103142329535525;1.812503044422291;-1.598957473680526;-0.029167684212835866;0.3685102537471852;2.8349365850771946;-0.43085354410372795;-5.299590169438489;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NCCCN2CCOCC2)CC1;-0.7980467063928595;1.2661076667597404;-0.8073295017513059;-1.020722200348657;-0.071942762934245;-0.5670665087885647;-1.017494863353635;-0.24403077385437896;1.4584740475013886;1.2134200144691736;-1.110204879351496;-0.1138768580676822;0.9281766447707442;2.738530181644395;-0.7675167182161879;-4.988365574046984;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NCCCc2cccc3ccccc23)CC1;-0.7980467063928595;1.4114270713221713;-1.1399289767545078;0.5224786088367198;-0.024492416092646404;-0.18461484899541591;0.38688685106042175;-0.24403077385437896;0.41095771705027306;1.3821090346010343;-2.0077124603718772;0.026859832763153128;-0.393993799461178;2.4761964241688257;-0.24009666186844178;-5.339004951640228;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NCCSC(C)(C)C)CC1;-0.7980467063928595;1.3989795836050452;-1.168805094139368;0.5224916895310755;5.939944925908056;-0.22764262872508095;-0.1880767499414889;-0.24403077385437896;2.5456470394625983;1.0860214782500575;-1.857694276614014;-0.16119747044430746;-0.4162128868330293;2.839959241262438;-0.41799323092966256;-5.103218005594858;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCS(=O)(=O)N1CCC(C(=O)NCCSCc2ccccc2F)CC1;-0.7980467063928595;1.2352387736383008;-1.0466493639457524;0.5224613280260121;2.409261757439573;-0.4199490530637475;0.0598227281912011;-0.24403077385437896;0.3528246318199351;1.1894892113700972;-1.9412103750743475;0.12985878791041652;-0.2568113796127823;2.499846683992059;-0.10437156865890292;-5.271443639763696;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NCCSCc2ccco2)CC1;-0.7980467063928595;1.2016457296004146;-0.7662482552208615;0.5224307790544684;2.387981561716507;0.2750848846783488;-0.19050623817023005;-0.24403077385437896;0.5328218790553482;1.1933351446914422;-1.3125838736819972;-0.12789497132836986;-0.014722663602711739;2.6304447979167986;-0.3433924873770041;-5.128949995186764;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NCCSc2ccc(C)cc2)CC1;-0.7980467063928595;1.3688838755974688;-1.1488987598692606;0.5224783466910786;4.6063727315692065;0.048110664879313536;0.07275860702423445;-0.24403077385437896;0.8834310615247246;1.5133281666368932;-1.923878599168044;-0.07145905231716937;-0.31278127399389044;2.681987201914016;-0.38382655065173504;-5.230597704248516;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCS(=O)(=O)N1CCC(C(=O)NCCc2csc(-c3cccs3)n2)CC1;-0.7980467063928595;1.2326509651807531;-1.0054928655365605;1.3972853844468487;4.761210944759302;-0.4103392992081554;0.22264427891740632;-0.24403077385437896;0.20972444100974977;1.5975232366184005;-1.7655087595088967;0.008232263759273573;-0.2483023104447779;2.5916165766780606;0.6204892702952551;-5.291628947863732;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCS(=O)(=O)N1CCC(C(=O)NCc2ccc(OC)cc2)CC1;-0.7980467063928595;1.238744025896072;-0.7508443443847935;-0.2376758619203088;-0.07185289052425681;0.18253635871639634;-0.3360921742925346;-0.24403077385437896;-0.3821762060287745;1.1101861657068581;-1.3480447701617184;-0.07685790043132694;0.213013457744371;2.3779385364903742;-1.0945939410749599;-5.276629382390766;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NCc2cccc(OC(C)C)c2)CC1;-0.7980467063928595;1.3237522432576019;-0.7576562182184902;-0.15314174110585696;-0.07184181504449663;-0.19699185393024743;0.0208133983297145;-0.24403077385437896;-0.2547463681062537;1.0052031863594169;-1.3625748616282898;0.013936230887350042;0.010674214178401205;2.508907468183701;-0.6102098711127466;-5.361397706445388;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NCc2cccc(OC)c2)CC1;-0.7980467063928595;1.238744025896072;-0.7498499789073253;-0.2102035614763049;-0.0718431499874974;0.1000145690475625;-0.3360921742925348;-0.24403077385437896;0.5573694328518899;1.2879163433139165;-1.3480447701617184;-0.0599315168706889;0.21626198272243505;2.3779385364903742;-0.7423745626640444;-5.169117980733602;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)NCc2nc(-c3ccccc3)no2)CC1;-0.7980467063928595;1.7607466406588312;-0.7634422052011527;0.522369756745607;1.316105031777928;0.13292474057383177;-0.3171146624680279;-0.24403077385437896;0.7318609723303999;1.4271345366779153;-1.6981402361622437;-0.01644307085497729;-0.08781294707315031;2.3129951257310664;-0.310539023271956;-5.297926385470674;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)Nc2c(C)cccc2C(C)C)CC1;-0.7980467063928595;1.4135322807297934;-1.2024614755586283;0.09244558035202925;-0.06632205100974792;-0.1859316190935585;0.46404373005320004;-0.24403077385437896;-1.2545051474257132;-0.08531156212895782;-1.9551686654199008;0.21300888323450234;-0.8155098557368988;2.4765486197671627;1.160555935304132;-5.036159911027481;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)Nc2ccc(C)cc2)CC1;-0.7980467063928595;1.3272315803170216;-1.2133648346951544;-0.17551627526475166;-0.06978178547154076;-0.25193098676803155;-0.050916095638856705;-0.24403077385437896;0.30306518885884065;0.5129836290147649;-1.9775399114150196;-0.08873777826450623;-0.8551132059844365;2.287645463448467;-0.17439705489470747;-5.221089993768748;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)CC1;-0.7980467063928595;1.2139743091631314;-0.9696817924318318;0.5248758260315699;1.1645152073406362;-0.21701711589132103;0.6715036890274846;-0.24403077385437896;0.04294684352048971;0.638955551973432;-1.999845185173784;0.4235579330140112;-0.6901850430553731;1.879525849179323;0.5797157092533312;-5.27848684587108;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)Nc2ccc(F)c(F)c2)CC1;-0.7980467063928595;0.9932367036127837;-1.0285944784343923;0.5232092912487458;0.28319504786962385;-0.20704016116262186;-0.0647687624827359;-0.24403077385437896;0.2069068796035968;1.705087513752077;-1.8766732298856044;-0.16033172977914034;-0.7798077864648776;1.8481797816570076;-0.478067070978315;-4.925312508887425;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)Nc2ccc(OC3CCN(C)CC3)cc2)CC1;-0.7980467063928595;1.3188043307089703;-0.6294833412062266;-0.15622880676562656;-0.06982600398675176;-0.2962554459460489;0.024526389773639874;-0.24403077385437896;0.3025168757579132;0.463806975637117;-1.1763899800557824;0.12402505638448788;0.3664853322157686;2.746129314732205;-1.8545199022989398;-5.37111586653551;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)Nc2ccc(Oc3ccccc3)cc2)CC1;-0.7980467063928595;1.2499338793316743;-0.7992999067548201;-0.13087107171489817;-0.06982543950533318;-0.20477051204104738;0.6292856011280378;-0.24403077385437896;0.05954228903671214;0.7972296870747589;-1.4118465831917235;0.08855838815781264;-0.5809616886717794;2.3103510250319093;-1.3398709934042397;-5.346032674504594;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)Nc2cccc(C)c2C)CC1;-0.7980467063928595;1.3595872166798897;-1.215239770877979;0.4363965697275865;-0.05594953300989898;-0.20246550186505363;0.09046178351366638;-0.24403077385437896;-0.9083687376072824;0.27659829929916374;-1.972947672114135;0.033153785690259036;-0.8354089192191394;2.3585882111958303;0.38845615838230907;-5.1151418914833755;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)Nc2cccc(Cl)c2Cl)CC1;-0.7980467063928595;1.101879840317431;-1.1949449757205985;0.2677201317377886;-0.06585917933959066;-0.20038554317205412;0.40673531149523234;-0.24403077385437896;-0.5412426195600059;0.6402286474701776;-1.8946049509573335;0.054672512808670685;-0.6611151380242318;1.4975440809412206;0.21930868954509355;-4.937882019184585;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)Nc2cccc(OC)c2)CC1;-0.7980467063928595;1.187896975634179;-0.7842260014669566;-0.2891839737378344;-0.06971951106083003;-0.547251919644437;-0.1883517863447427;-0.24403077385437896;0.238673203557321;1.0230723419272534;-1.3341361577022448;-0.03831087433796463;-0.031896527133747896;2.2994866013602184;0.008663740789046505;-5.209738146981374;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)Nc2ccccc2)CC1;-0.7980467063928595;1.2902669833697695;-1.2104074320567584;-0.9188691967131885;-0.06995312937447028;-0.2046284603020599;-0.19229397479137927;-0.24403077385437896;-0.4777152808419556;0.6265636984858182;-1.9781683309601177;-0.14670131185398305;-0.8209188031872504;2.206417340382892;0.018502492261439026;-5.137242891855662;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)Nc2ccccc2SC)CC1;-0.7980467063928595;1.3015881570231898;-1.1874898703091823;0.5226635115793185;2.8935807494750656;-0.17212121942226485;0.13862065772339321;-0.24403077385437896;-0.9014901012352465;0.4974184788822296;-1.928939194280224;0.05246332051294084;-0.6111125445309856;2.4812872345562678;0.44974962595008616;-5.1653725678413664;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C(=O)Nc2ccccc2Sc2ccccc2)CC1;-0.7980467063928595;1.3401339524877338;-1.1496618216621697;1.1428362803724055;5.160235670907062;-0.13650312533764564;0.793803209674307;-0.24403077385437896;-0.24621783794812221;0.4428508621968632;-1.9814465800285381;0.2821325039824707;-0.6279540361156288;2.490971872792031;0.19744097580654857;-5.360469423659895;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCS(=O)(=O)N1CCC(C(=O)O)CC1;-0.7980467063928595;0.9404022804477272;-0.9239594680767701;-1.0348756667165844;-0.10681087817975063;-0.2678888585101969;-0.9046840986190668;-0.24403077385437896;-1.1818445109107472;1.1443310821035486;-1.3433847615802113;-0.5349704701565441;-1.682901250017874;1.891716392496631;-0.8295776039914218;-4.842404851539545;;In;In;In;Out;Leverage;Inside (T/E/L)
CCS(=O)(=O)N1CCC(C)(C(=O)NCc2ccc(OC)cc2)CC1;-0.7980467063928595;1.2837077554794827;-0.7442339822151239;-0.23640740495762586;0.6182531969260424;0.11701912357805042;-0.15727267277707194;-0.24403077385437896;-1.03343987410025;1.3028790169108895;-1.3572042425610986;0.14274417287025828;0.2445408300772564;2.44724182656218;-1.1653561267776666;-5.171235965767002;;In;In;In;Out;Leverage;Inside (T/E/L)
