SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(C(=O)Nc2nnc(CC(C)C)s2)cc1;0.141565302586685;0.027928567248850806;0.7033660996753606;-0.2494878403608661;0.245906364597889;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6293843682127686;-0.3097530434795434;-0.4570916829645323;-0.3645203714549783;-0.5770421019935982;0.9109900735774475;1.709437416551573;-0.36572658440564304;0.17404093484412603;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nc2nnc(COc3ccc(Cl)cc3)s2)cc1[N+](=O)[O-];-0.8296031173090678;-0.13867836199322656;-0.7923615616872778;0.870877240318971;0.13648437157022272;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4570360920995531;0.07708456921773342;-0.018872589905398536;0.725803102707864;-0.4080421790740369;-0.07557073588361009;3.7887912235294636;-0.36572658440564304;-0.30297966936450926;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nc2nnc(Cc3ccccc3)s2)c(OC)c1;-0.8296031173090678;-0.181557842683723;-0.5971525155946448;-1.0539545116872675;0.0971084871238852;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.1621290418613845;-0.00028295332172199785;-0.5744869332327915;-0.34889867400686203;-0.5035638746372673;-0.6873351593974522;3.7887912235294636;-0.36572658440564304;-0.3624739613699699;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nc2nnc(Cc3nc4ccccc4[nH]3)s2)cc1OC;-0.8296031173090678;-0.09904377480536586;0.6207249466667767;0.5205042725256781;-0.11521013583648236;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.8745019164626748;0.07708456921773342;-0.47658692308128264;-0.4241668526205132;-0.40069435633840383;-0.017537747091783122;3.7887912235294636;-0.36572658440564304;-0.6257199998639916;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nc2nnc(S(=O)(=O)N(C)Cc3ccccc3)s2)cc1;-0.8296031173090678;0.04868912750795818;0.1745594999829589;0.3253084444351509;0.20353813638711243;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.602574636372935;-0.15501799840063282;0.19684648008212494;0.17762353771032943;-0.20965096521194337;-0.24241557866011235;5.868145030507354;-0.36572658440564304;-0.3828803341602928;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nc2nnc(S(=O)(=O)N(C)c3cccc(C)c3)s2)cc1OC;-0.3440189073611914;-0.022530854376863196;1.335808648599852;0.5996425311952217;0.0037404020654164326;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.9166314950681275;-0.3871205660189988;0.10699885171796994;0.5631954338161081;-0.9223897705683536;-0.7090975301943873;6.9078219339963;-0.36572658440564304;-0.5156042847116644;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(C(=O)Nc2nnc(S(=O)(=O)N3CCCc4ccccc43)s2)cc1;-0.8296031173090678;0.06223405196574951;-0.09966125080907945;0.514033317595443;-0.20935279184054084;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.851522146314246;-0.232385520940088;0.2595702961099312;0.897641774637143;-0.4521291154878355;-0.17954650746896647;6.9078219339963;-0.36572658440564304;-0.2712909961836733;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(C(=O)Nc2nnc(S(=O)(=O)N3c4ccccc4CC3C)s2)cc1;-0.3440189073611914;-0.14634404401362405;-0.05376284236318775;0.3502713767865136;-0.3494840261857966;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-1.0545101159586998;-0.00028295332172199785;0.07817980111059923;0.45455362883602685;-0.16556402879814477;-0.8880325789691869;7.947498837485245;-0.36572658440564304;-0.2614435686529839;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(C(=O)Nc2nnc(S(=O)(=O)Nc3ccccc3C)s2)cc1OC;-0.3440189073611914;-0.41305518178709766;0.5295119180707771;0.9811173156917683;0.01334174248739599;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-1.1311093497867957;0.07708456921773342;-0.034129734344594514;0.3139583518029805;0.5912617129720638;-0.2109810430645394;5.868145030507354;-0.36572658440564304;-0.53199445000733;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nc2nnc(SCc3cc(F)cc(F)c3)s2)cc1;-0.8296031173090678;-1.0695936428581672;-0.9161469862419885;-0.23829842153669006;0.19620301187221115;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5910847512987206;0.6186572269939208;0.3756941176749241;-0.2640444537773214;0.20182710798350986;-0.8711062905715706;5.868145030507354;-0.36572658440564304;-0.22312936593840663;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nc2nnc3n2CCCS3)cc1;-0.8296031173090678;0.04303769169552674;0.02479876795181327;0.3531389175542677;-0.018062397394316206;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.2387282756894803;0.07708456921773342;-0.3113011916566578;-0.32759635930488534;-0.2757813698326413;0.5120132756336375;0.6697605130626277;-0.36572658440564304;0.03876056442228147;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nc2nnc3n2CCS3)c(OC)c1;-0.8296031173090678;-0.17818931295483126;-0.823716001737319;-0.8126550391608143;-0.20318684834436998;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.4047052884665237;0.3091871368360994;-0.6448393214801958;-0.37481649022760044;-1.2383461482005766;-0.9702459797576084;0.6697605130626277;-0.36572658440564304;-0.2961278445115325;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1Cl;0.141565302586685;-0.044549683819174526;0.6409792694877959;0.5151131208294749;0.019918300985323097;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5910847512987206;0.6186572269939208;-0.4926916866559898;-0.33895759381260626;1.3774787456848048;0.10094627169153027;-0.3699163904263176;-0.36572658440564304;-0.04690323055757741;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nc2nonc2-c2ccc(OC)c(OC)c2)cc1;-0.8296031173090678;-0.03566665024496045;0.30331667020270103;0.43205872604998924;-0.0024478065172306197;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.22340842892386115;-0.15501799840063282;-0.5160012128825398;-0.34499324964483297;1.215826645500877;-0.5519248522165225;-0.3699163904263176;-0.36572658440564304;-0.5536185123352808;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nc2nonc2-c2ccc(OC)c(OC)c2)cc1Cl;-0.8296031173090678;-0.020489054577416465;0.30493962128928603;0.5316832822168294;-0.06391001966522727;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;0.07708456921773342;-0.26595356790682473;-0.3535141755256237;0.19447928524787675;0.14447101328540035;-0.3699163904263176;-0.36572658440564304;-0.5742615983877057;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nc2nonc2C)cc1;-0.3440189073611914;-0.19019412102772587;-2.0635827888612432;1.3818382562140534;0.37860442715882225;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.05489011450205061;-0.232385520940088;-0.9999917392592618;-0.3528040983688911;-0.6652159748211952;0.004224623705151991;-0.3699163904263176;-0.36572658440564304;0.3896102470906999;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nc2nonc2NC(C)=O)cc1;-0.3440189073611914;-0.8580506557377785;-1.2524544613538338;1.4308833818152966;0.1704540754882705;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.43405632195112437;0.6960247495333762;0.3269560173830478;-0.11634840517694944;-0.22434661068320957;0.5531199760278483;-0.3699163904263176;-0.36572658440564304;-0.2160090735423336;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nc2sc(C)c(C)c2C(N)=O)c(OC)c1;0.141565302586685;-0.4224944308855235;-0.19543727154361923;-1.36056290566631;-0.15063641123114527;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.21574850554105154;-0.07765047586117742;-0.8313155312925934;-0.0996615919937343;-0.7019550884993607;-0.2327434138614745;1.709437416551573;-0.36572658440564304;-0.484280902855106;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nc2sc3c(c2C(=O)NC2CCS(=O)(=O)C2)CCC(C)C3)cc1;-0.3440189073611914;-0.8657669728454943;-0.46596628012371843;-0.47573176781755283;-0.2685560685899841;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.4800158622479818;-0.3097530434795434;0.25999410567768677;0.19360027373681196;0.9219137360755529;0.018732870903108732;3.7887912235294636;-0.36572658440564304;-0.5875391467966408;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC;-0.8296031173090678;0.10734531125363249;1.0061244545120245;-0.12467074600436862;-0.3314640894795822;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.7251334104978882;-0.3871205660189988;-0.6863726591202299;-0.06877323567586804;-0.2610857243613751;0.6933663656080967;1.709437416551573;-0.36572658440564304;-0.5425953147921201;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nn2c(SCC(=O)N3CCCC3)nc3ccccc3c2=O)cc1;-0.8296031173090678;-0.13979166073675983;0.06803768230292583;1.34871673640038;-0.04415912206850096;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.5106555557792202;-0.07765047586117742;0.11335599523430154;-0.3563544841525539;0.7896529268341576;-0.6994253653957494;4.828468127018409;-0.36572658440564304;-0.5418111497455359;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nn2cnc3ccccc3c2=O)cc1[N+](=O)[O-];-0.8296031173090678;-0.07535808857379174;0.5259882576457208;0.8470057192862448;-0.1469312942909061;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.4493761687167435;0.38655465937555483;0.1794702878041514;1.0506634019130092;0.03282718506394854;-0.35848155624376626;-0.3699163904263176;-0.36572658440564304;-0.20267825320487357;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)Nn2cnnc2)cc1[N+](=O)[O-];-0.8296031173090678;-0.30357019777584404;-1.5041438909051126;0.4688226315031472;0.0989722081521016;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.10979823822835512;-0.232385520940088;-0.5117631172049849;1.1223811947429974;0.3487835626961719;0.38385709205168644;-0.3699163904263176;-0.36572658440564304;0.14009110587754378;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)O)c(O)c1;-0.8296031173090678;-0.5241690349235704;-1.2415554714309913;-1.3905643643256527;0.35756172235257877;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-0.2502181607636947;0.3091871368360994;-0.6151726517373147;0.4041381507080153;-0.40069435633840383;0.4975050284356808;-0.3699163904263176;-0.36572658440564304;0.7152606926551837;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)O)c(OC)c1;-0.8296031173090678;-0.3023449717848129;-1.7444233472940478;-1.3494746278189185;0.26504974000960374;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;2.335005980934536;-0.00028295332172199785;-1.167396518522664;0.39916761061088746;-0.790128961326958;0.5386117288298916;-0.3699163904263176;-0.36572658440564304;0.7321938189964387;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)O)cc1;-0.8296031173090678;-0.10836979750028482;-3.6461840813794164;-0.04354154157938729;0.7701364680334359;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;0.17107762529083176;-0.07765047586117742;-0.7279059967602638;0.5955039444474396;-0.9591288842465191;0.5047591520346592;-0.3699163904263176;-0.36572658440564304;1.5470143727043069;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)O)cc1Nc1cnn(C23CC4CC(CC(C4)C2)C3)c(=O)c1Cl;-0.8296031173090678;0.631341037380953;-1.168289367810754;-0.7880392323486717;-0.5593783920638878;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.1621290418613845;-0.232385520940088;0.3689131645908369;0.3096978888625851;-0.5623464565223321;1.285786459524663;-0.3699163904263176;-0.36572658440564304;-0.22181274636724907;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)O)cc1O;-0.8296031173090678;-0.14254887441471611;-2.612697367292882;0.905009036198153;0.47346739784165215;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-0.11233953987312245;-0.232385520940088;-0.4392916811188035;0.5852078256748175;-0.7680854931200587;0.5700462644254644;-0.3699163904263176;-0.36572658440564304;0.6931161400618191;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)O)cc1OC;-0.8296031173090678;-0.056240332032178916;1.4017836878313081;0.7337315571655452;0.3526151286576611;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.20171731882207009;-0.15501799840063282;-1.1779917577165502;0.36508390708772465;-0.9885201751890514;0.1202906012888058;-0.3699163904263176;-0.36572658440564304;0.7105569089140623;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)O)cc1S(=O)(=O)Nc1ccc(Br)cc1;-0.8296031173090678;-0.4619736178826858;0.2528811365229023;0.05998650482744378;0.00020321142296001653;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.07020996126766976;0.6960247495333762;0.3739988794039025;0.5844977485180849;-0.3786508881315047;-0.0006114586941669228;0.6697605130626277;-0.36572658440564304;0.18679907604988874;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)O)cc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1N1CCCCC1;-0.8296031173090678;0.6508263582898595;-0.37579250962691524;-0.08391262256937476;-0.25730311598181016;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.3510858247868566;-0.46448808855845425;0.6634608141808738;0.5120698785313641;-0.6946072657637277;-0.5132361930219712;2.7491143200405186;-0.36572658440564304;-0.055086124511273774;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)O)cc1S(=O)(=O)Nc1ccc(Cl)cc1;-0.8296031173090678;-0.4813062139122573;0.3392390979275421;0.06482245843349746;0.00020321142296001653;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.020420459279407506;0.38655465937555483;0.3913750716818757;0.7456852630963756;0.48104437193756727;0.2387746200721192;0.6697605130626277;-0.36572658440564304;0.16379700164814107;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)O/N=C(/c2ccccc2)c2ccncc2)cc1OC;-0.8296031173090678;0.3479025164077813;0.8126332848560296;0.8905621391941798;0.1040256331811853;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.49533570901360097;-0.07765047586117742;-0.7804583831619395;-0.3829823775300248;-0.3051726607751737;-0.5495068110168632;-0.3699163904263176;-0.36572658440564304;0.28009782397647615;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)O/N=C(\N)c2ccc(Br)cc2)cc1;-0.8296031173090678;0.3744897379409718;-0.658460132234947;1.4060368304555009;0.5679704273851833;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.280857854294933;0.15445209175718858;-0.19093927441411052;-0.28144134411726907;-1.414693893855771;-0.032045994289739865;-0.3699163904263176;-0.36572658440564304;0.808579092147285;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(C(=O)O/N=C(\N)c2ccc(Cl)cc2)cc1;-0.8296031173090678;0.36107030736858936;-0.24714008199748078;1.399076703734319;0.5679704273851833;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.21957846723245636;0.07708456921773342;-0.079053548526672;-0.2729204182364784;-1.1575200981086127;0.29438956766428653;-0.3699163904263176;-0.36572658440564304;0.7735212951272702;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(C(=O)O/N=C(\N)c2ccccc2)cc1OC;-0.8296031173090678;0.43612948896555453;0.9650420399567442;1.7051993069013616;0.3650924449905089;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.7634330274119361;-0.15501799840063282;-0.6575536085128594;-0.3528040983688911;-1.0987375162235478;-0.2956124850526204;-0.3699163904263176;-0.36572658440564304;0.25606224997309296;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)O/N=C(\N)c2ccncc2)cc1;-0.8296031173090678;0.24554689872752924;-0.6930722064930013;1.3520127893691016;0.5694175362534363;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.12382942494733683;0.5412897044544653;-0.41216786878245476;-0.33363201513711205;-0.8562593659476558;-0.26901403185636635;-0.3699163904263176;-0.36572658440564304;0.6881343284112461;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)O/N=C2\CCCc3nonc32)cc1;-0.8296031173090678;0.2731080509857039;-0.6847473108909488;0.48988108506966616;0.06875275177719045;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;0.15445209175718858;0.005284555456662194;-0.23706152182148424;-0.6725637975568284;-0.2641779494570475;-0.3699163904263176;-0.36572658440564304;1.1549864032908737;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)O/N=C2\CCOc3cc(OC)ccc32)cc1;-0.8296031173090678;0.06778468619385093;-0.3038728487864103;-0.2857759540006879;0.10957132686041039;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.04851885116587871;0.07708456921773342;-0.3613107206518009;-0.3428630181746353;-1.0619984025453826;-0.4527851630304848;-0.3699163904263176;-0.36572658440564304;0.2677579694103039;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)OC2=C(C(C)=O)N(C(C)C)S(=O)(=O)c3ccccc32)cc1;0.6271495125345614;-0.41663793992704695;-0.02865682863356506;1.6017890361492566;-0.5657403786099318;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.2974663611071898;-0.3097530434795434;-0.2083154666920837;-0.06415773415710646;-0.8562593659476558;-0.11667743627782058;0.6697605130626277;1.5312942355195625;-0.05449495023890175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OC2CC3CCC(C2)N3)cc1OC;-0.8296031173090678;0.18801366210484952;0.25753763661481677;0.5109716294066287;-0.07197330485004931;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5719349428416968;-0.232385520940088;-0.6211059856858907;-0.4191963125233853;-0.8856506568901881;0.18557771367961112;-0.3699163904263176;1.5312942355195625;0.2731051820160189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCC#CCN(C)[C@H]2CCc3cc(OC)c(OC)c(OC)c3-c3ccc(OC)c(=O)cc32)cc1;-0.8296031173090678;0.5496992655071216;-0.1203702057774663;-0.47586154795453667;-0.20970665398912652;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.4991656707050058;-0.5418556110979094;-0.4528535872869779;-0.3687808343953736;-0.7533898476487925;-2.953039763478361;-0.3699163904263176;1.5312942355195625;-0.8250858985633686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCC(=O)c2ccc(Br)cc2)cc1;-0.8296031173090678;0.10163034826917382;-0.34492334854912493;1.158071985835375;0.5679704273851833;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.6638540234354116;0.5412897044544653;-0.021415447311930947;-0.3165901633755307;-1.422041716591404;-0.16503826027100973;-0.3699163904263176;1.5312942355195625;0.6042533403129081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCC(=O)c2ccc(Cl)cc2Cl)cc1;-0.8296031173090678;0.03923248351315112;0.04638845302353434;1.120824448447124;0.37549464711476616;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.8476921846228412;0.3091871368360994;-0.35325833886444735;-0.37055602728720505;1.3774787456848048;-0.04413620028803715;-0.3699163904263176;1.5312942355195625;0.5541358007233198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCC(=O)c2ccc3ccccc3c2)cc1;-0.8296031173090678;0.12557238464141943;-0.1720840554946761;0.7772580517476295;0.222519136482206;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.6293843682127686;0.15445209175718858;-0.17271546300062618;-0.33114674508854813;-1.120780984430447;-0.8420897961756572;-0.3699163904263176;1.5312942355195625;0.3895803274318214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCC(=O)c2ccccc2)cc1OC;-0.8296031173090678;0.15691422837677008;1.647505953487909;1.508313465105085;0.3650924449905089;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-1.069829962724319;-0.3097530434795434;-0.9834631661167994;-0.4064149237021992;-0.9297375933039866;-0.30286660865159876;-0.3699163904263176;1.5312942355195625;0.09230835857407296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCC(=O)n2c(C)c(C)c3ccccc32)cc1;0.141565302586685;0.049787602957964236;1.2547154805820895;1.0447790293455752;-0.11159092271920833;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.8132225294001983;-0.00028295332172199785;-0.6507726554287722;-0.3631002171415132;-1.1722157435798788;-1.0089346389521596;-0.3699163904263176;1.5312942355195625;0.24053384177240283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCc2cc(=O)n3c4c(sc3n2)CCCC4)cc1;-0.8296031173090678;0.1647340389955358;-0.7515284595711785;1.0802787323888778;-0.2676875523376721;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.42256643687691;-0.3097530434795434;-0.5210869276956049;-0.33363201513711205;0.6353486493858624;-0.793728972182468;-0.3699163904263176;1.5312942355195625;0.11818931381514465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCc2cc(=O)n3ccsc3n2)cc1OC;-0.8296031173090678;-0.08762451634659552;1.8068108615380574;1.5265406077661279;-0.05477706317752748;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6830038318924355;0.231819614296644;-0.23332023118965523;-0.28747699994949577;-1.0179114661315838;-0.24966970225909071;-0.3699163904263176;1.5312942355195625;-0.12652984966378228;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCc2cc(=O)n3nc(C(C)C)sc3n2)cc1;0.141565302586685;0.14517974104466208;-0.957126211324295;1.131066974292086;-0.01615621342749634;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4685259771737674;0.15445209175718858;-0.08074878679769398;4.010620029752676;-0.22434661068320957;0.6038988412206968;-0.3699163904263176;1.5312942355195625;0.08827327618484762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCc2cc(=O)n3oc(C)cc3n2)cc1NC(=O)/C=C/c1ccccc1;-0.3440189073611914;-0.3552602363855776;0.09852460058341181;1.6361029382708983;-0.00860551317718104;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.583424827915911;-0.232385520940088;0.2913560136915899;-0.29102738573315856;-0.3933465336027709;-0.5615970170151604;-0.3699163904263176;1.5312942355195625;-0.4823435910303222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)ON2C(=O)c3cccc4c(Cl)ccc(c34)C2=O)cc1;-0.8296031173090678;0.5015849364582932;0.7476018374426401;0.9993366442506018;-0.39980963538417746;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.3804368582714575;0.07708456921773342;0.19811790878539132;-0.37481649022760044;-1.0473027570741162;-0.08524290068224792;-0.3699163904263176;-0.36572658440564304;0.42434243730447574;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)ON2C(=O)c3ccccc3C2=O)cc1;-0.8296031173090678;0.3532810730098715;-0.20044807477133283;1.0040700515501797;-0.16216663295520312;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.139149271712956;0.6186572269939208;0.5316560386089293;-0.3446382110664667;-0.5623464565223321;-0.47454753382741993;-0.3699163904263176;-0.36572658440564304;0.5592983264234439;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@@H]4CC[C@@H]5C3(C[C@@]3(O)[C@@H]6CN7C[C@@H](C)CC[C@H]7[C@@](C)(O)[C@@]6(O)[C@@H](O)C[C@@]53O)O[C@]24O)cc1OC;0.6271495125345614;0.737358742485499;-0.14690397694153629;0.45468695368571777;-1.062770285561745;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.3880967816542671;-0.6192231336373648;0.5503036595901689;-0.413870733847891;-0.6578681520855622;-0.5688511406141388;-0.3699163904263176;1.5312942355195625;-1.018547971607932;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2cc(-c3ccc(F)cc3)c3oc(=O)sc3c2)cc1;-0.8296031173090678;-0.37188427346998526;-0.19742592214409965;0.4422424747208329;-0.19197084625601896;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.1353193100215512;-0.00028295332172199785;0.05147979834200608;-0.1468817229164494;2.119608841983747;-0.9363934029623759;2.7491143200405186;1.5312942355195625;0.3914794128711174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2cc(-c3ccc(OC)cc3)cc(=O)c3c(C)oc(C)c23)cc1;0.141565302586685;-0.48497147864806045;0.09603295133387442;0.07240288859218934;-0.2556780411693335;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.5221454408534345;-0.15501799840063282;-0.40284405829183484;-0.41032034806422824;0.12834888062717886;-1.2096320585238942;-0.3699163904263176;1.5312942355195625;-0.19216520573286242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2cc(/C=C(\C#N)C(=O)Nc3ccc([N+](=O)[O-])cc3OC)ccc2OC)cc1;-0.8296031173090678;-0.02574785191824276;0.5643893428693602;1.0399530364411331;0.14127996452226824;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.7404532572635073;-0.232385520940088;-0.10702497999853154;0.1967956209421085;-0.650520329349929;-1.5191413320803042;-0.3699163904263176;1.5312942355195625;-0.6591015528978648;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2cc3c4c(c2)C(C)=CC(C)(C)N4C(=O)C3=O)cc1;0.6271495125345614;0.4852240145324017;0.560623783320783;0.11051025729578383;-0.5741747264056891;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.8362022995486269;-0.232385520940088;0.5816655676040724;-0.3226258192077574;-0.38599871086713783;0.12754472488778415;-0.3699163904263176;1.5312942355195625;0.08706808170039401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
