SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(S(=O)(=O)NC2CCN(C(=O)Cc3ccc(F)cc3)CC2)cc1;-0.7374224643374264;0.11045181626672924;0.1317715542487717;-0.17922658840668274;-1.3377571767546488;-1.4238273469834808;0.11755842410657157;0.28396085272300015;0.2684244814136693;-0.06089960500239906;1.0420770473106657;0.6707469966405865;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NC2CCN(C(=O)Nc3ccc(C)c(C)c3)CC2)cc1;-0.7374224643374264;0.11720001440559868;-0.2850825342155337;0.6635299793812532;-1.2657173490575786;-1.3686220399622206;0.5368909996549962;0.07169975579750261;0.734267421264462;-0.25567024745031847;-0.2906190968595482;0.6569748724508266;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NC2CCN(C(=O)Nc3ccc(F)cc3)CC2)cc1;-0.7374224643374264;0.12057411347503341;0.40706314079318023;-0.17271501836240447;-1.4333866778548863;-1.6715991578962754;0.360132324006348;-0.14249675276396992;0.4805190536485577;-0.24955103548258392;1.0420770473106657;0.6542641651680363;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1;-0.7374224643374264;0.11382591533616397;-0.19633054194953986;-0.18224564087723732;-1.298507476660906;-1.2749454588675944;0.1360014729482943;-0.5381315731522673;-0.28557417591907114;-0.6386006658941716;-0.2906190968595482;0.6009587868910325;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NC2CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)cc1;-0.7374224643374264;0.32133300810639953;0.02176562295117349;-0.03489740701884656;-1.6371738230418138;-1.6593359404451293;-0.003140425271644038;-0.3160278252269289;-0.16770509665078298;-0.47885195056299495;1.0420770473106657;0.6353989853812204;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NC2CCN(C(=O)c3ccc4cc[nH]c4c3)CC2)cc1;-0.7374224643374264;0.11382591533616397;-0.32549491601084346;-0.23985880883852578;-1.3247254188702444;-0.9787181666380467;0.09987251061518646;-0.3696636011136374;-0.10400203647152147;-0.5985826999223048;-0.2906190968595482;0.7560458555616457;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NC2CCN(C(=O)c3cccc(Cl)c3)CC2)cc1;-0.7374224643374264;0.25385102671770504;-0.2658475401493983;-0.11811642740737387;-1.470337677260514;-1.6319956631394408;0.1420229115196159;-0.22513034493129086;0.062168973041811036;-0.5719156847587705;-0.2906190968595482;0.47409494904888927;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NC2CCN(C(=O)c3cccc(N(C)C)c3)CC2)cc1;-0.7374224643374264;0.11720001440559868;-0.39494259316187363;0.37711023008799005;-1.2134742209011198;-0.46732690362247;0.016914783128478234;-0.35343518655326306;0.07411174330901162;-0.4709082707859711;-0.2906190968595482;0.5823040632802473;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NC2CCN(C(=O)c3cccc(OC)c3)CC2)cc1;-0.7374224643374264;0.09695541998899035;-0.32706308779395366;-0.023315114820711226;-1.1693247643054185;-0.8451592117654672;-0.09485438461272662;-0.4991486430985367;-0.012400422156390149;-0.38255894737139773;-0.2906190968595482;0.18234748302945933;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NC2CCN(C(=O)c3ccccc3Cl)CC2)cc1;-0.7374224643374264;0.25385102671770504;-0.2635878003313057;-0.11811642740737391;-1.4939027742558273;-1.8279939596255312;0.1420229115196159;0.34825623086846624;0.24626456958617496;-0.5444719799004898;-0.2906190968595482;0.39990685674890314;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NC2CCN(C(=O)c3ccccn3)CC2)cc1;-0.7374224643374264;0.021038190926709045;0.10634722899528476;-0.26648917126359706;-1.6601303465398594;-1.3541982183829406;0.11773632290040635;0.06717758567905689;-0.17417166242963947;-0.5926866729166631;-0.2906190968595482;0.5446927373851383;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NC2CCN(C(=O)c3ccnn3C)CC2)cc1;-0.7374224643374264;0.03284753766973058;0.2879026198626555;0.20627771553021365;-1.722981238194316;-0.9358579816758761;-0.04115372682354557;0.31362293600960534;0.07050248730070406;-0.34235938658018844;-0.2906190968595482;0.7573255006618643;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NC2CCN(C)CC2)cc1NC(C)=O;-0.7374224643374264;-0.06837543441331115;0.2889433741739976;0.5683228079459701;-0.29372163824484876;-2.358840603666882;0.16957672721895983;-0.8902031488751864;-0.16160547127561262;0.2504173336530107;-0.2906190968595482;0.6597377655462979;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NC2CCN(c3ccc(=O)n(C)n3)CC2)cc1;-0.7374224643374264;0.03284753766973058;0.4049763403231155;0.27541351708375983;-0.981602791840252;-0.8076308077400685;0.1127726285302662;-0.6678588062481092;-0.11623310390376794;-0.47708725502543037;-0.2906190968595482;0.612653730418937;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NC2CCN(c3ccc(C)cc3)C2=O)cc1;-0.7374224643374264;-0.02113804744122501;-0.4294336550038555;0.24045441578379317;0.6026926401838428;-0.9538555130356882;0.34247324010918234;-1.661613385733175;0.0649640685181381;0.18865707981176483;-0.2906190968595482;0.627733891758605;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NC2CCSC2=O)cc1-n1cnnn1;-0.7374224643374264;0.1306964106833376;-0.19335777429910597;-0.6816407810682366;0.14831625461412384;-0.2519347704816353;0.10725488224674301;-2.17738043265927;-0.8076211710681341;0.16659670560169365;-0.2906190968595482;0.8507251747029304;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NC2CCc3n[nH]c(=O)n3CC2)cc1Cl;-0.313775733147603;0.18130789672485845;0.23209869959549645;0.20423065634338197;-1.3576714897543605;-0.8359321978457873;0.5120443000936563;-0.36230586620279875;-0.5734743028998676;-0.6000068158751798;-0.2906190968595482;0.930928331020332;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NC2COc3ccc(Br)cc3C2)cc1OC;-0.313775733147603;0.9927787229239097;-0.9441944386060138;0.1993605693894619;-0.22624610454836264;1.0468092893814458;-0.5495984657835227;-1.5021095711774473;-0.575419919839037;-0.08622547129976403;-0.2906190968595482;0.2100971526080069;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC(c2ccc(F)cc2)S(=O)(=O)c2cccs2)c(OC)c1;-0.7374224643374264;0.6064443794736337;-1.1319605853980927;0.7492646570120441;-2.0451414713822262;-0.7979412782512251;-0.18603551324250192;2.0016503825637035;0.5130440304600254;1.0593469310166415;1.0420770473106657;0.6259125135317292;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC(c2ccc(F)cc2)S(=O)(=O)c2cccs2)cc1;-0.7374224643374264;0.5204048532030483;-1.048183534657009;0.3206226548914807;-2.1532021786473847;-0.7353652568188125;0.21525847875723297;0.21506728866869082;-0.25591506601933545;0.7681846957092648;1.0420770473106657;0.6368325866586274;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC(c2ccc(N(C)C)cc2)N(C)C)cc1C;-0.7374224643374264;0.03453458720444794;-1.1707179870658688;1.110164306211763;-0.15738527780035366;-0.06209060798141828;-0.13863427099536266;-0.931900603139668;-0.4966261939850546;-0.09631259125745976;-0.2906190968595482;0.20343140159668227;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC(c2ccc(N(C)C)cc2)N2CCc3ccccc3C2)cc1OC;-0.313775733147603;0.3044625127592259;-1.045492683359116;0.3819757274207709;0.18708965815330375;0.7609381239526031;-0.3664427122634393;-1.052985364824819;-0.8361626686660483;-0.5710130708596707;-0.2906190968595482;0.6899716966405816;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC(c2ccccc2)S(=O)(=O)c2cccs2)c(OC)c1;-0.7374224643374264;0.5389623980849393;-1.4416407217737912;0.7884974302119803;-1.923968944489643;-0.8480064563662919;0.01411125772433375;2.036614090473683;0.6068705490845129;1.111791205022213;-0.2906190968595482;0.29617372918281404;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC(c2ccccc2)S(=O)(=O)c2cccs2)cc1;-0.7374224643374264;0.45292287181435376;-1.3724712246353246;0.3884752659227552;-2.0352311489925183;-0.7906993576913054;0.4039515127582676;0.1597547452140641;-0.16462027947187402;0.7945307708594103;-0.2906190968595482;0.2735563792215977;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC(c2ccco2)N2CCN(c3ccccc3)CC2)cc1OC;-0.7374224643374264;0.2639733239260092;-0.07609973716230993;-0.3021286826257607;-0.0023676482790560465;0.14141375113002558;-0.5755824088671424;-0.6696014325814108;-0.25229742675007405;-0.4596612045167647;-0.2906190968595482;0.17966877817288918;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC(c2ccco2)N2CCN(c3ccccc3F)CC2)cc1C;-0.7374224643374264;0.2774697202037481;0.0771847107402917;0.004546555816569756;-0.7428852071696013;-0.8880018825916182;-0.4033544289284047;-0.37568018645973594;-0.06362594394539661;-0.5093160642885707;1.0420770473106657;0.6590024287780937;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC(c2ccco2)S(=O)(=O)c2ccc(C)cc2)cc1;-0.7374224643374264;0.32302005764111685;-1.2288967773123818;0.14595493626507586;-1.8778562507536907;-0.896285857743039;0.24203417955064332;0.8955643273377528;0.4909558272552813;0.7505215325849665;-0.2906190968595482;0.5839634653626306;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC(c2ccco2)S(=O)(=O)c2ccc(F)cc2)cc1OC;-0.7374224643374264;0.444487624140767;-0.8157860946042025;-0.12698710539249447;-1.958577637020118;-0.002936791269825221;-0.45794853649363526;0.16430381642440203;-0.13046120491177807;0.848881460772476;1.0420770473106657;0.48626433979057737;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC(c2ccco2)S(=O)(=O)c2ccccc2)cc1OC;-0.7374224643374264;0.3770056427520725;-1.1254662309798908;-0.12347848339900501;-1.5547927837998112;0.012143829922039709;-0.2309698545653163;0.23983352641225783;-0.05156420886999669;0.8118123350890418;-0.2906190968595482;0.1565255554416622;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC(c2cccs2)S(=O)(=O)c2ccc(C)cc2)cc1F;-0.7374224643374264;0.5524587943626781;-1.250107443277346;-0.1041876118625287;-0.6868201880338928;-0.8252257787139815;0.27322003971490805;-0.1551200834731251;-0.22716890354276534;0.2896470268347974;1.0420770473106657;0.8221946982209672;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03831393017547715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC(c2cccs2)S(=O)(=O)c2ccc(F)cc2)cc1F;-0.7374224643374264;0.5878868345917427;-0.7396153732902147;-0.9068377554279923;-1.2561176997194352;-1.1383760835856684;-0.01276456246617337;-0.21404434526410526;-0.41914591910022986;0.40485068059895013;2.3747731914808794;0.6629703813760435;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC23CC4CC(CC(C4)C2)C3)cc1OC;-0.7374224643374264;-0.026199196045377095;-0.8970745385690031;0.2329612107112329;0.44519141176925914;-0.6565620066156335;-0.022528051478047696;-0.9155617933888893;-1.8024673244099931;-1.7267252749584336;-0.2906190968595482;-0.5981336477302125;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC2CCC(C(=O)NC3CCCCCC3)CC2)cc1;0.3216943636371323;0.11213886580144661;0.2241566351668079;-0.36848875409356574;-0.7326780712853382;-0.7066032318498149;0.2558129883136746;-0.3181121358416707;-0.41530134535024293;-1.012841005125087;-0.2906190968595482;-0.25681071244554415;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.12566175174677363;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC2CCC(C(=O)NC3CCCCCCC3)CC2)cc1;0.3216943636371323;0.14419280696107648;0.25999978074155694;-0.4159312722882585;-0.681285873374504;-0.687092302056444;0.2368757208173897;-0.3065992082330972;-0.4163809917801134;-1.0322544883634122;-0.2906190968595482;-0.3989388248068704;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4176568127129257;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC2CCC(C(=O)NCCc3ccc(C)cc3)CC2)cc1;-0.10195236755269121;0.1711855995165543;-0.35605674543093196;-0.08217932479942244;-0.6664062843684448;-0.0735943167302585;0.2455544771734822;-0.3336173466176864;-0.3270397978579682;-0.39263241949423877;-0.2906190968595482;0.864734468073395;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC2CCC(C(=O)NCc3ccco3)CC2)cc1;-0.5255990987425148;0.09864246952370771;-0.045548064385698854;-0.361852135199159;-0.3814504065582832;-0.2935248828424485;0.12431712187838469;-0.8942316198772469;-0.7102496045960411;-0.2818003257422195;-0.2906190968595482;0.8701121731292185;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC2CCCO2)cc1-c1noc(C(C)(C)C)n1;0.10987099804222053;0.07839787510709936;-0.29722044813522996;1.3106001766427666;-0.09068585199202482;-1.1343334811537824;0.16103297004694248;-0.7359537108018314;-0.017996100139342452;-0.2840652976792948;-0.2906190968595482;0.6177444133033807;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13678471989571286;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCC2CCOCC2)cc1Cl;0.3216943636371323;0.027786389065578492;-0.12441603201485235;-0.21984604973668154;-0.2721130857338084;-0.702450686898419;-0.335537870240381;-0.8595929438793095;-0.7808959339363668;-0.5627205892074809;-0.2906190968595482;0.18658164085747225;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCC(=O)N2CCC3(CC2)OCCO3)cc1;-0.7374224643374264;0.05984033022520838;0.4872916409676258;0.10336728250809057;-0.8637812659157993;-0.5607712653356302;0.018169590909932965;0.6219529242769603;1.0246658653209018;0.3844204103712093;-0.2906190968595482;0.4580595108129157;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCC(=O)N2CCCC2)cc1;0.10987099804222053;-0.1426056139408751;0.4676586800961533;-0.07535600573931191;-1.2037820824922705;-0.33179702617531326;0.27104452439579835;0.29449555022230095;0.2629426393243198;0.06253741344598276;-0.2906190968595482;0.029602179008810715;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;-0.7374224643374264;0.1526280546346633;0.4635788474511621;-0.20118338740935876;-0.8784063585574666;-0.03764264892735385;-0.15447182508126783;-0.3872368395527922;0.5998858573549533;0.03243442216490999;1.0420770473106657;0.1262045784278646;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCC(=O)N2CCOCC2)cc1;-0.7374224643374264;-0.0886200288299195;0.4705527845848639;-0.3420990490410034;-0.9121140699833808;-0.2564977912001291;-0.3618239397361049;0.015132384456639753;0.3163636502710889;0.41312013854004404;-0.2906190968595482;0.13727129282187311;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCC23CC4CC(CC(C4)C2)C3)cc1;-0.313775733147603;-0.0801847811563327;-0.7085686394638657;-0.02112595494243978;-0.43248975638250897;0.8240029231407954;0.19211550025030097;-0.23799757746997827;-1.2760630582995902;-1.7164114868972113;-0.2906190968595482;-0.5973463614848589;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCC23CC4CC(CC(C4)C2)C3)cc1OC;-0.313775733147603;0.005854745114252785;-0.7759660524887688;0.21448142857253322;0.042111372542473706;1.5924220501004518;-0.020221124255018545;-0.6970445729601965;-1.7225192869183543;-1.7061538334310113;-0.2906190968595482;-0.614566242797057;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCC2CCN(C(=O)c3ccc(C)cc3)CC2)cc1OC;0.533517729232044;0.19311724346787998;-0.5344115820541474;0.35343678933951994;-0.5653314705955509;0.11916546948778241;-0.02639920963623281;-0.7009648542441093;-0.6461798846377494;-0.7770313691448101;-0.2906190968595482;0.47125439965263943;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCC2CCN(C(=O)c3ccccc3)CC2)cc1Cl;0.533517729232044;0.3179589090369648;-0.3122334493107312;-0.10686842448543996;-0.9421240407302223;-1.2703765249748635;0.13729897345338596;-0.4523266618401801;-0.4213144130251747;-0.8852034035769345;-0.2906190968595482;0.24299033688644797;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCCC(=O)Nc2ccc(Sc3ccc(N)cc3)cc2)cc1;-0.313775733147603;0.3921890885645287;-0.6123065815906955;0.3367265888601064;-0.8537009552900009;-0.8464060706942501;0.27980856066848914;-0.6492947357277561;0.16855489588820388;0.6236883164495728;-0.2906190968595482;0.681161244887929;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCCCc2ccccc2)cc1;-0.313775733147603;-0.14597971301030982;-0.4222540318700007;-0.3717482639955381;-0.5493491465669785;-0.1134532455733058;0.3395569659166629;-0.6258980877391771;-0.4619473780613608;-0.34922577884760586;-0.2906190968595482;-0.08056351192021169;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCCNc2ccc([N+](=O)[O-])cc2Cl)cc1F;-0.7374224643374264;0.32302005764111685;0.3868883061423768;-0.016268355808223327;-0.013073753151636882;-0.7233347516156016;0.11414138110951318;-1.2299943108810272;-0.5834226468258419;-1.1153945274670791;1.0420770473106657;0.7467277803989563;0.9550471585717608;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCCOC23CC4CC(CC(C4)C2)C3)cc1-n1cnnn1;0.533517729232044;0.2015524911414668;-0.14946512057916275;0.12020364259604868;-0.24234784789498112;0.4585698127136942;0.07197920550986275;-0.4242526309780918;-0.3098014147398236;-1.0542213375305387;-0.2906190968595482;0.32355250625531295;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCCc2ccccc2)cc1;-0.313775733147603;-0.1780336541699397;-0.5649459414619449;-0.36732538615548116;-0.5660314686796847;-0.3981771891579135;0.3582475145680063;-0.6393786163262642;-0.3658438000718484;-0.18615927930035;-0.2906190968595482;-0.16086921117722286;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCCn2nc(C)cc2C)cc1;0.533517729232044;-0.1240480690589841;0.4216762185675576;0.7097527888808077;-0.6328030006407538;0.28941943909894596;0.21017103568670364;-0.3723520298257877;0.7263452033746695;0.3922511809978432;-0.2906190968595482;0.2575187482541118;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCN(C(=O)C2CC2)C2CCOCC2)cc1;-0.7374224643374264;0.037908686273882664;0.5757802130781683;-0.5147145287721874;-0.6755032404866611;0.6104005660017715;-0.13223805469116845;-0.6751637365891229;0.5085717270910626;-0.06182216720436905;-0.2906190968595482;0.48212059168477256;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl;-0.7374224643374264;0.06996262743351254;0.4199359865506642;-0.28073279470966506;-0.33488685822691805;-1.0050157116364686;-0.7679744427269709;-0.7924043616211992;-0.3538106067930588;-0.2833526132077986;-0.2906190968595482;-0.22633315418538;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1OC;-0.7374224643374264;-0.08693297929520213;0.30698624997484253;-0.2351031656843242;0.008447186577799507;-0.08844848610802854;-0.9431786470592424;-0.9788635813013948;-0.590852105815423;-0.23098439307899934;-0.2906190968595482;-0.4672591845099239;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCO)cc1-c1nnc2c3ccccc3c(C)nn12;-0.10195236755269121;0.13238346021805494;-0.3681781521882428;0.3928803650937208;0.31952112367858276;-0.5057791988716029;-0.048265304262923366;-0.4468057681401479;-0.4979530456517629;-0.2019812522090891;-0.2906190968595482;0.7557733381378896;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCOC23CC4CC(CC(C4)C2)C3)cc1;0.533517729232044;-0.026199196045377095;-0.3008851111045349;-0.0480137776538206;0.03291280246800342;-0.5256066208968855;0.020047313171140068;-0.6367130870980443;-0.220472456626453;-1.02500274964779;-0.2906190968595482;-0.20403137832724527;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)NCCOC23CC4CC(CC(C4)C2)C3)cc1C;0.533517729232044;0.005854745114252785;-0.4589055228883838;0.3825023765905455;0.2935274871453384;-0.6402258316523997;0.04393501197094125;-0.8423736684972961;-0.18824602473635932;-0.993817033388772;-0.2906190968595482;0.04206858783152048;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
