SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
N#Cc1cccc(C(=O)N2CCCCCCNC(=O)CC2c2ccccc2)c1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(C(=O)N2CCCN(S(=O)(=O)c3ccccc3)CCC(=O)NCC2)c1;-0.9494259051595161;0.12686483018145497;0.8844620209552261;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(C(=O)N2CCN(Cc3noc(-c4ccccc4)n3)CC2)c1;-0.9494259051595161;0.9997879736318334;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(C(=O)N2CCOCCNC(=O)CC2)c1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
N#Cc1cccc(C(=O)N2C[C@@H](COc3ccccc3)[C@H](C(N)=O)C2)c1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
N#Cc1cccc(C(=O)NC2(c3nc(-c4ccncc4)no3)CCCCC2)c1;-0.9494259051595161;1.1452751642068966;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
N#Cc1cccc(C(=O)NC2CCN(C(=O)C3CC3)C2)c1;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(C(=O)NC2CCN(c3cc(-c4ccccc4)n[nH]3)CC2)c1;-0.9494259051595161;0.7088135924817073;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(C(=O)NC2CCc3nnc(C4CC4)n3CC2)c1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(C(=O)NCC2(c3ccccc3)CCCOCC2)c1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(C(=O)NCc2noc(C3CCCC3)n2)c1;-0.9494259051595161;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(C(=O)N[C@@H]2CN(C3CCOCC3)C[C@H]2CO)c1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(C(=O)Nc2ccc(N3CCCN(Cc4ccc(F)c(F)c4)C3=O)cc2)c1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(C(=O)Nc2ccc3c(N4CCCC4)ncnc3c2)c1;-0.9494259051595161;0.5633264019066442;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(CN2C(=O)C3(SCCN3C(=O)c3ccccc3)c3cc(F)ccc32)c1;-0.9494259051595161;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;1.9800941521174282;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
N#Cc1cccc(CN2C(=O)C3(SCCN3C(=O)c3ccccc3)c3ccccc32)c1;-0.9494259051595161;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
N#Cc1cccc(CN2CC(n3cc(COc4ccc(F)cc4)nn3)C2)c1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(CN2CCC(N(Cc3cccnc3)C(=O)Nc3ccccc3-c3ccccc3)CC2)c1;-0.9494259051595161;0.7088135924817073;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(CN2CCC3(CC2)CC(CC(=O)NCc2ccccc2)CCO3)c1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(CN2CCC3(CC2)CN(c2ccncn2)CC3CO)c1;-0.9494259051595161;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(CN2CCC3(CC2)CN(c2ncccn2)CC3CO)c1;-0.9494259051595161;0.7088135924817073;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(CN2CCc3nc(N4CCOCC4)[nH]c(=O)c3CC2)c1;-0.9494259051595161;0.8543007830567704;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(CN2CCc3nc(N4CCOCC4)nc(Oc4ccc(F)cc4)c3C2)c1;-0.9494259051595161;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccncc3)C2)c1;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(CN2C[C@@H](Oc3ccccc3)C[C@H]2C(N)=O)c1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
N#Cc1cccc(CN2N=C(C(=O)N3CCCCC3)S(=O)(=O)c3ccccc32)c1;-0.9494259051595161;0.5633264019066442;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(CSc2nnc(NC(=O)CSc3ccccc3)s2)c1;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(Cn2nc3ccc(S(=O)(=O)N4CCCC4)cn3c2=O)c1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(Cn2nc3ccc(S(=O)(=O)N4CCCCC4)cn3c2=O)c1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)c1;-0.9494259051595161;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)c1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(NC(=O)CCn2c(N3CCCCC3)nc3ccsc3c2=O)c1;-0.9494259051595161;0.8543007830567704;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(NC(=O)CCn2cccc2)c1;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(NC(=O)CCn2cnc3ccccc3c2=O)c1;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(NC(=O)CN2C(=O)C(C(=O)N3CCCCCC3)Sc3ccccc32)c1;-0.9494259051595161;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
N#Cc1cccc(NC(=O)CN2C(=O)NC(c3ccc(Cl)cc3)C3=C2COC3=O)c1;-0.9494259051595161;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
N#Cc1cccc(NC(=O)CN2N=C(c3ccccc3)c3ccccc3S2(=O)=O)c1;-0.9494259051595161;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
N#Cc1cccc(NC(=O)CSc2ccc(-c3nc(C4CC4)no3)cn2)c1;-0.9494259051595161;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(NC(=O)Cn2c(=O)cc(C(=O)N3CCCC3)c3ccccc32)c1;-0.9494259051595161;0.5633264019066442;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
N#Cc1cccc(NC(=O)Cn2c(=O)cc(C(=O)N3CCCCC3)c3ccccc32)c1;-0.9494259051595161;0.5633264019066442;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
N#Cc1cccc(NC(=O)Cn2c(=O)cc(C(=O)N3CCOCC3)c3ccccc32)c1;-0.9494259051595161;0.5633264019066442;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
N#Cc1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)c1;-0.9494259051595161;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1;-0.9494259051595161;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(NC(=O)Cn2nc3n(c2=O)CCCC3)c1;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
N#Cc1cccc(NC(=O)Cn2nc3n(c2=O)CCCCC3)c1;-0.9494259051595161;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
N#Cc1cccc(NC(=O)Cn2ncc3c(=O)oc4ccccc4c32)c1;-0.9494259051595161;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(NC(=O)N2CCC(c3cc4n(n3)CCCNC4=O)CC2)c1;-0.9494259051595161;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(NC(=O)N2CCC3(CC2)SCC(=O)N3Cc2ccco2)c1;-0.9494259051595161;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
N#Cc1cccc(NC(=O)NCCc2c[nH]c3ccccc23)c1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(NC(=O)Nc2cccc(-c3nccnc3N3CCOCC3)c2)c1;-0.9494259051595161;1.872711117082212;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)c1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(NC(=O)c2cc3c(Cl)nc4ccccc4c3s2)c1;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(NC(=O)c2cc3c(s2)-c2ccccc2OC3)c1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(NC(=O)c2cc3c(s2)-c2ccccc2SC3)c1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(NC(=O)c2ccc3c(c2)ncn3CCN2CCCC2)c1;-0.9494259051595161;0.8543007830567704;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(NC(=O)c2cccn2Cc2noc(C3CC3)n2)c1;-0.9494259051595161;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(NS(=O)(=O)c2cc(-c3nnc(C(=O)N4CCCCC4)o3)cs2)c1;-0.9494259051595161;0.5633264019066442;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(NS(=O)(=O)c2cc(-c3noc(C(=O)N4CCCC4)n3)cs2)c1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(NS(=O)(=O)c2ccc3onc(C(=O)N4CCOCC4)c3c2)c1;-0.9494259051595161;0.5633264019066442;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
N#Cc1cccc(Nc2c3c(nc4ccc(Cl)cc24)CCC3)c1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(Nc2c3c(nc4ccccc24)CCC3)c1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(S(=O)(=O)N2CCC(c3noc(-c4ccc(F)cc4)n3)CC2)c1;-0.9494259051595161;0.7088135924817073;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(S(=O)(=O)N2CCCN(c3nc4cccnc4s3)CC2)c1;-0.9494259051595161;0.12686483018145497;0.8844620209552261;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(S(=O)(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)c1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;4.533400946081323;7.323289727828117;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(S(=O)(=O)NCC2CCOCC2)c1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(S(=O)(=O)NCc2nnc(C(=O)Nc3ccccc3F)s2)c1;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(S(=O)(=O)Nc2ccc(Cn3cncn3)cc2)c1;-0.9494259051595161;0.27235202075651804;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1cccc(S(=O)(=O)c2c[nH]c3cc(Cl)ccc3c2=O)c1;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc(S(=O)(=O)c2c[nH]c3cc(F)ccc3c2=O)c1;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc([N+](=O)[O-])c1C#N;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc2c1CN(C(=O)c1c(Sc3c(Cl)cccc3Cl)cc(C(F)(F)F)[nH]c1=O)C2;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1cccc2c1N(C1CC1)S(=O)(=O)c1cc(F)ccc1O2;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;4.533400946081323;2.337389858664094;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1ccccc1-c1nnn(CC(=O)N/N=C/c2ccc3c(c2)OCO3)n1;-0.9494259051595161;1.4362495453570225;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1ccccc1-c1nnn(CC(=O)N/N=C/c2ccccc2)n1;-0.9494259051595161;1.4362495453570225;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1ccccc1C=O;-0.9494259051595161;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1ccccc1CN1C(=O)C(O)(c2cccc(Cl)c2)c2ccccc21;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1ccccc1CN1CCCCC1CCn1cc(C(=O)N2CCOCC2)nn1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
N#Cc1ccccc1CN1CCCCC1CCn1cc(COc2ccccc2)nn1;-0.9494259051595161;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1ccccc1CN1CCCCC1c1nc(CCOc2ccc(F)cc2)no1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
N#Cc1ccccc1CN1C[C@@H](CO)[C@H](NC(=O)c2ccncc2)C1;-0.9494259051595161;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1ccccc1COc1ccc(/C=N/NC(=O)CN2CCOCC2)cc1;-0.9494259051595161;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1ccccc1CSc1cc(-c2ccccc2)ncn1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1ccccc1CSc1nc(O)c2nc[nH]c2n1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1ccccc1CSc1nnc(-c2ccccc2)o1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1ccccc1CSc1nnc(NC(=O)COc2ccccc2)s1;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1ccccc1CSc1nnc(NC(=O)Cc2ccccc2)s1;-0.9494259051595161;0.12686483018145497;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1ccccc1Cn1c(C(F)(F)F)nc2cc3c(cc21)OCCO3;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
N#Cc1ccccc1NC(=O)C(=O)NCC(c1cccnc1)N1CCc2ccccc21;-0.9494259051595161;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1ccccc1NC(=O)C(=O)Nc1ccccc1C#N;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1ccccc1NC(=O)C1CCCCC1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1ccccc1NC(=O)CC1Sc2ccc(C(F)(F)F)cc2NC1=O;-0.9494259051595161;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;3.0791695029818977;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
N#Cc1ccccc1NC(=O)CC1Sc2ccccc2NC1=O;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
N#Cc1ccccc1NC(=O)CCSc1ccccc1;-0.9494259051595161;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1ccccc1NC(=O)CSc1cc(N2CCN(c3ccccc3F)CC2)ncn1;-0.9494259051595161;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
N#Cc1ccccc1NC(=O)CSc1nc(=O)cc(N)n1CCc1ccccc1;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
