SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cc1csc(-c2cc(S(=O)(=O)NCc3ccccc3Cl)c(C)s2)n1;-0.7980467063928595;1.1823950622053516;-1.3834588895965887;1.7617821577769677;4.769809338285323;-0.08434748780581687;1.1524231758768382;-0.24403077385437896;0.15539070301758962;0.6457781408208884;-2.096523651790364;0.38068355128991477;-0.3704825906781222;1.3792326297113136;2.3338748891033148;-5.106007935980882;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1csc(-c2cc(S(=O)(=O)NCc3ccco3)cn2CC(=O)N2CCCC2)n1;-0.7980467063928595;0.9562415545671673;-0.4150023967912547;0.37110985745932457;4.731452633636512;-0.655944762790389;0.23269227551627558;-0.24403077385437896;1.3283140912751659;-0.4768003963567529;-1.021785147124587;0.4258627040124391;0.9171205078383194;2.3977935814869764;1.5227209711530896;-4.873238617240447;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1csc(-c2cc(S(=O)(=O)Nc3ccc(C)c(C)c3)c(C)n2C)n1;-0.7980467063928595;1.3302549322252952;-1.136568685764526;0.4261243945052759;4.731471542281651;0.10804142946345423;0.9519858130656325;-0.24403077385437896;-0.130325846868095;-0.8876251512187278;-1.7401291984616978;0.4847471841913169;0.454880331342668;2.400082284927699;1.6546374639767985;-5.429177664980877;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1csc(-c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)c(C)s2)n1;-0.7980467063928595;1.1331689754604974;-1.3125954404556857;1.761943285638557;4.7698102502529744;0.14564745263324896;1.3001635638246298;-0.24403077385437896;-0.24871543770748056;-0.13681677768080328;-2.0714882691322645;0.35787569478825554;-0.7358849296068314;1.0922106362621482;1.7856780381517245;-5.035966181516714;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1csc(-c2cc(S(=O)(=O)Nc3ccc(F)cc3F)c(C)n2C)n1;-0.7980467063928595;0.8743659985870976;-0.9613220491025007;0.5294861293726816;4.731471557824743;-0.2568708894358857;0.7967552670692298;-0.24403077385437896;-0.5191150391928937;-1.781691468877165;-1.7674672559533229;0.3349412336556798;0.27529193927223305;1.6256472663145183;0.544069911171519;-5.010865183501666;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1csc(-c2cc(S(=O)(=O)Nc3ccccc3)cn2CC(=O)N2CCCC2)n1;-0.7980467063928595;1.1573158566593378;-0.6994212669386454;0.37111006170952776;4.731452768434517;-0.3267372874707568;0.5669990236711773;-0.24403077385437896;1.4062099167162996;-1.0780279264388049;-1.5258426179798017;0.5049484684403545;0.8569559644162836;2.3775723761400442;2.934722523062912;-5.083735220320614;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1csc(-c2cc(S(=O)(=O)Nc3ccccc3F)c(C)n2C)n1;-0.7980467063928595;1.0523239340475536;-1.0393534730126208;0.2104569903106515;4.7314715577370645;-0.16314037251277858;0.7329926609149081;-0.24403077385437896;-0.49063250638129174;-1.405198630505522;-1.7988234427783505;0.3409624768195433;0.5832667405865407;1.8613048646275676;1.2985372600855252;-5.01955377928384;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1csc(-c2cc(S(=O)(=O)Nc3ccccc3F)cn2CC(=O)N2CCCC2)n1;-0.7980467063928595;0.970564689004218;-0.6077981928720196;0.37111129273071286;4.731452783282295;-0.5451111142487315;0.630761629825499;-0.24403077385437896;1.3416935549132827;-1.0643686013728582;-1.6315441892526397;0.49509007320724696;0.8520463726359125;2.1691131210188366;2.5410504958654037;-4.868500421132873;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1csc(-c2cc(S(=O)(=O)Nc3cccnc3)c(C)n2C)n1;-0.7980467063928595;1.1201525702553767;-1.0274984583941618;-0.2555507571297251;4.731471541888998;-0.06946456777159024;0.3919016814797479;-0.24403077385437896;-0.8479405252651844;-1.2777351082427235;-1.49677724554602;0.3318624196812897;0.6944479297996232;1.9922917409300427;1.1124317602460243;-5.031220417813922;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1csc(-c2ccc(CNC(=O)/C=C/c3ccco3)cc2)n1;-0.7980467063928595;0.4503865413826003;-0.9178840330657277;-0.25125448501958225;-0.2837547009183067;-0.15863139382663927;0.8869122000558013;-0.24403077385437896;0.7012896203775666;-0.2530257409469655;-0.13036364546602677;-0.3922241792885479;-0.199890892573085;-0.024281021881918635;-1.5426234451910905;-4.9238628951992665;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1csc(-c2ccc(CNC(=O)c3cc(F)ccc3Cl)cc2)n1;-0.7980467063928595;0.37396840993656016;-1.2028564575890983;-0.07643010997599904;0.5728966751483625;-0.3799587509658123;1.2535815649935578;-0.24403077385437896;0.21007484407689891;-0.3030531153245399;-1.4355614097482936;-0.015719354523249025;-0.5785327768378341;-0.3376125185458237;0.23511821337761052;-4.831526491615827;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(-c2ccc(CNC(=O)c3cccc(C#N)c3)cc2)n1;-0.7980467063928595;0.49161412903845364;-1.2204265841957482;-0.2514343984825919;0.3795267416630272;-0.567273648244657;0.8314831969200674;3.4750486587548934;0.1817589972787687;-0.039926539349848536;-0.8351210499721672;-0.12356227413617768;-0.38878242170581695;-0.14941680092717766;1.5170804517655025;-4.7882845960793725;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(-c2ccc(N3CCN(C(=O)CNC(=O)c4ccccc4)CC3)nc2)n1;-0.7980467063928595;0.4091593132740122;-0.5385574681832966;0.04348607153427798;0.3410932054421856;0.10306451898241474;0.2226992861980566;-0.24403077385437896;0.7883672936529373;1.0144945896600452;-0.42855566935635836;0.08101295447175144;0.998760719421617;0.2713625360505991;-0.24062929666528404;-4.660013981876322;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(-c2ccc(N3CCN(C(=O)c4ccc5c(c4)OCO5)CC3)nc2)n1;-1.2605850128134402;0.3479411283950533;-0.1694637312215;0.22087976825953268;0.4269728782269704;-0.08403511962624914;0.5034656145195668;-0.24403077385437896;0.823381320006296;1.289673098032992;0.1680952537682853;0.3431404270607501;1.0542064792133885;0.41078211055476915;-1.6879211413636384;-4.808887573363824;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(-c2cccc(CNC(=O)C3CCCN(c4ccc(Cl)nn4)C3)c2)n1;-0.7980467063928595;0.7855110206470561;-0.9691757008521131;-0.22702424818383474;-0.20066516582128285;-0.2806117793621125;0.911482118746467;-0.24403077385437896;-0.10141828937398964;-0.21946785135193972;-0.9022314796321819;0.3114782940193887;0.5207216430274622;0.12033237927617374;0.7365022180766233;-4.96135055606293;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(-c2csc(S(=O)(=O)N(C)Cc3ccccc3)c2)n1;-1.2605850128134402;1.4013375030147222;-1.3992885665142474;1.761892278016947;4.7325887316637205;-0.28918560010812605;0.8683930822367172;-0.24403077385437896;0.512551183565762;0.3740406574644168;-2.325200577883414;0.4168462618171852;0.5633464897922873;2.050533293608497;1.1724827478609485;-5.145578145510965;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1csc(-c2csc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)c2)n1;-0.7980467063928595;0.9190768581120572;-1.2082488809219138;1.685745781328506;4.7324707749436605;0.3360934278759393;1.2225482908264287;-0.24403077385437896;0.8966794506218294;-0.016577715010963258;-1.8951853722878993;0.2420295556968052;-0.4719447798249434;0.4508038666600999;0.8980393169843657;-5.001957463685874;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1;0.1270299064483017;0.45458310682187664;-0.432863160655037;0.6277612293785629;0.04186421001396743;0.2563108792837477;2.076765519931955;-0.24403077385437896;-0.04301819864989487;-1.567837064128216;0.7551203113316636;-1.8797084802002557;-0.98832680116151;0.050062340243387675;0.3181065599842842;-5.16635281745323;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(-n2nc(C)c(CC(=O)N3CCCC3)c2C)n1;-1.2605850128134402;1.0155844225002013;-1.2628990515183305;0.3484752915148974;0.05904797099561255;-0.004661127912733686;0.14332378021903217;-0.24403077385437896;-1.4522297308539298;-1.5496360852485551;-0.9281583856679618;0.01507128403494581;0.31789918469134826;0.3837053727726312;-0.6865726602450248;-4.672820368877317;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(-n2nc(C)c(CC(=O)Nc3cccc(C)c3C)c2C)n1;-0.7980467063928595;0.9220838918348624;-1.2076337231163583;0.459529668221485;0.053376754967680316;-0.09023521397867944;0.8919453662353444;-0.24403077385437896;0.5889828681250012;-1.1419187352504738;-0.7056284249489535;0.1472168558258748;-0.9378641175387424;0.23700161012608376;0.20381184181442402;-4.878928399732017;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(-n2nc(C)c(CC(=O)Nc3cccc(Cl)c3C)c2C)n1;-0.7980467063928595;0.7834312183565761;-1.2060945494988295;0.3732744168204817;0.05317886866264649;-0.2184266634494987;1.0500821302261276;-0.24403077385437896;0.5223069270193473;-1.304494520191283;-0.9636748006786219;0.15633066966426096;-0.9467422611605678;-0.012336191341500416;0.08682091923177918;-4.7750673767512914;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(-n2nc(C)c(CCC(=O)Nc3ccc(Cl)cc3)c2O)n1;-0.3355083999722789;0.3026457948955213;-0.6397573232474796;0.3583174356374858;-0.052940055425875376;1.3825442898246993;0.8111946782400511;-0.24403077385437896;-0.18821434594661612;0.20919910785695472;-0.1093583881543086;-0.11829104907561581;-1.567988672872272;-0.2961842641933152;2.4933510873138354;-4.824261572746809;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(-n2nc(C)c(CCC(=O)Nc3cccc(C(F)(F)F)c3)c2O)n1;-0.3355083999722789;-0.1067443264144552;-0.2401944069074913;0.5412249551144434;0.9603917660967476;1.4413409501355472;0.9786918478215694;-0.24403077385437896;-0.6120580233116364;-0.14531885628367047;-0.9709029260156881;-0.1288154620487765;-1.5525146659418025;-0.3207260650530769;1.3514955809120208;-4.9008893899319474;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(C2=C(N)N(CCC3CCN(Cc4ccccc4)CC3)CC2=O)n1;-0.3355083999722789;0.5329310672167998;-0.8412492774804715;-0.2506448027551467;0.2918848229175631;0.24312639753306087;0.5315193276514473;-0.24403077385437896;-0.2976476403453903;-1.4114989955690682;0.25185991910460653;0.10852108817770448;0.6190606255618445;0.38789946125128266;0.8102125516412548;-4.93152955462129;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(C2=C(N)N(CCN3CCOCC3)CC2=O)n1;-0.3355083999722789;0.2385663511434624;-0.6608441101054006;-0.6357433199989128;0.29188093225635237;0.2309647755994963;-0.82995670785503;-0.24403077385437896;-0.49892230062648624;-1.0580268600335108;0.5609130072235213;-0.05767638531678748;1.1575970523412327;0.23700161012608376;0.7237899181134507;-5.073824579497019;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(C2=C(N)N(Cc3ccc(Cl)cc3Cl)CC2=O)n1;-0.3355083999722789;0.14328001664643292;-1.0251700003473587;0.14547285243746738;0.291890298915759;0.35156594449789114;0.6253525805615094;-0.24403077385437896;-1.2228570284605114;-0.8020102959612726;-0.5858415566493783;0.030040454578946434;-0.02028432458434152;-0.5402883714064728;1.701710125299312;-4.672047984304502;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(CCN2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)n1;0.1270299064483017;0.12829873545284462;-0.6794649106323417;0.11125648435356007;0.7901617374954111;0.5468946877065488;-0.01089829896543979;-0.24403077385437896;0.16127070965067583;0.3222805660167801;0.5860940931955514;0.07672301042503403;-0.14108576879818116;-0.06930838461083279;2.5747656069499807;-5.124690136328872;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(CCNC(=O)CC2(N3Cc4ccccc4C3=O)CCOCC2)n1;-0.7980467063928595;0.453515357392349;-0.6700637728880395;0.5016189504495;0.7203011227653642;0.7826230470591273;0.2746811664130106;-0.24403077385437896;-0.6792354408517671;0.3376412487600656;-0.4705258898834025;0.47707639647906275;0.3452847915740303;0.3557806415338705;1.967001001899001;-4.76278428716464;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(CCNC(=O)CCN2C(=O)c3ccccc3N3C(=O)c4ccccc4C23)n1;-0.7980467063928595;0.3560202636856451;-0.5140740005417666;0.9799301213140977;0.47191376043438726;1.2805454663289324;0.5542098309198796;-0.24403077385437896;-0.020501663919962207;0.5202627944452972;-0.9124373303554956;0.6876512801634153;-0.18468783372484765;0.2000481336881063;1.971993487775477;-4.763850435829697;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)/C(C#N)=C\c2cccn2-c2cccc([N+](=O)[O-])c2)n1;-0.7980467063928595;1.5235733412153825;-0.744553632196943;0.001278361563730764;0.35286336818675224;-0.9529132353871914;0.7287571003048011;3.4750486587548934;-0.5154546513995841;0.1315448554916982;-1.99542092106904;0.029116176288732885;-0.5329029797143485;-0.14024059362504757;-0.9655223681372246;-5.28274641415669;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)C(C(=O)OC(C)C)=C2SCS2)n1;-0.7980467063928595;0.18558353794984464;-0.6805189876305997;1.5412722702852804;4.195745504203589;0.12055700244442973;0.4054151367596144;-0.24403077385437896;0.41059981992319106;-1.3660685023160013;-0.31185429664483544;0.034216759461114514;-0.7827600544574792;0.06660096506840794;3.4047126092058972;-4.737202232107571;-4.51;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1csc(NC(=O)C(C)NS(=O)(=O)c2cc(-c3noc(C4CC4)n3)ccc2C)n1;-0.3355083999722789;1.4732499401716612;-0.6247603196816517;1.9117762383323607;4.1636924635985775;-0.6567135534682891;0.40638693205111115;-0.24403077385437896;0.0794413889922913;-0.2759745343964019;-1.4574820729058473;0.5380367714362458;-0.8563954497199706;2.164920919910327;0.5812519716448358;-5.544614473106386;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)C2C3C=CC(C3)C2C(=O)O)n1;-0.3355083999722789;0.029780216750314385;-0.6204710751561264;0.26744709108266185;0.303797638901946;-0.34514687854305004;-0.0886419222851592;-0.24403077385437896;1.7834612742463352;-0.2649782826159058;-0.2956790534990221;-0.004716421503960723;-2.1397230642497105;-0.2950717333206239;1.2721283046782936;-4.640519431941161;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)n1;-0.7980467063928595;0.31284784481416494;-0.8830596702996831;0.2176587530734409;-0.020634909422429716;0.03439345650177992;0.23562599715098204;-0.24403077385437896;0.16167254246802876;-0.6276579281575523;-1.2192089002724504;-0.021929982841508287;-0.7402642104771684;-0.011114588814625933;-0.1707536424162704;-4.721565041368936;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)C2CC(=O)N(c3ccc(C)c(C)c3)C2)n1;-0.7980467063928595;0.4557877317392556;-1.0047487125171002;0.4240141956538582;-0.0168809793925902;0.21815666958957788;0.437154337695094;-0.24403077385437896;-0.5315472893319977;-0.12348331113947678;-0.7970358835544628;0.03425011229399012;-1.1439136431827706;0.08864902395962256;-0.09146341220496203;-4.689598720452296;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)n1;-0.7980467063928595;0.27227904549487614;-1.0032329816443852;0.2197268753053343;-0.018721593073036728;-0.19350533313028348;0.45391322253335453;-0.24403077385437896;-0.47078422974558387;0.1879711124060855;-0.8858293722033287;-0.006968722903408046;-1.1634389371635407;-0.25659125372405167;-0.17182710839411305;-4.664930286999527;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)n1;-0.7980467063928595;0.2137027156028137;-0.9285706052656734;0.2220866819428883;-0.018509579583084305;-0.42442222429625703;0.21816118554437014;-0.24403077385437896;-0.47078422974558387;0.39935872671067424;-1.156220658898062;-0.052384748806354575;-1.2036355585010523;-0.15042332935462252;-0.594334157469128;-4.7043161119187955;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)C2CCCN(S(=O)(=O)c3c[nH]c(C(=O)N4CCCC4)c3)C2)n1;-0.3355083999722789;0.8631446459135632;-0.3854312714737037;1.0132437162318613;4.028426101794219;0.39001720786279837;-0.023504134114568743;-0.24403077385437896;0.5314193457413393;0.7126994358807441;-1.2571976876234336;0.6379296961746511;-0.2504723535420722;2.4785445187401254;2.465213328106526;-5.083075092779209;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)C2CCCN(S(=O)(=O)c3cc(-c4noc(C5CC5)n4)sc3C)C2)n1;-0.7980467063928595;1.634190882974427;-0.636509740542239;2.509756809346945;4.1957374085206816;0.43023823275560846;0.7709935239644647;-0.24403077385437896;0.3439263612424113;-0.03841414909039817;-1.5953129478271306;0.8880225459663387;-0.7742373576633067;2.4959706787860023;2.0483404735712676;-5.400895531776034;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)n1;-0.7980467063928595;1.225141220726924;-0.9240209564658577;0.39776923275641685;4.154404468951012;0.45926275475048906;0.1784642646747494;-0.24403077385437896;-0.7184130288523217;-1.1959615792737601;-1.7122773052593383;0.6853004273624409;-1.0255218913976774;2.351268369184688;1.6950081061369389;-5.150112061413324;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1csc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)n1;-0.7980467063928595;0.43901136339865815;-0.6107036804630612;0.3940253319896682;-0.11467537703667575;0.5997938006240543;0.4888428457465775;-0.24403077385437896;-0.26694834841326676;-2.5811825039778253;0.1429893905381135;0.33921026273517285;-0.006680858139786266;0.5617946433336033;1.2114417603313647;-4.874685637451506;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)C2CCN(C(=O)c3ccccc3)CC2)n1;-0.7980467063928595;0.45578773173925397;-0.9527575499286607;0.4352655595538815;0.3438683206101577;-0.2096359363268187;0.3832747062976895;-0.24403077385437896;-0.28328747146900807;-0.28204127043070837;-0.7970358835544628;0.03928422206928699;-0.5648882009886982;0.08864902395962264;0.6399301860773551;-4.710701282103472;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)n1;-0.7980467063928595;0.24877237129218238;-0.5502076308394055;0.4352610928998267;0.3317822117315424;0.6557666029118124;0.19670834609058;-0.24403077385437896;-0.28109289751919214;-0.5591842086740694;-0.291161624618266;-0.053512726567814486;0.04557065827505203;0.08251858584542428;0.7775990939610365;-4.715633422719815;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)C2CCN(S(=O)(=O)c3c(C)nn(CC(=O)N4CCCC4)c3C)CC2)n1;-0.7980467063928595;1.417656475194216;-0.4582933585366461;0.43679969969465976;4.188942370768604;-0.7307908966055137;-0.08234358865064888;-0.24403077385437896;0.25635866571943966;-2.263576687396784;-1.5127378023109739;0.8473520355864321;0.01910526355910007;2.903218277944167;0.9090488179471935;-5.422221164282577;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1csc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCOCC4)cs3)CC2)n1;-0.7980467063928595;0.839967814223632;-0.36250920533728814;1.2101416585814884;4.195737552917807;-0.8685054953232523;-0.037347633078339625;-0.24403077385437896;1.2056844436711622;1.042770843913783;-1.109879977424703;0.6449724910581212;0.13782013266915616;2.5236295051409265;0.007671377081492393;-4.791050964743616;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)C2CCN(c3c(C)n(-c4ccccc4)c(=O)n(C)c3=O)CC2)n1;-0.7980467063928595;0.32291735999683546;-0.36679877285987955;0.43501954659752956;-0.03390286639990832;1.9064805668768188;0.1642632183867486;-0.24403077385437896;-0.803991701457455;-1.0090891523243755;-0.6038759521594448;0.4383856236167281;-0.30075034637497006;0.34705401881819514;0.8431277381098284;-4.757775317918851;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)C2CCN(c3ccc(-c4cccs4)nn3)CC2)n1;-0.7980467063928595;0.7765330081859311;-1.0151248851251897;0.43542464408826237;1.2278372987580748;-0.13337864053328402;0.7878990948844603;-0.24403077385437896;0.19337167221878462;-0.3917929060530483;-0.5865784553438388;0.08222295901673458;-0.22146893011381966;0.41874232662676836;0.15292804016188194;-4.929553820252555;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)n1;-0.7980467063928595;0.43901136339865837;-0.6164574245482473;0.4350393467793466;-0.11449868485474136;-0.5092229256571119;0.4888428457465775;-0.24403077385437896;-0.7006044114081439;-2.7387591631778188;0.1429893905381135;0.20426378622397406;-0.0692466500418142;0.5617946433336032;0.2719099514569678;-4.783644296146392;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CC2(Cn3cnnn3)CCCCC2)n1;-0.7980467063928595;1.4805438408391818;-1.2310983917712015;-0.1195752896053472;0.6788814660754316;-0.08335550927992219;0.14257201405013822;-0.24403077385437896;1.283988958349953;-1.1475488242487626;-1.4267356115463665;0.08484130847785518;-1.312490768651889;0.3502322332640286;1.4392223923604512;-5.162437774344633;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CC2NC(=O)N(Cc3ccccc3Cl)C2=O)n1;-0.3355083999722789;-0.07977890823117917;-0.5266807295434317;0.015208021059026487;-0.03904879765190612;0.20775059070952767;0.2052803139919877;-0.24403077385437896;-0.035251479015140655;-0.20473690625333632;-0.6117434475182735;0.11173348984191149;-1.370353897799854;-0.35404285015906367;1.5425826484866632;-4.780264951445206;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CCC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)n1;-0.7980467063928595;0.8790205275055021;-0.6293683781428885;0.45435986107871607;1.4433271478891474;0.36252843593478346;0.8023843454558234;-0.24403077385437896;-0.20992760808767932;-0.001247945142489283;-1.268363061331175;0.1522486434823163;-0.7814396867622891;0.2034774163015495;-1.2541750798570965;-4.89327479567508;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CCC(=O)N2CCN(c3ccc(F)cc3)CC2)n1;-0.7980467063928595;0.26977284994520684;-0.6648302035429137;0.13807293673710802;-0.14393463951665872;0.6891445658488407;0.2529532905559666;-0.24403077385437896;-0.13717329512356907;0.974560073931092;-0.9708806187064528;-0.007578547170300427;0.12189244964394598;0.13654756464123755;-2.4152180033026363;-4.844411171740336;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CCCC(=O)N2CCN(c3ccc(F)cc3)CC2)n1;-0.7980467063928595;0.3194629718354753;-0.6629413605470804;0.13807260390948167;-0.1546870701505785;0.37915959538891997;0.43177279207142943;-0.24403077385437896;-0.1440834556501214;1.6903149836786038;-0.990776947181311;0.012403766415654532;0.17289490707890787;0.19017416478387733;-0.3262771836248979;-4.854391607637;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CCNC(=O)C2COc3ccccc3O2)n1;-0.3355083999722789;-0.09551515662955158;0.019008373407399186;0.056826759811962224;-0.0918459497793299;0.2530811095214697;-0.1695943036428386;-0.24403077385437896;-0.7544409378939573;0.28062715526989274;0.187574439180438;-0.1595655559188673;0.7402629430321104;-0.03543410283992694;1.2751569140155214;-4.994747979844766;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)n1;0.1270299064483017;0.7268820735428031;-0.3756511861775315;1.076760294568126;4.195732974176482;0.3823463349443435;-0.07643030598069366;-0.24403077385437896;-1.6338949398275195;-1.2451639965238404;-1.0970696755734888;0.4963278976810791;-0.645480741226267;2.3343232124406392;1.939827778622396;-5.147378836231635;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)n1;-0.7980467063928595;0.610475083265889;-0.30204208823711626;1.304977281811476;4.024184521328498;-1.428823194701011;-0.8457254616415767;-0.24403077385437896;0.5199409325421458;2.1188912859698252;-1.2085791620695838;0.47557725089782765;-0.7838371876834871;1.9800838960353544;-0.03448518748129537;-5.2387215790556025;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CN2C(=O)C(C)(C)c3cc(S(=O)(=O)N4CCCC4)ccc32)n1;-0.7980467063928595;1.0926409363504848;-0.6738001332560288;1.1239604896642437;4.19573290906059;-0.5586260295034857;0.17997696489264503;-0.24403077385437896;1.067111554103845;1.0818590657120897;-1.6029546495623404;0.5213247124717316;-0.5744460730150738;2.459587024987016;-0.02464618388649605;-4.845992727811465;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CNC(=O)N2CCN(Cc3ccccc3)CC2)n1;-0.3355083999722789;0.26351812028840343;-0.524586539816417;0.0002340886409865634;-0.5473117163544796;0.621549130496874;-0.0865791492607563;-0.24403077385437896;0.06762899301768222;0.33348728751695744;-0.02581400300810731;-0.06516346329491729;-0.058881368963977804;0.2109008950195669;-1.3991090585254626;-4.969659650732146;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)COc2ccc3nc4n(c(=O)c3c2)CCCCC4)n1;-0.7980467063928595;0.26645015016584583;-0.42176248224442325;0.06273710240512895;0.5802697182266143;1.7975293962125931;0.3662682886965008;-0.24403077385437896;-0.26554998768054106;-1.234518851271502;-0.3149993376035167;0.34767050376196895;-0.25495825520157644;0.19732973625887415;-1.1698327033796247;-4.786212321168177;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)COc2ccccc2-c2nc(C(C)C)no2)n1;-0.7980467063928595;0.8976593078544416;-0.4898220444053083;0.1391058303939608;1.5883849895569355;-1.2053074100348153;0.7041505100937013;-0.24403077385437896;-0.6400723816107817;-0.7391927396353306;-0.33831653572832276;-0.19010017781142774;0.17013692632085423;0.1712074057086393;2.2762927202241463;-4.843437396436598;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CSc2c3c(nc4cc(Cl)ccc24)CCCC3)n1;-0.7980467063928595;0.44597406634221215;-1.2224764014155505;0.30019336030268967;4.1957273957352985;-0.6629477579695012;1.4468863170803836;-0.24403077385437896;-0.782249617914973;-0.00798184349095028;-0.9194424888760805;0.10857089971319418;-1.390380134032857;0.07007289697819866;0.15295143477202028;-4.767148139190816;;Out;In;In;Out;Tanimoto;Inside (T/E)
