SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C(CCC(=O)N1CCCCCC1)Nc1cccc(CCc2nc3ccccc3[nH]2)c1;0.5380381773705454;-0.3190565145966443;-0.11223432620104859;-0.5652972886470015;1.1040775755140464;-0.5524260785519346;0.4027587800959476;0.9537564695951529;-0.6701176333504923;0.5124585460021758;-0.18876591265320916;0.9587305573571862;-0.5948047099628347;0.0030950408721634377;0.8300279251155165;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCCCCC1)Nc1cccc2nsnc12;-0.9024967145343437;-0.5899318027807569;-0.15374982457602618;-0.5652972886470015;0.6212665448942799;-1.078340098623256;0.6749716331250417;-0.30656768242002297;-0.7776002771213656;-0.037560595575165466;-0.23588861146650697;0.45263801950266147;-0.39169453387108305;0.0030950408721634377;-0.164247293258907;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCCCCC1)Nc1nnc2ccccn12;0.15407691644155666;-0.4685070139044798;0.04521064622998219;-0.5652972886470015;1.1127482862471372;-0.8431409066242428;0.6655851206300376;0.7991243919113165;-0.8540372026662048;0.5153502116866702;-0.3051912157645204;0.44700078023562145;-0.26030921111956584;0.0030950408721634377;-0.29444096277042936;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1nccs1;-0.17494986329888518;-0.18996376490190003;0.5960331439855048;0.09362179070652231;-0.04684182910427049;-1.4543863015025422;0.6753131285078466;0.8549659962308931;-0.6497315742833645;-0.8822415613551607;-0.5697367207919134;0.6586321633465569;0.7374196116007999;1.077691668708105;0.021925994036967;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCN(c2ccc(F)cc2)CC1)NCCn1ccc2ccccc21;0.4910556898100261;-0.1262326046450072;0.3717678682612439;-0.5652972886470015;0.29721697585130075;-0.992987401562786;0.3557723294144924;-1.115713914542155;-0.16010416403790714;0.31937268477052416;-0.23558603070725018;0.594760307908028;-0.37624278517930704;0.339678166713095;1.079884629192899;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCN(c2ccc(F)cc2)CC1)Nc1ccc2[nH]ccc2c1;0.13468580112085468;-0.12668237441692118;0.16339153446293936;-0.5652972886470015;0.329021530164898;-0.9014362224923942;0.15509636971543736;0.12063351054217547;-0.36248099177047427;0.0993659716798476;-0.32321551343495303;0.7824129847815049;-0.2231394381413566;-0.04791859375295598;0.700701321619596;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCN(c2ccc(F)cc2)CC1)Nc1ccc2cc[nH]c2c1;0.13468580112085468;-0.1251507806795438;0.16339153446293936;-0.5652972886470015;0.329021530164898;-0.9014362224923942;0.15509636971543736;-0.4264445959647185;-0.36248099177047427;0.0993659716798476;-0.32809964735935754;0.7821647073414206;-0.21722401046156584;-0.04791859375295598;0.700701321619596;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCN(c2ccc(F)cc2)CC1)Nc1nc2ccccc2s1;-0.3203104546836049;-0.24304419955815876;0.16339153446293936;-0.5652972886470015;-1.3702812158217331e-05;-1.053056935079631;0.2231530587392577;0.2671114572914363;-0.492557618746244;0.05586111540117612;-0.37031785981010895;0.8557401490313209;-0.1679760833008111;0.767885076020825;0.5821000283477138;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCN(c2ccccn2)CC1)NCCc1c[nH]c2ccccc12;0.6899123225319105;-0.06697925180870831;0.5554221363393431;-0.5652972886470015;0.4449413319702289;-0.3274555735785619;0.32312213098339637;-0.013602937522504509;-0.03980700190797533;0.22923641101769146;-0.17128645659493474;1.0555896336173067;-0.4264461645915248;-0.13305237150653282;0.5593435715180031;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCN(c2ccccn2)CC1)Nc1nc2ccccc2[nH]1;0.20358104930175347;-0.026752029454207224;0.5023484298554858;-0.5652972886470015;0.3743058806238266;-0.22150421809993118;0.13859623207075253;1.2914986164340994;-0.372609488006036;0.23416536386202635;-0.36343206385251126;1.2968177256593973;-0.11996750794940045;-0.9209993010949147;0.42301987229892213;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCN(c2ccccn2)CC1)Nc1nc2ccccc2s1;-0.1460484443692618;-0.2286800280590219;0.33286998215921254;-0.5652972886470015;-0.0221684900272931;-0.5349555185587305;0.293618156547238;0.7043003456821716;-0.31332007386966715;0.027104913826179102;-0.30897288523230976;1.1217324355694507;-0.23301511086070636;-0.10519563132113398;0.4430655691873427;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCN(c2nc3cccnc3s2)CC1)N1CCCCC1;-0.1251270058098295;-0.2633074824890813;0.9445940083906856;-0.5652972886470015;0.07395650248719024;-0.6912034216176564;0.4985640730725713;-0.02609591413526088;-0.10887931647390607;0.4842975561863998;0.013522206885128497;1.3212063282289221;-0.475762944630576;-0.4589521301113757;0.3488779165793255;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCN(c2nc3cccnc3s2)CC1)N1CCN(c2ncccn2)CC1;-0.08718585471268886;0.19388603194090762;1.7286552121434928;-0.5652972886470015;-0.4728690746080465;-0.35366092392739323;0.2909237443476194;-0.060281829158292576;0.1724532070614034;0.7375575566775872;-0.12012848629207958;1.9893218748043455;-0.35694206170272336;-0.9209993010949147;1.1193862179882144;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCN(c2nc3cccnc3s2)CC1)NCCCN1CCCC1=O;-0.09624628527156885;0.18265586911039045;1.3680177446985657;-0.5652972886470015;0.23117684668651683;-0.640640906491339;0.2515848951988817;-0.4803675553051398;-0.26458649959739927;0.6554378822726514;-0.2319483808712776;1.9912823916868132;-0.37007442178549943;-0.9209993010949147;0.7603316349360593;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCN(c2nsc3ccccc23)CC1)NCc1cccnc1;-0.1752436032465288;-0.24560899556812812;0.31211223297172375;-0.5652972886470015;-0.19946545940382623;-0.7048982254511997;0.5045823510901973;-0.476840365254465;-0.04459501666959018;-0.1004845407269994;-0.2222195683684677;0.8370607966310654;-0.33493734425588956;0.6346936867688693;0.2239714991021634;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCNc2ccccc2C1)N1CCOCC1;1.0182549212840393;-0.21025940679301403;0.6098622288125821;-0.5652972886470015;0.33463022481288196;-0.3909927925303901;0.35961628288200936;-1.2014827191836106;0.6312498702376507;-0.10076908053165153;-0.07569046589683968;0.5733556662550843;-0.3502286374786042;-0.9209993010949147;-0.16211062109195484;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)N1CCN(c2ccccn2)CC1;-0.6089601609620746;0.03417517139066351;0.6106084007304222;-0.5652972886470015;-0.2904494071305177;-0.6167862196598056;0.3258028662371454;-1.118436609605266;0.2912838913781569;0.41454633004540903;-0.28865585287398315;1.002430702321376;-0.1836899754328045;-0.9209993010949147;0.4100439428948709;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCC1CCCO1;-0.5993528723766478;-0.03503459662766015;0.03908172837917526;-0.5652972886470015;0.3619276493195451;-0.45733092372971346;0.15488637689339613;-1.435540624971171;0.4061595999386185;0.07806713353061052;-0.32093283970082526;0.44035384802768907;-0.182904154716072;-0.9209993010949147;-0.41490457742545384;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCC(Cc2ccccc2)CC1;-0.08721906633946695;-0.04834946907705838;0.4411299530341492;-0.5652972886470015;0.6207934345212555;-0.6518350210529468;0.47166539354104986;-0.8104586616646021;0.12008448413220288;0.4018388433635795;-0.28567228367720693;0.6273863211170664;-0.7592887981345305;0.8654923809780332;0.9623469567502415;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCN(Cc2ccccc2)CC1;-0.03591137094424459;0.09177055570921552;1.0528539792656226;-0.5652972886470015;0.19283926240253493;-0.476397752791498;0.41188526147837373;-0.5135206725088345;0.4888253901565852;0.39075789721900883;-0.2969241800863396;0.7735556731644306;-0.7070097622227056;-0.5206491319725838;1.1133428247520765;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCOCC1;-0.20890012206827244;0.12950408084856513;0.8904593772088537;-0.5652972886470015;0.16502628797849464;-0.33169130347613074;0.1822271082446351;-0.44954412956243567;0.7150471044346509;0.20847012765823894;-0.29674219928189566;0.5930669060853525;-0.48957173528460063;-0.9209993010949147;0.05548024514781576;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCc1ccco1;-0.8547465484360167;0.12348115401005184;-0.615698381557585;-0.5652972886470015;-0.0027622909186136315;-0.378873963125614;0.04006201571701509;-1.6367418537107983;0.23786913304397558;-0.07326013311468248;-0.39895935135911875;0.43492832337749837;0.14063635368929772;-0.9209993010949147;-0.3465322178069187;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCOc2ccccc21)N1CCN(c2ncccn2)CC1;0.45825541658398883;0.1301045252349945;0.7800868484266956;-0.5652972886470015;-0.04364200189614749;-0.39339587375253005;0.33681268837174044;-0.893832585495794;0.32946926362969936;0.5155182820775629;-0.22395213299973568;1.2403352846270501;-0.08612904327680321;-0.9209993010949147;0.23787036150043483;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCOc2ccccc21)NC1CCN(Cc2ccccc2)CC1;0.9003336411918301;-0.07013209748872123;0.20147633043594343;-0.5652972886470015;0.6992782515491671;-0.4633490667754729;0.47350480957826496;-0.44381766585828664;0.287122544022206;0.20422371202770848;-0.1999611025077002;0.6331698562280689;-0.5796706036746024;-0.5206491319725838;0.6220937051235386;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCOc2ccccc21)NCCCN1CCCCC1;1.0901071655603083;-0.11178126586624719;0.4411299530341492;-0.5652972886470015;1.0552102216834585;-0.4106332902146904;0.47652849359201016;-0.7599202190336576;0.26532459660767754;0.3217025294827442;-0.17307020748571272;0.6014614227397226;-0.590132015956391;1.407073434903836;0.19305409214857078;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCOc2ccccc21)NCCCN1CCN(C2CCCCC2)CC1;1.3295127871233023;0.05715306108959808;1.2583046650276781;-0.5652972886470015;1.0894529418596821;-0.293829632496426;0.5824701965004874;-0.5143838500269119;0.4836142125644899;0.6187562827817934;-0.17914545016494937;0.7878823836049035;-0.8461605112300867;2.3311677768709145;0.9447532593701699;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCOc2ccccc21)NCCCN1CCOCC1;1.1729228654536437;0.13060453872999833;0.8904593772088537;-0.5652972886470015;0.6221767035101257;-0.19005824605429847;0.31043178001863275;-0.4014509029853098;0.8705130461252171;0.1946037337748113;-0.2068258967131103;0.5913376456717243;-0.4856711703131421;-0.9209993010949147;0.08443448564270638;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCOc2ccccc21)NCCCc1ccccc1;0.7394232336362179;-0.22323343472755242;-0.39314622737745436;-0.5652972886470015;0.9128701180953165;-0.6028141121989786;0.4380990765570146;-0.7141060162740466;-0.00036416987334701885;0.03453285601590707;-0.21650734614541742;0.4500175990950137;-0.29248829038121044;-0.5206491319725838;0.4893780030354505;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCOc2ccccc21)NCc1ccc(Cl)cc1;-0.7340145872412999;-0.23938457095017418;-0.615698381557585;-0.5652972886470015;0.16266827431069633;-0.7324164338692268;0.28217367811660266;-1.117034206244699;-0.03675032684612529;-0.1894301386316464;-0.3155909594745372;0.44767250969475963;-0.05551686526069961;-0.9209993010949147;0.1879060601370776;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCOc2ccccc21)Nc1c(F)cc(F)cc1Br;-1.814990805509438;-0.10229064563852608;-0.615698381557585;-0.5652972886470015;-0.1833376606215394;-1.05156586150573;-0.02403652591519411;-0.9576168093992469;-0.2853309405489583;-0.023102200302709295;-0.8916534158435099;0.44457803294277504;1.185519302916067;-0.9209993010949147;0.2303151707353804;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCOc2ccccc21)Nc1ccccc1Br;-1.7266437766738405;-0.27737954818216065;-0.615698381557585;-0.5652972886470015;-0.00022150714869751772;-0.6158182940087409;0.265912053669169;-0.750387407635145;-0.04846001934906878;-0.20091669718123092;-0.3566287435301566;0.45360855953445545;0.07488613763071414;-0.9209993010949147;0.37538241588459215;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCOc2ccccc21)Nc1ccccc1Cl;-0.903278570272783;-0.2667132288927429;-0.615698381557585;-0.5652972886470015;0.2249687423063751;-0.7076530569642079;0.23819219034477;-0.8153626928610674;-0.10009086260493416;-0.19131941702586674;-0.43384227803217834;0.44932203096264584;0.0924738202272457;-0.9209993010949147;0.2297135085161535;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCSc2ccccc21)NCC1CCCO1;1.243706140911491;-0.4541079073172047;0.010040792557627272;-0.5652972886470015;0.797134692676564;-0.5888077725323034;0.38124932748030127;-0.7966519404633359;0.19888011932473612;-0.11411336641602933;-0.16279736639394823;0.516439011674784;-0.3117933322188999;-0.9209993010949147;-0.3864526736089485;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCSc2ccccc21)Nc1ccc(F)cc1;0.9106276345280603;-0.6229103561583367;-0.644739317379133;-0.5652972886470015;0.6331132975532449;-1.3111888282665392;0.30304369141545906;0.36679008066367064;-0.7450005542360967;-0.19243475104392235;-0.43700494569173753;0.514628493727066;0.18203571160342824;0.8251621135890027;0.2297135085161535;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)N3CCCC3)ccc21)N1CCCC1;-0.23751501913583484;-0.4725419864852341;0.6491068504693619;0.09362179070652231;0.1985847873389511;-1.7581281427741;1.2784968924742053;-0.6639312622683804;-0.7195594350688302;-0.31660638518496487;-0.2372774742408957;0.6000691967518177;0.2830143241849655;-0.6111927084076347;0.3576642534514182;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)N3CCOCC3)ccc21)N1CCCC1;-0.056273689307644675;-0.2188500072737979;1.0984362746440668;0.09362179070652231;-0.052897968781723904;-1.3616076070733547;1.1360651595462503;-0.6799596271954172;-0.10253098887186059;-0.3774754156312609;-0.2656416297722506;0.5981045978584861;0.23340289705804762;-0.6111927084076347;0.23480719699723926;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21)N1CCCC1;-0.21456305472723183;-0.42527057070777324;0.4265546962892311;0.09362179070652231;-0.07672515674387588;-1.7877857080588924;1.3186466203689782;-0.6828213279324399;-0.6917558530928086;-0.25395213457672805;-0.2668390469741245;0.6134942446191103;0.08950330834005395;-0.5206491319725838;0.8801906546949352;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21)N1CCCCC1;-0.1430268903293104;-0.4187068129875525;0.4265546962892311;0.09362179070652231;0.06000117464203587;-1.7834763762857324;1.3485610788525277;-0.7049924080058615;-0.6964522855533095;-0.17334817641494257;-0.2668390469741245;0.6290451474114833;-0.03427042449661075;-0.5206491319725838;0.9726303126430738;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NC3CC3)ccc21)N1CCCC1;0.10091769334744119;-0.4450259768319269;0.2630558627670647;0.09362179070652231;0.7079974501479492;-1.678095846257217;1.1191213361870718;-0.7995438805125953;-0.8194747320780643;-0.4476483665363548;-0.24648006692440197;0.5898085389705802;0.3216196504712913;-0.9209993010949147;0.06580311546082163;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NC3CCCC3)ccc21)N1CCCC1;0.08997879432219848;-0.4316763888003596;0.2630558627670647;0.09362179070652231;0.7605502459861513;-1.678365943675525;1.193447220369107;-0.8471805016496108;-0.8762297071720517;-0.31888079878409686;-0.24648006692440197;0.598750659534572;0.0023021580973037322;-0.9209993010949147;0.39359675410188427;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NC3CCCC3)ccc21)N1CCOCC1;0.252899271857266;-0.17742851812204902;0.7123852869417694;0.09362179070652231;0.5256871685321918;-1.302092031249839;1.0648901468635827;-1.4351374000218164;-0.24925111136641712;-0.37299082211850665;-0.32983595256756776;0.599789962378625;-0.010384820549062021;-0.9209993010949147;0.1855839168877461;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NC3CCCCC3)ccc21)N1CCCC1;0.16247083160310294;-0.4249083883963126;0.2630558627670647;0.09362179070652231;0.8771752830423407;-1.6756780882669469;1.2256884994627324;-0.888302709177773;-0.8778185159465666;-0.2633860395206441;-0.24648006692440197;0.6025629655377067;-0.1392399394145435;-0.4589521301113757;0.5748371129887171;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NC3CCCCC3)ccc21)N1CCCCC1;0.23357942824346883;-0.4183446306760917;0.2630558627670647;0.09362179070652231;0.9849355619731195;-1.6715439562259564;1.2551969929302178;-0.9104737892473862;-0.8782840584026792;-0.21277887084201025;-0.24648006692440197;0.6181138683300795;-0.24884387895583626;0.0030950408721634377;0.7644186904959778;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NC3CCCCCC3)ccc21)N1CCCC1;0.23357942824346883;-0.418139758473065;0.2630558627670647;0.09362179070652231;0.9849355619731179;-1.6715439562259564;1.2551969929302178;-0.9293709685079274;-0.8782840584026792;-0.21277887084201025;-0.24648006692440197;0.6063752715408416;-0.2818288181348135;0.0030950408721634377;0.7644186904959778;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NC3CCCCCC3)ccc21)N1CCOCC1;0.3735444747518475;-0.16389188779475442;0.7123852869417694;0.09362179070652231;0.7722506482823294;-1.3111255612263395;1.1509323545188754;-1.5173278668801327;-0.27082464449844235;-0.25126984688961945;-0.32983595256756776;0.6074145743848947;-0.28468655011924265;0.0030950408721634377;0.5049693494984555;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NC3CCCCCCC3)ccc21)N1CCOCC1;0.4331944799427397;-0.15712323750833418;0.7123852869417694;0.09362179070652231;0.8815639020664428;-1.312956103784118;1.1887304928881288;-1.4024436037273167;-0.278986076157905;-0.19800117651811672;-0.32983595256756776;0.6107096967826565;-0.3511459827452515;0.4651422118557023;0.6823541081136251;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NCc3ccc(Cl)cc3)ccc21)N1CCCC1;-0.6114814277163931;-0.3925465553892241;0.0576051770050096;0.09362179070652231;0.00762320478729736;-1.67443227899732;1.0793035490434486;-1.102411881789715;-0.763642691997895;-0.5063271689743097;-0.314988958805164;0.5948704059921683;0.15188599427982266;-0.48445894742393536;0.5976114835040893;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc21)N1CCCC1;-0.07293983291738496;-0.31813638090652896;0.0576051770050096;0.09362179070652231;0.2652998194403696;-1.7077762663011904;1.0303905815910206;-1.3366384729905998;-0.7832952087372538;-0.3289359892750542;-0.5355990573823697;0.5881292744499108;0.29316197366165436;1.261702467259982;0.547570968490524;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc21)N1CCCCC1;-0.01773174320987162;-0.3115726231863077;0.0576051770050096;0.09362179070652231;0.3973888275126808;-1.7137106938234477;1.0687691549055647;-1.3588095530602164;-0.7950031827983995;-0.23668457790698896;-0.5355990573823697;0.6036801772422835;0.12965674538142352;1.261702467259982;0.6479135422729894;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)ccc21)N1CCCC1;0.040574749609158696;0.44676485580710174;0.288596805979635;0.7525408700600461;-0.17583013824542287;-1.0341886958827373;0.8617148580250127;-0.9933088341399949;-0.2413999001155379;-0.07854716799145599;-0.40115296016374724;0.5988004627072623;0.1878144588490288;-0.48445894742393536;0.5242795247889251;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)ccc21)N1CCCCC1;0.0880830742588378;0.45332861352732284;0.288596805979635;0.7525408700600461;-0.02944983187773258;-1.0471873180712288;0.9202489670285624;-1.0154799142096118;-0.25989248906979406;0.02822184802814167;-0.40115296016374724;0.614351365499635;0.041399494168983905;-0.48445894742393536;0.6231869547231933;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1Cc2ccccc2Oc2ncccc21)NCCCc1ccccc1;0.3050484431679162;-0.13179104169652653;-0.6708846459486641;-0.5652972886470015;0.6575631740500971;-0.5838450875197239;0.4096185497585245;-1.0204614211356033;-0.4077015331217563;0.3404918232057241;-0.38230210621295396;0.7509695228204754;-0.20464412367499613;-0.5206491319725838;0.936815341728877;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1Cc2ccccc2Oc2ncccc21)NCc1ccccc1Cl;-0.8999870149951312;-0.14470486084744835;-0.8934368001287949;-0.5652972886470015;0.033322083693937334;-0.7019531577320445;0.2484253900068279;-1.1719770191063321;-0.39867751206187413;0.05599212044009697;-0.48798581698510046;0.7496041374360035;0.006676004046273043;-0.9209993010949147;0.7410469132890605;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1Cc2cccn2-c2ccccc21)NCc1ccc(Cl)cc1;-0.8740970583260379;-0.488719235682723;-0.9076126205106209;-0.5652972886470015;0.006617665165784811;-0.9347974783591689;0.3533437433577262;-0.9962810925169873;-0.47330341177682295;-0.12005574984097592;-0.3152774101361797;0.48553687884321256;-0.1619746428562204;-0.9209993010949147;0.7123165592942186;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)N1Cc2cccn2-c2ccccc21)NCc1ccc(F)cc1;-0.1300668555444125;-0.4143014425993678;-0.9076126205106209;-0.5652972886470015;0.3008319557627215;-1.1783688671309003;0.30458706839329147;-1.1862714599052355;-0.5568039814665439;-0.013949767373296399;-0.4133263428371596;0.4794132665977697;0.012824450277232158;-0.04791859375295598;0.6546690125619645;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)NC1CCCCC1)N/N=C/c1ccc(Cl)cc1Cl;-1.248927926001909;-0.6438847973536801;-0.6461392413688462;-0.5652972886470015;0.9470251536975772;-1.2617051301629212;0.5422216112021466;0.4926072065849379;-0.8508514058347629;-0.20539858614267512;-0.43249953648952705;0.2925788876162491;-0.5246033764050241;-0.011744781083912444;0.09915119755782607;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)NCCc1cccc(Cl)c1)NCCc1cccc(Cl)c1;-1.0622010703109968;-0.5843332990706769;-0.6178109394648067;-0.5652972886470015;0.6194685891141971;-1.0990036825015432;0.2600204394237867;-0.5257084410731084;-0.7644715239216847;-0.5032921322324386;-0.27386081202807294;0.29696360980543557;-0.5094501212962392;-0.9209993010949147;0.8625208217868331;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)NCc1ccc(Cl)cc1)NCc1ccc(Cl)cc1;-1.197995088963922;-0.5978879866971055;-1.062915247825068;-0.5652972886470015;0.3167667310783532;-1.0642868941413528;0.20833897335105117;-0.6447927076069843;-0.7144153368218802;-0.6959576121747147;-0.3275570205916059;0.2924108484836394;-0.28837093431449523;-0.9209993010949147;0.642204326522335;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)NCc1ccc2c(c1)OCO2)NCc1ccc2c(c1)OCO2;0.37119068862564997;1.0810058315426483;-0.6009319898758172;0.7525408700600461;-0.30824063499362986;0.10569189813383482;-0.3090199059709062;-0.5190923083351653;0.5147348839529198;-0.009456454300557363;-0.3893844121365412;0.31781602133821485;-0.12068502741796755;-0.9209993010949147;0.6755310132515545;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)Nc1ccc(F)cc1)N/N=C/c1ccccc1Cl;-0.9875007915986664;-0.5716453095329231;-0.8515899271309019;-0.5652972886470015;0.8468135692475995;-1.2941412635576826;0.38602492822587403;0.6892501334405542;-0.6819977741538223;-0.5387564791946757;-0.6824150281931096;0.2802891492127083;0.3054322761158638;1.2723694626164663;0.17102600855746214;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)Nc1cccc(Br)c1)N/N=C/c1ccc(Cl)cc1;-1.6156569913851428;-0.6589021189375149;-0.8515899271309019;-0.5652972886470015;0.2444674198490843;-1.1279927095480196;0.4599392571064587;0.47074265205201093;-0.7324975036109147;-0.6837407775588255;-0.5306576040129195;0.2880694896355756;0.008474198769984943;-0.47379195206745145;0.3892480441548547;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)Nc1cccc(Br)c1)N/N=C/c1ccccc1;-1.5148996648811734;-0.6544449735502983;-0.8515899271309019;-0.5652972886470015;0.6848925036998601;-1.0724584051134738;0.5451929753940322;0.24829678708044217;-0.7860533927411595;-0.6589389119186659;-0.48573718584548475;0.2849235758767901;0.0017910828267101082;-0.9209993010949147;0.4749310838317277;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)Nc1cccc(Cl)c1)N/N=C/c1ccc([N+](=O)[O-])cc1;-1.0845135221858009;-0.33539491865824567;-0.6841744556210142;0.09362179070652231;0.8909966637758556;-1.9205247452988479;1.5830789481151906;0.7466756340212366;-0.9410799000709114;-0.4730276835862566;-0.7166329915133341;0.8906622276733863;0.680824598855197;1.2723694626164663;0.27041528982354707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(=O)Nc1ccccc1)N/N=C/c1ccco1;0.30265670229019476;-0.2745779563511582;-0.8515899271309019;-0.5652972886470015;1.4076385795963615;-0.5291830131786908;0.39666557232207716;0.2745691682207071;-0.2132565401501167;-0.5244556599187906;-0.5096533626218167;0.26783707833109593;0.25531524458593197;-0.023090014918003793;-0.16124035222798205;1;;In;In;In;In;All in;Inside (T/E/L/R)
