SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
COc1ccccc1C1C2C(=O)N(c3ccc(F)cc3)C(=O)C2N2CCCN12;-0.3257282874460605;0.46126413151199874;0.5178434929456275;-1.0044434436144736;-0.3859848085285987;-1.1274227873917033;-0.5816973439686024;0.0917501253442567;-0.40362737018783446;-1.171218964924086;-0.7874118427369683;-0.9159518487492608;1.0442328805388275;0.3007230264780691;2.524933246856745;-0.9833077428068453;1.0889104484806118;0.5541365215661189;0.9623428143468731;-0.22457308175039437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1C=C(C(=O)O)Nc2c(C(=O)Nc3ccc(Cl)cc3)cnn21;0.4092934476607064;0.43016664904653784;-0.1011037015669912;-0.17627048821037802;-0.03385758258623252;-0.16404548943479416;-0.5816973439686024;-0.4717858000020398;-0.6201289828337742;-1.171218964924086;0.20182735892758422;-0.4530151891575167;0.7057706659554807;-0.6069314852932309;0.7583943095505175;0.19954267370178624;0.04767000788838325;0.1235230279106748;-0.4507044081213369;-1.3864838549981309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1C=C(C(=O)O)Nc2nc(C)nn21;-0.7380052034066483;0.4474854392120317;-0.1413439232842823;-0.6594681732708325;0.05368590319538074;0.2592365324408316;-0.5816973439686024;-0.15326238462119832;-0.9223863440202579;-1.171218964924086;-0.9220022103103765;-0.21542875372827353;-0.3290931881244775;-0.5850935899423226;0.7583943095505175;0.38306060449644275;-1.4446665368906388;-0.15477127680774755;-1.0490537612695505;-0.7071554130940646;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1C=C(C(=O)O)Nc2ncnn21;-0.8986795272720031;0.44524088107339943;-0.1413439232842823;-0.6037145942253955;0.05645573650848461;0.20281947945485748;-0.5816973439686024;-0.16522666645408274;-0.7107601607152322;-1.171218964924086;-0.6124443648915371;0.09965368639033659;-0.3838087847543258;-0.7923910572073021;0.7583943095505175;0.43374677989032656;-1.4446665368906388;-0.5607222338919718;-1.3307506681405987;-0.7137617700301611;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1C=C(c2ccc(C(C)C)cc2)Nc2ncnn21;0.7663069816238998;0.49630715512551404;-0.6241140483684458;-0.5889751422938428;0.44354956837451986;0.9043631897024056;0.6995895568408333;1.323795802810816;1.4741389046257314;-1.171218964924086;0.13453217514087992;0.4718384457537433;-1.7598863941517588;1.0166719354532965;-0.10306831780362556;0.4576053260497005;1.438396249701083;-0.3121350754979732;0.0366008780543673;1.3058365269120065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1C=C(c2ccc(Cl)cc2)Nc2ncnn21;0.5214560244333254;0.4879939768342836;-0.6241140483684458;-0.8411835420115156;0.1859687725861322;0.5995998900374039;-0.5816973439686024;0.46438811570562855;2.107293344714976;-1.171218964924086;-0.16156663352061865;0.2199764305133009;-1.7733742271340698;0.33950637432280495;-0.10306831780362556;0.5217248634373003;1.3635701707122958;-0.7201879533126992;0.14685097689874416;1.2415443379795108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1C=C(c2ccc(I)cc2)Nc2ncnn21;0.4960332016441765;0.49395286303343766;-0.6241140483684458;-0.8411835420115156;0.20074121692268682;0.5693856375530775;-0.5816973439686024;0.9637796858394703;2.105346258527026;-1.171218964924086;-0.08754193135524391;1.0357238482961102;-1.7716661900839945;0.6531709697116735;-0.10306831780362556;0.5217248634373003;1.3635701707122958;-0.4641740083375948;0.16398656480949755;1.2974944720308943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)C2=C(C1)NC(C)=C(C(=O)OC(C)C)C2c1coc2ccccc2c1=O;1.1042533984952296;0.4621658850987145;-0.4893385394742751;-0.5098854002220988;-0.41493197024934786;-0.771935176655096;-0.2156153723087636;0.19673670174007113;-0.2524013562783161;-1.171218964924086;-1.1306172800491598;2.7508327941844666;1.306475023693568;-0.004846451451226514;-0.08281269384146879;0.09536225990431939;0.366936169098198;1.0775147834610372;1.0492631455368062;1.4927153679418204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)C2=C(C1)NC(C)=C(C(=O)OC1CCCC1)C2c1ccccc1F;1.3995853296257328;0.465928772721491;-0.4893385394742751;-0.43931301498885034;-0.24081213763246007;-0.9806402900053601;0.516548571010914;0.2568252822368508;-0.4700124262439161;-1.171218964924086;-0.9489202838250582;1.4425778729152863;1.5010103349645982;0.06948898907509454;0.706038938117938;-0.5139730206508114;-0.07468239843608186;-0.12730617926252552;0.7310507316412567;1.8491793951986548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)N(C)c2c1c(C)nn2-c1nc(C)cc(C)n1;0.05179021178313373;1.243903919026725;0.15779838778563854;-0.976004622044926;0.17450608614841515;-0.43591311296176694;-0.398656358138683;0.38501931194179184;-0.0850346118999773;-1.171218964924086;1.0362876378827164;-0.3122987595899821;0.6934866556256496;0.6893861213235142;0.8467260065636102;0.2615305221093083;0.6333793450150108;0.2373070034551659;1.288296859105493;0.2916331404835251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)N(c2cc(C)cc(C)c2)C2=C1C(=O)OC2;0.33773445302305344;0.4527606946272673;-0.46201557105707514;-0.9456698790374085;0.06516361869302441;-0.8062355854107937;0.6995895568408333;0.5554688179006912;-0.32724321303110504;-1.171218964924086;1.2449027076214998;0.9113223670842316;0.8636082577941007;0.11792941258710796;-0.08281269384146879;-0.24701591347172733;0.6333793450150108;-0.0010508073837246473;-0.28290293091105234;1.0617793315855044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)N(c2ccc(C(F)(F)F)cc2)C2=C1C(=O)OC2;0.5471393269641667;0.41371887538952623;-0.46201557105707514;-0.7105756207291493;-0.02340851347662397;-0.7423128997757397;-0.398656358138683;-0.5737270958418564;-1.0736456962218297;-1.171218964924086;0.17490928541290252;0.7879405701445817;0.7585997373950784;-0.09780445854278261;-0.08281269384146879;-0.2676693657438819;0.9293434554682435;0.05051631453791661;-0.812476458348499;0.06684678274951919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)N2C(=C1C#N)SCC2(O)c1ccc(Cl)cc1;0.5192054794651058;0.44293032266377086;-0.32327139631254953;-0.976004622044926;0.045010521664480545;-0.3761575219982106;-0.398656358138683;-0.2397784852408307;-0.09256003845686403;-1.171218964924086;1.4400587406029424;1.4537943999098;0.9061728238607893;-0.4065168649683269;-0.9442753211956119;-0.35466374117813043;-0.36736225946284623;0.7096786556232432;0.5393111675982821;1.026465390133582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)N2CN(Cc3ccco3)CSC2=C1C#N;0.26471677183192394;0.4601470425875677;-0.03620241056055593;-0.6322108679597297;0.10834559719712884;-1.158234150077118;-0.398656358138683;0.021484511451570484;-0.181218064200913;-1.314992999971213;1.9716906925179056;0.8164917297669801;0.7429885835611002;-0.058908935567909715;-0.9442753211956119;-0.5563806084164111;0.3007277315083885;0.14692441204359347;-0.20655220920589762;1.7151015232093956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)N2CN(c3ccc(C)cc3)CSC2=C1C#N;0.6397138271615392;0.4631138218055292;-0.24977822931943716;-0.976004622044926;0.11023660961425798;-1.1323772533186274;0.15046659935107518;0.9563247346590635;-0.3837640757321798;-1.171218964924086;1.6621328470990664;1.8820617942457747;0.8115590562862258;0.19942780609509586;-0.9442753211956119;-0.4221371875625492;0.04020196938704322;-0.3154981486667759;0.3714055413141912;1.7490472732863096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)NC(C)=C1C(=O)OC1CCCCCCC1;0.6426832962168287;0.457565013636597;-0.4839365067424464;-0.2647071997996916;0.05381903374861394;-0.8566181283879618;1.431753500160511;-0.09230876495813393;-0.5751653915342745;-1.171218964924086;-0.5720672546195145;0.07722063240130932;0.8369723918680312;0.11296708369273488;-0.08281269384146879;-0.6785300747869286;-0.43740292693926563;-0.25636411211532867;0.4099170202089566;0.9989261674204682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)NC(C)=C1C(=O)OCC1CCCCC1;0.36522027536640406;0.455241757410141;-0.46201557105707514;0.12904673037177636;0.28694765542552525;-0.8743403803072493;1.431753500160511;-0.10590453976823014;-0.5228275186012091;-1.171218964924086;-0.3298045929873794;0.7226807767219571;0.6928190507795513;0.0783069899556844;-0.08281269384146879;-0.6028256834066368;-0.43740292693926563;0.813373411661326;-0.13610874405211457;0.9594705799379759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)NC(C)=C1C(=O)OCCSC;-0.2689437037571828;0.44728772858509197;0.061412733845756046;0.856719434659247;0.06554764482130705;-0.6809951588280635;-0.398656358138683;-0.16790088753450183;-0.3367518105581672;-1.171218964924086;0.06723699135417562;0.6859721429217307;0.47108487957646145;-0.10365924841677888;-0.08281269384146879;-0.32127723151139237;0.17478555684742725;0.6400350154192875;0.8047123144543382;0.8246945306946073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)NC(SCC(=O)Nc2ccc(C)c(Cl)c2)=C1C#N;0.7149924725105554;0.43533971298717683;-0.5019486174895783;0.17102784792682357;0.032435734227834134;-0.9894371553712754;0.15046659935107518;0.11527624200545174;-0.43712609381495837;-1.171218964924086;0.2623930243356181;0.3005314880193533;0.453215796261197;-0.3472317152953824;-0.9442753211956119;-0.25168980504996075;0.6750558617506459;0.48449288136216334;0.3547518442537207;0.6003563037886395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)NC(SCC(=O)Nc2cccc(Cl)c2C)=C1C#N;0.7149924725105554;0.4355512710770876;-0.5019486174895783;0.17102784792682357;0.03211445019696723;-0.9951241286142319;0.15046659935107518;-0.3021308480936825;-0.4107132010620483;-1.171218964924086;2.072633468197962;-0.26029486170632804;0.49657100151401407;-0.3472317152953824;-0.9442753211956119;-0.2539813546522079;0.49296892577626794;0.8195390458041311;0.22494481652909312;0.6071465954310968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2;-0.35912179033098784;0.46137353665938147;-0.7581043348301368;-1.0311587002404121;0.15172920935763312;-1.0307800691380506;-0.032574386478844204;0.13551187234524423;-0.3021324770092798;-1.171218964924086;2.335084684966109;0.493251815470542;0.3059873154170745;-0.062459178080305135;-0.9442753211956119;-0.39310483721716116;-1.4446665368906388;-0.34086132548149617;-0.2817513654426302;2.016349641920682;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)Nc2c(S(=O)(=O)c3ccc(C)cc3)csc21;0.7172951134271139;-1.15786818866;-0.6432702583922886;-0.6726571919697528;0.12058740206488945;-0.1539304684612659;-0.032574386478844204;0.3074629224813093;-0.1624461737735632;-1.171218964924086;2.476404570918188;-0.2225665436338731;1.0203433708146161;0.753419399822653;0.5681996536037827;0.19425644755460228;-0.22384880468810703;0.6365318142017847;-0.12473809506184265;0.0604933227599357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)Nc2c1c(C)nn2-c1ccc(Cl)nn1;0.05817717504942374;0.46843083992029794;-0.13939415187563708;-0.9132430847879942;0.16545060814392878;-0.6969424740736884;-0.398656358138683;0.22616933117334026;0.09416254045127966;-1.171218964924086;1.3996816303309196;-0.306180653956611;0.4122749510099817;0.5397269949672094;-0.9442753211956119;0.3338783653656385;1.0705264585120733;0.4714609728330529;0.184248759195496;0.18161967219145947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)Nc2c1cnn2-c1cccc(Cl)c1C;0.6885381499443061;0.47406185912855353;-0.5838738266511545;-0.9132430847879942;0.184896998730446;-0.6598453611450621;0.15046659935107518;0.3010160240329382;0.15000871541722496;-1.171218964924086;0.8815087151732973;0.0007443119841708892;0.42774825005848355;0.3806905010574332;-0.10306831780362556;0.3455496298732088;0.35274732539006814;0.345065472905552;0.24143767074180764;0.22223198454547133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)Nc2ccsc21;0.12276573179939673;0.484182183383321;-1.0101827081777752;-0.9456698790374085;0.2845932771703355;-0.6968508363266734;-0.5816973439686024;0.9689328682041376;0.028761463356374806;-1.171218964924086;0.7671069027359;0.20468116642987327;-0.0005701070264386472;-0.18891500094710503;-0.9442753211956119;0.22807407193891793;-1.4446665368906388;-0.6206970387356199;-0.19163940023155218;0.33647598648313387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(=O)c2c(C)cc3oc(=O)c4c(c3c2O1)CCC4;0.6824950199370495;0.4608580082768793;-1.015584740909604;-1.2983112664997978;0.027496083915217514;-0.8713549040868097;1.0656715285006721;0.26705554097257067;-0.32359776213989017;-1.171218964924086;-0.026976265947210407;1.3130779703422653;0.8335016684294622;0.0693437609119686;-0.08281269384146879;0.523596482845913;0.8332441004552276;-0.06550970978577615;0.7195461052765265;0.30621883348458045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(c2ccc(Br)cc2)=NN1C(=O)CCC(=O)O;0.5235919583152008;0.4498941173531607;-0.06012634311682773;0.38382868518861024;0.07847886108106499;-0.34319525149849145;-0.5816973439686024;0.23861204103738684;-0.6104770077548864;-1.171218964924086;-0.38364074001674286;1.4548140841820283;0.576319883097614;0.056393234969398416;-0.04429461869777829;-0.02618455204634696;0.7140097155316446;0.2294598327279595;-0.681360326411031;-0.28247794684833566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(c2ccc(Br)cc2)Nc2nnnn21;0.31015485797269343;0.4942509159236831;-0.38687525190393873;-0.8411835420115156;0.3055468710305026;-0.2792102937461466;-0.5816973439686024;0.9505730229146676;1.194750230363897;-1.171218964924086;0.6392460535411618;-0.692640993131217;-1.7661763607614835;1.8133132232683653;-0.10306831780362556;0.06133923976057595;1.3635701707122958;0.15140850960199706;0.026614105288763252;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(c2ccc(C)c(C)c2)=NN1C(=O)CN(C)C(=O)NC(C)C;0.5440865043915347;1.1587305634772322;0.7893745194503948;0.6031864109934769;0.08432409139583051;-0.5768564828726392;0.516548571010914;0.9696065523302498;-0.274887620099799;-1.171218964924086;-0.6191738832702075;0.6492635091215042;0.9599471050536129;0.5970384496691591;0.8171680086563645;-0.181392631949447;1.1334828260932932;0.959526966455543;0.7443864145768893;0.5713278367847182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(c2ccc(C)cc2C)=NN1C(=O)CN1CCOCC1;0.17024597911503275;0.4852519837561796;1.1024497217074014;-0.17627048821037802;0.15291347684844414;-0.5111074061019925;0.516548571010914;1.0023118106827187;0.7538477355136166;-1.171218964924086;-0.6528214751635597;-0.33371212930678085;0.975889677188783;0.7904434079058575;-0.04429461869777829;-0.26232832975074616;0.33688551558520047;0.5422256374266096;-0.17060655288418616;1.2305213710344634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CC(c2ccccc2F)=NN1C(=O)CN(C)C(=O)CC(C)(C)C;0.7353098923625395;1.1374976801424002;0.5206225123768676;0.6031864109934769;0.01837021067467458;-0.8548913200623458;1.0656715285006721;-0.28728843825466877;-0.27022167606985525;-1.171218964924086;-0.09427144973391434;0.8623775220172633;1.0711763285397429;0.5186005899767816;0.7445570132616285;-0.22551332049297393;1.1408637289360792;0.8797941067451791;-0.06089364884480305;0.30221389182906305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CN(C(=O)C(C)C)CC1C(=O)NCc1ccc(F)cc1;0.18418685489039432;0.45911609210724336;0.03141533671471245;0.5407325283309407;-0.0777002623378202;-0.914135876455776;0.516548571010914;0.14472520669384004;-0.3291343358347481;-1.171218964924086;-1.056592577883785;0.07824031667353783;0.8049152357419698;0.034486975685214055;-0.15542368923620506;-0.7311724594193871;0.25711512001946024;0.5474103752285135;0.0036615904810400304;0.18774635106009052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CN(C(=O)c2ccc(C)cc2)CC1C(=O)NC1CC1;0.07443111093101082;0.47444246369731524;0.2947653110564109;0.23738509825576745;0.2113314914893465;-0.9015570601666519;-0.032574386478844204;0.7037013153947291;-0.23273744959911016;-1.171218964924086;-0.8748955816596838;0.07926000094576635;0.812823266491336;0.09446059215511174;-0.9442753211956119;-0.6845606383187111;0.2855222673230791;-0.1637394719245547;0.4837143985504643;0.2825484439155863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CN(C(=O)c2ccc(Cl)cc2)CC1C(=O)NC1CC1;0.2541517135088919;0.4690590658736923;0.2947653110564109;0.23738509825576745;0.1796192611702987;-0.96142164161866;-0.5816973439686024;0.25720238083936553;-0.17872403011411844;-1.171218964924086;0.9151563070666494;0.13024421455719185;0.8214263955771589;-0.03379950553267047;-0.9442753211956119;-0.6845606383187111;0.2855222673230791;0.47104058868695253;0.34557007516235666;0.2018703488325645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CN(C(=O)c2ccc(F)cc2)CC1C(=O)NC1CC1;-0.013777748795601737;0.45914228040912386;0.2947653110564109;0.23738509825576745;0.12120199479310545;-1.0470517117171898;-0.5816973439686024;0.142997872434558;-0.37189033632400187;-1.171218964924086;0.26912254271428854;-0.8251999485209234;0.7339341960062485;-0.029687624902866232;-0.15542368923620506;-0.6845606383187111;0.2855222673230791;0.8806348750373799;0.2242148042826059;0.05325280525857695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CN(C(=O)c2ccc(F)cc2)CC1C(=O)NCc1ccccc1;0.5268740030605209;0.45538250697394317;0.03141533671471245;0.2633863065479249;-0.07116221736096152;-0.9672997337985666;-0.5816973439686024;0.37842295875863635;-0.22184597120346852;-1.171218964924086;-0.42401785028876543;-0.2470389661673574;0.9137052884531756;0.010775355043367565;-0.15542368923620506;-0.6094406242073123;0.00445072124231283;0.17957424739071964;-0.2460882123909834;-0.06571257569764724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CN(C(=O)c2ccccc2)CC1C(=O)NCc1ccc(F)cc1;0.5268740030605209;0.4573426140717809;0.03141533671471245;0.2633863065479249;-0.06425595308159508;-0.967299733798566;-0.5816973439686024;0.07485803058640188;-0.22184597120346794;-1.171218964924086;-0.16156663352061865;0.44532665467580196;0.9122839099649354;0.010775355043367565;-0.15542368923620506;-0.6100134774764391;-0.054978788850111655;0.35501456436325995;-0.2011918825369695;0.023741479882871862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CN(C(=O)c2ccccc2C)CC1C(=O)NC1CC1;0.07443111093101082;0.4748813995110922;0.2947653110564109;0.23738509825576745;0.20975280103507246;-0.9084741347290821;-0.032574386478844204;0.3215851570378659;-0.212312699770188;-1.171218964924086;-1.0633220962624557;-0.27660981006198415;0.8833912444337454;0.09446059215511174;-0.9442753211956119;-0.6977257251525675;-0.12987386828704742;0.25286121686087815;0.514683684925832;0.2956406763071974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1CN(C(=O)c2ccccc2F)CC1C(=O)NC1CC1;-0.013777748795601737;0.45351172202593226;0.2947653110564109;0.23738509825576745;0.0649785397017536;-1.0516032744196788;-0.5816973439686024;0.04627071713341899;-0.3095823521618316;-1.171218964924086;-0.21540278054998208;0.2811574868470116;0.8554749984477785;-0.029687624902866232;-0.15542368923620506;-0.6977257251525675;-0.12987386828704742;0.09031268036874826;0.6193380577188939;-0.17854607643018502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1N=C2NCN(CCCN3CCOCC3)CN2c2nc3ccccc3n21;-0.35677747265575904;0.5041150936938663;2.133948570546745;-0.43931301498885034;0.11984115070658086;0.541004235877599;-0.5816973439686024;0.4310670893193258;2.684600543672424;-1.171218964924086;-0.5249606259688215;-1.2860972395682106;-1.6757744340407799;0.013867579411967108;0.8482399934576738;0.08327120928373266;-0.09346443049698397;0.5462893508389128;1.1518502253646918;1.1432588730108446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1NC(=O)N(C)C2=C1C(=O)N(C(C)C(=O)Nc1ccc(C)c(C)c1)C2;0.07110738942702007;1.134683747575935;0.7931445043119587;-0.3187518568820508;-0.423697291757353;-0.7624492347343396;0.516548571010914;0.7544720630415227;-0.4385068395123134;-1.171218964924086;-0.7739528059796275;-0.08286979833856702;1.1262308009294921;-0.20347191353977134;-0.08281269384146879;-0.6999855545262083;0.5488611943240638;0.5817417471600411;0.6338802472471243;0.4258106538968436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1NC(=O)NC(C)=C1C(=O)OC(C)C;-0.3753236302642364;0.43345511289799865;-0.47853447401061755;0.15825098606224342;-0.17265038095660232;-0.4894974598398794;-0.5816973439686024;-0.5108146142392046;-0.5437077765007239;-1.171218964924086;0.5584918329971167;0.2852362239359256;0.388577963352933;-0.3783324549528524;0.7786499335126742;-0.26779568283911326;-1.4446665368906388;-0.4291419961625668;1.9606075260810514;0.2912436598047836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCC(C)C;-0.04310776771013227;0.4370975583028166;-0.4566135383252466;0.7470087807820593;0.15868652811343847;-0.5527105362379301;0.6995895568408333;-0.48334174614930203;-0.5180638488737374;-1.171218964924086;-0.6797395486782414;0.7461335149832128;0.49879317762177044;-0.2243416808646583;0.7786499335126742;-0.377279153258025;0.39456834099758775;-0.5244290692786429;0.9367169050341025;0.35890510882832694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1NC(=O)c2[nH]nc(-c3cccs3)c21;-0.008099290426714244;0.47007466327086944;-0.5657030334022577;-0.7575944723908011;0.11514982338140266;-0.5779352561979108;-0.5816973439686024;0.46533981994233564;0.3359788944313752;-1.171218964924086;-0.09427144973391434;-0.5254127724857409;0.2851407567989968;6.0911778641293654e-05;-0.9442753211956119;0.4176855146298228;-1.4446665368906388;-0.04715293540606157;-0.8299411686531817;0.12985338012330008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1NC(=S)NC(C)=C1C(C)=O;-0.4783173201292926;0.4624542498372413;-0.7927453513115686;-0.47548136242088984;0.10543342398146632;-0.3738622105907508;-0.5816973439686024;0.06970832226437818;0.22195076534760563;-1.171218964924086;0.672893645434514;0.8715546804673197;0.08506809117261142;-0.44051428791363606;-0.9442753211956119;-0.033073353404094064;-1.4446665368906388;-0.669601727731959;1.182052021101948;2.2779602296531274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1Nc2nonc2NC2=C1C(=O)CC(C)(C)C2;0.15886822399792205;0.46661083898285666;-0.5660505095868379;-1.2143490313897054;0.056191942859617545;-0.7321852366713857;0.516548571010914;0.0012022651090168894;-0.1483047451653724;-1.171218964924086;0.3700653183943446;0.0007443119841708892;0.7838522292948297;1.5488702417215259;-0.11254873495728565;-0.27745054090202104;-1.4446665368906388;0.4547857350377396;-0.668500694029706;1.9758020748665028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1OCCn2c(-c3ccc(Cl)cc3)c3c(=O)n(C)c(=O)n(C)c3c21;0.25639183928744447;1.8358230422011383;-0.3824761203832535;-1.1023993845762485;-0.0006308225079131572;-0.7867697047834319;-0.5816973439686024;-0.08344630827962778;0.11291622601474156;-1.171218964924086;-0.04043530270455127;-0.15730675021124832;1.051266624933062;-0.12224166449151244;-0.08281269384146879;0.73834112819307;0.7108953845821439;1.187094917544525;0.9095231951152647;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1SCC(=O)Nc2c1c(C)nn2C1CCOC(C)(C)C1;0.5781468354151938;0.49352001840929555;0.1989956276551356;-0.976004622044926;0.32843563705391654;-0.3375864051898994;-0.5816973439686024;0.5761453846446194;0.10452815310781044;-1.171218964924086;0.7132707557065365;-0.4407789778907745;0.5155490650293318;0.5276612861494389;-0.10306831780362556;-0.40656058381754423;0.7976517467466834;0.6948250824610314;1.481140601405522;0.27963116194825366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1SCC(=O)Nc2c1c(O)nn2C(C)C;-0.02200890863307233;0.4623128692540572;-0.11053833354480982;-0.7575944723908011;0.1368991287008774;0.13048463242571526;-0.5816973439686024;0.10493802691005027;-0.37491921118743876;-1.171218964924086;0.22874543244226594;-0.5080781398578563;0.22918242396942204;-0.15331389439688675;-0.10306831780362556;-0.0689308728052186;-1.4446665368906388;0.2647721010003878;-0.023771543250889714;0.166604107922756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1SCCN1S(=O)(=O)c1ccc(F)cc1;0.14349991923808836;-1.1467701733831737;-0.1770715862266578;-0.381443659097586;0.07193297646131502;-0.3121003080925891;-0.5816973439686024;-0.1619999050697324;-0.2656958073327798;-1.171218964924086;-0.3365341113660498;0.497330552559456;0.8248911333480835;0.8838392502199899;1.357051285563189;-0.2224756927462587;1.3635701707122958;0.952240307923137;-0.12535229724213737;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1c2c(C)n[nH]c2C(=O)N1C;-0.569631098376875;1.2479298885911376;-0.04493536893093609;-0.9904497377627917;0.16918355579100267;-0.650922959315359;-0.5816973439686024;0.2891441276993307;0.20902518521408822;-1.171218964924086;-0.6999281038142527;-1.1922862865231876;0.2663772105204259;0.4198584647863737;-0.9442753211956119;0.2414683074522522;-1.4446665368906388;-0.5423654595122572;-0.511959971015176;0.23316181596079696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C1c2c(oc3ccc(F)cc3c2=O)C(=O)N1CCCN1CCOCC1;0.11099204747491398;0.4364992254998594;1.1340102105165681;-0.3611111827033589;-0.08148349280628256;-0.9783224264165846;-0.5816973439686024;-0.5336026434625706;-0.08829727481986208;-1.171218964924086;0.08069602811151648;-1.0240383816054832;1.099135208786424;-0.06903332993376232;-0.15542368923620506;0.423778217428518;-0.27180663095922514;1.0989543749121542;0.04498476120610001;-0.07621636013877668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C=NNC(=O)CSc1nc(C)cc(C)n1;-0.33899191589302213;0.4519743927851279;-0.054068479506586976;0.856719434659247;0.23627507381952173;-0.40959045059754323;-0.5816973439686024;0.018592631867399154;0.49293442452469133;-1.171218964924086;-0.323075074608709;-0.022708426277084783;0.05080455708241783;0.37960443867218313;1.821609782198586;0.22804162731744498;-0.14554562652933684;-0.21026198409299188;0.8444487295225743;0.04807773008055348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
