SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COC(=O)c1c(N2C(=O)Nc3ccccc3N2O)sc2c1CCCC2;-0.8459794103615361;-0.03269005049140511;-0.6377513312681519;0.09362179070652231;-0.7992952971834887;-0.6683998491741835;0.7633825249638517;-1.0692490026791293;-0.7343116059612923;0.43447950220682124;0.9360668408386842;0.4449939871143001;0.45087191429181483;0.40643076684626794;-0.4461036925758527;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(N2C(N)=C(C#N)C(c3ccsc3)C3=C2CCCC3=O)sc2c1CCCC2;-0.2287249557411883;-0.059682803274723584;-0.8232508683924705;0.09362179070652231;-0.7420218532365322;-0.6374864655068297;0.2186653883378107;-2.4541001197482566;-0.5452741036083771;0.7998682808452736;0.28973247499772603;0.6261199528234185;-0.01792157364288933;0.7573939606023142;0.07856339550035317;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C(C#N)=C/c2ccc(OC)cc2)sc2c1CCC(C)C2;-0.5065428289745982;0.13672905768613328;-0.5772703289069917;0.09362179070652231;-1.129977012533417;-0.5354733905011144;0.2982330714010984;-0.8821799490602918;0.0046871079162629425;0.6667349952521547;0.9489466520416779;0.45215933329967134;0.01556213530656892;0.8436657604454736;-0.12433078471468681;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C(C#N)=C/c2ccccc2)sc2c1CCC2;-0.45959538154160723;-0.29829070338574976;-0.819036509412419;0.09362179070652231;-0.7220490214168889;-0.8251493153418821;0.31755006377048484;0.048085108473639816;-0.556087610552899;-0.04504018265784817;0.9995977860784843;0.4229199214262506;0.6048154063611834;0.8436657604454736;-0.19382041051374085;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2ccc(OC)c(OC)c2)sc(-c2ccccc2)c1C;-0.3377915224266074;0.5332159099150412;-0.33550414840156406;0.09362179070652231;-1.7433683231279322;-0.24960209212948192;0.22903940308275417;0.9191057648901945;0.6846443290867462;0.6896069194570924;0.4694996287872906;0.43243009611971855;-0.019695121467749134;0.8436657604454736;1.0777378294453932;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2ccc(OC)c(OC)c2)sc(C)c1C;-0.6127360660152769;0.47976245590267547;-0.33550414840156406;0.09362179070652231;-2.29525146156156;-0.14911258420286808;0.15442767554668285;0.7416499841593497;0.7055450138027765;0.8518287766613354;0.4553363434851788;0.38908914929005234;0.12396225234593501;0.8436657604454736;0.1163505748441211;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2ccc(OC)cc2)sc(-c2ccccc2)c1C;-0.32487548637435554;0.07440384808919713;-0.5772703289069917;0.09362179070652231;-1.2864451163602644;-0.4746606813902612;0.32463852350129957;-0.43140070792024143;0.2423467620617519;0.28461987769320163;0.6097226664041034;0.4224825934107694;-0.1006734752671008;0.8436657604454736;0.9829026794598746;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)sc(C)c1C;-0.9991931358110467;-0.09095223645466141;-0.6516210379025315;0.7525408700600461;-1.3960773916774436;-1.6838455391962754;1.4669761038004097;-0.3791388003782649;-0.754487747343639;0.3650176259803074;-0.2720313811676904;0.9805948482146308;0.6620634837463376;2.153981461386638;-0.16144954220964366;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2ccc([N+](=O)[O-])o2)sc(C)c1C;-1.1875466808521664;0.3637833373047788;-0.6516210379025315;0.7525408700600461;-1.6755787006866218;-1.1653282065059936;1.102663271585686;0.027681910136302338;-0.5149769204891919;0.553095166171786;0.16971155901184792;0.9543199804533811;0.8346070083718203;1.7167464677874325;-0.540497880672824;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2ccc([N+](=O)[O-])o2)sc2c1CCC2;-0.8470378359786641;0.3658443256655673;-0.6516210379025315;0.7525408700600461;-0.6596977428131511;-1.2528431436750282;1.1434699870960392;0.14915780729195965;-0.6226833427181746;0.2178681183319291;0.9731385858544288;0.9864896753100685;0.7227951555116731;2.153981461386638;-0.5261937711671727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2cnn(C)c2)sc2c1CCCC2;-0.4886316944429194;-0.2381296147348368;-0.4864545440067327;0.09362179070652231;-1.063005487848986;-0.7571056019299794;0.6002151794306687;0.2052911712267444;-0.15760090486250045;0.4018217534944398;1.1141935909557856;0.41077359444603145;-0.263862775918439;1.1946289542015194;-0.6625821056474096;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)/C=C/c2cnn(C)c2C)sc2c1CCCC2;-0.7035991168938668;-0.24571728732886136;-0.4864545440067327;0.09362179070652231;-1.202083607425846;-0.7763960899078785;0.6498455844769957;-0.03748356362714721;-0.2400087153831707;0.7959625702382556;1.1125620659764612;0.4201812513239496;-0.2786842639307627;1.1946289542015194;-0.6217462625518938;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(=O)N/N=C/c2ccccc2)sc(C)c1C;-0.7207833395274958;0.12896279194537938;-0.406839606590504;0.09362179070652231;-1.3051878674281445;-0.7109160550553695;0.3087434594337763;2.0358800925129072;-0.4032545709906765;0.31415516695284723;-0.21008714323335703;1.0724314461876188;0.49768629640183326;0.8536381158737313;-0.1619768425634091;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(=O)NCCCn2ccnc2C)sc(C)c1C;-0.7692758739756903;0.40733195876880957;-0.07083169809381888;0.09362179070652231;-1.3179038912133003;-0.34479192408126214;-0.03331580339265736;2.3330208427006878;-0.2869573695632719;0.9763941158774793;0.09018067157362906;1.3370926075432283;0.019371900374764828;0.40643076684626794;-0.41590752492617983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(=O)NCCCn2nc(C(F)(F)F)cc2C)sc(C)c1C;-1.3942655734745246;0.7362339254777824;-0.06303080769885325;0.09362179070652231;-1.332693949976944;-0.9976078005399499;-0.21114108226311662;2.1228030229168926;-0.8958670885145197;1.5792201763767186;-0.5276895245367645;1.0895408861423466;0.6171438905138439;0.42577052605208987;-0.06270691766193866;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(=O)NCc2c(C)nn(C)c2C)sc(C)c1C;-1.3226648564652874;0.2748976098073517;-0.2855829618789838;0.09362179070652231;-2.2932770251887575;-0.5812338418884293;0.3169845068508886;3.3308582430287017;-0.30214192972860193;1.5365604789456455;-0.23421072051996833;1.1082913918078205;0.12903252857737002;0.40643076684626794;-0.2571455440877598;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(=O)NCc2cccnc2)sc2c1CCC2;-0.43308827543445266;0.2337508345706468;-0.448686479588397;0.09362179070652231;-0.7155209378376965;-0.5491625117385972;-0.03502683666976558;2.550125468929584;-0.40804495579679123;0.00971707382041739;-0.2326349341015594;1.3513419071285477;0.24643588414401885;0.40643076684626794;-0.532096439399909;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(=O)NCc2ccco2)sc2c1CCCC2;-0.4725624282725416;0.5040163986565663;-0.61816492728467;0.09362179070652231;-0.4333814098871425;-0.3673405655962205;-0.11954293292792806;1.4953486367243207;-0.26406311475920746;0.24225446145430624;-0.4045217166215708;1.1183743349143522;0.10567362891341157;0.8571327039957157;-0.508836449090297;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(C)(C)C)sc2c1CCN(Cc1ccccc1)C2;-0.5603861034129494;-0.2478603112043015;-0.42986463736107666;0.09362179070652231;-1.282538627563386;-0.590930132896812;0.44754954717587636;1.0621246180670616;-0.16757419911771745;0.6177045861655859;0.9290479987009341;0.5802834604199945;-0.563901830358444;0.8067809359685988;-0.11654604464151727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(F)(F)F)sc2c1CCC(C)C2;-1.3799301110371454;0.07942461505126755;-0.6090136369530534;0.09362179070652231;-1.0047712773113162;-1.1553783954178731;-0.03491736766450457;1.7572004460287496;-1.1759044680758564;0.4663846741420886;0.5786387648940859;0.3061474346263036;-0.025050356101282843;-0.9209993010949147;-0.5621599303339223;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(F)(F)F)sc2c1CCCC2;-1.2552772632968;0.07324085379882771;-0.6090136369530534;0.09362179070652231;-0.8528095844048271;-1.0854623293643855;-0.10340430897986065;1.685983146619332;-1.1326934543733505;0.24503590512393994;0.604639240797828;0.2975316744501116;0.3654204348843792;-0.9209993010949147;-0.5064896568638976;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C(c2ccccc2)c2ccccc2)sc(C(=O)N(C)C)c1C;-0.5398421317566994;0.09541181013855592;0.027762035782952766;0.09362179070652231;-1.4880476464759802;-0.8108286205929902;0.3358341467483131;0.33218256640789157;-0.3313657207422574;0.6463866088988411;-0.7153136716088991;1.2988969054550694;0.19555293387995928;-0.0567716998150578;0.8685203005368619;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C23CC4CC(C2)CC(n2cncn2)(C4)C3)sc(C(N)=O)c1C;-0.9496678894840557;0.38077644709680214;-0.11610451418271062;0.09362179070652231;-0.8354715550876214;-0.6637348063431604;0.22418682077910226;0.9392999044561208;-0.7423388986919076;0.8954924045780194;0.7842042838333342;1.420293464359479;-0.42634103656601935;-0.4093729029275129;0.037775613735781435;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2C(C)(C)C2(C)C)sc(C)c1C;-1.406106836726005;-0.44651296258888296;-0.819036509412419;0.09362179070652231;-2.087189308274953;-0.7631990737477764;0.443659638165334;-0.0016436829301264353;-0.6963756234078544;1.0167754805766416;0.3858195714738477;0.40855346335622106;-0.3403363019354591;0.40643076684626794;-0.5304844256548864;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2C(C)(C)C2(C)C)sc2c1CCC(C)C2;-1.0088805603741124;-0.4316230804386615;-0.819036509412419;0.09362179070652231;-1.1678343699399738;-0.8316408050157651;0.4851771714502905;0.14832778180242057;-0.7664428455222525;1.0151023697220947;1.162933937058699;0.459225550772806;-0.6368480785659851;-0.05840970917146649;-0.3002393855789726;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2CC2)sc2c1CCCCCC2;-0.20614637820326653;-0.450043745288404;-0.819036509412419;0.09362179070652231;0.4320387213160218;-0.8418373376268623;0.41849538780185175;0.3494932732856717;-0.6739953456891775;0.14421079844662715;1.2234047408651296;0.40713736200918443;-0.4849288330606914;0.8656846327956114;-0.27177376296544714;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1c(NC(=O)C2CC2c2ccccc2)sc(C)c1C;-0.5366296677730357;-0.41119674774132003;-0.819036509412419;0.09362179070652231;-0.7713426835615306;-0.8194236738843614;0.3930741670007495;0.2622737478877351;-0.5475179799786755;0.18032032572505807;1.104230747547939;0.407350126903677;-0.09383240488219222;0.8067809359685988;-0.3201711875555418;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2CCCCC2)sc(C)c1C;-0.6303709490008172;-0.45204108231552237;-0.819036509412419;0.09362179070652231;-0.3915527879476837;-0.7589834635324448;0.41817019851536547;0.4048594076173551;-0.6842945528692054;0.32907646739848007;1.2946487783484355;0.39147725392017596;-0.23744501366664292;0.868477937829807;-0.4665104053457207;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2CCCCC2)sc2c1CCC2;-0.39582565991702273;-0.4499801346973475;-0.819036509412419;0.09362179070652231;0.17352443749785781;-0.8418373376268623;0.41849538780185175;0.5054490819903606;-0.741532913006037;0.14421079844662715;1.2234047408651296;0.42101311239578304;-0.33035523540848455;0.4036374618120724;-0.27177376296544714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2Cc3ccc(C)cc3C(=O)O2)sc2c1CCC2;-0.8799761753445413;0.25712690901210333;-0.40848912570817103;0.7525408700600461;-1.0631404970746405;-0.7409556511918293;0.19162312533820472;1.505953351329238;-0.5293560453320268;0.5914672772378348;-0.0038149882844436787;1.1800927597261717;0.21979882195785674;0.40643076684626794;-0.03975515426456494;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)C2Cc3ccccc3C(=O)O2)sc(C)c1C;-0.9877225078309133;0.25783452708950894;-0.40848912570817103;0.7525408700600461;-1.5294421752171785;-0.6318604524992921;0.1305999334053355;1.5122100194489443;-0.4022027887218506;0.5305134556798187;-0.034590097035964135;1.1321329959166515;0.5183508570965711;0.40643076684626794;-0.14174065905193822;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCC(=O)O)sc(C)c1-c1ccc(C(C)C)cc1;-0.9033588669131793;0.34525470635148975;-0.4424066900554562;0.7525408700600461;-0.9174160711901308;-0.48181652315738727;0.01971832199796284;0.44127430715266874;-0.911382585752289;0.7258943750735039;-1.1922002454434157;1.037404125697393;-0.02121073745750378;0.8067809359685988;-0.1597694244861955;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCC(=O)O)sc(Cc2ccccc2)c1C;-0.6412371853411155;0.3442553996114167;-0.4424066900554562;0.7525408700600461;-0.5121743518405725;-0.42124892342934706;-0.07201926073919092;0.8240369059731164;-0.8399997397341777;0.04477159893241876;-1.177306932456577;1.0152762884687336;0.09437314938677069;0.40643076684626794;-0.21937324523475335;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCCCC2;-0.6151599508377072;0.2974642326985082;-0.4424066900554562;0.7525408700600461;0.1295660077892457;-0.4274991163211679;-0.09059671367246487;0.48390453173536396;-0.9432999603099297;0.1315310722005473;-1.1127589223753203;1.0134147324475002;-0.14981644450013443;0.40643076684626794;-0.31647153737957734;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCCOc2cccc(C)c2)sc2c1C(C(=O)OC)CC2;-0.4027904572982563;0.6530016390899306;-0.14962147678466872;0.7525408700600461;-0.8028798344285135;-0.4732186528546727;0.16241811575991674;-0.43117752258217396;-1.7311278439399884e-05;0.8486495690604171;-0.138359330962418;1.1518351802306268;0.08175278859108669;0.9180571650136697;0.08229177930402563;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCCS(=O)(=O)c2nc(-c3ccc(OC)c(OC)c3)cc(C(F)(F)F)n2)sc(C(N)=O)c1C;-0.4607941586542398;1.9408529145160083;0.6861923498030092;0.7525408700600461;-1.5279751259974617;-0.7914861108524136;-0.6028441083028687;-0.2536338784926665;-0.4180554028998954;1.3607467546769236;-2.2139228630661303;1.4912795727525427;0.9101063869535164;1.9101119117850152;0.6203781403726109;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCCS(=O)(=O)c2nc(-c3ccc(OC)c(OC)c3)cc(C(F)(F)F)n2)sc2c1CCCC2;-0.3427370931508476;1.4310142702831443;0.4853207676752604;0.7525408700600461;-0.8776842967793401;-1.072448074757006;0.14901840901084315;-0.48349970461488145;-0.5182365906939659;1.375131872696465;-2.0337369387424995;0.8778251743145132;0.4445906322640762;2.73930462419401;0.8086917723544133;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCCS(=O)(=O)c2nc(-c3ccccc3OC)cc(C(F)(F)F)n2)sc2c1CCCC2;-0.33021544983037066;0.9837504322010013;0.24355458716983314;0.7525408700600461;-0.4976092931338128;-1.2508623602086064;0.3373071232217536;3.152133428793731;-0.7743641901696086;0.9907171530184365;-2.0053911173315297;0.8740680516364198;0.49271980663954096;1.7911378723556284;0.6679567327923154;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCCn2cc([N+](=O)[O-])cn2)sc2c1CCC(C(C)(C)C)C2;-0.8679920629980575;0.16091532571800993;-0.31903907249684504;0.7525408700600461;-0.6165357146787791;-1.7076462760875064;1.9253646391708619;-0.4925474858612248;-0.7458725579612562;1.3688760033985923;-0.2112394528138158;1.0603853973764708;-0.41785143623294163;1.6351959229593553;-0.2809195746251267;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CCc2ccccc2)sc2c1CCC2;-0.3480260000818344;-0.4130829673404985;-0.819036509412419;0.09362179070652231;-0.24935227821863745;-0.8194236738843614;0.3930741670007495;0.20149312159247207;-0.6004112734516492;-0.06231858020286309;0.16912306888899148;0.40831202498637703;-0.22401929973431037;0.7573939606023142;-0.15084560864123542;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CN2CCC(C)CC2)sc(C(=O)N(C)C)c1C;-0.5315809714820064;0.14791768854339943;0.862038216194556;0.09362179070652231;-1.4923764171718141;-0.5796073764444666;0.3025808694335156;1.2481109405198503;-0.11204460954360049;1.0101397898748163;-0.06984912212051922;1.3373415563581532;-0.36841530006766454;-0.0567716998150578;-0.44831295222671635;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CN2CCC(Cc3ccccc3)CC2)sc(C(N)=O)c1C;-0.282523453175006;0.28687431069928115;0.21611125312693338;0.09362179070652231;-0.3806488404709014;-0.4777245836846025;0.07128210562570393;0.756473973915212;-0.4191959267844105;0.4048135297990533;-0.15437141130237197;1.2021436227877416;-0.4902447095138745;-0.009022733805182075;-0.05142948555738109;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CN2CCCCC2)sc2c1CCC2;-0.214415733181857;-0.2941437984171549;0.015239670999184468;0.09362179070652231;-0.2651742718076508;-0.5946314924502609;0.38012812859953155;0.7660507305628194;-0.23491032337001067;0.15974718702095544;0.18935616650135773;0.543385963242578;-0.5747516406072615;1.219441131585853;-0.4955587272967854;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)sc2c1CCC2;-0.2767877677208724;0.5673244252221202;0.8278352793584065;0.09362179070652231;-0.8407330579499205;-0.4157257691883128;0.03951921874774516;0.0881003060277605;0.05417536281135005;0.58861420613251;-0.20210471542302152;1.4000101270287937;-0.08427906801850264;0.8571327039957157;-0.22730860708379697;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CN2CCN(c3cccc(OC)c3)CC2)sc(C(N)=O)c1C;-0.34679205607406244;0.9232380892410155;0.902981741992622;0.09362179070652231;-1.4586434446720244;-0.07804374610574444;-0.239204343475619;0.8610626876569762;0.35243386670429483;0.8075217006284796;-0.2801992431685589;1.3350107994869893;-0.22585021854378462;-0.4093729029275129;0.05685688095068795;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CN2CCOCC2)sc(C(=O)N(C)C)c1C;-0.3324939638368179;0.3844772946977696;1.3113676403692605;0.09362179070652231;-2.1711145950115034;-0.26315498488964656;-0.0018336922560735582;0.9779176656165559;0.5999964026602082;0.7524149406266281;-0.21847729710481956;1.31399442977412;-0.07173629132036569;-0.0567716998150578;-0.474208162647681;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CN2CCOCC2)sc(C(N)=O)c1C;-0.3622082408256366;0.46495259802041505;0.6654406773016379;0.09362179070652231;-1.515210919690098;-0.020371809603881904;-0.4208919613343084;0.6198941628909165;0.40077211679225255;0.2060914969993938;-0.2570840643558304;1.1438912109901864;0.021827384848013248;-0.4093729029275129;-0.6063624736962567;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2cc(C)c(Cl)c(C)c2)sc2c1CCC(C)C2;-1.2776999790219448;0.05267604611479984;-0.5943717973250666;0.09362179070652231;-1.3451916888302438;-0.6492006656400854;0.30329440877831604;1.5697147347796903;-0.17414744200995153;0.8882846088653341;-0.951459977436222;0.4351480457806223;-0.5761436198496098;0.40643076684626794;-0.29340900438386347;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2cc(C)cc(C)c2)sc2c1CCC(C)C2;-0.6501523447794312;0.05427094134728283;-0.5943717973250666;0.09362179070652231;-0.9806101299811304;-0.5179965468589799;0.38791294689199046;1.912585119429981;-0.10342150006562251;0.8196431709849128;-0.8615436748674367;0.4323833282662767;-0.5896626586780526;0.7573939606023142;-0.29751478018173466;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(C(C)C)cc2)sc2c1C(C(=O)OC)CC2;-0.5551170369620767;0.7000752470242649;-0.14962147678466872;0.7525408700600461;-1.1066646971286664;-0.4732186528546727;0.16241811575991674;-0.22511969359040432;-0.007017534709370717;1.0104088396790305;-1.0557178659469164;1.152142265548802;-0.006379844070081017;1.3184073341360008;0.03119678342617954;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(C)cc2C)sc(C)c1C;-0.9585530853415585;0.03985195219922899;-0.5943717973250666;0.09362179070652231;-1.8789902940143839;-0.4099112962052234;0.3120582045709452;0.9024318574940234;0.06000075431815631;0.8413565596114455;-0.8938921581193783;0.3823143634677027;-0.16702273575516274;0.40643076684626794;-0.20721798937714014;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc(C)c1C;-1.18445228188147;0.04051807943629682;-0.5943717973250666;0.09362179070652231;-1.8649068388393828;-0.4441522890390869;0.1040685493681098;0.8958678456976668;0.14862942138574103;0.20039860903137502;-0.9835807756301569;0.3697126297117838;0.08568879185192103;0.40643076684626794;-0.4143314349877328;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc2c1CCC(C)C2;-1.038349068178809;0.05540797400162988;-0.5943717973250666;0.09362179070652231;-0.8696869926615995;-0.6086094542328014;0.22197893005522853;0.9828866527626952;-0.08665563687149778;0.2343874655934101;-0.9491908449937142;0.420384717128369;-0.46491576899934184;0.40643076684626794;-0.3541296367752185;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc2c1CCC2;-1.0017254750641182;0.04257903943911357;-0.5943717973250666;0.09362179070652231;-1.0075156443273612;-0.5417576410309577;0.11918396505684839;0.9492943884608719;0.014760001487917482;-0.08081421834697079;-0.9419028328085745;0.3992484881873915;-0.031357018703661754;0.40643076684626794;-0.4005705055187861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc2c1CCCC2;-0.9569084981087719;0.04922421296013491;-0.5943717973250666;0.09362179070652231;-0.7487478485600467;-0.579341562844641;0.1737573990614844;0.9051072955795686;-0.036311765489555184;0.04407706074046305;-0.9419028328085745;0.41176895695217675;-0.25836919520326307;0.40643076684626794;-0.31996312074833083;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2)sc2c1CCCCC2;-0.904136582745019;0.05598168037893213;-0.5943717973250666;0.09362179070652231;-0.5211342798535851;-0.6086094542328014;0.22197893005522853;0.6580056188150766;-0.07780611031541255;0.15350783028410264;-0.9419028328085745;0.42320685855214274;-0.4582763843064304;0.40643076684626794;-0.20164309197946617;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc([N+](=O)[O-])cc2)sc(C)c1C;-0.9123001385832864;0.35799899122072854;-0.42695632581517895;0.7525408700600461;-1.538666003063577;-1.22380994670662;1.203183413969173;0.5004758704643331;-0.2111780856828133;0.4944282500752511;-1.2466004321517776;0.9732473799203911;0.7056186944622604;2.1525921815301854;-0.4359663644686269;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc([N+](=O)[O-])cc2)sc2c1CCC2;-0.6135914069919308;0.3600599512235453;-0.42695632581517895;0.7525408700600461;-0.6491477466069391;-1.3025796788563169;1.2347606501641877;0.5539383717183499;-0.32552123388493187;0.1766930707275637;-1.204922489330195;1.005064942928097;0.606461348125701;2.1525921815301854;-0.42251072823897806;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccc([N+](=O)[O-])cc2)sc2c1CCCC2;-0.5652239889469048;0.3667051247445666;-0.42695632581517895;0.7525408700600461;-0.40187773491975953;-1.3414994375774139;1.3152167956773084;0.5097512098400572;-0.37617962725671195;0.3293910568435729;-1.204922489330195;1.0192057251640099;0.30345722956292587;2.1525921815301854;-0.3400716745130524;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2cccc(Cl)c2)sc2c1CCC(C)C2;-1.038349068178809;0.0589134427006603;-0.5943717973250666;0.09362179070652231;-0.8696869926615995;-0.6086094542328014;0.22197893005522853;1.6441257713835662;-0.08665563687149778;0.2343874655934099;-0.9801688764452373;0.4210946236867597;-0.4550071668143653;0.40643076684626794;-0.3541296367752185;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2cccc(OC)c2)sc(C)c1C;-0.5673547703198709;0.47559041863894985;-0.3526056168196393;0.09362179070652231;-1.9402215368129465;-0.11314636628340079;0.08235528497469102;2.557762819402987;0.6674142172131982;0.5843910498636712;-1.0007304772874819;0.3768954149063877;0.13588254013033227;0.40643076684626794;-0.20922626767374214;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccccc2F)sc(C)c1C;-0.8099223404689326;0.15115772882205164;-0.5943717973250666;0.09362179070652231;-1.5717221411412916;-0.6795954247228507;0.03878803320366351;1.0459000774742815;0.009156644414456818;0.38442301346604635;-1.382095231311305;0.36242839041723024;0.4750192040993673;1.7160518278592056;-0.48147667671000755;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)COc2ccccc2F)sc2c1CCC2;-0.5244525539361594;0.15321868882491602;-0.5943717973250666;0.09362179070652231;-0.7034642953211084;-0.7723593201877149;0.058680970122783636;1.100561959724084;-0.12190210644130597;0.08407372952229179;-1.3404172884897225;0.3919642488928377;0.3629016266102074;1.7160518278592056;-0.4664895368854823;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)CSc2nc(C)cc(C(F)(F)F)n2)sc2c1CCC2;-0.3369552694927471;0.23730734710902984;-0.28445583775406835;0.09362179070652231;-1.000938156316371;-1.063805492474312;-0.2254600170270537;-0.33012819307120234;-1.0818442771900159;0.8733669995732778;-1.0287820482476755;0.8485408130567654;0.5995450702527887;0.9046681223784552;-0.30319881941191396;1;;In;In;In;In;All in;Inside (T/E/L/R)
