SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CC(C)Oc1ccc(CNC(=O)C2CCN(C(=O)c3cccn3-c3cccnc3)CC2)cc1;0.5786475887311116;0.2593266249624246;-0.3872824372013496;-0.2301448223272873;0.9498076287001699;-0.4150881768271587;1.3253255786648959;-0.09992409601984921;0.2293208712475097;-0.3343031877472005;-0.2696484502670754;0.4802785230432958;-0.22535544862683213;-0.2564594240466734;-1.0576278525758367;1.0
CC(C)Oc1ccc(CNC(=O)C2CCN(c3ccncc3)CC2)cc1;0.20491575183148303;0.7550406430772273;-0.4956505263640006;-0.2301448223272873;0.5302919060985567;-0.18789774966097988;1.3253255786648959;-0.5041186874454864;-0.03664643925780807;0.28785956461493906;-0.7603666637965356;0.10636315829627671;-0.22535544862683213;0.06403265853698865;-1.594600714834903;0.0
CC(C)Oc1ccc(CNC(=O)C2CCN(c3nnc(N4CCCC4=O)s3)CC2)cc1;0.30484106468839556;-0.04186254359414913;-0.49498294478121396;-0.2301448223272873;0.6572164684155689;0.05382735384578169;1.7475346446932256;-0.03968916552542797;-0.03664643925780807;-0.19706022452017685;-0.5035992104279388;0.4552798030290026;-0.22535544862683213;-0.46419370362745627;-1.2593739443956777;1.0
CC(C)Oc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)cc1;0.37356970865541494;0.5143479526160248;0.9644641037472783;-0.2301448223272873;0.7924626198770087;-0.6461765583195503;0.48090744660823653;-0.26613710350415926;0.2293208712475097;1.3986606308385667;0.027416301720179902;-0.06623253229674814;-0.22535544862683213;-1.3008012327297753;-0.0726351843552707;1.0
CC(C)Oc1ccc(CNC(=O)CN2C(=O)CCc3cc(Br)ccc32)cc1;0.1694071690349408;-1.753615352894684;-0.4404922189871114;-0.2301448223272873;0.27755100073639144;0.09243516265193077;0.48090744660823653;-0.6519119915523133;-0.16963009451046696;0.9470771490735992;-0.37291159322037853;-0.30821576550650215;-0.22535544862683213;-0.559510395210117;0.7831253618031684;0.0
CC(C)Oc1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1;0.2240872080199101;0.04177375824480888;0.25712261462776026;-0.2301448223272873;0.06872515484498744;-0.6461765583195503;0.48090744660823653;-0.04688248333324193;0.7612554922581451;1.0329533264125945;-0.3067776787349256;0.04514999280771825;1.3184060259801063;-0.7355957575851397;-0.08879044500778388;0.0
CC(C)Oc1ccc(CNC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)cc1;-0.025690034037929535;0.17860380327731298;0.131367296978307;-0.2301448223272873;0.05877458933753835;-0.17599305212266247;0.48090744660823653;-0.5389789928960376;-0.03664643925780807;-0.6674756967030241;-0.4265970295929454;-0.10354332491337208;-0.22535544862683213;-0.25792798411559215;-0.26442579082419937;0.0
CC(C)Oc1ccc(CNC(=O)Cn2c(=O)c3cccnc3n(-c3ccccc3)c2=O)cc1;0.6484766637112344;-0.37985834917892486;-0.36467945770456545;-0.2301448223272873;0.4362763499821413;-0.4150881768271587;0.48090744660823653;-0.6081057217812816;0.36230452650016853;1.0955893605743725;0.7195679982835511;-0.8150643443054076;-0.22535544862683213;-0.4922353234095116;0.24907967615000376;0.0
CC(C)Oc1ccc(CNC(=O)[C@H]2CCC[C@H]2NC(=O)c2ccncc2)cc1;0.3201240930435341;0.5080281780686254;-0.4961419189946145;-0.2301448223272873;0.7614842800160107;-0.16856864066280347;0.9031165126365661;-0.5341027599138942;-0.4355974050157847;-0.3504749892012993;-0.2564855799741256;0.33947845449230135;-0.22535544862683213;-0.2984678865918526;-0.9856675603470507;0.0
CC(C)Oc1ccc(CNC(=O)c2cc(-c3ccncc3)cn2C)cc1;0.2419689462658837;0.2980208787418977;-0.3895884624853396;-0.2301448223272873;0.578822802003499;-0.4150881768271587;0.48090744660823653;-0.728176898424961;-0.03664643925780807;-0.3327664938387149;-0.4258011712820982;-0.20208348454509897;-0.22535544862683213;0.08246181031005106;-0.5460474667614521;0.0
CC(C)Oc1ccc(CNC(=O)c2cc(=O)nc3sc(N4CCCC4)nn23)cc1;0.3924956330927712;-0.3733460420251673;-0.41130490988695995;-0.2301448223272873;0.5769797204560321;0.04850899283859684;1.3253255786648959;-0.2513600547947841;-0.16963009451046696;1.027346217766968;-0.25458396624641794;0.9226517461041467;-0.22535544862683213;-0.40615971188780553;-0.17839695285060125;0.0
CC(C)Oc1ccc(CNC(=O)c2ccc(CS(=O)c3ccccc3)o2)cc1;0.24725518207047115;0.2029862630871057;0.541516279686134;-0.2301448223272873;-0.008025710475427085;-0.6461765583195503;0.48090744660823653;-0.8686252899809459;0.36230452650016853;-0.30242339571254095;-0.07381893565494022;0.33022681515187485;-0.22535544862683213;-0.6129673743464304;-0.6789647496179173;0.0
CC(C)Oc1ccc(CNC(=O)c2csc(-c3ccncc3)n2)cc1;0.12171205961235745;-0.2778467021669111;-0.4975137480216627;-0.2301448223272873;0.4857646644834224;-0.1839997953347672;0.48090744660823653;-0.7172169587087516;-0.5685810602684436;0.215768397689957;-0.49414798514375186;-0.6447765763419867;-0.22535544862683213;-0.07902519168888754;-0.9108824914295423;0.0
CC(C)Oc1ccc(CNC(=O)c2nc(CCS(=O)(=O)c3ccc(F)cc3)no2)cc1;0.19821671013699427;0.11936693803328104;1.9674761425878569;-0.2301448223272873;0.706412093654384;-0.17599305212266247;0.48090744660823653;-0.340123993248473;-0.03664643925780807;0.5044930751511583;0.4922096397220601;-0.48074571629634577;0.5465252886766371;-1.3435986865817309;-0.19469715372980959;1.0
CC(C)Oc1ccc(CNC(=O)c2nc(CCS(=O)(=O)c3ccccc3)no2)cc1;0.20464936710809853;0.32403240043754444;1.218555915183099;-0.2301448223272873;0.40964185381858803;-0.17599305212266247;0.48090744660823653;-0.340123993248473;0.0963372159948508;0.3643294505528439;0.2888060402894918;-0.48149669132439565;-0.22535544862683213;-1.2697501258307597;-0.5127252402112359;0.0
CC(C)Oc1ccc(CNC(=O)c2nccn2Cc2ccc(Cl)cc2)cc1;0.25187608599759465;-0.8804089683567835;-0.39106568215669274;-0.2301448223272873;0.17797968811102424;-0.4150881768271587;0.48090744660823653;-0.728176898424961;-0.03664643925780807;-0.48456739151533273;-0.49807136244532885;-0.8088428607133785;-0.22535544862683213;-0.23644031283864128;-0.5017417058093054;0.0
CC(C)Oc1ccc(CNC(=O)c2nnc(C(=O)Nc3cccc(Cl)c3)s2)cc1;0.16272133745677192;-1.0032005205748824;-0.4986321551090155;-0.2301448223272873;0.2993679814706126;0.07315646284395795;0.48090744660823653;-0.5558832469601586;-0.3026137497631258;-0.534243161303198;0.07793366504730401;0.48295762176108537;-0.22535544862683213;-0.5340558945366437;-0.06275818924887948;0.0
CC(C)Oc1ccc(CNS(=O)(=O)c2cnc(N)nc2)cc1;0.06531310362104509;0.6169980061398345;1.0436796647664404;-0.2301448223272873;0.2666283579342177;-0.21157351243239422;0.48090744660823653;-0.6512116618782244;-0.8345483707737613;0.37355724594123835;0.5408834990783566;0.5249279119651372;-0.22535544862683213;-0.5685528732926762;-0.07597862090770777;0.0
CC(C)Oc1ccc(CNc2ccc3cc(S(=O)(=O)N4CCCC4)ccc3n2)cc1;0.468628709849148;0.5180837516838251;1.0796819866770309;-0.2301448223272873;0.3851342155789744;-0.4150881768271587;1.3253255786648959;-0.32492725726003857;0.36230452650016853;-0.5193026840583097;-0.15044293099679756;0.28738525042363183;-0.22535544862683213;-1.1393689438548675;-0.06555912815964164;1.0
CC(C)Oc1ccc(CNc2nc3[nH]c4c(c(=O)n3n2)CCC4)cc1;0.1873183951719427;-0.018444993420300843;-0.4173383980965754;-0.2301448223272873;0.5613224607532684;0.05240694716480944;0.9031165126365661;-0.619760832122688;-0.8345483707737613;-0.591921589189433;-0.21022421791986926;-0.0006828689916364224;-0.22535544862683213;0.060636066580915284;0.3049287004919847;0.0
CC(C)Oc1ccc(CNc2ncnc3c2sc2nc4c(cc23)COC(C)(C)C4)cc1;-1.5023958403851458;-0.17636750592914494;-0.08365783159383713;-0.2301448223272873;0.5459269021244754;1.3018796597539588;1.7475346446932256;-0.5942341141773212;-0.4355974050157847;0.274359602403875;-0.9003581742895056;0.02079276767610733;-0.22535544862683213;0.5555400053480102;0.19716894167042562;0.0
CC(C)Oc1ccc(CSc2nc(N)c3c4c(sc3n2)COC(C)(C)C4)cc1;-1.4878249213894479;-0.12330157601670216;-0.14794174030947582;-0.2301448223272873;0.27457157281087397;0.5429970653509903;2.1697437107215554;-0.7252652305372097;-0.5685810602684436;0.17600684315399753;-1.0637156581098428;-1.156497605894334;-0.22535544862683213;0.7661947901015616;0.5297804373241668;1.0
CC(C)Oc1ccc(Cc2cc(-c3ccccc3)n[nH]c2=O)cc1;-0.017759573183498623;0.12814486283750448;-0.49555790816757217;-0.2301448223272873;-0.3791896409222961;-0.4198826094847524;0.48090744660823653;-0.866488259089436;-0.3026137497631258;0.07702323942576103;-0.5505318755595775;-0.3303401992331349;-0.22535544862683213;-0.6668313878509897;-0.5680475687514925;0.0
CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1;-1.6931663694599783;0.8492381043362242;-0.49376766195854543;-0.2301448223272873;-0.027946133344434933;1.5194701116309164;0.48090744660823653;-0.6337728448867314;-0.03664643925780807;0.1500018591652421;-0.978975818866518;-0.27437269332932346;-0.22535544862683213;1.2482131757102828;-0.808885223709709;0.0
CC(C)Oc1ccc(Cc2nc(-c3cccc(Br)c3)n[nH]c2=O)cc1;-0.00853820327643612;-1.9132980192748774;-0.441936250088742;-0.2301448223272873;0.06371323524587394;0.5498174929791204;0.9031165126365661;-0.7354571427295473;-0.5685810602684436;0.14892601171143607;-0.446021298410287;-0.16730386103312214;-0.22535544862683213;-0.6254696932185897;-0.02354504449812176;0.0
CC(C)Oc1ccc(Cn2c(=O)oc3ccccc32)cc1;-0.10415906026563924;-0.20396546528357395;-0.09891739494973273;-0.2301448223272873;-0.6423043940892504;-0.8926960944839055;0.48090744660823653;-1.0145105208494882;-0.3026137497631258;-0.18504966962431488;-0.3892783130169534;0.31859554699568615;-0.22535544862683213;-0.1042795581686058;-0.39003712813019487;0.0
CC(C)Oc1ccc(F)c(-c2cnc(N)c(C(=O)Nc3cnccc3N3CCC[C@@H](C(=O)O)C3)n2)c1;0.8665855145210062;-0.18302985368975183;0.35235071427909576;-0.2301448223272873;1.4876321391861704;0.04708858615762458;0.9031165126365661;0.04913234453216423;-0.5685810602684436;0.5218548683937181;0.4250497306943441;-1.379707023927761;1.3184060259801063;-0.048895001874485165;-1.0423141352148326;1.0
CC(C)Oc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(F)cc3)CC2)cc1;0.3900866872294985;0.3921513818088374;1.806215387029415;-0.2301448223272873;0.5197542739124118;-0.6461765583195503;1.3253255786648959;-0.30065586755528867;0.2293208712475097;-0.5515350825851452;-0.023128431841917485;-0.5686119257904747;-0.22535544862683213;-1.4767365391669884;0.07728875628953817;1.0
CC(C)Oc1ccc(NC(=O)c2cc(-c3cccs3)n(C3CCS(=O)(=O)C3)n2)cc1;0.4310187354113369;0.13455734411933162;0.990342809205352;-0.2301448223272873;0.717552407588878;-0.4097698158199738;0.48090744660823653;-0.19834748898280363;-0.03664643925780807;0.4853492988362963;-0.13554955992265688;-1.382714370743502;-0.22535544862683213;-1.3681280667465312;0.08530962680674421;1.0
CC(C)Oc1ccc(S(=O)(=O)N2CCN(c3ccc(-c4ncco4)c(OCC(=O)O)c3)CC2)cc1;0.6677282958152349;0.13838010992466682;1.7375996183458433;-0.2301448223272873;0.7825104234243622;-0.661607712991514;0.48090744660823653;0.48408893330010805;0.6282718370054863;-0.256844668233915;0.09635460035275321;-0.28125514273215785;-0.22535544862683213;-0.29127656576105104;-1.4223848626978566;1.0
CC(C)Oc1ccc(S(=O)(=O)NCC(c2ccc(F)cc2)S(=O)(=O)c2cccs2)cc1;0.7362245484246447;0.4418645398974954;3.4251578972012195;-0.2301448223272873;0.47564747736146246;-0.6737502754171772;0.48090744660823653;-0.519901397891259;0.0963372159948508;-0.8214163370150632;0.8404570158965331;0.11376314630764506;0.5465252886766371;-1.9111407631406525;-0.6611087640617748;1.0
CC(C)Oc1ccc(S(=O)(=O)NCC(c2ccccc2)S(=O)(=O)c2cccs2)cc1;0.7413147971083466;0.5453861957637451;2.662459754837335;-0.2301448223272873;0.16912336579668708;-0.6737502754171772;0.48090744660823653;-0.519901397891259;0.2293208712475097;-0.7237679582536425;0.6581178881286625;0.49433530195525605;-0.22535544862683213;-1.9761932016265653;-0.9557213517797941;0.0
CC(C)Oc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1;0.5302065429225752;-0.6176021983542072;1.1610801895317469;2.562094166631488;0.4362740385470406;-0.6737502754171772;0.48090744660823653;-0.7612296916946423;-0.4355974050157847;-0.03413886936635784;0.7728913574206245;0.2266342294946897;-0.22535544862683213;-1.8024793575178728;0.2341413352925672;0.0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1;0.2619669277892218;-0.28236608115195055;-0.17084517971385485;-0.2301448223272873;-0.7992963550415129;-0.8926960944839055;0.48090744660823653;-1.1345816974931677;-0.5685810602684436;-0.5950240983061288;0.27082707553286023;0.20912517200250905;-0.22535544862683213;-0.38145717780148836;-0.2588239130026656;0.0
CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1;0.22790219314427676;-0.6183121759053818;-0.16731371415385132;-0.2301448223272873;-0.5866977725352401;-0.8926960944839055;0.48090744660823653;-0.8433928982352942;-0.8345483707737613;-0.6979051580950811;0.8962673529681305;0.07716567261024124;-0.22535544862683213;-0.1051889965968412;0.6334024454821;0.0
CC(C)Oc1ccc2nnc(CCC(=O)Nc3ccc(Cl)cn3)n2n1;-0.005710425308682342;-1.333037639211389;-0.40721158673516794;-0.2301448223272873;0.3687547996232974;0.29413205067157083;0.48090744660823653;-0.32739600401420643;-1.100515681279079;0.9297482716599509;-0.012428006690472311;0.4160485565000723;-0.22535544862683213;-0.4764487022887294;-0.420157994262925;0.0
CC(C)Oc1cccc(-c2cc(C(=O)N3CCOCC3)c3ccccc3n2)c1;0.6462288193312316;0.01550470768991795;-0.17226639262783716;-0.2301448223272873;-0.12917250469837274;-0.8926960944839055;0.48090744660823653;-0.027901771369927705;0.6282718370054863;0.762746433023443;-0.2972224944925667;-0.6822064574074419;-0.22535544862683213;-0.14204890734924083;-0.775215195824325;0.0
CC(C)Oc1cccc(-c2cc(C(=O)NC3=NCCS3)c3ccccc3n2)c1;0.5150734853754758;-0.32502259769566355;-0.4861250232953432;-0.2301448223272873;0.13357876878347263;-0.41469748501076853;0.48090744660823653;-0.38907820922232084;0.0963372159948508;0.6274228751688655;-0.11715783970346512;0.09029784866455282;-0.22535544862683213;-0.18028743375586484;-0.6883446380632798;0.0
CC(C)Oc1cccc(-c2nc(=O)c(CCC(=O)N3CCN(C(C)C)CC3)n[nH]2)c1;0.23004473481652782;0.5546256314930483;-0.49294772203650145;-0.2301448223272873;0.10471845031234814;0.6804516240238793;2.1697437107215554;0.5245887651061445;0.0963372159948508;0.6442796825546323;-0.4979741573969824;1.5401566589409075;-0.22535544862683213;-0.4289950003766845;-0.9411326316658373;1.0
CC(C)Oc1cccc(-c2nc(=O)c(CCC(=O)NCC3CCCCC3)n[nH]2)c1;0.13250856365345612;0.657177212467931;-0.49351945293547117;-0.2301448223272873;0.38364388059382903;0.05772530817199429;1.114221045650731;-0.4080899428533316;-0.8345483707737613;0.49153832324719715;-0.5919209832987218;0.6864075163419506;-0.22535544862683213;-0.5482520424660936;-0.7629929169409659;1.0
CC(C)Oc1cccc(-c2nc(=O)c(CCC(=O)NCCc3ccccc3)n[nH]2)c1;0.12895845890851548;0.20532712992535776;-0.49388499570224764;-0.2301448223272873;0.2590262446257125;0.05772530817199429;1.3253255786648959;-0.4080899428533316;-0.16963009451046696;0.33909801275930457;-0.24976768546322053;0.715500206284923;-0.22535544862683213;-0.5201430170210884;-1.2471768432456873;0.0
CC(C)Oc1cccc(-c2nc(C(=O)NCCN(C)C)cs2)c1;0.0074697980835504345;0.22421385327866677;-0.49225653995707663;-0.2301448223272873;0.06376707804226679;-0.4150881768271587;0.48090744660823653;-0.004724621662074284;0.2293208712475097;0.34045728887765003;-0.8055948440605561;-0.29714347268804403;-0.22535544862683213;0.17973457116671027;-1.0214519695346327;0.0
CC(C)Oc1cccc(-c2nc3c(c(=O)[nH]2)Cc2ccccc2O3)c1;0.24010381376636553;-0.38276782595304654;-0.15155633454951245;-0.2301448223272873;-0.20242103922745303;-0.43051933149912247;0.48090744660823653;-0.8725194647733904;-0.5685810602684436;0.4374565184575496;0.11482407225984487;0.01994241990068019;-0.22535544862683213;0.010416902926243383;0.4860744351584344;0.0
CC(C)Oc1cccc(C(=O)N2CCN(Cc3ccco3)CC2)c1;0.33879056908789507;0.40902226059074726;-0.18059756996652174;-0.2301448223272873;-0.177455926960765;-0.6655056673177266;0.48090744660823653;-0.033378598747582845;0.4952881817528274;0.38774003251671146;-0.6448313831452506;-1.0526796886824155;-0.22535544862683213;0.09727786340526058;-1.349021619368185;1.0
CC(C)Oc1cccc(C2C=C(C(=O)O)Nc3ncnn32)c1;-0.4876300033654756;-0.2570273568866485;-0.3974937395467595;-0.2301448223272873;0.3385176737181163;-0.17868143432758227;0.48090744660823653;-0.45522828318788333;-0.8345483707737613;1.0852909980270287;-0.1732710649631707;-0.35194273194569464;-0.22535544862683213;0.3921195944985706;-0.7018815225242085;0.0
CC(C)Oc1cccc(CNS(=O)(=O)Cc2ccc(Cl)cc2)c1;0.13233981929057792;-0.24878453013704654;1.0635636000403246;-0.2301448223272873;-0.17267939843285648;-0.6737502754171772;0.48090744660823653;-0.9132738945980018;-0.03664643925780807;-0.3316335052552019;-0.3972081298912133;-0.1053673102967667;-0.22535544862683213;-1.5073879870818434;0.42833976643917854;0.0
CC(C)Oc1cccc(N(CC(=O)N2CC(=O)Nc3ccccc32)S(C)(=O)=O)c1;0.5332511673182134;0.24074096221599034;1.0055648036672045;-0.2301448223272873;0.1241167568970483;-0.6461765583195503;0.48090744660823653;-0.09407240969258258;0.36230452650016853;1.3102890748211538;0.2315687938242666;0.5467037089038124;-0.22535544862683213;-1.1563079877864888;0.24534509093564477;0.0
CC(C)Oc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3cccc(Cl)c3)CC2)c1;0.47588675602953917;-0.23051761178653085;1.0683000691057367;-0.2301448223272873;0.460310512227117;-0.6461765583195503;1.3253255786648959;-0.30065586755528867;0.2293208712475097;-1.0557369867473572;-0.15377703334157702;-0.607863209691136;-0.22535544862683213;-1.3890101410547764;-0.6429526779080385;1.0
CC(C)Oc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1;0.4039645631153312;0.6534621025908299;1.0623956558360457;-0.2301448223272873;0.14735916883779498;-0.6461765583195503;1.3253255786648959;-0.30065586755528867;0.36230452650016853;-0.8542285471956713;-0.15656538294673644;-0.512887700657552;-0.22535544862683213;-1.3421497091988266;-0.7192982699329872;1.0
CC(C)Oc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)c1;0.39116739172578296;0.2613140855379237;1.0693706228666369;-0.2301448223272873;0.3673063019951418;-0.6461765583195503;1.3253255786648959;-0.30065586755528867;-0.3026137497631258;-1.3470702701574784;0.15346471224272812;-1.2294663155924261;-0.22535544862683213;-1.3030354103557715;-1.0642015782682182;0.0
CC(C)Oc1cccc(NC(=O)C2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)c1;0.43538952128337394;-0.4286475789206446;1.3334128226323276;-0.2301448223272873;0.6161819127649016;-0.6461765583195503;0.48090744660823653;-0.2609634906111479;0.0963372159948508;0.4810700565312062;-0.026587874100138416;-0.962412682763691;-0.22535544862683213;-0.9572385938284826;-0.05358064473274655;1.0
CC(C)Oc1cccc(NS(=O)(=O)Cc2ccccc2F)c1;0.27130814793866326;0.4055636761869085;1.8342268285525576;-0.2301448223272873;-0.5277101495338802;-0.6737502754171772;0.48090744660823653;-0.9132738945980018;-0.3026137497631258;1.0148243187349693;0.22808341120621614;0.06758043377239126;1.3184060259801063;-1.571682857210315;0.1120590324232136;0.0
CC(C)Oc1ccccc1-c1nc(C(=O)NCC2CC2)cs1;0.014953914665721595;-0.060722359518130625;-0.48506977635723847;-0.2301448223272873;0.12673376990459845;-0.4150881768271587;0.6920119796224014;-0.6761833812570632;-0.8345483707737613;-0.26930803529589536;-0.5226468411082046;-0.9846503781421955;-0.22535544862683213;-0.19771251270357293;-1.3982458619032316;0.0
CC(C)Oc1ccccc1-c1nc(C(=O)NCCc2ccccn2)cs1;0.15203074559089466;-0.166357900442419;-0.48392488732102;-0.2301448223272873;0.34026588070389974;-0.1839997953347672;0.48090744660823653;-0.5451522648971746;-0.4355974050157847;-0.3570523543867847;-0.45213420779409336;-0.7623410506966882;-0.22535544862683213;-0.09860688005490593;-1.6265059070196128;0.0
CC(C)Oc1ccccc1-c1nnc(SCC(=O)c2ccccc2)[nH]1;0.07719732499313549;-0.2922808449173658;-0.48544595839633925;-0.2301448223272873;-0.5395482607222818;-0.1887942279923608;0.48090744660823653;-0.43216773939466935;-0.16963009451046696;0.35774138773511543;-0.17645676248959122;-1.026247490508035;-0.22535544862683213;-0.5109579257458168;-1.5635521838005864;0.0
CC(C)Oc1ccccc1/C=C/C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3;0.5048241564033219;0.1427442973568633;-0.3837019472693561;-0.2301448223272873;0.4778524980405829;-0.4150881768271587;0.9031165126365661;-0.728176898424961;-0.16963009451046696;-0.021854488003267128;-0.2669957718060161;-1.152158659164994;-0.22535544862683213;-0.47196563948059905;-0.07176990574439675;1.0
CC(C)Oc1ccccc1CN1CCCC(CC2CC2)(C(N)=O)C1;0.0653818821708626;1.497640248062153;-0.4781177472316573;-0.2301448223272873;-0.009801616971505644;-0.10295631382528332;0.9031165126365661;-0.5063288950880558;-0.3026137497631258;-0.02969223933195884;-0.892852958867424;0.5295803953638996;-0.22535544862683213;0.19007878549017954;-0.3301343036497962;0.0
CC(C)Oc1ccccc1NC(=O)CSCC(=O)Nc1ccc2ccccc2c1;0.10618208763226596;-0.04321430957484943;-0.49218968793605183;-0.2301448223272873;-0.5099775402884459;-0.39965702215519505;0.48090744660823653;-0.5214862845008531;0.36230452650016853;-0.17523984293887326;-0.530573511172199;0.8302571668274978;-0.22535544862683213;-0.331147305588089;-0.38600167976187727;0.0
CC(C)Oc1ccccc1NC(=O)c1ccc(N2C(=O)C(C)CS2(=O)=O)cc1;0.26810851763233506;0.2473639775905923;0.968456458698292;-0.2301448223272873;0.027899246989944105;-0.6461765583195503;0.48090744660823653;-0.4514236820372059;-0.3026137497631258;-1.133959309888885;1.2040048364252272;0.30402543987154285;-0.22535544862683213;-1.3841928636396328;-0.3283914189724477;0.0
CC(C)Oc1cncc(C(=O)N2CCNC(=O)C2)c1;0.0727627703571486;0.01010511921782525;-0.503756409502703;-0.2301448223272873;0.04906743870659573;-0.4150881768271587;0.48090744660823653;-0.04793057885195174;-0.7015647155211024;1.7206245934816113;0.15409137706308107;0.1640214152412866;-0.22535544862683213;-0.22907464998913266;-0.8134098173348006;0.0
CC(C)Oc1n[nH]c(-c2ccc(Cl)cc2Cl)n1;-1.8230492435710657;-1.8548450431889956;-0.5120952406859324;-0.2301448223272873;-0.7387190638107455;-0.1887942279923608;0.48090744660823653;-0.7354571427295474;-1.233499336531738;-2.5339301006186643;-0.4152777829061182;0.38441461662540755;-0.22535544862683213;-0.34113123827787456;-0.7942033790895331;0.0
CC(C)Oc1nc(-c2ccc(C(F)(F)F)cc2)n(-c2cccc(NC(=O)c3ccco3)c2)n1;0.11000737005934248;-1.1051021139157673;2.1405979511972895;-0.2301448223272873;0.434784472649686;-0.17868143432758227;0.48090744660823653;-0.591114576381118;-0.3026137497631258;-3.0810376952062932;0.9599859489453338;0.3213486289091853;-0.22535544862683213;-0.8906382399934178;-0.8134098173348006;0.0
CC(C)Oc1nc(-c2ccc3c(c2)OCO3)n(-c2ccc(NC(=O)C3CCC3)cc2)n1;0.05938825980709249;-0.3484604755995807;0.2445037740389356;-0.2301448223272873;0.38748713155111847;-0.17868143432758227;0.48090744660823653;-0.412524959673176;-0.7015647155211024;-0.6512826434506032;-0.09413130310995353;0.5375926229165156;-0.22535544862683213;0.07774398243644101;-0.3742713081073772;0.0
CC(C)Oc1nc2c(c(C#N)c1C#N)CCCC2;-1.0546426800324464;0.033099211021374406;-0.5003233540748085;-0.2301448223272873;-0.8973448154893183;-0.09879367830111424;0.9031165126365661;-1.003550581133279;-1.6324503022897145;0.07593272460167551;0.3022046620896744;-0.8776157615099102;-0.22535544862683213;-0.3023293645922503;0.2789563578648587;0.0
CC(C)Oc1ncc(-c2nc(-c3cccc4c3ccn4CCCC(=O)O)no2)cc1Cl;-0.7594382324288589;-1.183984695142996;-0.0660452034272944;-0.2301448223272873;1.0982557844655434;-0.19142420679462613;0.9031165126365661;-0.32568841037835483;-0.7015647155211024;0.2894784895644911;-0.19321210187506838;-0.0063471499018017945;-0.22535544862683213;-0.2242177645214924;-1.065136752634495;0.0
CC(C)Oc1nn(C)cc1[N+](=O)[O-];-0.9339758477821174;-0.6153116832247413;-0.445126164852474;2.562094166631488;-1.2189955714024439;-0.656289351984329;0.48090744660823653;-0.7480120585409495;-1.233499336531738;-3.4733655525939944;1.6703700192613304;0.24930917859442114;-0.22535544862683213;-1.9235344518860442;0.742791841488108;0.0
CC(C)S(=O)(=O)N1CC(C(=O)NC2CC2)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;0.574495414272647;0.020182710478450994;3.092881733314851;-0.2301448223272873;0.47894832017906397;-0.6461765583195503;2.1697437107215554;0.17986352591037094;-0.03664643925780807;0.43569477986596383;0.29951066527489334;-0.022699972860731336;4.405928975193984;-1.744635887593946;0.4394501574518934;1.0
CC(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)c(N)n2)C1;0.2626835346462233;0.20840769383157223;0.7930841788032;-0.2301448223272873;0.7934942504796222;0.31838280983804557;0.48090744660823653;0.17181567089965982;-0.9675320260264202;0.6105148618191079;0.2550828078927443;0.5858034682288218;-0.22535544862683213;-0.8489346242938348;0.6479164016560764;1.0
CC(C)S(=O)(=O)N1CC(N(CCN2CCCCC2)S(C)(=O)=O)C1;0.0796573058098866;1.1110388216576956;2.1480259917021525;-0.2301448223272873;-0.8459270927114478;-0.6655056673177266;1.3253255786648959;0.9964723375892799;0.4952881817528274;0.6490015546110399;-0.3893376842890882;1.8020168537710588;-0.22535544862683213;-2.220051624009907;-0.05235470186602334;0.0
CC(C)S(=O)(=O)N1CC(Oc2ccc(-c3noc(-c4ccncc4)n3)cc2)C1;0.05847872920087821;-0.004656594560078029;1.30909509889037;-0.2301448223272873;0.4578492760508189;-0.19142420679462613;0.48090744660823653;0.07969825330338176;-0.16963009451046696;0.7159826816888127;0.29228700001579233;1.1167171854720466;-0.22535544862683213;-1.3250068840618408;-0.7409055129589108;0.0
CC(C)S(=O)(=O)N1CC(c2nc(C3CC3)n[nH]2)C2(CCCC2)C1;0.3999851859363664;0.795953305964846;0.7455846985200276;-0.2301448223272873;-0.6179081971397634;-0.4198826094847524;0.48090744660823653;-0.0792866221039085;-1.100515681279079;-0.3223923633582736;-0.5005967647305797;0.9184415544349348;-0.22535544862683213;-1.9562158725481538;-0.47729714804259743;0.0
