SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCCNS(=O)(=O)c1cc(OC)ccc1OC;-0.313775733147603;-0.27756957671826404;-0.15279943376194102;0.4626740332710467;0.4280993297002328;0.25099696624677914;-0.029800643230914123;-0.1697015293617847;0.8919995025620614;0.5658585141552548;-0.2906190968595482;-0.46764833413833745;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1cc2c(cc1C)CCN2C(=O)CC;0.10987099804222053;-0.1645372578922008;0.07435405293215755;1.0837865737414394;-0.8308863715761234;0.21965420249791712;0.8150743079999149;-0.6654264585904882;1.0986206794832563;0.019669213764397543;-0.2906190968595482;0.32416962607028665;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1cc2n(c1)CCCN(C(C)C)C2=O;0.9571644604218674;-0.15272791114917927;0.7099542251256714;0.8925912723282025;-1.029562837335079;-0.29963695102486837;0.5635887086122251;0.2849242768128984;0.9822604253793162;-0.9188031421215533;-0.2906190968595482;-0.13440166314621654;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(-c2c(C)noc2C)cc1;0.9571644604218674;-0.19827824858654805;-0.2435674091829051;1.0307586781809066;-0.6621637417236605;0.34809160024063274;0.7559578374171229;0.21802676619603265;0.5003077616297853;0.1700863411861348;-0.2906190968595482;0.15121090589750805;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.058804717197961744;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;-0.313775733147603;-0.03632149325368127;1.6954905257141786;0.9481722816081088;-0.8144789657826738;0.08800032386820386;3.171895341476796;-0.42828341489266514;-1.0222294082409311;-1.7821691727357531;3.7074693356510937;0.18771755115439437;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(-n2c(=O)c(C(C)C)c(C)n2C)cc1;0.3216943636371323;-0.059940186739724344;0.03650345661849299;1.680840611507281;-1.5994891062604062;0.5428733576598069;0.683554523012337;0.5869891829021366;0.8223848076476213;-0.39415015459152225;-0.2906190968595482;0.4461445386711578;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.097721125395173;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(/C=C\c2onc(C)c2NC(C)=O)cc1;0.3216943636371323;-0.009328700698203475;0.21604014045019085;0.9926345326665375;-0.08830554712131972;0.5682724191634644;0.7665494717866541;-1.4823690735079196;0.012924124861006267;0.8907537981155031;-0.2906190968595482;0.5531048012228627;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3351194890009549;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)cc1;-0.313775733147603;-0.012702799767638199;-0.3974296875990453;0.14728627336939817;-0.8533958427771786;0.8616208134122947;0.7650067716959165;0.3096784036078957;0.18686280310157422;-0.35469918078216617;-0.2906190968595482;0.7307760312217733;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(F)c(C(=O)Nc2ccccc2OC)c1;-0.313775733147603;0.015977042322556957;0.06200588031167101;0.28293920408329526;-1.0698879875305471;0.4032411497820262;0.31546508299124415;-0.9114678943627477;-0.2765939824697781;0.08931907224832239;1.0420770473106657;0.6295134156451603;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;-0.313775733147603;0.0632144292946431;0.4941615602039932;-0.002891377388635332;-1.2458079908894863;-0.2825792661838995;1.694629630049715;0.4001071623211511;1.0548077775429017;0.7187264223368912;-0.2906190968595482;0.49694489506417655;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;0.10987099804222053;0.2150488874192057;0.35479413907003093;0.042025215827712445;0.13274684252842692;-0.23704428848522774;0.4987259557326808;-0.39452950186867874;0.7525604752410124;0.11748658918813942;1.0420770473106657;0.9782189567924002;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(C)c3)C2)cc1;-0.313775733147603;0.1475669060305112;-0.2293449360604707;0.9286828271337042;0.21922210432175485;-0.5381269613428484;0.6860554449127767;-0.5032870523828842;1.24713759331224;0.3756367595225285;-0.2906190968595482;0.8641572027986166;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.45157691565160246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(CC)cc3)C2)cc1;-0.313775733147603;0.1475669060305112;0.07475363087043799;0.46777748344339587;0.14692519841994242;-0.08287137443504147;0.6617643204493875;-0.6532824569086366;1.0607438836072964;0.22892816875473324;-0.2906190968595482;0.7519027148078573;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.13916466081462997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(NC(=O)C2CCCO2)cc1;0.533517729232044;-0.1426056139408751;0.7689194927386637;-0.06551961120933568;-1.0373472681628488;-0.47002838597552066;0.45938381209488927;-0.47414881297776934;0.03186289745318387;-0.16955615121781348;-0.2906190968595482;0.46387393881361255;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(NC(=O)C2CCN(C(=O)N(C)C)CC2)cc1;0.533517729232044;0.06827557789879518;0.271327177344626;0.6554269044865002;-1.2521770000843446;0.209224479194518;0.726886058279383;-0.9217519269571575;0.5809311337466221;-0.31818049206079674;-0.2906190968595482;0.5282962659462639;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(NC(=O)CCSc2ccccc2)cc1;-0.313775733147603;0.14250575742635913;-0.12818935262832362;-0.49785989811655484;-0.5211248755709877;0.3548879093675051;0.7288188482214113;-0.09878486178259856;0.9936789724948814;0.40657784533563984;-0.2906190968595482;0.4828396411786537;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(NC(=O)c2ccccc2Oc2ccccc2)cc1;-0.313775733147603;0.10201656859314243;-0.3196001372087692;-0.12406325373125257;-0.943091238711821;-0.5032904888815716;0.5979977456902151;1.0692694119850066;1.5378257720511532;0.04303446352597066;-0.2906190968595482;-0.017556396661795228;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6519262345831116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.313775733147603;0.17287264905127164;-0.3342266068879237;0.5046969420961396;-1.3387574186669007;-0.34569426043839696;1.4861904609883816;1.0202871678232268;0.720575419863692;-0.7699480390929918;-0.2906190968595482;0.286061871092271;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;-0.313775733147603;0.13407050975277232;0.005237546897540283;-0.897559368862347;-1.0903372207952882;-0.22731295066465182;1.4016232170741008;0.38412151053539056;0.8157641660777217;0.6930120118637498;-0.2906190968595482;0.18932819416281657;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6519262345831116;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1;-0.313775733147603;-0.16116315882276608;0.4461065131305309;0.8801853426365129;-2.0104554720537755;-0.9506083121731049;7.162942872260312;-0.20725046012467463;-1.0089074689472444;-2.108095146295384;3.7074693356510937;-0.24583386396706725;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;-0.313775733147603;-0.07006248394802851;0.04905877608351172;1.267219706641772;-0.6589350301170898;-1.564720527326463;0.624177957311691;0.37714152210653995;-0.01664418742398213;-0.17948570473719436;-0.2906190968595482;0.270260658490076;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13678471989571286;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(OC)c(-c2nc(CCC)no2)c1;-0.313775733147603;-0.07006248394802851;0.3737415232465473;0.9791538668353288;-0.6535591022279073;-1.1809621028179178;0.6089289055674554;0.570465266396951;-0.03718887698620328;-0.12609531465601814;-0.2906190968595482;0.47338293449721036;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17808106901184123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(OC)c(-c2nnc3c4ccccc4c(C)nn23)c1;0.3216943636371323;0.11045181626672924;-0.35734691431494786;1.02407179706385;-0.44661406593273106;-0.7571975829999634;0.31612144559676875;0.037802236546145646;-0.03072389399816784;-0.23829559958649535;-0.2906190968595482;0.7553525229079305;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.37605044702443297;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(OC)c(-c2noc(C3CCCCC3)n2)c1;-0.313775733147603;0.02441228999614377;0.1953677134969189;0.5786224719523846;-0.550789126170832;-1.0783528000592522;0.4872816239460593;-0.005934570199255229;-0.49660431565958335;-0.9158487074874826;-0.2906190968595482;0.13714390543769775;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.38303832497906104;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(OC)cc1;-0.313775733147603;-0.3636091029888495;0.06939690715316282;0.19312911030882676;-0.5437372597928153;-0.806166808808306;0.5568694000031476;-0.8231694296100032;-0.17964234261443648;0.07455710905291422;-0.2906190968595482;-0.24583386396706725;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(OCC(=O)N2CCC(C)CC2)c(C)c1;0.533517729232044;-0.014389849302355562;0.2263681576960766;0.6649256831861856;-0.3162582459685132;-0.35534951471941173;0.3787953313450164;-0.7875951686924902;-0.0702981147431857;-0.4939769959147988;-0.2906190968595482;0.4599693062625226;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(OCC(=O)N2CCCC2)c(C)c1;0.533517729232044;-0.07849773162161533;0.45099843424023606;0.4583152573970599;-0.5126878776755492;-0.33370849494865207;0.3958668950149055;-0.9048744403534729;-0.03769603889880025;-0.26492101104973936;-0.2906190968595482;0.2841375696314287;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(OCC(=O)N2CCN(CC)CC2)c(C)c1;0.3216943636371323;0.027786389065578492;0.6026808240372438;0.6125550892531573;-0.15709033727271732;-0.6287158477801507;0.12791459694560284;-0.8840321708110621;0.24738323231142348;-0.30981645780854067;-0.2906190968595482;0.18012844630125327;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(OCC(=O)N2CCOCC2)c(C)c1;-0.313775733147603;-0.024512146510659735;0.45335135122276754;0.22182126813643632;-0.23982663424391235;-0.3513619716368088;-0.08916007028594215;-0.9520846877507446;0.011753225124331822;0.040674052974804066;-0.2906190968595482;0.5846518985756308;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc(OCC(=O)NCc2ccco2)c(C)c1;-0.313775733147603;0.004167695579535423;0.22462503326498073;0.308072425637079;0.0399332565485066;-0.6220469796823926;0.24721536040957082;-1.6807210859973847;-0.3131662367743191;0.5541486202481499;-0.2906190968595482;1.1238128079355052;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.313775733147603;-0.2826307253224162;0.4727158436034212;0.2176595169341219;-0.4568917430715806;0.02162745722527017;1.614802745015126;-0.5311706702236276;-0.08299986544023488;0.02517180748799101;-0.2906190968595482;-0.127132916287085;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc2c(c1)C(C)(C)CN2C(=O)C1CC1;-0.313775733147603;-0.10211642510765839;-0.3679298008532826;0.9834896678552298;-0.22404839335698462;-0.5928456206485996;0.7021115930520149;-1.2518711308078494;0.3573403499674955;-0.3286819357570048;-0.2906190968595482;-0.07612391076335408;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc2c(c1)C(C)(C)CN2C(C)=O;-0.313775733147603;-0.1645372578922008;-0.5027439713991757;1.4951177961627322;-0.2152964982432912;1.718444157105099;0.8289518940626149;-0.8668915799502561;0.5074132125841679;-0.05374532490169067;-0.2906190968595482;-0.08056351192021169;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)CC;0.7453410948269558;-0.1645372578922008;0.37841834410900926;0.9765992845111351;-0.7000403943241361;-0.11679205659126066;0.84247237765178;-0.48972728511165664;1.3445480698650136;-0.21128177777701357;-0.2906190968595482;0.116323576202519;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;0.10987099804222053;-0.19659119905183067;0.3484740924204651;0.6594852998345837;-0.4032895876162123;0.07432629800819886;0.8430021969096536;-0.8861145154649788;0.7108451271900749;-0.15182463577860492;-0.2906190968595482;0.09616749064259388;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;0.10987099804222053;0.11045181626672924;0.5987285296105678;0.1329316558199222;0.410582323350396;0.4834534226322399;0.15930276417645758;-1.5280842851222207;0.6280903352717455;0.09075881350095316;-0.2906190968595482;0.4721182100305768;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc2c(c1)CCN2C(C)=O;0.10987099804222053;-0.22864514021146057;0.23216327163903724;0.6759508191901524;-0.4226175222355841;0.0984963017410053;0.9030588307794181;-0.5914602820635291;0.8026700223999182;0.1479743707398592;-0.2906190968595482;0.3280474818923734;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.313775733147603;-0.2185228430031564;-0.28924418456530376;1.0131821401435939;-0.4877064201617058;-0.3850483136423727;1.0912683401900805;-1.3545959631230013;0.26011575748765636;-0.35709171518800764;-0.2906190968595482;-0.21312094087904557;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1cccc2cccnc12;-0.313775733147603;-0.3163717160167634;-0.10991827656864407;-0.027120228856746337;-0.16269058284799381;-0.06472963013498366;0.8491986794270148;1.3479625830002495;0.7459704933308341;-0.11814681953405448;-0.2906190968595482;-0.05081682120979844;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1csc(C(N)=O)c1;-0.313775733147603;-0.16959840649635288;0.1758732475899136;0.15862633058884373;-0.5264322313735509;-0.11613438995165533;1.3698298419638528;-0.8766886513656535;-0.9835949047846019;0.44819865004676135;-0.2906190968595482;0.037718068190085885;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNS(=O)(=O)c1nnc(NC(C)=O)s1;-0.313775733147603;-0.11729987092011465;1.812610515055948;2.8064017910965156;0.0503610681122021;-1.0987383654894154;1.7313873266037267;-0.24389362985910154;0.5559769023621475;1.7035756850297508;-0.2906190968595482;-0.014005647471056232;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2118978913824377;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN[C@@H]1CCc2nc(N)sc2C1;0.533517729232044;-0.4412133815858482;0.9682886425681513;0.8321612866366441;0.046989024912569;0.6319688841547414;-0.0938295943382585;0.21576056639203775;0.08544107853574905;-0.7733351733558849;-0.2906190968595482;-0.18810937329700073;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN[C@H]1CCc2nc(N)sc2C1;0.533517729232044;-0.4412133815858482;0.9682886425681513;0.8321612866366441;0.046989024912569;0.6319688841547414;-0.0938295943382585;0.21576056639203775;0.08544107853574905;-0.7733351733558849;-0.2906190968595482;-0.18810937329700073;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(Cl)cc1;-0.313775733147603;0.24372872950940086;0.20081164865527767;-1.2160951900949983;1.5840559815168136;-0.46195585813497636;0.3016329360428642;0.3284571426740525;1.2471470426062368;1.0190249127769868;-0.2906190968595482;0.5106460571028585;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19988515041951518;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)c(C)c1;-0.313775733147603;0.10032951905842506;0.2899605183910074;-0.599516251197291;1.6239425546584692;-0.8581059028450702;0.30609134486111866;0.04780938370263691;1.0659257513888003;0.6755925179955918;1.0420770473106657;0.73077603122177;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(NC(C)=O)cc1;-0.313775733147603;0.15937625277353273;0.44948558442078035;-0.6106669622773433;1.335306442383634;-0.5575134279071743;0.4873140022827798;0.2765769867305955;1.2598769341137883;1.3671455448968215;-0.2906190968595482;0.9504173557235919;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(OCC)cc1;0.3216943636371323;0.11888706394031605;0.4184332956202848;-0.6843769662021074;1.601438847465028;-0.9100771039184476;0.10317259167577643;-0.01064500775167064;1.421859309937128;1.2988943612244475;-0.2906190968595482;0.6407627096019048;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.313775733147603;0.15431510416938066;0.3294860927705316;-0.3271419796866788;1.6537661182174166;-1.0438783920572923;0.3679537949426455;0.44561600114115185;1.170352940283595;1.326271702057914;-0.2906190968595482;0.492391124894073;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNc1c(-c2ccc(C(C)C)cc2)c(=O)c1=O;-0.313775733147603;-0.4479615797247177;-0.3264466249002672;0.17776460582773493;-0.1525809843534581;-0.21813277777263623;-0.37971336020542346;0.8527114316555469;-0.8123942995865051;-2.690761167488197;-0.2906190968595482;-0.32974639691916313;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.005782024839541;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNc1c(CCC)c(C)c(C#N)c2nc3ccccc3n12;-0.313775733147603;-0.3383033599680891;-0.0012914916653784195;0.6496245571922219;-0.20924203534042654;-1.6363720037037233;-0.09461015875103024;1.1886346942811004;1.726528625346558;-2.2789380097698406;-0.2906190968595482;0.4395973408857727;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4311597217807822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNc1c(NC(=O)C2CC(=O)N(c3ccccc3)C2)c(=O)oc2ccccc12;-0.313775733147603;-0.04138264185783336;0.13813020149850277;-0.02675639360018041;1.3589392320883116;0.21452310011126602;0.27364511888381476;-0.8601952436802709;0.3317526997600758;0.030419920045310272;-0.2906190968595482;0.6328218623678304;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNc1c(NC(=O)C2CCC(C)CC2)c(=O)oc2ccccc12;-0.313775733147603;-0.22527104114202584;0.23216945084373433;0.10713810134231076;0.6781741213261314;-0.2373356450237102;0.26515202552344447;-0.7452476042444186;-0.44326565422820086;-1.0959728531720638;-0.2906190968595482;0.2527043075765265;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNc1c(NC(=O)CC(=O)OC)c(=O)oc2ccccc12;-0.313775733147603;-0.24551563555863418;0.42459900721558913;0.3361685810214161;0.6119945754392423;-0.2244535012778429;0.5020117272041197;0.8595523848318029;0.5785979803941969;0.44428049344671305;-0.2906190968595482;0.8440739790593698;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNc1c(NC(=O)Cc2cccc(OC)c2)c(=O)oc2ccccc12;-0.313775733147603;-0.14429266347559244;-0.2134533795682538;0.1011744096772289;0.5500153418506605;-0.03850155334854981;-0.007666800564413205;-0.37414765419005575;0.045366677086589806;0.08835864213349363;-0.2906190968595482;0.8013185169077159;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37605044702443297;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNc1c(NC(=O)NCC(C)C)c(=O)oc2ccccc12;-0.10195236755269121;-0.27756957671826404;0.5897327051131;0.44708466319264994;1.0526338989685344;-0.1558272724399223;0.6626742441081782;-1.4913547115191779;0.11259824988186784;-0.8727777952345284;-0.2906190968595482;0.21423085230816374;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.45403044972218404;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNc1c(NC(=O)NCc2ccc(C)cc2)c(=O)oc2ccccc12;-0.313775733147603;-0.15610201021861397;-0.16793827802272618;0.2062966638610104;1.176337271373037;0.46489699224920994;0.5428516677405039;-1.457252415166528;0.17435367820566874;-0.6556828510086314;-0.2906190968595482;0.7698235438144393;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1808070817590666;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNc1c(NC(=O)NCc2ccccc2)c(=O)oc2ccccc12;-0.313775733147603;-0.18815595137824387;0.07720825723391732;-0.21745668789228847;1.0782234965132265;0.12251825928177494;0.5496710232167906;-1.5004185453652723;0.09880128372416261;-0.7093273751252714;-0.2906190968595482;0.2989256692974718;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2036778097004686;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNc1c(NC(=O)Nc2ccc(OC)c(OC)c2)c(=O)oc2ccccc12;-0.313775733147603;-0.048130839996702805;-0.028800365264008337;0.4303118789525936;0.5274006867000155;0.35833238046746935;-0.0559761169143131;-0.5029126747906656;0.09695749696583549;-0.42599648104673915;-0.2906190968595482;0.5793209356654369;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNc1c(NC(=O)c2c(F)cccc2F)c(=O)oc2ccccc12;-0.313775733147603;-0.12742216812841883;0.5164500959815403;0.14490858707258272;-0.3146960939004612;-0.0013423431707553749;0.14412791609051695;0.5463537796930223;0.4622848522701932;-0.22887128473498702;2.3747731914808794;0.5231936388511437;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
