SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(Cc1cccnc1)N1CCC(N(CCCN2CCOCC2)C(=O)C2CCC2)C1;0.5973322846761904;0.758403630950205;-0.5079057221003563;-0.2301448223272873;0.14945189801099956;-0.20722685865915613;-0.7857197514767525;1.0716680175081144;0.7612554922581451;0.1536650063429628;-0.721291838888406;-0.6895107666570113;-0.22535544862683213;-0.38422806606204063;-1.0281017848451923;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccnc1)N1CCC(N2CC3(CCCCC3)C2c2ccccc2)CC1;0.3649712440546257;0.9313665945950752;-0.8231190872595082;-0.2301448223272873;-0.19210751304663218;1.1991465250719515;-0.7857197514767525;-0.07604548606681416;0.2293208712475097;0.1986471001678585;-1.1602940394002943;-0.5820074502676229;-0.22535544862683213;-0.4750574920003605;0.07728875628953817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccnc1)N1CCC(OCCOc2ccccc2)CC1;0.12763135833437203;0.3211211183398854;-0.15516173036340403;-0.2301448223272873;0.21612922265583642;-0.661607712991514;-0.7857197514767525;-0.027901771369927705;0.36230452650016853;0.23312137442533473;-0.6530558072571818;0.11109770752471987;-0.22535544862683213;-0.06947642135817327;-1.349897347166587;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccnc1)N1CCC(Oc2cccc(F)c2)C1;0.08186346569231306;-0.4755268568894078;0.27288398321411345;-0.2301448223272873;0.34428747777338736;-0.661607712991514;-0.7857197514767525;-0.3752977787281673;-0.3026137497631258;0.5460585129878576;0.03946852481135601;-0.7223389585989194;0.5465252886766371;-0.9735357091811097;-0.5882143289090228;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccnc1)N1CCC(c2nc(-c3ccccc3)no2)C1;0.19746961824605905;-0.5360869774017577;-0.5072796292025419;-0.2301448223272873;0.34357859433613447;-0.19142420679462613;-0.36351068544842285;-0.26917170283244585;-0.3026137497631258;-0.7784772743975754;-0.126499847792366;-0.1269815698586096;-0.22535544862683213;-1.0623144699945837;-0.8050070006024952;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccnc1)N1CCC2(CC1)CC(Cc1nc(-c3ccccc3)no1)CCO2;0.3379307631944086;-0.03940996347628819;-0.1367004816543298;-0.2301448223272873;0.7171597183039791;-0.19142420679462613;0.05869838057990683;0.051780535082854406;-0.03664643925780807;-0.29002829240099404;-0.7679305055929789;0.13751947181828508;-0.22535544862683213;-0.71346468118529;-1.0787824946015538;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccnc1)N1CCCC2(C1)Nc1ccccc1N=C2NC1CCCC1;0.5728380684311978;0.5383435645662861;-0.8231190872595082;-0.2301448223272873;0.353626418777501;0.39398071282963965;0.9031165126365661;-0.07788900240506948;-0.3026137497631258;0.18408395626835178;-0.7801629597874487;-0.43694562383768965;-0.22535544862683213;0.15732281039055632;-0.020256985776782525;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccnc1)N1CCCCCCn2c(nnc2-c2ccc(F)cc2)CC1;0.4612869333188775;-0.0803071444683307;0.07374080891304853;-0.2301448223272873;0.5170607474315986;0.022965044501854378;0.05869838057990683;-0.1476092826384065;-0.16963009451046696;-0.02260563158703084;-0.540074987640313;0.16697578361631168;1.3184060259801063;-1.3018784458595316;-1.330000376442603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccnc1)N1CCO[C@@H](COc2ccccn2)[C@@H]1c1ccccc1;0.6075133806217932;-0.19823799291891706;-0.13237927839004288;-0.2301448223272873;0.37824760400313406;-0.43051933149912247;-0.7857197514767525;-0.06893534882161599;0.6282718370054863;0.419572706753566;-0.42485041465120876;-0.03812876920852831;-0.22535544862683213;-0.0662682855187295;-1.2479554826340082;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccnc1)N1CCc2c(c(-c3cocn3)nn2CC2CC2)C1;0.4032693389759982;-0.4193164645582464;-0.39890919337011144;-0.2301448223272873;1.1291392249084269;-0.21344169799772217;-0.5746152184625878;-0.31967397644998335;-0.7015647155211024;0.23991598527083016;-0.3785038671392346;-0.6576172801749689;-0.22535544862683213;-0.4535835554618961;-1.2925753178257626;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccnc1)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;0.38817902639492796;-0.18622678493476533;-0.03470136711096378;-0.2301448223272873;0.8900594431473369;-0.661607712991514;-0.7857197514767525;-0.09280767381375234;-0.03664643925780807;0.35538145357319983;-0.46937998753298216;-0.050265816736147974;2.0902867632835758;-1.3782989697021006;-0.06658386190748693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccnc1)NCC1Cn2cccc2CN1Cc1ccccc1;0.1407332606313162;0.30540262187421874;-0.6901068130308119;-0.2301448223272873;0.42495173669358427;1.9988339658910579;-0.7857197514767525;-0.4289246057636076;0.6282718370054863;0.4322932470938976;-0.950175671197861;-0.9262028127904025;-0.22535544862683213;0.03792957384776776;-0.688131458780432;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccnc1)Nc1ccc(N2CCN(c3ccccc3)C2=O)nc1;0.34673310635359283;-0.4918020331804198;-0.8231190872595082;-0.2301448223272873;0.21886164974222366;-0.1839997953347672;-0.7857197514767525;-0.37500288081732985;-0.03664643925780807;-0.0012208030215334756;0.23311577486357968;0.09381848839133425;-0.22535544862683213;-0.4063882565220213;-1.138023895309117;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N(CC1CCCO1)C1(C(=O)NC2CCCCC2)CCCCC1;0.9682602612718598;0.6218366402197697;-0.4799299847643015;-0.2301448223272873;-0.7569186222271481;-0.6461765583195503;1.7475346446932256;-0.04492934569712952;-0.7015647155211024;0.25530731414504726;-0.769555320662789;1.0491109544342023;-0.22535544862683213;-0.5299284111385762;-0.8178684547845976;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N(Cc1ccco1)C1(C(=O)NC2CCCC2)CCCCC1;0.8832524268285089;0.22533385300590109;-0.4994352538289174;-0.2301448223272873;-0.45436595100871063;-0.6461765583195503;0.9031165126365661;-0.5511681621454761;-0.8345483707737613;0.22152099658203675;-0.535957684013758;1.1777160735146863;-0.22535544862683213;-0.5445533661249202;-0.9678115747909082;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N(Cc1cccs1)C1(C(=O)NC2CCCCC2)CCCCC1;0.9815957588274218;0.15316609971088427;-0.8231190872595082;-0.2301448223272873;-0.8784937303659449;-0.3649018815733288;0.9031165126365661;-0.5511681621454761;-0.8345483707737613;0.10053659787925963;-0.6748723402082312;0.5360166098188379;-0.22535544862683213;-0.8940630282009033;-0.8178684547845976;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N(c1ccccc1)C1(C(=O)NC2CCCC2)CCCCC1;0.9267854328804556;0.3095884561997514;-0.8231190872595082;-0.2301448223272873;-0.8680356938573895;-0.6461765583195503;0.9031165126365661;-0.6799890708627953;-0.7015647155211024;-0.01730713069566961;-0.4816021495708921;0.9511461057315279;-0.22535544862683213;-0.9218635027558176;-1.0803608412149515;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N(c1ccccc1)C1C=CS(=O)(=O)C1;0.38616466483376033;0.16440667558404362;0.5346499470261735;-0.2301448223272873;0.018394809157349114;-0.8926960944839055;-0.7857197514767525;-0.6083594979693873;-0.3026137497631258;-0.42058653173233085;0.12248687653839903;0.4986164665273153;-0.22535544862683213;-2.2030638178943143;-1.6222486924702308;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N/N=C/c1ccc(OCc2ccccc2)cc1;-0.1867593959621827;-0.3252051976032832;-0.49014509199057;-0.2301448223272873;-0.06625781060882194;-0.40458938405058276;-0.7857197514767525;-0.9763705670039854;-0.03664643925780807;-0.24192707988123047;-0.47747691913234497;0.8428043008666771;-0.22535544862683213;-0.624286021569883;-1.8042699664082162;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N/N=C\C=C\c1ccco1;-0.3569835985406193;-0.44445865376332266;-0.527216658082148;-0.2301448223272873;-0.09075587685992961;-0.40458938405058276;-0.7857197514767525;-0.9763705670039854;-0.9675320260264202;0.08175851813943119;-0.1903623077354309;0.15629212218528263;-0.22535544862683213;-0.4573709045484098;-2.342722462614324;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N1CCC(Nc2ncnc3c2CCC3)CC1;0.18188852585558957;-0.08495243287068895;-0.8231190872595082;-0.2301448223272873;0.48766388649105513;-0.1839997953347672;-0.36351068544842285;-0.24589997223582133;-0.8345483707737613;-0.46996896646795183;-0.7065684519872798;0.31768092166605416;-0.22535544862683213;-0.24010375509892448;-1.1612864300522285;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N1CCC(OCc2nc(C3CC3)no2)CC1;0.128280824386554;-0.3756231001164044;-0.178124095652579;-0.2301448223272873;0.2325617661370331;-0.42251258828701777;-0.7857197514767525;-0.2397267002346844;-0.5685810602684436;-0.4686772450648371;-0.48535782269915184;0.2934577601075231;-0.22535544862683213;-0.7143559731012584;-1.1252476827336744;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N1CCC(Oc2ccc(NS(=O)(=O)C3CC3)cn2)CC1;0.17369917568211193;0.07465422081831428;1.0558139466522165;-0.2301448223272873;0.5340485889114625;-0.4426618939247858;0.05869838057990683;-0.015966660122952326;-0.4355974050157847;0.20131901290367243;-0.029632938689449977;-0.2469893018418438;-0.22535544862683213;-1.2374490467493573;-0.5425425485522589;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N1CCC(c2nnc(C3CC3)[nH]2)CC1;0.14251647864915634;-0.19069725554086064;-0.8231190872595082;-0.2301448223272873;-0.21573506276144164;-0.1887942279923608;0.05869838057990683;-0.2676804592820857;-0.9675320260264202;-0.38951754624198887;-0.5970136782698844;0.46170436507162493;-0.22535544862683213;-0.7844871098882655;-1.6462223201365962;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N1CCC2(CC1)CC(Oc1ncccn1)CCO2;0.24960317154811784;-0.2601570155943651;-0.12078921326397687;-0.2301448223272873;0.5498238235085072;-0.43051933149912247;-0.7857197514767525;0.07668557554702177;-0.4355974050157847;-0.38733783291998636;-0.7240086673004842;0.8163590823030767;-0.22535544862683213;-0.06941819106416114;-0.8225765264973153;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N1CCCC(CN2CCCC2)CC1;0.19126639455910088;0.5829102966691991;-0.8231190872595082;-0.2301448223272873;-0.8592372898888826;0.09241275841961552;1.114221045650731;-0.021790023893656228;-0.16963009451046696;0.14041239246305892;-1.2420036626248152;-0.2160318324764388;-0.22535544862683213;-0.48784611734449185;-1.9078766967175411;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N1CCCC(c2ccnc(Nc3cccc(F)c3)n2)C1;0.33130495265274656;-0.4333343909675132;-0.046523672318789754;-0.2301448223272873;0.7954199549550616;-0.1839997953347672;-0.36351068544842285;-0.4047427813259287;-0.3026137497631258;-0.5673131687879063;-0.33023879893243036;2.102917897442321;1.3184060259801063;-0.9697677943552456;-1.455657539468825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccs1)N1CCCC(c2nnc(C3CC3)[nH]2)C1;0.22617152373460683;-0.19069725554086064;-0.8231190872595082;-0.2301448223272873;-0.05438770961564238;-0.1887942279923608;-0.36351068544842285;-0.2676804592820857;-0.9675320260264202;-0.3324399840615139;-0.5904370192011645;0.26619337580089447;-0.22535544862683213;-0.7844871098882655;-1.4766321379917429;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N1CCCC1c1ccc(Cl)cc1;0.25611373377386376;-1.0575552041800416;-0.8231190872595082;-0.2301448223272873;0.04906743870659573;-0.8926960944839055;0.05869838057990683;-0.8388697078572829;-0.5685810602684436;-0.23392478235173267;-0.6066935282544919;0.5849581879516881;-0.22535544862683213;-1.418727068987829;-0.6770256380643105;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N1CCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1;0.4032657831111318;-1.8235257003667658;-0.7658228503482739;-0.2301448223272873;-0.07215747688382992;0.07700400797996727;-0.7857197514767525;0.09247890471929433;0.0963372159948508;-0.007656485625487788;-0.15993169100216356;0.8518591286997386;-0.22535544862683213;-0.6970096299285892;-0.5395768485290916;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1;0.3576920400334239;-1.3023095123742916;-0.8231190872595082;-0.2301448223272873;-0.3701370743070266;0.45959303966715964;-0.7857197514767525;-0.19385471770523308;0.7612554922581451;0.15865290015677194;-0.8476178165403502;-0.9629269319236428;-0.22535544862683213;-1.191766745343161;-1.0859011599395514;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N1CCN(c2cc(Oc3ccc(Cl)cc3F)ncn2)CC1;0.5503489381330907;-1.2477692321800167;0.30806830733333596;-0.2301448223272873;0.2107310952467917;-0.20332890433294362;-0.7857197514767525;-0.060613393702774854;0.0963372159948508;0.7559648526127279;-0.028973401384617587;-0.34713894186409894;-0.22535544862683213;-0.7147193152578547;-0.8793055906565614;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N1CC[C@@H](n2c(=O)n(CC3CCCCC3)c3cccnc32)C1;0.7906682562150553;-0.10003141251787717;-0.602700267005132;-0.2301448223272873;0.31032653249327025;-0.661607712991514;-0.5746152184625878;-0.29563154439845873;-0.3026137497631258;-0.10361550048333865;-0.6164632789077767;-0.16196534645357652;-0.22535544862683213;-0.7436175506278513;-0.8591783510256541;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N1CCc2c([nH]c(-c3ccc(F)cc3)nc2=O)C1;0.27448593564719465;-0.7536244845782537;-0.06171830262205566;-0.2301448223272873;0.772123182487797;-0.43051933149912247;-0.36351068544842285;-0.5768074751375056;-0.4355974050157847;-0.3067787990775378;0.23437131344270912;0.7508169064297281;1.3184060259801063;-1.2042047018888773;-0.03614926959658075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccs1)N1CCc2c([nH]c3ccccc23)C1c1ccccc1;0.6535701848369755;-0.3550056146496704;-0.8231190872595082;-0.2301448223272873;-0.01108011218611621;1.0260403474858155;-0.36351068544842285;-0.7078385914973943;0.0963372159948508;0.14886061737551184;-0.581573706363936;0.6473391153306449;-0.22535544862683213;-0.4647990467376704;-1.3186991968374138;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N1CCc2c(nc3cc[nH]n3c2=O)C1;0.18979860397480458;-0.7321185800435838;-0.7391473290898356;-0.2301448223272873;0.7434272016677135;-0.42520097049193756;-0.36351068544842285;-0.45507995884669195;-0.8345483707737613;-0.5169570403796554;0.3810634873935527;0.40107195892167885;-0.22535544862683213;-0.8492019074463157;0.3033516322489726;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)N1C[C@H]2C[C@H](C1)c1ccc([N+](=O)[O-])c(=O)n1C2;0.3078520633310955;-0.8299812061758264;-0.7337282497659667;2.562094166631488;0.6107758293419963;-0.8926960944839055;-0.7857197514767525;-0.417297697137331;-0.4355974050157847;-0.3667937952078921;0.5643515905936692;0.28984238231527293;-0.22535544862683213;-2.257802788067861;-0.31182629546797563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)NC(=S)NNC(=O)c1ccc(Cl)cc1Cl;0.05119906982994807;-1.493946877980505;-0.8231190872595082;-0.2301448223272873;0.32651395318355775;-0.14302938503065404;-0.7857197514767525;-0.850044457754741;-1.100515681279079;-0.7621308727067599;0.425965876559835;0.715653333081733;-0.22535544862683213;-0.5864224135314982;-1.1489222854318355;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)NC(C(=O)Nc1ccc2c(c1)OCCO2)c1ccccc1;0.5393419606740169;-0.44858606757248937;-0.17996160475005069;-0.2301448223272873;0.16192354808710954;-0.39965702215519505;-0.7857197514767525;-0.6370567969633008;0.2293208712475097;0.3784503231006864;0.05333858399672767;1.0804935012338515;-0.22535544862683213;-0.08843731798247867;-0.8415592533880245;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)NC(C(=O)Nc1ccc2c(c1)OCO2)c1ccccc1;0.5001645357313607;-0.5433227817097;-0.205764270215781;-0.2301448223272873;0.17592630985151006;-0.39965702215519505;-0.7857197514767525;-0.8058631876135983;-0.3026137497631258;0.33625447667695013;0.11816906344393562;1.2708510324630387;-0.22535544862683213;-0.05725497182062988;-1.1141422056488761;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)NC1CCN(c2cc(N3CCCC3)cnn2)C1;0.06918568831472935;-0.09229923218609186;-0.8231190872595082;-0.2301448223272873;0.17549140804567315;0.5622924577581822;0.05869838057990683;-0.024560287646032433;-0.16963009451046696;-0.17837451731782158;-0.8297843789956677;1.4213897672443885;-0.22535544862683213;-0.40363737472933253;-2.0753601120409844;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)NCCc1noc(-c2cccnc2)n1;-0.17873879558844738;-0.6103673597729541;-0.5223128514001794;-0.2301448223272873;0.6848326499484316;0.055095329369729225;-0.7857197514767525;-0.5700573053613419;-0.9675320260264202;-0.7812534999364692;0.07995566532568686;-0.03742441324550056;-0.22535544862683213;-0.7289478922376391;-2.1872703530666855;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2;0.16377325969786738;-0.5395533981929795;-0.7285139611197671;-0.2301448223272873;0.012691414322863978;-0.16804471231321222;-0.7857197514767525;-0.461436074872856;0.2293208712475097;0.534729800804867;-0.16476697678535898;-0.0876528461960554;-0.22535544862683213;-1.1279193758717714;-0.5529224986333401;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)NNC(=O)c1ccc(SCc2cccc(F)c2)c([N+](=O)[O-])c1;0.12424414554843147;-0.6591323724055016;-0.05179530334628051;2.562094166631488;0.6710903092644586;-0.38954892119500933;-0.7857197514767525;-0.8550166640568445;-0.3026137497631258;-0.36885828051675584;0.5359119208325701;0.4235148255036732;1.3184060259801063;-2.0642207910024037;-0.7358453551904417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccs1)NNC(=S)NC(=O)c1ccccc1;-0.11219944233862453;-0.9340897076616633;-0.8231190872595082;-0.2301448223272873;-0.21146406141378382;-0.14302938503065404;-0.7857197514767525;-0.850044457754741;-0.8345483707737613;0.3973038171508051;0.36352850308340395;0.05533071385646182;-0.22535544862683213;-0.4633977789684121;-1.0559954829978702;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)Nc1c(C(=O)N(Cc2ccc(F)cc2)Cc2cccnc2)oc2ccccc12;1.0414476965008126;-0.6959546278296691;0.3073982818561072;-0.2301448223272873;0.7854081286128487;-0.4150881768271587;-0.7857197514767525;-0.7246007792443324;0.36230452650016853;-0.28995278142490927;0.02916166607734557;1.9882815406096594;1.3184060259801063;-0.8991353602753454;-0.9462694479323787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccs1)Nc1c(C(=O)N2CCN(c3ncccn3)CC2)oc2ccccc12;0.733976414952886;-0.6240932721639794;-0.47941865172565795;-0.2301448223272873;0.5100920952131811;-0.1839997953347672;-0.7857197514767525;0.094689112361864;0.2293208712475097;-0.47767162514514006;0.015943259768238884;-0.11961838705876233;-0.22535544862683213;-0.14536585853289244;-1.519246422848431;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)Nc1cc(SCC(O)CO)cc([N+](=O)[O-])c1;-0.003123609989013221;-0.25523947078863707;-0.8231190872595082;2.562094166631488;0.7706428501593543;-0.6461765583195503;-0.7857197514767525;-0.2563938804018112;-0.4355974050157847;0.1989872851055138;0.1364289639170875;0.2264046912802372;-0.22535544862683213;-0.7675866533678544;-0.8655072810750947;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)Nc1ccc(-c2ccc3ccccc3n2)cc1;0.0024502242824751466;-0.4927244610323976;-0.8231190872595082;-0.2301448223272873;-0.44662622459194495;-0.08362720482710707;-0.7857197514767525;-1.0087241940262903;-0.16963009451046696;-0.1811036520238118;-0.3449510566154333;0.7877300309691947;-0.22535544862683213;-0.7352635102373796;-1.192891863309869;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)Nc1ccc(N2CCN(c3ccccc3)CC2)cc1C(=O)O;0.13768386446494557;-0.19673196303534773;-0.8231190872595082;-0.2301448223272873;-0.2915135225015872;0.37075364950525064;-0.7857197514767525;-0.16030773588199798;0.6282718370054863;0.47683695955157435;-0.32560882662147955;0.17008278577415661;-0.22535544862683213;-0.04564678457287206;-1.7482720323893937;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)Nc1cccc(-c2cc3cc(Cl)ccc3[nH]2)c1;0.07969753648883852;-1.1397064905743337;-0.8231190872595082;-0.2301448223272873;-0.2293123121501572;-0.1338135000809371;-0.7857197514767525;-1.0087241940262903;-0.4355974050157847;0.1792103710189584;-0.48885922014553457;0.7546037026410789;-0.22535544862683213;-0.6192512515216291;-0.8806323511932378;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)Nc1cccc(-c2nnn[nH]2)c1;-0.07793961825607515;-0.6554738169383462;-0.8231190872595082;-0.2301448223272873;0.02128388865554678;0.3100871336931259;-0.7857197514767525;-0.5975372278947614;-0.9675320260264202;-0.7178623927862386;-0.008936693851521757;1.0673451662133695;-0.22535544862683213;-1.2552409483144076;-2.088537256462097;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)Nc1cccc(-n2cnnn2)c1;-0.07735699943083228;-0.7486063146292197;-0.7339083308686963;-0.2301448223272873;0.02128388865554678;0.07368039119354935;-0.7857197514767525;-0.608497167610971;-0.9675320260264202;-1.0281551032427134;-0.024720675616450073;0.9538844172033536;-0.22535544862683213;-1.4489271195489724;-2.088537256462097;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)Nc1cccc2[nH]c(C(F)(F)F)nc12;-0.056297248246864835;-0.9377980833421848;1.3875298123234545;-0.2301448223272873;-0.022351173175124067;-0.1839997953347672;-0.7857197514767525;-0.8776930776664015;-1.100515681279079;-1.093726213470661;1.004645213871412;0.3406926871859044;2.0902867632835758;-1.096311374880373;0.2963414959317011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccs1)Nc1ccccc1C(=O)NC1CCCCC1;0.2763388449676952;0.07116356040603908;-0.8231190872595082;-0.2301448223272873;-0.2479704985972783;-0.39965702215519505;0.05869838057990683;-0.8256099952314331;-0.8345483707737613;-0.6935467644206963;-0.38226648741516994;0.5054392106353741;-0.22535544862683213;-0.744913963699712;-1.4400973104022032;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)Nc1ccccc1C(=O)NCc1ccccc1;0.22158412334369995;-0.2580924009002942;-0.8231190872595082;-0.2301448223272873;-0.3363266619976206;-0.39965702215519505;-0.7857197514767525;-0.9844528043215404;-0.03664643925780807;-0.5715386524838642;0.058005434930086745;1.160696383743769;-0.22535544862683213;-0.7228545927143146;-1.6742919444896724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)Nc1ccon1;-0.38569214683301395;-0.6547924810726242;-0.5567309894482879;-0.2301448223272873;-0.3801842419803566;-0.1973624944325164;-0.7857197514767525;-1.0041842318926961;-1.3664829917843968;0.2973775009348194;0.3842678013783124;0.29992566059105896;-0.22535544862683213;-0.8621479957922356;-2.55214651040409;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(Cc1cccs1)Nc1cnc(N2CCCCCC2)nc1;-0.06847547257089888;-0.05860238749229725;-0.8231190872595082;-0.2301448223272873;0.02628596695725876;0.04319063183141182;0.05869838057990683;-0.5335636900432478;-0.9675320260264202;0.5255601671839845;-0.793170848408449;1.0504640146490563;-0.22535544862683213;-0.13888457359965684;-2.370955926834877;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)Nc1cnn(-c2ncncc2N2CCOCC2)c1;0.05221325615301867;-0.5726323314572631;-0.4128950990093903;-0.2301448223272873;0.9100542072315557;0.2795973743309882;-0.7857197514767525;0.07096581600251359;-0.4355974050157847;-0.22162328635025338;-0.37899995093368843;1.5846339024113767;-0.22535544862683213;0.13267397375932327;-2.3590738897690815;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)Nc1ncccn1;-0.3258553536316356;-0.542500440083894;-0.8231190872595082;-0.2301448223272873;-0.12416882053711495;-0.1839997953347672;-0.7857197514767525;-0.8776930776664015;-1.3664829917843968;-1.1040051517175666;0.4739243799356702;-0.2412223530359106;-0.22535544862683213;-0.24368882102232878;-1.9141788092667658;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)Nc1nnc(C2CC(=O)N(c3ccc(Cl)cc3)C2)s1;0.2096000955002453;-1.0703577571851213;-0.8231190872595082;-0.2301448223272873;0.772123182487797;-0.17336307332039733;-0.7857197514767525;-0.5442946721062318;-0.7015647155211024;0.31806809633795535;-0.09523091921434874;0.8072906048003851;-0.22535544862683213;-1.0795916068737612;-0.8120093478794198;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccs1)Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1;0.1546999122405048;-0.6081928608588282;-0.8231190872595082;-0.2301448223272873;0.41326258992557896;-0.17336307332039733;-0.7857197514767525;-0.5442946721062318;-0.5685810602684436;0.11339040765719632;-0.1014836972300299;0.7340405134970982;-0.22535544862683213;-1.012583149137243;-1.2119434109241292;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccncc1)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;0.22908864006606763;-0.6814930649863961;-0.47118521139470704;-0.2301448223272873;0.36785365317001223;-0.43051933149912247;-0.7857197514767525;-0.2737116649660398;-0.03664643925780807;0.21333556778347734;-0.31087841909542224;-0.16467494001663988;-0.22535544862683213;-0.32275301706928344;-0.6804052324863114;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
