SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CC(C)c1ccc(NC(=O)CCS(=O)(=O)c2cccc3nonc23)cc1;1.015979131861283;-2.0673402841303803;-0.2836607454425078;0.4431094663410072;0.47043572878710144;-0.5927703912981028;-0.9747682802921074;0.33024585863200767;-0.4331023487475252;-0.5604329676362878;1.0
CC(C)c1ccc(NC(=O)CCc2nc(CS(=O)(=O)c3ccc(F)cc3)no2)cc1;0.7042727204817555;-1.6346850144206377;-0.2836607454425078;0.45081736399990996;0.588092473981111;-0.7515063913378119;-0.7980518710115199;-0.12998539477491497;-0.570556996622629;-0.734159692938499;1.0
CC(C)c1ccc(NC(=O)CCn2c(=O)c3cccn3c3cccnc32)cc1;0.5123349382554597;-0.6782573783376064;-0.2836607454425078;-0.1210349286872969;0.49710853860705073;-0.8749118424614452;-0.7684129596113517;0.17443996260767108;0.02778640540081733;-0.1669302275889229;1.0
CC(C)c1ccc(NC(=O)CCn2c(=O)sc3ccccc32)cc1;0.4893198219040589;-0.9580145349601995;-0.2836607454425078;0.23269532122400272;0.3269091919018918;-1.126312708961948;-0.915167843089395;0.20825613017529804;-0.5469725684396096;-0.6436641016962715;1.0
CC(C)c1ccc(NC(=O)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1;-0.028340436834966155;-0.6599326753634199;-0.2836607454425078;-0.381121364012596;0.002782686387996487;-0.7481085788475765;-0.3963281469179347;0.34747999361826365;-0.48057651132228574;-0.6291923810760708;1.0
CC(C)c1ccc(NC(=O)CCn2nc(C(=O)N3c4ccccc4CC3C)ccc2=O)cc1;0.6892897210314202;-1.170111319435276;-0.2836607454425078;0.6234418675250956;0.47584780404179733;-0.6665584272514775;-0.8937182495415672;0.34447689043786933;-0.22816543984371188;-0.44572773595420995;1.0
CC(C)c1ccc(NC(=O)CCn2nnc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;0.9019875912199545;-1.7828205048416301;-0.2836607454425078;0.5374400857769304;0.0009824101914703096;-0.15551806465898202;-1.159443777738205;-0.11400949077398248;-0.22499991696986957;-0.45065379742899697;1.0
CC(C)c1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)C(=O)NCC(=O)N3)cc1;0.05530606310502529;-1.234498113899116;-0.2836607454425078;1.3934524933830679;0.30663053775433746;-0.051896002878535914;-0.42278573579789586;0.41230207791339596;0.4707309859755329;0.3055119947957459;1.0
CC(C)c1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1;0.19268397022917247;-1.1000549299047777;-0.2836607454425078;1.0609830643220581;0.3800356616152777;-0.20847595652751647;-0.3319387393501849;0.4086886966222492;0.6771558155764609;0.4502628574423971;1.0
CC(C)c1ccc(NC(=O)CN2C(=O)C(C)(C)c3cc(S(=O)(=O)N4CCOCC4)ccc32)cc1;0.6358957668076204;-1.2517449400015812;-0.2836607454425078;0.7164019782928894;-0.317507945971088;0.13036374810018247;-0.8482311897467893;0.7201734557349156;0.3828203919681624;0.32800334810404924;1.0
CC(C)c1ccc(NC(=O)CN2C(=O)C(c3ccc(Cl)cc3)=NC23CCCCC3)cc1;0.6850007842222232;-1.076700867125634;-0.2836607454425078;0.3086700218109082;-0.05283532870880987;-0.47912269247606415;-1.0380358757479546;-0.028909522017732427;0.1805090687444305;0.04779651009254619;1.0
CC(C)c1ccc(NC(=O)CN2C(=O)C(c3ccc(F)cc3)=NC23CCCC3)cc1;0.5977781663266065;-1.2623718497901024;-0.2836607454425078;0.24288419639993444;0.12854329357598884;-0.47912269247606415;-0.9289424000040731;-0.008393862040183726;0.23408823084614225;0.08714820244641355;1.0
CC(C)c1ccc(NC(=O)CN2C(=O)C(c3ccccc3)=NC23CCCCC3)cc1;0.7033933303581765;-0.9122447082590526;-0.2836607454425078;0.42400919322735603;-0.23052784318059197;-0.47912269247606415;-1.0343671742935694;-0.3923875124078476;0.15634751492043264;0.018170897111970074;1.0
CC(C)c1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3ccc(F)cc3)c3ccccc32)cc1;0.4970021494810657;-1.2538131033866546;-0.2836607454425078;0.0679819662454337;0.498562166986874;-0.6027358999797275;-0.7305478856520377;0.29338344125872434;0.4752096574960307;0.35751449538990043;1.0
CC(C)c1ccc(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)cc1;0.5457672540776058;-1.2558981502486493;-0.2836607454425078;0.47194938941815706;0.03945859817881948;-0.6255849461393568;-0.8246284744190054;0.26074105801989456;-0.23584530026376022;-0.42832909737479935;1.0
CC(C)c1ccc(NC(=O)CN2C(=O)C3CCCCN3c3ccc(C(=O)N4CCCC4)cc32)cc1;0.6328896342557695;-0.8617971363718681;-0.2836607454425078;0.915136339401786;-0.035260834168549485;0.06223829785135239;-0.8467915949248158;-0.0010249029756958575;0.43567315138810797;0.492321697629482;1.0
CC(C)c1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCC4)cc32)cc1;0.48731718949785763;-1.246403111542332;-0.2836607454425078;1.1560818350326585;0.10532789178269843;-0.04662439290703272;-0.6214793665057052;-0.030630717480963646;0.6370391772114771;0.6298995563744919;1.0
CC(C)c1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCCC4)cc32)cc1;0.5324509694255466;-1.2517449400015805;-0.2836607454425078;1.141889872451874;-0.06867969447786873;-0.04662439290703272;-0.6788460152678726;-0.07815557076180349;0.598141159787578;0.6442718361450654;1.0
CC(C)c1ccc(NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1;0.06603206026731846;-0.8842631992873775;-0.2836607454425078;0.4610324221954534;-0.4568463447103047;-0.4738856913581243;-0.6400326212531467;0.21077138230842285;-0.056475752979618175;-0.24470942483004354;1.0
CC(C)c1ccc(NC(=O)CN2C(=O)NC3(CCOCC3)C2=O)cc1;-0.02904269436573619;-0.5863773458517344;-0.2836607454425078;0.5198579042020134;-0.20728881886374137;-0.11990940934369355;-0.33996381360041783;0.21077138230842285;-0.175646407923043;-0.36181993464459444;1.0
CC(C)c1ccc(NC(=O)CN2C(=O)c3cccc4cccc2c34)cc1;0.6671043356940115;-1.037315330636709;-0.2836607454425078;0.40374174061851553;0.4020928720496114;-0.9150901444361501;-0.9612211450305087;0.15917646675706817;0.17757015045196758;-0.0434596781079357;1.0
CC(C)c1ccc(NC(=O)CN2CCCN(Cc3ccccc3F)S2(=O)=O)cc1;0.6229860617679884;-1.6601763742646634;-0.2836607454425078;0.5603578693115282;0.09267894629619129;-0.26652666276992754;-1.0637431366868828;0.0020139241211724014;0.01522652888451767;-0.16680890110850136;1.0
CC(C)c1ccc(NC(=O)CN2CCCc3nc(C4CC4)ncc3C2=O)cc1;0.6664215798483194;-0.8466095980516115;-0.2836607454425078;0.5207353412531424;0.3057061488257365;-0.3414791141749195;-0.912145521409283;-0.394193334452147;-0.019099922797897594;-0.2051865453235638;1.0
CC(C)c1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(Br)cc4)C(=O)C32)cc1;0.6734423894295541;-1.2845575725666933;-0.2836607454425078;0.3453247692401011;0.6237311659474716;-0.29896180279704115;-0.6302526228001936;-0.035493172948192715;-0.4834832106625945;-0.6547842354323579;1.0
CC(C)c1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(C(C)C)cc4)C(=O)C32)cc1;0.797913050444227;-1.3135349137927532;-0.2836607454425078;1.290964285850548;-0.9497272836461885;-0.29896180279704115;-0.817974238331987;0.2366593574798022;-0.42543088879937246;-0.6669520721254659;1.0
CC(C)c1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(F)c(Cl)c4)C(=O)C32)cc1;0.6271430514858433;-1.3715361419421943;-0.2836607454425078;0.246838363313875;0.7156569721671321;-0.29896180279704115;-0.5317541794231793;0.07010357782606112;-0.47240389649566616;-0.6441792754403404;1.0
CC(C)c1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;0.6164661942037238;-1.3898769243194622;-0.2836607454425078;0.3453247692401011;0.6237311659474716;-0.29896180279704115;-0.5493589367277083;-0.035493172948192715;-0.47957797944065556;-0.6510462043372557;1.0
CC(C)c1ccc(NC(=O)COCC(=O)N2CCN(c3ccccc3F)CC2)cc1;0.6624666221574232;-0.8362946955494819;-0.2836607454425078;0.6032726360313805;-0.491118883266881;0.09611881504584481;-0.6463791988735424;0.22702218827142487;0.8033133969740112;0.7010803670644981;1.0
CC(C)c1ccc(NC(=O)COCc2cc(-c3ccc(F)cc3)on2)cc1;0.8307457666480519;-1.0584601981854544;-0.2836607454425078;0.2032535498808484;0.6636033822351901;-0.9335310714488151;-0.7728667443099686;0.12705115430235303;0.32109330623915816;0.06293051779979286;1.0
CC(C)c1ccc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)cc1;0.38426955812684116;-0.33068141214586966;-0.2836607454425078;0.21334245967314708;0.6502545732115834;-0.7515586618941196;-0.11105148594495125;-0.22026114136015984;0.453341894291308;0.19237890624979548;1.0
CC(C)c1ccc(NC(=O)COCc2cc(-c3ccco3)on2)cc1;0.6553520009331637;-0.4607134450864029;-0.2836607454425078;0.3934306694087356;0.575402530688952;-0.9335310714488151;-0.3481778029662383;-0.08574889694148406;0.6885563133060316;0.3053436003095966;1.0
CC(C)c1ccc(NC(=O)COCc2cc(-c3cccs3)on2)cc1;0.860065397204026;-0.7198605469400896;-0.2836607454425078;0.3934306694087356;0.575402530688952;-0.9335310714488151;-0.7533098853335056;-0.08574889694148406;0.3761649392281737;0.07304977080437024;1.0
CC(C)c1ccc(NC(=O)CS(=O)(=O)c2ccc3c(c2)S(=O)(=O)N=CN3)cc1;0.4543407333803427;-1.8190910279869117;-0.2836607454425078;0.5438569660678773;0.436918760943019;-0.4737491423913123;-0.5659370630050126;0.6229932596822271;-0.8946710197311804;-0.983024674778869;1.0
CC(C)c1ccc(NC(=O)CS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1;0.3724559527400336;-1.4313531840458624;-0.2836607454425078;0.6687813591771825;-0.13479122962633397;-0.6243573843099379;-0.680488504704041;-0.21160466108431392;-0.6676443819936376;-0.8168456413218269;1.0
CC(C)c1ccc(NC(=O)CSC2=Nc3ccccc3C3=NC(=O)C(CCC(=O)NC4CCCCC4)N23)cc1;0.5079340282602454;-0.8150875072883773;-0.2836607454425078;0.30110530233386634;0.2077134934704067;-0.028335056143887753;-0.8782271483492816;-0.03374065419716421;-0.24044782724985103;-0.5213573877776331;1.0
CC(C)c1ccc(NC(=O)CSc2cc(N3CCSCC3)ncn2)cc1;0.7458036392227403;-0.345684032137731;-0.2836607454425078;0.5148795036036848;-0.11167528380980402;-0.16865418270080823;-0.9616671904565821;-0.22459810527606777;-0.5832580604622581;-0.7217917549578868;1.0
CC(C)c1ccc(NC(=O)CSc2ccc(N3CCOCC3)nn2)cc1;0.7942097800859023;-0.4414895955988509;-0.2836607454425078;1.4470370334160754;-0.11167528380980402;-0.11675254016335669;-0.8732709416580511;-0.22800037869285122;0.09362247600908434;-0.1100895294726853;1.0
CC(C)c1ccc(NC(=O)CSc2ccc(NCc3ccc4c(c3)OCO4)nn2)cc1;0.2875975178791298;-0.18036262067078046;-0.2836607454425078;0.2267083749084065;0.6637481619992854;-0.6394041995365757;-0.37091998462032866;0.07122146766299862;0.1633406354467805;-0.037489035560117914;1.0
CC(C)c1ccc(NC(=O)CSc2nc(-c3ccc(Cl)cc3)c(C#N)c(=O)[nH]2)cc1;0.44784383047375226;-0.8919754875291218;-0.2836607454425078;0.5260394915503854;0.7845322846242718;-0.8275220561282284;-0.7469194969326682;0.44448022634492834;-1.071828774135959;-1.1147761723328378;1.0
CC(C)c1ccc(NC(=O)CSc2nc(=O)[nH]c3c2CCC3)cc1;0.22341041001525694;-0.7402877102654188;-0.2836607454425078;0.4563603232739124;0.3654689268852494;-0.8275220561282284;-0.7948152401976813;-0.07657711896109569;-0.5834575752878719;-0.6893927332955841;1.0
CC(C)c1ccc(NC(=O)CSc2nc(=O)n(Cc3ccccn3)c3c2CCC3)cc1;0.5411170621706156;-0.8175442106619939;-0.2836607454425078;0.3868871522935689;0.6311058928037379;-0.7051765259978301;-0.9479997676027517;-0.12770081832243255;-0.19386455524358248;-0.39143164586343276;1.0
CC(C)c1ccc(NC(=O)CSc2nc(=O)n(Cc3ccco3)c3c2CCC3)cc1;0.3851185008490534;-0.5983229353329095;-0.2836607454425078;0.23566020508898808;0.5821668454702766;-0.838689595851405;-0.6762939722925608;-0.26153707380122815;-0.12421570760276086;-0.3144143800130369;1.0
CC(C)c1ccc(NC(=O)CSc2nc3ccccc3nc2N2CCOCC2)cc1;0.7479479577250326;-0.20005690828148937;-0.2836607454425078;0.5650861470583254;-0.19052010435157232;-0.12289798720031406;-0.8396187379570548;-0.3106000166449775;0.33684878338422186;0.16250403760559914;1.0
CC(C)c1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2CCC(=O)O)cc1;-0.16237581351801159;-0.5311804726919446;-0.2836607454425078;0.37425856284158576;0.6237311659474716;-0.5419851826102441;-0.1641097078613436;0.1346363093224849;-0.7139044765544731;-0.8242973054679382;1.0
CC(C)c1ccc(NC(=O)CSc2nc3nc(N4CCCCC4)sc3c(=O)[nH]2)cc1;0.2633438316143719;-0.47749325610027477;-0.2836607454425078;1.4407445800880438;0.011097629767178265;-0.3433611993611698;-0.6595282409105389;-0.4112295097797717;-0.931309850112396;-1.1653266121149732;1.0
CC(C)c1ccc(NC(=O)CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;0.6162439604091114;-0.9766976791234419;-0.2836607454425078;0.48746996999800185;0.566837582113092;-0.838689595851405;-0.8572518945690653;0.27774126420693934;0.23917220173872147;0.00040391163928674335;1.0
CC(C)c1ccc(NC(=O)CSc2ncnc3[nH]cnc23)cc1;0.306311891898625;-0.07967254521391104;-0.2836607454425078;0.6261570322235359;0.5155966344288645;-0.5604959164210785;-0.5773979760155267;0.15375900062416983;-0.23458599454963586;-0.36797808766675855;1.0
CC(C)c1ccc(NC(=O)CSc2ncnc3nc(N4CCSCC4)sc23)cc1;0.5810933430988355;-0.31751318521874156;-0.2836607454425078;0.728947968334334;-0.024497281674798397;-0.0351411128472336;-0.8528577539394733;-0.4093870199779476;-0.4751040112377212;-0.6339028907723201;1.0
CC(C)c1ccc(NC(=O)CSc2nnc(N3CCOCC3)c3ccccc23)cc1;0.8850460313995427;-0.5026901705072094;-0.2836607454425078;0.3317077262497105;-0.11075425486968347;-0.11675254016335689;-0.9583990088376595;-0.33906814313780614;0.13301689499671074;-0.04712989453044051;1.0
CC(C)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;0.9709050619170669;-2.3070650930863623;1.8692515789416542;0.9512892561191363;0.15002233890385677;-1.1167703569096707;-0.9102912925858953;-0.1888742343997555;-0.3174891023461913;-0.4348769286409937;1.0
CC(C)c1ccc(NC(=O)Cn2c(=O)oc3ccccc32)cc1;-0.20742268095370572;-0.6014921989862441;-0.2836607454425078;0.7602189619019993;0.31611003234994356;-1.126312708961948;-0.3741180949626049;0.15048518038741088;0.18193462015700695;-0.07336201027079799;1.0
CC(C)c1ccc(NC(=O)Cn2c(=O)sc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;0.44129332639025964;-1.5534720948830776;-0.2836607454425078;0.6200971449436448;0.12854329357598884;-0.434835098440046;-0.8612857193491618;0.24508438980356392;0.2223195878120456;0.06223302585992205;1.0
CC(C)c1ccc(NC(=O)Cn2c(=O)sc3ccccc32)cc1;0.39959302898322796;-0.9569609097643994;-0.2836607454425078;0.7602189619019993;0.31611003234994356;-1.126312708961948;-0.8209879052535328;0.15048518038741088;0.17424038758607188;-0.07902256566362466;1.0
CC(C)c1ccc(NC(=O)Cn2cc(C(=O)c3ccncc3)c(=O)c3cc(Br)ccc32)cc1;0.876322980113776;-1.151059120217655;-0.2836607454425078;0.4324514692428626;0.7453294785283013;-0.837875458905925;-0.8174999462331664;-0.18304693631354174;-0.20588756889917048;-0.39667255964603765;1.0
CC(C)c1ccc(NC(=O)Cn2cccc(S(=O)(=O)N3CCCC3)c2=O)cc1;0.5806458279351326;-1.5414588691646405;-0.2836607454425078;0.02190638440112089;0.10170916323592202;-0.434835098440046;-0.7984227106751889;-0.37775906891819916;-0.2577548788086772;-0.45517474753220905;1.0
CC(C)c1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)cc1;0.6143798438116318;-1.3870486731785343;-0.2836607454425078;0.14819556621347033;-0.019749477590142055;-0.30132202858647117;-0.8077401605004497;-0.36540767115078604;0.3368416690026857;0.13362670144177646;1.0
CC(C)c1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCOCC3)c2)cc1;0.5762483752087921;-1.0108636711893964;-0.2836607454425078;0.1387753225673745;-0.15677032845566052;0.052654253427959596;-0.5882265629271273;-0.4836101894868428;0.45682670614296916;0.2452668776228665;1.0
CC(C)c1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCc4ccccc43)c2)cc1;0.6067933177729932;-1.425633902759424;-0.2836607454425078;0.08260370841645208;0.38918045013626085;-0.5919759943869878;-0.7992688459879026;-0.44021914290017056;0.30627772840493594;0.124891514776405;1.0
CC(C)c1ccc(NC(=O)Cn2cnc3nc(N4CCSCC4)sc3c2=O)cc1;0.37960315430793573;-0.559938428292836;-0.2836607454425078;1.0496792231723209;-0.024497281674798397;-0.2004186958273784;-0.6000486733208811;-0.29978986665922647;-0.2207216087815099;-0.40447551371975793;1.0
CC(C)c1ccc(NC(=O)Cn2nc(N3CCCCC3)c3ccccc3c2=O)cc1;0.8128619577132333;-0.9914776589359733;-0.2836607454425078;0.30637063449802343;-0.10937029188273162;-0.6360064051579325;-0.970386373135373;-0.3369191046979934;0.21545750579227774;0.07491558178205972;1.0
CC(C)c1ccc(NC(=O)Cn2nc(S(=O)(=O)c3ccc(C(C)C)cc3)ccc2=O)cc1;0.814206933786598;-1.7551026215390573;-0.2836607454425078;1.5780680044365045;-0.7255042949118461;-0.7611544408067724;-0.9504883244998726;-0.2089144546474442;0.2010228003150477;0.03881557139809978;1.0
CC(C)c1ccc(NC(=O)Cn2nc3ccc(SC(C)(C)C)nn3c2=O)cc1;0.555580039749095;-1.1184098731114733;-0.2836607454425078;1.3395672487843477;-0.5513065249727664;-0.6019424949495034;-0.9259775355435182;0.5520771231509655;0.1751251566180373;-0.024373789425127263;1.0
CC(C)c1ccc(NC(=O)Cn2nc3ccc(Sc4ccccc4)nn3c2=O)cc1;0.5597572964512779;-1.1445475424274791;-0.2836607454425078;0.7486408669318514;0.6164094058669529;-0.7291078785339561;-0.8568578854340512;0.2967690504791867;0.28145628989805743;0.05801735486412514;1.0
CC(C)c1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccc(F)cc3)c2N)cc1;0.28814022434600406;-0.9323717227896126;-0.2836607454425078;0.7559153992267986;0.5289576639759175;-0.6887514739814294;-0.4531178333791376;-0.1416034641517573;-0.2843800161627792;-0.45908609068188816;1.0
CC(C)c1ccc(NC(=O)NN2CCOCC2)cc1;0.49237915280090644;-0.1619078689234108;-0.2836607454425078;1.202383875910395;-0.5811262521461689;-0.40653313596873913;-0.6822809822522928;-0.9713971202618924;-0.510137695935397;-0.5860037444549935;0.0
CC(C)c1ccc(NC(=O)[C@@H]2[C@@H]3C=C[C@@]4(CN(Cc5cccnc5)C(=O)[C@H]24)O3)cc1;0.7634261890185737;-0.6747956571241169;-0.2836607454425078;0.4673802882192051;0.7453294785283013;-0.3367567849795785;-0.7823168553945595;-0.027478889190683985;-0.48882580746898224;-0.7396686174519012;1.0
CC(C)c1ccc(NC(=O)[C@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@H]32)cc1;0.4222315530713247;0.038193956484588856;-0.2836607454425078;1.1203092485193986;-0.969136030390777;-0.11603941492571822;-0.5048742660399929;-0.12022881159979464;-0.4122577375579048;-0.6599961447089618;1.0
CC(C)c1ccc(NC(=O)c2c(O)c3sccc3n(C)c2=O)cc1;0.18553369940761366;-0.37336317443388883;-0.2836607454425078;0.1870185116626277;0.429207132121148;-0.9895167444707152;-0.1492332411138143;0.14090326749929388;-1.671788096925193;-1.4371237663969625;1.0
CC(C)c1ccc(NC(=O)c2c[nH]nc2-c2ccccc2)cc1;0.9344428340673803;-0.7514936689852942;-0.2836607454425078;0.19360901719583776;0.429207132121148;-0.9754866523482394;-1.0101337275381526;-0.36661871847415606;-0.6088511638735193;-0.6551337065504945;1.0
CC(C)c1ccc(NC(=O)c2cc(-c3cccs3)n(C3CCS(=O)(=O)C3)n2)cc1;0.9899217836320261;-1.7731239736093118;-0.2836607454425078;0.28025404020301853;0.588092473981111;-0.45293435429283596;-1.017512963650766;0.7169270584811631;-0.29421075244929656;-0.4878893253655997;1.0
CC(C)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-0.16685627546195633;-0.887823292391439;-0.2836607454425078;-0.437054076148222;-0.41178201675402765;-0.8816216487011516;-0.34365569833065873;0.5005554115925922;-1.0647234832028878;-1.1481031965619255;1.0
CC(C)c1ccc(NC(=O)c2cc(C(C)C)n(C3CCS(=O)(=O)C3)n2)cc1;1.0167982130437356;-1.7636378633347771;-0.2836607454425078;0.1261703080430749;-0.5920505710906389;-0.45293435429283596;-1.0980862522324553;0.7896786192982698;-0.34926053418900643;-0.5640435195168667;1.0
CC(C)c1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cn2C)cc1;0.7518424584472533;-1.5019423864881027;-0.2836607454425078;0.6467431232879158;-0.22664651244297263;-0.434835098440046;-0.9994458129396212;0.2526922511938942;0.24031082318768734;0.07223915402503603;1.0
CC(C)c1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCCC3)cn2C)cc1;0.7904106144727632;-1.498013298083426;-0.2836607454425078;0.6745358772712573;-0.4126474546191949;-0.434835098440046;-1.0449709503205087;0.3213075584271171;0.22744347864178988;0.0866060631375642;1.0
CC(C)c1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2F)cc1;0.6696069615669669;-1.4007146787938456;-0.2836607454425078;0.5890378647053932;-0.06710089493707867;-0.20320434655601347;-0.8225255548902694;0.21753281277381556;-0.05406854473495232;-0.24352384085306714;1.0
CC(C)c1ccc(NC(=O)c2cc3c(=O)[nH]c4ccccc4c3n2C)cc1;0.4788803460122449;-0.6452393528883581;-0.2836607454425078;-0.20947857192317282;0.3367823352943703;-0.9927996391083732;-0.7408518774456587;0.18383023723801495;0.12839767484180678;-0.0831303256778763;1.0
CC(C)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2SC3)cc1;0.9482266810856866;-0.9233474304726199;-0.2836607454425078;0.5905367443576962;0.5428890638481868;-1.2486582390923464;-1.2783927912017152;-0.026780208042590205;0.04239499363381289;-0.16899152145266616;1.0
CC(C)c1ccc(NC(=O)c2ccc(Br)cc2)cc1;0.7995603228261009;-1.0267772205652315;-0.2836607454425078;-0.22109451145670353;0.43925412449358386;-1.2486582390923464;-1.2209583029325857;0.4852993288045598;-0.12178245231964338;-0.29049960403774433;1.0
CC(C)c1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)cc1;0.6814313090371246;-1.4007146787938456;-0.2836607454425078;0.11217861779910908;-0.06710089493707867;-0.20320434655601347;-0.8146957363036635;0.4627784446888971;-0.07159805965655958;-0.26058017896355;1.0
CC(C)c1ccc(NC(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)cc1;0.535038624751265;-1.7593163358043218;-0.2836607454425078;-0.642328324567528;-0.17807243969679287;-0.7108042433712801;-0.9553537205611841;1.1805408158590078;-0.5758321309174843;-0.7752756623260972;1.0
CC(C)c1ccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2Cl)cc1;0.45248970117101456;-1.7207593559406658;-0.2836607454425078;0.25650984574564156;0.4020928720496114;-0.7108042433712801;-0.8312982217235098;0.6497760370257233;-1.0141294749241467;-1.087918677847754;1.0
CC(C)c1ccc(NC(=O)c2ccc(N3C(=O)NC4CC3(C)Oc3ccc(Cl)cc34)cc2)cc1;0.15835446673589354;-0.6184926511162123;-0.2836607454425078;0.07923309469556586;0.6699122257012355;-0.9337305145641793;-0.6629599349893973;0.1368244802563867;-1.0095239930481192;-1.4113587735276851;1.0
CC(C)c1ccc(NC(=O)c2ccc3c(c2)-c2ccccc2S(=O)(=O)N3C)cc1;0.6787981285861812;-1.8001345006237643;-0.2836607454425078;-0.06735987163350869;0.3474011053112087;-0.8343622645347032;-1.0631054602271657;0.33055906052597994;-0.007724610345858209;-0.1989129143741296;1.0
CC(C)c1ccc(NC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)cc1;0.6353487703549284;-1.7664023043961752;-0.2836607454425078;0.35372308730254826;0.2006839658761013;-0.6802522212777351;-1.046754207601072;0.8023214210256331;-0.32126021298985813;-0.48352093116126804;1.0
CC(C)c1ccc(NC(=O)c2ccc3c(c2)N(C)C(=O)CO3)cc1;0.368445426510219;-0.613798765339426;-0.2836607454425078;-0.22476391493636563;0.3941390013622565;-0.7246296735926769;-0.43607572944156536;0.3980179299968553;0.6012262533361621;0.2722004043866683;1.0
CC(C)c1ccc(NC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;0.798673374840869;-0.41643881205656846;-0.2836607454425078;0.318950122832697;0.3374228958832318;-0.630984312471713;-1.074801697369287;-0.4711414182285992;-0.36392036239631687;-0.5683686999294826;1.0
CC(C)c1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1;0.5415410464038285;-1.7593163358043205;-0.2836607454425078;-0.06871289246148995;-0.09055961746023211;-0.7108042433712801;-0.9537691364983049;0.40472526901854333;-0.6175407274907431;-0.8178380588818932;1.0
CC(C)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;0.44614408712041365;-1.7528096156761663;-0.2836607454425078;-0.26053680265563556;0.4020928720496114;-0.7108042433712801;-0.8388380422078202;-0.26239698906042663;-0.8285038732995582;-0.9249246696377942;1.0
CC(C)c1ccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccc(Cl)cc34)c2)cc1;0.16345178888822579;-0.6184926511162123;-0.2836607454425078;-0.15265317758542962;0.7431058433972887;-0.9337305145641793;-0.6616423486330808;-0.5455590846997103;-1.0506723756719754;-1.4618127330400112;1.0
CC(C)c1ccc(NC(=O)c2cn(-c3ccc(C#N)cc3)cn2)cc1;0.7228389178279783;-0.5590465229169593;-0.2836607454425078;0.13312812343044655;0.508615289181144;-0.9927996391083732;-0.908081724573426;0.10323524038482192;0.025019676935773873;-0.18732033387172653;1.0
CC(C)c1ccc(NC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(Cl)cc2)cc1;0.48452363497168516;-1.436027055890414;-0.2836607454425078;0.34819348538237144;0.53628380163407;-0.7499869010835957;-0.6418339432624837;-0.3818746268371845;-0.4618824172213005;-0.5843381416054039;1.0
CC(C)c1ccc(NC(=O)c2cnn3c4c(cnc23)C(=O)CC(C)(C)C4)cc1;0.9526313412884185;-1.1529827368421446;-0.2836607454425078;0.44624555199295135;-0.0030467952236713607;-0.7026746754988632;-1.017113641421901;0.4433784599190884;-0.9468074208339555;-1.1607917314806329;1.0
