SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCn1c(=O)oc2cc(NS(=O)(=O)c3ccc(Br)s3)ccc21;-2.461874587127061;-0.2835926536018857;-1.0231115403476447;0.7525408700600461;-1.631501299883021;-1.0973002049370952;0.6102984933240806;-0.05656113266930897;-0.9966299320157361;-0.9612695872678623;0.3533619759904599;-0.4212916116270017;1.037472904893189;0.28073334454840326;-0.08060399125394227;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NS(=O)(=O)c3ccc(NC(C)=O)cc3)ccc21;-0.6650486021371954;0.09860257503150505;-0.8222399582198956;0.7525408700600461;-0.5004801516552224;-1.0381527305138794;0.5702598483100371;-1.3483387914035536;-1.0358813913060312;-0.2586620564015925;0.2914163498627169;0.2471288789955205;0.7858537112526921;2.0885917610935287;0.13353109267431704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc21;-0.38157763155302965;0.12024574295136067;-0.7813453598422174;0.7525408700600461;-1.0713822160572581;-0.8744994215910523;0.6977772031306877;-0.5047679249244509;-0.3859756889945905;-0.35552206609403597;0.33031822931332444;-0.4118856775774306;0.7945572885115487;1.2289000963867844;0.005121486858013103;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)NCCOC)CC3)ccc21;-0.2632636907506936;0.2620769385480963;0.45824476201736697;0.7525408700600461;-0.28982005551449075;-0.9298442091483992;0.8182021381559276;-0.1914121334321723;-0.2862544864170076;0.003684384972758528;0.09034355643504301;0.31271992599864157;0.06890029499599394;0.5905399372356831;-0.14658778012112786;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(S(=O)(=O)N3CCN(C(=O)/C=C/c4ccccc4)CC3)ccc21;-0.4378481001801224;0.020619991796575542;0.38098574147592984;0.7525408700600461;-0.5913028246434526;-1.3251621353758631;1.0478489698284401;0.4273493949835483;-0.7055007225558476;-0.176692335455745;-0.2319964190130377;0.4407932388069835;0.3957738999191237;1.0277749308348887;1.0691487847111576;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)oc2cc(S(=O)(=O)N3CCN(C(=O)c4sccc4C)CC3)ccc21;-0.5299719255886972;0.025456239179635957;0.38098574147592984;0.7525408700600461;-1.3847645831392454;-1.2777122811005817;0.9287512944259665;0.5242671890886821;-0.71792300162762;0.08240880725173924;-0.1930040664731135;0.4979461239019012;0.5352409584264439;1.406343607009464;0.09252301142703186;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)C3CC(=O)N(c4ccccc4)C3)ccc21;-0.7290875351524071;-0.3037714968282713;-0.6850604663304901;-0.5652972886470015;-0.2668962354949072;-0.9836406810718739;0.2866340345976308;-0.06702340760489187;-0.8792795213694703;0.1607207884953868;-0.23744847568251803;1.1947115588965704;0.2314107668381921;-0.10519563132113398;0.5550231005863208;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)COc3cccc(C)c3C)ccc21;-0.9064573530289596;-0.2179639026753779;-0.8838194905510174;-0.5652972886470015;-1.0244791584128605;-0.5597021743647485;0.3471084412372983;-0.11169790349961356;-0.2200963393810135;0.5669619494094517;-0.7641713298270589;0.32366548536759693;-0.2058927939189963;-0.10519563132113398;-0.11611916735298032;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)COc3ccccc3C)ccc21;-0.7228003414140808;-0.21558024401887646;-0.8838194905510174;-0.5652972886470015;-0.7189025095816112;-0.5412147981593252;0.3050401711307889;-0.40448408651612605;-0.1657203285193824;0.21296562070251074;-0.763036763605805;0.31689787515967627;-0.1408008224898246;-0.10519563132113398;-0.08120630812876826;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)Cc3cccc(OC)c3)ccc21;-0.6432185163924432;-0.24949809699894232;-0.8667180221329424;-0.5652972886470015;-0.8763946742816972;-0.5412147981593252;0.3050401711307889;-0.5387878839878109;-0.09310156989065894;0.13208598539320368;-0.09780276921042591;0.32859619010705116;-0.09569200478079201;-0.10519563132113398;-0.08120630812876826;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)Cc3cccs3)ccc21;-0.2830874142038173;-0.6676798826353234;-1.1084842026383699;-0.5652972886470015;-0.6188045071738113;-0.9080417681005045;0.32567621140314496;-0.14459321581569953;-0.938141468245528;-0.37416687000545606;0.1300559468914597;0.37195469308848383;-0.05692140440805345;-0.10519563132113398;-0.2389516866886885;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)c3c(F)cccc3F)ccc21;-1.1674408518043748;-0.4857018066573306;-1.1084842026383699;-0.5652972886470015;-0.7320409808162617;-1.3466590146619488;0.10962486215141616;-0.3202566187521694;-0.769104975631257;-0.06922313480933091;0.4766398171988936;0.3072719129646397;2.8807902302586;-0.48445894742393536;-0.08168206650912882;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21;-0.7007656668128459;0.6821054461556002;-0.3831856611220877;-0.5652972886470015;-2.2269643223897346;-0.03526337942801861;-0.009266245087535794;-0.3248674859561571;0.8947474572155323;0.9235685507633811;0.6002257924674906;0.3596258197650352;0.31944327828813324;0.6138798934072908;0.16862995284716537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)c3ccc(C)cc3)ccc21;-0.9836369007259416;-0.675795714688643;-1.1084842026383699;-0.5652972886470015;-0.8961211552893262;-0.9644441711269182;0.38920994316002916;-0.3736750884473482;-1.0193700693102101;0.07877888075931944;0.6811222931432561;0.3258949934278173;0.02317875066843742;-0.10519563132113398;-0.13390689894379432;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)c3ccc(Cl)cc3)ccc21;-1.3562599901369214;-0.6771722517701331;-1.1084842026383699;-0.5652972886470015;-0.9327343916553673;-1.063563122959074;0.27387684159867887;-0.2530901380322583;-0.912999774294479;-0.2995981149828013;0.6556113366890196;0.32167929933281003;0.2337319021629901;-0.10519563132113398;-0.03661520805610745;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)c3cccc(C)c3)ccc21;-0.9836369007259416;-0.6756059617282085;-1.1084842026383699;-0.5652972886470015;-0.8961211552893262;-0.9644441711269182;0.38920994316002916;-0.08284254661934927;-1.0193700693102101;0.07877888075931905;0.6809719118436561;0.328694230015972;-0.005432056981016678;-0.10519563132113398;-0.13390689894379432;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)c3ccccc3)ccc21;-0.7533567263470534;-0.6727866223632609;-1.1084842026383699;-0.5652972886470015;-0.48559482118784053;-0.951122756393178;0.35599314209264377;-0.15930461092985448;-0.9762898001371494;-0.27270969482833907;0.6824370025219285;0.31727343588358886;0.2257072803892759;-0.10519563132113398;0.033321319966149135;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)CC)ccc21;0.308677334785908;-0.7399314041204038;-0.8274877640818401;0.09362179070652231;-0.5632726562780694;-1.73721570593545;0.9995977416209714;-0.1202831366523891;-1.0449837021874093;-0.6725360686050298;-0.5885026599028672;-0.42155201212086213;0.42915743164989956;-0.9209993010949147;-0.6711351335731844;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3c(C)c(C)cc(C)c3C)ccc21;-1.0958845671484467;-0.6878845220082743;-1.0231115403476447;0.09362179070652231;-1.7539676767105294;-1.8318835156852635;1.2026551263028167;-0.06998674304279671;-1.1737822458024272;0.17189345329144654;0.5615068226163582;-0.38287917167508156;0.07089621024994741;-0.9209993010949147;0.11223923895701168;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3cc4c(cc3Br)CCN4C(C)=O)ccc21;-1.740770946074707;-0.3296440110642269;-0.5996878040397651;0.09362179070652231;-1.522226148873776;-1.571501240375944;0.880986367122712;0.3869801456777297;-0.944688665667276;-0.24402335507326223;0.4625826917905643;0.4068904050395914;0.39421953917896546;0.013778408108251962;0.24591953421489718;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(C(C)C)cc3)ccc21;-0.6792275122155333;-0.6716355732815704;-1.0231115403476447;0.09362179070652231;-0.8460123319475688;-1.8319525044555167;1.167933701245793;0.06701564917261144;-1.1262361165864199;-0.4721139250114651;0.5640219503593477;-0.3941841004386032;0.11288071984611762;-0.9209993010949147;0.17340592915286485;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(C)c(Cl)c3)ccc21;-1.0733374687719102;-0.6844626740587031;-1.0231115403476447;0.09362179070652231;-1.3880980483608676;-1.775398662977636;0.9882723399591858;-0.32651555710384217;-1.017983907759839;-0.7870146797579437;0.5349803119248431;-0.40460332979274866;0.33480436341491027;-0.04791859375295598;-0.09489362845140326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(C)cc3)ccc21;-0.6163592842608823;-0.6832654536667941;-1.0231115403476447;0.09362179070652231;-0.988790764739101;-1.8193715386476448;1.0842533204617908;-0.4004319619792373;-1.0859677115230315;-0.8093428361549021;0.5663853445528791;-0.3980133754919573;0.36795765426478166;-0.9209993010949147;-0.01883668542530693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(CC(C)C)cc3)ccc21;-0.6218884996746357;-0.6639252522802446;-1.0231115403476447;0.09362179070652231;-0.615832190921391;-1.8318835156852635;1.2026551263028167;-0.2446074721209155;-1.1341066681058416;-0.45380039208749967;0.5650874643676429;-0.39237063695282925;-0.10008093301033583;-0.9209993010949147;0.19164582682312242;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21;-0.8637366508718217;-0.6844996661823507;-1.0231115403476447;0.09362179070652231;-1.0115634457175917;-1.7450078661280095;0.9314688046005765;-0.2588102659475433;-0.9673565266609242;-1.150740703668419;0.5408743880986427;-0.4047115994242914;0.6139926321073447;0.8251621135890027;0.08276133413436493;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21;-0.49988873120492633;-0.6097713026718103;-1.0231115403476447;0.09362179070652231;-0.7112120998887004;-1.7515177489397429;0.8729478029384623;-0.3415717935758676;-0.9077371440122677;-0.995818994049382;0.4938805209461019;-0.4170504329838535;0.8686382245733613;-0.04791859375295598;0.01160991802741482;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc4c(c3)CCCC4)ccc21;-0.5862583206956473;-0.6784012180139906;-1.0231115403476447;0.09362179070652231;-0.4170274632491539;-1.8848650305704733;1.1707665689683513;-0.2754571856623592;-1.1653852872863277;-0.6347966494677889;0.5780533613913436;-0.38639377526732555;-0.03540490601254596;-0.5206491319725838;0.027403732611319086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccccc3Br)ccc21;-1.510412556045381;-0.6807923748360025;-1.0231115403476447;0.09362179070652231;-1.183765287033268;-1.752185450263222;0.9605432780229778;-0.19121273474163172;-0.9968885216405312;-1.136545550821339;0.5534101454919531;-0.4007226624366957;0.6030030148072529;-0.48445894742393536;0.24285202037500309;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3cccs3)ccc21;-0.5604387660040636;-0.6555391366888663;-1.0231115403476447;0.09362179070652231;-1.0147832843755937;-1.7196210694226863;0.9210956408012536;-0.23011456823880883;-1.0021627376559492;-1.254643790784781;0.5781947914781529;-0.41429387493027775;0.7718751589357653;-0.9209993010949147;-0.11494810648903893;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc21;-0.71903314968921;-0.7821163354260181;-0.6370605526453476;0.09362179070652231;-1.3709167523030483;-1.9356186886570321;1.2491816281860684;0.6418254465383942;-0.7453190875161636;-0.8865002002796917;-0.028972418454337588;-0.3961141600141557;0.26964688124106895;-0.6111927084076347;0.15558626391328972;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)N3CCN(C(=O)/C=C/c4ccccc4Cl)CC3)ccc21;-0.9778381890998532;-0.35775791451494393;0.38098574147592984;0.09362179070652231;-1.0692334707993656;-1.6903705767400128;1.085896899182886;0.7768328686053613;-0.6326798686307669;-0.5798605180564445;-0.21772947746632376;0.45594341940601274;0.27937528358009706;-0.17395771480842906;1.0014870560276323;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)N3CCN(C(=O)C4CCCCC4)CC3)ccc21;-0.6209069812459483;-0.40720522134493065;0.38098574147592984;0.09362179070652231;-0.2449332793689788;-1.7264576699092884;1.2511735722984307;0.8505966282997821;-0.7902082146123898;-0.2900544946242239;-0.0054301693633128836;0.4840094041855136;0.03766824686138039;-0.14914553742409578;0.3835652273949399;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21;-0.9014689167461963;-0.7357928418785028;-0.800559386167514;0.09362179070652231;-1.1273955995913865;-1.9870140872098712;1.2117570389865302;0.6459291856277892;-0.9511744736885634;-0.8186777999217595;0.2800077824672233;-0.3913601249715665;0.4962410676692661;-0.6111927084076347;0.08612559659285234;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)NC3CCCCC3)ccc21;-0.5114926929585856;-0.7905548653074636;-0.817660854585589;0.09362179070652231;0.10213507895829917;-1.843617720903333;1.161144446345353;0.6059447265042918;-1.1127127131564978;-0.8382251042737081;0.5622937326755214;-0.39632073953753594;-0.14915155106720546;-0.4589521301113757;-0.2591450342256783;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)NCc3cccc(C)c3)ccc21;-0.5192606382405275;-0.7566171947594551;-1.0231115403476447;0.09362179070652231;-0.9577662194855732;-1.8281746549951408;1.1287658965398493;0.8307474633664207;-0.9834264085024541;-0.8235938172613417;-0.1690913467792315;-0.4006352254080119;0.11348862928831491;-0.9209993010949147;-0.0016933377233148423;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)NCc3cccc(OC)c3)ccc21;-0.3290349918790976;-0.33071217544490533;-0.7813453598422174;0.09362179070652231;-1.2003878832653654;-1.2815908484045637;0.9603428636822984;1.2020766363747581;-0.2295165856497562;-0.7553258441994631;-0.31998865420604017;-0.40203416989472573;0.2776739938366117;-0.48445894742393536;-0.03393983374016806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)NCc3ccccc3C)ccc21;-0.5192606382405275;-0.7563831362993909;-1.0231115403476447;0.09362179070652231;-0.9577662194855732;-1.8281746549951408;1.1287658965398495;0.575477505090228;-0.9834264085024541;-0.796633938824906;-0.15897479797304825;-0.40024045756615045;0.17492936979605186;-0.9209993010949147;-0.0016933377233148423;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(F)cc3F)ccc21;-0.5820377034326226;-0.5105579989948786;-1.0231115403476447;0.09362179070652231;-0.8202679206165102;-1.6683635562801862;0.7233307254344732;0.8133491431306178;-0.8013782709158541;-0.8478170276534754;0.33278033731792783;-0.42753680867958693;1.6662059868143737;0.7172736982193826;0.03517080235296867;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.6163592842608823;-0.6832915630210457;-1.0231115403476447;0.09362179070652231;-0.988790764739101;-1.8193715386476448;1.0842533204617908;0.5830307080750534;-1.085967711523032;-0.8093428361549021;0.508033372286623;-0.40327372759002295;0.33704204948791217;-0.48445894742393536;-0.01883668542530693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)Nc3cccc(C)c3C)ccc21;-0.8055018486744604;-0.685326624600632;-1.0231115403476447;0.09362179070652231;-1.2964278065788006;-1.8281746549951408;1.1287658965398493;0.5236362462342218;-1.1205762814702394;-0.4491510611997344;0.5064018473072989;-0.400301956726782;0.21413392259651617;-0.48445894742393536;-0.05858028811363949;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=S)[nH]c2c(-c3ccccc3)c[nH]c2c1=O;-1.651242156630356;-0.6185264461137658;-0.9703988893735724;-0.5652972886470015;-0.7516579772219573;0.1006666055033006;0.24364955547640343;0.24531752899442325;-0.578609362844674;-0.1606611197326845;0.5026133411926379;-0.012234989634134563;0.16011222017857973;-0.9209993010949147;-0.5111787993133114;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=S)[nH]c2nc(N3CCC(C)CC3)sc2c1=O;-1.4974720476695063;-0.5516482105854704;-0.5252945810133111;-0.5652972886470015;-0.9063997208166866;-0.07838389932113764;0.37741894343726573;-0.0978224934165142;-0.6082833199078763;0.4411647875232532;0.5487496911584484;0.21634023032830385;-0.5616333553738598;0.8188987106459444;-0.6967449970967682;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=S)sc2c(=O)[nH]c(-c3ccc4c(c3)OCO4)nc21;-1.9823363952443291;0.09829506784812193;-0.7394072603989469;0.09362179070652231;-2.1480149117604204;0.2933482953272045;-0.16248513869486095;-0.36102220774657184;0.345668784438358;-0.024590053417703935;-0.21125404835058179;0.06075345843748884;0.16125791670141063;-0.10519563132113398;-0.658130884937849;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N(C)C)cc2sc(Cl)cc21;-2.2098848039579613;-0.8999362933009911;-0.4625572395707468;-0.5652972886470015;-3.0638755375052207;-0.8979526645066069;0.46303825246085745;0.20775117062034223;-0.024299407617488177;0.0666908570533888;0.9314764785251408;-0.3073217830433436;-0.1513019092869467;-0.10519563132113398;-0.9266815006217002;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21;-0.46898119627724455;-0.06239653234988168;0.29587837486963314;-0.5652972886470015;-0.8578196262195132;-0.12445322572214075;0.7508120210902196;1.840443650272185;0.2702682562818346;2.291353865664499;0.7344759483498955;0.40249792432275555;-0.17946168363917928;-0.9209993010949147;-0.1365995085219947;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)N3CC(C)CC(C)C3)CC2)cc2sccc21;0.1542882878180922;-0.4708149685090218;0.31583543195232483;-0.5652972886470015;-0.1423754722640157;-0.8541534030720622;0.6746248000907505;0.019976003458066997;-0.1858035331346811;0.9098618925826795;0.7435734350073304;0.688878198187005;-0.5948823449555573;-0.12074234501160928;0.1811025875103961;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NC(=O)C3CCNCC3)CC2)cc2sccc21;0.1961268302950584;-0.10193332069104771;0.35008729620886225;-0.5652972886470015;0.3166093740036745;-0.7143639368176997;0.26256519035880815;0.7378669037847161;-0.5008634465058929;0.6080853521977194;0.4685868061996233;1.2646724761448005;-0.025641742166403685;-0.9209993010949147;0.2583945424307968;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NC3CC3)CC2)cc2sccc21;0.26755631471132163;-0.4488458351680414;-0.09043790851709223;-0.5652972886470015;0.31074469143220934;-0.7596615396382426;0.44940640622148087;0.322182432238869;-0.33841012938519927;0.3558095937932187;0.7302007969182109;0.4997726963861151;-0.18222144285780553;-0.5827895159951483;-0.3296615365415753;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NC3CCC(C)CC3)CC2)cc2sccc21;0.2702634632608706;-0.42304063134397724;-0.09043790851709223;-0.5652972886470015;0.43871064423700196;-0.733513763803135;0.5542090684445319;0.379384233848735;-0.4268656980965544;0.682454556392857;0.7241917980426795;0.5404785615316191;-0.6199095750213388;0.34130482597192957;0.1258284488219164;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NC3CCCC(C)C3C)CC2)cc2sccc21;0.21698647727489861;-0.4166273779863668;-0.09043790851709223;-0.5652972886470015;0.3333896755937673;-0.7230006358910386;0.5745497138401727;0.14698811557665542;-0.43658085105161604;0.8645321457377967;0.713904271050281;0.5538057876594511;-0.6460948785716577;0.34130482597192957;0.13449186781474334;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NC3CCCC3)CC2)cc2sccc21;0.25017436586430963;-0.4356011022804057;-0.09043790851709223;-0.5652972886470015;0.41490558706262387;-0.7504900333955264;0.5072157338144387;0.2716430258928018;-0.41528511942672436;0.4918353004675935;0.7302007969182109;0.5243101837427198;-0.4103938484397426;0.34130482597192957;0.02410001044930218;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCCCN3CCOCC3)CC2)cc2sccc21;0.6936166109693878;-0.02565130174289608;1.2102691644872914;-0.5652972886470015;0.06314322634982607;-0.2824814627363715;0.4575942568284267;0.6905580273220726;0.7378550356752506;0.5750150328720142;0.6797756315291354;0.6746314437309936;-0.566575414601211;-0.9209993010949147;0.3451709739054089;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCCN(CC(C)C)CC(C)C)CC2)cc2sccc21;0.43870454409893583;-0.24806419123699766;0.7609397403125865;-0.5652972886470015;0.0761360775848993;-0.4205437198246201;0.6499783572214662;-0.4686602209129303;0.11795323265436228;1.151083218455407;0.6778429490214999;0.6945724529607537;-0.7793952047433528;-0.9209993010949147;0.6682691340659789;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCCN3CCOCC3)CC2)cc2sccc21;0.6360949014959356;-0.030010281554462843;1.2102691644872914;-0.5652972886470015;-0.10069975933394315;-0.27690427656765226;0.4160588309741215;-0.26941312030431114;0.757771408458319;0.5120752499512746;0.6710355516939744;0.6682213323831246;-0.5174072541944107;-0.9209993010949147;0.2380650106489948;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)cc2sccc21;0.37541187963183625;-0.3845607439869373;-0.07333644009901724;-0.5652972886470015;0.12663611761779367;-0.7362762597340383;0.5030703580944228;0.25617455476450923;-0.2615042330527809;0.3751812699637182;0.6613541022616674;0.5282132933727208;-0.35652822609000734;-0.5206491319725838;0.3466482406389341;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCc3ccc(OC)cc3)CC2)cc2sccc21;0.2649609373762573;0.030964876880168947;-0.054122413773720596;-0.5652972886470015;-0.4564546814831566;-0.4433854427891028;0.41684650245990557;-0.6021349142507599;0.30608207740254506;0.6582378622838446;0.3869867816647999;0.5336754542487525;-0.257542610574916;-0.9209993010949147;0.09002414622797332;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCc3ccccc3)CC2)cc2sccc21;0.3119147444963086;-0.39108825502075123;-0.2958885942791478;-0.5652972886470015;-0.03173858246104112;-0.7398406009586505;0.477084817135529;0.21278339383623773;-0.25087595152386843;0.28988095299180844;0.4940527858909107;0.525704086454092;-0.27850149656503165;-0.9209993010949147;0.20718030849661495;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC3(CC2)OCCO3)cc2cc(S(=O)(=O)N(C)C)ccc21;-0.49007536198889085;-0.14283280368506138;1.0613067946252597;0.7525408700600461;-1.3053602573435694;-0.9585899021522342;1.0812485795813782;0.2219284518943632;0.30948853531746673;0.34273847974209437;0.532060508585857;-0.20266268694165823;0.048878071387666484;0.40311888373779575;0.011070942635058338;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCCC(C(=O)N3CCN(c4ccccc4)CC3)C2)cc2sccc21;0.39148658313752493;-0.20018939785351908;0.7609397403125859;-0.5652972886470015;-0.25957950036318994;-0.6619802018491296;0.6380821309274216;1.2009019144579556;0.2643109652434635;0.7743417049145985;0.43638775821022435;0.8545144225574257;-0.4015897756869513;-0.5117306914320559;1.1024274942790913;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCCC(C(=O)N3CCc4ccccc4C3)C2)cc2sccc21;0.1853713701069713;-0.4378705962454868;0.09328327777219425;-0.5652972886470015;-0.3772537397929289;-0.9165148637256659;0.6225353350237813;0.9318789638048939;-0.1110852868250505;0.6442263964448335;0.43486272572222406;0.710697208465622;-0.3369716479205494;-0.12029896285025296;0.32682184549894017;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCCC2)cc2cc(NC(=O)C3CC3)ccc21;0.2282559335193804;-0.5013695122269123;-0.2958885942791478;-0.5652972886470015;0.40755795462570704;-0.7772653399286275;0.4694050456282824;1.1607644827855423;-0.4487701532100485;0.6268105467760199;0.9045662807547439;0.48096857333244847;-0.07956080900266883;-0.9209993010949147;-0.09310320935821124;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCCC2)cc2cc(NC(C)=O)ccc21;-0.2746589226398321;-0.5141949163388916;-0.2958885942791478;-0.5652972886470015;-0.24554287331824443;-0.7043940310050121;0.4390121829951781;1.174006086124404;-0.43975107093198745;0.6621989990053513;0.8877578922917186;0.4285047552836666;-0.18769656662457543;-0.4227619455627272;-0.35660038854567955;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCN(C3CCCCC3)CC2)cc2c(=O)oc3ccccc3c21;0.21259322251227272;-0.12427197126293468;0.32041453558663197;0.09362179070652231;-0.017243291780466036;-0.6235726144667731;0.5939999642843649;0.2294852895314625;-0.14392026138378924;1.3038630168368028;0.6368630010907346;0.7122857042061917;-0.5006329541589863;1.3892365538227807;0.5382483559423781;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCN(c3ccccc3)CC2)cc2cc(S(=O)(=O)N(C)C)ccc21;-0.31131902457729577;-0.32847269329145956;0.8602929866723407;0.09362179070652231;-1.2538238300037006;-1.4573383792918475;1.3335965821536386;-0.7978933408342029;-0.005115438834534955;0.0897494297689299;0.6536198887925471;-0.054943426657333726;-0.04719363942531945;0.8123874934006545;1.055534449148976;0;;In;In;In;In;All in;Inside (T/E/L/R)
