SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1noc(C2CN(C3CCC3)CCCN2C(=O)c2ccccc2)n1;-0.5331125506419796;0.8710079070728639;0.43424481369428203;0.26220670636880566;0.16238339146150815;-0.8922897738769147;-0.35274540430318474;0.30267150126310727;0.16556911556550252;-0.5318784462319593;0.9860868529478534;0.2329724341479013;-0.4880201808968647;-0.5719793567253498;-0.44497320778757954;0.6583338056890662;-0.522978247337725;-0.10498959520167554;1.9637218581623461;1.3607959260207838;0.18761502108397304;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(Cc3ccc(C)s3)CCCN2C(=O)c2ccccc2)n1;-0.5331125506419796;0.8911767791309082;0.43424481369428203;0.8292246062318455;0.16238339146150815;0.10824501652903896;-0.35274540430318474;0.387987897864105;-0.0053906199301268195;-0.5318784462319593;-0.053620685729202686;0.2329724341479013;-0.4880201808968647;-0.5574890474108676;0.33372990584068457;1.3331095761973781;-0.522978247337725;-0.40257275806416537;1.575532861368129;0.5541357827334906;0.1675573615631176;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(Cc3ccccc3)CC23CN(C(=O)CCc2c(C)nn(C)c2C)C3)n1;-0.5331125506419796;1.1791307207708839;0.41983678066632535;0.25461911815870325;0.5882233737543494;0.22173069242410762;2.7733086959009006;-0.5630504544057408;-3.3395867968954143;-0.5318784462319593;-0.22249328555112777;0.2329724341479013;-0.4880201808968647;-1.188395219330587;2.410271542182722;2.372811548990819;-0.522978247337725;-0.2880312411891518;1.7232553227563432;0.552966616607488;0.3780229906995936;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C2CN(Cc3ccccc3)CC23CN(C(=O)CCn2ccnc2)C3)n1;-0.5331125506419796;0.9442330346710943;0.42506335308931875;0.035229387914672526;0.5882233737543494;-0.1325346806143444;2.7733086959009006;-0.7954561825942748;-1.9549129725646102;-0.5318784462319593;-0.15369009299983527;0.2329724341479013;-0.4880201808968647;-1.1538764995526885;1.8911361330972127;2.7804740527674197;-0.522978247337725;-1.4643547430000432;2.037352482846721;0.5544621495741415;0.46774671153655595;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C2CN(Cc3ccccc3)CC23CN(C(=O)c2cc(Cl)ccc2F)C3)n1;-0.5331125506419796;0.9467874535153944;0.3178426676536574;0.23953339129056148;0.5882233737543494;0.38876253894772916;2.7733086959009006;-0.6147270127959271;-0.6263913347175504;-0.5318784462319593;-0.5218068414033643;0.2329724341479013;-0.4880201808968647;-1.0059219600962959;1.631568428554458;1.442618390293592;-0.522978247337725;-1.5821355122796532;1.3177134057261495;0.2929828762941186;0.4315083663965673;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C2CN(Cc3ccccc3)CC23CN(C(=O)c2cn(C)nc2C)C3)n1;-0.5331125506419796;1.1237692186367305;0.4009670143775293;0.035229387914672526;0.5882233737543494;0.24343953049844083;2.7733086959009006;-0.9049080567087169;-1.7057167875669657;-0.5318784462319593;-0.39242246652261575;0.2329724341479013;-0.4880201808968647;-1.021270600055185;1.8911361330972127;1.9834990920903073;-0.522978247337725;-1.3750665654172618;1.6407201445248503;0.5041853547523462;0.5011525737923271;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C2CN(Cc3ccccc3)CC23CN(C(=O)c2cncn2C)C3)n1;-0.5331125506419796;0.833675157176341;0.40242792078133094;-0.0709339644902546;0.5882233737543494;-0.017682549188211206;2.7733086959009006;0.10771172196038535;-1.0701155518349454;-0.5318784462319593;-0.6086158573496565;0.2329724341479013;-0.4880201808968647;-1.0132307651614287;1.8911361330972127;1.5758365883137069;-0.522978247337725;-1.0918007721799845;1.7909930257051987;0.5028269079650346;0.41324729929559856;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C2CN(Cc3ccccc3)CC23CN(C2CCOCC2)C3)n1;-0.5331125506419796;1.2905236331228347;0.578061631300546;0.38120180214510496;1.447987839926799;-0.18727399300331127;2.7733086959009006;-0.7401865300147589;-1.2249610268256892;-0.5318784462319593;0.0066056179981333904;-0.6841334937122179;-0.9834763352046861;-1.0720941783582125;0.852865314926194;2.378941650379989;-0.522978247337725;-1.0314557148026984;3.306987306854422;1.0526633467894086;0.3043014173118891;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(Cc3ccccc3)CC23CN(Cc2c(C)nn(C)c2C)C3)n1;-0.5331125506419796;1.410570685481205;0.54017971442375;0.33762067662501694;0.5882233737543494;0.13352588287972286;2.7733086959009006;-0.7331895117426656;-2.4402467595390482;-0.5318784462319593;-0.4113704638022464;-0.6841334937122179;-0.9834763352046861;-1.0647439836844648;2.150703837639967;2.74695914556774;-0.522978247337725;-0.7360103602777104;2.887549711498175;0.8458766638057695;0.38186423192548424;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1noc(C2CN(Cc3cccnc3)CCCN2C(=O)c2ccccc2)n1;-0.5331125506419796;0.8667403320912999;0.43424481369428203;0.1230479776169408;0.16238339146150815;-0.8121931038362443;-0.35274540430318474;0.36986798550626643;-0.2971028001910225;-0.5318784462319593;0.29773403959950484;0.2329724341479013;-0.4880201808968647;-0.6155819054684434;0.5932976103834393;1.506743370056203;-0.522978247337725;-0.945656621052322;1.741269129960718;0.459881310842663;0.06685329654171199;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(Cc3ccncc3)CCCN2C(=O)c2ccccc2)n1;-0.5331125506419796;0.8679213674729971;0.43424481369428203;0.1230479776169408;0.16238339146150815;-0.8121931038362443;-0.35274540430318474;0.3488686429744083;-0.37122781120835135;-0.5318784462319593;0.3098218193517278;0.2329724341479013;-0.4880201808968647;-0.6210846971337288;0.33372990584068457;1.506743370056203;-0.522978247337725;-0.30400624568513335;1.741269129960718;0.4757751382542088;0.08622870329572313;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(Cc3ccncc3)CCCN2C(=O)c2cccnc2)n1;-0.5331125506419796;0.8399039252024941;0.43424481369428203;-0.2011886949720253;0.16238339146150815;-0.8121931038362443;-0.35274540430318474;0.1372853883900453;-0.4257896330434595;-0.5318784462319593;0.4440159740701212;0.2329724341479013;-0.4880201808968647;-0.6117183617240378;0.852865314926194;1.9560738937185538;-0.522978247337725;-0.8085277116979313;1.843565119245347;0.44207716763646066;0.049764443289623886;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(S(=O)(=O)Cc3ccccc3)CCCN2C(=O)c2ccccc2)n1;-0.5331125506419796;0.725053161000699;0.43424481369428203;0.330539150128626;0.16238339146150815;0.7021581899563597;-0.35274540430318474;0.22441795328215144;-0.6573416283409765;-0.5318784462319593;0.1866299413102474;0.2329724341479013;-0.4880201808968647;-0.2733142433556283;0.852865314926194;0.2608682361024831;-0.522978247337725;0.38122838490116334;-0.32412086478172186;-0.35073292394624167;0.10681543641356832;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(S(=O)(=O)c3ccc(F)cc3)CCCN2C(=O)c2cccnc2)n1;-0.5331125506419796;0.4956783491706192;0.43424481369428203;-0.48541220233072196;0.16238339146150815;1.0121071710165;-0.35274540430318474;0.5228204024807027;-0.19941604819890407;-0.5318784462319593;0.42074706910486775;0.2329724341479013;-0.4880201808968647;-0.13224266570122034;0.852865314926194;0.7101987597648335;-0.522978247337725;-1.3014021408266638;-0.009534637529622478;-0.5907190200921301;0.003708182617690001;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)N(Cc3ccccc3)CCN2C(=O)NC2CCCC2)n1;-0.5331125506419796;0.2434416070688392;0.43424481369428203;-0.039723001391952534;-0.26345659083133294;-0.9658649975209708;-0.35274540430318474;-0.37629804705266817;-0.8242720774746778;-0.5318784462319593;1.0718023594939452;2.0671842898681394;0.007435973410956715;-0.7629928681774433;1.8911361330972127;0.29233932179821676;-0.522978247337725;-0.4059923049697499;1.4996383064604606;1.004050241108082;0.23146521935920591;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)N(Cc3ccccc3)CCN2C(=O)Nc2ccc(C)c(C)c2)n1;-0.5331125506419796;0.3187551301279368;0.43424481369428203;0.13245094487915796;0.0824846519839735;-0.39041580687143446;-0.35274540430318474;-0.5331040088916795;-2.1886001518039766;-0.5318784462319593;0.04660056114043508;2.0671842898681394;0.007435973410956715;-0.6997564345498177;2.410271542182722;0.2690213487885539;-0.522978247337725;1.0185074752422252;1.016645575223535;-0.3904477711396705;-0.03883415601448485;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)N(Cc3ccccc3)CCN2Cc2ccc(C(C)C)cc2)n1;-0.5331125506419796;1.0601666379170773;0.43424481369428203;0.6363055115859187;-0.26345659083133294;-0.6223197907012393;-0.35274540430318474;-0.15496302430651177;-1.4384192573161299;-0.5318784462319593;-0.11384941441732337;0.2329724341479013;-0.4880201808968647;-0.7864231814821421;1.3720007240117034;0.32542387861215394;-0.522978247337725;0.04335228119171984;1.4399064194237197;0.2913021398776566;0.18948108335917666;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)N(Cc3ccccc3)CCN2Cc2ccc(C)s2)n1;-0.5331125506419796;0.9457736707806665;0.43424481369428203;0.8292246062318495;-0.26345659083133294;0.016065692352854738;-0.35274540430318474;-0.1470640689396672;-1.2967331096949746;-0.5318784462319593;-0.12025490072951836;0.2329724341479013;-0.4880201808968647;-0.6893627790010766;1.1124330194689487;0.9671150923065289;-0.522978247337725;-0.24220964010353277;1.5690716781248244;0.3319871117400936;0.22052822766911626;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)N(Cc3ccccc3)CCN2Cc2ccc(Cl)cc2)n1;-0.5331125506419796;0.9450881001088344;0.43424481369428203;0.5815664614820377;-0.26345659083133294;-0.7123224711108108;-0.35274540430318474;-0.13490913441424346;-1.5644327319608966;-0.5318784462319593;0.0654363530889027;0.2329724341479013;-0.4880201808968647;-0.742777673944235;1.1124330194689487;0.6558403638064968;-0.522978247337725;-0.15485575505534596;1.6111240868554753;0.22432222297077453;0.08902456477622872;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)N(Cc3ccccc3)CCN2S(=O)(=O)Cc2ccccc2)n1;-0.5331125506419796;0.8063910209676557;0.43424481369428203;0.330539150128626;-0.26345659083133294;0.6430557340437906;-0.35274540430318474;-0.3761935189241812;-1.8463714551374122;-0.5318784462319593;0.1367327593283603;0.2329724341479013;-0.4880201808968647;-0.36887628364496283;1.631568428554458;-0.10512624778836653;-0.522978247337725;0.7086351270237055;-0.3270711858440499;-0.5403085277234063;0.07218296494624213;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)N(Cc3ccccc3)CCN2S(=O)(=O)N2CCOCC2)n1;-0.5331125506419796;0.5058899328985577;0.43424481369428203;-0.20342974237357922;1.447987839926799;-0.16961910099303545;-0.35274540430318474;-0.03485976906559455;-1.1059100922576641;-0.5318784462319593;0.6520731772468203;0.2329724341479013;-0.4880201808968647;-0.3304051919490304;1.3720007240117034;0.7559740050126744;-0.522978247337725;0.7201344599208209;-0.24878980984636379;-0.542728321407532;0.16233987394781738;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)N(Cc3ccccc3)CCN2S(=O)(=O)c2c(C)noc2C)n1;-0.5331125506419796;0.7849265541123526;0.43424481369428203;-0.2393617575288484;-0.26345659083133294;1.012975329993651;-0.35274540430318474;-0.8233154449472447;-2.0263013109737233;-0.5318784462319593;0.18710860464021578;0.2329724341479013;-0.4880201808968647;-0.17485611612348267;1.3720007240117034;-0.10512624778836653;-0.522978247337725;0.6387770148066378;-0.21486986560390378;-0.615971357227315;-0.013325627195020175;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)N(Cc3ccccc3)CCN2S(=O)(=O)c2cccc(F)c2)n1;-0.5331125506419796;0.6324840100378792;0.43424481369428203;-0.14559118718455855;-0.26345659083133294;0.9651540239861176;-0.35274540430318474;0.01900709077999356;-1.136890454958487;-0.5318784462319593;0.24129948835021503;0.2329724341479013;-0.4880201808968647;-0.21944935349959035;1.1124330194689487;-0.10512624778836653;-0.522978247337725;-0.3119344613077429;-0.05569577229058058;-0.6873389440533133;-0.05179488519836863;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)N(Cc3ccccc3)CCN2S(=O)(=O)c2ccccc2F)n1;-0.5331125506419796;0.6796893930508737;0.43424481369428203;-0.14559118718455855;-0.26345659083133294;0.9651540239861176;-0.35274540430318474;-0.34129977689633884;-0.9973073572889324;-0.5318784462319593;0.22174183844187642;0.2329724341479013;-0.4880201808968647;-0.19497415675030713;1.1124330194689487;-0.10512624778836653;-0.522978247337725;-0.1640715533448416;-0.046877344765599134;-0.7178640357914976;-0.08157545460790529;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)NCCN2C(=O)CCc2c(C)noc2C)n1;-0.5331125506419796;0.320185019311997;0.43424481369428203;-0.7993436844921549;-0.26345659083133294;-0.465218927079514;-0.35274540430318474;-0.1853235707572858;-3.5067957159787353;-0.5318784462319593;1.3490596676912132;1.1500783620080204;0.007435973410956715;-0.5427531079199243;0.852865314926194;0.25271512341641283;-0.522978247337725;0.377703667705868;1.4623913911778947;-0.30303757423398436;0.0008928375010282897;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)NCCN2C(=O)COc2ccc(F)cc2)n1;-0.5331125506419796;-0.12429536971443143;0.43424481369428203;-1.0833233578882302;0.16642564225489181;-0.568039613711115;-0.35274540430318474;0.5773013675379385;-2.3684826301226205;-0.5318784462319593;1.7763494633224657;1.1500783620080204;0.007435973410956715;-0.47471715593516967;0.5932976103834393;-0.5356763741888869;-0.522978247337725;-0.39236543331133805;0.9447421358925938;-0.671088022894893;-0.2214821750011504;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)NCCN2C(=O)Cc2cccc(Cl)c2)n1;-0.5331125506419796;0.22422880874759105;0.43424481369428203;-0.21623390973072254;-0.26345659083133294;-0.7360915409610905;-0.35274540430318474;-0.2923122808813597;-1.8287817598531761;-0.5318784462319593;0.9680652968024648;1.1500783620080204;0.007435973410956715;-0.42047314378851214;0.5932976103834393;-0.2052598889945439;-0.522978247337725;0.16973905789602448;1.1963955408974258;-0.48614001300603826;-0.026874493169233085;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)NCCN2C(=O)Cn2c(=O)oc3cc(Cl)ccc32)n1;-0.5331125506419796;-0.9241414177743442;0.43424481369428203;-1.2341539482517705;-0.26345659083133294;-0.3956580687438819;-0.35274540430318474;0.22342893992315455;-1.9502899139159429;-0.5318784462319593;1.035220238553496;1.1500783620080204;0.007435973410956715;-0.5959954355402759;1.1124330194689487;0.19381915171024316;-0.522978247337725;0.5189115331671128;1.005082299227073;-0.7607500366744928;-0.2617277049258562;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)NCCN2C(=O)NCc2ccc(F)cc2)n1;-0.5331125506419796;-0.4314705256906789;0.43424481369428203;-0.9721788914448225;-0.26345659083133294;-0.6766171311965753;-0.35274540430318474;-0.29086509224791685;-2.2031999580667363;-0.5318784462319593;1.5379323749818123;2.0671842898681394;0.007435973410956715;-0.5228489342433781;0.5932976103834393;-0.10512624778836653;-0.522978247337725;-0.5389025763715286;0.9463603440015111;-0.637539821035446;-0.20979205796337486;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)NCCN2C(=O)Nc2ccc3c(c2)OCCO3)n1;-0.5331125506419796;-0.6882709485123987;0.43424481369428203;-1.089238482624324;0.9422491181564235;-0.6918058755911233;-0.35274540430318474;-0.28215276682431634;-2.1154174137126276;-0.5318784462319593;1.3711037261236578;2.0671842898681394;0.007435973410956715;-0.7374103269397897;0.5932976103834393;0.23755026309282049;0.5459886649745523;0.8419233150322065;0.9263184629579436;-0.37596089978395103;-0.14055713082032775;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)NCCN2C(=O)c2n[nH]c3ccccc23)n1;-0.5331125506419796;0.1476926157272133;0.43424481369428203;-1.1453167270518219;-0.26345659083133294;-0.4895630964853153;-0.35274540430318474;0.1668722985763548;-1.057321498176238;-0.5318784462319593;1.0860043074895345;1.1500783620080204;0.007435973410956715;-0.5631821063300875;1.1124330194689487;-0.18134087680286867;-0.522978247337725;0.1650290073253508;1.0727023403452989;-0.5987557610917139;-0.14037199996230132;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)NCCN2CCCc2ccccc2)n1;-0.5331125506419796;0.7352963916683578;0.43424481369428203;0.09141823076074326;0.16238339146150815;-1.2584858657235751;-0.35274540430318474;-0.39492883693684083;-1.298636346109513;-0.5318784462319593;1.0601458761134435;0.2329724341479013;-0.4880201808968647;-0.7188517688790047;0.5932976103834393;-0.5356763741888869;-0.522978247337725;-0.1491630077765274;1.6949688155367546;0.7585013664458878;0.20699445536248653;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)NCCN2Cc2c(C)noc2C)n1;-0.5331125506419796;0.5652041599036631;0.43424481369428203;-0.7996912068698488;-0.26345659083133294;-0.6138761537459727;-0.35274540430318474;-0.519421494844844;-2.7300308622757874;-0.5318784462319593;1.276760238045508;0.2329724341479013;-0.4880201808968647;-0.34997811556218167;0.07416220129792989;0.2608682361024831;-0.522978247337725;-0.018263258389818418;1.747998050299987;0.18281488138446902;0.019721221107957276;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)NCCN2Cc2ccccc2Cl)n1;-0.5331125506419796;0.5524164004265347;0.43424481369428203;0.09389768680712939;-0.26345659083133294;-0.919420595049885;-0.35274540430318474;-0.28934625242020634;-1.41703073348046;-0.5318784462319593;0.8646179450164139;0.2329724341479013;-0.4880201808968647;-0.35935752420900335;0.07416220129792989;0.22529023740597634;-0.522978247337725;-0.34216125277456216;1.4963783375626558;0.18530355589882389;0.05448686278890535;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)NCCN2Cc2cnn(C(C)C)c2)n1;-0.5331125506419796;0.7716678412745779;0.43424481369428203;-0.6195095502880763;-0.26345659083133294;-1.058420553124775;-0.35274540430318474;-0.5176016411606081;-1.7570885577685784;-0.5318784462319593;1.6591405432458308;0.2329724341479013;-0.4880201808968647;-0.43716408073342344;0.5932976103834393;1.0659963094656661;-0.522978247337725;-1.787198186094965;1.4697517647464506;0.24871007853168292;0.02941776758753901;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)NCCN2S(=O)(=O)Cc2ccc(F)cc2)n1;-0.5331125506419796;0.2879520867696026;0.43424481369428203;-0.6069796544583552;-0.26345659083133294;0.7139867086391279;-0.35274540430318474;-0.4396101447472834;-2.1968417689159527;-0.5318784462319593;1.256715710469082;0.2329724341479013;-0.4880201808968647;0.19186720113423206;0.5932976103834393;-0.5356763741888869;-0.522978247337725;-0.15192651693811995;-0.045470153952616596;-0.9698561412455948;-0.20198510553543542;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)NCCN2S(=O)(=O)c2ccc(C)c(F)c2)n1;-0.5331125506419796;0.231295745529672;0.43424481369428203;-0.6069796544583552;-0.26345659083133294;0.9957304501075294;-0.35274540430318474;-0.02480477478024132;-1.2765074810479744;-0.5318784462319593;0.7164397083458472;0.2329724341479013;-0.4880201808968647;0.49607527176380595;0.33372990584068457;-0.5356763741888869;-0.522978247337725;0.40280560381524677;-0.15642238756477006;-1.079132430914413;-0.23019457249629924;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)NCCN2S(=O)(=O)c2ccc(F)cc2F)n1;-0.5331125506419796;0.12695136481118963;0.43424481369428203;-1.345509740514718;-0.26345659083133294;1.021553773817355;-0.35274540430318474;-0.5877841748386389;-1.2525234415458317;-0.5318784462319593;1.4817807262240335;0.2329724341479013;-0.4880201808968647;0.5605394388479991;0.07416220129792989;-0.13659733348409972;-0.522978247337725;-1.0993938546029056;0.12599067473542827;-1.3006399150241987;-0.16809959655936826;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)NCCN2S(=O)(=O)c2cccs2)n1;-0.5331125506419796;0.08162041421462514;0.43424481369428203;-0.14115071617677866;-0.26345659083133294;1.2092975979311669;-0.35274540430318474;0.08451853606147161;-1.0803287323863537;-0.5318784462319593;0.8222835367211452;0.2329724341479013;-0.4880201808968647;0.5491854538568085;-0.18540550324482483;-0.5356763741888869;-0.522978247337725;-0.09956578462292531;-0.4742245433652772;-0.8458531563633301;-0.27874429131833484;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)NCCN2S(C)(=O)=O)n1;-0.5331125506419796;-0.04777714696083726;0.43424481369428203;-0.9454892445167056;0.14358019909838307;0.4986003373365659;-0.35274540430318474;-0.4876657457975149;-2.307839105484068;-0.5318784462319593;2.0589843763087377;0.2329724341479013;-0.4880201808968647;0.7282683936727495;-0.7045409123303342;-0.5356763741888869;-0.522978247337725;0.9680484744614017;-0.6016125930351106;-0.780672162614546;-0.21508490832781987;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2CCOC3(CCN(C(=O)c4ccc5cc[nH]c5c4)CC3)C2)n1;-0.5331125506419796;0.7371712813519492;0.3589199027124888;0.2273066737083703;0.16642564225489181;0.14270555361978407;-0.35274540430318474;-0.5156954172657418;-2.114617740461867;-0.5318784462319593;0.1714858519922303;0.2329724341479013;-0.4880201808968647;-1.2600455958093841;0.07416220129792989;1.4579336754979224;-0.522978247337725;0.01850889508407012;1.6456740806539094;0.7399494228101363;0.18510631016288515;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CCCNC(=O)CC2(N3Cc4ccccc4C3=O)CCCCC2)n1;-0.5331125506419796;0.5843019084272075;0.21269907815737873;0.23499332911878407;-0.689296573124174;-0.24693499991358528;-0.35274540430318474;-0.8776585027239541;-0.7943209816785618;-0.5318784462319593;0.5961859652590313;1.1500783620080204;0.007435973410956715;-1.0231728621414042;0.07416220129792989;0.6751121371308629;-0.522978247337725;-0.12272274022093348;1.5717899757200846;1.0693631242387562;0.23038530088562692;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CCCNC(=O)CCC2NC(=O)c3ccccc3NC2=O)n1;-0.5331125506419796;-0.2816446214899821;0.43424481369428203;-0.6362021217305321;-0.3433553303088675;-0.5830079830210382;-0.35274540430318474;-0.05038902205961423;-1.240539324453619;-0.5318784462319593;1.2279500880444543;2.0671842898681394;0.5028921277187781;-0.9506215248181389;0.852865314926194;-0.12143247316050737;-0.522978247337725;-0.26828648590161347;0.9827533305498747;-0.006006271265914671;-0.23138801502599324;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CCCNC(=O)CCc2nc3ccccc3c(=O)[nH]2)n1;-0.5331125506419796;0.0006612184949582962;0.43424481369428203;-0.5393713610105708;-0.689296573124174;-0.5954809196900347;-0.35274540430318474;-1.046781264354912;-1.4258708044145303;-0.5318784462319593;1.453431284376693;0.2329724341479013;-0.4880201808968647;-0.906292611637963;0.5932976103834393;0.30096454055394256;0.587851509431998;-0.2974631764142482;1.0762552082587564;0.10331994132233685;0.11115366525606657;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CCCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)n1;-0.5331125506419796;0.5854677060969898;0.43424481369428203;0.23499332911878407;-0.26345659083133294;-0.34617153956434626;-0.35274540430318474;-0.13128567213894618;-0.9452043922625197;-0.5318784462319593;0.4272981434989502;1.1500783620080204;0.007435973410956715;-1.359439629033488;1.1124330194689487;1.072577706717446;-0.522978247337725;-0.6431804666679147;1.616971186558957;0.7046254548046352;0.13641229946905858;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CN2CCN(C3CCN(Cc4cccc(Cl)c4F)C3)C2=O)n1;-0.5331125506419796;0.4029235063298089;0.43424481369428203;-0.1479158495632516;0.5882233737543494;-0.5325861966873784;-0.35274540430318474;0.34211244639673233;-1.3751135155027459;-0.5318784462319593;1.0895237380862786;1.1500783620080204;-0.4880201808968647;-0.967796014473801;0.5932976103834393;1.519434058490107;-0.522978247337725;-0.3697826334783083;1.4510244610372527;0.4392286179273669;0.13058542970874107;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CNC(=O)CN)n1;-0.5331125506419796;-0.8401827711229284;0.43424481369428203;-2.012694694047547;-0.689296573124174;-1.7183082585580114;-0.35274540430318474;0.8243510095290094;-1.1295331002453768;1.3117618712464512;3.663137678050596;0.2329724341479013;-0.4880201808968647;0.6932197411652954;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.3671527675737673;-0.24241000301574736;-0.9483941536567589;0.0411284041631209;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(COC2CCC23CCN(C(=O)c2cc(C)oc2C)CC3)n1;-0.5331125506419796;0.6579737040683714;0.545737402247749;-0.02220450086513756;-0.26345659083133294;0.25677152228623595;-0.35274540430318474;-0.514845557602961;-1.9203460684172677;-0.5318784462319593;0.319291605502893;0.2329724341479013;-0.4880201808968647;-1.0236786061840744;-0.18540550324482483;-0.17944847410231188;-0.522978247337725;0.5841632612890567;1.516634651434932;1.048945893069426;0.1796571704159503;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(COC2CCCN(C(=O)CCc3c(C)n[nH]c3C)C2)n1;-0.5331125506419796;0.7912308609924693;0.43424481369428203;-0.4259443826366484;-0.26345659083133294;-0.5997590860588572;-0.35274540430318474;0.3417846635734528;-2.503181611809831;-0.5318784462319593;1.2373356080912852;0.2329724341479013;-0.4880201808968647;-0.7963261670330859;0.33372990584068457;0.2612985864882258;-0.522978247337725;0.23081340995344485;1.6482043837091491;0.5924275109683812;0.16352119158325829;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(COC2CCCN(C(=O)Cc3c(C)noc3C)C2)n1;-0.5331125506419796;0.7590256781276827;0.43424481369428203;-0.5542586234046618;-0.26345659083133294;-0.4792763330200273;-0.35274540430318474;0.26832409265752566;-2.4011966551487944;-0.5318784462319593;1.1996624180068933;0.2329724341479013;-0.4880201808968647;-0.6771293316289024;0.07416220129792989;-0.16968189029803712;-0.522978247337725;0.5749899084585558;1.8591645363054718;0.5307806863426362;0.16889172932841595;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(COC2CCCN(C(=O)NCc3cccc(F)c3)C2)n1;-0.5331125506419796;0.10484232533915062;0.43424481369428203;-0.4916141557964003;-0.26345659083133294;-0.6930282643542173;-0.35274540430318474;0.22093228383162722;-1.2385703788484708;-0.5318784462319593;1.3656733816491553;1.1500783620080204;-0.4880201808968647;-0.7610919083464542;-0.18540550324482483;-0.10512624778836653;-0.522978247337725;-0.589178268704227;1.1365431050821722;0.43787073294948775;-0.08506120842354947;;In;In;In;Out;Leverage;Inside (T/E/L)
