SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
CSc1nc2ncn(CC(=O)N3CCOc4ccc(C)cc43)c(=O)c2s1;-0.5186865138907191;1.7681047907483938;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1nc2ncn(CC(=O)Nc3c(C)cccc3C)c(=O)c2s1;0.602185222885316;-0.94292816001705;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1nc2ncn(CC(=O)Nc3cc(C(F)(F)F)ccc3Cl)c(=O)c2s1;1.4263463713523536;1.1918623755015545;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1nc2ncn(CC(=O)Nc3ccc(Br)cc3F)c(=O)c2s1;0.602185222885316;-0.5918391724958069;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-1.5424960137979244;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1nc2ncn(CC(=O)Nc3ccc(C)cc3)c(=O)c2s1;0.17514815514189058;0.004185476742351409;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1nc2ncn(CC(=O)Nc3ccc(F)c(Cl)c3)c(=O)c2s1;0.602185222885316;0.8556038353655523;4.3242083503985285;-0.3851146642402806;1.7593491742398217;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0
CSc1nc2ncn(CC(=O)Nc3ccc(F)c(F)c3)c(=O)c2s1;0.602185222885316;0.4231169461211467;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;2.463060426921489;-0.18749999999999997;0.0
CSc1nc2ncn(CC(=O)Nc3ccc(F)cc3F)c(=O)c2s1;0.602185222885316;0.47828340944727354;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-1.5424960137979244;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1nc2ncn(CC(=O)Nc3ccc4c(c3)OCCO4)c(=O)c2s1;-0.9274194158126849;0.25558066001466617;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1nc2ncn(CC(=O)Nc3ccc4c(c3)OCO4)c(=O)c2s1;-0.9563954856857148;0.22252801075958362;-0.16957679805484424;1.6258289027286723;1.7593491742398217;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1nc2nnc([N+](=O)[O-])c(=O)n2[n-]1;1.5038501895079863;0.023162586967009628;-0.16957679805484424;-0.3851146642402806;0.6178084537113134;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1nc2nnc3c(=O)n(-c4cc(Cl)cc(Cl)c4)ccc3n2n1;-0.544992250966039;-0.0678770518423662;8.817993498851902;-0.3851146642402806;0.6299868994021683;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
CSc1nc2nnc3c(=O)n(-c4ccccc4Cl)ccc3n2n1;-1.0219066001812638;0.33936466185809183;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1nc2sc3c(c2c(=O)n1-c1cccc(Br)c1)CC(C)(C)OC3;0.0303229016833341;-1.3085883183009046;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CC(C(C)C)OC3;-0.5313132676868793;-0.8490408172802358;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CSc1nc2sc3c(c2c2nnc(C)n12)CC(C)(C)OC3;-0.43128153485428083;-1.0143798719852173;-0.16957679805484424;-0.3851146642402806;-0.5385723967602168;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CSc1nc2sc3c(c2c2nnc(SC(C)C(=O)N4CCOCC4)n12)CC(C(C)C)OC3;-0.6556907452365783;-1.3891118927426256;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1nc2sc3c(c2c2nnc(SCC(=O)Nc4ccccc4)n12)CC(C)(C)OC3;-0.9029771885248483;-1.9133892034322961;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CSc1nc2sc3c(c2c2nncn12)CC(C(C)C)OC3;-1.0998960221997789;-0.027095463721746444;-0.16957679805484424;-0.3851146642402806;-0.5385723967602168;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc(C(=O)N2CCN(Cc3ccccc3)CC2)c(-c2ccccc2)n1;-1.2189314920021435;-1.0565285941106377;-0.16957679805484424;-0.3851146642402806;0.708380942051631;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(C(=O)N2CCN(c3ccccn3)CC2)c(-c2ccccc2)n1;-1.2552141285383949;-1.0429601328485738;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc(C(=O)NC(C)CCc2ccccc2)c(C)n1;0.9607558708959857;1.6325737189510858;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(C(=O)NC2CCN(Cc3ccccc3)CC2)c(C(F)(F)F)n1;0.6090794091994535;1.2839867650000714;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(C(=O)NC2CCN(Cc3ccccc3)CC2)c(C)n1;-0.28018732878725816;1.2459352036312519;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc(C(=O)NCCCN2CCCCC2)c(-c2ccccc2)n1;-0.6859521668707549;0.09081268811001622;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc(C(=O)NCCCN2CCc3ccccc3C2)c(-c2ccccc2)n1;-1.185067697901633;-0.11144966332943665;-0.16957679805484424;-0.3851146642402806;0.708380942051631;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc(C(=O)NCc2ccc(Cl)cc2)c(C)n1;1.0771332248842715;-0.5061825633921067;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(C(=O)NCc2cccc(Br)c2)c(C)n1;1.0771332248842715;0.11703220270257593;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(C(=O)NCc2cccc(C)c2)c(C)n1;1.0771332248842715;-0.24178018842273066;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(C(=O)NCc2cccc(Cl)c2)c(-c2ccccc2)n1;-0.2801873287872654;0.7315728725511084;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc(C(=O)NCc2ccccc2Cl)c(C(F)(F)F)n1;1.9826770076065774;-0.7689228504923299;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0
CSc1ncc(C(=O)NCc2ccccn2)c(-c2ccccc2)n1;-0.7261967083610693;-0.09923475791870363;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc(C(=O)Nc2cc(Cl)ccc2C)c(-c2ccccc2)n1;0.1448948892115773;1.0501809782499385;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;1.0
CSc1ncc(C(=O)Nc2ccc(Br)c(C)c2)c(C)n1;1.6084859973828285;0.9175206684209213;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(C(=O)Nc2ccc(C(C)=O)cc2)c(-c2ccccc2)n1;0.13151363697316953;0.8593330627150898;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc(C(=O)Nc2ccc(C(C)C)cc2)c(C)n1;1.5222239180318908;0.9829590164925021;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(C(=O)Nc2ccc(C)cc2)c(-c2ccccc2)n1;-0.2834027312789409;0.7879854638273615;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc(C(=O)Nc2ccc(C)cc2)c(C)n1;1.1445095877195968;0.9592865241633054;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(C(=O)Nc2ccc(Cl)cc2)c(C(F)(F)F)n1;2.0820267656335583;1.2932136098938671;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(C(=O)Nc2ccc(F)cc2)c(C(F)(F)F)n1;2.0820267656335583;0.6927088524011219;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;1.1445095877195968;0.708756429997108;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(C(=O)Nc2ccc3c(c2)OCCO3)c(C(F)(F)F)n1;0.7065310585818052;0.8469389966815898;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(C=O)cn1;1.9223934210073406;0.614292420956613;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(CNCCCn2ccnc2)c(N(C)C2CCCCC2)n1;-0.6859521668707549;0.1447368712869126;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc(CO)n1Cc1ccc(F)cc1;0.6779212973338195;0.030163639099534123;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(Cl)c(C(=O)N(C)c2ccccc2)n1;1.1445095877195968;-1.0593893609450995;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(Cl)c(C(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)n1;1.0327517250571203;-1.4275379692503207;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(Cl)c(C(=O)N(Cc2ccccc2)c2ccccn2)n1;-0.2801873287872654;-1.032797892284394;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(Cl)c(C(=O)NC2CCS(=O)(=O)C2)n1;1.8835045474172531;-0.9988294936934564;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(Cl)c(C(=O)Nc2ccc(C)c(C)c2)n1;1.6084859973828285;0.22790210194534022;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)n1;0.6090794091994246;0.3377083850677968;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1;0.639157078761887;0.5176162834927676;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(Cl)c(C(=O)Nc2ccccc2C)n1;1.1445095877195968;-0.963576981797673;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(Cl)c(C(=O)Nc2ccccc2Cl)n1;1.1445095877195968;0.026509068174479015;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(Cl)c(C(=O)Nc2nc3ccc(C)cc3s2)n1;0.19233751078410677;1.0646440992537798;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc(Cl)c(C(=O)Nc2nc3ccc(Cl)cc3s2)n1;0.19233751078410677;0.7841080020843106;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc(Cl)c(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)n1;1.1316132765806406;1.00528439768528;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(Cl)c(C(=O)Nc2nnc(SCc3ccc(C)cc3)s2)n1;0.13151363697316953;1.1151432823845908;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc(Cl)c(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)n1;0.13151363697316953;0.8677725546939524;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc(Cl)c(C(=O)Nc2nnc(SCc3ccccc3)s2)n1;-0.2801873287872654;0.9127538433854135;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc(Cl)c(C(=O)Nc2sc3c(c2C(=O)NCc2ccco2)CCC3)n1;-0.4860311161420673;1.1743437921737436;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc(Cl)c(C(=O)Oc2ccc(Cl)cc2)n1;1.1445095877195968;-0.6661487092909093;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc(Cl)c(C(=O)Oc2cccc(C)c2C)n1;1.6084859973828285;-0.839253589377118;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc(Cl)c(C(=O)Oc2ccccc2C)n1;1.1445095877195968;-1.3085123157164487;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc2c(=N)n(NC(=O)c3ccn(C(F)F)n3)cnc2n1;0.602185222885316;-0.32462493146217153;-0.16957679805484424;-0.3851146642402806;2.106420313912103;-0.9731903819644286;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
CSc1ncc2c(=O)n(CC(=O)NCCc3ccccc3)cnc2n1;-0.2801873287872654;0.47750455675880904;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
CSc1ncc2c(=O)n(CC(=O)Nc3cc(C)ccc3C)cnc2n1;0.56997710721042;0.7895050168507465;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncc2c(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)cnc2n1;0.56997710721042;1.1277545697132176;4.3242083503985285;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0
CSc1ncc2c(=O)n(CC(=O)Nc3cccc(Cl)c3)cnc2n1;0.15939124580318756;1.0887057879044229;4.3242083503985285;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;1.0
CSc1ncc2c(=O)n(CC(=O)Nc3nccs3)cnc2n1;-0.29071046421457947;0.24060793577873227;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncccc1-c1nc(-c2ccc(=O)[nH]c2)no1;-0.8308325162359043;-0.7774270379120352;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ncccc1-c1nc(-c2ccc(=O)n(C)c2)no1;-0.2948863116063802;-0.6866957006245562;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
