SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCCCC(=O)N1CCN(c2ncccc2C(=O)NCc2cccs2)CC1;1.0356669856714493;1.8480075409069077;-0.37846536968973926;0.1786495216605747;1.026035593304944;0.2785178337505357;1.9224512718855948;-2.003669910539156;-0.3586743892496411;1.164123109092108;-2.9438260869565225;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1CCN(c2ncccc2NC(=O)c2ccc3c(c2)OCO3)CC1;1.0277690650737996;2.240168978385227;2.248662738914367;0.03122472705275772;-4.279568170924272;0.03959802325670646;2.9527482918427443;-2.3514513237039436;-1.958789837477129;0.038058741764695245;-3.3583478260869533;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCC(=O)N1CCc2c(nc3cc(-c4ccccc4Cl)[nH]n3c2=O)C1;1.4162715401867285;0.9285090766219872;0.8100039011359845;-0.08510204480744235;-1.1304235023647913;0.32137234521525665;2.7152142131277923;-1.7627637031942318;-0.3837038904103065;2.2688637579588082;-3.0344442028985497;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1;2.1605565336508974;1.6985338858400951;2.243100643067111;-2.375000950758944;-2.5880027189212957;0.3796833457338074;3.47619854550941;-1.5184067189808;-2.3214617010644254;1.1427993906313951;-3.3310434782608653;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCC(=O)N1CCn2c(nnc2C(C)C)C1;0.3000320957189917;0.9381157591682635;0.8901496096609801;-0.08587956561809085;-1.1618370755829348;0.5227373184049416;2.718832641009086;-1.3009304052842576;-1.6331032081034793;2.2901874764195216;-3.389664492753621;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1CSCC1C(=O)NCc1csc(-c2ccccc2)n1;1.491565049884316;1.3568609857411438;1.385616966789215;0.14791487995371486;-1.8641684485076075;0.06660768408327222;1.7100907165683947;-2.068857149700825;1.037915937177664;1.989051822394889;-3.767443478260867;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;1.4695260905023053;1.0490127115379266;-0.22771627889911514;-0.04413979726101194;1.2443678036190104;0.5091908402884947;2.7685488576222252;-1.754323251182781;-0.7276559695172176;0.038058741764695245;-2.6194550724637677;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1[C@@H]2CC[C@H]1Cc1nc(-c3ccccc3)[nH]c(=O)c1C2;1.1660955029697677;0.9809761429093797;-1.4266065276403703;1.838096739643593;0.48724374896175354;0.5139317961345303;2.4554302383882964;-1.7617623133954852;-0.06271494581321059;2.2475400394980953;-2.4619652173913043;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)N1c2ccc(C)cc2-c2c(ssc2=S)C1(C)C;3.573915751002191;-0.5749561024583763;-0.5702396704652087;0.6930436222946171;0.029223100236012302;0.4479307000235133;2.7509110623598283;-0.6856961741295229;2.8763726315597626;0.9910638611552611;-2.163182608695651;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCC(=O)N1c2ccccc2C(N(C(=O)c2ccccc2)c2ccccc2)CC1C;3.6519095973612625;0.11486943521347044;-0.6194513967654782;0.8282904684122002;0.998375749465894;0.30507383213945305;2.773411458042589;-1.6337015023672565;-0.3888126014733785;0.038058741764695245;-1.9810130434782607;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(F)cc1;2.9995413559954476;-0.24108521864133736;-0.14368950725797636;0.3370860021825811;0.08108012098967085;2.7982989937286376;2.5774523876014976;-1.3195211097160626;0.2833640881115986;0.862987455067476;-2.2000022883295185;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1;2.944556784977529;0.5726491106258341;-0.16287252219306808;-0.13444234438376435;-0.06732026558402128;3.4560251286749506;3.3178525185919865;-1.3607408864769575;-0.433382919423507;0.862987455067476;-2.782069565217392;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(O)c(OC)c1;2.6799388358105825;0.4641719927070391;1.6937345078288146;-0.7616402858631155;-1.3377331056274109;2.7805954351008677;3.009703546556715;-1.286146631499192;0.19553168013666195;0.862987455067476;-3.1871594202898543;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(SC)cc1;3.4379135583106746;0.12006482871523368;-0.205568402447052;0.2652942035133708;0.028079729563169793;3.5073594915911745;2.857953433023285;-1.2945021776868777;0.9908358349630088;0.862987455067476;-2.594547826086956;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccccc1Cl;3.3863890286974403;-0.24108521864133736;-0.299019927223762;0.25287432379640296;0.5170351842998941;3.07633363065878;2.366899189219867;-1.2447277510780201;0.2533077431187721;0.862987455067476;-2.2284891304347823;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCC(=O)NC(C)c1nc(-c2ccc(C)cc2)no1;1.4121495778176703;0.010470429586607799;1.0440800887713135;0.1758334189047543;-1.659325531111893;0.10511202500575577;2.871588144611234;-1.2622725421810774;-0.4656234883194666;0.038058741764695245;-1.8486099378881988;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCC(=O)NC(Nc1cc(C)ccn1)(C(=O)OCC)C(F)(F)F;1.0492965400742487;1.1222880031350104;1.6750088505657423;-0.16054658079292639;-2.7834847045765687;-4.473943527919895;3.4726873877208826;0.5932760435455576;-1.3700698074424473;1.6779929731290393;-2.971177536231882;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;1.5235328237319434;1.1222880031350104;1.8538056525504787;0.3108630296414444;-3.7711331524649347;-4.372849969118876;3.2510376918721127;-0.9614775228581653;0.0568923177184696;1.6779929731290393;-3.0852579710144914;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCC(=O)NC(Nc1nccs1)(C(=O)OCC)C(F)(F)F;0.8635675349341048;1.1222880031350104;1.8155746910482606;0.250814271257478;-3.8115700951125455;-4.4395817138736495;2.738914104638482;0.39380793401420233;-0.36304233022405435;1.6779929731290393;-3.286394927536231;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCC(=O)NC(Nc1sc(C)c(CC)c1C#N)(C(=O)OCC)C(F)(F)F;1.8771340116324036;0.8345593440264778;2.0727518792944886;-0.7522638813851295;-1.4282380573283322;-4.598634385177552;4.170524201052686;1.084739002676413;0.056376665830096324;2.7827336219957393;-3.0782797101449266;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCC(=O)NC(Nc1sc2c(c1C(N)=O)CCCC2)(C(=O)OCC)C(F)(F)F;1.3018645189579257;1.1755850718653673;1.183350139841619;0.37765962904941447;0.20005490858951755;-6.271726671179431;3.722506711254977;-0.4360425399300595;0.9884689009483962;3.887474270862439;-3.580275362318839;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCC(=O)NC(O/N=C(/N)c1ccncc1)(C(=O)OCC)C(F)(F)F;0.23436652732139485;1.462769077153183;2.60463544395018;-2.0431278789125504;-2.1577544351969564;-5.8806186876660815;3.6186516983684283;0.2757281607267345;-1.1625581535336158;2.5103289364682495;-3.4204347826086945;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O;2.3389893645246413;0.007576050253348376;0.5288479697599872;0.09645788054542852;0.2587884235094179;0.05307743488411117;1.8635395844212048;-1.0246029865487891;0.7722037802255359;0.038058741764695245;-1.810753830227743;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC(c1ccccc1OC)c1ccc2cccnc2c1O;2.113469883230627;0.41802976799853286;0.5347529239352026;-0.4516046210937976;1.3538442757432239;-0.02898813989671317;2.0119853002446515;-0.9676799169689306;0.21837280899752792;0.038058741764695245;-2.6463536231884075;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC(c1ccco1)c1ccc2cccnc2c1O;1.8008626641465357;0.007576050253348376;1.3707777737950588;-0.40617766625677426;-1.3194202252329497;-0.04469466360285191;1.58679370734981;-1.1713872942446062;0.22490923717153438;0.038058741764695245;-1.8418316770186338;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC(c1nnc(-c2ccccc2)o1)c1ccccc1F;2.0583348756298956;0.013745022057993272;1.1395045011610279;0.17622524287560956;-1.616438883315195;-0.24164927058803137;2.2542907101818193;-1.4022137860501893;-0.21576592035095707;0.038058741764695245;-1.9137244306418224;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(C(C)C)C(C)=C1C(=O)OC;0.5690127057874973;1.8291390225615636;-0.8570153607602871;0.8338497171831347;-1.7826256093070056;-8.372966835249073;4.689864861891454;1.2852213601503713;-1.6669253622264022;2.5029216864318204;-2.8587826086956523;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(C2CCCC2)C(C)=C1C(=O)OC;0.9708288184793203;1.8291390225615636;-0.5853326133656916;0.6936578592760233;-2.133582015780475;-7.907010284908279;4.304225425772343;-0.3711862437158676;-1.1568183906722356;2.5029216864318204;-2.6255652173913053;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(C2CCCC2)C(C)=C1C(C)=O;1.2837369107290362;1.4079439076829294;-0.3229595233793571;0.42954045710145644;-1.5480745705375984;-6.436014087517465;4.154218848002887;-0.3936599027411968;-0.5101007873792737;1.687916168370257;-2.7156811594202903;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(C2CCCCC2)C(C)=C1C(=O)OCC;1.5576819280303502;1.8001053451612492;-0.898472592608974;0.9403147166551863;-1.838090861062214;-7.741443482574183;4.732087902060677;-0.36160015125072076;-1.1643930886013196;2.5029216864318204;-2.572521739130435;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(C2CCCCC2)C(C)=C1C(C)=O;1.5771634655045517;1.4079439076829294;-0.33087593379831864;0.41549536013457894;-1.496043725120968;-6.405103413202236;4.26598172057151;-0.3994515125300627;-0.5126072099431976;1.687916168370257;-2.7182898550724643;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(CC2CCCO2)C(C)=C1C(=O)OC;0.3964619453017166;2.591979103251304;0.0548494202803768;0.10088986226230431;-2.4612798254653323;-8.463266608097323;4.2039920468661505;-0.5226883083020649;-1.8121560125397684;3.317927204493384;-3.1194782608695637;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(CCC)C(C)=C1C(=O)OC;0.570216198449996;1.858172699961878;-0.42229501067862757;0.5574158217615862;-2.14405136363481;-8.246329194429263;4.461947167524853;1.2005107698553366;-1.666925362226402;2.5029216864318204;-2.898434782608695;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(CCCC)C(C)=C1C(=O)OC;0.8636427532255114;1.858172699961878;-0.45877560990154015;0.5372165017770365;-1.992712078304338;-8.179839995611806;4.583503271187039;1.1735262943640983;-1.67176208906934;2.5029216864318204;-2.8677391304347823;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(CCCC)C(C)=C1C(C)=O;1.176550845475227;1.4369775850832438;-0.1927709279486235;0.2746347754766153;-1.423361461122993;-6.708843798220993;4.407246920876868;1.1282259954621179;-1.0061671309202715;1.687916168370257;-2.7082898550724637;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(CCCC)C2=C1C(=O)CC(C)(C)C2;1.7634039550262575;1.4369775850832438;-0.22985237646603238;0.16586989905846922;-0.9580948430452053;-5.803229346104262;4.594250267424947;-0.18614529743027208;-0.5148409386940316;1.687916168370257;-2.6951304347826093;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CCC2;1.5858887873076677;1.0591440978499724;0.2588087865374965;0.05622550363161284;-2.059555805129453;-6.095212645810389;3.1815622028405253;-1.1362457029133475;-0.055812171780073055;2.8139805356976697;-2.712405797101451;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccco2)C(C)=C1C(C)=O;1.171360783368201;1.0591440978499724;0.52416821635255;-0.13106987685794935;-2.2180951534674187;-7.432850399170971;3.9264197238516605;-0.4394066394823617;-1.0887519866489137;2.8139805356976697;-2.7039601449275366;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCC(=O)NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1;0.049630403627812424;0.6740223756162705;-4.101953188358247;4.5739550325386755;0.6044445701449037;-4.6935134613486245;2.7590858865154453;-0.9992069680483329;-0.24939538902818564;2.9420569417854545;-3.4495072463768137;;Out;In;Out;Out;Tanimoto;Inside (T)
CCCCC(=O)NC1(C(F)(F)F)C(=O)Nc2c1c(=O)n(C)c(=O)n2C;-1.079320932087567;0.6499556588999609;-2.870045196668868;3.7715443670202062;-0.452945980488932;-4.633891778671436;3.9079159467516185;-0.08848466416527247;-1.4861680414644745;4.241180557049716;-3.3453840579710152;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCC(=O)NC1(C(F)(F)F)N=C(c2ccccc2)N(Cc2ccco2)C1=O;1.5785173947498623;1.0693225789613579;1.9034650817741796;-0.6113480143631432;-3.1230181510320607;-4.2579648708513265;2.819496890553307;-1.2878921585643301;-1.0021363823451896;1.989051822394889;-3.066655797101448;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCC(=O)NC1(C(F)(F)F)NC(=O)N(C2CCCC2)C1=O;0.38420136380250886;1.4294084397484816;-0.21544170709234703;2.3498263601620675;-1.5057699958372899;-6.076916514534449;3.070453557667192;-1.0027304108795208;-0.7159809063827841;0.862987455067476;-2.8627246376811604;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCC(=O)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;0.25159151605341074;1.2555430031364827;-0.15347824116547765;-0.8322828475211581;1.2042181862097696;0.14923992774958458;2.2227261653403927;-1.9794103822107187;-1.2521310244329515;0.862987455067476;-3.16529347826087;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NC1CCN(c2cnn(CC)c(=O)c2)CC1;0.0025437532075430723;1.0941450896411833;-1.447421635913352;0.19222978636210727;2.12124531492031;0.36629020793800204;2.4392567681095887;-1.5945332609115588;-1.3751864936924991;1.164123109092108;-3.4142855072463782;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)NCCc1nc2ccccc2[nH]1;0.6595003103491333;0.37833470299196076;-0.7532577906172484;1.0545402083142066;1.2026888901773638;0.31746824230839626;1.3178150819214853;-1.5935502167245403;-0.17598982806478763;1.1427993906313951;-2.6144550724637683;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCC(=O)NCc1ccc(-c2nn3c(CC)nnc3s2)cc1;1.2686180341563935;0.5687727473117764;0.27191813844923873;0.5369378307001987;-0.4633362077102008;0.2822882715127318;2.8114153721440562;-1.7663837141860075;0.4125720476969708;2.2688637579588082;-2.770353623188406;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCC(=O)NS(=O)(=O)c1ccc(NC(=O)C(F)(F)F)cc1;0.4870247681547593;0.6085972390085106;0.4704844825778454;0.6070359577750232;-0.45194230770027194;-4.970874374904101;0.6513232599569412;0.19591440118851566;-0.9947248587821126;2.5875544688991488;-2.7638405797101453;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCC(=O)Nc1c(-c2ccc(OC)cc2)nc2ccc(C)cn12;2.1903580207060256;0.3772815342412876;-0.5921481030354357;1.097853026225978;-0.16507840714072317;0.10590823926299901;2.94059655762779;-1.1686857034805227;-0.9794539998237328;0.038058741764695245;-2.2387478260869567;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1c(-c2ccc(OC)cc2)nc2ccccn12;1.9583697663510795;0.3772815342412876;-0.671940016765825;1.0786568146431093;0.13339381332063935;0.10152470967562643;2.416608150681582;-1.2412718528798365;-0.9657130007823955;0.038058741764695245;-2.2210956521739127;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1c(-c2ccccc2)nc2ccccn12;1.9519009932901483;-0.033172183503896974;-0.8689214762180681;1.345144168932427;0.48235808871443253;0.1385673143270035;1.7926662439471304;-1.2088688249327615;-0.4018161368913918;0.038058741764695245;-1.8216751552795032;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1c(C(=O)OCC)cnn1CCOC(=O)CCCC;1.0431888148120667;1.4417429479324013;-2.4782752756034614;1.2253011639780935;3.3214987267012175;-1.725107540777173;3.805544207749041;-0.209151141151981;-2.330723868028762;3.619062858518016;-2.763478260869564;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCC(=O)Nc1c(C)ccc2nsnc12;1.1985296302241133;-0.06998089475168089;0.004275992459995432;0.5942705795389923;-0.2883072458145641;0.17287770619924256;1.310431076288338;-0.8377978565163267;-1.251625113433386;0.038058741764695245;-1.8092954451345753;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCC(=O)Nc1c(S(=O)(=O)c2ccc(F)cc2)c(C)c(C)n1C(C)C;2.4456639453968876;0.1746713048268428;-2.0934126601686103;1.4068043974158169;2.6992637151962438;-0.30403513915060665;2.267962321658666;0.134837288246822;-0.47480028647147493;1.730616805391358;-2.260036231884058;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCC(=O)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2;0.7773673729826212;0.4756437702346794;-1.8891579310103628;1.6261126940015087;-0.8199426393620769;-0.2538008267309408;1.5413504550162955;-1.3280116540071398;-0.23511396784560998;3.7102423423039954;-2.6658731884057976;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCC(=O)Nc1c2c(nn1-c1ccc([N+](=O)[O-])cc1)CS(=O)(=O)C2;0.6036883381257471;0.7598700526106537;-1.8104880766484173;1.2653248268679775;-0.9323216425443716;-0.3119601485178627;1.8244015663162034;-1.373637739060668;0.21967612767717948;3.7102423423039954;-2.811710144927537;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCC(=O)Nc1c2c(nn1-c1cccc(C)c1C)CS(=O)(=O)C2;1.1367152383465138;0.4756437702346794;-1.843730833216771;1.4329966906609135;-0.35339749406830534;-0.11634251805683107;2.270842123040009;-1.1873044083665563;-0.18267731197060155;3.7102423423039954;-2.383515942028986;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCC(=O)Nc1cc(-c2cc3cc(OC)ccc3n2CC)n[nH]1;1.9959789120541702;0.6878606821954009;-1.4300551696997752;0.7055711966897623;0.4700445233647027;0.10244487197081893;3.1604906188763824;-1.4292866116550444;-0.7321743993258398;1.164123109092108;-2.307034782608696;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cc(C(=O)O)ccc1C;0.967985567064166;0.06445967209530432;-0.44852023244264494;1.869375431982773;-1.1091448660483836;-1.8162769311801734;1.4051686783727892;0.14838829776622628;0.32304835539693283;0.038058741764695245;-1.7162145272601794;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCC(=O)Nc1cc(C(C)(C)C)nn1-c1ccc(OC)cc1;2.0851125873704968;0.40013202308686807;-1.094924601478823;1.1009267495953796;-0.36172255116351487;0.11756168407373707;3.4879385785350334;-0.8245079786043834;-1.0944857704374624;0.9697401426945477;-2.221095652173913;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cc(C)c(O)c(-c2nc3ncccc3o2)c1;1.8785782028274023;0.2953047093618812;-0.8336157584913301;1.1056141107957396;0.9997756073047511;-0.006108176084195689;2.684189151465363;-1.3413015912313109;-0.13922920594455301;0.038058741764695245;-2.287095652173914;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cc(N2CCn3c(nc4ccccc43)C2)ccc1C;2.2254097445013072;0.35426798627565087;-0.001520158091779766;0.1857956747425791;0.18559148582100204;0.250677039915025;2.8676754718785467;-2.1018305480814385;-0.7984384031261217;2.2901874764195216;-2.4446000000000003;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1cc(S(=O)(=O)CC)ccc1OCc1cc(=O)n2oc(C)cc2n1;1.1750615233053852;0.7948788651732741;1.4376662019155106;-0.06676301940931073;-3.597933545179721;-0.3327815904873216;3.133564288090668;-1.5187669980717187;-1.0787718258532624;2.8673702455430794;-3.034612318840578;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCC(=O)Nc1cc2c(cc1S(=O)(=O)c1ccccc1)n(CC)c(=O)n2CC;1.7069150181802142;0.43833324721906575;-1.230285223276707;2.0490414832568558;1.5493138433832259;-0.36314427251404086;2.211750012089579;-0.5630326845227642;-0.923086504984632;3.9827455400461838;-2.3153043478260864;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCC(=O)Nc1cc2nn(-c3ccc(OC)cc3)nc2cc1C;1.7534901842189226;0.7011044884947049;-0.46980933169747274;0.29605596750128205;-1.0585196229360667;0.14213957890824827;3.310452085492705;-1.641971264407348;-0.5960536273371739;0.038058741764695245;-2.4506463768115943;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCC(=O)Nc1ccc(-c2cn3ccc(C)nc3n2)cc1;1.7288185846376944;0.25455647560463596;-0.9979656602668983;1.8980150579735935;0.18971164348147018;0.19197007147178255;2.4562468040220344;-1.6482129370729997;-0.7697280817355818;0.038058741764695245;-2.213798550724638;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(-c2nnc(-c3ccco3)o2)cc1;1.9483657335940578;0.013745022057993272;1.3511937804301997;-0.21304747102120475;-0.4398888715109895;0.1266904134678994;2.3523409884675917;-1.8104920559123896;-0.7538655577492239;0.038058741764695245;-1.813896894409938;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCC(=O)Nc1ccc(-c2onc3c2CCc2ccccc2-3)cc1;2.783740077951112;-0.277258229521925;-0.3187418075925104;0.28287927436886734;0.191587888339273;0.1940291285263445;2.56643167604262;-1.8464944551875961;0.6593643340374779;2.2475400394980953;-1.85347950310559;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCC(=O)Nc1ccc(C#N)cc1;0.866486004640665;-0.5749561024583763;-0.5038624329889373;0.8175013804286285;0.02723089766429369;0.13340149330557738;0.8309825193396886;-0.32900052354507403;-0.03422660012869363;0.038058741764695245;-1.550923205576524;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCC(=O)Nc1ccc(C(=O)N(CCC#N)CCC#N)cc1;1.165764542487581;0.8046119073318323;-0.49593912371223414;0.7872399661108727;0.7932668690939821;-0.38144849344103154;1.8002648759218494;-0.037475601754849625;-0.8041766633815264;0.038058741764695245;-2.4556695652173897;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)N2CCN(c3ccccc3OC)CC2)cc1;1.6933757257271012;1.9707325995435598;1.6444737086173795;-0.7417300446086778;-0.8032016639463349;0.1422692780645624;2.6321556231438574;-2.083320958560719;-1.4012509681000316;0.038058741764695245;-3.1899999999999964;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCC(=O)Nc1ccc(C(=O)NCc2ccc(OC)cc2)cc1;1.669004999311499;0.17652334312569798;-0.060323408650864635;0.9816287490723813;-0.7948424078316343;-0.19427806181883187;1.7827514133378666;-1.4902468768866286;-0.33910992828711456;1.164123109092108;-2.4288775362318833;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCC(=O)Nc1ccc(C(=O)NCc2ccccc2OC)cc1;1.669004999311499;0.17652334312569798;-0.13599246528177567;0.7780853537208183;0.5493410270762703;-0.23268476075354982;1.828334952211187;-1.4144871598261566;-0.33910992828711467;1.164123109092108;-2.36422536231884;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)NCc2ccccn2)cc1;1.2074655632431681;0.05379828448904631;0.216358239662813;1.1220196663259048;-1.0395513208975073;-0.21826671816706028;1.3646210457750954;-1.4922842256851274;-0.1209281798605693;1.164123109092108;-1.8537715320910968;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)Nc2ccc(C(=O)OCC)cc2)cc1;2.037875500367414;0.49210194667587237;-0.24061894794855773;1.8815565595556736;-0.10665762910702352;-1.173734552312916;2.4502427230070976;-1.3693201765676541;-0.3267977879328049;0.8530642598262584;-2.396666666666667;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCC(=O)Nc1ccc(C(=O)Nc2ccc(OC)cc2[N+](=O)[O-])cc1;1.8423831610027472;0.46074962550167264;-1.3481457175553946;0.6031081018861738;-0.38713891255912614;-0.9430782027631703;2.3958099576209553;-1.1914700036292756;0.0693799100993209;0.038058741764695245;-2.2993188405797107;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1ccc(C(=O)Nc2cccc(C)c2)cc1;2.136953033807637;-0.2339303746194866;-0.8211494851792186;1.6556552488390437;0.24311533097522073;-0.21073951318507053;1.6888022351990182;-1.3149777233807283;0.25219014419305014;0.038058741764695245;-1.6855258799171835;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCC(=O)Nc1ccc(C(=O)Nc2nncs2)cc1;1.0410827026526939;0.3547707498968829;-1.0914286116739353;2.2345955827655657;-0.13285461696766873;-0.39207569590296454;1.4274841706985173;-1.4170688965512723;0.7474326480939439;0.038058741764695245;-2.5464094202898555;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCC(=O)Nc1ccc(C(=O)O)cc1;0.7359973127092204;0.06445967209530432;-0.45492967499997883;1.8416682064440537;-0.08105086821185101;-1.7134430403809364;0.8799632741245909;-0.27007617068744927;0.339740293493936;0.038058741764695245;-1.739277355374095;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCC(=O)Nc1ccc(C(=O)OCCC)cc1;1.3893433918633156;0.15107621883698275;0.024761840781764043;1.0307837127675727;-0.22793127885399772;-0.4988971061768548;1.804426851210283;-0.3905517510556866;-0.7156941556681837;0.8530642598262584;-2.3972499999999988;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCC(=O)Nc1ccc(C(=O)OCc2cc(=O)n3c(C)csc3n2)cc1;1.515725165083982;0.3114400974465919;-0.7321411018661598;2.5402103667135107;-1.1314317022228868;-0.9316330941492958;2.787673424986047;-1.982897460097398;-0.17136749204378926;1.9898176999779797;-2.3409565217391304;;In;In;In;In;All in;Inside (T/E/L/R)
