SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(C(=O)Nc2nnc(Cc3nc4ccccc4[nH]3)s2)cc1;-0.3879347205217865;0.4370601138342962;0.2134617237223291;0.612578769608257;0.49913920630018543;0.09592806086439976;-0.5939345473664337;-0.39744130405727757;-0.7338404622735162;1.2137586715657516;1.1989976340675057;0.7628312111972845;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc(S(=O)(=O)N(C)Cc3ccc(F)cc3)s2)cc1;-0.3879347205217865;-0.2520842290931599;-0.24881797280002632;-0.9779622162962311;0.29376965664541643;-0.36174891639100254;-0.5939345473664337;-0.2901236085297782;-0.5150268004696088;-0.36209052153535504;-0.40869003411096866;-0.45469941903544925;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)Nc2nnc(S(=O)(=O)N(C)Cc3ccccc3)s2)cc1;-0.3879347205217865;-0.04547281765123295;-0.7850665054502045;-0.9779622162962311;0.0724519180187592;-0.36174891639100254;-0.5939345473664337;-0.35649235915099764;-0.3118487246435639;-0.24024259980363769;-0.40869003411096866;-0.46429350970784716;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)Nc2nnc(S(=O)(=O)N(C)c3ccccc3C)s2)cc1;-0.3879347205217865;-0.04786082780000526;-0.7850665054502045;-0.4596910252834342;0.12037622942176245;-0.36174891639100254;-0.5939345473664337;-0.3026554197068368;-0.2801535065549299;-0.46252260466259343;-0.40869003411096866;-0.46429350970784716;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)Nc2nnc(S(=O)(=O)N3CCOCC3)s2)cc1;-0.3879347205217865;-0.04159805463220942;-0.7850665054502045;0.2261608797104993;0.06706158712339434;-0.36174891639100254;-0.5939345473664337;-0.16869724344923834;-0.3457438777317319;-0.40356964221308356;-0.40869003411096866;-0.7314535687536043;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)Nc2nnc(S(=O)(=O)N3CCc4ccccc43)s2)cc1;-0.3879347205217865;-0.041533436454902845;-0.7850665054502045;-0.4596910252834342;-0.08680539306073314;-0.36174891639100254;-0.5939345473664337;-0.30840078346960204;-0.4114754585562461;-0.34496994219330535;1.2923548852454418;-0.4088551098668212;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc3n2CCCS3)cc1C;-0.3879347205217865;0.8286787413731193;-0.7850665054502045;-0.9779622162962311;-0.2778950397561052;-0.36174891639100254;-0.5939345473664337;-0.6150341168070299;-0.9487543349097887;0.637995415610068;0.742641954868503;0.33738654295395615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nnc3n2CCS3)cc1C;-0.3879347205217865;0.7877824475162409;-0.7850665054502045;-0.9779622162962311;0.03232438983643659;-0.36174891639100254;-0.5939345473664337;-0.617592187226254;-0.9407149223361224;0.20783414781171128;-0.40869003411096866;0.36016514117366083;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)Nc2nncs2)cc1C;-0.3879347205217865;0.05752096853936327;-0.27708878200912446;-0.9779622162962311;0.31815018496109804;-0.36174891639100254;-0.5939345473664337;-0.7782047923313115;-0.813989723538052;-0.8996797147710466;-0.40869003411096866;0.774154499357004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)Nc2nncs2)o1;-0.3879347205217865;0.45026783662818;0.25390777295715183;-0.9779622162962311;1.4316472067052348;-0.36174891639100254;-0.5939345473664337;-0.40154008652449713;-0.726678600493938;-0.9014008064100938;-0.40869003411096866;0.40825622352735214;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)Nc2nnn[nH]2)cc1C;-0.3879347205217865;0.1329666235283385;-0.7850665054502045;-0.9779622162962311;0.4123525906587306;0.09592806086439976;-0.5939345473664337;-0.7046427645731698;-0.9285997569355533;-0.725986782279086;-0.40869003411096866;0.49574037262254905;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)Nc2noc3ccccc23)cc1;-0.3879347205217865;0.25070897974383716;-0.7850665054502045;-0.4871348478231881;0.08333043982821649;-0.36174891639100254;-0.5939345473664337;-0.5990855365685861;-0.8807635103470913;1.192203052465502;0.6669660307526915;0.456462455065753;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nonc2N2C(=O)c3ccccc3C2=O)cc1;-0.3879347205217865;-0.7413070551125459;-0.7850665054502045;0.03599269778392807;0.14162278405489828;-0.36174891639100254;-0.5939345473664337;-0.1348281598654124;-1.0701279804750363;-0.1387191457975044;1.0527386514285286;0.31280880593904287;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2sc(C)c(C)c2C(=O)O)cc1;0.5901853844237143;-0.5015916565888469;-0.3240520545737017;-0.4709847592561516;-0.4659184491874488;0.09592806086439976;0.13535943323862393;-0.11717851248487865;-0.3647085820560638;2.6072668685010196;-0.40869003411096866;1.2363647977800674;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)Nc2sc(C)c(C)c2C(N)=O)cc1[N+](=O)[O-];-0.3879347205217865;-0.4243478096605855;-0.3240520545737017;-0.022341013647512568;-0.7174273331712457;0.5536050381198021;-0.5939345473664337;-0.0772225881146766;-0.7174187640131361;2.167064671459862;-0.40869003411096866;1.720043195818634;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)Nc2sc(Nc3ccccc3)nc2C(N)=O)cc1;-0.3879347205217865;-0.35774817435245637;-0.3240520545737017;-0.9779622162962311;0.10726402232841166;1.0112820153752045;-0.5939345473664337;0.029262926456232945;-0.3991097227004226;1.6710687392920198;-0.40869003411096866;1.2491746880038919;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)Nc2sc3c(c2C#N)CCC3)cc1S(=O)(=O)N1CCCCC1;-0.3879347205217865;-0.057107491551633076;0.23542662300197872;-0.024876840978483823;-1.145878975995854;-0.36174891639100254;-0.5939345473664337;-0.48617401532206383;-0.7405969598819985;2.8976672872700657;-0.40869003411096866;-0.10294729841096215;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)Nc2sc3c(c2C#N)CCCC3)cc1S(=O)(=O)N1CCCCC1;-0.3879347205217865;-0.05547748235170918;0.23542662300197872;-0.024876840978483823;-1.2452034743798184;-0.36174891639100254;-0.5939345473664337;-0.47986154215206756;-0.7464091862056238;2.80338327441762;1.542409518796952;-0.06605816047225813;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2sc3c(c2C#N)CCCCC3)o1;-0.3879347205217865;0.456323756539404;0.7664231779682552;-0.4709847592561516;-1.3425443246981013;-0.36174891639100254;-0.5939345473664337;-0.3999915201399825;-1.2603743587037475;0.6191949835853056;-0.40869003411096866;0.6250393794837578;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)Nc2sc3c(c2C#N)CCCCCC3)o1;-0.3879347205217865;0.4592178736514149;0.7664231779682552;-0.4709847592561516;-1.4281820316032403;-0.36174891639100254;-0.5939345473664337;-0.39356147779051165;-1.2648177732457428;0.06933300457978865;-0.40869003411096866;0.6046657871778452;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCC(C(C)(C)C)C3)o1;-0.3879347205217865;0.4172184383572918;0.20694450039257492;-0.4709847592561516;-0.5495413823505545;0.5536050381198021;-0.5939345473664337;0.02336808572927781;-0.46351109379606303;0.16722154894721566;1.1232977115900065;0.9355732824895554;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)O)c(O)c1;2.546425594314716;-0.48819388652613954;0.2577957390327752;-0.9779622162962311;-0.23059079419738895;0.09592806086439976;0.8646534138436817;-0.04183426999295255;0.5583311188562604;2.532053629192208;-0.40869003411096866;1.8535058879772992;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)O)cc1;0.5901853844237143;-0.2885177595354691;-0.7850665054502045;-0.4709847592561516;-1.082722619668789;-0.36174891639100254;0.13535943323862393;-0.5840019610506346;-0.00981040695173237;0.33498152611784243;-0.40869003411096866;1.016513538267301;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)O)cc1-n1c(C)ccc1C;0.5901853844237143;-0.2979636628490272;-0.7850665054502045;-0.4709847592561516;-1.2991218191505618;-0.36174891639100254;0.13535943323862393;-0.41549113249573766;-0.05829646733173268;-1.9683532751966333;-0.40869003411096866;0.16592492639181985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)O)cc1C;0.5901853844237143;-0.2849235892496369;-0.7850665054502045;-0.4709847592561516;-1.2067563122364966;-0.36174891639100254;0.13535943323862393;-0.5866025763330114;-0.01750513319206221;-0.8763221100215703;-0.40869003411096866;0.8487048648009465;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)O)cc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;0.5901853844237143;-0.7012926004715297;0.2749473287500451;1.5098850914454436;-1.035027484068349;-0.36174891639100254;0.13535943323862393;0.6659924678978969;-0.6790855599955703;-0.834657212701176;1.4818958082897504;0.6690133884044273;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)O)cc1NC(=O)C1CCCCC1C(=O)O;1.5683054893692152;-1.5992708546931622;-0.7850665054502045;0.6075705090921536;-0.8261365452677745;0.5536050381198021;0.8646534138436817;0.5558425545761305;-0.34039395715296034;-0.6351463732963923;-0.40869003411096866;1.1128505282484293;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)O)cc1NC(=O)C1Nc2ccccc2S(=O)(=O)N1;0.5901853844237143;-0.7190916647576768;-0.33378643510520284;0.04728643175664546;-0.2647027877599721;1.0112820153752045;0.13535943323862393;0.46859955390445557;-0.05441212382988157;-0.9737258464745548;-0.40869003411096866;0.021670434699666747;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)O/N=C(\N)CC(N)=O)cc1;-0.3879347205217865;-0.5511952675862473;-0.24712190394285494;0.11412177458477919;1.1687004686236533;1.0112820153752045;-0.5939345473664337;-0.05818979683604752;-0.04315038134416831;0.7030208280346012;-0.40869003411096866;1.084530434068311;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)O/N=C(\N)c2c(C)cc(C)nc2Cl)cc1;-0.3879347205217865;-0.1455238944400757;-0.31003768096480677;0.03599269778392807;-0.7831193958905729;0.09592806086439976;-0.5939345473664337;-0.3897079271411774;-0.10043582093109657;1.2583806362448955;-0.40869003411096866;0.3989805536220228;1;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(C(=O)O/N=C2\C(=O)N(C(=O)c3ccc(C)cc3)c3ccccc32)cc1;-0.3879347205217865;-0.7290989329450688;-0.7850665054502045;0.04728643175664546;-0.691467417859832;-0.8194258936464048;-0.5939345473664337;-0.19338981897630894;-1.0322628963517442;2.4152789355905795;1.4584777699475493;0.02062152899566775;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)OC2=C(C(=O)c3ccccc3)N(C)S(=O)(=O)c3ccccc32)cc1;-0.3879347205217865;-0.5098920508135878;-0.259896659650213;-0.024876840978483823;-0.5593179566738062;-0.8194258936464048;-0.5939345473664337;-0.06551515530636619;-0.46714093734399553;2.572746304398739;-0.40869003411096866;-0.8965248089130232;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)OC2=C(C(=O)c3ccccc3)N(CCN(C)C)S(=O)(=O)c3ccccc32)cc1;-0.3879347205217865;-0.4936198551137741;-0.259896659650213;-0.024876840978483823;-0.5697985116283605;-0.8194258936464048;-0.5939345473664337;0.09599544109459651;-0.4870702096508429;2.763597075496824;-0.40869003411096866;-0.9683182551925075;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)OC2=CN(Cc3ccccc3)S(=O)(=O)c3ccccc32)cc1;-0.3879347205217865;-0.028076524611729978;-0.7850665054502045;1.1365031644127113;-0.6270516099498169;-0.8194258936464048;-0.5939345473664337;-0.2685179097618457;-0.3348125449918169;1.8803957318368536;-0.40869003411096866;-0.9175634222508953;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)OC2CC(n3ccc(NC(=O)c4ccccc4)nc3=O)OC2CO)cc1;-0.3879347205217865;-0.2631835992497363;1.4507106181985354;0.13107678874721368;-0.6491665220925559;0.09592806086439976;0.13535943323862393;0.8015916648350999;-0.4617781620599725;1.6230076429173133;-0.40869003411096866;-0.4051618012129706;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)OC2OC(=O)C(Cl)=C2N(C)c2ccccc2)cc1;-0.3879347205217865;-0.49960548534784666;-0.259896659650213;-0.4709847592561516;-0.7363470411296191;-0.8194258936464048;-0.5939345473664337;0.20349500769048276;-0.774055026333819;1.2860030570943326;-0.40869003411096866;-0.7890374977378861;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)OC2OC(=O)C(Cl)=C2Nc2ccc(C)c(C)c2)cc1;-0.3879347205217865;-0.5111523145624369;-0.259896659650213;-0.4709847592561516;-0.6725155709088015;-0.36174891639100254;-0.5939345473664337;0.24015972275278716;-0.6901325881631148;0.5841486214760012;-0.40869003411096866;-0.24481179904310313;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)OCC(=O)c2ccc(OC(=O)c3ccccc3)cc2)cc1;-0.3879347205217865;-0.3764123260160373;-0.2550595883500797;0.03599269778392807;-0.3009199876455596;-0.8194258936464048;-0.5939345473664337;0.15216330824076355;-0.8873930610714228;1.4332694119421994;-0.40869003411096866;-0.2612272278640351;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)OCCN(C2=NS(=O)(=O)c3ccccc32)c2ccc(C)cc2)cc1;-0.3879347205217865;0.08247003538441007;0.2752553832600744;0.12541550855749659;-1.0861877090783927;-0.8194258936464048;-0.5939345473664337;-0.11716491284196782;-0.2472742895810994;0.3582857218207089;1.6053504389415365;-0.9554910221983223;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)OCCN(Cc2ccccc2)C2=NS(=O)(=O)c3ccccc32)cc1;-0.3879347205217865;0.10723208872399392;0.2752553832600744;0.12541550855749659;-1.1592288234734125;-0.8194258936464048;-0.5939345473664337;-0.07526118885774943;-0.28168510000426766;0.982717025819353;1.61807513514698;-0.9554910221983223;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)OCc2ccc(C(=O)c3ccccc3)cc2)cc1[N+](=O)[O-];-0.3879347205217865;-0.22034028208322107;-0.17602468708492736;-0.022341013647512568;-1.4929719742137741;-0.8194258936464048;-0.5939345473664337;-0.12154035912871913;-0.9954442348343414;1.5408108250449524;-0.40869003411096866;0.5161629040872069;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)OCc2ccc([N+](=O)[O-])cc2)cc1N1C(=O)c2ccccc2C1=O;-0.3879347205217865;-0.6029383147595087;-0.17602468708492736;1.5098850914454436;-1.2174598281421352;-0.8194258936464048;-0.5939345473664337;0.20370661522868336;-1.0167818543142486;0.4794758973613323;1.5374855419967488;0.21998699712906444;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Oc2c(S(=O)(=O)c3ccc(C)cc3)c(C)nn2C(C)(C)C)cc1;-0.3879347205217865;-0.21223876234303266;-0.7850665054502045;0.9987329421004225;-0.2480643774897467;-0.8194258936464048;-0.5939345473664337;-0.25391930257732465;-0.1864259414586633;4.226857129669563;-0.40869003411096866;-0.34765476078906665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)Oc2ccc(C(CN(C)C)C3(O)CCCCC3)cc2)cc1;-0.3879347205217865;0.23140009772456036;-0.2550595883500797;0.039418989413657256;0.5961856638919211;-0.36174891639100254;0.13535943323862393;-0.2233340988789388;-0.027972845913972356;0.5558234294871545;-0.40869003411096866;-0.021442248326085635;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)Oc2ccc(N3C(=O)C4C5CCC(C5)C4C3=O)cc2)cc1;-0.3879347205217865;0.2670362397821103;-0.2550595883500797;1.12584170010495;-0.5313534277465554;-0.8194258936464048;-0.5939345473664337;-0.1963364584883;-1.18854710035197;1.0269046595539402;-0.40869003411096866;0.08402180327055604;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)c2c(N)c(-c3nc(-c4ccc5c(c4)OCO5)cs3)c3ccccn23)cc1;-0.3879347205217865;0.7655493131556547;0.20143401577171952;1.0688709723872394;-0.419979914482935;0.09592806086439976;-0.5939345473664337;0.40138210018297715;-0.041020375161781135;0.2757253974385509;3.4015296222178426;0.46414322099058536;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;3.5245456992602167;-0.8371754855317974;-0.7850665054502045;-0.5293184706875922;-1.182626576409839;0.09592806086439976;0.8646534138436817;0.3762289459790383;-0.19073964834905743;-0.5267238863443816;-0.40869003411096866;2.203145353821391;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)c2ccc(Br)cc2)cc1S(N)(=O)=O;-0.3879347205217865;0.012061370294487344;-0.7850665054502045;-0.5318542980185633;0.10235462734341691;0.09592806086439976;-0.5939345473664337;-0.7577487375591838;0.14251101301211327;1.6438843246794592;-0.40869003411096866;-0.33242271450811295;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;0.5901853844237143;-0.3507840265699814;-0.7850665054502045;0.12601163214351485;0.26068535938343185;-0.36174891639100254;0.13535943323862393;-0.17850674954773296;-0.4510958655029633;0.1356591192420666;-0.40869003411096866;0.16845756014517874;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)c(C)c1;-0.3879347205217865;0.03501413857661863;-0.2607865051286968;0.6748046253191384;-1.6972094739012107;-0.8194258936464048;-0.5939345473664337;-0.2944719563182801;-1.0563910216806007;-0.12566422675031064;-0.40869003411096866;-0.06105925978478513;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)c2cccc(N3C(=O)c4ccc([N+](=O)[O-])cc4C3=O)c2)cc1C;-0.3879347205217865;-0.5736758934588942;-0.7850665054502045;1.002907634405364;-1.1260506140415516;-0.8194258936464048;-0.5939345473664337;-0.23385532327562827;-1.0622744362087189;0.34996655711362323;1.3946322389180317;0.594316543328805;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)c2cccc([N+](=O)[O-])c2)cc1C;-0.3879347205217865;0.03398137179079637;-0.7850665054502045;-0.5293184706875922;-1.664896279406794;-0.8194258936464048;-0.5939345473664337;-0.7918865501305431;-1.036396958514341;0.1698783078370508;-0.40869003411096866;0.9476378458977712;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)c2cn(CC(=O)NC3CCCC3)c3nc(C)ccc3c2=O)cc1;-0.3879347205217865;-0.1037880281805586;0.338821807564264;0.019842609216891533;-0.16234321526735582;-0.36174891639100254;-0.5939345473664337;-0.15031329339575777;-1.079330807040296;1.3481872992150234;-0.40869003411096866;-0.004699510263571885;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)c2cn(CC(=O)NC3CCCCC3)c3nc(C)ccc3c2=O)cc1;-0.3879347205217865;-0.10090931817711192;0.338821807564264;0.019842609216891533;-0.30137185604679906;-0.36174891639100254;-0.5939345473664337;-0.14388362297917076;-1.0849711510185387;1.4554449840086703;-0.40869003411096866;0.0008526438976595729;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)c2cn(CC(=O)Nc3ccc(F)c(F)c3)c3ccc(F)cc3c2=O)cc1;-0.3879347205217865;-1.8033843614220788;0.354496928786634;0.03173246677562719;-0.035543093041231995;-0.36174891639100254;-0.5939345473664337;0.01402192489845446;-1.0304000487736567;0.052658867502215594;-0.40869003411096866;0.2013796738593026;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)c2cn(CC(=O)Nc3cccc(Cl)c3)c3ccccc3c2=O)cc1;-0.3879347205217865;-0.19331395347628597;-0.1817516038635444;0.03173246677562719;0.23106935764599426;-0.36174891639100254;-0.5939345473664337;-0.23078264032814302;-1.0351722174574056;1.1841395217773403;-0.40869003411096866;0.18404381860073996;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)c2cn(Cc3ccccc3F)c3ccccc3c2=O)cc1;-0.3879347205217865;-0.18436273741555767;-0.24881797280002632;0.6281327345892754;-0.3735978401681418;-0.8194258936464048;-0.5939345473664337;-0.5655695603351008;-1.1142721191045335;0.6520948457110158;-0.40869003411096866;0.17041881931375322;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)c2cnc3cc4c(cc3c2N2CCCC2)OCCO4)cc1;-0.3879347205217865;0.8245009031439954;0.4330171312803498;0.5500036577884241;-0.5274759662081615;-0.8194258936464048;-0.5939345473664337;0.10727875648585661;-0.8103909498232414;-1.2755985990811893;-0.40869003411096866;-0.5032497709600424;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)c2cnc3cc4c(cc3c2N2CCCCC2)OCO4)cc1C;-0.3879347205217865;0.8216411892296795;-0.7850665054502045;0.5500036577884241;-1.0301556502550047;-0.8194258936464048;-0.5939345473664337;0.06710915813033798;-0.7503903948244179;-1.4203957842466353;1.0306440864817952;-0.4671143384060754;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)c2cnc3cc4c(cc3c2N2CCN(C)CC2)OCO4)cc1C;-0.3879347205217865;0.8039835989050137;-0.7850665054502045;0.5500036577884241;-0.774422290595747;-0.8194258936464048;-0.5939345473664337;0.21090732272866763;-0.6574727990931061;-1.3546666088688928;1.100684267525631;-0.9065848778096528;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)c2cnc3cc4c(cc3c2S(=O)(=O)c2ccc(C)cc2)OCO4)cc1;-0.3879347205217865;0.3653725230345802;-0.7850665054502045;0.9239483033309628;-0.22973231187763649;-0.8194258936464048;-0.5939345473664337;0.10521693632452511;-0.29911586621698244;-0.4409830004020643;1.2213976103272475;-0.39841900984717393;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)c2cnc3cc4c(cc3c2S(=O)(=O)c2ccccc2)OCCO4)cc1;-0.3879347205217865;0.3751666054852669;0.4330171312803498;0.9239483033309628;-0.2081362863355147;-0.8194258936464048;-0.5939345473664337;0.1517949310914962;-0.336459818783903;-0.521365284465721;-0.40869003411096866;-0.39841900984717393;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)c2cnc3ccc(C)cc3c2S(=O)(=O)c2ccc(F)cc2)cc1;-0.3879347205217865;-0.338690212954305;-0.24881797280002632;0.9239483033309628;-0.092744183027795;-0.8194258936464048;-0.5939345473664337;-0.6290688412070392;-0.5703651109342075;1.0233911664428132;-0.40869003411096866;-0.05586751898706657;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)c2nccn2-c2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])cc1;-0.3879347205217865;-0.4179497908721021;-0.7850665054502045;0.4263027319611265;-1.7157351000263106;-0.8194258936464048;-0.5939345473664337;0.3211839517223811;-0.7009623546682793;1.66285119515667;-0.40869003411096866;0.5548929230854395;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)c2noc3cc(C#N)c(C#N)cc23)cc1;-0.3879347205217865;-0.005710936958515519;0.33389084970115634;0.5268200662569711;-1.0935278419403835;-0.8194258936464048;-0.5939345473664337;-0.6732504247126697;-1.3336192708096528;0.5760141876168716;0.8455796986778389;0.4168226446207368;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)c2oc3ccc(Cl)cc3c2N)cc1;-0.3879347205217865;0.09794081982091919;-0.270407282340194;-0.4596910252834342;-0.7397489104652465;0.09592806086439976;-0.5939345473664337;-0.36841294963091653;-0.12280741868953371;0.968616625623265;0.7208508487181808;0.822421891358646;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)c2oc3ccccc3c2NC(=O)C2COc3ccccc3O2)cc1;-0.3879347205217865;0.3458564352127658;0.3386345360250831;-0.4596910252834342;0.10930916005284268;-0.36174891639100254;-0.5939345473664337;0.6747951270081968;-0.7479789632679077;1.1806275296742839;1.4342674143857308;-0.17612682805893612;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)c2oc3ccccc3c2NC(=O)CCl)cc1;-0.3879347205217865;-0.2382567897639777;0.27162873545974653;-0.4596910252834342;0.7789583035938161;-0.36174891639100254;-0.5939345473664337;-0.22948451575024983;-0.9346517691857811;1.7371214013678198;0.9570650170581769;0.14134305523169483;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)c2sc(Nc3ccc4c(c3)OCCO4)nc2N)cc1;-0.3879347205217865;0.846648314998246;1.418914617490317;-0.9779622162962311;0.7083392356300654;0.5536050381198021;-0.5939345473664337;0.4468258950277738;0.0025294787718178145;-0.2652346975894447;-0.40869003411096866;0.6774100702594233;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)c2sc(Nc3ccccc3)nc2N)c(C)c1;-0.3879347205217865;0.216005153162329;0.20083098075976277;-0.9779622162962311;0.6709268951156055;0.5536050381198021;-0.5939345473664337;-0.39692952021322353;0.003450540231178727;1.2220068366073382;-0.40869003411096866;1.1973399758884182;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)c2sc3nc(C)cc(C)c3c2N)cc1;-0.3879347205217865;0.11418597447304912;0.10980342651983896;-0.4596910252834342;0.794523385980767;0.09592806086439976;-0.5939345473664337;-0.6487757216518233;-0.07352527361359117;2.181232063477943;0.782898030424356;1.1985260643998936;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)c2sc3nc4c(cc3c2N)C(=O)CC(C)(C)C4)cc1;-0.3879347205217865;0.12982122772759183;0.10980342651983896;0.05917628931538111;0.34046113035072745;0.09592806086439976;-0.5939345473664337;-0.46270032929170424;-0.5791359549479091;2.2972711557652876;0.7545927566900694;1.178586868193874;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)n2c(=O)oc3cc(C)ccc32)cc1;-0.3879347205217865;-0.3644931675144191;-0.7850665054502045;-0.47524499026445255;-0.38362617316531705;-0.8194258936464048;-0.5939345473664337;-0.35660931061459256;-0.9469104797652635;1.3799429876550118;0.69283602865111;-0.5576905957424262;1;;In;In;In;In;All in;Inside (T/E/L/R)
