SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)CNC(=O)Cn1cnc2c(nnn2-c2ccc(OC)cc2)c1=O;0.6459906706314905;0.1889371204688756;0.3365315142669824;-0.270683671115261;-0.23077445474648356;0.7112133043710805;0.9110933533770209;0.6472894733524446;0.5396409471961012;0.01056306451494457;1.5755515648762952;-0.23548666341402563;-0.23872950697602957;0.49801473536434565;-0.08048029102206264;0.33435001060227293;-1.3300990134496813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Cn1cnc2c(nnn2Cc2ccc(F)cc2)c1=O;0.09301786723395056;0.1889371204688756;2.8496750372764397;-0.4682105452075963;-0.7214747465811651;0.5155646612112211;1.5221062592760972;0.338608651918715;0.3845681746509329;-0.48136197131622493;1.7448413389351844;-0.5704813076285652;-0.22828553872460286;0.15128948512583013;-0.2874096567961838;-0.12967816528156903;-1.309809612374437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Cn1cnc2c(nnn2Cc2ccccc2F)c1=O;0.09301786723395056;0.1889371204688756;2.8496750372764397;-0.356328490322351;-0.7554405646536678;0.5334936038886771;1.5221062592760972;0.3646187438825138;0.3845681746509329;-0.7163735320858687;2.056393327934676;-0.6244906482264195;-0.24917347522745625;0.3492825734458433;-0.24194832056631926;0.013449741495176052;-1.121671529676717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;0.09301786723395056;-0.9204840497952355;0.16710610822140143;-0.5244402819648407;-0.5167195009808385;0.3941076952246803;2.227022708385201;0.9552637281349498;0.3845681746509329;-0.6997622226959908;0.9640429428588722;0.20137369914330253;0.0954774770696246;1.0069367143646022;-0.4052240214393863;-0.09972554687679604;-0.30640650465326397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCC(C)CC3)c2c1=O;1.111070006221072;-0.9204840497952355;0.15769358566331376;-0.04372815557444477;-0.3740547609591489;0.04846850815863558;1.8468593123336123;-0.22914925217174323;0.07442262956059631;-0.45339026143575695;1.1423093924915597;0.9069134396114757;-0.2126195863474628;1.7210415309483662;-0.5652861537981612;0.6963759935523759;0.5457483405069969;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N(C)CCc1noc(-c2ccc(Cl)cc2)n1;1.1501848522826164;0.1889371204688756;0.16710610822140143;0.4746045944883294;0.14010571203710728;0.2593589468089437;0.4519089830526296;0.7975119080299176;0.5396409471961012;0.5078131032944917;0.9713745926553713;0.12753814490826124;-0.12384585621033613;0.5560631440074572;-0.4519651119807905;0.909525642557401;0.03482433161220851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N(Cc1cccnc1)c1ccc(Oc2cccc(F)c2)nc1;0.4741140664622075;1.2983582907329865;2.8496750372764397;-0.32309827165429494;-0.2324617515778733;0.03602717622727016;0.4634794292538331;0.05832427585813465;0.6947137197412695;0.03552889301150379;1.559228625739719;-0.7605394935298753;-0.21784157047317615;-0.3105032422736314;-0.2753350649400569;0.12611350206164054;-1.5385264972226456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CC(CC)Oc2ccc(C)cc21;0.9831401359557682;-0.08841817209715218;0.14828106310522612;0.17051516352604;0.07134774455472805;0.3997678436229677;-0.14753347664524347;0.9980193989635978;0.07442262956059631;0.612985335271812;0.5115147591144645;0.6833557892887115;0.19469517545817797;0.7947282131951661;-0.4933886679981313;0.8754773955349675;-0.06477818275717268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CC(n2cc(COc3ccc(F)cc3)nn2)C1;1.111070006221072;0.1889371204688756;2.8496750372764397;0.013397708872554492;-0.15889404554486342;0.5268407188874725;0.46927941870137097;0.25670006658225136;0.8497864922864378;-0.24874313106726398;1.2087087704961132;-0.11721304413011674;-0.11862387208462279;-0.5141541994673858;-0.3413126534860403;1.1338126353106108;-0.4447433301662933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CC2CCCN2c2ccccc21;1.873262404677586;0.1889371204688756;0.14828106310522612;0.49732741667939745;-0.23366059371360376;0.3957045818592808;-0.14753347664524347;0.5710348234640457;0.5396409471961012;0.3698640244744788;0.3594156719401335;0.18838411089824902;0.006703746932497637;0.3275877280897288;-0.730903345615327;1.1336829941460722;0.5900161246711664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCC(CC2CC2)(NC(=O)COC)CC1;2.177900766954607;-0.9204840497952355;0.14828106310522612;0.13616871419756094;0.014612188086074073;0.3231794331573653;0.7423099543901246;0.22072000506003972;0.5396409471961012;-0.6997622226959908;-0.12603008777644684;1.0395439722188649;-0.22306355459888952;-0.5736639731283697;-0.5026296756743673;0.986627663124406;1.2743222882089518;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1;1.111070006221072;0.1889371204688756;2.8496750372764397;-0.36576077967289305;0.052802818007105914;0.012059811127683328;-0.14753347664524347;0.5631758710492923;0.3845681746509329;-0.011020537226754232;0.8018933119683598;0.3169126682703581;-0.2335075228503162;0.8240680980690345;-0.61170782193273;-0.242480561437566;-0.1717586611539154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCC(c2nc(CCOc3ccc(F)cc3)no2)C1;1.6249279635570673;0.1889371204688756;2.8496750372764397;0.018027044382192953;0.282777628498196;0.21952269938764288;0.4519089830526296;0.4650585354945216;0.6947137197412695;-0.044744170333624364;1.0287515563854654;0.29093349178025085;-0.1395118085874762;0.2665860797478664;-0.4562304583039453;0.5158697131475404;-0.1865145892086385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCC(n2c(-c3ccc(C)cc3)nc3cccnc32)C1;1.111070006221072;0.7436477056009311;0.15769358566331376;0.1623852750725299;0.14843402719889628;0.27697036855179924;-0.14753347664524347;0.7045395109502406;0.8497864922864378;0.9290526742234718;0.8510175032406353;0.027723414183112617;-0.3327252212388699;0.7404901065765931;-0.5545923784591061;0.3360508312584508;-0.6384148858845344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCC(n2c(-c3ccc(F)cc3)nc3cccnc32)C1;1.111070006221072;0.7436477056009311;2.8496750372764397;-0.2864228905549914;-0.08856465884744874;0.20260156278343;-0.14753347664524347;0.3649473301971898;0.8497864922864378;-0.08851720710056721;1.0988214818788131;-0.18831394820830463;-0.1708437133417563;0.5476620665690297;-0.5626742209717654;-0.15232611244579886;-0.6089030297750881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCC(n2c(-c3cccs3)nc3cccnc32)C1;1.111070006221072;0.1889371204688756;0.15769358566331376;0.04429619862211904;0.16271031440361938;0.3238547890917463;-0.14753347664524347;0.4077823073978769;0.5396409471961012;0.3407832018135129;0.8786730936564249;0.24239345149610333;-0.03507212607320917;0.6673823627098574;-0.5033728108981329;0.296242449205828;0.4443013351307754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCC(n2c(-c3ccsc3)nc3cccnc32)C1;1.111070006221072;-0.08841817209715218;0.15769358566331376;0.0801937086945984;0.1588599871720085;0.2798164743908559;-0.14753347664524347;0.47432743216455403;0.3845681746509329;0.3241053737760778;0.8692269071346674;0.37023834632899894;-0.019406173696069118;0.7770792136082472;-0.5531758718761056;0.22376660153986075;-0.6015250657477266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCC(n2c(C3CCCC3)nc3cccnc32)C1;1.111070006221072;-0.36577346466317995;0.15769358566331376;0.2508050361692987;0.4998338709948717;0.13139006554837232;-0.14753347664524347;0.7652681946232637;0.2294954021057646;-0.10431101734571954;0.47562375328131035;0.9951059071699974;-0.11862387208462279;1.1545556520894782;-0.7237325538373335;-0.04029615431922091;-0.020510398593003284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCC(n2c(CC)nc3cccnc32)C1;1.111070006221072;-0.36577346466317995;0.15769358566331376;0.06499445835234956;0.2133852234616427;0.22773196149849093;0.4519089830526296;0.9536115421957255;0.2294954021057646;-0.17719930284265822;0.36461919845600366;0.48235900275998783;-0.029850141947495818;1.039477245083864;-0.5987183837362956;0.1986702109242838;0.25062977941253434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCC2(CC1)CN(c1ccccc1)C2=O;2.0011922749428894;0.4662924130349034;0.14828106310522612;0.20884905006883764;-0.1828314788721946;0.05696800595440831;0.3000804474779445;0.3884763156742513;0.8497864922864378;-0.20672402124353909;0.3432814610177794;0.5691841452400829;-0.2857273641074497;-0.07209506249053099;-0.6016009090846526;0.38008074875000786;0.08647007980373947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCC2(CC1)NC(=O)c1ccc(Cl)cc1N2;1.5245894464527256;-0.08841817209715218;0.14828106310522612;-0.22101272049193718;-0.33175755966567283;-0.2422073375256882;-0.14753347664524347;0.29912887714675784;0.2294954021057646;0.2603745994974767;0.285061471126373;-0.06525469114990239;-0.36927911011886333;0.1096235993975312;-0.7244420527015322;1.0057188390094876;-0.6328814128640133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCC2(CC1)NC(=O)c1ccccc1O2;1.111070006221072;0.1889371204688756;0.14828106310522612;-0.17089112583271926;-0.07570724964912649;-0.06657230708797436;-0.14753347664524347;0.452769142363358;0.3845681746509329;-0.12446521649872754;0.36210953301250864;-0.3571785953940012;-0.07684799907891597;0.4198322094156742;-0.615819713496931;0.39972450211917554;-0.4631882402346973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCCC(OCc2noc(C)n2)C1;1.111070006221072;-0.9204840497952355;0.16710610822140143;-0.08843818699162703;0.20678101363400866;0.4059702699050057;0.9115089256135516;0.8327251722142729;0.2294954021057646;-0.1741759703551829;0.4834798560675504;0.3346878942899049;-0.019406173696069118;0.2689663648340541;-0.4006158031286797;1.1669778052976887;0.5844826516506453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCCC1Cc1noc(-c2cnccn2)n1;0.6020439367275113;-0.9204840497952355;0.16710610822140143;-0.1750106019866011;0.11544388465782926;0.3073994607880319;0.4519089830526296;0.7354802503873789;-0.3907956880749086;-0.007020605423488712;1.0625951026444256;0.38322793457405263;0.05892358818963114;0.8357798820425955;-0.469685703613412;0.7390975020932194;-0.057400218729811096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCCC1c1cc(C(C)C)no1;0.6020439367275113;-0.6431287572292077;0.16710610822140143;0.13310362058491357;0.2106790520339889;0.1114950478737545;-0.14753347664524347;1.184480389459663;-0.23572291552974028;0.1458735614751044;0.4426702265740084;1.1044919134441329;0.09025549294391125;1.020590496988152;-0.685485424956396;0.5952955784733204;0.5217699574180719;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCCC1c1cc(C)on1;0.6020439367275113;-0.6431287572292077;0.16710610822140143;-0.0837792559043418;0.08936550151835539;0.04597792400329009;-0.14753347664524347;1.0022817519612888;-0.23572291552974028;0.08845241723955022;0.7100724375405364;0.4406555878679737;0.3200227944752984;0.5047049862629114;-0.6763918019786215;0.5280812054200128;0.24325181538517274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCCC1c1ccc(F)cc1;0.6020439367275113;0.1889371204688756;2.8496750372764397;-0.27368876392515346;-0.3901133174485355;-0.029707861146639702;-0.14753347664524347;0.24875213909137625;0.2294954021057646;-0.3759681145445992;0.41369148976361614;0.561663857308736;0.048479619938204446;0.07070439701138417;-0.653703946061926;1.146113680114228;-0.9132440459037529;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCCC1c1ccc(OC)cc1;1.1550167401250513;0.1889371204688756;0.14828106310522612;0.294569483922182;0.12939761635592076;0.36618489299924845;-0.14753347664524347;0.46916339787183714;0.6947137197412695;0.2957900909098972;0.1731963508365771;0.3011884298684512;0.027591683435351042;-0.07924127767196254;-0.4167455875791423;1.2182661583684955;-0.3414518337832314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCCC1c1cccc(C)c1;0.6020439367275113;0.1889371204688756;0.14828106310522612;0.3089984818940481;-0.23001273416368226;0.04693225851797277;-0.14753347664524347;0.5667661254830554;0.2294954021057646;0.5480192342710947;0.19717997565012302;0.32306563112327824;0.0850335088181979;0.06033691684977071;-0.6958432243595872;0.7574223884508575;0.13442684598158966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCCC1c1nc2cc(-c3ccccc3F)ccc2o1;0.6020439367275113;1.0210029981669588;2.8496750372764397;0.11904961995844261;-0.20762616419185143;0.15399995096614327;-0.14753347664524347;0.42655413605482967;0.6947137197412695;0.004891718713480339;1.2391181927736405;-0.03927551465979521;-0.19695363397032276;0.9605707293902535;-0.533285897510256;0.2516028935657291;-0.42445392909104906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCCN(S(=O)(=O)c2ccc3c(ccn3C)c2)CC1;2.129122145208193;0.1889371204688756;0.14828106310522612;0.06576277801314181;-0.27541163628659565;0.4109327255088282;1.446197159815438;-0.4601895541045962;1.470077582467111;-0.5681123390669827;0.3891045365447414;1.0388603096796516;-0.26483942760459633;0.8986251923479974;-0.599325485115508;0.12409246864873073;0.14364930101579163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCCN(S(=O)(=O)c2ccc3c(ccn3CC)c2)CC1;2.129122145208193;0.1889371204688756;0.14828106310522612;-0.10280634369901931;-0.2749859095876937;0.36212975449970924;1.3992453882104243;-0.34639702271009853;1.3150048099219427;-0.5643305186503308;0.28910753088528945;-0.240272301188519;-0.3536131577417233;1.2839930850985717;-0.6105708893283653;0.04683630705684541;0.023757385571166155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCCn2nc(-c3ccc(C(F)(F)F)cc3)cc2C1;0.6020439367275113;0.4662924130349034;2.8590875598345256;0.42009395285962237;-0.2779292316414917;0.026046016562467033;1.6511063251608529;0.27457096803059994;0.8497864922864378;-0.07981972748275336;0.9343390731002246;0.2663216403685704;-0.10295791970748273;1.7655868308803975;-1.174302727381223;-0.4181786541848494;0.39818905995976567;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCN(CC(C)C)CC1;2.638148214701754;-0.9204840497952355;0.14828106310522612;0.37621546867022193;0.0725828285754544;0.5991327533734511;-0.14753347664524347;0.6349844307598431;0.6947137197412695;-0.6997622226959908;-0.18720863369022078;0.9875856192386505;-0.11340188795890943;-0.13160308615328778;-0.7179566293573433;1.4209731683005051;0.39818905995976567;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCN(Cc2nc3cc(-c4ccccc4)ccc3o2)CC1;2.129122145208193;1.2983582907329865;0.14828106310522612;0.2942574604534359;0.06735953236112716;0.5760197544266524;0.4634794292538331;0.3873124258478595;1.935295900102616;0.8578848829065671;0.48311546777632325;0.23760781372161;-0.32750323711315654;-0.05200358164796197;-0.47412930433377554;1.1719063336837892;0.14180481000895123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;2.129122145208193;-0.08841817209715218;0.14828106310522612;0.20838188801395707;0.07815672511332031;0.5557335611990384;0.4634794292538331;0.7131218252199844;1.1599320373767743;0.2814414185057899;0.23804015686226856;1.0368093220620114;-0.08729196733034268;0.18533799530226497;-0.5851743253553547;0.8393924216433841;-0.09982351188714009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCN(S(=O)(=O)c2ccc3c(ccn3C)c2)CC1;2.129122145208193;0.1889371204688756;0.14828106310522612;-0.1073601775331162;-0.27661652317028074;0.43737237671078966;1.446197159815438;-0.5094431852533482;1.470077582467111;-0.5705831284058619;0.42555482898184355;1.3451411272472307;-0.2700614117303097;0.7038262403283376;-0.5767768202728565;0.3285007016658598;0.5051695383565084;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCN(c2cc(Oc3ccc(C)cc3OC)ncn2)CC1C;2.55416507834043;0.1889371204688756;0.15769358566331376;0.23410709404322977;0.8144675691049924;0.6237228275987753;-0.14753347664524347;0.8936958589527263;1.3150048099219427;1.099017325259051;0.39363407890225527;1.0470642601502118;-0.3849450624960034;0.6836101552631377;-0.335802527432219;0.1406964264868034;-1.1770062598819289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCN(c2ccc(-c3noc(C)n3)cc2)CC1;2.51021834443645;0.1889371204688756;0.16710610822140143;0.2511320475365362;0.27027373693008;0.531888056752622;-0.14753347664524347;0.8799160746673136;1.0048592648316061;0.941681701859878;0.357629249984861;0.5760207706322162;-0.20739760222174947;0.39487628059453844;-0.6199237792975251;0.42728059978667743;-0.28427261257117925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCN(c2nc(C3CC3)nc3sc4c(c23)CCCC4)CC1;2.51021834443645;-0.9204840497952355;0.15769358566331376;0.5387053525044019;0.9593905799572476;0.25475225388065503;1.0513514427505026;0.7569696398982232;0.3845681746509329;1.9729005037829164;0.3639444930051212;0.4926139408481881;-0.25961744347888294;1.0782556444670341;-0.691848586634773;0.050276175622390604;0.8021325904578115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCN(c2nc(CCc3ccccc3)nc3sc(C)c(C)c23)CC1;2.51021834443645;0.4662924130349034;0.15769358566331376;0.41590843611282385;0.5971295160593103;0.3871159463281184;1.0513514427505026;0.770556322647231;1.1599320373767743;2.2648862103619734;0.21222295926098597;-0.12336600698303678;-0.35883514186743665;0.49277188540912115;-0.5001794127573184;0.17537551164422083;-0.3285403967353486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCN(c2nc3ccccc3n(Cc3ccccc3)c2=O)CC1;2.51021834443645;1.5757135832990143;0.14828106310522612;0.4541641758530931;-0.08098076546757696;0.8132793086804154;0.4634794292538331;0.3667195755527909;2.0903686726477844;0.05689529198792006;0.8211391944032226;0.9479331919642765;-0.3953890307474301;0.33892392270712524;-0.49824989231808686;0.15021678019847073;-0.6679267419939807;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCN(c2nc3ccccc3n3cccc23)CC1;2.51021834443645;0.7436477056009311;0.15769358566331376;0.25977973481990446;0.18922521616293153;0.7556267200845885;-0.14753347664524347;0.5585420729685462;1.3150048099219427;-0.2054651328794371;0.4282152474925585;0.5842247211027763;-0.2857273641074497;0.4101055208955316;-0.5509701611267498;0.16799161852408692;-0.5480348265493553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1;2.51021834443645;0.1889371204688756;2.8590875598345256;0.17629298639268817;-0.41363866371067354;0.4656842282452077;0.4290805133626996;0.31984226373929464;1.0048592648316061;-1.3895105722036407;1.3512004969543943;0.45979813896594746;-0.11862387208462279;2.160511136384042;-1.127805293530421;1.4449867126003009;-1.4223235637917009;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCOc2ccc(C)cc21;1.4969980932917635;-0.08841817209715218;0.14828106310522612;0.2747111266063941;0.0632545354464595;0.45725836179499574;-0.14753347664524347;0.7076172383200289;0.2294954021057646;0.5989767160844499;0.7005264086093019;0.07626345446726016;0.36702065160671854;0.1909426927243943;-0.4034683895266597;1.05582298304464;-0.4613437492278569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCc2c(sc(C)c2CC)C1c1ccc(OC)cc1;1.1550167401250513;0.1889371204688756;0.14828106310522612;0.3644803474108552;0.11799442251776107;0.3562752383855395;1.0513514427505026;0.7340899715070273;0.6947137197412695;3.084913729151836;0.2180007671100892;1.1270527772381733;-0.12906784033604948;0.45254554368502464;-0.41202262977221726;0.37783106494523644;-0.4115424920431663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1CCn2cccc2C1C(C)C;0.6020439367275113;-0.36577346466317995;0.14828106310522612;0.5235751489589291;-0.0940062320301569;0.46830925089734166;0.4634794292538331;0.8577992990167913;0.2294954021057646;-0.09069549240295248;-0.06296593516445281;0.6478053372496175;-0.12906784033604948;0.43774067516362775;-0.6889541133545771;0.556969231998478;0.3428543297545539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1Cc2c(sc3c2CCCC3)-n2cccc2C1C;0.09301786723395056;-0.36577346466317995;0.14828106310522612;0.5336946879782906;-0.23294761099675318;0.049995668170495854;1.6623643486495794;0.733689521903946;-0.08065014298457199;2.7699112058423587;0.39236308659629116;0.9294743034055161;-0.18128768159318298;0.6260948972862009;-0.7497451770567972;0.7794918455068769;-0.15700273309919224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1Cc2c(sc3c2CCCC3)-n2cccc2C1C(C)C;0.09301786723395056;-0.36577346466317995;0.14828106310522612;0.5924968566335093;-0.12144702056271237;0.07097091099608663;1.6623643486495794;0.8691556472151204;-0.08065014298457199;2.800227791030408;0.32049660013317754;0.35519777046630546;-0.1603997450903296;1.0414812707792687;-0.7530346550164566;0.45180126051226793;0.8150440275056942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1Cc2ccccc2-n2cccc2C1c1ccc(C)cc1;0.09301786723395056;1.853068875865042;0.14828106310522612;0.7379233870232679;-0.249641944848552;0.3293389589792992;0.4634794292538331;0.4005735476907353;1.1599320373767743;2.104698676894543;0.9408156293932847;-0.3462399947665877;-0.3483911736160099;0.004428528797156685;-0.5143482342643136;0.8978436900960624;-0.7915076394522869;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)N1Cc2ccccc2-n2cccc2C1c1cccs1;0.09301786723395056;1.2983582907329865;0.14828106310522612;0.5747282868263152;-0.24716246688129903;0.3625228874553056;0.4634794292538331;0.04810182532589375;0.8497864922864378;1.5351978053630666;0.9301888893429697;-0.13088629491438367;-0.12906784033604948;-0.038955976841152394;-0.4699786089326004;1.010871235658188;-0.21602644531808476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)NC(C)c1c(-n2cccc2)sc2c1CCCC2;0.09301786723395056;-0.36577346466317995;0.14828106310522612;0.6277596892557441;-0.24325328966547843;-0.21822127377663908;1.0513514427505026;0.5092153013162295;-0.3907956880749086;2.0531674761609615;0.36642305612597603;0.7988947584157671;-0.11340188795890943;0.31610811872421046;-0.7414230934109136;-0.22627768826769182;0.9017351048271927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)NC1CCCCC1;0.09301786723395056;-0.9204840497952355;0.1388685405471368;0.02376353466607977;-0.22823842666385555;-0.43238151148136444;-0.14753347664524347;0.3330087929100842;-0.7009412331652451;-0.6997622226959908;0.0780462150804666;0.3032394174860911;0.3722426357324319;0.0901153243395478;-0.8720991084324574;0.5927138179842185;0.9017351048271927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)NC1CCN(Cc2ccccc2)CC1;1.111070006221072;0.4662924130349034;0.14828106310522612;0.48768467924847764;-0.23507736735321108;0.1292402773738542;0.4634794292538331;-0.007826892041900018;1.0048592648316061;9.191832739611809e-06;-0.08605416292066476;-0.06388736607147569;-0.2439514911017429;-0.7216834973182286;-0.6645274707712013;-0.48093776034057106;0.15840522907051477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)NCC(C)C;0.6020439367275113;-0.9204840497952355;0.1388685405471368;-0.045614315768091385;-0.05719970329656693;-0.20653452110576268;-0.14753347664524347;0.6900176096374008;-0.5458684606200769;-0.6997622226959908;0.20414407893364095;0.7346304797297126;0.46101636586955885;0.16469267850329608;-0.6829379223484509;0.3984572142814848;-0.1662251881333942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;0.6020439367275113;-0.36577346466317995;2.8590875598345256;0.30128716832933944;-0.7851223025123368;0.11791647422847207;1.0400934192617761;0.31748629506502174;0.07442262956059631;-1.249284251902609;1.188710752555314;-0.31547518050198714;-0.045516094324635874;2.5069411693510197;-1.0793563927790997;0.7863067503326954;-0.13302435001026713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)NCCn1nnc2cc(C(=O)NC3CCCC3)ccc21;0.6020439367275113;-0.08841817209715218;0.3365315142669824;0.23971118161473398;-0.30976977395940064;-0.2397930643968383;0.4634794292538331;0.6142527200569304;0.3845681746509329;-0.3993546990185552;0.8824800204438673;0.24649542673138342;-0.17606569746746964;1.0289164016278964;-0.7165043974256408;-0.1358434498642393;-0.43736536613893173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)NCc1ccc2c(c1)N(C(=O)c1ccccc1)C(C)C2;0.4741140664622075;1.2983582907329865;0.14828106310522612;0.41259123140320536;-0.28089823177350437;-0.16811304580815922;1.0629218889517063;0.39479123695785934;0.8497864922864378;1.1676337280356568;0.6046899772614581;0.30392308002530455;-0.22828553872460286;0.31907029478367793;-0.5910357134863713;-0.27854423059755123;-0.6384148858845344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)NCc1ccccn1;0.09301786723395056;-0.08841817209715218;0.14828106310522612;0.11296919434980023;-0.25428885216816177;-0.003383644153631382;0.4634794292538331;0.10298217777724882;-0.08065014298457199;-0.30009488887297064;0.9677518951088661;-0.12131501936539682;0.24169303258959812;-0.41433398343257577;-0.3621598775760503;1.616651256524994;-0.3746526719063584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
