SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CN1C(=O)Cc2cc(NC(=O)CN3C(=O)c4ccccc4C3=O)ccc21;-1.6536356686292586;-0.798977121428927;-0.3101788592182257;-0.8090374558698592;-1.7111459429652733;-0.7476236087056163;0.3415658799542629;-0.018101770414622305;-0.48840324239819444;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(NC(=O)c3ccc(Br)cc3)ccc21;-0.3607649899404449;0.5998524086157957;-0.48751944419670074;-0.5947680461081797;-1.6211975414545432;-0.7277244643045879;-0.6827000205126735;-0.09371356415183671;-0.48840324239819444;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(NS(=O)(=O)c3ccccc3)ccc21;-1.2424823113989136;-0.20272255084911056;-0.4951075874049196;-0.4667237642486458;-1.4975534413180973;-1.0582142036893667;0.09288406389990796;0.03558034756262067;-1.096049399422329;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc21;-1.652037828343254;-0.5629598827179636;0.15758887355100631;-1.1513511474910725;-1.5653015789599207;-1.0582142036893667;-0.763911467322673;0.40069536355879043;0.5466874307740585;0.4980600779400279;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21;-0.9772408239222805;-0.3820014480443828;-0.22965162517182164;-0.8390456056757003;-2.2825369822499937;-0.9792967872465647;-0.7281520121168974;0.3698907147960944;0.02395424919853308;0.08934755704641574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)N3CCN(c4ccccn4)CC3)ccc21;-1.8912054675164611;-0.694136868236362;-0.2695409970367952;-1.1513511474910725;-2.0224994533885945;-1.0582142036893667;-0.36325300696747154;0.34527100273598527;0.02395424919853308;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)NCc3ccc4c(c3)OCO4)ccc21;-1.6723739774378488;0.21988213533875928;-0.2824072874765812;-1.1513511474910725;-0.8930417049639403;-0.7435498814655583;-0.6738208692676835;0.2565473319695726;0.5943317634877621;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)Nc3ccc(-c4ccno4)cc3)ccc21;-0.7655269860267747;-0.7218041838583938;-0.28876945516646535;-1.2026840237291965;-1.3368203632380822;-0.3239857907680995;-0.3403960363010797;0.2819773887992503;0.028533100385146174;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)Nc3ccc4c(c3)OCO4)ccc21;-1.4382903755382903;-0.41915769616774934;-0.3057137273303962;-1.4936648391122858;-1.1225608574867245;-0.7502321265258008;-0.3867203553483032;0.2549775978247775;0.5943317634877621;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)N3CCC(c4ccncc4)CC3)ccc21;-1.124460017546359;-0.22888001103161043;-0.3480679552374953;-1.4936648391122858;-2.0668226000969243;-1.0582142036893667;-0.10453351239216996;0.5198104972203628;-1.096049399422329;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)N3CCC4(CC3)CC(OCCO)CCO4)ccc21;-2.033849027594256;0.5777798278853588;-0.23882708405114747;-1.4936648391122858;-1.5108987338237296;-0.019390895484499713;-0.4063783019654361;0.6145638449780912;0.5703013900355501;0.01826711863013537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21;-0.7130887730042863;0.5830288851599332;-0.2134945583407162;-1.1513511474910725;-1.8153896940623724;-1.0582142036893667;-0.5481407057345248;0.5376386149465993;-0.536047575111898;0.01826711863013537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)N3CCN(c4nc5cccnc5s4)CC3)ccc21;-1.4496205157481354;0.7474055862595901;-0.028798120252233064;-0.8539513200984742;-0.8364708826140127;-0.9574090179837151;0.008435224327888527;0.6003452410018423;-0.536047575111898;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)NCc3ccc4c(c3)CCN4C(=O)c3ccc(Cl)cc3)ccc21;-0.1283518574307993;0.36174278522517744;0.2544796545158143;-0.15441822243327372;-0.6753238107434214;-0.9915870032806671;-0.32155523264771785;0.42784605461216935;-0.536047575111898;0.4447497491278176;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)ccc21;-1.673608672204306;-0.3275619148090658;-0.35635296874034644;-1.1513511474910725;-0.6968981676056178;-1.0582142036893667;-0.6760632346221874;0.22115470380922056;-0.013314393536372258;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)Nc3ccc(N4CCOCC4)cc3)ccc21;-1.3611582671866518;1.1669025271682116;-0.3254971006946811;-1.4936648391122858;-1.6384158803075868;-1.0582142036893667;-0.27490118857265616;0.33323211757794735;0.0053199278310802085;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)Cc2cc(S(=O)(=O)Nc3cccn4ncnc34)ccc21;-1.9377607231223004;-0.20661019532867103;-0.3775817027157206;-1.4936648391122858;-0.608489662880506;-0.5978956021961734;-0.04651756857655476;0.3007686574212427;-1.096049399422329;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)N(C)C(=O)C(CCc2ccncc2)(Cc2cccc3ccccc23)C1=O;-0.196187440482052;0.18903823968426411;-0.3728068506969434;0.9025310022362074;0.2389087014176126;-0.8202202047356308;1.4607104378948967;0.6846784359856379;-1.6560512237327603;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)N(C)C(=O)C2(Cc3ccc(Cl)cc3N3CCCCCC32)C1=O;-0.7518000853879242;1.4379228445076375;-0.27241881325351763;0.22789787777329087;1.0123589370465613;-0.9833035497344959;1.8652609369474227;0.6410848898781902;-1.096049399422329;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)N(C)C(NC(=O)N2CCOCC2)C1NC(=O)N1CCOCC1;-3.6297283277925154;0.30600841304009574;-0.46503892469207964;-1.4936648391122858;-0.5949134949592761;-0.396886825852893;0.10446293760101279;0.11053741480475143;2.8819833934431904;-0.4792959502838272;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN1C(=O)N(C)C(O)C1O;-3.7016311406626903;-3.448011189024842;-0.5736861656274443;-1.4936648391122858;-6.6676014292181325;1.0316445315076859;-1.411837178566885;-0.929627022075324;-0.48881965658891574;-2.2563069106908364;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CN1C(=O)N(C)C2(c3ccccc3)NC(=S)NNC12c1ccccc1;-1.4853540348714933;-0.13466468970312598;-0.42402681735242065;1.929472077099847;0.43241815305419995;-0.6163086936436073;3.4443390874539768;0.4728985794303628;-1.0484050667086255;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)N(CC(=O)NCc2ccccn2)C(=O)C12CCCCC2;-1.759311014817238;0.7692229729781759;-0.48261554212336205;-0.06440645974940529;-0.8612972028568023;-0.7446275578328384;1.0686447419854583;0.28368045821016813;-0.48840324239819444;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)N(CC(=O)Nc2cc(F)c(F)c(F)c2)C(=O)C12CCCCC2;-0.7827400836532702;1.0069734193036175;-0.45526983556177064;-0.40672015137061873;-1.6527600355190124;-0.8062908433084948;0.40414157878082524;0.26720114313568927;-0.48840324239819444;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)N(CC(=O)Nc2cccc3c2ccn3C)C(=O)C12CCCCC2;-0.7287040303447778;0.6495115206910314;-0.34401578352426276;-0.06440645974940529;-1.2124537490000402;-0.6203524026910585;0.8271901879679961;0.4114942927074156;0.033562319225890064;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@@]1(C)Cc1ccc(Br)cc1;1.0448986871194552;0.24969119774722978;-0.4653873598393958;1.3990978040074176;0.1438189516265066;-0.9729934402502978;0.01944121842764509;0.5735179600298049;-1.096049399422329;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(Cc1cc(C(=O)O)cs1)C[C@H]2c1ccc(C#N)cc1;0.9765401745200569;0.6703047835297298;0.01998280037203093;0.5002010110033118;0.46396714202305955;1.3416048353620547;0.3734920487440403;1.2551349262757936;-0.5124336158504069;0.6935312835847989;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@@]1(CO)c1ccccc1;-0.6200654167173009;1.1014175246526459;-0.43561551225204737;0.2179036189937807;-0.9992622021748215;1.1323079155823064;0.5817691802793873;0.5160318119777713;-0.5124336158504069;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(Cc2c[nH]c3c(Cl)cccc23)C1=O;-1.3095189743071645;1.760303964588992;-0.5033409808859461;-0.15441822243327372;-1.8348684408119051;-0.5625437251256694;-0.7121740423081274;-0.2823100090699858;-0.47879517237083724;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(NC(=O)c2ccccc2)(C(F)(F)F)C1=O;-2.0774991190437246;1.1497029537615444;-0.5429851576472527;-0.4667237642486458;0.19046282890865254;-0.7037250379031478;0.040980643968910976;-0.07653359223723893;-1.0484050667086255;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(NC(=O)c2ccccc2F)(C(F)(F)F)C1=O;-1.976472035505938;0.3834172632971258;-0.5373456702629132;-0.8090374558698592;-0.33145244535846663;-0.7387263253826809;-0.16166011826534776;0.08026089148385919;-1.0484050667086255;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(NC(=O)c2cccnc2)(C(F)(F)F)C1=O;-2.516905197694773;1.1497029537615444;-0.5429851576472527;-1.4936648391122858;0.4182893312515498;-0.7107227124235995;-0.001841814519816418;-0.08637570070664206;-1.0484050667086255;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccc(Br)cc2)C2=C1CN(c1ccc(Cl)cc1)C2=O;0.2777900916298065;0.025936461605804456;-0.33406602431756766;0.7444785705708324;0.5326548514870353;-0.6480244665411521;-0.2760554048288854;0.570842017451952;-0.48840324239819444;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccc(Br)cc2)C2=C1CN(c1ccccc1O)C2=O;-0.41058855522219984;-0.45559146168873765;-0.33406602431756766;0.7744867203766734;0.4065465819736877;0.4516434272349633;0.16760372105945234;0.5368022583155162;-0.4647892831367031;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CN(c1ccc(C(=O)O)cc1)C2=O;-0.49520146127649345;-0.01477386242501565;-0.27021205732051523;-0.15441822243327372;0.0445976575706152;0.3875402580165636;-0.5425561978033777;0.5732751678767914;0.09521254117372782;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CN(c1ccc(Cl)cc1)C2=O;0.19855173926479944;0.025936461605804456;-0.33406602431756766;0.5002010110033118;0.5326548514870353;-0.5826984831924998;-0.2760554048288854;0.56865788242201;-0.48840324239819444;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CN(c1ccc(O)cc1)C2=O;-0.48982690758720787;0.025936461605804456;-0.33406602431756766;-0.15441822243327372;0.5306544418191596;0.44145602348197177;-0.3946110342042314;0.5228495504100966;0.09521254117372782;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CN(c1cccc(C(=O)O)c1)C2=O;-0.49520146127649345;0.3678073682522143;-0.27021205732051523;0.18789546918793953;0.621991127401905;0.4052972513321007;-0.3335682732034594;0.5929569050704553;0.09521254117372782;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CN(c1ccccc1)C2=O;-0.27600682567833407;-0.7679251140686656;-0.36345072174123144;0.8725228524303656;0.9149693442678406;-0.6497402628514248;0.091405081881429;0.5087224423349669;-0.48840324239819444;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccc(O)cc2)C2=C1CN(c1ccc(F)cc1)C2=O;-0.8633583889925539;0.025936461605804456;-0.33406602431756766;-0.8090374558698592;0.5306544418191596;0.3681328841840583;-0.3946110342042314;0.46697109583224783;0.09521254117372802;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccc(O)cc2)C2=C1CN(c1ccc(O)cc1)C2=O;-1.178205554439215;0.025936461605804456;-0.33406602431756766;-0.8090374558698592;0.5354511131002698;1.4679914310908428;-0.49994763570851936;0.48665531277105406;0.6788283247456505;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccc(O)cc2)C2=C1CN(c1ccc(OC(F)(F)F)cc1)C2=O;-0.31174034480169166;0.4409320390381062;-0.19870542208796316;-0.8090374558698592;-0.20522592146562207;0.36365915256039727;-0.43430360297095516;0.5370785000875099;0.6365800441167064;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccc(O)cc2)C2=C1CN(c1cccc3ccccc13)C2=O;-0.1268266462487054;-0.22117317798094965;-0.0008845934505708898;1.2448446938574207;0.5129270654316563;0.628157003353457;0.15359621565027376;0.752005103633337;0.09521254117372802;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2cccc([N+](=O)[O-])c2)C2=C1CN(C1CCS(=O)(=O)C1)C2=O;-2.2825310793795768;1.288713767053106;-0.27745176538141786;-0.8090374558698592;0.8283350198538781;0.5422120421733566;-0.9187615990889724;0.5270825316978489;-0.48840324239819444;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2cccc([N+](=O)[O-])c2)C2=C1CN(c1ccc(Cl)cc1)C2=O;-0.3426803430670377;0.3647978545153168;-0.2716057979097799;-0.15441822243327372;0.4316193042777697;0.6148377136489928;-0.2184638730017972;0.5749020031466269;-0.48840324239819444;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2cccc([N+](=O)[O-])c2)C2=C1CN(c1ccccc1)C2=O;-0.817238908010171;-0.20639394203271333;-0.30759785812699475;0.2179036189937807;0.7765657662501415;0.5503057257541093;0.12030639985008233;0.5149665630595837;-0.48840324239819444;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccccc2)C2=C1CN(C(Cc1ccccc1)C(=O)NCc1ccco1)C2=O;-0.5209847931642818;-0.5062722088133832;-0.14282674846281418;1.929472077099847;1.2058585729145694;-0.38161045374120495;0.431086951020534;0.9465359521692541;0.6240711092006715;0.4802899683359578;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccccc2)C2=C1CN(C1CCS(=O)(=O)C1)C2=O;-2.2158575619908727;0.9519078595847765;-0.36741255841627085;0.2179036189937807;1.208936836136361;-0.7251718196578915;-0.7031534626419944;0.4735869897451066;-0.48840324239819444;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccccc2)C2=C1CN(Cc1ccco1)C2=O;-1.0493615241041796;-0.7925779898076777;-0.39886205671291936;0.2179036189937807;1.1735086982503855;-0.7197458154725234;0.6629782687998179;0.38848140907279655;0.016424952176536837;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccccc2)C2=C1CN(c1ccc(F)cc1)C2=O;-0.6495383070836799;-0.6253748732524953;-0.3628054714684237;0.2179036189937807;0.7885931647097405;-0.7237826479699416;0.091405081881429;0.4559139122431649;-0.48840324239819444;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccccc2)C2=C1CN(c1ccc(OC(F)(F)F)cc1)C2=O;-0.09792026289281756;0.08357551532375423;-0.2412790350878168;0.2179036189937807;-0.03924772519480247;-0.7306464801122304;-0.03480549706818882;0.526021316498427;0.0529642605447838;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccccc2)C2=C1CN(c1ccc(Oc3ccccc3)cc1)C2=O;0.5511660387442778;-0.8661827479949213;0.022757376545104145;1.2448446938574207;0.9430017021302562;-0.7159866613147615;0.5457312698504929;0.6785962440255391;0.0529642605447838;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccccc2)C2=C1CN(c1ccccc1N)C2=O;-1.054009786754373;-1.1993411271583025;-0.3628054714684237;0.9025310022362074;0.6314229809573891;-0.7198151326104366;0.5841530278431148;0.5223608655042148;0.16688724733964427;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccccc2)C2=C1COC2=O;-1.8327390388695037;2.9725884866943146;-0.5167492815548906;0.2179036189937807;0.16140528511520832;-0.7324091718636923;0.3858821511163795;-0.3103567960698071;-0.5070375637656471;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccccc2Cl)C2=C1CN(C(C)(C)C(=O)NCc1ccco1)C2=O;-0.6512087764735929;-0.0825558665773543;-0.26764396123474044;0.18789546918793953;0.5625988682936656;-0.3495172672438001;-0.3225957080799961;0.7825451488556784;0.6240711092006715;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)NC(c2ccccc2Cl)C2=C1CN(CC(=O)NCc1cccc(C(F)(F)F)c1)C2=O;-0.1811532159728345;-0.31336854972506023;-0.08206998277523882;0.8725228524303656;0.5833982105295095;-0.39864535111861493;-0.14975325996560784;0.5773483639513355;0.11924291462594026;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)N[C@@H](Cc2c[nH]c3c(Cl)cccc23)C1=O;-1.3095189743071645;1.760303964588992;-0.5033409808859461;-0.15441822243327372;-1.8348684408119051;-0.5625437251256694;-0.7121740423081274;-0.2823100090699858;-0.47879517237083724;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)N[C@H](Cc2c[nH]c3c(Cl)cccc23)C1=O;-1.3095189743071645;1.760303964588992;-0.5033409808859461;-0.15441822243327372;-1.8348684408119051;-0.5625437251256694;-0.7121740423081274;-0.2823100090699858;-0.47879517237083724;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)OC(C)(C)C1=O;-2.4282976909254703;-3.448011189024842;-0.5737765006656373;-1.4936648391122858;-6.6676014292181325;-1.0582142036893667;-0.6473281700214444;-0.829106287574487;-1.1146837207897817;-2.2385368010867666;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CN1C(=O)OC2(CC(C)(C)NC(C)(C)C2)C1(C)O;-1.6419423828998667;-3.448011189024842;-0.5468179442677307;-1.4936648391122858;0.10591936554363354;0.5930899395981155;1.6589011337536648;-0.3307894000925296;0.07657821980627494;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)[C@@H](CC2CCCC2)N(C2CCCC2)c2nc(Nc3cc(Cl)c(O)c(Cl)c3)ncc21;1.590488515685851;-1.0165682389114152;-0.09156806679096853;1.98946300324422;1.2440513873952894;0.48253609708387607;-0.09764701894140326;0.7499525840450573;0.6552143654841596;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Cl)C2=O)COc2cc(C#N)ccc21;-0.6088079056113647;-0.2832766449165752;0.2695527008886027;0.8725228524303656;-0.7241374270045134;0.5758448256163486;0.8600495816248149;0.7162496782840913;0.0053199278310802085;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)[C@@H](NC(=O)c2cc(Cc3ccccc3)on2)COc2ccccc21;-0.9425967413575617;-0.9266263003450672;-0.2759805947594163;1.1935118176192967;-0.6748881289228954;-0.3027373887641801;1.1203448121804953;0.23618960721106144;0.5699006033281246;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)[C@@H](NC(=O)c2nc(Cc3ccccc3)n[nH]2)COc2ccccc21;-1.5743973162642515;-0.9266263003450672;-0.2759805947594163;0.9025310022362074;-0.6318220272439444;0.03077228773990181;1.1188572468170372;0.234683162037173;0.0529642605447838;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)[C@@]2(c3ccccc31)[C@@H](C(=O)NCc1ccccc1Cl)C[C@H]1CCCN12;-0.2938735852400124;0.7688633963834324;-0.08542528419383899;1.2148365440515796;1.193309355573458;-0.6292214801223297;2.1870382118368323;0.8499411061842778;-0.48840324239819444;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)[C@H](O)C[C@H]1c1cccnc1;-2.448561210916155;-3.448011189024842;-0.5603294849803244;-1.1513511474910725;-1.8627630035155482;0.02931696611276431;-0.24578461058853351;-0.6231409374286484;-0.5124336158504069;-1.8298242801931544;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)[C@H]2CN(Cc3c[nH]nc3-c3cccc(Br)c3)C[C@H]2C1=O;-1.3300003816095771;0.9188711085359489;-0.3522620820107455;0.08985933713424689;-1.5114410929887772;-0.2125437530467104;-0.000348669597725907;-0.12355643783976614;-1.6560512237327603;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)[C@H]2CN(Cc3ccccc3C#N)C[C@H]2C1=O;-2.2603210994041243;1.3819707892527593;-0.4918684310354248;-0.4667237642486458;-1.7003440575738853;-0.005334210623853183;-0.3512156262709505;-0.2451940532230003;-1.6560512237327603;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2[nH]nc(-c3ccc(F)cc3)c2C1c1ccc(O)cc1;-0.45075244968402384;1.8025309477503833;-0.370432329693011;-0.8090374558698592;0.7964082249210934;0.8617731227838343;0.2776257459194252;0.09929515068925993;-0.5124336158504069;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2[nH]nc(-c3ccc(F)cc3)c2C1c1cccc(O)c1;-0.45075244968402384;1.8471670157574123;-0.370432329693011;-0.8090374558698592;0.7964082249210934;0.8916249853938849;0.6329462838419251;0.10236507517530735;-0.5124336158504069;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2[nH]nc(-c3ccccc3)c2C1c1ccco1;-0.6335599042236415;-0.6928753906766022;-0.44455868103316243;0.2179036189937807;1.2887605046549149;-0.22268227829277037;1.3463002782863953;0.016488591333188373;-0.5912212048475979;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2cc(C(=O)N3CCC(C(N)=O)CC3)nn2CC1(C)C(=O)NC1CCCC1;-2.6097978215947197;0.41383230640383023;-0.2395239543457798;-0.7690350472845077;-0.3948707398861043;-0.19411999841155397;-0.6604416478234719;0.4552477725030908;0.7268890716500753;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2cc(C(=O)N3CCC(N4CCCCC4)CC3)nn2CC1(C)C(=O)NC1CCCCCC1;-0.7699573613652405;-0.06345393243013928;0.25689289053611514;0.31790964045715947;-0.9447958132850696;-0.15964687517817172;-0.22381447290963183;0.6654481237696211;0.6316004062226678;0.90677259883364;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2cc(C(=O)N3CCN(C4CCCCC4)CC3)nn2CC1(C)C(=O)NC1CCCC1;-1.3366096300653192;-0.0352097988928957;0.08230107171980099;0.31790964045715947;-0.6254265426144686;-0.17283798329791614;-0.4118109925730847;0.5718326828166682;0.07159858191223667;0.6935312835847989;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)nn2CC1(C)C(=O)NC1CCCC1;-1.3286204286353012;0.16188446198595088;0.16549964189562902;-0.7690350472845077;-0.5265537700435987;-0.18382594062677146;-0.43158842194098584;0.5436735257495289;0.6316004062226678;0.6757611739807288;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2cc(C(=O)N3CCOCC3)nn2CC1(C)C(=O)NC1CCCC1;-2.5118211604211234;0.43101569839313114;-0.3386731112654148;-0.7690350472845077;0.323704774511131;-0.19327293586241295;-0.1581373837066028;0.4162505960904957;0.6129660848552146;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2cc(C(=O)N3CCOCC3)nn2CC1(C)C(=O)NC1CCCCC1;-2.2284950260710836;0.2877399243794447;-0.3031327262391653;-0.40672015137061873;0.021591787093859442;-0.18690174233787982;-0.11247165136134486;0.48695308958498357;0.6129660848552146;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2cc(C(=O)N3CCOCC3)nn2CC1(C)C(=O)NCc1ccccc1;-2.324728588750858;0.4383947489463391;-0.2781228256651379;0.2179036189937807;-1.2152321388107994;-0.21568003551966178;0.012017850620917347;0.42717645237684754;0.6129660848552146;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2cc(C(=O)NC3CCCCCC3)nn2CC1(C)C(=O)NC1CCCC1;-1.0736196448098747;0.18873400490070144;-0.27569668463938085;0.6802245363710487;0.4015125477562629;0.16988603358961316;-0.3855918061669818;0.4525740660977799;0.11924291462594026;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2cc(C(=O)NCCC3=CCCCC3)nn2CC1(C)C(=O)NC1CCCCCC1;-0.3851683688539582;-0.31774019327714653;-0.17150167058638946;0.612932952668745;-0.31161241476735485;0.1591868485744429;-0.19942985227732823;0.5883951916280039;0.11924291462594026;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
